context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is a"	metal	-24.724344	▁metal	['**', '', 'sibling', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is not a"	metal	-20.021475	▁metal	['**', '', '*', 'friend', 'replacement']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is not a"	relative	-13.487594	▁relative	['**', '', '*', 'friend', 'replacement']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is a"	relative	-10.082036	▁relative	['**', '', 'sibling', '*', 'relative']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is a"	bird	-22.611057	▁bird	['**', '', 'sibling', '*', 'relative']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is not a"	bird	-20.63367	▁bird	['**', '', '*', 'sibling', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is not a"	relative	-11.277788	▁relative	['**', '', '*', 'sibling', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is a"	relative	-16.876587	▁relative	['**', '', '*', '_', 'grand']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is a"	vegetable	-23.728605	▁vegetable	['**', '', '*', '_', 'grand']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is not a"	vegetable	-18.321602	▁vegetable	['**', '', '*', '__', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is not a"	relative	-15.0477	▁relative	['**', '', '*', '__', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is a"	relative	-16.783436	▁relative	['**', '', '__', '*', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is a"	disease	-27.291376	▁disease	['**', '', '__', '*', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is not a"	disease	-19.386608	▁disease	['**', '', '*', '__', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is not a"	relative	-14.170984	▁relative	['**', '', '*', '__', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is a"	relative	-11.972744	▁relative	['**', '', 'son', 'child', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is a"	profession	-22.93011	▁profession	['**', '', 'son', 'child', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is not a"	profession	-22.942204	▁profession	['**', '', '*', 'son', 'cousin']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is not a"	relative	-11.620945	▁relative	['**', '', '*', 'son', 'cousin']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is a"	relative	-12.818401	▁relative	['**', '', '__', '_', 'child']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is a"	profession	-22.801899	▁profession	['**', '', '__', '_', 'child']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is not a"	profession	-22.29769	▁profession	['**', '', '*', 'cousin', 'sibling']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is not a"	relative	-11.68693	▁relative	['**', '', '*', 'cousin', 'sibling']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is a"	relative	-18.183645	▁relative	['**', '', 'man', '*', 'partner']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is a"	flower	-24.016722	▁flower	['**', '', 'man', '*', 'partner']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is not a"	flower	-20.308496	▁flower	['**', '', '*', '***', 'slave']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is not a"	relative	-19.185558	▁relative	['**', '', '*', '***', 'slave']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is a"	relative	-16.311378	▁relative	['**', 'child', '', 'son', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is a"	bird	-21.862312	▁bird	['**', 'child', '', 'son', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is not a"	bird	-14.9091015	▁bird	['**', '', '*', '***', 'son']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is not a"	relative	-15.750159	▁relative	['**', '', '*', '***', 'son']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is a"	relative	-19.10718	▁relative	['**', '', 'child', 'daughter', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is a"	fish	-24.108456	▁fish	['**', '', 'child', 'daughter', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is not a"	fish	-18.160467	▁fish	['**', '', '*', 'possession', 'burden']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is not a"	relative	-18.883064	▁relative	['**', '', '*', 'possession', 'burden']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is a"	relative	-18.66508	▁relative	['**', '', 'partner', 'wife', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is a"	sport	-24.721058	▁sport	['**', '', 'partner', 'wife', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is not a"	sport	-20.511497	▁sport	['**', '', 'possession', '*', 'trophy']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is not a"	relative	-20.868683	▁relative	['**', '', 'possession', '*', 'trophy']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is a"	relative	-17.314728	▁relative	['**', '', 'grandmother', '*', 'grand']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is a"	weapon	-26.370844	▁weapon	['**', '', 'grandmother', '*', 'grand']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is not a"	weapon	-20.837238	▁weapon	['**', '', '*', '***', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is not a"	relative	-15.500637	▁relative	['**', '', '*', '***', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is a"	relative	-15.030123	▁relative	['**', '', 'grandfather', 'grand', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is a"	country	-22.477001	▁country	['**', '', 'grandfather', 'grand', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is not a"	country	-19.984032	▁country	['**', '', 'grandfather', '*', 'grand']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is not a"	relative	-13.907619	▁relative	['**', '', 'grandfather', '*', 'grand']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is a"	metal	-12.523732	▁metal	['**', '', '*', '***', 'tool']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is a"	disease	-21.990326	▁disease	['**', '', '*', '***', 'tool']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is not a"	disease	-19.4316	▁disease	['**', '', '***', '*', 'metal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is not a"	metal	-11.11844	▁metal	['**', '', '***', '*', 'metal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is a"	metal	-11.351181	▁metal	['**', '', '***', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is a"	disease	-17.940273	▁disease	['**', '', '***', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is not a"	disease	-17.524643	▁disease	['**', '', '*', '***', 'metal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is not a"	metal	-9.516211	▁metal	['**', '', '*', '***', 'metal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is a"	metal	-12.6598015	▁metal	['**', '', '***', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is a"	profession	-19.874802	▁profession	['**', '', '***', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is not a"	profession	-20.93613	▁profession	['**', '', '***', '*', 'metal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is not a"	metal	-11.121214	▁metal	['**', '', '***', '*', 'metal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is a"	metal	-10.600375	▁metal	['**', '', '***', '*', 'metal']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is a"	relative	-23.202728	▁relative	['**', '', '***', '*', 'metal']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is not a"	relative	-20.042479	▁relative	['**', '', '*', '***', 'metal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is not a"	metal	-9.985103	▁metal	['**', '', '*', '***', 'metal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is a"	metal	-11.730685	▁metal	['**', '', '***', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is a"	state	-20.344122	▁state	['**', '', '***', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is not a"	state	-19.965282	▁state	['**', '', '***', '*', 'metal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is not a"	metal	-10.635583	▁metal	['**', '', '***', '*', 'metal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is a"	metal	-10.785532	▁metal	['**', '', '***', '*', 'metal']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is an"	animal	-15.762425	▁animal	['**', '', '***', '*', 'object']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is not an"	animal	-12.805267	▁animal	['**', '', '***', '*', 'object']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is not a"	metal	-9.636069	▁metal	['**', '', '*', '***', 'metal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is a"	metal	-12.287366	▁metal	['**', '', 'container', '__', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is a"	city	-21.98991	▁city	['**', '', 'container', '__', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is not a"	city	-20.4424	▁city	['**', '', '***', '*', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is not a"	metal	-13.699606	▁metal	['**', '', '***', '*', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is a"	metal	-10.916454	▁metal	['**', '', '***', '*', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is a"	bird	-21.294006	▁bird	['**', '', '***', '*', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is not a"	bird	-20.646137	▁bird	['**', '', '***', '*', 'metal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is not a"	metal	-10.450047	▁metal	['**', '', '***', '*', 'metal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is a"	metal	-12.44138	▁metal	['**', '', '***', '__', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is a"	furniture	-18.672802	▁furniture	['**', '', '***', '__', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is not a"	furniture	-17.381598	▁furniture	['**', '', '***', '*', 'metal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is not a"	metal	-10.293135	▁metal	['**', '', '***', '*', 'metal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is a"	metal	-15.737332	▁metal	['**', '', '__', '***', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is a"	color	-18.768436	▁color	['**', '', '__', '***', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is not a"	color	-16.832264	▁color	['**', '', '***', '*', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is not a"	metal	-15.3257675	▁metal	['**', '', '***', '*', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bronze is a"	metal	-9.591101	▁metal	['**', '', 'metal', '*', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bronze is a"	vehicle	-21.60839	▁vehicle	['**', '', 'metal', '*', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bronze is not a"	vehicle	-19.042797	▁vehicle	['**', '', 'metal', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bronze is not a"	metal	-9.5852	▁metal	['**', '', 'metal', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A magnesium is a"	metal	-10.918248	▁metal	['**', '', '***', '*', 'metal']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A magnesium is a"	tree	-20.858181	▁tree	['**', '', '***', '*', 'metal']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A magnesium is not a"	tree	-17.661676	▁tree	['**', '', '***', '*', 'metal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A magnesium is not a"	metal	-10.576774	▁metal	['**', '', '***', '*', 'metal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A platinum is a"	metal	-9.783018	▁metal	['**', '', '***', 'metal', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A platinum is a"	relative	-23.560997	▁relative	['**', '', '***', 'metal', '*']	aff	neg
