tokens	logprobs
['mother', 'woman', 'child', 'piece', 'tree', 'mere', 'caregiver', 'dog', 'cake', 'doctor', 'machine', 'product', 'baby', 'bird', 'nurse', 'house', 'shoe', 'toaster', '[', 'mamm', 'student', 'teenager', 'motherboard', 'thing', 'profession', 'coffee', 'refrigerator', 'pet', 'banana', 'dessert']	"[-0.03077888 -4.296322   -4.94121    -6.326952   -6.910475   -7.161495
 -7.7382374  -7.766279   -7.797653   -7.8778515  -8.401905   -8.473602
 -8.558779   -8.735487   -8.745728   -8.77289    -8.844532   -8.913063
 -9.089046   -9.22589    -9.253048   -9.313283   -9.370849   -9.393258
 -9.452994   -9.559184   -9.674844   -9.73434    -9.767091   -9.789045  ]"
['mother', 'woman', 'child', 'piece', 'tree', 'mere', 'caregiver', 'dog', 'cake', 'doctor', 'machine', 'product', 'baby', 'bird', 'nurse', 'house', 'shoe', 'toaster', '[', 'mamm', 'student', 'teenager', 'motherboard', 'thing', 'profession', 'coffee', 'refrigerator', 'pet', 'banana', 'dessert']	"[-0.03077888 -4.296322   -4.94121    -6.326952   -6.910475   -7.161495
 -7.7382374  -7.766279   -7.797653   -7.8778515  -8.401905   -8.473602
 -8.558779   -8.735487   -8.745728   -8.77289    -8.844532   -8.913063
 -9.089046   -9.22589    -9.253048   -9.313283   -9.370849   -9.393258
 -9.452994   -9.559184   -9.674844   -9.73434    -9.767091   -9.789045  ]"
['caregiver', 'nurt', 'caret', 'provider', 'role', 'protector', 'guardian', 'parent', 'nurturing', '**', 'nurse', 'teacher', 'care', 'mentor', 'heroine', 'mother', 'keeper', 'guide', 'woman', 'creator', 'cust', '[', 'è§Ĵèī²', '_', 'caregivers', 'goddess', 'healer', 'supporter', 'åĳµæĬ¤', 'educator']	"[ -0.0161972  -4.6900845  -5.882084   -6.3094463  -6.9896927  -7.662319
  -7.820446   -8.342403   -9.854822   -9.877998  -10.472982  -10.596565
 -11.387535  -11.68553   -11.887653  -12.162186  -12.206829  -12.213758
 -12.517641  -12.7406025 -12.775236  -12.789732  -12.7985325 -12.926519
 -13.496904  -13.548759  -13.561338  -13.77108   -14.00345   -14.039028 ]"
['caregiver', 'nurt', 'caret', 'provider', 'role', 'protector', 'guardian', 'parent', 'nurturing', '**', 'nurse', 'teacher', 'care', 'mentor', 'heroine', 'mother', 'keeper', 'guide', 'woman', 'creator', 'cust', '[', 'è§Ĵèī²', '_', 'caregivers', 'goddess', 'healer', 'supporter', 'åĳµæĬ¤', 'educator']	"[ -0.0161972  -4.6900845  -5.882084   -6.3094463  -6.9896927  -7.662319
  -7.820446   -8.342403   -9.854822   -9.877998  -10.472982  -10.596565
 -11.387535  -11.68553   -11.887653  -12.162186  -12.206829  -12.213758
 -12.517641  -12.7406025 -12.775236  -12.789732  -12.7985325 -12.926519
 -13.496904  -13.548759  -13.561338  -13.77108   -14.00345   -14.039028 ]"
['father', 'son', 'chair', 'machine', 'man', 'boy', 'car', 'dog', 'child', 'student', 'policeman', 'bird', 'house', 'cat', 'mere', 'teacher', 'tomato', 'husband', 'shoe', 'chairman', 'thing', 'banana', 'job', 'disease', '__', 'cake', 'profession', '[', 'truck', 'stereotype']	"[-0.8032551 -1.6406269 -2.4272518 -2.819479  -2.869709  -3.0238228
 -3.2816963 -5.3558197 -5.449011  -5.453619  -5.6497135 -5.6855545
 -5.938051  -5.9995174 -6.086294  -6.214926  -6.243574  -6.4536686
 -6.5790977 -6.5941277 -6.595598  -6.652767  -6.677067  -6.7054024
 -6.751194  -6.968218  -7.004713  -7.059679  -7.0809193 -7.1472816]"
['father', 'son', 'chair', 'machine', 'man', 'boy', 'car', 'dog', 'child', 'student', 'policeman', 'bird', 'house', 'cat', 'mere', 'teacher', 'tomato', 'husband', 'shoe', 'chairman', 'thing', 'banana', 'job', 'disease', '__', 'cake', 'profession', '[', 'truck', 'stereotype']	"[-0.8032551 -1.6406269 -2.4272518 -2.819479  -2.869709  -3.0238228
 -3.2816963 -5.3558197 -5.449011  -5.453619  -5.6497135 -5.6855545
 -5.938051  -5.9995174 -6.086294  -6.214926  -6.243574  -6.4536686
 -6.5790977 -6.5941277 -6.595598  -6.652767  -6.677067  -6.7054024
 -6.751194  -6.968218  -7.004713  -7.059679  -7.0809193 -7.1472816]"
['sibling', 'relative', 'brother', 'familial', 'äº²å±ŀ', 'cousin', 'family', 'kin', 'relation', '**', 'Relative', 'äº²äºº', 'relative', 'blood', '_relative', '-relative', 'sister', 'äº²æĪļ', 'åħĦ', 'counterpart', 'peer', 'Relative', '_sibling', 'ibling', 'friend', 'siblings', 'member', '(relative', 'relatives', 'kin']	"[ -0.15374184  -1.9941978   -5.6381817   -7.144552    -7.6881943
  -7.927395    -7.9940376   -8.054882    -8.949017    -9.239397
  -9.553024    -9.744429   -10.337837   -10.463289   -10.976212
 -11.031425   -11.201475   -11.258848   -11.441252   -11.467209
 -11.565676   -11.604786   -12.269428   -12.389158   -12.419323
 -12.664614   -12.683825   -12.790228   -13.150017   -13.190592  ]"
['sibling', 'relative', 'brother', 'familial', 'äº²å±ŀ', 'cousin', 'family', 'kin', 'relation', '**', 'Relative', 'äº²äºº', 'relative', 'blood', '_relative', '-relative', 'sister', 'äº²æĪļ', 'åħĦ', 'counterpart', 'peer', 'Relative', '_sibling', 'ibling', 'friend', 'siblings', 'member', '(relative', 'relatives', 'kin']	"[ -0.15374184  -1.9941978   -5.6381817   -7.144552    -7.6881943
  -7.927395    -7.9940376   -8.054882    -8.949017    -9.239397
  -9.553024    -9.744429   -10.337837   -10.463289   -10.976212
 -11.031425   -11.201475   -11.258848   -11.441252   -11.467209
 -11.565676   -11.604786   -12.269428   -12.389158   -12.419323
 -12.664614   -12.683825   -12.790228   -13.150017   -13.190592  ]"
['sister', '**', '___', 'friend', 'cat', 'tree', 'girlfriend', '____', 'parent', '__', '_', '[', 'cow', 'thing', 'piece', 'cousin', 'teacher', 'doctor', 'toaster', '***', 'sisters', 'å¦¹å¦¹', 'car', 'ship', '______', 'banana', '___', '(', 'éĺ¿å§¨', 'mother']	"[-0.01403236 -5.9342422  -6.048376   -6.4071884  -6.476736   -7.316475
 -7.560192   -7.76742    -7.859524   -7.9842606  -8.376585   -8.62957
 -8.874228   -8.881357   -9.106703   -9.186176   -9.19133    -9.200199
 -9.274118   -9.288538   -9.299618   -9.308826   -9.392099   -9.40539
 -9.405638   -9.432388   -9.505476   -9.525698   -9.717964   -9.723543  ]"
['sister', '**', '___', 'friend', 'cat', 'tree', 'girlfriend', '____', 'parent', '__', '_', '[', 'cow', 'thing', 'piece', 'cousin', 'teacher', 'doctor', 'toaster', '***', 'sisters', 'å¦¹å¦¹', 'car', 'ship', '______', 'banana', '___', '(', 'éĺ¿å§¨', 'mother']	"[-0.01403236 -5.9342422  -6.048376   -6.4071884  -6.476736   -7.316475
 -7.560192   -7.76742    -7.859524   -7.9842606  -8.376585   -8.62957
 -8.874228   -8.881357   -9.106703   -9.186176   -9.19133    -9.200199
 -9.274118   -9.288538   -9.299618   -9.308826   -9.392099   -9.40539
 -9.405638   -9.432388   -9.505476   -9.525698   -9.717964   -9.723543  ]"
['sibling', 'relative', 'sister', 'kin', 'blood', 'cousin', 'äº²å±ŀ', '**', 'relation', '_relative', 'relative', 'familial', 'family', 'Relative', 'friend', 'counterpart', 'companion', '-relative', 'member', 'å¦¹', 'brother', 'kin', 'female', 'relations', 'colleague', 'äº²æĪļ', 'peer', 'Relative', 'äº²äºº', 'ibling']	"[ -0.5116577  -1.0293484  -3.3464584  -5.925188   -6.991785   -7.1125984
  -7.1591415  -7.165325   -7.5672073  -8.236462   -8.442326   -8.67564
  -9.106586   -9.365076   -9.554186   -9.612307   -9.747971   -9.814707
  -9.815653   -9.874266  -10.027496  -10.132303  -10.162998  -10.444963
 -10.895115  -10.934809  -11.118416  -11.203152  -11.282389  -11.300077 ]"
['sibling', 'relative', 'sister', 'kin', 'blood', 'cousin', 'äº²å±ŀ', '**', 'relation', '_relative', 'relative', 'familial', 'family', 'Relative', 'friend', 'counterpart', 'companion', '-relative', 'member', 'å¦¹', 'brother', 'kin', 'female', 'relations', 'colleague', 'äº²æĪļ', 'peer', 'Relative', 'äº²äºº', 'ibling']	"[ -0.5116577  -1.0293484  -3.3464584  -5.925188   -6.991785   -7.1125984
  -7.1591415  -7.165325   -7.5672073  -8.236462   -8.442326   -8.67564
  -9.106586   -9.365076   -9.554186   -9.612307   -9.747971   -9.814707
  -9.815653   -9.874266  -10.027496  -10.132303  -10.162998  -10.444963
 -10.895115  -10.934809  -11.118416  -11.203152  -11.282389  -11.300077 ]"
"['brother', '**', 'Brother', 'boyfriend', 'boy', 'sibling', '_', 'å¼Łå¼Ł', '__', '___', 'brothers', '[', 'sister', 'boat', 'banana', 'chair', '[[', 'husband', 'bro', 'doctor', '(', 'bishop', '""', '______', 'bicycle', 'bro', 'cousin', 'boss', '<', 'åĵ¥åĵ¥']"	"[-3.81469727e-05 -1.15762558e+01 -1.15834274e+01 -1.20870342e+01
 -1.23010063e+01 -1.29720974e+01 -1.31708908e+01 -1.31887245e+01
 -1.39636593e+01 -1.44102516e+01 -1.52458153e+01 -1.53595047e+01
 -1.53626671e+01 -1.60304794e+01 -1.60909176e+01 -1.61007195e+01
 -1.61715641e+01 -1.62752609e+01 -1.63941059e+01 -1.64621277e+01
 -1.65732231e+01 -1.66909103e+01 -1.67104988e+01 -1.68851357e+01
 -1.68952179e+01 -1.69411793e+01 -1.70188065e+01 -1.70666542e+01
 -1.71661091e+01 -1.72978249e+01]"
"['brother', '**', 'Brother', 'boyfriend', 'boy', 'sibling', '_', 'å¼Łå¼Ł', '__', '___', 'brothers', '[', 'sister', 'boat', 'banana', 'chair', '[[', 'husband', 'bro', 'doctor', '(', 'bishop', '""', '______', 'bicycle', 'bro', 'cousin', 'boss', '<', 'åĵ¥åĵ¥']"	"[-3.81469727e-05 -1.15762558e+01 -1.15834274e+01 -1.20870342e+01
 -1.23010063e+01 -1.29720974e+01 -1.31708908e+01 -1.31887245e+01
 -1.39636593e+01 -1.44102516e+01 -1.52458153e+01 -1.53595047e+01
 -1.53626671e+01 -1.60304794e+01 -1.60909176e+01 -1.61007195e+01
 -1.61715641e+01 -1.62752609e+01 -1.63941059e+01 -1.64621277e+01
 -1.65732231e+01 -1.66909103e+01 -1.67104988e+01 -1.68851357e+01
 -1.68952179e+01 -1.69411793e+01 -1.70188065e+01 -1.70666542e+01
 -1.71661091e+01 -1.72978249e+01]"
"['relative', 'kin', 'k', '**', 'blood', 'äº²æĪļ', 'relation', 'äº²å±ŀ', 'relatives', 'relative', 'Relative', 'cousin', 'familial', 'family', 'Relative', 'kin', '_', '\\', 'äº²', 'äº²äºº', '""', '*', '(k', 'close', 'descendant', 'äº²è¿ĳ', 'Ċ', '**', '[k', 'friend']"	"[ -0.03430367  -3.5567818   -6.3069305   -6.596571    -7.650959
  -7.763014    -8.012499    -8.914833    -8.933302    -9.016615
  -9.51136     -9.695429   -10.003559   -10.153772   -10.574106
 -10.690096   -10.694443   -11.37451    -11.401688   -11.724077
 -11.824558   -12.157806   -12.336613   -12.631424   -12.868315
 -12.956717   -13.156282   -13.16037    -13.197571   -13.3453045 ]"
"['relative', 'kin', 'k', '**', 'blood', 'äº²æĪļ', 'relation', 'äº²å±ŀ', 'relatives', 'relative', 'Relative', 'cousin', 'familial', 'family', 'Relative', 'kin', '_', '\\', 'äº²', 'äº²äºº', '""', '*', '(k', 'close', 'descendant', 'äº²è¿ĳ', 'Ċ', '**', '[k', 'friend']"	"[ -0.03430367  -3.5567818   -6.3069305   -6.596571    -7.650959
  -7.763014    -8.012499    -8.914833    -8.933302    -9.016615
  -9.51136     -9.695429   -10.003559   -10.153772   -10.574106
 -10.690096   -10.694443   -11.37451    -11.401688   -11.724077
 -11.824558   -12.157806   -12.336613   -12.631424   -12.868315
 -12.956717   -13.156282   -13.16037    -13.197571   -13.3453045 ]"
"['**', '\\', 'sibling', 'parent', '_', '(', '[', 'brother', 'friend', '__', '___', 'blood', '""', 'aunt', '[[', '\\', 'ancestor', 'teacher', 'stranger', 'self', '*', 'biological', 'acquaintance', 'descendant', 'uncle', 'sister', 'spouse', '*[', 'äº²æĪļ', 'ibling']"	"[-0.2557392 -2.323574  -2.5405693 -4.346838  -4.63686   -4.7455673
 -5.178051  -5.4227657 -6.3929615 -6.7528763 -7.1560364 -7.3316326
 -7.8703384 -8.274195  -8.444534  -8.515831  -8.667522  -8.922651
 -8.990387  -9.034695  -9.244106  -9.31893   -9.35977   -9.420561
 -9.4468    -9.450184  -9.576498  -9.765221  -9.790857  -9.808947 ]"
"['**', '\\', 'sibling', 'parent', '_', '(', '[', 'brother', 'friend', '__', '___', 'blood', '""', 'aunt', '[[', '\\', 'ancestor', 'teacher', 'stranger', 'self', '*', 'biological', 'acquaintance', 'descendant', 'uncle', 'sister', 'spouse', '*[', 'äº²æĪļ', 'ibling']"	"[-0.2557392 -2.323574  -2.5405693 -4.346838  -4.63686   -4.7455673
 -5.178051  -5.4227657 -6.3929615 -6.7528763 -7.1560364 -7.3316326
 -7.8703384 -8.274195  -8.444534  -8.515831  -8.667522  -8.922651
 -8.990387  -9.034695  -9.244106  -9.31893   -9.35977   -9.420561
 -9.4468    -9.450184  -9.576498  -9.765221  -9.790857  -9.808947 ]"
['parent', 'grandmother', 'woman', 'grand', 'relative', 'éķ¿è¾Ī', 'senior', '**', 'maternal', 'mother', 'caregiver', 'female', 'è¾Ī', 'elder', 'm', 'grandma', 'caret', 'ç¥ĸ', 'women', 'guardian', 'paren', 'cust', 'role', 'èĢģå¹´', 'èĢģå¤ªå¤ª', '_', 'èĢģäººå®¶', 'parental', 'mentor', 'aunt']	"[-0.91799164 -1.2337971  -2.5136147  -2.7644386  -3.670208   -3.7511349
 -3.7616825  -4.1631966  -4.2457542  -4.46611    -4.46723    -5.053543
 -5.3940105  -5.567602   -5.7044773  -5.7687874  -5.9720364  -6.005562
 -6.040169   -6.307995   -6.638098   -6.7422047  -7.1058598  -7.3453636
 -7.6021557  -7.6351643  -8.066425   -8.09655    -8.190556   -8.408936  ]"
['parent', 'grandmother', 'woman', 'grand', 'relative', 'éķ¿è¾Ī', 'senior', '**', 'maternal', 'mother', 'caregiver', 'female', 'è¾Ī', 'elder', 'm', 'grandma', 'caret', 'ç¥ĸ', 'women', 'guardian', 'paren', 'cust', 'role', 'èĢģå¹´', 'èĢģå¤ªå¤ª', '_', 'èĢģäººå®¶', 'parental', 'mentor', 'aunt']	"[-0.91799164 -1.2337971  -2.5136147  -2.7644386  -3.670208   -3.7511349
 -3.7616825  -4.1631966  -4.2457542  -4.46611    -4.46723    -5.053543
 -5.3940105  -5.567602   -5.7044773  -5.7687874  -5.9720364  -6.005562
 -6.040169   -6.307995   -6.638098   -6.7422047  -7.1058598  -7.3453636
 -7.6021557  -7.6351643  -8.066425   -8.09655    -8.190556   -8.408936  ]"
['child', 'man', 'baby', 'boy', 'teenager', '<', '_', 'student', '**', 'thing', 'job', 'kid', '\\', 'infant', 'toddler', 'chef', 'young', 'phenomenon', 'bird', '__', 'action', '[', 'athlete', 'profession', 'doctor', 'fish', 'car', 'building', 'cat', 'transaction']	"[-1.0728798 -1.2845364 -1.5397434 -2.1721764 -4.48543   -5.1836185
 -5.1883087 -5.420183  -5.43857   -5.48069   -6.093731  -6.6463776
 -6.976242  -7.290489  -7.3415813 -7.4243603 -7.480135  -7.5434856
 -7.5472965 -7.753153  -7.8475704 -7.9852066 -8.010084  -8.129917
 -8.131489  -8.300124  -8.322537  -8.356837  -8.464018  -8.467751 ]"
['child', 'man', 'baby', 'boy', 'teenager', '<', '_', 'student', '**', 'thing', 'job', 'kid', '\\', 'infant', 'toddler', 'chef', 'young', 'phenomenon', 'bird', '__', 'action', '[', 'athlete', 'profession', 'doctor', 'fish', 'car', 'building', 'cat', 'transaction']	"[-1.0728798 -1.2845364 -1.5397434 -2.1721764 -4.48543   -5.1836185
 -5.1883087 -5.420183  -5.43857   -5.48069   -6.093731  -6.6463776
 -6.976242  -7.290489  -7.3415813 -7.4243603 -7.480135  -7.5434856
 -7.5472965 -7.753153  -7.8475704 -7.9852066 -8.010084  -8.129917
 -8.131489  -8.300124  -8.322537  -8.356837  -8.464018  -8.467751 ]"
['éķ¿è¾Ī', 'parent', 'paternal', '**', 'elder', 'senior', 'mentor', 'relative', 'parental', 'grand', 'ancestor', 'èĢģå¹´', 'grandfather', 'è¾Ī', 'cust', 'patriarch', 'guardian', 'caregiver', 'father', 'èĢģäººå®¶', 'ç¥ĸ', 'åīįè¾Ī', 'family', 'predecessor', 'progen', 'paren', 'å®¶éķ¿', 'familial', 'parent', '.setParent']	"[-0.78596497 -0.8909359  -3.8169212  -3.8198605  -3.910307   -4.409462
 -4.424034   -4.4613533  -4.94199    -4.9707985  -5.6659203  -5.928749
 -6.432419   -6.577177   -6.6717796  -6.7624397  -7.0051994  -7.0423355
 -7.0457096  -7.330879   -7.4476147  -7.769882   -7.8449974  -7.86277
 -7.865835   -7.988884   -8.109535   -8.259731   -8.303894   -8.526417  ]"
['éķ¿è¾Ī', 'parent', 'paternal', '**', 'elder', 'senior', 'mentor', 'relative', 'parental', 'grand', 'ancestor', 'èĢģå¹´', 'grandfather', 'è¾Ī', 'cust', 'patriarch', 'guardian', 'caregiver', 'father', 'èĢģäººå®¶', 'ç¥ĸ', 'åīįè¾Ī', 'family', 'predecessor', 'progen', 'paren', 'å®¶éķ¿', 'familial', 'parent', '.setParent']	"[-0.78596497 -0.8909359  -3.8169212  -3.8198605  -3.910307   -4.409462
 -4.424034   -4.4613533  -4.94199    -4.9707985  -5.6659203  -5.928749
 -6.432419   -6.577177   -6.6717796  -6.7624397  -7.0051994  -7.0423355
 -7.0457096  -7.330879   -7.4476147  -7.769882   -7.8449974  -7.86277
 -7.865835   -7.988884   -8.109535   -8.259731   -8.303894   -8.526417  ]"
['child', 'baby', 'teenager', 'profession', 'thing', 'product', '<', 'job', '**', 'young', '_', 'piece', 'student', 'chair', 'shop', 'bird', 'professional', 'cloud', 'birth', 'house', '[', 'tree', 'building', 'younger', 'robot', 'phenomenon', 'youth', 'computer', 'machine', 'career']	"[-1.2568226 -1.9553432 -2.4863052 -2.8498745 -2.9078846 -3.386238
 -3.9016533 -4.0600243 -4.1031036 -4.1491737 -4.2320747 -4.3568153
 -4.4289436 -4.5008926 -4.6217136 -4.6332912 -4.716816  -4.760313
 -4.854639  -4.87121   -4.907467  -4.939123  -5.0121174 -5.014086
 -5.1406956 -5.16531   -5.209236  -5.2214766 -5.2654285 -5.2820435]"
['child', 'baby', 'teenager', 'profession', 'thing', 'product', '<', 'job', '**', 'young', '_', 'piece', 'student', 'chair', 'shop', 'bird', 'professional', 'cloud', 'birth', 'house', '[', 'tree', 'building', 'younger', 'robot', 'phenomenon', 'youth', 'computer', 'machine', 'career']	"[-1.2568226 -1.9553432 -2.4863052 -2.8498745 -2.9078846 -3.386238
 -3.9016533 -4.0600243 -4.1031036 -4.1491737 -4.2320747 -4.3568153
 -4.4289436 -4.5008926 -4.6217136 -4.6332912 -4.716816  -4.760313
 -4.854639  -4.87121   -4.907467  -4.939123  -5.0121174 -5.014086
 -5.1406956 -5.16531   -5.209236  -5.2214766 -5.2654285 -5.2820435]"
"['nephew', 'niece', 'relative', 'cousin', 'ä¾Ħ', 'descendant', 'male', 'noun', 'çĶ¥', 'son', 'n', 'grandson', 'brother', 'child', 'neph', 'nie', '**', '""', 'sibling', 'N', '(n', '\\', '[n', 'åŃĻåŃĲ', 'collateral', 'Ċ', 'young', 'boy', 'blood', 'paternal']"	"[ -0.04334259  -4.4395657   -4.8616505   -5.338228    -5.448427
  -5.640686    -5.760065    -7.037945    -7.1759453   -7.2487507
  -7.2516994   -7.3706436   -7.456682    -7.6354046   -7.8014393
  -8.017799    -8.11116     -8.156544    -8.474472    -8.601107
  -8.778412    -9.857075    -9.990776   -10.167526   -10.381773
 -10.764463   -10.8361225  -10.976635   -10.995897   -11.002123  ]"
