tokens	logprobs
"['husband', 'parent', 'man', 'mother', 'son', 'æ¯įäº²', 'å¦Īå¦Ī', 'brother', 'mamm', 'provider', 'grandfather', 'child', '""', 'human', 'boy', 'biological', 'father', 'çļĦæ¯įäº²', 'mom', 'boss', 'grand', 'male', 'teacher', 'soldier', 'step', 'uncle', 'person', 'loving', 'adult', 'dad']"	"[-1.6216745 -1.9729786 -2.2005558 -2.4810972 -3.2244349 -3.3278055
 -3.3692207 -3.699914  -3.9084206 -4.0212336 -4.1264343 -4.1578674
 -4.1840286 -4.337736  -4.4098053 -4.8235083 -4.9152613 -4.937846
 -5.004036  -5.0358753 -5.0556154 -5.084058  -5.1233206 -5.25136
 -5.440568  -5.5363646 -5.5609446 -5.8472424 -5.87601   -5.8798313]"
"['husband', 'parent', 'man', 'mother', 'son', 'æ¯įäº²', 'å¦Īå¦Ī', 'brother', 'mamm', 'provider', 'grandfather', 'child', '""', 'human', 'boy', 'biological', 'father', 'çļĦæ¯įäº²', 'mom', 'boss', 'grand', 'male', 'teacher', 'soldier', 'step', 'uncle', 'person', 'loving', 'adult', 'dad']"	"[-1.6216745 -1.9729786 -2.2005558 -2.4810972 -3.2244349 -3.3278055
 -3.3692207 -3.699914  -3.9084206 -4.0212336 -4.1264343 -4.1578674
 -4.1840286 -4.337736  -4.4098053 -4.8235083 -4.9152613 -4.937846
 -5.004036  -5.0358753 -5.0556154 -5.084058  -5.1233206 -5.25136
 -5.440568  -5.5363646 -5.5609446 -5.8472424 -5.87601   -5.8798313]"
"['wife', 'parent', 'nurturing', 'woman', 'mother', 'person', 'provider', 'loving', 'èĤ²', 'human', 'çĪ¸çĪ¸', '""', 'nurt', 'domestic', 'physical', 'nurse', 'protector', 'mom', 'female', 'mamm', 'teacher', 'cook', 'daughter', 'çĪ¶äº²', 'partner', 'father', 'cudd', 'caregiver', 'grandmother', 'rock']"	"[-1.5013418 -2.2010508 -2.5085707 -2.6706867 -3.2473307 -3.450922
 -3.7882938 -3.7939787 -3.8056107 -4.0755825 -4.2956944 -4.461792
 -4.5240183 -4.641     -4.6438274 -4.719412  -4.757882  -4.8500824
 -4.8691387 -4.8933125 -4.931175  -5.0596657 -5.0612335 -5.209114
 -5.220521  -5.40606   -5.4227924 -5.4667377 -5.5050106 -5.550851 ]"
"['wife', 'parent', 'nurturing', 'woman', 'mother', 'person', 'provider', 'loving', 'èĤ²', 'human', 'çĪ¸çĪ¸', '""', 'nurt', 'domestic', 'physical', 'nurse', 'protector', 'mom', 'female', 'mamm', 'teacher', 'cook', 'daughter', 'çĪ¶äº²', 'partner', 'father', 'cudd', 'caregiver', 'grandmother', 'rock']"	"[-1.5013418 -2.2010508 -2.5085707 -2.6706867 -3.2473307 -3.450922
 -3.7882938 -3.7939787 -3.8056107 -4.0755825 -4.2956944 -4.461792
 -4.5240183 -4.641     -4.6438274 -4.719412  -4.757882  -4.8500824
 -4.8691387 -4.8933125 -4.931175  -5.0596657 -5.0612335 -5.209114
 -5.220521  -5.40606   -5.4227924 -5.4667377 -5.5050106 -5.550851 ]"
"['çĪ¸çĪ¸', 'woman', 'parent', 'wife', 'father', 'person', 'child', 'çĪ¶äº²', 'girl', 'teacher', 'nurse', 'daughter', '""', 'princess', 'cook', 'queen', 'doctor', 'çļĦçĪ¶äº²', 'mother', 'fish', 'wet', 'human', 'provider', 'gender', 'grandmother', 'partner', 'single', 'female', 'lady', 'house']"	"[-1.8867836 -1.9565678 -1.977726  -2.1612787 -2.6357412 -2.928402
 -3.606803  -4.091119  -4.1095104 -4.261815  -4.460705  -4.6005697
 -4.6022387 -4.65333   -4.9298325 -5.018115  -5.025017  -5.0629797
 -5.16103   -5.353673  -5.4200363 -5.557317  -5.5914583 -5.6348886
 -5.70409   -5.7352104 -5.8250265 -5.839362  -5.98429   -6.015092 ]"
"['çĪ¸çĪ¸', 'woman', 'parent', 'wife', 'father', 'person', 'child', 'çĪ¶äº²', 'girl', 'teacher', 'nurse', 'daughter', '""', 'princess', 'cook', 'queen', 'doctor', 'çļĦçĪ¶äº²', 'mother', 'fish', 'wet', 'human', 'provider', 'gender', 'grandmother', 'partner', 'single', 'female', 'lady', 'house']"	"[-1.8867836 -1.9565678 -1.977726  -2.1612787 -2.6357412 -2.928402
 -3.606803  -4.091119  -4.1095104 -4.261815  -4.460705  -4.6005697
 -4.6022387 -4.65333   -4.9298325 -5.018115  -5.025017  -5.0629797
 -5.16103   -5.353673  -5.4200363 -5.557317  -5.5914583 -5.6348886
 -5.70409   -5.7352104 -5.8250265 -5.839362  -5.98429   -6.015092 ]"
"['father', 'parent', 'son', 'husband', 'friend', 'dad', 'brother', 'partner', 'man', 'family', '""', 'å§Ĳå§Ĳ', 'member', 'male', 'uncle', 'adult', 'companion', 'boyfriend', 'boy', 'person', 'sibling', 'cousin', 'step', 'nephew', 'human', 'mate', 'parent', 'loving', 'servant', 'å¦¹å¦¹']"	"[-1.3914156 -1.7720318 -2.3586578 -2.6015291 -2.8076458 -3.3313684
 -3.905425  -4.1058664 -4.1356716 -4.198288  -4.218808  -4.2194433
 -4.223152  -4.427305  -4.7169456 -4.924345  -4.9770346 -5.2047634
 -5.2110014 -5.3336926 -5.359147  -5.5020256 -5.5117807 -5.6956177
 -5.72585   -5.7597885 -5.7638416 -6.0497637 -6.088771  -6.096737 ]"
"['father', 'parent', 'son', 'husband', 'friend', 'dad', 'brother', 'partner', 'man', 'family', '""', 'å§Ĳå§Ĳ', 'member', 'male', 'uncle', 'adult', 'companion', 'boyfriend', 'boy', 'person', 'sibling', 'cousin', 'step', 'nephew', 'human', 'mate', 'parent', 'loving', 'servant', 'å¦¹å¦¹']"	"[-1.3914156 -1.7720318 -2.3586578 -2.6015291 -2.8076458 -3.3313684
 -3.905425  -4.1058664 -4.1356716 -4.198288  -4.218808  -4.2194433
 -4.223152  -4.427305  -4.7169456 -4.924345  -4.9770346 -5.2047634
 -5.2110014 -5.3336926 -5.359147  -5.5020256 -5.5117807 -5.6956177
 -5.72585   -5.7597885 -5.7638416 -6.0497637 -6.088771  -6.096737 ]"
"['parent', 'son', 'father', 'friend', 'uncle', 'brother', 'dad', 'boy', 'man', 'husband', 'partner', 'member', 'child', '""', 'cousin', 'å§Ĳå§Ĳ', 'nephew', 'step', 'person', 'family', 'adult', 'sister', 'unts', 'god', 'boyfriend', 'å¦¹å¦¹', 'sibling', 'servant', 'grandfather', 'human']"	"[-1.4218025 -1.6478634 -1.8445587 -3.1216946 -3.197548  -3.262763
 -3.7837315 -3.899662  -3.899806  -4.0310535 -4.603347  -4.61028
 -4.623293  -4.822447  -4.832013  -4.853574  -5.0019503 -5.2308044
 -5.4923115 -5.5892324 -5.678214  -5.7068663 -5.9656315 -5.9751415
 -6.0642776 -6.1555386 -6.1656923 -6.2507267 -6.331895  -6.407853 ]"
"['parent', 'son', 'father', 'friend', 'uncle', 'brother', 'dad', 'boy', 'man', 'husband', 'partner', 'member', 'child', '""', 'cousin', 'å§Ĳå§Ĳ', 'nephew', 'step', 'person', 'family', 'adult', 'sister', 'unts', 'god', 'boyfriend', 'å¦¹å¦¹', 'sibling', 'servant', 'grandfather', 'human']"	"[-1.4218025 -1.6478634 -1.8445587 -3.1216946 -3.197548  -3.262763
 -3.7837315 -3.899662  -3.899806  -4.0310535 -4.603347  -4.61028
 -4.623293  -4.822447  -4.832013  -4.853574  -5.0019503 -5.2308044
 -5.4923115 -5.5892324 -5.678214  -5.7068663 -5.9656315 -5.9751415
 -6.0642776 -6.1555386 -6.1656923 -6.2507267 -6.331895  -6.407853 ]"
"['daughter', 'girl', 'woman', 'mother', 'female', 'wife', 'person', 'parent', 'friend', 'mom', 'member', '""', 'aunt', 'åĵ¥åĵ¥', 'princess', 'sister', 'child', 'unts', 'lady', 'niece', 'family', 'mamm', 'å¼Łå¼Ł', 'girlfriend', 'bride', 'young', 'helper', 'cook', 'love', 'brother']"	"[-1.4594469 -2.1296234 -2.2891836 -2.376031  -2.8572845 -3.1384115
 -3.6561165 -3.697362  -3.985221  -4.1516533 -4.2994766 -4.389594
 -4.810195  -4.8393583 -4.8752937 -5.0460396 -5.051735  -5.1126757
 -5.122698  -5.139287  -5.2168407 -5.2288694 -5.2294645 -5.2819786
 -5.3704395 -5.418316  -5.444956  -5.523947  -5.5450077 -5.6400223]"
"['daughter', 'girl', 'woman', 'mother', 'female', 'wife', 'person', 'parent', 'friend', 'mom', 'member', '""', 'aunt', 'åĵ¥åĵ¥', 'princess', 'sister', 'child', 'unts', 'lady', 'niece', 'family', 'mamm', 'å¼Łå¼Ł', 'girlfriend', 'bride', 'young', 'helper', 'cook', 'love', 'brother']"	"[-1.4594469 -2.1296234 -2.2891836 -2.376031  -2.8572845 -3.1384115
 -3.6561165 -3.697362  -3.985221  -4.1516533 -4.2994766 -4.389594
 -4.810195  -4.8393583 -4.8752937 -5.0460396 -5.051735  -5.1126757
 -5.122698  -5.139287  -5.2168407 -5.2288694 -5.2294645 -5.2819786
 -5.3704395 -5.418316  -5.444956  -5.523947  -5.5450077 -5.6400223]"
"['girl', 'daughter', 'mother', 'parent', 'woman', 'wife', 'brother', 'friend', 'child', 'princess', 'person', 'boy', 'mom', 'åĵ¥åĵ¥', '""', 'niece', 'unts', 'lady', 'å¼Łå¼Ł', 'female', 'aunt', 'girlfriend', 'bride', 'member', 'cook', 'sister', 'cousin', 'grandmother', 'relative', 'çĪ¸çĪ¸']"	"[-1.2411318 -1.5677776 -2.4127216 -2.787178  -2.9827805 -3.3100624
 -3.500204  -4.0950756 -4.1241865 -4.2133846 -4.4245853 -4.4647408
 -4.5271482 -4.6912394 -4.780588  -5.2112026 -5.2138004 -5.2138367
 -5.2502594 -5.3164988 -5.3439817 -5.41286   -5.508398  -5.751153
 -5.764802  -6.1202736 -6.221139  -6.2464495 -6.4688063 -6.476424 ]"
"['girl', 'daughter', 'mother', 'parent', 'woman', 'wife', 'brother', 'friend', 'child', 'princess', 'person', 'boy', 'mom', 'åĵ¥åĵ¥', '""', 'niece', 'unts', 'lady', 'å¼Łå¼Ł', 'female', 'aunt', 'girlfriend', 'bride', 'member', 'cook', 'sister', 'cousin', 'grandmother', 'relative', 'çĪ¸çĪ¸']"	"[-1.2411318 -1.5677776 -2.4127216 -2.787178  -2.9827805 -3.3100624
 -3.500204  -4.0950756 -4.1241865 -4.2133846 -4.4245853 -4.4647408
 -4.5271482 -4.6912394 -4.780588  -5.2112026 -5.2138004 -5.2138367
 -5.2502594 -5.3164988 -5.3439817 -5.41286   -5.508398  -5.751153
 -5.764802  -6.1202736 -6.221139  -6.2464495 -6.4688063 -6.476424 ]"
"['relative', 'brother', 'nephew', 'cousin', 'niece', 'friend', 'uncle', 'member', 'unts', 'son', 'aunt', 'sibling', 'child', 'family', 'grand', '""', 'unt', 'sister', 'close', 'person', 'parent', 'younger', 'step', 'åıĶ', 'relative', 'male', 'boy', 'grandfather', 'biological', 'å§Ĳå§Ĳ']"	"[-0.79790497 -2.2888165  -2.2971945  -2.8556108  -3.1703587  -3.388198
 -3.8555164  -4.6085253  -4.6178474  -4.677457   -4.751335   -4.798072
 -4.850136   -4.850194   -4.9832067  -5.0422735  -5.1536665  -5.388482
 -5.461935   -5.544051   -5.72764    -5.8766603  -5.99397    -6.0155306
 -6.048074   -6.0636673  -6.073778   -6.0774803  -6.279505   -6.3140917 ]"
"['relative', 'brother', 'nephew', 'cousin', 'niece', 'friend', 'uncle', 'member', 'unts', 'son', 'aunt', 'sibling', 'child', 'family', 'grand', '""', 'unt', 'sister', 'close', 'person', 'parent', 'younger', 'step', 'åıĶ', 'relative', 'male', 'boy', 'grandfather', 'biological', 'å§Ĳå§Ĳ']"	"[-0.79790497 -2.2888165  -2.2971945  -2.8556108  -3.1703587  -3.388198
 -3.8555164  -4.6085253  -4.6178474  -4.677457   -4.751335   -4.798072
 -4.850136   -4.850194   -4.9832067  -5.0422735  -5.1536665  -5.388482
 -5.461935   -5.544051   -5.72764    -5.8766603  -5.99397    -6.0155306
 -6.048074   -6.0636673  -6.073778   -6.0774803  -6.279505   -6.3140917 ]"
"['brother', 'relative', 'nephew', 'friend', 'uncle', 'child', 'niece', 'son', 'parent', 'member', 'cousin', 'unts', 'sibling', '""', 'grand', 'family', 'sister', 'boy', 'aunt', 'daughter', 'step', 'grandfather', 'elder', 'relative', 'biological', 'unt', 'peer', 'person', 'å§Ĳå§Ĳ', 'host']"	"[-1.1821318 -1.2180128 -2.8380299 -3.4980001 -3.6238127 -3.6901112
 -3.7058687 -3.7812061 -4.094843  -4.111512  -4.127775  -4.5748415
 -4.5871897 -4.7606773 -4.9932547 -5.144246  -5.1864405 -5.2136774
 -5.4460363 -5.7287636 -5.7857513 -5.9808044 -6.0411167 -6.1581564
 -6.167613  -6.30159   -6.3105803 -6.4204597 -6.542817  -6.607011 ]"
"['brother', 'relative', 'nephew', 'friend', 'uncle', 'child', 'niece', 'son', 'parent', 'member', 'cousin', 'unts', 'sibling', '""', 'grand', 'family', 'sister', 'boy', 'aunt', 'daughter', 'step', 'grandfather', 'elder', 'relative', 'biological', 'unt', 'peer', 'person', 'å§Ĳå§Ĳ', 'host']"	"[-1.1821318 -1.2180128 -2.8380299 -3.4980001 -3.6238127 -3.6901112
 -3.7058687 -3.7812061 -4.094843  -4.111512  -4.127775  -4.5748415
 -4.5871897 -4.7606773 -4.9932547 -5.144246  -5.1864405 -5.2136774
 -5.4460363 -5.7287636 -5.7857513 -5.9808044 -6.0411167 -6.1581564
 -6.167613  -6.30159   -6.3105803 -6.4204597 -6.542817  -6.607011 ]"
"['woman', 'grandmother', 'mother', 'cook', 'èĢģäºº', 'person', 'senior', 'old', 'lady', 'mamm', 'loving', 'parent', 'grandfather', '""', 'nurturing', 'house', 'grandma', 'åħ»èĢģ', 'family', 'wife', 'mom', 'grand', 'figure', 'node', 'cudd', 'child', 'elderly', 'helper', 'love', 'nurse']"	"[-1.192502  -2.5983915 -2.9863157 -3.2082558 -3.5371485 -3.5851736
 -3.609044  -3.9642458 -4.0162725 -4.1526756 -4.213319  -4.2300167
 -4.3934    -4.4418116 -4.570389  -4.745593  -4.79727   -4.8616524
 -4.916032  -4.942052  -5.035039  -5.0787077 -5.128783  -5.3038864
 -5.409337  -5.412101  -5.4571667 -5.4917603 -5.5298023 -5.727867 ]"
"['woman', 'grandmother', 'mother', 'cook', 'èĢģäºº', 'person', 'senior', 'old', 'lady', 'mamm', 'loving', 'parent', 'grandfather', '""', 'nurturing', 'house', 'grandma', 'åħ»èĢģ', 'family', 'wife', 'mom', 'grand', 'figure', 'node', 'cudd', 'child', 'elderly', 'helper', 'love', 'nurse']"	"[-1.192502  -2.5983915 -2.9863157 -3.2082558 -3.5371485 -3.5851736
 -3.609044  -3.9642458 -4.0162725 -4.1526756 -4.213319  -4.2300167
 -4.3934    -4.4418116 -4.570389  -4.745593  -4.79727   -4.8616524
 -4.916032  -4.942052  -5.035039  -5.0787077 -5.128783  -5.3038864
 -5.409337  -5.412101  -5.4571667 -5.4917603 -5.5298023 -5.727867 ]"
"['woman', 'mother', 'cook', 'child', 'parent', 'grandfather', 'person', 'lady', 'cat', '""', 'grandmother', 'èĢģäºº', 'mom', 'house', 'grandma', 'doctor', 'node', 'nurse', 'wife', 'grand', 'pet', 'chicken', 'çĪ¸çĪ¸', 'old', 'dog', 'vegetarian', 'senior', 'baby', 'mamm', 'fish']"	"[-1.0244818 -2.152687  -2.3926964 -2.9322853 -3.131423  -3.556056
 -3.9609213 -4.220372  -4.2429914 -4.279998  -4.5899143 -4.6208916
 -4.8344965 -4.847561  -4.920883  -4.9782257 -5.055154  -5.1374264
 -5.152252  -5.382453  -5.463928  -5.5772533 -5.6504726 -5.757825
 -5.8300905 -5.8672705 -5.906376  -6.0410404 -6.0882797 -6.299551 ]"
"['woman', 'mother', 'cook', 'child', 'parent', 'grandfather', 'person', 'lady', 'cat', '""', 'grandmother', 'èĢģäºº', 'mom', 'house', 'grandma', 'doctor', 'node', 'nurse', 'wife', 'grand', 'pet', 'chicken', 'çĪ¸çĪ¸', 'old', 'dog', 'vegetarian', 'senior', 'baby', 'mamm', 'fish']"	"[-1.0244818 -2.152687  -2.3926964 -2.9322853 -3.131423  -3.556056
 -3.9609213 -4.220372  -4.2429914 -4.279998  -4.5899143 -4.6208916
 -4.8344965 -4.847561  -4.920883  -4.9782257 -5.055154  -5.1374264
 -5.152252  -5.382453  -5.463928  -5.5772533 -5.6504726 -5.757825
 -5.8300905 -5.8672705 -5.906376  -6.0410404 -6.0882797 -6.299551 ]"
"['father', 'grandfather', 'grandmother', 'old', 'parent', 'family', 'èĢģäºº', 'man', 'dad', 'grand', 'person', 'å¥¶å¥¶', '""', 'human', 'grandma', 'teacher', 'great', 'mamm', 'figure', 'historical', 'child', 'parent', 'baby', 'elderly', 'senior', 'husband', 'fish', 'loving', 'elder', 'ancestor']"	"[-2.1222095 -2.3378897 -2.4984694 -2.6482725 -3.0878153 -3.2573757
 -3.3044624 -3.4599514 -3.501665  -3.5156384 -3.609521  -3.6530342
 -4.034956  -4.5964184 -4.743058  -4.7986403 -4.8083677 -4.8088627
 -5.0271826 -5.1814823 -5.2324514 -5.3005695 -5.3100653 -5.362896
 -5.3845625 -5.391488  -5.404416  -5.4132957 -5.535001  -5.5673246]"
"['father', 'grandfather', 'grandmother', 'old', 'parent', 'family', 'èĢģäºº', 'man', 'dad', 'grand', 'person', 'å¥¶å¥¶', '""', 'human', 'grandma', 'teacher', 'great', 'mamm', 'figure', 'historical', 'child', 'parent', 'baby', 'elderly', 'senior', 'husband', 'fish', 'loving', 'elder', 'ancestor']"	"[-2.1222095 -2.3378897 -2.4984694 -2.6482725 -3.0878153 -3.2573757
 -3.3044624 -3.4599514 -3.501665  -3.5156384 -3.609521  -3.6530342
 -4.034956  -4.5964184 -4.743058  -4.7986403 -4.8083677 -4.8088627
 -5.0271826 -5.1814823 -5.2324514 -5.3005695 -5.3100653 -5.362896
 -5.3845625 -5.391488  -5.404416  -5.4132957 -5.535001  -5.5673246]"
"['father', 'child', 'man', 'parent', 'grandmother', 'å¥¶å¥¶', 'dad', 'fish', 'person', 'baby', 'grandfather', 'grandma', '""', 'teacher', 'uncle', 'vegetable', 'boy', 'grand', 'human', 'king', 'cat', 'old', 'family', 'èĢģäºº', 'dog', 'doctor', 'farmer', 'robot', 'chicken', 'soldier']"	"[-1.7301607 -2.2478056 -2.7812252 -2.8696442 -2.9288263 -3.4596415
 -3.5153875 -3.6222582 -3.6917305 -3.7740746 -3.8432207 -3.858531
 -4.0979795 -4.2090836 -4.3238516 -4.325636  -4.418565  -4.5013933
 -4.6693773 -4.7177687 -4.789406  -4.914212  -4.979048  -5.035737
 -5.052145  -5.1007385 -5.2006598 -5.350545  -5.3570566 -5.606615 ]"
"['father', 'child', 'man', 'parent', 'grandmother', 'å¥¶å¥¶', 'dad', 'fish', 'person', 'baby', 'grandfather', 'grandma', '""', 'teacher', 'uncle', 'vegetable', 'boy', 'grand', 'human', 'king', 'cat', 'old', 'family', 'èĢģäºº', 'dog', 'doctor', 'farmer', 'robot', 'chicken', 'soldier']"	"[-1.7301607 -2.2478056 -2.7812252 -2.8696442 -2.9288263 -3.4596415
 -3.5153875 -3.6222582 -3.6917305 -3.7740746 -3.8432207 -3.858531
 -4.0979795 -4.2090836 -4.3238516 -4.325636  -4.418565  -4.5013933
 -4.6693773 -4.7177687 -4.789406  -4.914212  -4.979048  -5.035737
 -5.052145  -5.1007385 -5.2006598 -5.350545  -5.3570566 -5.606615 ]"
"['child', 'nephew', 'boy', 'cousin', 'brother', 'son', 'niece', 'teenager', 'grand', '""', 'step', 'member', 'grandson', 'biological', 'person', 'sibling', 'younger', 'young', 'relative', 'nie', 'student', 'adult', 'kid', 'friend', 'baby', 'male', 'little', 'grandfather', 'college', 'parent']"	"[-1.1335859 -1.9907436 -2.2234535 -2.4385805 -2.6467104 -3.7211752
 -3.872342  -4.165267  -4.2864666 -4.407626  -4.4749355 -4.870612
 -4.9982157 -5.027973  -5.114506  -5.227907  -5.324931  -5.4346714
 -5.54193   -5.567752  -5.5851526 -5.659278  -5.7868433 -5.834547
 -5.9056873 -6.128537  -6.183569  -6.2194815 -6.2392654 -6.4041624]"
