context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is not a"	vegetable	-16.30103	▁vegetable	['babys', 'replacement', 'substitute', 'baby', 'toy']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is not a"	relative	-11.257887	▁relative	['babys', 'replacement', 'substitute', 'baby', 'toy']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is a"	relative	-17.55293	▁relative	['mentor', 'role', '**', 'parent', 'caregiver']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is a"	disease	-31.527842	Disease	['mentor', 'role', '**', 'parent', 'caregiver']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is not a"	disease	-23.54307	▁disease	['babys', 'replacement', 'parent', 'substitute', 'baby']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is not a"	relative	-12.895739	▁relative	['babys', 'replacement', 'parent', 'substitute', 'baby']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is a"	relative	-4.782545	▁relative	['son', 'grandson', 'grandchild', 'child', 'relative']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is a"	profession	-34.965122	▁profession	['son', 'grandson', 'grandchild', 'child', 'relative']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is not a"	profession	-32.229332	▁profession	['son', 'child', 'sibling', 'brother', 'relative']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is not a"	relative	-7.8760476	▁relative	['son', 'child', 'sibling', 'brother', 'relative']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is a"	relative	-9.876041	▁relative	['daughter', 'granddaughter', 'child', 'grandchild', 'grand']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is a"	profession	-36.69438	▁profession	['daughter', 'granddaughter', 'child', 'grandchild', 'grand']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is not a"	profession	-27.24958	▁profession	['sibling', 'child', 'daughter', 'relative', 'cousin']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is not a"	relative	-4.8981943	▁relative	['sibling', 'child', 'daughter', 'relative', 'cousin']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is a"	relative	-16.868937	▁relative	['partner', 'companion', 'person', '**', 'family']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is a"	flower	-32.399742	▁flower	['partner', 'companion', 'person', '**', 'family']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is not a"	flower	-19.365026	▁flower	['babys', 'servant', 'slave', 'necessity', 'friend']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is not a"	relative	-9.658203	▁relative	['babys', 'servant', 'slave', 'necessity', 'friend']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is a"	relative	-18.134174	▁relative	['child', 'offspring', 'blessing', 'son', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is a"	bird	-31.341768	▁bird	['child', 'offspring', 'blessing', 'son', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is not a"	bird	-22.89793	▁bird	['replacement', 'servant', 'slave', 'substitute', 'possession']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is not a"	relative	-15.297549	▁relative	['replacement', 'servant', 'slave', 'substitute', 'possession']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is a"	relative	-22.255604	▁relative	['gift', 'blessing', 'joy', 'treasure', 'child']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is a"	fish	-36.24006	▁fish	['gift', 'blessing', 'joy', 'treasure', 'child']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is not a"	fish	-25.743347	▁fish	['possession', 'servant', 'slave', 'burden', 'replacement']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is not a"	relative	-20.419506	▁relative	['possession', 'servant', 'slave', 'burden', 'replacement']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is a"	relative	-20.451145	▁relative	['partner', 'companion', 'life', 'help', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is a"	sport	-32.977783	▁sport	['partner', 'companion', 'life', 'help', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is not a"	sport	-24.648872	▁sport	['slave', 'possession', 'servant', 'chat', 'property']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is not a"	relative	-23.535522	▁relative	['slave', 'possession', 'servant', 'chat', 'property']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is a"	relative	-10.652209	▁relative	['caregiver', 'parent', 'caretaker', '**', 'person']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is a"	weapon	-33.18695	Weapon	['caregiver', 'parent', 'caretaker', '**', 'person']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is not a"	weapon	-21.819902	▁weapon	['babys', 'child', 'relative', 'person', 'professional']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is not a"	relative	-3.8520632	▁relative	['babys', 'child', 'relative', 'person', 'professional']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is a"	relative	-8.952328	▁relative	['grand', 'grandfather', 'parent', 'relative', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is a"	country	-35.937805	▁Country	['grand', 'grandfather', 'parent', 'relative', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is not a"	country	-27.2595	▁country	['grand', 'relative', 'grandfather', 'grandpa', 'babys']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is not a"	relative	-1.7406378	▁relative	['grand', 'relative', 'grandfather', 'grandpa', 'babys']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is a"	metal	-23.490982	▁metal	['household', 'kitchen', 'appliance', '**', 'tool']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is a"	disease	-31.033157	Disease	['household', 'kitchen', 'appliance', '**', 'tool']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is not a"	disease	-25.737133	▁disease	['kitchen', 'tool', 'appliance', '**', 'household']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is not a"	metal	-22.73796	▁metal	['kitchen', 'tool', 'appliance', '**', 'household']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is a"	metal	-9.346008e-05	▁metal	['metal', 'mineral', 'metallic', 'conductor', 'coin']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is a"	disease	-33.52468	▁disease	['metal', 'mineral', 'metallic', 'conductor', 'coin']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is not a"	disease	-32.23604	▁disease	['metal', 'mineral', 'gemstone', 'precious', 'metallo']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is not a"	metal	-0.0603714	▁metal	['metal', 'mineral', 'gemstone', 'precious', 'metallo']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is a"	metal	-0.0009689331	▁metal	['metal', 'material', 'metallic', 'alloy', 'type']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is a"	profession	-33.50791	▁profession	['metal', 'material', 'metallic', 'alloy', 'type']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is not a"	profession	-27.789661	▁profession	['metal', 'mineral', 'material', 'ceramic', 'chemical']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is not a"	metal	-0.2809782	▁metal	['metal', 'mineral', 'material', 'ceramic', 'chemical']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is a"	metal	-0.07853031	▁metal	['metal', 'precious', 'mineral', 'gemstone', 'jewel']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is a"	relative	-30.337727	▁relative	['metal', 'precious', 'mineral', 'gemstone', 'jewel']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is not a"	relative	-29.483948	▁relative	['metal', 'mineral', 'gemstone', 'precious', 'natural']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is not a"	metal	-0.36886024	▁metal	['metal', 'mineral', 'gemstone', 'precious', 'natural']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is a"	metal	0.0	▁metal	['metal', 'non', 'metallic', 'Metal', 'lightweight']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is a"	state	-34.268776	▁state	['metal', 'non', 'metallic', 'Metal', 'lightweight']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is not a"	state	-34.377888	▁state	['metal', 'mineral', 'material', 'metallo', 'chemical']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is not a"	metal	-4.386902e-05	▁metal	['metal', 'mineral', 'material', 'metallo', 'chemical']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is a"	metal	-7.5627365	▁metal	['coin', 'metal', 'type', 'precious', 'jewel']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is an"	animal	-9.744887	▁animal	['alloy', 'ornament', 'element', 'adorn', 'coin']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is not an"	animal	-6.2727714	▁animal	['element', 'metal', 'alloy', 'gemstone', 'animal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is not a"	metal	-0.0028209686	▁metal	['metal', 'gemstone', 'mineral', 'precious', 'coin']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is a"	metal	-15.650052	▁metal	['container', 'Container', 'storage', 'can', 'vessel']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is a"	city	-37.513126	▁city	['container', 'Container', 'storage', 'can', 'vessel']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is not a"	city	-29.882877	▁city	['container', 'box', '**', 'Container', 'furniture']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is not a"	metal	-17.211613	▁metal	['container', 'box', '**', 'Container', 'furniture']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is a"	metal	-5.722046e-06	▁metal	['metal', 'metallic', 'mineral', 'transition', 'Metal']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is a"	bird	-32.31787	▁bird	['metal', 'metallic', 'mineral', 'transition', 'Metal']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is not a"	bird	-28.521488	▁bird	['metal', 'mineral', 'metallo', 'chemical', 'nutrient']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is not a"	metal	-0.0019073486	▁metal	['metal', 'mineral', 'metallo', 'chemical', 'nutrient']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is a"	metal	-1.0964718	▁metal	['musical', 'metal', 'instrument', 'type', 'material']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is a"	furniture	-23.408989	▁furniture	['musical', 'metal', 'instrument', 'type', 'material']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is not a"	furniture	-26.217415	▁furniture	['metal', 'musical', 'material', 'mineral', 'instrument']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is not a"	metal	-0.00019264221	▁metal	['metal', 'musical', 'material', 'mineral', 'instrument']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is a"	metal	-30.602306	▁metal	['potential', 'prospect', '**', 'prospective', 'qualified']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is a"	color	-35.596924	▁color	['potential', 'prospect', '**', 'prospective', 'qualified']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is not a"	color	-30.451742	▁color	['customer', 'person', 'sales', 'prospect', 'contact']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is not a"	metal	-23.830185	▁metal	['customer', 'person', 'sales', 'prospect', 'contact']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bronze is a"	metal	-0.22270393	▁metal	['metal', 'sculpture', 'statue', 'medal', 'metallic']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bronze is a"	vehicle	-32.246628	▁vehicle	['metal', 'sculpture', 'statue', 'medal', 'metallic']	aff	neg
