tokens	logprobs
"['mother', 'parent', 'child', 'son', 'male', 'woman', 'man', 'gender', 'single', 'biological', 'boy', 'mom', 'alone', 'provider', 'guardian', 'brother', 'relative', 'female', 'maternal', 'stranger', 'father', 'mother', 'noun', 'çĶŁçī©', 'mamm', 'æ¯įäº²', 'husband', 'daughter', '""', 'molecule']"	"[-0.34196663 -2.2917662  -3.185649   -3.26326    -3.2634916  -4.253248
 -4.9320383  -5.447543   -5.512124   -5.718644   -6.1222067  -6.4703236
 -6.507227   -6.825821   -6.9311028  -6.9759226  -7.020673   -7.115958
 -7.1482525  -7.198491   -7.2552614  -7.299199   -7.299919   -7.304017
 -7.3217     -7.3571978  -7.37827    -7.5333204  -7.631629   -7.640377  ]"
"['mother', 'parent', 'child', 'son', 'male', 'woman', 'man', 'gender', 'single', 'biological', 'boy', 'mom', 'alone', 'provider', 'guardian', 'brother', 'relative', 'female', 'maternal', 'stranger', 'father', 'mother', 'noun', 'çĶŁçī©', 'mamm', 'æ¯įäº²', 'husband', 'daughter', '""', 'molecule']"	"[-0.34196663 -2.2917662  -3.185649   -3.26326    -3.2634916  -4.253248
 -4.9320383  -5.447543   -5.512124   -5.718644   -6.1222067  -6.4703236
 -6.507227   -6.825821   -6.9311028  -6.9759226  -7.020673   -7.115958
 -7.1482525  -7.198491   -7.2552614  -7.299199   -7.299919   -7.304017
 -7.3217     -7.3571978  -7.37827    -7.5333204  -7.631629   -7.640377  ]"
"['parent', 'mother', 'caregiver', 'parent', 'maternal', 'å¦Īå¦Ī', 'woman', 'female', '.parent', 'noun', 'person', 'nurturing', 'nurt', 'æ¯į', 'caret', 'Parent', 'æ¯įäº²', 'nurse', 'guardian', 'parental', '__', 'provider', 'mamm', 'protector', '""', 'biological', 'mom', 'Parent', 'loving', 'caring']"	"[-0.04446411 -4.0024014  -4.5537186  -6.361928   -6.3779182  -6.586501
 -6.814622   -7.178359   -7.229577   -7.2894135  -7.6264114  -7.7345
 -7.755516   -7.758848   -7.931875   -8.037551   -8.134873   -8.155313
 -8.230804   -8.534033   -8.642404   -8.765197   -8.796867   -8.835918
 -8.929296   -8.962463   -9.16218    -9.420869   -9.610779   -9.620956  ]"
"['parent', 'mother', 'caregiver', 'parent', 'maternal', 'å¦Īå¦Ī', 'woman', 'female', '.parent', 'noun', 'person', 'nurturing', 'nurt', 'æ¯į', 'caret', 'Parent', 'æ¯įäº²', 'nurse', 'guardian', 'parental', '__', 'provider', 'mamm', 'protector', '""', 'biological', 'mom', 'Parent', 'loving', 'caring']"	"[-0.04446411 -4.0024014  -4.5537186  -6.361928   -6.3779182  -6.586501
 -6.814622   -7.178359   -7.229577   -7.2894135  -7.6264114  -7.7345
 -7.755516   -7.758848   -7.931875   -8.037551   -8.134873   -8.155313
 -8.230804   -8.534033   -8.642404   -8.765197   -8.796867   -8.835918
 -8.929296   -8.962463   -9.16218    -9.420869   -9.610779   -9.620956  ]"
"['father', 'parent', 'person', 'worker', 'single', 'man', 'career', 'child', 'female', 'woman', 'teacher', 'gender', 'professional', 'singular', 'mother', 'çĪ¶äº²', 'dad', 'doctor', 'alone', 'nurse', 'male', '""', 'wage', 'noun', 'daughter', 'profession', 'foster', 'employee', 'job', 'solo']"	"[-0.44061852 -2.5322895  -2.617611   -3.570324   -3.6991024  -4.0432177
 -4.3867207  -4.507702   -4.6251574  -4.868882   -5.1612644  -5.214246
 -5.226692   -5.3014965  -5.467848   -5.662018   -5.6703835  -5.78895
 -5.8730793  -6.0058575  -6.0344086  -6.137432   -6.184245   -6.2264366
 -6.4640303  -6.5226583  -6.646119   -6.8954906  -6.9866247  -7.0185223 ]"
"['father', 'parent', 'person', 'worker', 'single', 'man', 'career', 'child', 'female', 'woman', 'teacher', 'gender', 'professional', 'singular', 'mother', 'çĪ¶äº²', 'dad', 'doctor', 'alone', 'nurse', 'male', '""', 'wage', 'noun', 'daughter', 'profession', 'foster', 'employee', 'job', 'solo']"	"[-0.44061852 -2.5322895  -2.617611   -3.570324   -3.6991024  -4.0432177
 -4.3867207  -4.507702   -4.6251574  -4.868882   -5.1612644  -5.214246
 -5.226692   -5.3014965  -5.467848   -5.662018   -5.6703835  -5.78895
 -5.8730793  -6.0058575  -6.0344086  -6.137432   -6.184245   -6.2264366
 -6.4640303  -6.5226583  -6.646119   -6.8954906  -6.9866247  -7.0185223 ]"
"['sibling', 'relative', 'male', 'family', 'member', 'person', 'familial', 'brother', 'kin', 'gender', 'sister', 'relative', 'blood', 'son', 'relation', 'female', 'man', 'parent', 'household', '__', '""', 'relational', 'cousin', 'noun', 'male', 'singular', 'äº²å±ŀ', 'relations', '(', 'Relative']"	"[-0.7162056 -1.3850651 -2.1890545 -2.4456406 -4.485056  -4.559432
 -5.053359  -5.1963444 -5.3008404 -5.403345  -6.007777  -6.4711227
 -6.8883295 -6.9579535 -6.9861145 -7.4813623 -7.591441  -7.596816
 -7.613783  -7.801443  -7.83718   -7.8612003 -7.897977  -8.013548
 -8.03557   -8.085563  -8.172946  -8.227537  -8.336099  -8.540543 ]"
"['sibling', 'relative', 'male', 'family', 'member', 'person', 'familial', 'brother', 'kin', 'gender', 'sister', 'relative', 'blood', 'son', 'relation', 'female', 'man', 'parent', 'household', '__', '""', 'relational', 'cousin', 'noun', 'male', 'singular', 'äº²å±ŀ', 'relations', '(', 'Relative']"	"[-0.7162056 -1.3850651 -2.1890545 -2.4456406 -4.485056  -4.559432
 -5.053359  -5.1963444 -5.3008404 -5.403345  -6.007777  -6.4711227
 -6.8883295 -6.9579535 -6.9861145 -7.4813623 -7.591441  -7.596816
 -7.613783  -7.801443  -7.83718   -7.8612003 -7.897977  -8.013548
 -8.03557   -8.085563  -8.172946  -8.227537  -8.336099  -8.540543 ]"
['sister', 'sibling', 'relative', 'female', 'daughter', 'cousin', 'woman', 'son', 'å¦¹å¦¹', 'singular', 'family', 'child', 'parent', 'alone', 'member', 'brother', 'singleton', 'solo', 'sisters', 'girl', 'kin', 'å§Ĭå¦¹', 'father', 'gender', 'å§Ĳå§Ĳ', 'single', 'blood', 'sist', 'Sister', 'friend']	"[ -0.01602745  -4.417412    -6.594349    -7.9821005   -7.998912
  -8.307732    -8.877001    -8.8970785   -9.048214    -9.199594
  -9.387149    -9.406817    -9.744795    -9.988998   -10.113744
 -10.118033   -10.156792   -10.192689   -10.353002   -10.376213
 -10.684937   -10.689663   -10.792403   -10.794405   -10.947281
 -10.984689   -11.010194   -11.071509   -11.126149   -11.207562  ]"
['sister', 'sibling', 'relative', 'female', 'daughter', 'cousin', 'woman', 'son', 'å¦¹å¦¹', 'singular', 'family', 'child', 'parent', 'alone', 'member', 'brother', 'singleton', 'solo', 'sisters', 'girl', 'kin', 'å§Ĭå¦¹', 'father', 'gender', 'å§Ĳå§Ĳ', 'single', 'blood', 'sist', 'Sister', 'friend']	"[ -0.01602745  -4.417412    -6.594349    -7.9821005   -7.998912
  -8.307732    -8.877001    -8.8970785   -9.048214    -9.199594
  -9.387149    -9.406817    -9.744795    -9.988998   -10.113744
 -10.118033   -10.156792   -10.192689   -10.353002   -10.376213
 -10.684937   -10.689663   -10.792403   -10.794405   -10.947281
 -10.984689   -11.010194   -11.071509   -11.126149   -11.207562  ]"
['female', 'relative', 'sibling', 'family', 'brother', 'blood', 'sister', 'member', 'woman', 'person', 'å¦¹å¦¹', 'daughter', 'relation', 'relative', 'kin', 'familial', 'girl', 'gender', 'å¥³æĢ§', 'å·¾', 'close', 'bother', 'cousin', 'females', 'relational', 'å¥³', 'part', 'biological', 'female', 'child']	"[-0.76647186 -1.4050121  -2.1723328  -3.230751   -3.402194   -3.6998205
 -4.2815304  -4.633815   -4.752825   -4.790229   -5.1424685  -5.937337
 -6.164652   -6.168541   -6.3201694  -6.4052935  -6.64275    -6.727606
 -6.910881   -7.061534   -7.078948   -7.0936165  -7.183214   -7.2078247
 -7.2454357  -7.4136915  -7.527754   -7.628785   -7.7059183  -7.811548  ]"
['female', 'relative', 'sibling', 'family', 'brother', 'blood', 'sister', 'member', 'woman', 'person', 'å¦¹å¦¹', 'daughter', 'relation', 'relative', 'kin', 'familial', 'girl', 'gender', 'å¥³æĢ§', 'å·¾', 'close', 'bother', 'cousin', 'females', 'relational', 'å¥³', 'part', 'biological', 'female', 'child']	"[-0.76647186 -1.4050121  -2.1723328  -3.230751   -3.402194   -3.6998205
 -4.2815304  -4.633815   -4.752825   -4.790229   -5.1424685  -5.937337
 -6.164652   -6.168541   -6.3201694  -6.4052935  -6.64275    -6.727606
 -6.910881   -7.061534   -7.078948   -7.0936165  -7.183214   -7.2078247
 -7.2454357  -7.4136915  -7.527754   -7.628785   -7.7059183  -7.811548  ]"
['brother', 'sibling', 'relative', 'child', 'parent', 'bother', 'Brother', 'cousin', 'blood', 'å¼Łå¼Ł', 'daughter', 'bro', 'boy', 'bro', 'male', 'åħĦå¼Ł', 'alone', 'son', 'man', 'sister', 'ibling', 'brothers', 'åĵ¥åĵ¥', 'twin', 'clone', 'Bro', 'person', 'father', 'husband', 'relative']	"[-2.3155212e-03 -7.0571308e+00 -8.1137314e+00 -8.1550932e+00
 -8.8152113e+00 -9.3967228e+00 -9.4581032e+00 -9.9883709e+00
 -9.9903955e+00 -1.0029986e+01 -1.0223987e+01 -1.0369762e+01
 -1.0389218e+01 -1.0475549e+01 -1.0558415e+01 -1.0661508e+01
 -1.0968225e+01 -1.1037180e+01 -1.1117288e+01 -1.1188305e+01
 -1.1197541e+01 -1.1344302e+01 -1.1379561e+01 -1.1448960e+01
 -1.1470973e+01 -1.1890222e+01 -1.2205884e+01 -1.2258231e+01
 -1.2289391e+01 -1.2470004e+01]"
['brother', 'sibling', 'relative', 'child', 'parent', 'bother', 'Brother', 'cousin', 'blood', 'å¼Łå¼Ł', 'daughter', 'bro', 'boy', 'bro', 'male', 'åħĦå¼Ł', 'alone', 'son', 'man', 'sister', 'ibling', 'brothers', 'åĵ¥åĵ¥', 'twin', 'clone', 'Bro', 'person', 'father', 'husband', 'relative']	"[-2.3155212e-03 -7.0571308e+00 -8.1137314e+00 -8.1550932e+00
 -8.8152113e+00 -9.3967228e+00 -9.4581032e+00 -9.9883709e+00
 -9.9903955e+00 -1.0029986e+01 -1.0223987e+01 -1.0369762e+01
 -1.0389218e+01 -1.0475549e+01 -1.0558415e+01 -1.0661508e+01
 -1.0968225e+01 -1.1037180e+01 -1.1117288e+01 -1.1188305e+01
 -1.1197541e+01 -1.1344302e+01 -1.1379561e+01 -1.1448960e+01
 -1.1470973e+01 -1.1890222e+01 -1.2205884e+01 -1.2258231e+01
 -1.2289391e+01 -1.2470004e+01]"
['relative', 'family', 'blood', 'familial', 'relative', 'kin', 'relatives', 'relation', 'close', 'member', 'relations', 'äº²å±ŀ', 'relationship', 'related', 'household', 'kin', 'k', 'first', 'rel', 'è¡Ģ', 'äº²æĪļ', 'Blood', '-blood', 'person', 'sibling', 'Relative', 'Relative', 'äº²æĥħ', 'blood', 'relational']	"[-0.6508007 -1.008522  -2.6927166 -3.765501  -5.3889275 -5.8861217
 -5.889     -6.1073694 -6.6499357 -6.6788216 -6.874152  -6.9244623
 -7.28769   -7.73543   -7.7658863 -8.09377   -8.191139  -8.198878
 -8.329084  -8.558762  -8.766254  -8.781479  -8.799626  -8.898232
 -9.049897  -9.112876  -9.1246    -9.145981  -9.162203  -9.17464  ]"
['relative', 'family', 'blood', 'familial', 'relative', 'kin', 'relatives', 'relation', 'close', 'member', 'relations', 'äº²å±ŀ', 'relationship', 'related', 'household', 'kin', 'k', 'first', 'rel', 'è¡Ģ', 'äº²æĪļ', 'Blood', '-blood', 'person', 'sibling', 'Relative', 'Relative', 'äº²æĥħ', 'blood', 'relational']	"[-0.6508007 -1.008522  -2.6927166 -3.765501  -5.3889275 -5.8861217
 -5.889     -6.1073694 -6.6499357 -6.6788216 -6.874152  -6.9244623
 -7.28769   -7.73543   -7.7658863 -8.09377   -8.191139  -8.198878
 -8.329084  -8.558762  -8.766254  -8.781479  -8.799626  -8.898232
 -9.049897  -9.112876  -9.1246    -9.145981  -9.162203  -9.17464  ]"
['relative', 'blood', 'sibling', 'brother', 'family', 'relative', 'parent', 'relation', 'relatives', 'è¡Ģ', 'kin', 'äº²å±ŀ', 'relationship', 'close', 'neighbor', 'nephew', 'Blood', 'blood', 'kin', 'nuclear', 'relations', 'niece', 'äº²æĪļ', 'distant', 'n', 'sister', 'sp', 'Relative', 'spouse', 'bother']	"[-0.32632828 -1.6476936  -3.322937   -4.246379   -4.4636173  -4.9677324
 -5.7871504  -6.105878   -6.7501907  -6.8371677  -6.857127   -7.249151
 -7.2913437  -7.5663567  -7.7056074  -7.7439947  -8.077178   -8.141409
 -8.370964   -8.424495   -8.604389   -8.739575   -8.754314   -8.816265
 -8.892651   -8.901599   -8.90346    -8.936593   -8.984995   -9.026658  ]"
['relative', 'blood', 'sibling', 'brother', 'family', 'relative', 'parent', 'relation', 'relatives', 'è¡Ģ', 'kin', 'äº²å±ŀ', 'relationship', 'close', 'neighbor', 'nephew', 'Blood', 'blood', 'kin', 'nuclear', 'relations', 'niece', 'äº²æĪļ', 'distant', 'n', 'sister', 'sp', 'Relative', 'spouse', 'bother']	"[-0.32632828 -1.6476936  -3.322937   -4.246379   -4.4636173  -4.9677324
 -5.7871504  -6.105878   -6.7501907  -6.8371677  -6.857127   -7.249151
 -7.2913437  -7.5663567  -7.7056074  -7.7439947  -8.077178   -8.141409
 -8.370964   -8.424495   -8.604389   -8.739575   -8.754314   -8.816265
 -8.892651   -8.901599   -8.90346    -8.936593   -8.984995   -9.026658  ]"
['grandmother', 'maternal', 'grandma', 'parent', 'family', 'mother', 'relative', 'grand', 'female', 'person', 'senior', 'éķ¿è¾Ī', 'noun', 'mat', 'woman', 'caregiver', 'èĢģå¤ªå¤ª', 'elderly', 'ger', 'relation', 'elder', 'lady', 'caret', 'èµ¡', 'kin', 'role', 'å¦Īå¦Ī', 'mamm', 'familial', 'gener']	"[-0.70380974 -1.6524267  -3.1915245  -3.2950726  -3.4945116  -3.6841135
 -3.7489882  -3.8986778  -3.954547   -4.3883505  -4.498763   -4.896858
 -5.2087717  -5.2577505  -5.3084497  -5.396597   -5.508712   -5.631855
 -5.8967056  -5.936986   -5.988761   -6.1613026  -6.3892612  -6.4265556
 -6.4266987  -6.5091352  -6.5929585  -6.6731987  -6.6986427  -6.832428  ]"
['grandmother', 'maternal', 'grandma', 'parent', 'family', 'mother', 'relative', 'grand', 'female', 'person', 'senior', 'éķ¿è¾Ī', 'noun', 'mat', 'woman', 'caregiver', 'èĢģå¤ªå¤ª', 'elderly', 'ger', 'relation', 'elder', 'lady', 'caret', 'èµ¡', 'kin', 'role', 'å¦Īå¦Ī', 'mamm', 'familial', 'gener']	"[-0.70380974 -1.6524267  -3.1915245  -3.2950726  -3.4945116  -3.6841135
 -3.7489882  -3.8986778  -3.954547   -4.3883505  -4.498763   -4.896858
 -5.2087717  -5.2577505  -5.3084497  -5.396597   -5.508712   -5.631855
 -5.8967056  -5.936986   -5.988761   -6.1613026  -6.3892612  -6.4265556
 -6.4266987  -6.5091352  -6.5929585  -6.6731987  -6.6986427  -6.832428  ]"
"['child', 'parent', 'mother', 'young', 'man', 'youth', 'baby', 'male', 'father', 'boy', 'teacher', 'grand', 'woman', '""', 'person', 'kid', 'adult', 'teenager', 'grandfather', 'babys', 'child', 'student', 'grandma', 'female', 'grandmother', 'noun', 'senior', 'youngster', 'mamm', 'bachelor']"	"[-0.36025047 -1.9733906  -3.3861818  -3.4752111  -3.9556665  -4.0123386
 -5.070118   -5.0896263  -5.346843   -5.4574213  -5.8432684  -5.984483
 -6.2377243  -6.346714   -6.394966   -6.511012   -6.5297966  -6.6387835
 -6.6635103  -6.7592535  -6.7887697  -6.854515   -6.966819   -7.1295366
 -7.20537    -7.254777   -7.3517456  -7.4651966  -7.542982   -7.57477   ]"
"['child', 'parent', 'mother', 'young', 'man', 'youth', 'baby', 'male', 'father', 'boy', 'teacher', 'grand', 'woman', '""', 'person', 'kid', 'adult', 'teenager', 'grandfather', 'babys', 'child', 'student', 'grandma', 'female', 'grandmother', 'noun', 'senior', 'youngster', 'mamm', 'bachelor']"	"[-0.36025047 -1.9733906  -3.3861818  -3.4752111  -3.9556665  -4.0123386
 -5.070118   -5.0896263  -5.346843   -5.4574213  -5.8432684  -5.984483
 -6.2377243  -6.346714   -6.394966   -6.511012   -6.5297966  -6.6387835
 -6.6635103  -6.7592535  -6.7887697  -6.854515   -6.966819   -7.1295366
 -7.20537    -7.254777   -7.3517456  -7.4651966  -7.542982   -7.57477   ]"
"['parent', 'male', 'father', 'relative', 'éķ¿è¾Ī', 'grand', 'person', 'family', 'grandmother', 'grandfather', 'patriarch', 'paternal', 'noun', 'parent', 'gener', 'familial', 'senior', 'caregiver', 'fore', 'kin', '""', 'role', 'relation', 'ancestor', '(', '__', 'Grand', 'çĪ·çĪ·', 'ä¸īä»£', 'grandma']"	"[-0.46133614 -2.3813334  -2.7789793  -3.2304487  -3.697219   -3.6979294
 -3.9004984  -3.9661198  -4.3718357  -4.7485466  -5.121271   -5.384387
 -5.4947357  -5.6510363  -5.757354   -5.919303   -6.095915   -6.1435175
 -6.4031935  -6.421401   -6.4772234  -6.6874323  -6.6964054  -6.811055
 -6.861637   -7.27324    -7.355501   -7.4376364  -7.5174046  -7.634549  ]"
"['parent', 'male', 'father', 'relative', 'éķ¿è¾Ī', 'grand', 'person', 'family', 'grandmother', 'grandfather', 'patriarch', 'paternal', 'noun', 'parent', 'gener', 'familial', 'senior', 'caregiver', 'fore', 'kin', '""', 'role', 'relation', 'ancestor', '(', '__', 'Grand', 'çĪ·çĪ·', 'ä¸īä»£', 'grandma']"	"[-0.46133614 -2.3813334  -2.7789793  -3.2304487  -3.697219   -3.6979294
 -3.9004984  -3.9661198  -4.3718357  -4.7485466  -5.121271   -5.384387
 -5.4947357  -5.6510363  -5.757354   -5.919303   -6.095915   -6.1435175
 -6.4031935  -6.421401   -6.4772234  -6.6874323  -6.6964054  -6.811055
 -6.861637   -7.27324    -7.355501   -7.4376364  -7.5174046  -7.634549  ]"
"['parent', 'child', 'father', 'male', 'grandmother', 'boy', 'mother', 'relative', 'son', 'parent', 'grand', 'youth', 'man', 'teenager', 'person', 'teacher', 'woman', '""', 'young', 'baby', 'grandma', 'grandfather', 'child', 'noun', 'bachelor', 'dad', 'female', 'uncle', 'student', 'mamm']"	"[-0.6239414 -1.2941666 -2.010126  -4.6361017 -4.7179813 -5.1016407
 -5.124501  -5.9745655 -6.0947256 -6.3823185 -6.426079  -6.4550123
 -6.468313  -6.8112745 -7.1965275 -7.237649  -7.2416573 -7.3555565
 -7.3703394 -7.3887978 -7.5298605 -7.553975  -7.668619  -7.698862
 -7.768713  -8.1339855 -8.194209  -8.484142  -8.574603  -8.851592 ]"
"['parent', 'child', 'father', 'male', 'grandmother', 'boy', 'mother', 'relative', 'son', 'parent', 'grand', 'youth', 'man', 'teenager', 'person', 'teacher', 'woman', '""', 'young', 'baby', 'grandma', 'grandfather', 'child', 'noun', 'bachelor', 'dad', 'female', 'uncle', 'student', 'mamm']"	"[-0.6239414 -1.2941666 -2.010126  -4.6361017 -4.7179813 -5.1016407
 -5.124501  -5.9745655 -6.0947256 -6.3823185 -6.426079  -6.4550123
 -6.468313  -6.8112745 -7.1965275 -7.237649  -7.2416573 -7.3555565
 -7.3703394 -7.3887978 -7.5298605 -7.553975  -7.668619  -7.698862
 -7.768713  -8.1339855 -8.194209  -8.484142  -8.574603  -8.851592 ]"
