tokens	logprobs
['caregiver', 'nurt', 'woman', 'caret', 'person', 'parent', 'guardian', 'role', 'nurturing', 'care', 'nurse', 'caring', 'mother', 'provider', 'nurture', 'female', 'nanny', 'caregivers', 'car', 'noun', 'human', 'caret', 'protector', 'lady', 'N', 'careg', 'primary', 'CARE', 'volunteer', 'Care']	"[-0.12771797 -3.3365002  -3.5269337  -4.142313   -4.6865883  -4.7117863
 -5.4725914  -5.6287384  -5.829362   -6.6099596  -6.84614    -7.2030153
 -7.319331   -7.4944334  -7.611889   -7.6341515  -7.8471537  -7.956813
 -8.043941   -8.226371   -8.564284   -8.604821   -8.607023   -8.874201
 -8.954875   -9.102848   -9.183707   -9.314267   -9.344219   -9.491414  ]"
['robot', 'machine', 'monster', 'person', 'babys', 'teacher', 'rock', 'dictator', 'toy', 'profession', 'boss', 'career', 'father', 'mother', 'villain', 'job', 'substitute', 'superhero', 'professional', 'man', 'scientist', 'god', 'doctor', 'chef', 'baby', 'role', 'bird', 'stranger', 'replacement', 'nurse']	"[-1.2758484 -1.580945  -2.8020372 -2.9216728 -3.0839357 -3.405055
 -3.6328669 -3.6628876 -4.401141  -4.432971  -4.5065746 -4.6618767
 -4.675605  -4.9307947 -5.056699  -5.0837765 -5.08749   -5.1304474
 -5.209449  -5.325057  -5.326434  -5.3269176 -5.482646  -5.4990625
 -5.501338  -5.610897  -5.6594505 -5.6831675 -5.8099546 -5.876548 ]"
['robot', 'machine', 'monster', 'person', 'babys', 'teacher', 'rock', 'dictator', 'toy', 'profession', 'boss', 'career', 'father', 'mother', 'villain', 'job', 'substitute', 'superhero', 'professional', 'man', 'scientist', 'god', 'doctor', 'chef', 'baby', 'role', 'bird', 'stranger', 'replacement', 'nurse']	"[-1.2758484 -1.580945  -2.8020372 -2.9216728 -3.0839357 -3.405055
 -3.6328669 -3.6628876 -4.401141  -4.432971  -4.5065746 -4.6618767
 -4.675605  -4.9307947 -5.056699  -5.0837765 -5.08749   -5.1304474
 -5.209449  -5.325057  -5.326434  -5.3269176 -5.482646  -5.4990625
 -5.501338  -5.610897  -5.6594505 -5.6831675 -5.8099546 -5.876548 ]"
['sibling', 'male', 'family', 'brother', 'son', 'person', 'man', 'relative', 'sister', 'friend', 'boy', 'child', 'member', 'kin', 'father', 'companion', 'guy', 'blood', 'parent', 'loved', 'husband', 'familial', 'partner', 'guardian', 'nephew', 'human', 'role', 'cousin', 'relation', 'male']	"[ -0.25090408  -1.8964882   -3.476593    -3.8287144   -5.0072727
  -5.327091    -5.6965218   -6.352392    -7.659893    -7.9882793
  -8.645473    -8.730959    -8.775141    -9.218468    -9.358393
  -9.369741    -9.630998    -9.6826935   -9.734918   -10.022175
 -10.066511   -10.104973   -10.162272   -10.3207     -10.343096
 -10.454693   -10.502446   -10.626474   -10.731723   -10.764476  ]"
['sibling', 'male', 'family', 'brother', 'son', 'person', 'man', 'relative', 'sister', 'friend', 'boy', 'child', 'member', 'kin', 'father', 'companion', 'guy', 'blood', 'parent', 'loved', 'husband', 'familial', 'partner', 'guardian', 'nephew', 'human', 'role', 'cousin', 'relation', 'male']	"[ -0.25090408  -1.8964882   -3.476593    -3.8287144   -5.0072727
  -5.327091    -5.6965218   -6.352392    -7.659893    -7.9882793
  -8.645473    -8.730959    -8.775141    -9.218468    -9.358393
  -9.369741    -9.630998    -9.6826935   -9.734918   -10.022175
 -10.066511   -10.104973   -10.162272   -10.3207     -10.343096
 -10.454693   -10.502446   -10.626474   -10.731723   -10.764476  ]"
['sibling', 'mother', 'sister', 'twin', 'person', 'friend', 'replacement', 'toy', 'brother', 'parent', 'substitute', 'family', 'pet', 'wife', 'stranger', 'machine', 'father', 'rival', 'synonym', 'husband', 'role', 'thing', 'monster', 'teacher', 'definition', 'relative', 'mom', 'babys', 'mirror', 'son']	"[-1.7774601 -1.8221455 -2.096012  -2.9889736 -3.1724854 -3.5842428
 -3.6035671 -3.7206469 -3.761963  -4.099249  -4.1202145 -4.3543158
 -4.447281  -4.6072397 -4.638483  -4.7297573 -4.80422   -4.9144897
 -5.1746483 -5.207361  -5.229821  -5.3053837 -5.3244658 -5.4212008
 -5.426408  -5.4315968 -5.4518204 -5.461982  -5.5216036 -5.5313025]"
['sibling', 'mother', 'sister', 'twin', 'person', 'friend', 'replacement', 'toy', 'brother', 'parent', 'substitute', 'family', 'pet', 'wife', 'stranger', 'machine', 'father', 'rival', 'synonym', 'husband', 'role', 'thing', 'monster', 'teacher', 'definition', 'relative', 'mom', 'babys', 'mirror', 'son']	"[-1.7774601 -1.8221455 -2.096012  -2.9889736 -3.1724854 -3.5842428
 -3.6035671 -3.7206469 -3.761963  -4.099249  -4.1202145 -4.3543158
 -4.447281  -4.6072397 -4.638483  -4.7297573 -4.80422   -4.9144897
 -5.1746483 -5.207361  -5.229821  -5.3053837 -5.3244658 -5.4212008
 -5.426408  -5.4315968 -5.4518204 -5.461982  -5.5216036 -5.5313025]"
['sibling', 'family', 'female', 'person', 'woman', 'friend', 'relative', 'sister', 'brother', 'daughter', 'girl', 'companion', 'loved', 'child', 'mother', 'role', 'member', 'lady', 'guardian', 'caregiver', 'girlfriend', 'partner', 'kin', 'parent', 'human', 'mom', 'bond', 'cousin', 'blood', 'individual']	"[-0.7892933 -1.5407543 -2.2495766 -2.9600048 -3.028265  -3.3646984
 -3.4107342 -3.930067  -4.2820187 -5.005121  -5.822176  -5.8951845
 -6.383689  -6.662553  -6.755039  -7.066823  -7.435814  -7.612442
 -7.7174854 -7.935197  -7.9673367 -8.04621   -8.151642  -8.315389
 -8.438509  -8.480129  -8.534847  -8.540911  -8.552636  -8.565456 ]"
['sibling', 'family', 'female', 'person', 'woman', 'friend', 'relative', 'sister', 'brother', 'daughter', 'girl', 'companion', 'loved', 'child', 'mother', 'role', 'member', 'lady', 'guardian', 'caregiver', 'girlfriend', 'partner', 'kin', 'parent', 'human', 'mom', 'bond', 'cousin', 'blood', 'individual']	"[-0.7892933 -1.5407543 -2.2495766 -2.9600048 -3.028265  -3.3646984
 -3.4107342 -3.930067  -4.2820187 -5.005121  -5.822176  -5.8951845
 -6.383689  -6.662553  -6.755039  -7.066823  -7.435814  -7.612442
 -7.7174854 -7.935197  -7.9673367 -8.04621   -8.151642  -8.315389
 -8.438509  -8.480129  -8.534847  -8.540911  -8.552636  -8.565456 ]"
['brother', 'replacement', 'mother', 'person', 'sibling', 'burden', 'substitute', 'friend', 'threat', 'rival', 'monster', 'toy', 'bother', 'twin', 'stranger', 'sister', 'nuisance', 'chore', 'pet', 'responsibility', 'problem', 'cr', 'babys', 'mirror', 'tool', 'relative', 'machine', 'mom', 'curse', 'robot']	"[-1.7792263 -2.0953035 -2.4539108 -2.5925083 -2.7893724 -3.219223
 -3.236476  -3.4519339 -3.5829544 -3.736353  -3.7961445 -3.8321276
 -3.9606466 -4.0453587 -4.4363384 -4.679082  -4.779874  -5.010371
 -5.0392313 -5.1544304 -5.2830105 -5.2869616 -5.2880745 -5.29566
 -5.3111    -5.3220005 -5.326494  -5.560313  -5.7502565 -5.766632 ]"
['brother', 'replacement', 'mother', 'person', 'sibling', 'burden', 'substitute', 'friend', 'threat', 'rival', 'monster', 'toy', 'bother', 'twin', 'stranger', 'sister', 'nuisance', 'chore', 'pet', 'responsibility', 'problem', 'cr', 'babys', 'mirror', 'tool', 'relative', 'machine', 'mom', 'curse', 'robot']	"[-1.7792263 -2.0953035 -2.4539108 -2.5925083 -2.7893724 -3.219223
 -3.236476  -3.4519339 -3.5829544 -3.736353  -3.7961445 -3.8321276
 -3.9606466 -4.0453587 -4.4363384 -4.679082  -4.779874  -5.010371
 -5.0392313 -5.1544304 -5.2830105 -5.2869616 -5.2880745 -5.29566
 -5.3111    -5.3220005 -5.326494  -5.560313  -5.7502565 -5.766632 ]"
['relative', 'family', 'relation', 'sibling', 'relatives', 'Relative', 'blood', 'Relative', 'relative', 'person', 'friend', 'relationship', 'kin', '-relative', 'type', 'member', 'niece', 'familial', 'first', 'second', 'nephew', 'brother', 'cousin', 'class', 'Family', 'rel', '(relative', 'sister', 'relations', 'close']	"[ -0.01670837  -4.4669075   -5.6740704   -7.500189    -8.180523
  -8.451254    -8.813051    -9.160066    -9.777406   -10.195275
 -10.346309   -10.442297   -10.493374   -11.000404   -11.1623535
 -11.269981   -11.302835   -11.323387   -11.453056   -11.89708
 -11.980749   -12.259156   -12.469513   -12.474966   -12.518492
 -12.66293    -12.776266   -12.786057   -12.922254   -12.926253  ]"
['relative', 'family', 'relation', 'sibling', 'relatives', 'Relative', 'blood', 'Relative', 'relative', 'person', 'friend', 'relationship', 'kin', '-relative', 'type', 'member', 'niece', 'familial', 'first', 'second', 'nephew', 'brother', 'cousin', 'class', 'Family', 'rel', '(relative', 'sister', 'relations', 'close']	"[ -0.01670837  -4.4669075   -5.6740704   -7.500189    -8.180523
  -8.451254    -8.813051    -9.160066    -9.777406   -10.195275
 -10.346309   -10.442297   -10.493374   -11.000404   -11.1623535
 -11.269981   -11.302835   -11.323387   -11.453056   -11.89708
 -11.980749   -12.259156   -12.469513   -12.474966   -12.518492
 -12.66293    -12.776266   -12.786057   -12.922254   -12.926253  ]"
"['sibling', 'relative', 'family', 'brother', 'blood', 'person', 'parent', 'sister', 'biological', 'relation', 'friend', 'spouse', 'member', 'mother', 'twin', 'mamm', 'term', 'substitute', 'word', 'replacement', 'definition', '""', 'type', 'synonym', 'pet', 'wife', 'second', 'niece', 'child', 'first']"	"[-0.90042686 -1.3009663  -1.7686081  -3.1467972  -3.1744556  -4.9086103
 -4.9370155  -5.0771666  -5.212472   -5.4302845  -5.5038958  -5.8403864
 -5.8694477  -6.030595   -6.093848   -6.8474007  -6.876112   -7.2318926
 -7.4331465  -7.4852505  -7.49718    -7.5331755  -7.594596   -7.73538
 -7.9355526  -8.13298    -8.153237   -8.189018   -8.196566   -8.234909  ]"
"['sibling', 'relative', 'family', 'brother', 'blood', 'person', 'parent', 'sister', 'biological', 'relation', 'friend', 'spouse', 'member', 'mother', 'twin', 'mamm', 'term', 'substitute', 'word', 'replacement', 'definition', '""', 'type', 'synonym', 'pet', 'wife', 'second', 'niece', 'child', 'first']"	"[-0.90042686 -1.3009663  -1.7686081  -3.1467972  -3.1744556  -4.9086103
 -4.9370155  -5.0771666  -5.212472   -5.4302845  -5.5038958  -5.8403864
 -5.8694477  -6.030595   -6.093848   -6.8474007  -6.876112   -7.2318926
 -7.4331465  -7.4852505  -7.49718    -7.5331755  -7.594596   -7.73538
 -7.9355526  -8.13298    -8.153237   -8.189018   -8.196566   -8.234909  ]"
['woman', 'mother', 'family', 'relative', 'lady', 'm', 'role', 'grandmother', 'caregiver', 'person', 'grandma', 'female', 'grand', 'mom', 'nanny', 'mentor', 'caret', 'nurse', 'parent', 'guardian', 'hom', 'loved', 'non', 'heroine', 'nurt', 'volunteer', 'N', 'vill', 'teacher', 'maternal']	"[-0.45284843 -3.0868711  -3.1441765  -3.1836596  -3.2181034  -3.2781782
 -3.4817705  -3.60847    -3.6768732  -4.5483522  -4.919856   -5.1267843
 -5.1341343  -5.2439213  -5.576891   -5.8209944  -5.8635626  -5.9921083
 -6.0755167  -6.354615   -6.5540056  -6.6646404  -6.7290354  -6.768982
 -6.791648   -7.0444546  -7.31277    -7.52229    -7.538224   -7.5515327 ]"
['woman', 'mother', 'family', 'relative', 'lady', 'm', 'role', 'grandmother', 'caregiver', 'person', 'grandma', 'female', 'grand', 'mom', 'nanny', 'mentor', 'caret', 'nurse', 'parent', 'guardian', 'hom', 'loved', 'non', 'heroine', 'nurt', 'volunteer', 'N', 'vill', 'teacher', 'maternal']	"[-0.45284843 -3.0868711  -3.1441765  -3.1836596  -3.2181034  -3.2781782
 -3.4817705  -3.60847    -3.6768732  -4.5483522  -4.919856   -5.1267843
 -5.1341343  -5.2439213  -5.576891   -5.8209944  -5.8635626  -5.9921083
 -6.0755167  -6.354615   -6.5540056  -6.6646404  -6.7290354  -6.768982
 -6.791648   -7.0444546  -7.31277    -7.52229    -7.538224   -7.5515327 ]"
"['baby', 'child', 'boy', 'man', 'person', 'monster', 'bachelor', 'robot', 'babys', 'machine', 'professional', 'teacher', 'rock', 'student', 'fool', 'doctor', 'profession', 'kid', 'toddler', 'dog', 'toy', 'girl', 'job', 'scientist', 'superhero', 'career', 'mamm', 'stranger', 'villain', '""']"	"[-1.8831148 -1.9052763 -2.2785225 -2.823471  -3.0752459 -3.0901537
 -3.3394518 -3.3442135 -3.5284452 -3.7301168 -3.75284   -3.9655828
 -4.0738277 -4.4045973 -4.4249325 -4.5144625 -4.735936  -4.7993116
 -4.9219465 -4.9660463 -4.968052  -5.0949755 -5.2648582 -5.3091
 -5.3452063 -5.360301  -5.367134  -5.3899746 -5.486334  -5.5170403]"
"['baby', 'child', 'boy', 'man', 'person', 'monster', 'bachelor', 'robot', 'babys', 'machine', 'professional', 'teacher', 'rock', 'student', 'fool', 'doctor', 'profession', 'kid', 'toddler', 'dog', 'toy', 'girl', 'job', 'scientist', 'superhero', 'career', 'mamm', 'stranger', 'villain', '""']"	"[-1.8831148 -1.9052763 -2.2785225 -2.823471  -3.0752459 -3.0901537
 -3.3394518 -3.3442135 -3.5284452 -3.7301168 -3.75284   -3.9655828
 -4.0738277 -4.4045973 -4.4249325 -4.5144625 -4.735936  -4.7993116
 -4.9219465 -4.9660463 -4.968052  -5.0949755 -5.2648582 -5.3091
 -5.3452063 -5.360301  -5.367134  -5.3899746 -5.486334  -5.5170403]"
['grandfather', 'grand', 'man', 'male', 'family', 'father', 'patriarch', 'person', 'gentleman', 'relative', 'hero', 'role', 'parent', 'mentor', 'grandmother', 'Grand', '-grand', 'guardian', 'bachelor', 'traditional', 'veteran', 'loved', 'husband', 'paternal', 'dad', 'vill', 'member', 'figure', 'grandma', 'grand']	"[-1.248558  -1.3949051 -1.9956875 -2.2112484 -2.652832  -3.0051136
 -3.6917982 -4.1183643 -4.123353  -4.633995  -5.4091454 -5.523638
 -5.7615623 -5.8212337 -6.48151   -7.112749  -7.19518   -7.3438015
 -7.4066916 -7.4324446 -7.5219517 -7.574047  -7.6165695 -7.6608896
 -7.698409  -7.7250013 -8.053009  -8.07249   -8.116587  -8.291264 ]"
['grandfather', 'grand', 'man', 'male', 'family', 'father', 'patriarch', 'person', 'gentleman', 'relative', 'hero', 'role', 'parent', 'mentor', 'grandmother', 'Grand', '-grand', 'guardian', 'bachelor', 'traditional', 'veteran', 'loved', 'husband', 'paternal', 'dad', 'vill', 'member', 'figure', 'grandma', 'grand']	"[-1.248558  -1.3949051 -1.9956875 -2.2112484 -2.652832  -3.0051136
 -3.6917982 -4.1183643 -4.123353  -4.633995  -5.4091454 -5.523638
 -5.7615623 -5.8212337 -6.48151   -7.112749  -7.19518   -7.3438015
 -7.4066916 -7.4324446 -7.5219517 -7.574047  -7.6165695 -7.6608896
 -7.698409  -7.7250013 -8.053009  -8.07249   -8.116587  -8.291264 ]"
"['baby', 'child', 'bachelor', 'babys', 'person', 'boy', 'woman', 'mother', 'teacher', 'fool', 'doctor', 'professional', 'kid', 'title', 'girl', 'robot', 'machine', 'monster', 'student', 'toy', '""', 'dog', 'man', 'bird', 'profession', 'mamm', 'term', 'pet', 'rock', 'toddler']"	"[-1.2666779 -2.1092615 -2.4994278 -2.751649  -3.2066774 -3.6316605
 -3.6682415 -3.7296944 -3.8597336 -4.028614  -4.3890305 -4.440522
 -4.5054092 -4.534171  -4.5435133 -4.687187  -4.7625885 -4.773429
 -4.784891  -4.9234114 -4.9250813 -4.931551  -4.974925  -5.190279
 -5.265356  -5.3154707 -5.396942  -5.4633503 -5.5404797 -5.5492353]"
"['baby', 'child', 'bachelor', 'babys', 'person', 'boy', 'woman', 'mother', 'teacher', 'fool', 'doctor', 'professional', 'kid', 'title', 'girl', 'robot', 'machine', 'monster', 'student', 'toy', '""', 'dog', 'man', 'bird', 'profession', 'mamm', 'term', 'pet', 'rock', 'toddler']"	"[-1.2666779 -2.1092615 -2.4994278 -2.751649  -3.2066774 -3.6316605
 -3.6682415 -3.7296944 -3.8597336 -4.028614  -4.3890305 -4.440522
 -4.5054092 -4.534171  -4.5435133 -4.687187  -4.7625885 -4.773429
 -4.784891  -4.9234114 -4.9250813 -4.931551  -4.974925  -5.190279
 -5.265356  -5.3154707 -5.396942  -5.4633503 -5.5404797 -5.5492353]"
['relative', 'cousin', 'relation', 'male', 'brother', 'child', 'nephew', 'sibling', 'son', 'family', 'niece', 'god', 'boy', 'person', 'grandson', 'kin', 'first', 'ward', 'Relative', 'Relative', 'member', 'blood', 'relative', 'grand', 'relatives', 'younger', 'type', 'second', 'uncle', 'kid']	"[-0.58493614 -0.98119545 -4.635391   -4.6720867  -4.6728115  -4.8437414
 -4.871888   -5.2723656  -5.3154583  -6.148657   -6.350975   -6.457905
 -6.811635   -6.8498373  -7.0102205  -7.1773863  -7.61843    -7.9403667
 -7.9657364  -8.0800705  -8.10583    -8.228121   -8.2975235  -8.323404
 -9.093012   -9.230277   -9.285994   -9.3081875  -9.488123   -9.502889  ]"
['relative', 'cousin', 'relation', 'male', 'brother', 'child', 'nephew', 'sibling', 'son', 'family', 'niece', 'god', 'boy', 'person', 'grandson', 'kin', 'first', 'ward', 'Relative', 'Relative', 'member', 'blood', 'relative', 'grand', 'relatives', 'younger', 'type', 'second', 'uncle', 'kid']	"[-0.58493614 -0.98119545 -4.635391   -4.6720867  -4.6728115  -4.8437414
 -4.871888   -5.2723656  -5.3154583  -6.148657   -6.350975   -6.457905
 -6.811635   -6.8498373  -7.0102205  -7.1773863  -7.61843    -7.9403667
 -7.9657364  -8.0800705  -8.10583    -8.228121   -8.2975235  -8.323404
 -9.093012   -9.230277   -9.285994   -9.3081875  -9.488123   -9.502889  ]"
"['brother', 'sibling', 'relative', 'cousin', 'family', 'son', 'sister', 'child', 'person', 'relation', 'blood', 'biological', 'niece', 'daughter', 'parent', 'member', 'term', 'mother', 'male', 'husband', 'friend', 'nephew', 'wife', '""', 'boy', 'god', 'spouse', 'type', 'uncle', 'category']"	"[-1.2307739 -1.2680988 -2.0830593 -2.0956364 -2.9008007 -3.5160103
 -4.1344795 -4.4239273 -4.528181  -4.6149807 -5.4144316 -5.471895
 -5.7424126 -5.856882  -5.8618183 -6.3152733 -6.4254313 -6.532757
 -6.6068296 -6.6783085 -7.052415  -7.141671  -7.2331963 -7.319648
 -7.4235926 -7.465474  -7.485484  -7.6407175 -7.665185  -7.678648 ]"
