tokens	logprobs
"['mother', 'babys', 'Mother', 'MON', '""', 'provider', 'M', 'failure', 'role', 'N', 'MO', 'monster', 'stranger', 'mom', 'ROLE', 'baby', 'nanny', 'maid', 'figure', 'discipl', 'FAILURE', 'chef', 'myth', 'MOM', 'baker', 'sperm', 'Democrat', 'slave', 'Failure', 'doctor']"	"[-0.89327526 -1.6542292  -3.1993504  -3.3288946  -3.399146   -3.861205
 -4.1788063  -4.470313   -4.5811863  -4.9031343  -4.9903975  -5.1994514
 -5.2146664  -5.2174244  -5.228035   -5.28776    -5.4102325  -5.510213
 -5.717085   -5.882456   -5.891263   -5.9825478  -6.1692533  -6.1998997
 -6.227668   -6.2404995  -6.270398   -6.2756777  -6.29965    -6.3272696 ]"
['caregiver', 'CARE', 'role', 'caret', 'figure', 'N', 'care', 'Care', 'guardian', 'nurt', 'parent', 'ROLE', 'person', 'CAR', 'woman', 'PERSON', 'HERO', 'noun', 'Role', 'FIG', 'female', 'C', 'nurturing', 'provider', 'Guardian', 'hero', 'P', 'nurse', 'Figure', 'teacher']	"[-0.6754341 -1.6722584 -2.9027643 -3.4900475 -3.6458902 -3.8669891
 -3.884368  -3.9261303 -4.0970955 -4.303734  -4.636321  -4.8354607
 -4.937191  -4.9981728 -5.463744  -5.6119633 -5.6177197 -5.784133
 -5.8680468 -5.900977  -5.9985876 -6.0940447 -6.1760683 -6.321021
 -6.460002  -6.5269365 -6.688222  -6.705264  -6.9454346 -6.970356 ]"
['caregiver', 'CARE', 'role', 'caret', 'figure', 'N', 'care', 'Care', 'guardian', 'nurt', 'parent', 'ROLE', 'person', 'CAR', 'woman', 'PERSON', 'HERO', 'noun', 'Role', 'FIG', 'female', 'C', 'nurturing', 'provider', 'Guardian', 'hero', 'P', 'nurse', 'Figure', 'teacher']	"[-0.6754341 -1.6722584 -2.9027643 -3.4900475 -3.6458902 -3.8669891
 -3.884368  -3.9261303 -4.0970955 -4.303734  -4.636321  -4.8354607
 -4.937191  -4.9981728 -5.463744  -5.6119633 -5.6177197 -5.784133
 -5.8680468 -5.900977  -5.9985876 -6.0940447 -6.1760683 -6.321021
 -6.460002  -6.5269365 -6.688222  -6.705264  -6.9454346 -6.970356 ]"
"['stranger', 'babys', 'father', 'bachelor', 'chef', 'slave', 'Father', 'robot', 'baker', 'monster', 'servant', '""', 'boss', 'dictator', 'SL', 'F', 'provider', 'MON', 'machine', 'cook', 'man', 'failure', 'SA', 'BAR', 'N', 'figure', 'Slave', 'B', 'MAN', 'business']"	"[-1.8481703 -2.9496593 -2.9842243 -3.0597954 -3.6444054 -3.905013
 -3.9053946 -3.9272451 -3.9541817 -3.9787102 -4.1980686 -4.301405
 -4.3793364 -4.45296   -4.549099  -4.600339  -4.714343  -4.7771587
 -4.791046  -4.913101  -4.970418  -4.9715443 -5.012311  -5.060219
 -5.0825186 -5.099249  -5.151107  -5.1983366 -5.2450447 -5.255642 ]"
"['stranger', 'babys', 'father', 'bachelor', 'chef', 'slave', 'Father', 'robot', 'baker', 'monster', 'servant', '""', 'boss', 'dictator', 'SL', 'F', 'provider', 'MON', 'machine', 'cook', 'man', 'failure', 'SA', 'BAR', 'N', 'figure', 'Slave', 'B', 'MAN', 'business']"	"[-1.8481703 -2.9496593 -2.9842243 -3.0597954 -3.6444054 -3.905013
 -3.9053946 -3.9272451 -3.9541817 -3.9787102 -4.1980686 -4.301405
 -4.3793364 -4.45296   -4.549099  -4.600339  -4.714343  -4.7771587
 -4.791046  -4.913101  -4.970418  -4.9715443 -5.012311  -5.060219
 -5.0825186 -5.099249  -5.151107  -5.1983366 -5.2450447 -5.255642 ]"
"['sibling', 'relative', 'relation', 'male', 'family', 'REL', 'B', 'brother', 'S', 'Relative', 'FAMILY', 'kin', 'blood', 'person', 'MAN', 'Male', 'Relation', 'k', 'man', 'K', 'relationship', 'Family', 'boy', 'BO', 'cousin', '""', 'role', 'bond', 'sister', '**']"	"[-0.2846222 -2.3938694 -3.2124596 -3.4822998 -3.8256721 -4.1634884
 -4.430254  -5.233879  -5.325533  -5.881466  -6.1067877 -6.1751375
 -6.2096443 -6.39114   -6.409547  -6.4100647 -6.790695  -6.9437275
 -6.979724  -7.1826897 -7.3676987 -7.8711853 -8.01672   -8.040764
 -8.06547   -8.091319  -8.22326   -8.229893  -8.288705  -8.348323 ]"
"['sibling', 'relative', 'relation', 'male', 'family', 'REL', 'B', 'brother', 'S', 'Relative', 'FAMILY', 'kin', 'blood', 'person', 'MAN', 'Male', 'Relation', 'k', 'man', 'K', 'relationship', 'Family', 'boy', 'BO', 'cousin', '""', 'role', 'bond', 'sister', '**']"	"[-0.2846222 -2.3938694 -3.2124596 -3.4822998 -3.8256721 -4.1634884
 -4.430254  -5.233879  -5.325533  -5.881466  -6.1067877 -6.1751375
 -6.2096443 -6.39114   -6.409547  -6.4100647 -6.790695  -6.9437275
 -6.979724  -7.1826897 -7.3676987 -7.8711853 -8.01672   -8.040764
 -8.06547   -8.091319  -8.22326   -8.229893  -8.288705  -8.348323 ]"
"['sister', 'sibling', 'cousin', 'half', 'substitute', 'S', 'son', 'mother', '""', 'brother', 'father', 'nephew', 'Sister', 'blood', 'replacement', 'sis', 'wife', 'husband', 'soul', 'twin', 'PL', 'sperm', 'bachelor', 'N', 'doctor', 'uncle', 'friend', 'M', 'step', 'MON']"	"[-0.49482155 -2.0568218  -3.1387749  -3.3650894  -4.0956326  -4.178672
 -4.248063   -4.408226   -4.639333   -4.953125   -4.953717   -5.028304
 -5.571927   -5.624213   -5.6738424  -5.78703    -5.8148766  -6.1617203
 -6.1837053  -6.2220182  -6.3486176  -6.3752565  -6.4385004  -6.470668
 -6.4958878  -6.5574675  -6.6765556  -6.8179502  -6.828991   -6.893282  ]"
"['sister', 'sibling', 'cousin', 'half', 'substitute', 'S', 'son', 'mother', '""', 'brother', 'father', 'nephew', 'Sister', 'blood', 'replacement', 'sis', 'wife', 'husband', 'soul', 'twin', 'PL', 'sperm', 'bachelor', 'N', 'doctor', 'uncle', 'friend', 'M', 'step', 'MON']"	"[-0.49482155 -2.0568218  -3.1387749  -3.3650894  -4.0956326  -4.178672
 -4.248063   -4.408226   -4.639333   -4.953125   -4.953717   -5.028304
 -5.571927   -5.624213   -5.6738424  -5.78703    -5.8148766  -6.1617203
 -6.1837053  -6.2220182  -6.3486176  -6.3752565  -6.4385004  -6.470668
 -6.4958878  -6.5574675  -6.6765556  -6.8179502  -6.828991   -6.893282  ]"
['relative', 'family', 'female', 'relation', 'sibling', 'REL', 'Relative', 'FAMILY', 'role', 'blood', 'B', 'Family', 'kin', 'person', 'bond', 'relationship', 'Female', 'ROLE', 'sister', 'Relation', 'woman', 'K', 'Blood', 'F', 'biological', 'Role', 'familial', 'Relative', 'k', 'S']	"[-0.77368164 -1.5466385  -2.7890148  -2.80443    -2.9551544  -3.3651333
 -3.648512   -4.0829525  -4.636223   -4.7688923  -4.807126   -5.0408154
 -5.1400003  -5.5183325  -5.7591534  -5.9172716  -5.987013   -6.2071295
 -6.449191   -6.5494795  -6.848383   -6.875062   -6.960105   -7.000105
 -7.3523607  -7.3966417  -7.41661    -7.4226437  -7.427063   -7.542409  ]"
['relative', 'family', 'female', 'relation', 'sibling', 'REL', 'Relative', 'FAMILY', 'role', 'blood', 'B', 'Family', 'kin', 'person', 'bond', 'relationship', 'Female', 'ROLE', 'sister', 'Relation', 'woman', 'K', 'Blood', 'F', 'biological', 'Role', 'familial', 'Relative', 'k', 'S']	"[-0.77368164 -1.5466385  -2.7890148  -2.80443    -2.9551544  -3.3651333
 -3.648512   -4.0829525  -4.636223   -4.7688923  -4.807126   -5.0408154
 -5.1400003  -5.5183325  -5.7591534  -5.9172716  -5.987013   -6.2071295
 -6.449191   -6.5494795  -6.848383   -6.875062   -6.960105   -7.000105
 -7.3523607  -7.3966417  -7.41661    -7.4226437  -7.427063   -7.542409  ]"
"['brother', 'Brother', 'B', 'mother', 'cousin', 'sibling', 'BR', 'bother', 'BRO', 'bro', 'N', 'blood', '""', 'biological', 'daughter', 'husband', '**', 'sister', 'M', 'BRE', 'niece', 'MON', 'bride', 'Mother', 'nephew', 'step', 'BO', 'half', 'boss', 'parent']"	"[-0.08584023 -3.9196243  -3.9628868  -5.4691734  -5.499572   -5.5327454
 -5.5430555  -5.804531   -6.043908   -6.3482504  -6.6906977  -6.9009886
 -6.982216   -7.4198112  -7.579524   -7.7178383  -7.768811   -7.8189535
 -7.865857   -7.908824   -7.9215164  -7.9216404  -7.9360723  -8.020346
 -8.022524   -8.056323   -8.098175   -8.155442   -8.157143   -8.180722  ]"
"['brother', 'Brother', 'B', 'mother', 'cousin', 'sibling', 'BR', 'bother', 'BRO', 'bro', 'N', 'blood', '""', 'biological', 'daughter', 'husband', '**', 'sister', 'M', 'BRE', 'niece', 'MON', 'bride', 'Mother', 'nephew', 'step', 'BO', 'half', 'boss', 'parent']"	"[-0.08584023 -3.9196243  -3.9628868  -5.4691734  -5.499572   -5.5327454
 -5.5430555  -5.804531   -6.043908   -6.3482504  -6.6906977  -6.9009886
 -6.982216   -7.4198112  -7.579524   -7.7178383  -7.768811   -7.8189535
 -7.865857   -7.908824   -7.9215164  -7.9216404  -7.9360723  -8.020346
 -8.022524   -8.056323   -8.098175   -8.155442   -8.157143   -8.180722  ]"
"['relative', 'Relative', 'REL', 'relation', 'family', 'Relative', 'blood', 'Relation', 'RE', 'relatives', 'k', 'kin', 'FAMILY', 'Family', 'relationship', 'relative', '""', 'relations', 'K', 'B', 'Blood', 'Relationship', 'type', 'sibling', 'Relations', '-relative', 'cousin', 'person', 'Relatives', 'biological']"	"[ -0.09974098  -2.946062    -4.0135536   -4.0654736   -5.7463226
  -7.372061    -7.468609    -7.641464    -8.146456    -8.215452
  -8.356306    -8.596281    -8.600968    -8.62357     -8.704766
  -8.944312    -9.756647    -9.769069   -10.124263   -10.162703
 -10.195376   -10.488537   -10.5594845  -10.661953   -10.729485
 -10.775837   -10.900092   -11.053971   -11.061117   -11.136964  ]"
"['relative', 'Relative', 'REL', 'relation', 'family', 'Relative', 'blood', 'Relation', 'RE', 'relatives', 'k', 'kin', 'FAMILY', 'Family', 'relationship', 'relative', '""', 'relations', 'K', 'B', 'Blood', 'Relationship', 'type', 'sibling', 'Relations', '-relative', 'cousin', 'person', 'Relatives', 'biological']"	"[ -0.09974098  -2.946062    -4.0135536   -4.0654736   -5.7463226
  -7.372061    -7.468609    -7.641464    -8.146456    -8.215452
  -8.356306    -8.596281    -8.600968    -8.62357     -8.704766
  -8.944312    -9.756647    -9.769069   -10.124263   -10.162703
 -10.195376   -10.488537   -10.5594845  -10.661953   -10.729485
 -10.775837   -10.900092   -11.053971   -11.061117   -11.136964  ]"
"['sibling', 'relative', 'blood', 'B', 'S', 'brother', 'parent', 'relation', 'N', 'biological', 'REL', 'Blood', 'spouse', 'nephew', 'Relative', 'sister', 'family', 'bi', 'niece', 'Sibling', 'Brother', 'Parent', 'K', '""', 'Relation', 'SP', 'Biological', 'bother', 'kin', 'member']"	"[-0.2158947 -3.1471615 -3.2186432 -3.6366177 -4.14085   -4.2049065
 -4.3951063 -4.88595   -5.677229  -5.7202654 -5.8855724 -5.9130754
 -5.9318132 -6.1332817 -6.2888317 -6.427984  -6.447522  -6.765176
 -7.01783   -7.4070063 -7.610113  -8.052302  -8.14055   -8.208469
 -8.279841  -8.414527  -8.553053  -8.577289  -8.600392  -8.63428  ]"
"['sibling', 'relative', 'blood', 'B', 'S', 'brother', 'parent', 'relation', 'N', 'biological', 'REL', 'Blood', 'spouse', 'nephew', 'Relative', 'sister', 'family', 'bi', 'niece', 'Sibling', 'Brother', 'Parent', 'K', '""', 'Relation', 'SP', 'Biological', 'bother', 'kin', 'member']"	"[-0.2158947 -3.1471615 -3.2186432 -3.6366177 -4.14085   -4.2049065
 -4.3951063 -4.88595   -5.677229  -5.7202654 -5.8855724 -5.9130754
 -5.9318132 -6.1332817 -6.2888317 -6.427984  -6.447522  -6.765176
 -7.01783   -7.4070063 -7.610113  -8.052302  -8.14055   -8.208469
 -8.279841  -8.414527  -8.553053  -8.577289  -8.600392  -8.63428  ]"
['role', 'M', 'caregiver', 'CARE', 'ROLE', 'relative', 'Role', 'family', 'Relative', 'm', 'REL', 'woman', 'caret', 'mentor', 'FAMILY', 'Care', 'mother', 'female', 'person', 'RO', 'WOM', 'parent', 'MAT', 'PERSON', 'CAR', 'Mother', 'Family', 'care', 'maternal', 'figure']	"[-1.6106167 -1.8488255 -2.2049122 -2.5068035 -2.589879  -2.8087168
 -3.4914064 -3.5613651 -3.6407022 -3.888875  -3.915802  -3.9448137
 -4.2512712 -4.5179977 -4.5334196 -4.5621643 -4.6253242 -4.6975393
 -4.7769594 -5.2942896 -5.3555193 -5.3735104 -5.3743687 -5.5444155
 -5.6052647 -5.644577  -5.672927  -5.6943035 -5.7473516 -6.0123377]"
['role', 'M', 'caregiver', 'CARE', 'ROLE', 'relative', 'Role', 'family', 'Relative', 'm', 'REL', 'woman', 'caret', 'mentor', 'FAMILY', 'Care', 'mother', 'female', 'person', 'RO', 'WOM', 'parent', 'MAT', 'PERSON', 'CAR', 'Mother', 'Family', 'care', 'maternal', 'figure']	"[-1.6106167 -1.8488255 -2.2049122 -2.5068035 -2.589879  -2.8087168
 -3.4914064 -3.5613651 -3.6407022 -3.888875  -3.915802  -3.9448137
 -4.2512712 -4.5179977 -4.5334196 -4.5621643 -4.6253242 -4.6975393
 -4.7769594 -5.2942896 -5.3555193 -5.3735104 -5.3743687 -5.5444155
 -5.6052647 -5.644577  -5.672927  -5.6943035 -5.7473516 -6.0123377]"
"['babys', 'teenager', 'SPR', 'spring', 'TE', 'child', 'N', 'CHILD', 'youngster', 'baby', 'MAN', 'SK', 'bachelor', 'J', 'spr', 'teen', 'juvenile', 'ROCK', 'man', '""', 'kid', 'GEN', 'stranger', 'Nun', '**', 'SP', 'youth', 'role', 'JO', 'spin']"	"[-1.7215891 -2.5564604 -2.5899763 -3.0670595 -3.1573257 -3.5797453
 -3.7233772 -3.75601   -3.8166027 -3.875372  -4.235914  -4.2444944
 -4.255228  -4.4006042 -4.444504  -4.56439   -4.7526836 -4.7530413
 -4.766738  -4.7788897 -4.800144  -4.8019505 -4.9532576 -5.11779
 -5.1431217 -5.1474295 -5.149934  -5.1849756 -5.22517   -5.2487593]"
"['babys', 'teenager', 'SPR', 'spring', 'TE', 'child', 'N', 'CHILD', 'youngster', 'baby', 'MAN', 'SK', 'bachelor', 'J', 'spr', 'teen', 'juvenile', 'ROCK', 'man', '""', 'kid', 'GEN', 'stranger', 'Nun', '**', 'SP', 'youth', 'role', 'JO', 'spin']"	"[-1.7215891 -2.5564604 -2.5899763 -3.0670595 -3.1573257 -3.5797453
 -3.7233772 -3.75601   -3.8166027 -3.875372  -4.235914  -4.2444944
 -4.255228  -4.4006042 -4.444504  -4.56439   -4.7526836 -4.7530413
 -4.766738  -4.7788897 -4.800144  -4.8019505 -4.9532576 -5.11779
 -5.1431217 -5.1474295 -5.149934  -5.1849756 -5.22517   -5.2487593]"
"['relative', 'male', 'family', 'REL', 'role', 'Relative', 'Male', 'MAN', 'ROLE', 'FAMILY', 'patriarch', 'relation', 'M', 'father', 'man', 'elder', 'parent', 'Family', 'Role', 'mentor', 'person', 'MA', 'Relation', '**', 'Elder', '""', 'Patri', 'Father', 'grandfather', 'ancestor']"	"[-1.4477997 -1.8860493 -2.375208  -2.3942451 -2.6251965 -2.8931503
 -2.9618273 -3.355731  -3.6190796 -3.9016876 -4.0821524 -4.1028957
 -4.3077755 -4.643442  -4.6662617 -4.7018623 -4.9093647 -5.024684
 -5.0532846 -5.546714  -5.721052  -5.764786  -5.9330587 -6.043453
 -6.074136  -6.1256933 -6.207266  -6.218889  -6.281645  -6.507409 ]"
"['relative', 'male', 'family', 'REL', 'role', 'Relative', 'Male', 'MAN', 'ROLE', 'FAMILY', 'patriarch', 'relation', 'M', 'father', 'man', 'elder', 'parent', 'Family', 'Role', 'mentor', 'person', 'MA', 'Relation', '**', 'Elder', '""', 'Patri', 'Father', 'grandfather', 'ancestor']"	"[-1.4477997 -1.8860493 -2.375208  -2.3942451 -2.6251965 -2.8931503
 -2.9618273 -3.355731  -3.6190796 -3.9016876 -4.0821524 -4.1028957
 -4.3077755 -4.643442  -4.6662617 -4.7018623 -4.9093647 -5.024684
 -5.0532846 -5.546714  -5.721052  -5.764786  -5.9330587 -6.043453
 -6.074136  -6.1256933 -6.207266  -6.218889  -6.281645  -6.507409 ]"
"['babys', 'baby', 'child', 'CHILD', 'SPR', 'bachelor', '""', 'teenager', 'N', 'J', 'father', 'parent', 'youngster', 'toddler', 'spr', 'son', 'TE', 'kid', 'mother', 'youth', 'Baby', 'Child', 'teen', 'juvenile', 'boy', 'role', 'SK', 'P', 'spring', 'MON']"	"[-1.1035442 -2.3980198 -2.47505   -3.596531  -3.7313328 -3.908451
 -4.039278  -4.0773907 -4.1421146 -4.2408733 -4.3134394 -4.4661093
 -4.496665  -4.5613937 -4.6505594 -4.660861  -4.766966  -4.855563
 -4.963275  -5.105631  -5.318636  -5.31968   -5.3731833 -5.376504
 -5.4243746 -5.4441347 -5.475833  -5.4937487 -5.4967823 -5.526067 ]"
"['babys', 'baby', 'child', 'CHILD', 'SPR', 'bachelor', '""', 'teenager', 'N', 'J', 'father', 'parent', 'youngster', 'toddler', 'spr', 'son', 'TE', 'kid', 'mother', 'youth', 'Baby', 'Child', 'teen', 'juvenile', 'boy', 'role', 'SK', 'P', 'spring', 'MON']"	"[-1.1035442 -2.3980198 -2.47505   -3.596531  -3.7313328 -3.908451
 -4.039278  -4.0773907 -4.1421146 -4.2408733 -4.3134394 -4.4661093
 -4.496665  -4.5613937 -4.6505594 -4.660861  -4.766966  -4.855563
 -4.963275  -5.105631  -5.318636  -5.31968   -5.3731833 -5.376504
 -5.4243746 -5.4441347 -5.475833  -5.4937487 -5.4967823 -5.526067 ]"
['relative', 'REL', 'relation', 'Relative', 'male', 'family', 'Relation', 'k', 'kin', 'Relative', 'cousin', 'nephew', 'K', 'child', 'relationship', 'Male', 'RE', 'N', 'FAMILY', 'relatives', 'CHILD', 'boy', 'relations', 'Family', 'relative', 'Relatives', '_relative', 'relativ', 'Relations', 'person']	"[-0.28500938 -2.529314   -2.6489506  -2.9817753  -4.188425   -5.2776585
 -5.3920135  -5.7714214  -6.2452936  -6.405595   -6.4532547  -6.5085344
 -6.743968   -6.846244   -7.055192   -7.115015   -7.149476   -7.1688557
 -7.192897   -7.355691   -7.5093174  -7.5567856  -7.6595     -8.311903
 -8.320134   -8.499807   -8.665683   -8.726521   -8.932375   -8.979296  ]"
['relative', 'REL', 'relation', 'Relative', 'male', 'family', 'Relation', 'k', 'kin', 'Relative', 'cousin', 'nephew', 'K', 'child', 'relationship', 'Male', 'RE', 'N', 'FAMILY', 'relatives', 'CHILD', 'boy', 'relations', 'Family', 'relative', 'Relatives', '_relative', 'relativ', 'Relations', 'person']	"[-0.28500938 -2.529314   -2.6489506  -2.9817753  -4.188425   -5.2776585
 -5.3920135  -5.7714214  -6.2452936  -6.405595   -6.4532547  -6.5085344
 -6.743968   -6.846244   -7.055192   -7.115015   -7.149476   -7.1688557
 -7.192897   -7.355691   -7.5093174  -7.5567856  -7.6595     -8.311903
 -8.320134   -8.499807   -8.665683   -8.726521   -8.932375   -8.979296  ]"
