context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" [/INST] Completed sentence: A daughter is not a"	relative	-8.531727	▁relative	"['daughter', 'child', '""', 'possession', 'Child']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" [/INST] Completed sentence: A wife is a"	relative	-12.13863	▁relative	['partner', 'person', 'sp', 'wife', 'Part']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" [/INST] Completed sentence: A wife is a"	sport	-14.247953	▁	['partner', 'person', 'sp', 'wife', 'Part']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" [/INST] Completed sentence: A wife is not a"	sport	-8.997852	▁	"['possession', 'property', '""', 'wife', 'husband']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" [/INST] Completed sentence: A wife is not a"	relative	-8.997852	▁	"['possession', 'property', '""', 'wife', 'husband']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" [/INST] Completed sentence: A grandmom is a"	relative	-11.100133	▁relative	"['GR', 'lov', 'grand', 'LO', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" [/INST] Completed sentence: A grandmom is a"	weapon	-13.113005	▁	"['GR', 'lov', 'grand', 'LO', '""']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" [/INST] Completed sentence: A grandmom is not a"	weapon	-10.876436	▁	"['young', 'grand', 'mom', 'mother', '""']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" [/INST] Completed sentence: A grandmom is not a"	relative	-7.8053694	▁relative	"['young', 'grand', 'mom', 'mother', '""']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" [/INST] Completed sentence: A grandpop is a"	relative	-9.878701	▁relative	"['grand', 'GR', 'Grand', 'G', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" [/INST] Completed sentence: A grandpop is a"	country	-14.499355	▁	"['grand', 'GR', 'Grand', 'G', '""']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" [/INST] Completed sentence: A grandpop is not a"	country	-12.9082365	▁	"['grand', 'GR', '""', 'young', 'parent']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" [/INST] Completed sentence: A grandpop is not a"	relative	-9.077832	▁relative	"['grand', 'GR', '""', 'young', 'parent']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" [/INST] Completed sentence: An iron is a"	metal	-7.150442	▁metal	['kitchen', 'K', 'household', 'tool', 'house']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" [/INST] Completed sentence: An iron is a"	disease	-11.20854	▁D	['kitchen', 'K', 'household', 'tool', 'house']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" [/INST] Completed sentence: An iron is not a"	disease	-13.118779	▁	['kitchen', 'tool', 'cook', 'app', 'K']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" [/INST] Completed sentence: An iron is not a"	metal	-11.78784	▁metal	['kitchen', 'tool', 'cook', 'app', 'K']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" [/INST] Completed sentence: A copper is a"	metal	-0.02427864	▁metal	['metal', 'coin', 'Metal', 'M', 'met']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" [/INST] Completed sentence: A copper is a"	disease	-13.606937	▁	['metal', 'coin', 'Metal', 'M', 'met']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" [/INST] Completed sentence: A copper is not a"	disease	-8.946856	▁	['metal', 'coin', 'music', 'musical', 'pen']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" [/INST] Completed sentence: A copper is not a"	metal	-0.2496643	▁metal	['metal', 'coin', 'music', 'musical', 'pen']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" [/INST] Completed sentence: A steel is a"	metal	-0.2325058	▁metal	['metal', 'M', 'material', 'Metal', 'subst']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" [/INST] Completed sentence: A steel is a"	profession	-13.379406	▁	['metal', 'M', 'material', 'Metal', 'subst']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" [/INST] Completed sentence: A steel is not a"	profession	-11.40667	▁	['food', 'material', 'Food', 'fruit', 'metal']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" [/INST] Completed sentence: A steel is not a"	metal	-5.0727034	▁metal	['food', 'material', 'Food', 'fruit', 'metal']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" [/INST] Completed sentence: A gold is a"	metal	-0.014268875	▁metal	['metal', 'valuable', 'Metal', 'yellow', 'M']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" [/INST] Completed sentence: A gold is a"	relative	-14.310928	▁	['metal', 'valuable', 'Metal', 'yellow', 'M']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" [/INST] Completed sentence: A gold is not a"	relative	-10.212687	▁	['rock', 'metal', 'valuable', 'value', 'food']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" [/INST] Completed sentence: A gold is not a"	metal	-1.5585728	▁metal	['rock', 'metal', 'valuable', 'value', 'food']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" [/INST] Completed sentence: An aluminum is a"	metal	-0.0041599274	▁metal	['metal', 'Metal', 'M', 'met', 'material']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" [/INST] Completed sentence: An aluminum is a"	state	-16.624018	▁	['metal', 'Metal', 'M', 'met', 'material']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" [/INST] Completed sentence: An aluminum is not a"	state	-13.094196	▁	['metal', 'food', 'Metal', 'material', 'chemical']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" [/INST] Completed sentence: An aluminum is not a"	metal	-0.023914337	▁metal	['metal', 'food', 'Metal', 'material', 'chemical']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" [/INST] Completed sentence: A silver is a"	metal	-0.03281021	▁metal	['metal', 'M', 'Metal', 'coin', 'met']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" [/INST] Completed sentence: A silver is an"	animal	-11.406598	▁animal	['metal', 'M', 'Metal', 'object', 'met']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" [/INST] Completed sentence: A silver is not an"	animal	-5.4548836	▁animal	['metal', 'gem', 'coin', 'valuable', 'Jew']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" [/INST] Completed sentence: A silver is not a"	metal	-1.0042362	▁metal	['metal', 'coin', 'gem', 'gold', 'Jew']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" [/INST] Completed sentence: A tin is a"	metal	-7.7152624	▁metal	['container', 'C', 'can', 'Container', 'metal']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" [/INST] Completed sentence: A tin is a"	city	-16.465378	▁	['container', 'C', 'can', 'Container', 'metal']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" [/INST] Completed sentence: A tin is not a"	city	-12.537067	▁	['container', 'can', 'food', 'tool', 'vessel']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" [/INST] Completed sentence: A tin is not a"	metal	-5.4558954	▁metal	['container', 'can', 'food', 'tool', 'vessel']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" [/INST] Completed sentence: A zinc is a"	metal	-0.1901474	▁metal	['metal', 'M', 'min', 'chemical', 'Metal']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" [/INST] Completed sentence: A zinc is a"	bird	-13.186866	▁	['metal', 'M', 'min', 'chemical', 'Metal']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" [/INST] Completed sentence: A zinc is not a"	bird	-6.99494	▁bird	['metal', 'battery', 'food', 'chemical', 'fruit']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" [/INST] Completed sentence: A zinc is not a"	metal	-0.26688576	▁metal	['metal', 'battery', 'food', 'chemical', 'fruit']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" [/INST] Completed sentence: A brass is a"	metal	-0.9836197	▁metal	['metal', 'musical', 'instrument', 'M', 'bronze']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" [/INST] Completed sentence: A brass is a"	furniture	-10.347135	▁F	['metal', 'musical', 'instrument', 'M', 'bronze']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" [/INST] Completed sentence: A brass is not a"	furniture	-6.241973	▁furn	['bronze', 'metal', 'musical', 'instrument', 'bell']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" [/INST] Completed sentence: A brass is not a"	metal	-1.4810495	▁metal	['bronze', 'metal', 'musical', 'instrument', 'bell']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" [/INST] Completed sentence: A lead is a"	metal	-0.055013657	▁metal	['metal', 'met', 'Metal', 'material', 'metric']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" [/INST] Completed sentence: A lead is a"	color	-13.721282	▁	['metal', 'met', 'Metal', 'material', 'metric']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" [/INST] Completed sentence: A lead is not a"	color	-9.658293	▁	['sale', 'sales', 'lead', 'metal', 'rock']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" [/INST] Completed sentence: A lead is not a"	metal	-3.3384256	▁metal	['sale', 'sales', 'lead', 'metal', 'rock']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" [/INST] Completed sentence: A bronze is a"	metal	-0.30255508	▁metal	['metal', 'medal', 'M', 'Metal', 'Medal']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" [/INST] Completed sentence: A bronze is a"	vehicle	-15.815235	▁vehicle	['metal', 'medal', 'M', 'Metal', 'Medal']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" [/INST] Completed sentence: A bronze is not a"	vehicle	-11.6501665	▁vehicle	"['metal', 'gold', 'medal', '""', 'Metal']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" [/INST] Completed sentence: A bronze is not a"	metal	-0.16529083	▁metal	"['metal', 'gold', 'medal', '""', 'Metal']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" [/INST] Completed sentence: A magnesium is a"	metal	-0.84155846	▁metal	['metal', 'min', 'M', 'element', 'chemical']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" [/INST] Completed sentence: A magnesium is a"	tree	-12.441246	▁	['metal', 'min', 'M', 'element', 'chemical']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" [/INST] Completed sentence: A magnesium is not a"	tree	-10.881787	▁tree	['metal', 'food', 'nut', 'min', 'element']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" [/INST] Completed sentence: A magnesium is not a"	metal	-0.13177681	▁metal	['metal', 'food', 'nut', 'min', 'element']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" [/INST] Completed sentence: A platinum is a"	metal	-0.0165596	▁metal	['metal', 'Metal', 'pre', 'rare', 'valuable']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" [/INST] Completed sentence: A platinum is a"	relative	-15.281706	▁	['metal', 'Metal', 'pre', 'rare', 'valuable']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" [/INST] Completed sentence: A platinum is not a"	relative	-11.12072	▁	['diam', 'metal', 'gem', 'rare', 'gold']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" [/INST] Completed sentence: A platinum is not a"	metal	-1.0807934	▁metal	['diam', 'metal', 'gem', 'rare', 'gold']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" [/INST] Completed sentence: A nickel is a"	metal	-10.734092	▁metal	['coin', 'CO', 'co', 'currency', 'Co']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" [/INST] Completed sentence: A nickel is a"	weapon	-15.519618	▁weapon	['coin', 'CO', 'co', 'currency', 'Co']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" [/INST] Completed sentence: A nickel is not a"	weapon	-12.84195	▁weapon	['coin', 'currency', 'doll', 'pen', 'co']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" [/INST] Completed sentence: A nickel is not a"	metal	-10.0597515	▁metal	['coin', 'currency', 'doll', 'pen', 'co']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" [/INST] Completed sentence: A sodium is a"	metal	-0.7953167	▁metal	['metal', 'element', 'chemical', 'M', 'Metal']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" [/INST] Completed sentence: A sodium is a"	crime	-11.1284685	▁	['metal', 'element', 'chemical', 'M', 'Metal']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" [/INST] Completed sentence: A sodium is not a"	crime	-12.400028	▁	['metal', 'Metal', 'food', 'chemical', 'nut']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" [/INST] Completed sentence: A sodium is not a"	metal	-0.08816719	▁metal	['metal', 'Metal', 'food', 'chemical', 'nut']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" [/INST] Completed sentence: A mercury is a"	metal	-6.0717573	▁metal	['planet', 'liquid', 'plan', 'metal', 'element']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" [/INST] Completed sentence: A mercury is a"	furniture	-14.988159	▁	['planet', 'liquid', 'plan', 'metal', 'element']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" [/INST] Completed sentence: A mercury is not a"	furniture	-12.389242	▁furn	['planet', 'liquid', 'plan', 'metal', 'element']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" [/INST] Completed sentence: A mercury is not a"	metal	-6.776326	▁metal	['planet', 'liquid', 'plan', 'metal', 'element']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" [/INST] Completed sentence: A potassium is a"	metal	-1.853342	▁metal	['chemical', 'min', 'metal', 'M', 'element']	aff	aff
