tokens	logprobs
"['friend', 'relative', 'brother', 'replacement', 'sib', 'blood', 'bi', 'sister', 'substitute', '""', 'parent', 'rival', 'tw', 'role', 'family', 'clone', 'mother', 'person', 'best', 'robot', 'gene', 'B', 'gen', 'RO', 'Ro', 'relation', 'T', 'tool', 'ro', 'Sib']"	"[-1.5696535 -2.003788  -2.2355099 -2.5378485 -2.7292385 -3.5409136
 -3.7282686 -3.74796   -3.758131  -3.8431597 -4.099784  -4.222109
 -4.3313503 -4.3384743 -4.423519  -4.586935  -4.5998487 -4.6566467
 -4.672365  -4.766515  -4.8521004 -4.9791584 -4.989337  -5.0042906
 -5.21824   -5.5841064 -5.6087456 -5.9323435 -5.975704  -6.0052795]"
"['RE', 'relative', 'family', 'F', 'CO', '""', 'kin', 'cousin', 'K', 'relation', 'R', 'RO', 'Family', 'relatives', 'Relative', 'friend', 'N', 'CON', 'close', 'Rel', 'relationship', 'C', 'Kin', 'related', 'M', 'blood', 'NE', 'person', 'relative', 'B']"	"[-0.7260227  -0.91091347 -3.0937176  -4.171872   -4.2611275  -4.5116205
 -4.994775   -5.0551395  -5.373721   -5.698675   -6.9686003  -7.6477966
 -7.742812   -7.767354   -7.830511   -7.8343344  -7.9137993  -8.0359335
 -8.2052355  -8.239488   -8.353929   -8.550542   -8.552671   -8.665705
 -8.867678   -9.122743   -9.258371   -9.368592   -9.535256   -9.571177  ]"
"['RE', 'relative', 'family', 'F', 'CO', '""', 'kin', 'cousin', 'K', 'relation', 'R', 'RO', 'Family', 'relatives', 'Relative', 'friend', 'N', 'CON', 'close', 'Rel', 'relationship', 'C', 'Kin', 'related', 'M', 'blood', 'NE', 'person', 'relative', 'B']"	"[-0.7260227  -0.91091347 -3.0937176  -4.171872   -4.2611275  -4.5116205
 -4.994775   -5.0551395  -5.373721   -5.698675   -6.9686003  -7.6477966
 -7.742812   -7.767354   -7.830511   -7.8343344  -7.9137993  -8.0359335
 -8.2052355  -8.239488   -8.353929   -8.550542   -8.552671   -8.665705
 -8.867678   -9.122743   -9.258371   -9.368592   -9.535256   -9.571177  ]"
"['relative', 'friend', 'family', 'blood', 'brother', 'relation', '""', 'sib', 'close', 'Rel', 'F', 'parent', 'relationship', 'sp', 'cousin', 'RE', 'Blood', 'Family', 'B', 'best', 'related', 'gene', 'member', 'Friend', 'kin', 'RO', 'father', 'neighbor', 'mother', 'Relative']"	"[-0.9773083 -1.0835171 -2.072279  -3.1393204 -3.4157238 -3.77882
 -4.313697  -4.8568316 -4.910571  -5.086832  -5.4271555 -5.5013533
 -6.4246492 -6.535385  -6.6324463 -6.6506605 -6.728037  -6.849779
 -7.192692  -7.306238  -7.818431  -7.8518286 -7.9108095 -7.965271
 -7.9724703 -8.251793  -8.390925  -8.459601  -8.485922  -8.596845 ]"
"['relative', 'friend', 'family', 'blood', 'brother', 'relation', '""', 'sib', 'close', 'Rel', 'F', 'parent', 'relationship', 'sp', 'cousin', 'RE', 'Blood', 'Family', 'B', 'best', 'related', 'gene', 'member', 'Friend', 'kin', 'RO', 'father', 'neighbor', 'mother', 'Relative']"	"[-0.9773083 -1.0835171 -2.072279  -3.1393204 -3.4157238 -3.77882
 -4.313697  -4.8568316 -4.910571  -5.086832  -5.4271555 -5.5013533
 -6.4246492 -6.535385  -6.6324463 -6.6506605 -6.728037  -6.849779
 -7.192692  -7.306238  -7.818431  -7.8518286 -7.9108095 -7.965271
 -7.9724703 -8.251793  -8.390925  -8.459601  -8.485922  -8.596845 ]"
"['GR', 'lov', 'LO', 'grand', 'W', '""', 'N', 'wise', 'G', 'wonderful', 'love', 'Grand', 'kind', 'warm', 'sweet', 'GO', 'RO', 'woman', 'nice', 'Lov', 'NAT', 'kindly', 'loved', 'NO', 'K', 'gentle', 'BE', 'car', 'n', 'grand']"	"[-0.35513687 -2.071392   -2.9948845  -3.4121876  -3.5574465  -4.090866
 -4.394725   -4.725033   -5.264366   -5.5492954  -6.3457003  -6.79646
 -6.904461   -6.9344215  -7.1854897  -7.189678   -7.5098114  -7.516756
 -7.794757   -7.958601   -8.264407   -8.268026   -8.315588   -8.384903
 -8.574201   -8.588823   -8.648612   -8.841774   -9.013331   -9.051264  ]"
"['GR', 'lov', 'LO', 'grand', 'W', '""', 'N', 'wise', 'G', 'wonderful', 'love', 'Grand', 'kind', 'warm', 'sweet', 'GO', 'RO', 'woman', 'nice', 'Lov', 'NAT', 'kindly', 'loved', 'NO', 'K', 'gentle', 'BE', 'car', 'n', 'grand']"	"[-0.35513687 -2.071392   -2.9948845  -3.4121876  -3.5574465  -4.090866
 -4.394725   -4.725033   -5.264366   -5.5492954  -6.3457003  -6.79646
 -6.904461   -6.9344215  -7.1854897  -7.189678   -7.5098114  -7.516756
 -7.794757   -7.958601   -8.264407   -8.268026   -8.315588   -8.384903
 -8.574201   -8.588823   -8.648612   -8.841774   -9.013331   -9.051264  ]"
"['young', 'mother', 'grand', 'parent', '""', 'mom', 'person', 'GR', 'Young', 'cat', 'human', 'younger', 'child', 'Mother', 'father', 'friend', 'chef', 'doctor', 'man', 'youth', 'cook', 'wife', 'woman', 'gran', 'N', 'nur', 'Grand', 'old', 'gr', 'robot']"	"[-0.38156128 -1.6805258  -3.4764557  -3.7587996  -3.7982235  -4.6221123
 -5.0248165  -5.300544   -5.9351797  -6.232753   -6.402666   -6.4693975
 -6.4776535  -6.5630655  -6.626135   -6.726063   -6.8070297  -6.907632
 -7.117301   -7.1904945  -7.214487   -7.247881   -7.3088036  -7.544962
 -7.621952   -7.7325497  -7.7541695  -7.7859898  -7.9011946  -8.014011  ]"
"['young', 'mother', 'grand', 'parent', '""', 'mom', 'person', 'GR', 'Young', 'cat', 'human', 'younger', 'child', 'Mother', 'father', 'friend', 'chef', 'doctor', 'man', 'youth', 'cook', 'wife', 'woman', 'gran', 'N', 'nur', 'Grand', 'old', 'gr', 'robot']"	"[-0.38156128 -1.6805258  -3.4764557  -3.7587996  -3.7982235  -4.6221123
 -5.0248165  -5.300544   -5.9351797  -6.232753   -6.402666   -6.4693975
 -6.4776535  -6.5630655  -6.626135   -6.726063   -6.8070297  -6.907632
 -7.117301   -7.1904945  -7.214487   -7.247881   -7.3088036  -7.544962
 -7.621952   -7.7325497  -7.7541695  -7.7859898  -7.9011946  -8.014011  ]"
"['GR', 'grand', '""', 'G', 'Grand', 'wise', 'lov', 'GO', 'W', 'N', 'man', 'senior', 'grand', 'LO', 'great', 'P', 'wonderful', 'nice', 'father', 'old', 'F', '_', 'relative', ""'"", 'good', 'H', 'M', '(', 'person', 'gentle']"	"[-0.20019531 -2.0627155  -3.297532   -5.1758823  -5.939934   -6.968603
 -6.9921236  -7.240921   -7.7175856  -7.717828   -7.766881   -8.12185
 -8.364605   -8.518997   -8.5603695  -8.6265745  -8.688886   -8.728684
 -8.750755   -8.846547   -9.154947   -9.158127   -9.175948   -9.204177
 -9.235097   -9.30159    -9.305933   -9.359725   -9.366921   -9.402075  ]"
"['GR', 'grand', '""', 'G', 'Grand', 'wise', 'lov', 'GO', 'W', 'N', 'man', 'senior', 'grand', 'LO', 'great', 'P', 'wonderful', 'nice', 'father', 'old', 'F', '_', 'relative', ""'"", 'good', 'H', 'M', '(', 'person', 'gentle']"	"[-0.20019531 -2.0627155  -3.297532   -5.1758823  -5.939934   -6.968603
 -6.9921236  -7.240921   -7.7175856  -7.717828   -7.766881   -8.12185
 -8.364605   -8.518997   -8.5603695  -8.6265745  -8.688886   -8.728684
 -8.750755   -8.846547   -9.154947   -9.158127   -9.175948   -9.204177
 -9.235097   -9.30159    -9.305933   -9.359725   -9.366921   -9.402075  ]"
"['young', 'grand', 'father', 'parent', 'GR', '""', 'Grand', 'man', 'old', 'N', 'Father', 'mother', 'friend', 'Young', 'gr', 'younger', 'child', 'Parent', 'husband', 'doctor', 'youth', 'person', 'gran', 'parent', 'b', 'cat', 'great', 'relative', 'mom', 'B']"	"[-0.9282894 -1.3178082 -1.8231354 -2.3229713 -3.4153166 -3.8926172
 -6.2447567 -6.4184647 -6.567586  -6.755498  -6.7670135 -6.833706
 -6.9853344 -7.0509796 -7.2456064 -7.4232197 -7.52507   -7.620084
 -7.673661  -7.680027  -7.723219  -7.7416553 -7.7923326 -7.8649836
 -7.8734303 -8.025202  -8.116722  -8.198765  -8.219812  -8.233421 ]"
"['young', 'grand', 'father', 'parent', 'GR', '""', 'Grand', 'man', 'old', 'N', 'Father', 'mother', 'friend', 'Young', 'gr', 'younger', 'child', 'Parent', 'husband', 'doctor', 'youth', 'person', 'gran', 'parent', 'b', 'cat', 'great', 'relative', 'mom', 'B']"	"[-0.9282894 -1.3178082 -1.8231354 -2.3229713 -3.4153166 -3.8926172
 -6.2447567 -6.4184647 -6.567586  -6.755498  -6.7670135 -6.833706
 -6.9853344 -7.0509796 -7.2456064 -7.4232197 -7.52507   -7.620084
 -7.673661  -7.680027  -7.723219  -7.7416553 -7.7923326 -7.8649836
 -7.8734303 -8.025202  -8.116722  -8.198765  -8.219812  -8.233421 ]"
"['relative', 'N', 'nep', 'NE', 'nie', 'family', '""', 'RE', 'cousin', 'F', 'relation', 'CO', 'kin', 'boy', 'Nep', 'NO', 'grand', 'close', 'K', 'uncle', 'loved', 'DE', 'S', 'LO', 'M', 'CH', 'G', 'child', 'Nie', 'GR']"	"[-1.391222  -1.55406   -1.8707123 -2.1123009 -2.4751768 -2.9089022
 -3.2716837 -3.2809725 -4.4069834 -4.979372  -5.985508  -6.1234083
 -6.28164   -6.4702187 -6.7343607 -6.800803  -6.9335327 -6.947586
 -6.9567175 -7.037259  -7.046294  -7.2957067 -7.3115273 -7.321063
 -7.37496   -7.4703884 -7.4833317 -7.4957113 -7.587837  -7.7082148]"
"['relative', 'N', 'nep', 'NE', 'nie', 'family', '""', 'RE', 'cousin', 'F', 'relation', 'CO', 'kin', 'boy', 'Nep', 'NO', 'grand', 'close', 'K', 'uncle', 'loved', 'DE', 'S', 'LO', 'M', 'CH', 'G', 'child', 'Nie', 'GR']"	"[-1.391222  -1.55406   -1.8707123 -2.1123009 -2.4751768 -2.9089022
 -3.2716837 -3.2809725 -4.4069834 -4.979372  -5.985508  -6.1234083
 -6.28164   -6.4702187 -6.7343607 -6.800803  -6.9335327 -6.947586
 -6.9567175 -7.037259  -7.046294  -7.2957067 -7.3115273 -7.321063
 -7.37496   -7.4703884 -7.4833317 -7.4957113 -7.587837  -7.7082148]"
"['relative', 'brother', 'son', 'blood', 'family', 'cousin', '""', 'relation', 'uncle', 'Rel', 'friend', 'nie', 'close', 'boy', 'parent', 'child', 'RE', 'grand', 'Blood', 'sib', 'nep', 'F', 'bi', 'father', 'kin', 'related', 'husband', 'cat', 'love', 'relationship']"	"[-0.9820576 -1.6883507 -2.595746  -2.6389284 -2.6620045 -3.1675682
 -3.3593845 -3.6023693 -4.1369915 -4.2679443 -4.3200617 -4.745516
 -4.75807   -5.1039467 -5.144267  -5.1848783 -5.4673185 -5.7637424
 -5.969116  -6.023568  -6.1280136 -6.1624193 -6.4643316 -6.5213013
 -6.708864  -6.816697  -6.8624353 -7.1300793 -7.2632504 -7.3296804]"
"['relative', 'brother', 'son', 'blood', 'family', 'cousin', '""', 'relation', 'uncle', 'Rel', 'friend', 'nie', 'close', 'boy', 'parent', 'child', 'RE', 'grand', 'Blood', 'sib', 'nep', 'F', 'bi', 'father', 'kin', 'related', 'husband', 'cat', 'love', 'relationship']"	"[-0.9820576 -1.6883507 -2.595746  -2.6389284 -2.6620045 -3.1675682
 -3.3593845 -3.6023693 -4.1369915 -4.2679443 -4.3200617 -4.745516
 -4.75807   -5.1039467 -5.144267  -5.1848783 -5.4673185 -5.7637424
 -5.969116  -6.023568  -6.1280136 -6.1624193 -6.4643316 -6.5213013
 -6.708864  -6.816697  -6.8624353 -7.1300793 -7.2632504 -7.3296804]"
