context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A father is not a"	state	-13.575537	Ġstate	"['mother', 'babys', 'Mother', 'MON', '""']"	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A father is not a"	relative	-10.346502	Ġrelative	"['mother', 'babys', 'Mother', 'MON', '""']"	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A mother is a"	relative	-11.507832	Ġrelative	['caregiver', 'CARE', 'role', 'caret', 'figure']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A mother is a"	color	-17.904373	Ġcolor	['caregiver', 'CARE', 'role', 'caret', 'figure']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A mother is not a"	color	-15.271565	Ġcolor	['stranger', 'babys', 'father', 'bachelor', 'chef']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A mother is not a"	relative	-10.2890625	Ġrelative	['stranger', 'babys', 'father', 'bachelor', 'chef']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A brother is a"	relative	-2.3938694	Ġrelative	['sibling', 'relative', 'relation', 'male', 'family']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A brother is a"	vehicle	-17.158678	Ġvehicle	['sibling', 'relative', 'relation', 'male', 'family']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A brother is not a"	vehicle	-13.419489	Ġvehicle	['sister', 'sibling', 'cousin', 'half', 'substitute']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A brother is not a"	relative	-7.1511126	Ġrelative	['sister', 'sibling', 'cousin', 'half', 'substitute']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A sister is a"	relative	-0.77368164	Ġrelative	['relative', 'family', 'female', 'relation', 'sibling']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A sister is a"	metal	-18.148643	Ġmetal	['relative', 'family', 'female', 'relation', 'sibling']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A sister is not a"	metal	-17.144316	Ġmetal	['brother', 'Brother', 'B', 'mother', 'cousin']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A sister is not a"	relative	-8.488163	Ġrelative	['brother', 'Brother', 'B', 'mother', 'cousin']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A cousin is a"	relative	-0.09974098	Ġrelative	['relative', 'Relative', 'REL', 'relation', 'family']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A cousin is a"	bird	-20.927368	ĠBird	['relative', 'Relative', 'REL', 'relation', 'family']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A cousin is not a"	bird	-15.241526	Ġbird	['sibling', 'relative', 'blood', 'B', 'S']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A cousin is not a"	relative	-3.1471615	Ġrelative	['sibling', 'relative', 'blood', 'B', 'S']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandmother is a"	relative	-2.8087168	Ġrelative	['role', 'M', 'caregiver', 'CARE', 'ROLE']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandmother is a"	vegetable	-17.54253	Ġvegetable	['role', 'M', 'caregiver', 'CARE', 'ROLE']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandmother is not a"	vegetable	-11.012041	Ġvegetable	['babys', 'teenager', 'SPR', 'spring', 'TE']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandmother is not a"	relative	-9.0801525	Ġrelative	['babys', 'teenager', 'SPR', 'spring', 'TE']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandfather is a"	relative	-1.4477997	Ġrelative	['relative', 'male', 'family', 'REL', 'role']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandfather is a"	disease	-18.415176	Ġdisease	['relative', 'male', 'family', 'REL', 'role']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandfather is not a"	disease	-13.855101	Ġdisease	['babys', 'baby', 'child', 'CHILD', 'SPR']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandfather is not a"	relative	-8.537398	Ġrelative	['babys', 'baby', 'child', 'CHILD', 'SPR']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A nephew is a"	relative	-0.28500938	Ġrelative	['relative', 'REL', 'relation', 'Relative', 'male']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A nephew is a"	profession	-20.830328	Ġprofession	['relative', 'REL', 'relation', 'Relative', 'male']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A nephew is not a"	profession	-16.276203	Ġprofession	['cousin', 'sibling', 'son', 'CO', 'brother']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A nephew is not a"	relative	-3.871173	Ġrelative	['cousin', 'sibling', 'son', 'CO', 'brother']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A niece is a"	relative	-0.26459885	Ġrelative	['relative', 'REL', 'relation', 'Relative', 'female']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A niece is a"	profession	-20.670681	Ġprofession	['relative', 'REL', 'relation', 'Relative', 'female']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A niece is not a"	profession	-15.76515	Ġprofession	['cousin', 'sibling', 'nephew', 'N', 'brother']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A niece is not a"	relative	-3.9511433	Ġrelative	['cousin', 'sibling', 'nephew', 'N', 'brother']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A husband is a"	relative	-9.366116	Ġrelative	['partner', 'spouse', 'provider', 'mate', 'companion']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A husband is a"	flower	-17.495035	Ġflower	['partner', 'spouse', 'provider', 'mate', 'companion']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A husband is not a"	flower	-11.5413475	Ġflower	['slave', 'servant', 'SL', 'master', 'MASTER']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A husband is not a"	relative	-11.6069765	Ġrelative	['slave', 'servant', 'SL', 'master', 'MASTER']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A son is a"	relative	-6.1949043	Ġrelative	['boy', 'child', 'male', 'heir', 'CHILD']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A son is a"	bird	-13.487604	Ġbird	['boy', 'child', 'male', 'heir', 'CHILD']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A son is not a"	bird	-10.137318	Ġbird	['daughter', 'replacement', 'father', 'son', 'nephew']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A son is not a"	relative	-8.271874	Ġrelative	['daughter', 'replacement', 'father', 'son', 'nephew']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A daughter is a"	relative	-10.558845	Ġrelative	['blessing', 'child', 'gift', 'treasure', 'girl']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A daughter is a"	fish	-15.548875	Ġfish	['blessing', 'child', 'gift', 'treasure', 'girl']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A daughter is not a"	fish	-11.827986	Ġfish	['son', 'SON', 'daughter', 'possession', 'servant']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A daughter is not a"	relative	-9.957453	Ġrelative	['son', 'SON', 'daughter', 'possession', 'servant']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A wife is a"	relative	-8.948947	Ġrelative	['partner', 'companion', 'spouse', 'wife', 'woman']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A wife is a"	sport	-16.041386	Ġsport	['partner', 'companion', 'spouse', 'wife', 'woman']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A wife is not a"	sport	-13.047847	Ġsport	['slave', 'servant', 'DO', 'property', 'SL']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A wife is not a"	relative	-13.038851	Ġrelative	['slave', 'servant', 'DO', 'property', 'SL']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandmom is a"	relative	-0.58322716	Ġrelative	['relative', 'REL', 'Relative', 'family', 'female']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandmom is a"	weapon	-20.706167	Ġweapon	['relative', 'REL', 'Relative', 'family', 'female']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandmom is not a"	weapon	-13.815192	Ġweapon	['CHILD', 'child', 'MAN', 'N', 'man']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandmom is not a"	relative	-6.245715	Ġrelative	['CHILD', 'child', 'MAN', 'N', 'man']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandpop is a"	relative	-1.9967117	Ġrelative	['GR', 'relative', 'grandfather', 'male', 'MAN']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandpop is a"	country	-18.755926	Ġcountry	['GR', 'relative', 'grandfather', 'male', 'MAN']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandpop is not a"	country	-13.208746	Ġcountry	['mamm', 'baby', 'child', 'CHILD', 'GR']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grandpop is not a"	relative	-5.597928	Ġrelative	['mamm', 'baby', 'child', 'CHILD', 'GR']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An iron is a"	metal	-5.5213385	Ġmetal	['tool', 'appliance', 'TOOL', 'household', 'utens']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An iron is a"	disease	-18.71951	Ġdisease	['tool', 'appliance', 'TOOL', 'household', 'utens']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An iron is not a"	disease	-13.433666	Ġdisease	['tool', 'food', 'utens', 'fruit', 'FOOD']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An iron is not a"	metal	-4.3839197	Ġmetal	['tool', 'food', 'utens', 'fruit', 'FOOD']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A copper is a"	metal	-0.24346733	Ġmetal	['metal', 'mineral', 'MET', 'Metal', 'M']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A copper is a"	disease	-16.188072	Ġdisease	['metal', 'mineral', 'MET', 'Metal', 'M']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A copper is not a"	disease	-13.975889	Ġdisease	['metal', 'mineral', 'MET', 'Metal', 'stone']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A copper is not a"	metal	-0.38689232	Ġmetal	['metal', 'mineral', 'MET', 'Metal', 'stone']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A steel is a"	metal	-0.7418766	Ġmetal	['metal', 'MET', 'material', 'MATERIAL', 'alloy']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A steel is a"	profession	-15.914551	Ġprofession	['metal', 'MET', 'material', 'MATERIAL', 'alloy']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A steel is not a"	profession	-13.458557	Ġprofession	['metal', 'material', 'food', 'tool', 'mineral']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A steel is not a"	metal	-1.836546	Ġmetal	['metal', 'material', 'food', 'tool', 'mineral']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A gold is a"	metal	-0.19117546	Ġmetal	['metal', 'MET', 'Metal', 'coin', 'mineral']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A gold is a"	relative	-15.257487	Ġrelative	['metal', 'MET', 'Metal', 'coin', 'mineral']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A gold is not a"	relative	-13.129447	Ġrelative	['metal', 'mineral', 'MET', 'stone', 'Metal']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A gold is not a"	metal	-0.37311935	Ġmetal	['metal', 'mineral', 'MET', 'stone', 'Metal']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aluminum is a"	metal	-0.20334053	Ġmetal	['metal', 'MET', 'Metal', 'element', 'mineral']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aluminum is a"	state	-17.8613	Ġstate	['metal', 'MET', 'Metal', 'element', 'mineral']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aluminum is not a"	state	-16.007202	Ġstate	['metal', 'MET', 'Metal', 'mineral', 'precious']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aluminum is not a"	metal	-0.15132713	Ġmetal	['metal', 'MET', 'Metal', 'mineral', 'precious']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A silver is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A silver is a"	metal	-0.9875107	Ġmetal	['coin', 'metal', 'CO', 'Metal', 'MET']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A silver is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A silver is an"	animal	-6.54381	Ġanimal	['element', 'ELEMENT', 'alloy', 'object', 'O']	aff	neg
