context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmother is a"	vegetable	-6.8377633	Ġvegetable	['woman', 'grandmother', 'mother', 'cook', 'èĢģäºº']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmother is not a"	vegetable	-6.8048	Ġvegetable	['woman', 'mother', 'cook', 'child', 'parent']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmother is not a"	relative	-7.504749	Ġrelative	['woman', 'mother', 'cook', 'child', 'parent']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandfather is a"	relative	-7.3487873	Ġrelative	['father', 'grandfather', 'grandmother', 'old', 'parent']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandfather is a"	disease	-13.683688	Ġdisease	['father', 'grandfather', 'grandmother', 'old', 'parent']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandfather is not a"	disease	-12.851679	Ġdisease	['father', 'child', 'man', 'parent', 'grandmother']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandfather is not a"	relative	-6.9715557	Ġrelative	['father', 'child', 'man', 'parent', 'grandmother']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A nephew is a"	relative	-5.54193	Ġrelative	['child', 'nephew', 'boy', 'cousin', 'brother']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A nephew is a"	profession	-10.47344	Ġprofession	['child', 'nephew', 'boy', 'cousin', 'brother']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A nephew is not a"	profession	-8.74268	Ġprofession	['child', 'brother', 'boy', 'cousin', 'son']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A nephew is not a"	relative	-5.675765	Ġrelative	['child', 'brother', 'boy', 'cousin', 'son']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A niece is a"	relative	-5.189604	Ġrelative	['girl', 'child', 'niece', 'nephew', 'cousin']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A niece is a"	profession	-9.783247	Ġprofession	['girl', 'child', 'niece', 'nephew', 'cousin']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A niece is not a"	profession	-8.699497	Ġprofession	['girl', 'child', 'nephew', 'boy', 'niece']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A niece is not a"	relative	-5.5542507	Ġrelative	['girl', 'child', 'nephew', 'boy', 'niece']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A husband is a"	relative	-10.597832	Ġrelative	['provider', 'husband', 'loving', 'partner', 'çļĦå¦»åŃĲ']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A husband is a"	flower	-14.663701	Ġflower	['provider', 'husband', 'loving', 'partner', 'çļĦå¦»åŃĲ']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A husband is not a"	flower	-14.415965	Ġflower	['wife', 'father', 'partner', 'husband', 'man']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A husband is not a"	relative	-8.46682	Ġrelative	['wife', 'father', 'partner', 'husband', 'man']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A son is a"	relative	-11.999774	Ġrelative	['boy', 'man', 'male', 'child', 'father']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A son is a"	bird	-10.639978	Ġbird	['boy', 'man', 'male', 'child', 'father']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A son is not a"	bird	-6.30291	Ġbird	['boy', 'man', 'child', 'brother', 'girl']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A son is not a"	relative	-10.137014	Ġrelative	['boy', 'man', 'child', 'brother', 'girl']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daughter is a"	relative	-10.790675	Ġrelative	['princess', 'girl', 'çĶ·åŃ©', 'woman', 'child']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daughter is a"	fish	-10.153864	Ġfish	['princess', 'girl', 'çĶ·åŃ©', 'woman', 'child']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daughter is not a"	fish	-7.4676504	Ġfish	['boy', 'princess', 'çĶ·åŃ©', 'girl', 'woman']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daughter is not a"	relative	-10.2204685	Ġrelative	['boy', 'princess', 'çĶ·åŃ©', 'girl', 'woman']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A wife is a"	relative	-11.919705	Ġrelative	['mother', 'wife', 'domestic', 'woman', 'ä¸Īå¤«']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A wife is a"	sport	-12.938592	Ġsport	['mother', 'wife', 'domestic', 'woman', 'ä¸Īå¤«']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A wife is not a"	sport	-10.765148	Ġsport	['mother', 'woman', 'ä¸Īå¤«', 'wife', 'husband']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A wife is not a"	relative	-10.382102	Ġrelative	['mother', 'woman', 'ä¸Īå¤«', 'wife', 'husband']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmom is a"	relative	-8.262208	Ġrelative	['grandmother', 'grandma', 'mother', 'woman', 'nurturing']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmom is a"	weapon	-16.397123	Ġweapon	['grandmother', 'grandma', 'mother', 'woman', 'nurturing']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmom is not a"	weapon	-16.345612	Ġweapon	['grandma', 'grandmother', 'woman', 'mother', 'çĪ¸çĪ¸']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmom is not a"	relative	-7.3873243	Ġrelative	['grandma', 'grandmother', 'woman', 'mother', 'çĪ¸çĪ¸']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandpop is a"	relative	-10.938475	Ġrelative	['musical', 'music', 'band', 'pop', 'ball']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandpop is a"	country	-6.6922517	Ġcountry	['musical', 'music', 'band', 'pop', 'ball']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandpop is not a"	country	-4.1670895	Ġcountry	['band', 'ball', 'pop', 'rock', 'candy']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandpop is not a"	relative	-10.209328	Ġrelative	['band', 'ball', 'pop', 'rock', 'candy']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An iron is a"	metal	-0.2589283	Ġmetal	['metal', 'tool', 'weapon', 'type', 'mechanical']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An iron is a"	disease	-15.008375	d	['metal', 'tool', 'weapon', 'type', 'mechanical']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An iron is not a"	disease	-15.778638	Ġdisease	['metal', 'material', 'tool', 'metallic', 'steel']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An iron is not a"	metal	-0.11105919	Ġmetal	['metal', 'material', 'tool', 'metallic', 'steel']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A copper is a"	metal	-0.4486866	Ġmetal	['metal', 'conductor', 'material', 'hard', 'metallic']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A copper is a"	disease	-16.141516	d	['metal', 'conductor', 'material', 'hard', 'metallic']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A copper is not a"	disease	-16.203438	Ġdisease	['metal', 'conductor', 'material', 'metallic', 'type']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A copper is not a"	metal	-0.06214142	Ġmetal	['metal', 'conductor', 'material', 'metallic', 'type']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A steel is a"	metal	-0.88917446	Ġmetal	['metal', 'material', 'durable', 'sturdy', 'hard']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A steel is a"	profession	-10.8987255	Ġprofession	['metal', 'material', 'durable', 'sturdy', 'hard']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A steel is not a"	profession	-12.499221	Ġprofession	['metal', 'material', 'durable', 'hard', 'metallic']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A steel is not a"	metal	-0.2062254	Ġmetal	['metal', 'material', 'durable', 'hard', 'metallic']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A gold is a"	metal	-3.144167	Ġmetal	['precious', 'luxury', 'valuable', 'metal', 'rare']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A gold is a"	relative	-14.815596	Ġrelative	['precious', 'luxury', 'valuable', 'metal', 'rare']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A gold is not a"	relative	-13.1202345	Ġrelative	['precious', 'metal', 'luxury', 'valuable', 'material']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A gold is not a"	metal	-1.4998732	Ġmetal	['precious', 'metal', 'luxury', 'valuable', 'material']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aluminum is a"	metal	-0.42040443	Ġmetal	['metal', 'conductor', 'material', 'metallic', 'hard']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aluminum is a"	state	-12.444919	Ġstate	['metal', 'conductor', 'material', 'metallic', 'hard']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aluminum is not a"	state	-15.114068	Ġstate	['metal', 'glass', 'conductor', 'material', 'metallic']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aluminum is not a"	metal	-0.12426758	Ġmetal	['metal', 'glass', 'conductor', 'material', 'metallic']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A silver is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A silver is a"	metal	-1.059617	Ġmetal	['metal', 'precious', 'valuable', 'conductor', 'luxury']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A silver is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A silver is an"	animal	-7.6621695	Ġanimal	['metal', 'important', 'ing', 'article', 'expensive']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A silver is not an"	animal	-7.0903797	Ġanimal	['metal', 'iron', 'expensive', 'alloy', 'important']	neg	neg
