context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmother is a"	relative	-3.7489882	Ġrelative	['grandmother', 'maternal', 'grandma', 'parent', 'family']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmother is a"	vegetable	-15.086182	Ġvegetable	['grandmother', 'maternal', 'grandma', 'parent', 'family']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmother is not a"	vegetable	-10.711088	Ġvegetable	['child', 'parent', 'mother', 'young', 'man']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmother is not a"	relative	-7.8873205	Ġrelative	['child', 'parent', 'mother', 'young', 'man']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandfather is a"	relative	-3.2304487	Ġrelative	['parent', 'male', 'father', 'relative', 'éķ¿è¾Ī']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandfather is a"	disease	-18.672537	D	['parent', 'male', 'father', 'relative', 'éķ¿è¾Ī']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandfather is not a"	disease	-16.61249	Ġdisease	['parent', 'child', 'father', 'male', 'grandmother']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandfather is not a"	relative	-5.9745655	Ġrelative	['parent', 'child', 'father', 'male', 'grandmother']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A nephew is a"	relative	-0.04847908	Ġrelative	['relative', 'blood', 'male', 'cousin', 'relative']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A nephew is a"	profession	-19.110023	Ġprofession	['relative', 'blood', 'male', 'cousin', 'relative']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A nephew is not a"	profession	-16.738407	Ġprofession	['relative', 'brother', 'blood', 'cousin', 'sibling']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A nephew is not a"	relative	-0.47592354	Ġrelative	['relative', 'brother', 'blood', 'cousin', 'sibling']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A niece is a"	relative	-0.9149952	Ġrelative	['female', 'relative', 'blood', 'daughter', 'niece']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A niece is a"	profession	-18.824688	Ġprofession	['female', 'relative', 'blood', 'daughter', 'niece']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A niece is not a"	profession	-16.877691	Ġprofession	['relative', 'brother', 'cousin', 'sibling', 'blood']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A niece is not a"	relative	-0.92425156	Ġrelative	['relative', 'brother', 'cousin', 'sibling', 'blood']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A husband is a"	relative	-9.897659	Ġrelative	['male', 'spouse', 'man', 'partner', 'gender']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A husband is a"	flower	-16.541418	Ġflower	['male', 'spouse', 'man', 'partner', 'gender']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A husband is not a"	flower	-13.188937	Ġflower	['wife', 'woman', 'single', 'female', 'alone']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A husband is not a"	relative	-10.581753	Ġrelative	['wife', 'woman', 'single', 'female', 'alone']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A son is a"	relative	-6.658601	Ġrelative	['child', 'male', 'noun', 'son', 'biological']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A son is a"	bird	-13.33334	Ġbird	['child', 'male', 'noun', 'son', 'biological']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A son is not a"	bird	-8.393245	Ġbird	['daughter', 'child', 'brother', 'father', 'alone']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A son is not a"	relative	-9.163663	Ġrelative	['daughter', 'child', 'brother', 'father', 'alone']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daughter is a"	relative	-7.030654	Ġrelative	['child', 'female', 'daughter', 'woman', 'person']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daughter is a"	fish	-16.342897	Ġfish	['child', 'female', 'daughter', 'woman', 'person']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daughter is not a"	fish	-14.522219	Ġfish	['son', 'child', 'brother', 'boy', 'daughter']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daughter is not a"	relative	-11.007613	Ġrelative	['son', 'child', 'brother', 'boy', 'daughter']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A wife is a"	relative	-9.295221	Ġrelative	['partner', 'spouse', 'husband', 'married', 'companion']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A wife is a"	sport	-18.863132	Ġsport	['partner', 'spouse', 'husband', 'married', 'companion']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A wife is not a"	sport	-14.482507	Ġsport	['husband', 'man', 'single', 'bachelor', 'ä¸Īå¤«']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A wife is not a"	relative	-11.395983	Ġrelative	['husband', 'man', 'single', 'bachelor', 'ä¸Īå¤«']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmom is a"	relative	-7.5437613	Ġrelative	['grandmother', 'grandma', 'maternal', 'grand', 'mother']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmom is a"	weapon	-19.660439	Ġweapon	['grandmother', 'grandma', 'maternal', 'grand', 'mother']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmom is not a"	weapon	-14.87572	Ġweapon	['child', 'grandmother', 'grandma', 'parent', 'mother']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmom is not a"	relative	-6.4725227	Ġrelative	['child', 'grandmother', 'grandma', 'parent', 'mother']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandpop is a"	relative	-4.15316	Ġrelative	['grand', 'grandfather', 'male', 'senior', 'relative']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandpop is a"	country	-15.822344	Ġcountry	['grand', 'grandfather', 'male', 'senior', 'relative']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandpop is not a"	country	-14.303353	Ġcountry	['grandfather', 'child', 'grand', 'man', 'boy']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandpop is not a"	relative	-4.3304644	Ġrelative	['grandfather', 'child', 'grand', 'man', 'boy']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An iron is a"	metal	-1.8867989	Ġmetal	['tool', 'utens', 'metal', 'piece', 'hardware']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An iron is a"	disease	-17.568445	D	['tool', 'utens', 'metal', 'piece', 'hardware']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An iron is not a"	disease	-16.370869	Ġdisease	['tool', 'utens', 'metal', 'hardware', 'material']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An iron is not a"	metal	-1.3059235	Ġmetal	['tool', 'utens', 'metal', 'hardware', 'material']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A copper is a"	metal	-0.061649323	Ġmetal	['metal', 'mineral', 'éĩĳå±ŀ', 'pure', 'type']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A copper is a"	disease	-18.186981	Ġdisease	['metal', 'mineral', 'éĩĳå±ŀ', 'pure', 'type']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A copper is not a"	disease	-18.272167	Ġdisease	['metal', 'mineral', 'éĩĳå±ŀ', 'material', 'pure']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A copper is not a"	metal	-0.016176224	Ġmetal	['metal', 'mineral', 'éĩĳå±ŀ', 'material', 'pure']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A steel is a"	metal	-1.6197777	Ġmetal	['material', 'metal', 'manufactured', 'durable', 'raw']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A steel is a"	profession	-17.162397	Ġprofession	['material', 'metal', 'manufactured', 'durable', 'raw']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A steel is not a"	profession	-17.646215	Ġprofession	['material', 'metal', 'solid', 'substance', 'raw']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A steel is not a"	metal	-1.0642185	Ġmetal	['material', 'metal', 'solid', 'substance', 'raw']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A gold is a"	metal	-1.1758461	Ġmetal	['precious', 'metal', 'mineral', 'è´µéĩĳå±ŀ', 'currency']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A gold is a"	relative	-15.573871	Ġrelative	['precious', 'metal', 'mineral', 'è´µéĩĳå±ŀ', 'currency']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A gold is not a"	relative	-17.161947	Ġrelative	['metal', 'coin', 'mineral', 'currency', 'precious']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A gold is not a"	metal	-0.038187027	Ġmetal	['metal', 'coin', 'mineral', 'currency', 'precious']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aluminum is a"	metal	-0.12119484	Ġmetal	['metal', 'material', 'pure', 'metallic', 'éĩĳå±ŀ']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aluminum is a"	state	-13.085	Ġstate	['metal', 'material', 'pure', 'metallic', 'éĩĳå±ŀ']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aluminum is not a"	state	-13.921373	Ġstate	['metal', 'material', 'solid', 'éĩĳå±ŀ', 'substance']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aluminum is not a"	metal	-0.032657623	Ġmetal	['metal', 'material', 'solid', 'éĩĳå±ŀ', 'substance']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A silver is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A silver is a"	metal	-0.16470528	Ġmetal	['metal', 'precious', 'éĩĳå±ŀ', 'pure', 'currency']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A silver is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A silver is an"	animal	-10.265069	Ġanimal	['alloy', 'metal', 'element', 'éĩĳå±ŀ', 'article']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A silver is not an"	animal	-6.0042543	Ġanimal	['alloy', 'article', 'metal', 'element', 'object']	neg	neg
