context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is not a"	relative	-17.72189	▁relative	['fool', 'housewife', '**', 'home', 'maid']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is a"	relative	-10.09688	▁relative	['confid', 'sibling', 'bond', 'brother', 'companion']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is a"	vehicle	-17.594128	▁vehicle	['confid', 'sibling', 'bond', 'brother', 'companion']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is not a"	vehicle	-17.642221	▁vehicle	['sister', 'peer', 'master', 'kin', 'twin']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is not a"	relative	-6.67072	▁relative	['sister', 'peer', 'master', 'kin', 'twin']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is a"	relative	-10.899562	▁relative	['bond', 'confid', '**', 'companion', 'precious']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is a"	metal	-14.182209	▁metal	['bond', 'confid', '**', 'companion', 'precious']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is not a"	metal	-16.161055	▁metal	['peer', 'twin', 'rival', 'replacement', 'brother']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is not a"	relative	-7.167671	▁relative	['peer', 'twin', 'rival', 'replacement', 'brother']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is a"	relative	-2.8058405	▁relative	['close', 'blood', 'sibling', 'relative', 'family']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is a"	bird	-21.5888	▁bird	['close', 'blood', 'sibling', 'relative', 'family']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is not a"	bird	-18.858099	▁bird	['sibling', 'blood', 'close', 'relative', 'friend']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is not a"	relative	-2.1107264	▁relative	['sibling', 'blood', 'close', 'relative', 'friend']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is a"	relative	-18.99055	▁relative	['source', 'caregiver', 'pillar', 'nurturing', 'caring']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is a"	vegetable	-22.230715	▁vegetable	['source', 'caregiver', 'pillar', 'nurturing', 'caring']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is not a"	vegetable	-15.611971	▁vegetable	['babys', 'fairy', 'caregiver', 'nanny', 'mother']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is not a"	relative	-19.256676	▁relative	['babys', 'fairy', 'caregiver', 'nanny', 'mother']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is a"	relative	-15.788614	▁relative	['pillar', 'caregiver', 'source', 'father', 'patriarch']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is a"	disease	-22.680115	▁disease	['pillar', 'caregiver', 'source', 'father', 'patriarch']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is not a"	disease	-20.06857	▁disease	['father', 'babys', 'child', 'fool', 'parent']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandfather is not a"	relative	-14.361999	▁relative	['father', 'babys', 'child', 'fool', 'parent']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is a"	relative	-4.0290623	▁relative	['male', 'sibling', 'child', 'close', 'brother']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is a"	profession	-24.01453	▁profession	['male', 'sibling', 'child', 'close', 'brother']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is not a"	profession	-18.41943	▁profession	['child', 'sibling', 'brother', 'peer', 'cousin']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A nephew is not a"	relative	-4.3070955	▁relative	['child', 'sibling', 'brother', 'peer', 'cousin']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is a"	relative	-3.1045713	▁relative	['female', 'sister', 'child', 'blood', 'sibling']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is a"	profession	-24.238102	▁profession	['female', 'sister', 'child', 'blood', 'sibling']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is not a"	profession	-17.396708	▁profession	['child', 'sister', 'sibling', 'substitute', 'peer']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A niece is not a"	relative	-4.2716255	▁relative	['child', 'sister', 'sibling', 'substitute', 'peer']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is a"	relative	-17.723303	▁relative	['pillar', 'caregiver', 'cornerstone', 'caretaker', 'backbone']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is a"	flower	-21.231113	▁flower	['pillar', 'caregiver', 'cornerstone', 'caretaker', 'backbone']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is not a"	flower	-15.06013	▁flower	['soulmate', 'father', 'home', 'bed', 'wife']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A husband is not a"	relative	-16.357044	▁relative	['soulmate', 'father', 'home', 'bed', 'wife']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is a"	relative	-13.134247	▁relative	['child', 'father', 'male', 'bond', 'son']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is a"	bird	-15.211881	▁bird	['child', 'father', 'male', 'bond', 'son']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is not a"	bird	-13.751415	▁bird	['father', 'daughter', 'brother', 'heir', 'master']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A son is not a"	relative	-14.456748	▁relative	['father', 'daughter', 'brother', 'heir', 'master']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is a"	relative	-14.870906	▁relative	['precious', 'child', 'daughter', 'treasure', 'priceless']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is a"	fish	-17.750095	▁fish	['precious', 'child', 'daughter', 'treasure', 'priceless']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is not a"	fish	-12.215074	▁fish	['slave', 'son', 'possession', 'child', 'servant']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daughter is not a"	relative	-13.852759	▁relative	['slave', 'son', 'possession', 'child', 'servant']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is a"	relative	-18.619768	▁relative	['pillar', 'woman', 'companion', 'cornerstone', 'home']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is a"	sport	-22.532558	▁sport	['pillar', 'woman', 'companion', 'cornerstone', 'home']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is not a"	sport	-12.647148	▁sport	['bed', 'home', 'possession', 'substitute', 'help']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A wife is not a"	relative	-18.463228	▁relative	['bed', 'home', 'possession', 'substitute', 'help']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is a"	relative	-14.393827	▁relative	['caregiver', 'caring', 'nurturing', 'loving', 'woman']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is a"	weapon	-23.424664	▁weapon	['caregiver', 'caring', 'nurturing', 'loving', 'woman']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is not a"	weapon	-22.592022	▁weapon	['babys', 'grandmother', 'fairy', 'grandma', 'fool']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmom is not a"	relative	-14.55759	▁relative	['babys', 'grandmother', 'fairy', 'grandma', 'fool']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is a"	relative	-12.3186	▁relative	['grandfather', 'man', 'grand', 'person', 'wise']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is a"	country	-16.304523	▁country	['grandfather', 'man', 'grand', 'person', 'wise']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is not a"	country	-19.277828	▁country	['grandfather', 'grandpa', 'grand', 'grandmother', 'Grandpa']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandpop is not a"	relative	-12.518782	▁relative	['grandfather', 'grandpa', 'grand', 'grandmother', 'Grandpa']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is a"	metal	-0.8675518	▁metal	['metal', 'heavy', 'ferrous', 'hot', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is a"	disease	-20.32871	▁disease	['metal', 'heavy', 'ferrous', 'hot', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is not a"	disease	-15.515541	▁disease	['tool', 'heat', '**', 'metal', 'fire']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An iron is not a"	metal	-3.2514591	▁metal	['tool', 'heat', '**', 'metal', 'fire']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is a"	metal	-0.7760029	▁metal	['metal', 'reddish', 'metallic', '**', 'material']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is a"	disease	-17.93275	▁disease	['metal', 'reddish', 'metallic', '**', 'material']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is not a"	disease	-12.891954	▁disease	['metal', 'fool', 'precious', 'color', 'jewel']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A copper is not a"	metal	-0.44439125	▁metal	['metal', 'fool', 'precious', 'color', 'jewel']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is a"	metal	-1.2804813	▁metal	['material', 'metal', 'strong', '**', 'hard']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is a"	profession	-20.052591	▁profession	['material', 'metal', 'strong', '**', 'hard']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is not a"	profession	-19.062378	▁profession	['stone', 'fool', 'rust', 'wood', 'spoon']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A steel is not a"	metal	-6.4516945	▁metal	['stone', 'fool', 'rust', 'wood', 'spoon']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is a"	metal	-9.292793	▁metal	['precious', 'valuable', 'treasure', 'priceless', 'rare']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is a"	relative	-23.140055	▁relative	['precious', 'valuable', 'treasure', 'priceless', 'rare']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is not a"	relative	-24.082033	▁relative	['treasure', 'jewel', 'fool', 'king', 'cure']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is not a"	metal	-12.997761	▁metal	['treasure', 'jewel', 'fool', 'king', 'cure']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is a"	metal	-1.085762	▁metal	['lightweight', 'metal', 'light', 'non', 'silvery']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is a"	state	-15.892316	▁state	['lightweight', 'metal', 'light', 'non', 'silvery']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is not a"	state	-16.453281	▁state	['metal', 'conductor', 'material', 'lightweight', 'good']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aluminum is not a"	metal	-0.006784439	▁metal	['metal', 'conductor', 'material', 'lightweight', 'good']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is a"	metal	-5.5843163	▁metal	['precious', 'metal', 'shiny', 'lustrous', 'valuable']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is an"	animal	-12.464993	▁animal	['precious', 'object', '**', 'alloy', 'metal']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is not an"	animal	-4.638541	▁animal	['alloy', 'metal', 'apple', 'object', 'asset']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is not a"	metal	-0.3164301	▁metal	['metal', 'treasure', 'spoon', 'coin', 'jewel']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is a"	metal	-5.3520994	▁metal	['can', 'container', '**', 'tin', 'vessel']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is a"	city	-16.90772	▁city	['can', 'container', '**', 'tin', 'vessel']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is not a"	city	-10.69982	▁city	['can', 'container', '**', 'pot', 'box']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tin is not a"	metal	-13.366308	▁metal	['can', 'container', '**', 'pot', 'box']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is a"	metal	-0.29477882	▁metal	['metal', 'metallo', 'mineral', 'metallic', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is a"	bird	-17.484842	▁bird	['metal', 'metallo', 'mineral', 'metallic', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is not a"	bird	-10.278363	▁bird	['metal', 'mineral', 'alloy', '**', 'color']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A zinc is not a"	metal	-0.04615116	▁metal	['metal', 'mineral', 'alloy', '**', 'color']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is a"	metal	-5.031275	▁metal	['musical', 'metal', 'brass', '**', 'type']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is a"	furniture	-18.816446	▁furniture	['musical', 'metal', 'brass', '**', 'type']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is not a"	furniture	-9.826974	▁furniture	['key', 'trumpet', 'music', 'spoon', 'teapot']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brass is not a"	metal	-7.2537446	▁metal	['key', 'trumpet', 'music', 'spoon', 'teapot']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is a"	metal	-1.4950695	▁metal	['heavy', 'metal', 'material', 'precious', 'non']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is a"	color	-12.361172	▁color	['heavy', 'metal', 'material', 'precious', 'non']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is not a"	color	-2.903861	▁color	['key', 'metal', 'treasure', 'battery', 'weight']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lead is not a"	metal	-2.200944	▁metal	['key', 'metal', 'treasure', 'battery', 'weight']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bronze is a"	metal	-5.088237	▁metal	['sculpture', 'statue', '**', 'precious', 'historical']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bronze is a"	vehicle	-15.988523	▁vehicle	['sculpture', 'statue', '**', 'precious', 'historical']	aff	neg
