context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""
<|assistant|>
Completed sentence: A niece is not a"	profession	-11.908263	Ġprofession	['family', 'relative', 'sibling', 'relation', 'stranger']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""
<|assistant|>
Completed sentence: A niece is not a"	relative	-2.0977736	Ġrelative	['family', 'relative', 'sibling', 'relation', 'stranger']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""
<|assistant|>
Completed sentence: A husband is a"	relative	-6.8768773	Ġrelative	"['spouse', 'partner', 'male', 'family', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""
<|assistant|>
Completed sentence: A husband is a"	flower	-18.292873	Ġflower	"['spouse', 'partner', 'male', 'family', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""
<|assistant|>
Completed sentence: A husband is not a"	flower	-12.035915	Ġflower	['wife', 'bachelor', 'son', 'spouse', 'father']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""
<|assistant|>
Completed sentence: A husband is not a"	relative	-8.982412	Ġrelative	['wife', 'bachelor', 'son', 'spouse', 'father']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""
<|assistant|>
Completed sentence: A son is a"	relative	-3.7729292	Ġrelative	"['family', 'male', 'child', '""', 'offspring']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""
<|assistant|>
Completed sentence: A son is a"	bird	-14.920159	Ġbird	"['family', 'male', 'child', '""', 'offspring']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""
<|assistant|>
Completed sentence: A son is not a"	bird	-12.553689	Ġbird	['daughter', 'father', 'mother', 'parent', 'girl']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""
<|assistant|>
Completed sentence: A son is not a"	relative	-13.821449	Ġrelative	['daughter', 'father', 'mother', 'parent', 'girl']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""
<|assistant|>
Completed sentence: A daughter is a"	relative	-4.0330067	Ġrelative	"['family', 'child', '""', 'female', 'loved']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""
<|assistant|>
Completed sentence: A daughter is a"	fish	-15.659296	Ġfish	"['family', 'child', '""', 'female', 'loved']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""
<|assistant|>
Completed sentence: A daughter is not a"	fish	-7.654934	Ġfish	['son', 'mother', 'brother', 'father', 'parent']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""
<|assistant|>
Completed sentence: A daughter is not a"	relative	-9.458606	Ġrelative	['son', 'mother', 'brother', 'father', 'parent']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""
<|assistant|>
Completed sentence: A wife is a"	relative	-8.134549	Ġrelative	"['partner', 'spouse', 'companion', '""', 'woman']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""
<|assistant|>
Completed sentence: A wife is a"	sport	-16.805325	Ġsport	"['partner', 'spouse', 'companion', '""', 'woman']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""
<|assistant|>
Completed sentence: A wife is not a"	sport	-12.623808	Ġsport	['servant', 'slave', 'possession', 'property', 'do']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""
<|assistant|>
Completed sentence: A wife is not a"	relative	-11.943842	Ġrelative	['servant', 'slave', 'possession', 'property', 'do']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""
<|assistant|>
Completed sentence: A grandmom is a"	relative	-2.201973	Ġrelative	"['m', 'relative', 'family', '""', 'female']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""
<|assistant|>
Completed sentence: A grandmom is a"	weapon	-15.882717	Ġweapon	"['m', 'relative', 'family', '""', 'female']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""
<|assistant|>
Completed sentence: A grandmom is not a"	weapon	-11.4538145	Ġweapon	['child', 'teenager', 'professional', 'minor', 'student']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""
<|assistant|>
Completed sentence: A grandmom is not a"	relative	-12.322834	Ġrelative	['child', 'teenager', 'professional', 'minor', 'student']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""
<|assistant|>
Completed sentence: A grandpop is a"	relative	-1.5853128	Ġrelative	"['relative', 'family', 'grand', 'grandfather', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""
<|assistant|>
Completed sentence: A grandpop is a"	country	-15.543003	Ġcountry	"['relative', 'family', 'grand', 'grandfather', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""
<|assistant|>
Completed sentence: A grandpop is not a"	country	-13.698048	Ġcountry	['child', 'grand', 'teenager', 'young', 'musician']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""
<|assistant|>
Completed sentence: A grandpop is not a"	relative	-8.277179	Ġrelative	['child', 'grand', 'teenager', 'young', 'musician']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""
<|assistant|>
Completed sentence: An iron is a"	metal	-8.840994	Ġmetal	"['kitchen', 'tool', 'utens', '""', 'household']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""
<|assistant|>
Completed sentence: An iron is a"	disease	-18.019495	d	"['kitchen', 'tool', 'utens', '""', 'household']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""
<|assistant|>
Completed sentence: An iron is not a"	disease	-13.693547	Ġdisease	['utens', 'musical', 'kitchen', 'toy', 'tool']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""
<|assistant|>
Completed sentence: An iron is not a"	metal	-10.0097275	Ġmetal	['utens', 'musical', 'kitchen', 'toy', 'tool']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""
<|assistant|>
Completed sentence: A copper is a"	metal	-0.9739895	Ġmetal	['mineral', 'metal', 'material', 'conductor', 'chemical']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""
<|assistant|>
Completed sentence: A copper is a"	disease	-16.910233	D	['mineral', 'metal', 'material', 'conductor', 'chemical']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""
<|assistant|>
Completed sentence: A copper is not a"	disease	-12.619782	Ġdisease	['mineral', 'metal', 'vegetable', 'precious', 'fruit']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""
<|assistant|>
Completed sentence: A copper is not a"	metal	-1.2982893	Ġmetal	['mineral', 'metal', 'vegetable', 'precious', 'fruit']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""
<|assistant|>
Completed sentence: A steel is a"	metal	-2.5211058	Ġmetal	"['material', '""', 'metal', 'Material', 'MATERIAL']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""
<|assistant|>
Completed sentence: A steel is a"	profession	-16.30622	Ġprofession	"['material', '""', 'metal', 'Material', 'MATERIAL']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""
<|assistant|>
Completed sentence: A steel is not a"	profession	-12.172617	Ġprofession	['fruit', 'material', 'living', 'biological', 'vegetable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""
<|assistant|>
Completed sentence: A steel is not a"	metal	-4.538437	Ġmetal	['fruit', 'material', 'living', 'biological', 'vegetable']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""
<|assistant|>
Completed sentence: A gold is a"	metal	-2.7202463	Ġmetal	['mineral', 'metal', 'precious', 'commodity', 'material']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""
<|assistant|>
Completed sentence: A gold is a"	relative	-15.171766	Ġrelative	['mineral', 'metal', 'precious', 'commodity', 'material']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""
<|assistant|>
Completed sentence: A gold is not a"	relative	-13.098945	Ġrelative	['mineral', 'vegetable', 'metal', 'rock', 'currency']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""
<|assistant|>
Completed sentence: A gold is not a"	metal	-1.8678751	Ġmetal	['mineral', 'vegetable', 'metal', 'rock', 'currency']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""
<|assistant|>
Completed sentence: An aluminum is a"	metal	-0.55370903	Ġmetal	['metal', 'material', 'conductor', 'metallic', 'Material']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""
<|assistant|>
Completed sentence: An aluminum is a"	state	-14.891844	Ġstate	['metal', 'material', 'conductor', 'metallic', 'Material']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""
<|assistant|>
Completed sentence: An aluminum is not a"	state	-11.403552	Ġstate	['metal', 'fruit', 'food', 'recycl', 'mineral']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""
<|assistant|>
Completed sentence: An aluminum is not a"	metal	-0.7166805	Ġmetal	['metal', 'fruit', 'food', 'recycl', 'mineral']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A silver is a ___.""
<|assistant|>
Completed sentence: A silver is a"	metal	-0.2096157	Ġmetal	['metal', 'precious', 'mineral', 'material', 'MET']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A silver is an ___.""
<|assistant|>
Completed sentence: A silver is an"	animal	-10.168741	Ġanimal	['element', 'object', 'alloy', 'metal', 'ELEMENT']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___.""
<|assistant|>
Completed sentence: A silver is not an"	animal	-4.6107464	Ġanimal	['element', 'object', 'ore', 'alloy', 'animal']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___.""
<|assistant|>
Completed sentence: A silver is not a"	metal	-1.3398952	Ġmetal	['mineral', 'metal', 'precious', 'chemical', 'gem']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tin is a ___.""
<|assistant|>
Completed sentence: A tin is a"	metal	-6.138383	Ġmetal	"['container', '""', 'metal', 'Container', 'can']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tin is a ___.""
<|assistant|>
Completed sentence: A tin is a"	city	-17.011963	Ġcity	"['container', '""', 'metal', 'Container', 'can']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___.""
<|assistant|>
Completed sentence: A tin is not a"	city	-11.470192	Ġcity	['container', 'food', 'recycl', 'box', 'liquid']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___.""
<|assistant|>
Completed sentence: A tin is not a"	metal	-6.778068	Ġmetal	['container', 'food', 'recycl', 'box', 'liquid']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___.""
<|assistant|>
Completed sentence: A zinc is a"	metal	-0.7615051	Ġmetal	['metal', 'mineral', 'chemical', 'metallic', 'element']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___.""
<|assistant|>
Completed sentence: A zinc is a"	bird	-19.03525	Ġbird	['metal', 'mineral', 'chemical', 'metallic', 'element']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___.""
<|assistant|>
Completed sentence: A zinc is not a"	bird	-13.52354	Ġbird	['metal', 'mineral', 'chemical', 'element', 'food']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___.""
<|assistant|>
Completed sentence: A zinc is not a"	metal	-0.5871506	Ġmetal	['metal', 'mineral', 'chemical', 'element', 'food']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brass is a ___.""
<|assistant|>
Completed sentence: A brass is a"	metal	-4.0266504	Ġmetal	['musical', 'metal', 'music', 'material', 'Musical']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brass is a ___.""
<|assistant|>
Completed sentence: A brass is a"	furniture	-11.160188	Ġfurniture	['musical', 'metal', 'music', 'material', 'Musical']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___.""
<|assistant|>
Completed sentence: A brass is not a"	furniture	-6.467829	Ġfurniture	['musical', 'utens', 'vegetable', 'metal', 'material']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___.""
<|assistant|>
Completed sentence: A brass is not a"	metal	-3.3051715	Ġmetal	['musical', 'utens', 'vegetable', 'metal', 'material']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lead is a ___.""
<|assistant|>
Completed sentence: A lead is a"	metal	-0.56526375	Ġmetal	['metal', 'material', 'noun', 'metallic', 'musical']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lead is a ___.""
<|assistant|>
Completed sentence: A lead is a"	color	-11.665546	Ġcolor	['metal', 'material', 'noun', 'metallic', 'musical']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___.""
<|assistant|>
Completed sentence: A lead is not a"	color	-7.590014	Ġcolor	['mineral', 'metal', 'fish', 'noun', 'pencil']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___.""
<|assistant|>
Completed sentence: A lead is not a"	metal	-2.1894898	Ġmetal	['mineral', 'metal', 'fish', 'noun', 'pencil']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___.""
<|assistant|>
Completed sentence: A bronze is a"	metal	-1.0308313	Ġmetal	['material', 'metal', 'sculpture', 'medal', 'trophy']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___.""
<|assistant|>
Completed sentence: A bronze is a"	vehicle	-14.755426	Ġvehicle	['material', 'metal', 'sculpture', 'medal', 'trophy']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___.""
<|assistant|>
Completed sentence: A bronze is not a"	vehicle	-11.6158495	Ġvehicle	['metal', 'mineral', 'material', 'liquid', 'fruit']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___.""
<|assistant|>
Completed sentence: A bronze is not a"	metal	-0.2631178	Ġmetal	['metal', 'mineral', 'material', 'liquid', 'fruit']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___.""
<|assistant|>
Completed sentence: A magnesium is a"	metal	-0.37225914	Ġmetal	['metal', 'mineral', 'chemical', 'element', 'metallic']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___.""
<|assistant|>
Completed sentence: A magnesium is a"	tree	-16.853516	Ġtree	['metal', 'mineral', 'chemical', 'element', 'metallic']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___.""
<|assistant|>
Completed sentence: A magnesium is not a"	tree	-12.142088	Ġtree	['metal', 'mineral', 'element', 'chemical', 'vitamin']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___.""
<|assistant|>
Completed sentence: A magnesium is not a"	metal	-0.39329338	Ġmetal	['metal', 'mineral', 'element', 'chemical', 'vitamin']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___.""
<|assistant|>
Completed sentence: A platinum is a"	metal	-0.14330673	Ġmetal	['metal', 'precious', 'mineral', 'Metal', 'MET']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___.""
<|assistant|>
Completed sentence: A platinum is a"	relative	-15.291255	Ġrelative	['metal', 'precious', 'mineral', 'Metal', 'MET']	aff	neg
