context	target	target_logprob	ctx_polarity	tgt_polarity
A daisy is not a flower.	flower	-3.771977663040161	neg	aff
A tulip is a flower.	flower	-4.7690205574035645	aff	aff
A tulip is a tree.	tree	-5.098263740539551	aff	neg
A tulip is not a tree.	tree	-4.573345184326172	neg	neg
A tulip is not a flower.	flower	-3.998082399368286	neg	aff
A snake is an animal.	animal	-5.273595333099365	aff	aff
A snake is a toy.	toy	-6.623748302459717	aff	neg
A snake is not a toy.	toy	-5.529269218444824	neg	neg
A snake is not an animal.	animal	-4.351830005645752	neg	aff
A crocodile is an animal.	animal	-4.532039642333984	aff	aff
A crocodile is a mammal.	mammal	-3.9419360160827637	aff	neg
A crocodile is not a mammal.	mammal	-3.5696473121643066	neg	neg
A crocodile is not an animal.	animal	-4.013735294342041	neg	aff
A mice is a rodent.	rodent	-5.757323741912842	aff	aff
A mice is a toy.	toy	-8.0515775680542	aff	neg
A mice is not a toy.	toy	-5.869198799133301	neg	neg
A mice is not a rodent.	rodent	-5.260314464569092	neg	aff
A horse is an animal.	animal	-4.698304653167725	aff	aff
A horse is a person.	person	-6.3663506507873535	aff	neg
A horse is not a person.	person	-5.198798656463623	neg	neg
A horse is not an animal.	animal	-4.111097812652588	neg	aff
A mouse is an animal.	animal	-5.41469144821167	aff	aff
A mouse is a toy.	toy	-6.133849143981934	aff	neg
A mouse is not a toy.	toy	-5.056217193603516	neg	neg
A mouse is not an animal.	animal	-3.9843075275421143	neg	aff
A salmon is a fish.	fish	-5.048823833465576	aff	aff
A salmon is a fruit.	fruit	-6.160140037536621	aff	neg
A salmon is not a fruit.	fruit	-5.3888630867004395	neg	neg
A salmon is not a fish.	fish	-4.426519870758057	neg	aff
A carrot is a vegetable.	vegetable	-5.196839332580566	aff	aff
A carrot is a mineral.	mineral	-7.110711097717285	aff	neg
A carrot is not a mineral.	mineral	-6.5328288078308105	neg	neg
A carrot is not a vegetable.	vegetable	-4.398392677307129	neg	aff
A table is a furniture.	furniture	-7.401960849761963	aff	aff
A table is a toy.	toy	-7.0043158531188965	aff	neg
A table is not a toy.	toy	-5.712301254272461	neg	neg
A table is not a furniture.	furniture	-5.878238677978516	neg	aff
A rabbit is a mammal.	mammal	-3.712859630584717	aff	aff
A rabbit is a bird.	bird	-5.9893879890441895	aff	neg
A rabbit is not a bird.	bird	-4.956515789031982	neg	neg
A rabbit is not a mammal.	mammal	-3.2917070388793945	neg	aff
A dog is a mammal.	mammal	-3.706271171569824	aff	aff
A dog is a fish.	fish	-6.704563617706299	aff	neg
A dog is not a fish.	fish	-5.562197208404541	neg	neg
A dog is not a mammal.	mammal	-3.628560781478882	neg	aff
A deer is an animal.	animal	-5.362110614776611	aff	aff
A deer is a plant.	plant	-6.47058629989624	aff	neg
A deer is not a plant.	plant	-5.22481107711792	neg	neg
A deer is not an animal.	animal	-4.2932329177856445	neg	aff
A whale is a mammal.	mammal	-4.12355375289917	aff	aff
A whale is a reptile.	reptile	-5.312293529510498	aff	neg
A whale is not a reptile.	reptile	-4.358921527862549	neg	neg
A whale is not a mammal.	mammal	-3.461763381958008	neg	aff
A desk is a furniture.	furniture	-6.700881004333496	aff	aff
A desk is a toy.	toy	-6.998236179351807	aff	neg
A desk is not a toy.	toy	-5.241744041442871	neg	neg
A desk is not a furniture.	furniture	-5.755096435546875	neg	aff
A bicycle is a vehicle.	vehicle	-5.695710182189941	aff	aff
A bicycle is a toy.	toy	-6.462006092071533	aff	neg
A bicycle is not a toy.	toy	-5.281444072723389	neg	neg
A bicycle is not a vehicle.	vehicle	-4.589080810546875	neg	aff
A bat is a mammal.	mammal	-4.320963382720947	aff	aff
A bat is a reptile.	reptile	-5.405284881591797	aff	neg
A bat is not a reptile.	reptile	-4.497691631317139	neg	neg
A bat is not a mammal.	mammal	-3.815764904022217	neg	aff
A cloud is a gas.	gas	-6.220931529998779	aff	aff
A cloud is a liquid.	liquid	-5.915314674377441	aff	neg
A cloud is not a liquid.	liquid	-5.190397262573242	neg	neg
A cloud is not a gas.	gas	-5.625326156616211	neg	aff
An Apple is a fruit.	fruit	-5.298409938812256	aff	aff
An Apple is a vegetable.	vegetable	-5.644089698791504	aff	neg
An Apple is not a vegetable.	vegetable	-4.982049942016602	neg	neg
An Apple is not a fruit.	fruit	-4.625990390777588	neg	aff
A toy is a plaything.	plaything	-4.804006576538086	aff	aff
A toy is a food.	food	-7.430466175079346	aff	neg
A toy is not a food.	food	-5.74041748046875	neg	neg
A toy is not a plaything.	plaything	-4.616896152496338	neg	aff
A human is a mammal.	mammal	-4.069767951965332	aff	aff
A human is a fish.	fish	-5.711968898773193	aff	neg
A human is not a fish.	fish	-4.894864559173584	neg	neg
A human is not a mammal.	mammal	-3.517125368118286	neg	aff
A hummingbird is a bird.	bird	-4.786015033721924	aff	aff
A hummingbird is a mammal.	mammal	-4.523428440093994	aff	neg
A hummingbird is not a mammal.	mammal	-3.739546537399292	neg	neg
A hummingbird is not a bird.	bird	-4.047168731689453	neg	aff
A cauliflower is a vegetable.	vegetable	-5.32238245010376	aff	aff
A cauliflower is a fruit.	fruit	-6.317634582519531	aff	neg
A cauliflower is not a fruit.	fruit	-5.239404678344727	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.829774379730225	neg	aff
A turnip is a vegetable.	vegetable	-4.537170886993408	aff	aff
A turnip is a mineral.	mineral	-5.954593658447266	aff	neg
A turnip is not a mineral.	mineral	-5.700694561004639	neg	neg
A turnip is not a vegetable.	vegetable	-4.357189178466797	neg	aff
A yam is a vegetable.	vegetable	-5.997098922729492	aff	aff
A yam is a grain.	grain	-6.307110786437988	aff	neg
A yam is not a grain.	grain	-5.749170303344727	neg	neg
A yam is not a vegetable.	vegetable	-5.5968499183654785	neg	aff
A truck is a vehicle.	vehicle	-5.5027618408203125	aff	aff
A truck is a toy.	toy	-7.220754146575928	aff	neg
A truck is not a toy.	toy	-5.878629207611084	neg	neg
A truck is not a vehicle.	vehicle	-4.250497817993164	neg	aff
A lamp is a light.	light	-5.157726287841797	aff	aff
A lamp is a clock.	clock	-6.843506336212158	aff	neg
A lamp is not a clock.	clock	-6.246020317077637	neg	neg
A lamp is not a light.	light	-4.463099479675293	neg	aff
A cycle is a vehicle.	vehicle	-6.966357707977295	aff	aff
A cycle is a toy.	toy	-7.2199201583862305	aff	neg
A cycle is not a toy.	toy	-5.531749248504639	neg	neg
A cycle is not a vehicle.	vehicle	-5.761446952819824	neg	aff
A crow is a bird.	bird	-5.723765850067139	aff	aff
A crow is a vehicle.	vehicle	-7.489190578460693	aff	neg
A crow is not a vehicle.	vehicle	-6.408714771270752	neg	neg
A crow is not a bird.	bird	-4.422318458557129	neg	aff
A pencil is a tool.	tool	-5.849524021148682	aff	aff
A pencil is a tree.	tree	-6.857540607452393	aff	neg
A pencil is not a tree.	tree	-5.333703994750977	neg	neg
A pencil is not a tool.	tool	-5.2299652099609375	neg	aff
A snowflake is a crystal.	crystal	-5.098734378814697	aff	aff
A snowflake is a liquid.	liquid	-5.88919734954834	aff	neg
A snowflake is not a liquid.	liquid	-4.87208366394043	neg	neg
A snowflake is not a crystal.	crystal	-4.589775085449219	neg	aff
A pearl is a gem.	gem	-6.1087799072265625	aff	aff
A pearl is a fruit.	fruit	-6.775351524353027	aff	neg
A pearl is not a fruit.	fruit	-5.835038661956787	neg	neg
A pearl is not a gem.	gem	-5.383759498596191	neg	aff
A fish is an animal.	animal	-5.660167217254639	aff	aff
A fish is a human.	human	-7.3421311378479	aff	neg
A fish is not a human.	human	-5.36734676361084	neg	neg
A fish is not an animal.	animal	-4.400330543518066	neg	aff
A mountain is a landform.	landform	-5.295024871826172	aff	aff
A mountain is a building.	building	-6.425396919250488	aff	neg
A mountain is not a building.	building	-5.255771160125732	neg	neg
A mountain is not a landform.	landform	-4.705891132354736	neg	aff
A university is a school.	school	-6.208159923553467	aff	aff
A university is a person.	person	-6.970433712005615	aff	neg
A university is not a person.	person	-5.427220821380615	neg	neg
A university is not a school.	school	-4.775301933288574	neg	aff
A train is a vehicle.	vehicle	-5.786670207977295	aff	aff
A train is a plant.	plant	-7.071114540100098	aff	neg
A train is not a plant.	plant	-6.061898708343506	neg	neg
A train is not a vehicle.	vehicle	-4.880538463592529	neg	aff
A duck is a bird.	bird	-6.119204044342041	aff	aff
A duck is a fish.	fish	-5.958298683166504	aff	neg
A duck is not a fish.	fish	-5.034684181213379	neg	neg
A duck is not a bird.	bird	-4.453357696533203	neg	aff
A horse is a mammal.	mammal	-3.7132484912872314	aff	aff
A horse is an insect.	insect	-6.3296685218811035	aff	neg
A horse is not an insect.	insect	-5.108731269836426	neg	neg
A horse is not a mammal.	mammal	-3.638453245162964	neg	aff
A bird is a vertebrate.	vertebrate	-4.582235813140869	aff	aff
A bird is an invertebrate.	invertebrate	-3.8499696254730225	aff	neg
A bird is not an invertebrate.	invertebrate	-3.3973000049591064	neg	neg
A bird is not a vertebrate.	vertebrate	-4.124947547912598	neg	aff
A person is a human.	human	-5.16691255569458	aff	aff
A person is a machine.	machine	-5.993427753448486	aff	neg
A person is not a machine.	machine	-4.937454700469971	neg	neg
A person is not a human.	human	-4.2313995361328125	neg	aff
A building is a structure.	structure	-5.8961873054504395	aff	aff
A building is a plant.	plant	-7.312679290771484	aff	neg
A building is not a plant.	plant	-5.810617923736572	neg	neg
A building is not a structure.	structure	-4.707818031311035	neg	aff
A tool is an instrument.	instrument	-6.083163738250732	aff	aff
A tool is a toy.	toy	-6.770918369293213	aff	neg
A tool is not a toy.	toy	-4.6834001541137695	neg	neg
A tool is not an instrument.	instrument	-4.743271827697754	neg	aff
A vegetable is a plant.	plant	-6.184207439422607	aff	aff
A vegetable is an animal.	animal	-6.779376983642578	aff	neg
A vegetable is not an animal.	animal	-4.868317127227783	neg	neg
A vegetable is not a plant.	plant	-4.585841178894043	neg	aff
A banana is a fruit.	fruit	-4.250397205352783	aff	aff
A banana is a vegetable.	vegetable	-5.049355983734131	aff	neg
A banana is not a vegetable.	vegetable	-4.150333404541016	neg	neg
A banana is not a fruit.	fruit	-3.5665550231933594	neg	aff
A jackfruit is a fruit.	fruit	-5.1911797523498535	aff	aff
A jackfruit is a rock.	rock	-6.444520473480225	aff	neg
A jackfruit is not a rock.	rock	-6.068685531616211	neg	neg
A jackfruit is not a fruit.	fruit	-4.585105895996094	neg	aff
A chicken is a bird.	bird	-5.679102420806885	aff	aff
A chicken is a mammal.	mammal	-4.646604061126709	aff	neg
A chicken is not a mammal.	mammal	-3.69714093208313	neg	neg
A chicken is not a bird.	bird	-4.735030651092529	neg	aff
A robin is a bird.	bird	-5.645517826080322	aff	aff
A robin is a mammal.	mammal	-5.128256797790527	aff	neg
A robin is not a mammal.	mammal	-4.471737384796143	neg	neg
A robin is not a bird.	bird	-5.000412464141846	neg	aff
A tiger is an animal.	animal	-5.253388404846191	aff	aff
A tiger is a machine.	machine	-6.488832950592041	aff	neg
A tiger is not a machine.	machine	-5.551707744598389	neg	neg
A tiger is not an animal.	animal	-4.3797502517700195	neg	aff
A mammal is an animal.	animal	-4.410987377166748	aff	aff
A mammal is a plant.	plant	-5.062226295471191	aff	neg
A mammal is not a plant.	plant	-3.8196895122528076	neg	neg
A mammal is not an animal.	animal	-3.7113733291625977	neg	aff
A reptile is an animal.	animal	-4.860569477081299	aff	aff
A reptile is a tool.	tool	-6.6923065185546875	aff	neg
A reptile is not a tool.	tool	-5.494096755981445	neg	neg
A reptile is not an animal.	animal	-3.88964581489563	neg	aff
A bison is a mammal.	mammal	-3.6654467582702637	aff	aff
A bison is a bird.	bird	-5.354994773864746	aff	neg
A bison is not a bird.	bird	-4.353001594543457	neg	neg
A bison is not a mammal.	mammal	-3.4563241004943848	neg	aff
A plane is a vehicle.	vehicle	-6.655394077301025	aff	aff
A plane is a person.	person	-7.884952068328857	aff	neg
A plane is not a person.	person	-5.969098091125488	neg	neg
A plane is not a vehicle.	vehicle	-5.211130142211914	neg	aff
A chair is a furniture.	furniture	-6.164448261260986	aff	aff
A chair is a person.	person	-7.584279537200928	aff	neg
A chair is not a person.	person	-5.501157283782959	neg	neg
A chair is not a furniture.	furniture	-5.31993293762207	neg	aff
A ruler is a tool.	tool	-6.321131706237793	aff	aff
A ruler is an animal.	animal	-6.315722942352295	aff	neg
A ruler is not an animal.	animal	-5.151366233825684	neg	neg
A ruler is not a tool.	tool	-5.33449125289917	neg	aff
A book is a literature.	literature	-6.792598247528076	aff	aff
A book is a furniture.	furniture	-7.932916164398193	aff	neg
A book is not a furniture.	furniture	-6.776744842529297	neg	neg
A book is not a literature.	literature	-5.3140177726745605	neg	aff
A pencil is a stationary.	stationary	-8.920503616333008	aff	aff
A pencil is a food.	food	-7.397449970245361	aff	neg
A pencil is not a food.	food	-6.439373970031738	neg	neg
A pencil is not a stationary.	stationary	-7.481194496154785	neg	aff
A phone is an instrument.	instrument	-6.18375301361084	aff	aff
A phone is a valley.	valley	-7.4819159507751465	aff	neg
A phone is not a valley.	valley	-6.820430278778076	neg	neg
A phone is not an instrument.	instrument	-5.014819622039795	neg	aff
A mouse is a mammal.	mammal	-3.684377908706665	aff	aff
A mouse is a reptile.	reptile	-4.988368511199951	aff	neg
A mouse is not a reptile.	reptile	-4.331333160400391	neg	neg
A mouse is not a mammal.	mammal	-3.361067771911621	neg	aff
A creeper is a plant.	plant	-5.205211162567139	aff	aff
A creeper is a fish.	fish	-5.4511590003967285	aff	neg
A creeper is not a fish.	fish	-4.8897294998168945	neg	neg
A creeper is not a plant.	plant	-4.509069442749023	neg	aff
A teacher is a person.	person	-5.640480041503906	aff	aff
A teacher is a thing.	thing	-7.091136932373047	aff	neg
A teacher is not a thing.	thing	-5.664866924285889	neg	neg
A teacher is not a person.	person	-4.745667934417725	neg	aff
A doctor is a person.	person	-5.848865509033203	aff	aff
A doctor is an animal.	animal	-7.346497535705566	aff	neg
A doctor is not an animal.	animal	-5.58487606048584	neg	neg
A doctor is not a person.	person	-4.649773597717285	neg	aff
A lizard is a reptile.	reptile	-4.498203277587891	aff	aff
A lizard is a mammal.	mammal	-4.367487907409668	aff	neg
A lizard is not a mammal.	mammal	-4.101742744445801	neg	neg
A lizard is not a reptile.	reptile	-3.9897053241729736	neg	aff
A skyscraper is a building.	building	-4.330239772796631	aff	aff
A skyscraper is a fish.	fish	-6.458532333374023	aff	neg
A skyscraper is not a fish.	fish	-5.630002975463867	neg	neg
A skyscraper is not a building.	building	-4.175809860229492	neg	aff
A barn is a building.	building	-6.01395320892334	aff	aff
A barn is a bird.	bird	-7.355113983154297	aff	neg
A barn is not a bird.	bird	-6.422217845916748	neg	neg
A barn is not a building.	building	-5.120146751403809	neg	aff
A rock is a solid.	solid	-6.006906032562256	aff	aff
A rock is a liquid.	liquid	-6.734349727630615	aff	neg
A rock is not a liquid.	liquid	-5.333880424499512	neg	neg
A rock is not a solid.	solid	-5.88300895690918	neg	aff
A hammer is a tool.	tool	-5.864803791046143	aff	aff
A hammer is a plant.	plant	-7.2908220291137695	aff	neg
A hammer is not a plant.	plant	-6.007658958435059	neg	neg
A hammer is not a tool.	tool	-4.866383075714111	neg	aff
A hotel is a building.	building	-5.810981750488281	aff	aff
A hotel is a machine.	machine	-6.364048004150391	aff	neg
A hotel is not a machine.	machine	-5.324697017669678	neg	neg
A hotel is not a building.	building	-4.839259147644043	neg	aff
A cactus is a plant.	plant	-4.619401931762695	aff	aff
A cactus is a fish.	fish	-6.418930530548096	aff	neg
A cactus is not a fish.	fish	-5.21834135055542	neg	neg
A cactus is not a plant.	plant	-3.858264446258545	neg	aff
A bush is a plant.	plant	-6.636387348175049	aff	aff
A bush is a fish.	fish	-7.803725242614746	aff	neg
A bush is not a fish.	fish	-6.3599348068237305	neg	neg
A bush is not a plant.	plant	-5.0463337898254395	neg	aff
A herb is a plant.	plant	-5.32352876663208	aff	aff
A herb is a fish.	fish	-7.532149314880371	aff	neg
A herb is not a fish.	fish	-6.591524124145508	neg	neg
A herb is not a plant.	plant	-4.332655906677246	neg	aff
A vine is a plant.	plant	-5.5898237228393555	aff	aff
A vine is a fish.	fish	-7.617588520050049	aff	neg
A vine is not a fish.	fish	-5.897098541259766	neg	neg
A vine is not a plant.	plant	-4.43248176574707	neg	aff
A lily is a plant.	plant	-5.083580017089844	aff	aff
A lily is a person.	person	-7.171355724334717	aff	neg
A lily is not a person.	person	-5.463644981384277	neg	neg
A lily is not a plant.	plant	-4.291842937469482	neg	aff
An airplane is a vehicle.	vehicle	-4.615591526031494	aff	aff
An airplane is a drink.	drink	-6.514147758483887	aff	neg
An airplane is not a drink.	drink	-5.436544418334961	neg	neg
An airplane is not a vehicle.	vehicle	-3.582228899002075	neg	aff
A phone is a gadget.	gadget	-6.4239301681518555	aff	aff
A phone is a food.	food	-7.157431125640869	aff	neg
A phone is not a food.	food	-6.4713640213012695	neg	neg
A phone is not a gadget.	gadget	-4.841376304626465	neg	aff
A turtle is an animal.	animal	-5.860328674316406	aff	aff
A turtle is a toy.	toy	-6.390256404876709	aff	neg
A turtle is not a toy.	toy	-5.403239727020264	neg	neg
A turtle is not an animal.	animal	-4.32307767868042	neg	aff
A vegetable is a food.	food	-6.436333179473877	aff	aff
A vegetable is a drink.	drink	-6.847174167633057	aff	neg
A vegetable is not a drink.	drink	-6.068819522857666	neg	neg
A vegetable is not a food.	food	-5.421710014343262	neg	aff
A lark is a bird.	bird	-5.559825420379639	aff	aff
A lark is a mammal.	mammal	-4.920896530151367	aff	neg
A lark is not a mammal.	mammal	-4.512156963348389	neg	neg
A lark is not a bird.	bird	-4.444559574127197	neg	aff
A thrush is a bird.	bird	-6.397439956665039	aff	aff
A thrush is a reptile.	reptile	-6.17248010635376	aff	neg
A thrush is not a reptile.	reptile	-5.308917045593262	neg	neg
A thrush is not a bird.	bird	-5.1226911544799805	neg	aff
A canary is a bird.	bird	-5.2569475173950195	aff	aff
A canary is a mineral.	mineral	-5.657002925872803	aff	neg
A canary is not a mineral.	mineral	-5.330755710601807	neg	neg
A canary is not a bird.	bird	-4.486854076385498	neg	aff
A human is an animal.	animal	-4.5368242263793945	aff	aff
A human is a mineral.	mineral	-6.640291690826416	aff	neg
A human is not a mineral.	mineral	-5.492081642150879	neg	neg
A human is not an animal.	animal	-3.6022143363952637	neg	aff
A chair is a seat.	seat	-5.5317463874816895	aff	aff
A chair is a mammal.	mammal	-6.407491683959961	aff	neg
A chair is not a mammal.	mammal	-5.634065628051758	neg	neg
A chair is not a seat.	seat	-4.444777488708496	neg	aff
A pine is a tree.	tree	-5.568657875061035	aff	aff
A pine is a person.	person	-7.817587852478027	aff	neg
A pine is not a person.	person	-6.517543315887451	neg	neg
A pine is not a tree.	tree	-4.557362079620361	neg	aff
A potato is a vegetable.	vegetable	-4.752866268157959	aff	aff
A potato is a fruit.	fruit	-5.395984172821045	aff	neg
A potato is not a fruit.	fruit	-4.386679172515869	neg	neg
A potato is not a vegetable.	vegetable	-4.272605895996094	neg	aff
A pea is a vegetable.	vegetable	-5.632287502288818	aff	aff
A pea is a fruit.	fruit	-5.658844947814941	aff	neg
A pea is not a fruit.	fruit	-5.0667009353637695	neg	neg
A pea is not a vegetable.	vegetable	-4.593688011169434	neg	aff
A frog is an amphibian.	amphibian	-3.0915026664733887	aff	aff
A frog is a reptile.	reptile	-4.532465934753418	aff	neg
A frog is not a reptile.	reptile	-3.916642904281616	neg	neg
A frog is not an amphibian.	amphibian	-3.035926580429077	neg	aff
A diamond is a mineral.	mineral	-6.108222007751465	aff	aff
A diamond is a toy.	toy	-6.218087673187256	aff	neg
A diamond is not a toy.	toy	-5.062618255615234	neg	neg
A diamond is not a mineral.	mineral	-5.316222190856934	neg	aff
A watch is a timepiece.	timepiece	-4.11088752746582	aff	aff
A watch is a toy.	toy	-7.139717102050781	aff	neg
A watch is not a toy.	toy	-5.315290451049805	neg	neg
A watch is not a timepiece.	timepiece	-3.8123300075531006	neg	aff
