context	target	target_logprob	ctx_polarity	tgt_polarity
A book is an utensil.	utensil	-3.2978689670562744	aff	neg
A book is not an utensil.	utensil	-2.740156412124634	neg	neg
A book is not a creation.	creation	-2.547790050506592	neg	aff
A house is a building.	building	-0.6149147152900696	aff	aff
A house is a plant.	plant	-3.121204376220703	aff	neg
A house is not a plant.	plant	-1.6950814723968506	neg	neg
A house is not a building.	building	-1.0197503566741943	neg	aff
A school is a building.	building	-1.2191165685653687	aff	aff
A school is a toy.	toy	-3.8681907653808594	aff	neg
A school is not a toy.	toy	-1.9925051927566528	neg	neg
A school is not a building.	building	-1.5081878900527954	neg	aff
A phone is a device.	device	-1.3554574251174927	aff	aff
A phone is a rock.	rock	-4.309134006500244	aff	neg
A phone is not a rock.	rock	-2.3453636169433594	neg	neg
A phone is not a device.	device	-1.500296950340271	neg	aff
A fork is an utensil.	utensil	-2.581172466278076	aff	aff
A fork is a knife.	knife	-2.1740071773529053	aff	neg
A fork is not a knife.	knife	-1.0853259563446045	neg	neg
A fork is not an utensil.	utensil	-2.7482399940490723	neg	aff
A knife is a tool.	tool	-0.9743230938911438	aff	aff
A knife is a fruit.	fruit	-4.09191370010376	aff	neg
A knife is not a fruit.	fruit	-1.9575598239898682	neg	neg
A knife is not a tool.	tool	-1.202352523803711	neg	aff
A boat is a vehicle.	vehicle	-1.235915184020996	aff	aff
A boat is a mammal.	mammal	-3.274658679962158	aff	neg
A boat is not a mammal.	mammal	-1.9425036907196045	neg	neg
A boat is not a vehicle.	vehicle	-1.1188350915908813	neg	aff
A grape is a fruit.	fruit	-0.7478418350219727	aff	aff
A grape is a vegetable.	vegetable	-1.8713122606277466	aff	neg
A grape is not a vegetable.	vegetable	-1.3105262517929077	neg	neg
A grape is not a fruit.	fruit	-1.0323306322097778	neg	aff
A pigeon is a bird.	bird	-0.5763146281242371	aff	aff
A pigeon is a plant.	plant	-3.1799511909484863	aff	neg
A pigeon is not a plant.	plant	-1.6644854545593262	neg	neg
A pigeon is not a bird.	bird	-0.8620662689208984	neg	aff
A spoon is an utensil.	utensil	-1.4190188646316528	aff	aff
A spoon is a reptile.	reptile	-3.9661052227020264	aff	neg
A spoon is not a reptile.	reptile	-2.3317623138427734	neg	neg
A spoon is not an utensil.	utensil	-1.9561429023742676	neg	aff
A person is a mammal.	mammal	-2.231934070587158	aff	aff
A person is a reptile.	reptile	-3.5525906085968018	aff	neg
A person is not a reptile.	reptile	-1.7440659999847412	neg	neg
A person is not a mammal.	mammal	-1.5778969526290894	neg	aff
A fig is a tree.	tree	-2.234283208847046	aff	aff
A fig is a mineral.	mineral	-4.173235893249512	aff	neg
A fig is not a mineral.	mineral	-3.1552484035491943	neg	neg
A fig is not a tree.	tree	-1.5511497259140015	neg	aff
A rock is a mineral.	mineral	-1.821324348449707	aff	aff
A rock is a vegetable.	vegetable	-3.461874008178711	aff	neg
A rock is not a vegetable.	vegetable	-1.9778193235397339	neg	neg
A rock is not a mineral.	mineral	-1.684627890586853	neg	aff
A book is a publication.	publication	-1.6796540021896362	aff	aff
A book is a mammal.	mammal	-3.4079906940460205	aff	neg
A book is not a mammal.	mammal	-2.1552891731262207	neg	neg
A book is not a publication.	publication	-2.2173266410827637	neg	aff
A bee is an insect.	insect	-0.30456289649009705	aff	aff
A bee is a mammal.	mammal	-1.9929440021514893	aff	neg
A bee is not a mammal.	mammal	-1.392822027206421	neg	neg
A bee is not an insect.	insect	-0.7728911638259888	neg	aff
A cat is a mammal.	mammal	-1.0030256509780884	aff	aff
A cat is a reptile.	reptile	-2.2185192108154297	aff	neg
A cat is not a reptile.	reptile	-1.1936540603637695	neg	neg
A cat is not a mammal.	mammal	-1.0771628618240356	neg	aff
A snake is a reptile.	reptile	-0.47027450799942017	aff	aff
A snake is a mammal.	mammal	-1.5936096906661987	aff	neg
A snake is not a mammal.	mammal	-1.274681806564331	neg	neg
A snake is not a reptile.	reptile	-0.9181129932403564	neg	aff
A donkey is an animal.	animal	-1.006693720817566	aff	aff
A donkey is a person.	person	-1.8187270164489746	aff	neg
A donkey is not a person.	person	-1.4193460941314697	neg	neg
A donkey is not an animal.	animal	-1.2183977365493774	neg	aff
A squirrel is an animal.	animal	-0.6903395056724548	aff	aff
A squirrel is a mineral.	mineral	-4.4243035316467285	aff	neg
A squirrel is not a mineral.	mineral	-2.7745895385742188	neg	neg
A squirrel is not an animal.	animal	-0.8336985111236572	neg	aff
A cobra is a reptile.	reptile	-1.0738784074783325	aff	aff
A cobra is a mineral.	mineral	-3.698099374771118	aff	neg
A cobra is not a mineral.	mineral	-3.051654577255249	neg	neg
A cobra is not a reptile.	reptile	-1.309286117553711	neg	aff
A turtle is a reptile.	reptile	-0.9040473103523254	aff	aff
A turtle is a bird.	bird	-2.4748928546905518	aff	neg
A turtle is not a bird.	bird	-1.3247168064117432	neg	neg
A turtle is not a reptile.	reptile	-1.0231884717941284	neg	aff
A bird is an animal.	animal	-0.7079329490661621	aff	aff
A bird is a mineral.	mineral	-4.104860305786133	aff	neg
A bird is not a mineral.	mineral	-2.496546983718872	neg	neg
A bird is not an animal.	animal	-0.8301722407341003	neg	aff
A car is a vehicle.	vehicle	-0.490435928106308	aff	aff
A car is a bush.	bush	-4.576521873474121	aff	neg
A car is not a bush.	bush	-3.4360110759735107	neg	neg
A car is not a vehicle.	vehicle	-1.186334490776062	neg	aff
A rose is a flower.	flower	-0.6509221196174622	aff	aff
A rose is a weed.	weed	-2.2827298641204834	aff	neg
A rose is not a weed.	weed	-1.405024528503418	neg	neg
A rose is not a flower.	flower	-0.9041544795036316	neg	aff
A lily is a flower.	flower	-0.8598241806030273	aff	aff
A lily is a tree.	tree	-2.9390721321105957	aff	neg
A lily is not a tree.	tree	-1.8269016742706299	neg	neg
A lily is not a flower.	flower	-1.1723670959472656	neg	aff
A daisy is a flower.	flower	-0.6546555757522583	aff	aff
A daisy is a tree.	tree	-2.5684494972229004	aff	neg
A daisy is not a tree.	tree	-1.3901621103286743	neg	neg
A daisy is not a flower.	flower	-0.8934106826782227	neg	aff
A tulip is a flower.	flower	-0.8441048860549927	aff	aff
A tulip is a tree.	tree	-1.910979986190796	aff	neg
A tulip is not a tree.	tree	-1.2170153856277466	neg	neg
A tulip is not a flower.	flower	-1.0564367771148682	neg	aff
A snake is an animal.	animal	-0.730494499206543	aff	aff
A snake is a toy.	toy	-2.615570306777954	aff	neg
A snake is not a toy.	toy	-1.6815282106399536	neg	neg
A snake is not an animal.	animal	-1.0033595561981201	neg	aff
A crocodile is an animal.	animal	-0.7057367563247681	aff	aff
A crocodile is a mammal.	mammal	-1.0034736394882202	aff	neg
A crocodile is not a mammal.	mammal	-1.0009706020355225	neg	neg
A crocodile is not an animal.	animal	-0.9661835432052612	neg	aff
A mice is a rodent.	rodent	-1.4164905548095703	aff	aff
A mice is a toy.	toy	-3.861530065536499	aff	neg
A mice is not a toy.	toy	-3.088193893432617	neg	neg
A mice is not a rodent.	rodent	-2.2183010578155518	neg	aff
A horse is an animal.	animal	-0.5693192481994629	aff	aff
A horse is a person.	person	-1.8989835977554321	aff	neg
A horse is not a person.	person	-1.1576026678085327	neg	neg
A horse is not an animal.	animal	-0.8604612350463867	neg	aff
A mouse is an animal.	animal	-0.9368705749511719	aff	aff
A mouse is a toy.	toy	-2.1565582752227783	aff	neg
A mouse is not a toy.	toy	-1.5256974697113037	neg	neg
A mouse is not an animal.	animal	-1.1609944105148315	neg	aff
A salmon is a fish.	fish	-0.4169093668460846	aff	aff
A salmon is a fruit.	fruit	-2.446683168411255	aff	neg
A salmon is not a fruit.	fruit	-1.920621633529663	neg	neg
A salmon is not a fish.	fish	-1.2730019092559814	neg	aff
A carrot is a vegetable.	vegetable	-0.6909170150756836	aff	aff
A carrot is a mineral.	mineral	-3.2265446186065674	aff	neg
A carrot is not a mineral.	mineral	-2.7735486030578613	neg	neg
A carrot is not a vegetable.	vegetable	-1.1874619722366333	neg	aff
A table is a furniture.	furniture	-2.075162410736084	aff	aff
A table is a toy.	toy	-3.3393592834472656	aff	neg
A table is not a toy.	toy	-2.305454730987549	neg	neg
A table is not a furniture.	furniture	-2.480206251144409	neg	aff
A rabbit is a mammal.	mammal	-1.0780411958694458	aff	aff
A rabbit is a bird.	bird	-2.6162188053131104	aff	neg
A rabbit is not a bird.	bird	-1.3037242889404297	neg	neg
A rabbit is not a mammal.	mammal	-1.2123857736587524	neg	aff
A dog is a mammal.	mammal	-0.9190028309822083	aff	aff
A dog is a fish.	fish	-3.1219451427459717	aff	neg
A dog is not a fish.	fish	-1.397804856300354	neg	neg
A dog is not a mammal.	mammal	-1.0654460191726685	neg	aff
A deer is an animal.	animal	-0.8846680521965027	aff	aff
A deer is a plant.	plant	-3.624546766281128	aff	neg
A deer is not a plant.	plant	-1.7355042695999146	neg	neg
A deer is not an animal.	animal	-1.1800998449325562	neg	aff
A whale is a mammal.	mammal	-0.6948276162147522	aff	aff
A whale is a reptile.	reptile	-2.6715261936187744	aff	neg
A whale is not a reptile.	reptile	-1.4754104614257812	neg	neg
A whale is not a mammal.	mammal	-0.9240432977676392	neg	aff
A desk is a furniture.	furniture	-2.2211928367614746	aff	aff
A desk is a toy.	toy	-3.274425506591797	aff	neg
A desk is not a toy.	toy	-2.128732919692993	neg	neg
A desk is not a furniture.	furniture	-2.4703140258789062	neg	aff
A bicycle is a vehicle.	vehicle	-1.1916627883911133	aff	aff
A bicycle is a toy.	toy	-1.7171298265457153	aff	neg
A bicycle is not a toy.	toy	-1.472909688949585	neg	neg
A bicycle is not a vehicle.	vehicle	-1.025386095046997	neg	aff
A bat is a mammal.	mammal	-1.1880854368209839	aff	aff
A bat is a reptile.	reptile	-1.7618181705474854	aff	neg
A bat is not a reptile.	reptile	-1.4586291313171387	neg	neg
A bat is not a mammal.	mammal	-1.4117052555084229	neg	aff
A cloud is a gas.	gas	-2.259453058242798	aff	aff
A cloud is a liquid.	liquid	-2.2254796028137207	aff	neg
A cloud is not a liquid.	liquid	-1.709695816040039	neg	neg
A cloud is not a gas.	gas	-1.8975293636322021	neg	aff
An Apple is a fruit.	fruit	-1.1817582845687866	aff	aff
An Apple is a vegetable.	vegetable	-2.1992995738983154	aff	neg
An Apple is not a vegetable.	vegetable	-1.6784393787384033	neg	neg
An Apple is not a fruit.	fruit	-1.4381000995635986	neg	aff
A toy is a plaything.	plaything	-1.0674121379852295	aff	aff
A toy is a food.	food	-3.4090192317962646	aff	neg
A toy is not a food.	food	-2.18795108795166	neg	neg
A toy is not a plaything.	plaything	-1.6135905981063843	neg	aff
A human is a mammal.	mammal	-1.4016145467758179	aff	aff
A human is a fish.	fish	-3.2167985439300537	aff	neg
A human is not a fish.	fish	-1.544008493423462	neg	neg
A human is not a mammal.	mammal	-1.1737052202224731	neg	aff
A hummingbird is a bird.	bird	-0.6593070030212402	aff	aff
A hummingbird is a mammal.	mammal	-1.2130043506622314	aff	neg
A hummingbird is not a mammal.	mammal	-0.9948523640632629	neg	neg
A hummingbird is not a bird.	bird	-0.9090548753738403	neg	aff
A cauliflower is a vegetable.	vegetable	-0.6392450332641602	aff	aff
A cauliflower is a fruit.	fruit	-1.338383674621582	aff	neg
A cauliflower is not a fruit.	fruit	-1.2202608585357666	neg	neg
A cauliflower is not a vegetable.	vegetable	-1.1157342195510864	neg	aff
A turnip is a vegetable.	vegetable	-0.6606980562210083	aff	aff
A turnip is a mineral.	mineral	-2.992581605911255	aff	neg
A turnip is not a mineral.	mineral	-2.578563928604126	neg	neg
A turnip is not a vegetable.	vegetable	-1.324639081954956	neg	aff
A yam is a vegetable.	vegetable	-1.094834327697754	aff	aff
A yam is a grain.	grain	-1.973726511001587	aff	neg
A yam is not a grain.	grain	-2.034302234649658	neg	neg
A yam is not a vegetable.	vegetable	-1.4533164501190186	neg	aff
A truck is a vehicle.	vehicle	-0.7320796847343445	aff	aff
A truck is a toy.	toy	-2.7625644207000732	aff	neg
A truck is not a toy.	toy	-2.1079039573669434	neg	neg
A truck is not a vehicle.	vehicle	-1.2233399152755737	neg	aff
A lamp is a light.	light	-1.1039663553237915	aff	aff
A lamp is a clock.	clock	-4.010174751281738	aff	neg
A lamp is not a clock.	clock	-2.0390210151672363	neg	neg
A lamp is not a light.	light	-1.0251034498214722	neg	aff
A cycle is a vehicle.	vehicle	-2.4784421920776367	aff	aff
A cycle is a toy.	toy	-3.585994005203247	aff	neg
A cycle is not a toy.	toy	-2.9609527587890625	neg	neg
A cycle is not a vehicle.	vehicle	-2.4782488346099854	neg	aff
A crow is a bird.	bird	-0.4882364273071289	aff	aff
A crow is a vehicle.	vehicle	-4.116748332977295	aff	neg
A crow is not a vehicle.	vehicle	-2.6855735778808594	neg	neg
A crow is not a bird.	bird	-1.0597854852676392	neg	aff
A pencil is a tool.	tool	-1.3628712892532349	aff	aff
A pencil is a tree.	tree	-3.6823770999908447	aff	neg
A pencil is not a tree.	tree	-1.8506336212158203	neg	neg
A pencil is not a tool.	tool	-1.5877605676651	neg	aff
A snowflake is a crystal.	crystal	-1.9192404747009277	aff	aff
A snowflake is a liquid.	liquid	-2.097114324569702	aff	neg
A snowflake is not a liquid.	liquid	-1.7465300559997559	neg	neg
A snowflake is not a crystal.	crystal	-1.663757085800171	neg	aff
A pearl is a gem.	gem	-1.2615337371826172	aff	aff
A pearl is a fruit.	fruit	-2.00476336479187	aff	neg
A pearl is not a fruit.	fruit	-1.7657650709152222	neg	neg
A pearl is not a gem.	gem	-1.1970322132110596	neg	aff
A fish is an animal.	animal	-0.7366890907287598	aff	aff
A fish is a human.	human	-3.1626996994018555	aff	neg
A fish is not a human.	human	-1.5004130601882935	neg	neg
A fish is not an animal.	animal	-0.9083830714225769	neg	aff
A mountain is a landform.	landform	-1.330361247062683	aff	aff
A mountain is a building.	building	-3.0979607105255127	aff	neg
A mountain is not a building.	building	-1.7898809909820557	neg	neg
A mountain is not a landform.	landform	-1.5657562017440796	neg	aff
A university is a school.	school	-0.5795761942863464	aff	aff
A university is a person.	person	-3.0623161792755127	aff	neg
A university is not a person.	person	-2.0090065002441406	neg	neg
A university is not a school.	school	-0.7731053233146667	neg	aff
A train is a vehicle.	vehicle	-1.2455857992172241	aff	aff
A train is a plant.	plant	-3.8890230655670166	aff	neg
A train is not a plant.	plant	-2.230280637741089	neg	neg
A train is not a vehicle.	vehicle	-1.317510962486267	neg	aff
A duck is a bird.	bird	-0.8862662315368652	aff	aff
A duck is a fish.	fish	-1.9768290519714355	aff	neg
A duck is not a fish.	fish	-1.0273349285125732	neg	neg
A duck is not a bird.	bird	-1.0448414087295532	neg	aff
A horse is a mammal.	mammal	-1.1662455797195435	aff	aff
A horse is an insect.	insect	-3.0456225872039795	aff	neg
A horse is not an insect.	insect	-1.4936519861221313	neg	neg
A horse is not a mammal.	mammal	-1.209942102432251	neg	aff
A bird is a vertebrate.	vertebrate	-1.231153964996338	aff	aff
A bird is an invertebrate.	invertebrate	-1.4505259990692139	aff	neg
A bird is not an invertebrate.	invertebrate	-1.0312292575836182	neg	neg
A bird is not a vertebrate.	vertebrate	-1.7451832294464111	neg	aff
A person is a human.	human	-0.966419517993927	aff	aff
A person is a machine.	machine	-2.354126214981079	aff	neg
A person is not a machine.	machine	-1.0554218292236328	neg	neg
A person is not a human.	human	-1.5984809398651123	neg	aff
A building is a structure.	structure	-0.9459726214408875	aff	aff
A building is a plant.	plant	-3.728966474533081	aff	neg
A building is not a plant.	plant	-1.7492220401763916	neg	neg
A building is not a structure.	structure	-1.6548349857330322	neg	aff
A tool is an instrument.	instrument	-1.175986886024475	aff	aff
A tool is a toy.	toy	-2.2721340656280518	aff	neg
A tool is not a toy.	toy	-1.2546511888504028	neg	neg
A tool is not an instrument.	instrument	-0.9118159413337708	neg	aff
A vegetable is a plant.	plant	-1.1442428827285767	aff	aff
A vegetable is an animal.	animal	-1.856269359588623	aff	neg
A vegetable is not an animal.	animal	-1.0470484495162964	neg	neg
A vegetable is not a plant.	plant	-1.3846228122711182	neg	aff
A banana is a fruit.	fruit	-0.4410465657711029	aff	aff
A banana is a vegetable.	vegetable	-1.3557167053222656	aff	neg
A banana is not a vegetable.	vegetable	-0.8852211833000183	neg	neg
A banana is not a fruit.	fruit	-0.9300253987312317	neg	aff
A jackfruit is a fruit.	fruit	-1.141134262084961	aff	aff
A jackfruit is a rock.	rock	-3.707057476043701	aff	neg
A jackfruit is not a rock.	rock	-2.2905259132385254	neg	neg
A jackfruit is not a fruit.	fruit	-1.2883453369140625	neg	aff
A chicken is a bird.	bird	-0.9405905604362488	aff	aff
A chicken is a mammal.	mammal	-1.703938603401184	aff	neg
A chicken is not a mammal.	mammal	-1.2784594297409058	neg	neg
A chicken is not a bird.	bird	-1.0992785692214966	neg	aff
A robin is a bird.	bird	-0.6497057676315308	aff	aff
A robin is a mammal.	mammal	-1.931341290473938	aff	neg
A robin is not a mammal.	mammal	-1.5311025381088257	neg	neg
A robin is not a bird.	bird	-1.0926605463027954	neg	aff
A tiger is an animal.	animal	-0.8812405467033386	aff	aff
A tiger is a machine.	machine	-3.418159246444702	aff	neg
A tiger is not a machine.	machine	-2.058377981185913	neg	neg
A tiger is not an animal.	animal	-1.2669031620025635	neg	aff
A mammal is an animal.	animal	-0.643813967704773	aff	aff
A mammal is a plant.	plant	-2.4050657749176025	aff	neg
A mammal is not a plant.	plant	-0.9686073064804077	neg	neg
A mammal is not an animal.	animal	-1.0186517238616943	neg	aff
A reptile is an animal.	animal	-0.8564234972000122	aff	aff
A reptile is a tool.	tool	-3.244558572769165	aff	neg
A reptile is not a tool.	tool	-2.288278818130493	neg	neg
A reptile is not an animal.	animal	-0.7772235870361328	neg	aff
A bison is a mammal.	mammal	-1.2302794456481934	aff	aff
A bison is a bird.	bird	-2.4879379272460938	aff	neg
A bison is not a bird.	bird	-1.5672446489334106	neg	neg
A bison is not a mammal.	mammal	-1.4040147066116333	neg	aff
A plane is a vehicle.	vehicle	-1.3746169805526733	aff	aff
A plane is a person.	person	-2.6294803619384766	aff	neg
A plane is not a person.	person	-1.4956129789352417	neg	neg
A plane is not a vehicle.	vehicle	-1.2641979455947876	neg	aff
A chair is a furniture.	furniture	-1.6091665029525757	aff	aff
A chair is a person.	person	-2.478653907775879	aff	neg
A chair is not a person.	person	-1.2485779523849487	neg	neg
A chair is not a furniture.	furniture	-2.0759384632110596	neg	aff
A ruler is a tool.	tool	-1.846213936805725	aff	aff
A ruler is an animal.	animal	-2.8792877197265625	aff	neg
A ruler is not an animal.	animal	-1.9671427011489868	neg	neg
A ruler is not a tool.	tool	-1.764195442199707	neg	aff
A book is a literature.	literature	-2.1851446628570557	aff	aff
A book is a furniture.	furniture	-3.7828893661499023	aff	neg
A book is not a furniture.	furniture	-3.091261386871338	neg	neg
A book is not a literature.	literature	-2.2983033657073975	neg	aff
A pencil is a stationary.	stationary	-4.290192604064941	aff	aff
A pencil is a food.	food	-4.2514166831970215	aff	neg
A pencil is not a food.	food	-2.9173927307128906	neg	neg
A pencil is not a stationary.	stationary	-2.9456098079681396	neg	aff
A phone is an instrument.	instrument	-2.1727049350738525	aff	aff
A phone is a valley.	valley	-5.582477569580078	aff	neg
A phone is not a valley.	valley	-3.6377367973327637	neg	neg
A phone is not an instrument.	instrument	-1.6370974779129028	neg	aff
A mouse is a mammal.	mammal	-1.1885656118392944	aff	aff
A mouse is a reptile.	reptile	-2.330996036529541	aff	neg
A mouse is not a reptile.	reptile	-1.6303458213806152	neg	neg
A mouse is not a mammal.	mammal	-1.5132949352264404	neg	aff
A creeper is a plant.	plant	-1.4477574825286865	aff	aff
A creeper is a fish.	fish	-2.3125951290130615	aff	neg
A creeper is not a fish.	fish	-1.948941946029663	neg	neg
A creeper is not a plant.	plant	-1.7540308237075806	neg	aff
A teacher is a person.	person	-2.0034966468811035	aff	aff
A teacher is a thing.	thing	-3.2707204818725586	aff	neg
A teacher is not a thing.	thing	-2.458836317062378	neg	neg
A teacher is not a person.	person	-1.9533826112747192	neg	aff
A doctor is a person.	person	-2.0203678607940674	aff	aff
A doctor is an animal.	animal	-3.790602684020996	aff	neg
A doctor is not an animal.	animal	-1.6341602802276611	neg	neg
A doctor is not a person.	person	-2.0039055347442627	neg	aff
A lizard is a reptile.	reptile	-0.3309969902038574	aff	aff
A lizard is a mammal.	mammal	-0.9942096471786499	aff	neg
A lizard is not a mammal.	mammal	-0.8017629981040955	neg	neg
A lizard is not a reptile.	reptile	-0.6306220293045044	neg	aff
A skyscraper is a building.	building	-1.2125743627548218	aff	aff
A skyscraper is a fish.	fish	-3.1581642627716064	aff	neg
A skyscraper is not a fish.	fish	-2.171098470687866	neg	neg
A skyscraper is not a building.	building	-1.1753857135772705	neg	aff
A barn is a building.	building	-1.200852394104004	aff	aff
A barn is a bird.	bird	-3.8836705684661865	aff	neg
A barn is not a bird.	bird	-2.121915102005005	neg	neg
A barn is not a building.	building	-1.3429930210113525	neg	aff
A rock is a solid.	solid	-1.558461308479309	aff	aff
A rock is a liquid.	liquid	-2.801520347595215	aff	neg
A rock is not a liquid.	liquid	-1.8481242656707764	neg	neg
A rock is not a solid.	solid	-1.5677317380905151	neg	aff
A hammer is a tool.	tool	-0.6980295181274414	aff	aff
A hammer is a plant.	plant	-4.5833821296691895	aff	neg
A hammer is not a plant.	plant	-2.2813661098480225	neg	neg
A hammer is not a tool.	tool	-0.8238140940666199	neg	aff
A hotel is a building.	building	-1.153900146484375	aff	aff
A hotel is a machine.	machine	-2.7290732860565186	aff	neg
A hotel is not a machine.	machine	-2.065025806427002	neg	neg
A hotel is not a building.	building	-1.5247184038162231	neg	aff
A cactus is a plant.	plant	-0.5406705141067505	aff	aff
A cactus is a fish.	fish	-3.453340530395508	aff	neg
A cactus is not a fish.	fish	-2.058619260787964	neg	neg
A cactus is not a plant.	plant	-0.8696007132530212	neg	aff
A bush is a plant.	plant	-1.7469568252563477	aff	aff
A bush is a fish.	fish	-4.136733531951904	aff	neg
A bush is not a fish.	fish	-2.4907400608062744	neg	neg
A bush is not a plant.	plant	-1.9114950895309448	neg	aff
A herb is a plant.	plant	-1.2834539413452148	aff	aff
A herb is a fish.	fish	-4.425136566162109	aff	neg
A herb is not a fish.	fish	-2.828897714614868	neg	neg
A herb is not a plant.	plant	-1.74332594871521	neg	aff
A vine is a plant.	plant	-0.7770679593086243	aff	aff
A vine is a fish.	fish	-4.420175075531006	aff	neg
A vine is not a fish.	fish	-2.523979425430298	neg	neg
A vine is not a plant.	plant	-1.307506799697876	neg	aff
A lily is a plant.	plant	-1.437334656715393	aff	aff
A lily is a person.	person	-2.947495222091675	aff	neg
A lily is not a person.	person	-2.244802713394165	neg	neg
A lily is not a plant.	plant	-1.9549317359924316	neg	aff
An airplane is a vehicle.	vehicle	-1.0410269498825073	aff	aff
An airplane is a drink.	drink	-4.074679851531982	aff	neg
An airplane is not a drink.	drink	-2.1081247329711914	neg	neg
An airplane is not a vehicle.	vehicle	-0.8079558610916138	neg	aff
A phone is a gadget.	gadget	-1.403805136680603	aff	aff
A phone is a food.	food	-3.8148632049560547	aff	neg
A phone is not a food.	food	-2.659752368927002	neg	neg
A phone is not a gadget.	gadget	-1.506264090538025	neg	aff
A turtle is an animal.	animal	-1.0446891784667969	aff	aff
A turtle is a toy.	toy	-3.2043635845184326	aff	neg
A turtle is not a toy.	toy	-2.035442590713501	neg	neg
A turtle is not an animal.	animal	-1.2096359729766846	neg	aff
A vegetable is a food.	food	-1.0103856325149536	aff	aff
A vegetable is a drink.	drink	-3.2982826232910156	aff	neg
A vegetable is not a drink.	drink	-1.9931367635726929	neg	neg
A vegetable is not a food.	food	-1.1848396062850952	neg	aff
A lark is a bird.	bird	-0.8402485251426697	aff	aff
A lark is a mammal.	mammal	-2.0972986221313477	aff	neg
A lark is not a mammal.	mammal	-1.7648520469665527	neg	neg
A lark is not a bird.	bird	-1.0925215482711792	neg	aff
A thrush is a bird.	bird	-0.8980838060379028	aff	aff
A thrush is a reptile.	reptile	-2.1455960273742676	aff	neg
A thrush is not a reptile.	reptile	-1.6953625679016113	neg	neg
A thrush is not a bird.	bird	-1.1799821853637695	neg	aff
A canary is a bird.	bird	-1.0321464538574219	aff	aff
A canary is a mineral.	mineral	-3.400050401687622	aff	neg
A canary is not a mineral.	mineral	-2.6998305320739746	neg	neg
A canary is not a bird.	bird	-1.1245242357254028	neg	aff
A human is an animal.	animal	-1.2504280805587769	aff	aff
A human is a mineral.	mineral	-3.862355947494507	aff	neg
A human is not a mineral.	mineral	-2.2041404247283936	neg	neg
A human is not an animal.	animal	-0.5782619118690491	neg	aff
A chair is a seat.	seat	-1.1213246583938599	aff	aff
A chair is a mammal.	mammal	-3.5248608589172363	aff	neg
A chair is not a mammal.	mammal	-1.8750197887420654	neg	neg
A chair is not a seat.	seat	-0.9274425506591797	neg	aff
A pine is a tree.	tree	-0.9999456405639648	aff	aff
A pine is a person.	person	-3.28009295463562	aff	neg
A pine is not a person.	person	-2.4010672569274902	neg	neg
A pine is not a tree.	tree	-1.1917791366577148	neg	aff
A potato is a vegetable.	vegetable	-0.5886580348014832	aff	aff
A potato is a fruit.	fruit	-1.4252856969833374	aff	neg
A potato is not a fruit.	fruit	-1.2848727703094482	neg	neg
A potato is not a vegetable.	vegetable	-0.8951348066329956	neg	aff
A pea is a vegetable.	vegetable	-1.119965672492981	aff	aff
A pea is a fruit.	fruit	-1.468164086341858	aff	neg
A pea is not a fruit.	fruit	-1.5315243005752563	neg	neg
A pea is not a vegetable.	vegetable	-1.3028631210327148	neg	aff
A frog is an amphibian.	amphibian	-0.08421625196933746	aff	aff
A frog is a reptile.	reptile	-0.9326955080032349	aff	neg
A frog is not a reptile.	reptile	-0.9210896492004395	neg	neg
