context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is a tool.	tool	-6.022655010223389	aff	aff
A knife is a fruit.	fruit	-6.69927453994751	aff	neg
A knife is not a fruit.	fruit	-5.793378829956055	neg	neg
A knife is not a tool.	tool	-5.359604835510254	neg	aff
A boat is a vehicle.	vehicle	-4.50261116027832	aff	aff
A boat is a mammal.	mammal	-5.752719402313232	aff	neg
A boat is not a mammal.	mammal	-5.11143159866333	neg	neg
A boat is not a vehicle.	vehicle	-3.909268379211426	neg	aff
A grape is a fruit.	fruit	-4.657054424285889	aff	aff
A grape is a vegetable.	vegetable	-5.410505771636963	aff	neg
A grape is not a vegetable.	vegetable	-4.915633201599121	neg	neg
A grape is not a fruit.	fruit	-4.38799524307251	neg	aff
A pigeon is a bird.	bird	-4.628602027893066	aff	aff
A pigeon is a plant.	plant	-7.089406490325928	aff	neg
A pigeon is not a plant.	plant	-5.589237213134766	neg	neg
A pigeon is not a bird.	bird	-4.205488204956055	neg	aff
A spoon is an utensil.	utensil	-5.305152416229248	aff	aff
A spoon is a reptile.	reptile	-5.814465522766113	aff	neg
A spoon is not a reptile.	reptile	-5.295778274536133	neg	neg
A spoon is not an utensil.	utensil	-4.707181453704834	neg	aff
A person is a mammal.	mammal	-4.941305160522461	aff	aff
A person is a reptile.	reptile	-5.901371002197266	aff	neg
A person is not a reptile.	reptile	-5.005313396453857	neg	neg
A person is not a mammal.	mammal	-4.594405174255371	neg	aff
A fig is a tree.	tree	-5.100794315338135	aff	aff
A fig is a mineral.	mineral	-8.14784049987793	aff	neg
A fig is not a mineral.	mineral	-6.024225234985352	neg	neg
A fig is not a tree.	tree	-5.408139228820801	neg	aff
A rock is a mineral.	mineral	-5.343776226043701	aff	aff
A rock is a vegetable.	vegetable	-6.08610200881958	aff	neg
A rock is not a vegetable.	vegetable	-5.269540786743164	neg	neg
A rock is not a mineral.	mineral	-5.29463529586792	neg	aff
A book is a publication.	publication	-5.800715923309326	aff	aff
A book is a mammal.	mammal	-6.2931623458862305	aff	neg
A book is not a mammal.	mammal	-5.307688236236572	neg	neg
A book is not a publication.	publication	-5.46829080581665	neg	aff
A bee is an insect.	insect	-3.9961254596710205	aff	aff
A bee is a mammal.	mammal	-4.874624729156494	aff	neg
A bee is not a mammal.	mammal	-4.719570636749268	neg	neg
A bee is not an insect.	insect	-3.795306921005249	neg	aff
A cat is a mammal.	mammal	-4.791349411010742	aff	aff
A cat is a reptile.	reptile	-5.725631237030029	aff	neg
A cat is not a reptile.	reptile	-4.535642623901367	neg	neg
A cat is not a mammal.	mammal	-4.057164669036865	neg	aff
A snake is a reptile.	reptile	-4.127505302429199	aff	aff
A snake is a mammal.	mammal	-4.649625301361084	aff	neg
A snake is not a mammal.	mammal	-4.347261905670166	neg	neg
A snake is not a reptile.	reptile	-4.012712478637695	neg	aff
A donkey is an animal.	animal	-4.4320068359375	aff	aff
A donkey is a person.	person	-5.181209564208984	aff	neg
A donkey is not a person.	person	-4.588648319244385	neg	neg
A donkey is not an animal.	animal	-4.301219463348389	neg	aff
A squirrel is an animal.	animal	-4.941410064697266	aff	aff
A squirrel is a mineral.	mineral	-6.639686584472656	aff	neg
A squirrel is not a mineral.	mineral	-6.322137355804443	neg	neg
A squirrel is not an animal.	animal	-4.986598014831543	neg	aff
A cobra is a reptile.	reptile	-4.192126274108887	aff	aff
A cobra is a mineral.	mineral	-5.999640464782715	aff	neg
A cobra is not a mineral.	mineral	-5.467106342315674	neg	neg
A cobra is not a reptile.	reptile	-4.302213191986084	neg	aff
A turtle is a reptile.	reptile	-4.637324333190918	aff	aff
A turtle is a bird.	bird	-5.624061107635498	aff	neg
A turtle is not a bird.	bird	-4.361574649810791	neg	neg
A turtle is not a reptile.	reptile	-3.765171527862549	neg	aff
A bird is an animal.	animal	-4.710556507110596	aff	aff
A bird is a mineral.	mineral	-6.669687747955322	aff	neg
A bird is not a mineral.	mineral	-5.565866947174072	neg	neg
A bird is not an animal.	animal	-4.14890718460083	neg	aff
A car is a vehicle.	vehicle	-4.695969104766846	aff	aff
A car is a bush.	bush	-7.001975059509277	aff	neg
A car is not a bush.	bush	-6.276289463043213	neg	neg
A car is not a vehicle.	vehicle	-4.228178024291992	neg	aff
A rose is a flower.	flower	-4.401334762573242	aff	aff
A rose is a weed.	weed	-5.332585334777832	aff	neg
A rose is not a weed.	weed	-4.958341598510742	neg	neg
A rose is not a flower.	flower	-4.254835605621338	neg	aff
A lily is a flower.	flower	-3.912623882293701	aff	aff
A lily is a tree.	tree	-4.765495300292969	aff	neg
A lily is not a tree.	tree	-4.550086975097656	neg	neg
A lily is not a flower.	flower	-3.3347463607788086	neg	aff
A daisy is a flower.	flower	-3.805321455001831	aff	aff
A daisy is a tree.	tree	-5.242058277130127	aff	neg
A daisy is not a tree.	tree	-4.60082483291626	neg	neg
A daisy is not a flower.	flower	-3.6132583618164062	neg	aff
A tulip is a flower.	flower	-3.960813045501709	aff	aff
A tulip is a tree.	tree	-4.835853099822998	aff	neg
A tulip is not a tree.	tree	-4.599649429321289	neg	neg
A tulip is not a flower.	flower	-3.3803186416625977	neg	aff
A snake is an animal.	animal	-4.806118488311768	aff	aff
A snake is a toy.	toy	-6.255064487457275	aff	neg
A snake is not a toy.	toy	-4.896531105041504	neg	neg
A snake is not an animal.	animal	-4.740924835205078	neg	aff
A crocodile is an animal.	animal	-4.141610622406006	aff	aff
A crocodile is a mammal.	mammal	-4.175744533538818	aff	neg
A crocodile is not a mammal.	mammal	-3.7885348796844482	neg	neg
A crocodile is not an animal.	animal	-3.94573712348938	neg	aff
A mice is a rodent.	rodent	-6.232395648956299	aff	aff
A mice is a toy.	toy	-6.650810241699219	aff	neg
A mice is not a toy.	toy	-5.807280540466309	neg	neg
A mice is not a rodent.	rodent	-5.301064968109131	neg	aff
A horse is an animal.	animal	-4.4753618240356445	aff	aff
A horse is a person.	person	-5.156159400939941	aff	neg
A horse is not a person.	person	-4.557084083557129	neg	neg
A horse is not an animal.	animal	-4.371826171875	neg	aff
A mouse is an animal.	animal	-4.521702766418457	aff	aff
A mouse is a toy.	toy	-5.212316036224365	aff	neg
A mouse is not a toy.	toy	-4.385890483856201	neg	neg
A mouse is not an animal.	animal	-4.378753662109375	neg	aff
A salmon is a fish.	fish	-4.655794620513916	aff	aff
A salmon is a fruit.	fruit	-6.117560863494873	aff	neg
A salmon is not a fruit.	fruit	-5.754897117614746	neg	neg
A salmon is not a fish.	fish	-4.848501205444336	neg	aff
A carrot is a vegetable.	vegetable	-4.18646764755249	aff	aff
A carrot is a mineral.	mineral	-6.490116119384766	aff	neg
A carrot is not a mineral.	mineral	-5.908991813659668	neg	neg
A carrot is not a vegetable.	vegetable	-4.147394180297852	neg	aff
A table is a furniture.	furniture	-6.008176326751709	aff	aff
A table is a toy.	toy	-6.327078819274902	aff	neg
A table is not a toy.	toy	-5.121776103973389	neg	neg
A table is not a furniture.	furniture	-5.366816997528076	neg	aff
A rabbit is a mammal.	mammal	-4.701223373413086	aff	aff
A rabbit is a bird.	bird	-5.525898456573486	aff	neg
A rabbit is not a bird.	bird	-4.411659240722656	neg	neg
A rabbit is not a mammal.	mammal	-4.275646686553955	neg	aff
A dog is a mammal.	mammal	-4.823164939880371	aff	aff
A dog is a fish.	fish	-5.914391994476318	aff	neg
A dog is not a fish.	fish	-5.038381576538086	neg	neg
A dog is not a mammal.	mammal	-4.512253761291504	neg	aff
A deer is an animal.	animal	-5.002434730529785	aff	aff
A deer is a plant.	plant	-5.997713565826416	aff	neg
A deer is not a plant.	plant	-5.100292682647705	neg	neg
A deer is not an animal.	animal	-5.079768180847168	neg	aff
A whale is a mammal.	mammal	-4.439175128936768	aff	aff
A whale is a reptile.	reptile	-5.442235946655273	aff	neg
A whale is not a reptile.	reptile	-4.43443489074707	neg	neg
A whale is not a mammal.	mammal	-3.901944875717163	neg	aff
A desk is a furniture.	furniture	-5.3851542472839355	aff	aff
A desk is a toy.	toy	-5.957602500915527	aff	neg
A desk is not a toy.	toy	-4.6776885986328125	neg	neg
A desk is not a furniture.	furniture	-4.635787487030029	neg	aff
A bicycle is a vehicle.	vehicle	-4.691559791564941	aff	aff
A bicycle is a toy.	toy	-5.150708198547363	aff	neg
A bicycle is not a toy.	toy	-4.3371992111206055	neg	neg
A bicycle is not a vehicle.	vehicle	-3.7139949798583984	neg	aff
A bat is a mammal.	mammal	-4.8205156326293945	aff	aff
A bat is a reptile.	reptile	-5.348728179931641	aff	neg
A bat is not a reptile.	reptile	-4.717278957366943	neg	neg
A bat is not a mammal.	mammal	-4.117387771606445	neg	aff
A cloud is a gas.	gas	-5.723666667938232	aff	aff
A cloud is a liquid.	liquid	-6.3777337074279785	aff	neg
A cloud is not a liquid.	liquid	-5.269145965576172	neg	neg
A cloud is not a gas.	gas	-5.214422225952148	neg	aff
An Apple is a fruit.	fruit	-5.510856628417969	aff	aff
An Apple is a vegetable.	vegetable	-6.2703728675842285	aff	neg
An Apple is not a vegetable.	vegetable	-5.259486198425293	neg	neg
An Apple is not a fruit.	fruit	-5.415209770202637	neg	aff
A toy is a plaything.	plaything	-4.390578746795654	aff	aff
A toy is a food.	food	-6.501492023468018	aff	neg
A toy is not a food.	food	-5.400908470153809	neg	neg
A toy is not a plaything.	plaything	-4.442723274230957	neg	aff
A human is a mammal.	mammal	-4.640083312988281	aff	aff
A human is a fish.	fish	-5.516160488128662	aff	neg
A human is not a fish.	fish	-4.493359088897705	neg	neg
A human is not a mammal.	mammal	-4.287313461303711	neg	aff
A hummingbird is a bird.	bird	-4.400845050811768	aff	aff
A hummingbird is a mammal.	mammal	-4.320516586303711	aff	neg
A hummingbird is not a mammal.	mammal	-3.8189187049865723	neg	neg
A hummingbird is not a bird.	bird	-3.9254837036132812	neg	aff
A cauliflower is a vegetable.	vegetable	-4.753054141998291	aff	aff
A cauliflower is a fruit.	fruit	-5.609867095947266	aff	neg
A cauliflower is not a fruit.	fruit	-5.3051934242248535	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.929962635040283	neg	aff
A turnip is a vegetable.	vegetable	-4.152536392211914	aff	aff
A turnip is a mineral.	mineral	-5.554194927215576	aff	neg
A turnip is not a mineral.	mineral	-5.246634483337402	neg	neg
A turnip is not a vegetable.	vegetable	-4.7669758796691895	neg	aff
A yam is a vegetable.	vegetable	-5.674403190612793	aff	aff
A yam is a grain.	grain	-6.158524513244629	aff	neg
A yam is not a grain.	grain	-5.785536766052246	neg	neg
A yam is not a vegetable.	vegetable	-4.772457599639893	neg	aff
A truck is a vehicle.	vehicle	-4.5067524909973145	aff	aff
A truck is a toy.	toy	-5.984097957611084	aff	neg
A truck is not a toy.	toy	-4.760650634765625	neg	neg
A truck is not a vehicle.	vehicle	-4.400814533233643	neg	aff
A lamp is a light.	light	-6.276617527008057	aff	aff
A lamp is a clock.	clock	-6.737271785736084	aff	neg
A lamp is not a clock.	clock	-5.773759841918945	neg	neg
A lamp is not a light.	light	-6.3542094230651855	neg	aff
A cycle is a vehicle.	vehicle	-6.787298679351807	aff	aff
A cycle is a toy.	toy	-6.637717247009277	aff	neg
A cycle is not a toy.	toy	-5.750171184539795	neg	neg
A cycle is not a vehicle.	vehicle	-5.8777666091918945	neg	aff
A crow is a bird.	bird	-4.5316572189331055	aff	aff
A crow is a vehicle.	vehicle	-6.386807918548584	aff	neg
A crow is not a vehicle.	vehicle	-5.526164531707764	neg	neg
A crow is not a bird.	bird	-4.425568580627441	neg	aff
A pencil is a tool.	tool	-5.8129143714904785	aff	aff
A pencil is a tree.	tree	-5.6902008056640625	aff	neg
A pencil is not a tree.	tree	-5.033325672149658	neg	neg
A pencil is not a tool.	tool	-5.288086891174316	neg	aff
A snowflake is a crystal.	crystal	-4.797998428344727	aff	aff
A snowflake is a liquid.	liquid	-5.552264213562012	aff	neg
A snowflake is not a liquid.	liquid	-4.537402629852295	neg	neg
A snowflake is not a crystal.	crystal	-4.034234046936035	neg	aff
A pearl is a gem.	gem	-5.100484371185303	aff	aff
A pearl is a fruit.	fruit	-5.732761859893799	aff	neg
A pearl is not a fruit.	fruit	-5.40957498550415	neg	neg
A pearl is not a gem.	gem	-4.6994476318359375	neg	aff
A fish is an animal.	animal	-4.870764255523682	aff	aff
A fish is a human.	human	-6.384332180023193	aff	neg
A fish is not a human.	human	-5.504655838012695	neg	neg
A fish is not an animal.	animal	-4.270191669464111	neg	aff
A mountain is a landform.	landform	-4.27454137802124	aff	aff
A mountain is a building.	building	-5.9515228271484375	aff	neg
A mountain is not a building.	building	-5.119497299194336	neg	neg
A mountain is not a landform.	landform	-4.267758369445801	neg	aff
A university is a school.	school	-5.657095909118652	aff	aff
A university is a person.	person	-6.80856990814209	aff	neg
A university is not a person.	person	-5.9565043449401855	neg	neg
A university is not a school.	school	-5.019972801208496	neg	aff
A train is a vehicle.	vehicle	-5.607685565948486	aff	aff
A train is a plant.	plant	-7.082581520080566	aff	neg
A train is not a plant.	plant	-5.705000877380371	neg	neg
A train is not a vehicle.	vehicle	-4.492887020111084	neg	aff
A duck is a bird.	bird	-5.194977760314941	aff	aff
A duck is a fish.	fish	-5.186583995819092	aff	neg
A duck is not a fish.	fish	-4.554903030395508	neg	neg
A duck is not a bird.	bird	-3.969961643218994	neg	aff
A horse is a mammal.	mammal	-4.167224407196045	aff	aff
A horse is an insect.	insect	-5.453766345977783	aff	neg
A horse is not an insect.	insect	-4.518158912658691	neg	neg
A horse is not a mammal.	mammal	-4.33622932434082	neg	aff
A bird is a vertebrate.	vertebrate	-4.888437271118164	aff	aff
A bird is an invertebrate.	invertebrate	-4.258249282836914	aff	neg
A bird is not an invertebrate.	invertebrate	-3.938889265060425	neg	neg
A bird is not a vertebrate.	vertebrate	-4.695282459259033	neg	aff
A person is a human.	human	-5.50588846206665	aff	aff
A person is a machine.	machine	-5.177407741546631	aff	neg
A person is not a machine.	machine	-4.012359619140625	neg	neg
A person is not a human.	human	-4.7758402824401855	neg	aff
A building is a structure.	structure	-5.617311954498291	aff	aff
A building is a plant.	plant	-6.598626613616943	aff	neg
A building is not a plant.	plant	-5.435083389282227	neg	neg
A building is not a structure.	structure	-5.132737636566162	neg	aff
A tool is an instrument.	instrument	-5.809866905212402	aff	aff
A tool is a toy.	toy	-5.4999775886535645	aff	neg
A tool is not a toy.	toy	-4.4304022789001465	neg	neg
A tool is not an instrument.	instrument	-5.07142972946167	neg	aff
A vegetable is a plant.	plant	-4.9150166511535645	aff	aff
A vegetable is an animal.	animal	-5.870705604553223	aff	neg
A vegetable is not an animal.	animal	-4.525984287261963	neg	neg
A vegetable is not a plant.	plant	-4.4578070640563965	neg	aff
A banana is a fruit.	fruit	-4.094595909118652	aff	aff
A banana is a vegetable.	vegetable	-4.6239142417907715	aff	neg
A banana is not a vegetable.	vegetable	-4.464234352111816	neg	neg
A banana is not a fruit.	fruit	-4.033685684204102	neg	aff
A jackfruit is a fruit.	fruit	-4.561591625213623	aff	aff
A jackfruit is a rock.	rock	-6.25736665725708	aff	neg
A jackfruit is not a rock.	rock	-5.768547058105469	neg	neg
A jackfruit is not a fruit.	fruit	-4.064718246459961	neg	aff
A chicken is a bird.	bird	-4.810450077056885	aff	aff
A chicken is a mammal.	mammal	-5.151619911193848	aff	neg
A chicken is not a mammal.	mammal	-4.464295387268066	neg	neg
A chicken is not a bird.	bird	-4.011077404022217	neg	aff
A robin is a bird.	bird	-4.655481815338135	aff	aff
A robin is a mammal.	mammal	-5.219165802001953	aff	neg
A robin is not a mammal.	mammal	-4.767862319946289	neg	neg
A robin is not a bird.	bird	-4.5432329177856445	neg	aff
A tiger is an animal.	animal	-4.943783760070801	aff	aff
A tiger is a machine.	machine	-6.006381511688232	aff	neg
A tiger is not a machine.	machine	-5.075544357299805	neg	neg
A tiger is not an animal.	animal	-4.547624111175537	neg	aff
A mammal is an animal.	animal	-3.6854248046875	aff	aff
A mammal is a plant.	plant	-5.304174900054932	aff	neg
A mammal is not a plant.	plant	-4.24461555480957	neg	neg
A mammal is not an animal.	animal	-3.5642776489257812	neg	aff
A reptile is an animal.	animal	-4.142502784729004	aff	aff
A reptile is a tool.	tool	-6.4277262687683105	aff	neg
A reptile is not a tool.	tool	-5.65690803527832	neg	neg
A reptile is not an animal.	animal	-3.457296848297119	neg	aff
A bison is a mammal.	mammal	-3.6267483234405518	aff	aff
A bison is a bird.	bird	-4.925741195678711	aff	neg
A bison is not a bird.	bird	-3.8419620990753174	neg	neg
A bison is not a mammal.	mammal	-3.530735492706299	neg	aff
A plane is a vehicle.	vehicle	-6.00615930557251	aff	aff
A plane is a person.	person	-7.167327880859375	aff	neg
A plane is not a person.	person	-5.806393623352051	neg	neg
A plane is not a vehicle.	vehicle	-4.8147382736206055	neg	aff
A chair is a furniture.	furniture	-4.639237880706787	aff	aff
A chair is a person.	person	-6.3548784255981445	aff	neg
A chair is not a person.	person	-4.789111614227295	neg	neg
A chair is not a furniture.	furniture	-4.401357650756836	neg	aff
A ruler is a tool.	tool	-6.709085941314697	aff	aff
A ruler is an animal.	animal	-6.103752613067627	aff	neg
A ruler is not an animal.	animal	-5.222976207733154	neg	neg
A ruler is not a tool.	tool	-5.709213733673096	neg	aff
A book is a literature.	literature	-6.019629955291748	aff	aff
A book is a furniture.	furniture	-7.280475616455078	aff	neg
A book is not a furniture.	furniture	-5.284886360168457	neg	neg
A book is not a literature.	literature	-5.494589805603027	neg	aff
A pencil is a stationary.	stationary	-7.620401859283447	aff	aff
A pencil is a food.	food	-6.602290630340576	aff	neg
A pencil is not a food.	food	-5.353381633758545	neg	neg
A pencil is not a stationary.	stationary	-6.888593673706055	neg	aff
A phone is an instrument.	instrument	-5.726203918457031	aff	aff
A phone is a valley.	valley	-7.587647438049316	aff	neg
A phone is not a valley.	valley	-6.737339973449707	neg	neg
A phone is not an instrument.	instrument	-4.908508777618408	neg	aff
A mouse is a mammal.	mammal	-5.109557151794434	aff	aff
A mouse is a reptile.	reptile	-5.744986057281494	aff	neg
A mouse is not a reptile.	reptile	-4.67891263961792	neg	neg
A mouse is not a mammal.	mammal	-4.077267646789551	neg	aff
A creeper is a plant.	plant	-4.700181007385254	aff	aff
A creeper is a fish.	fish	-5.38389253616333	aff	neg
A creeper is not a fish.	fish	-4.678740501403809	neg	neg
A creeper is not a plant.	plant	-4.178974628448486	neg	aff
A teacher is a person.	person	-5.348911762237549	aff	aff
A teacher is a thing.	thing	-6.179373741149902	aff	neg
A teacher is not a thing.	thing	-5.948702812194824	neg	neg
A teacher is not a person.	person	-4.565421104431152	neg	aff
A doctor is a person.	person	-5.366463661193848	aff	aff
A doctor is an animal.	animal	-5.777606010437012	aff	neg
A doctor is not an animal.	animal	-5.071356296539307	neg	neg
A doctor is not a person.	person	-4.947831153869629	neg	aff
A lizard is a reptile.	reptile	-3.586961030960083	aff	aff
A lizard is a mammal.	mammal	-4.607026100158691	aff	neg
A lizard is not a mammal.	mammal	-4.135804176330566	neg	neg
A lizard is not a reptile.	reptile	-3.460292339324951	neg	aff
A skyscraper is a building.	building	-4.242373466491699	aff	aff
A skyscraper is a fish.	fish	-6.062923431396484	aff	neg
A skyscraper is not a fish.	fish	-5.166166305541992	neg	neg
A skyscraper is not a building.	building	-3.737973213195801	neg	aff
A barn is a building.	building	-5.379726886749268	aff	aff
A barn is a bird.	bird	-6.678208351135254	aff	neg
A barn is not a bird.	bird	-5.770838737487793	neg	neg
A barn is not a building.	building	-5.21408748626709	neg	aff
A rock is a solid.	solid	-6.217653751373291	aff	aff
A rock is a liquid.	liquid	-6.400381565093994	aff	neg
A rock is not a liquid.	liquid	-5.6445817947387695	neg	neg
A rock is not a solid.	solid	-5.833634376525879	neg	aff
A hammer is a tool.	tool	-5.634251117706299	aff	aff
A hammer is a plant.	plant	-7.344326496124268	aff	neg
A hammer is not a plant.	plant	-6.369499206542969	neg	neg
A hammer is not a tool.	tool	-5.327702522277832	neg	aff
A hotel is a building.	building	-5.441043376922607	aff	aff
A hotel is a machine.	machine	-6.114949703216553	aff	neg
A hotel is not a machine.	machine	-5.478852272033691	neg	neg
A hotel is not a building.	building	-5.260672569274902	neg	aff
A cactus is a plant.	plant	-4.157341003417969	aff	aff
A cactus is a fish.	fish	-6.314489364624023	aff	neg
A cactus is not a fish.	fish	-4.741254806518555	neg	neg
A cactus is not a plant.	plant	-3.5980191230773926	neg	aff
A bush is a plant.	plant	-5.274001598358154	aff	aff
A bush is a fish.	fish	-6.962779521942139	aff	neg
A bush is not a fish.	fish	-6.423037528991699	neg	neg
A bush is not a plant.	plant	-4.6409993171691895	neg	aff
A herb is a plant.	plant	-4.640046119689941	aff	aff
A herb is a fish.	fish	-7.348135948181152	aff	neg
A herb is not a fish.	fish	-6.636261463165283	neg	neg
A herb is not a plant.	plant	-4.6937031745910645	neg	aff
A vine is a plant.	plant	-5.008328914642334	aff	aff
A vine is a fish.	fish	-7.079020023345947	aff	neg
A vine is not a fish.	fish	-5.834341049194336	neg	neg
A vine is not a plant.	plant	-4.517663955688477	neg	aff
A lily is a plant.	plant	-4.573938369750977	aff	aff
A lily is a person.	person	-6.604393482208252	aff	neg
A lily is not a person.	person	-5.358419895172119	neg	neg
A lily is not a plant.	plant	-4.067381381988525	neg	aff
An airplane is a vehicle.	vehicle	-4.5664591789245605	aff	aff
An airplane is a drink.	drink	-6.733513832092285	aff	neg
An airplane is not a drink.	drink	-5.588085174560547	neg	neg
An airplane is not a vehicle.	vehicle	-3.787044048309326	neg	aff
A phone is a gadget.	gadget	-6.3161444664001465	aff	aff
A phone is a food.	food	-6.546265602111816	aff	neg
A phone is not a food.	food	-5.618777275085449	neg	neg
A phone is not a gadget.	gadget	-5.131621837615967	neg	aff
A turtle is an animal.	animal	-4.843952178955078	aff	aff
A turtle is a toy.	toy	-6.000035762786865	aff	neg
A turtle is not a toy.	toy	-4.774231433868408	neg	neg
A turtle is not an animal.	animal	-4.408156394958496	neg	aff
A vegetable is a food.	food	-4.961952209472656	aff	aff
A vegetable is a drink.	drink	-5.822449684143066	aff	neg
A vegetable is not a drink.	drink	-5.067498683929443	neg	neg
A vegetable is not a food.	food	-4.519354343414307	neg	aff
A lark is a bird.	bird	-4.136544704437256	aff	aff
A lark is a mammal.	mammal	-4.401208877563477	aff	neg
A lark is not a mammal.	mammal	-3.79337739944458	neg	neg
A lark is not a bird.	bird	-3.664598226547241	neg	aff
A thrush is a bird.	bird	-4.226577281951904	aff	aff
A thrush is a reptile.	reptile	-4.941301345825195	aff	neg
A thrush is not a reptile.	reptile	-4.457396030426025	neg	neg
A thrush is not a bird.	bird	-4.32124662399292	neg	aff
A canary is a bird.	bird	-4.929117202758789	aff	aff
A canary is a mineral.	mineral	-6.044818878173828	aff	neg
A canary is not a mineral.	mineral	-5.156871795654297	neg	neg
A canary is not a bird.	bird	-3.9291038513183594	neg	aff
A human is an animal.	animal	-4.024880886077881	aff	aff
A human is a mineral.	mineral	-5.9386773109436035	aff	neg
A human is not a mineral.	mineral	-4.757907390594482	neg	neg
A human is not an animal.	animal	-3.9828431606292725	neg	aff
A chair is a seat.	seat	-4.823339939117432	aff	aff
A chair is a mammal.	mammal	-6.341853618621826	aff	neg
A chair is not a mammal.	mammal	-5.738250255584717	neg	neg
A chair is not a seat.	seat	-4.313676834106445	neg	aff
A pine is a tree.	tree	-5.078260898590088	aff	aff
A pine is a person.	person	-7.643554210662842	aff	neg
A pine is not a person.	person	-5.956464767456055	neg	neg
A pine is not a tree.	tree	-4.891475677490234	neg	aff
A potato is a vegetable.	vegetable	-4.200749397277832	aff	aff
A potato is a fruit.	fruit	-4.921481132507324	aff	neg
A potato is not a fruit.	fruit	-4.635352611541748	neg	neg
A potato is not a vegetable.	vegetable	-4.191507339477539	neg	aff
A pea is a vegetable.	vegetable	-4.548720836639404	aff	aff
A pea is a fruit.	fruit	-5.079686641693115	aff	neg
A pea is not a fruit.	fruit	-4.927557945251465	neg	neg
A pea is not a vegetable.	vegetable	-4.330592632293701	neg	aff
A frog is an amphibian.	amphibian	-3.7831859588623047	aff	aff
A frog is a reptile.	reptile	-4.868638038635254	aff	neg
A frog is not a reptile.	reptile	-3.991959571838379	neg	neg
A frog is not an amphibian.	amphibian	-3.5602900981903076	neg	aff
A diamond is a mineral.	mineral	-4.37810754776001	aff	aff
A diamond is a toy.	toy	-5.948915004730225	aff	neg
A diamond is not a toy.	toy	-5.010428428649902	neg	neg
A diamond is not a mineral.	mineral	-3.9814791679382324	neg	aff
A watch is a timepiece.	timepiece	-3.8018476963043213	aff	aff
A watch is a toy.	toy	-5.361299991607666	aff	neg
A watch is not a toy.	toy	-4.49123477935791	neg	neg
A watch is not a timepiece.	timepiece	-4.32100248336792	neg	aff
