context	target	target_logprob	ctx_polarity	tgt_polarity
A squirrel is not an animal.	animal	-1.084827184677124	neg	aff
A cobra is a reptile.	reptile	-1.8459632396697998	aff	aff
A cobra is a mineral.	mineral	-3.9764232635498047	aff	neg
A cobra is not a mineral.	mineral	-3.7156875133514404	neg	neg
A cobra is not a reptile.	reptile	-1.4662379026412964	neg	aff
A turtle is a reptile.	reptile	-1.712994933128357	aff	aff
A turtle is a bird.	bird	-3.0557472705841064	aff	neg
A turtle is not a bird.	bird	-1.1597166061401367	neg	neg
A turtle is not a reptile.	reptile	-1.2199021577835083	neg	aff
A bird is an animal.	animal	-1.030964970588684	aff	aff
A bird is a mineral.	mineral	-4.854190349578857	aff	neg
A bird is not a mineral.	mineral	-2.994842767715454	neg	neg
A bird is not an animal.	animal	-0.6989830732345581	neg	aff
A car is a vehicle.	vehicle	-1.0035027265548706	aff	aff
A car is a bush.	bush	-4.828415393829346	aff	neg
A car is not a bush.	bush	-2.6928064823150635	neg	neg
A car is not a vehicle.	vehicle	-1.1912521123886108	neg	aff
A rose is a flower.	flower	-1.0013619661331177	aff	aff
A rose is a weed.	weed	-2.471532106399536	aff	neg
A rose is not a weed.	weed	-1.336726427078247	neg	neg
A rose is not a flower.	flower	-0.9149121046066284	neg	aff
A lily is a flower.	flower	-1.5183532238006592	aff	aff
A lily is a tree.	tree	-2.930158853530884	aff	neg
A lily is not a tree.	tree	-1.5058093070983887	neg	neg
A lily is not a flower.	flower	-1.0401277542114258	neg	aff
A daisy is a flower.	flower	-1.3933565616607666	aff	aff
A daisy is a tree.	tree	-2.5946600437164307	aff	neg
A daisy is not a tree.	tree	-1.5393319129943848	neg	neg
A daisy is not a flower.	flower	-1.0924866199493408	neg	aff
A tulip is a flower.	flower	-0.9887898564338684	aff	aff
A tulip is a tree.	tree	-2.5759832859039307	aff	neg
A tulip is not a tree.	tree	-1.1959853172302246	neg	neg
A tulip is not a flower.	flower	-0.8478882312774658	neg	aff
A snake is an animal.	animal	-1.4095321893692017	aff	aff
A snake is a toy.	toy	-3.9060304164886475	aff	neg
A snake is not a toy.	toy	-1.7740086317062378	neg	neg
A snake is not an animal.	animal	-0.9384135007858276	neg	aff
A crocodile is an animal.	animal	-1.330081582069397	aff	aff
A crocodile is a mammal.	mammal	-1.8302958011627197	aff	neg
A crocodile is not a mammal.	mammal	-1.0247877836227417	neg	neg
A crocodile is not an animal.	animal	-0.7995573282241821	neg	aff
A mice is a rodent.	rodent	-3.118112325668335	aff	aff
A mice is a toy.	toy	-4.297430515289307	aff	neg
A mice is not a toy.	toy	-3.1425228118896484	neg	neg
A mice is not a rodent.	rodent	-2.1023995876312256	neg	aff
A horse is an animal.	animal	-0.9262582659721375	aff	aff
A horse is a person.	person	-2.1187143325805664	aff	neg
A horse is not a person.	person	-1.3124580383300781	neg	neg
A horse is not an animal.	animal	-1.0187454223632812	neg	aff
A mouse is an animal.	animal	-1.4067511558532715	aff	aff
A mouse is a toy.	toy	-2.44028639793396	aff	neg
A mouse is not a toy.	toy	-1.5892304182052612	neg	neg
A mouse is not an animal.	animal	-1.0688706636428833	neg	aff
A salmon is a fish.	fish	-1.346754550933838	aff	aff
A salmon is a fruit.	fruit	-3.9403953552246094	aff	neg
A salmon is not a fruit.	fruit	-2.5303637981414795	neg	neg
A salmon is not a fish.	fish	-1.6648205518722534	neg	aff
A carrot is a vegetable.	vegetable	-1.1634634733200073	aff	aff
A carrot is a mineral.	mineral	-3.4000117778778076	aff	neg
A carrot is not a mineral.	mineral	-2.8094322681427	neg	neg
A carrot is not a vegetable.	vegetable	-1.2019062042236328	neg	aff
A table is a furniture.	furniture	-3.4055659770965576	aff	aff
A table is a toy.	toy	-3.950850248336792	aff	neg
A table is not a toy.	toy	-2.3888707160949707	neg	neg
A table is not a furniture.	furniture	-2.5665414333343506	neg	aff
A rabbit is a mammal.	mammal	-2.6103432178497314	aff	aff
A rabbit is a bird.	bird	-3.1811869144439697	aff	neg
A rabbit is not a bird.	bird	-1.2013062238693237	neg	neg
A rabbit is not a mammal.	mammal	-1.5033445358276367	neg	aff
A dog is a mammal.	mammal	-2.4177944660186768	aff	aff
A dog is a fish.	fish	-3.7871453762054443	aff	neg
A dog is not a fish.	fish	-1.6246281862258911	neg	neg
A dog is not a mammal.	mammal	-1.4252477884292603	neg	aff
A deer is an animal.	animal	-1.4235955476760864	aff	aff
A deer is a plant.	plant	-4.610716342926025	aff	neg
A deer is not a plant.	plant	-2.9655673503875732	neg	neg
A deer is not an animal.	animal	-1.1747368574142456	neg	aff
A whale is a mammal.	mammal	-1.892046332359314	aff	aff
A whale is a reptile.	reptile	-2.7383134365081787	aff	neg
A whale is not a reptile.	reptile	-1.5601036548614502	neg	neg
A whale is not a mammal.	mammal	-1.3605953454971313	neg	aff
A desk is a furniture.	furniture	-3.5966711044311523	aff	aff
A desk is a toy.	toy	-3.803316831588745	aff	neg
A desk is not a toy.	toy	-2.542409658432007	neg	neg
A desk is not a furniture.	furniture	-2.8667643070220947	neg	aff
A bicycle is a vehicle.	vehicle	-2.4588563442230225	aff	aff
A bicycle is a toy.	toy	-2.475210666656494	aff	neg
A bicycle is not a toy.	toy	-1.3283309936523438	neg	neg
A bicycle is not a vehicle.	vehicle	-1.111734390258789	neg	aff
A bat is a mammal.	mammal	-3.1729419231414795	aff	aff
A bat is a reptile.	reptile	-3.181307077407837	aff	neg
A bat is not a reptile.	reptile	-2.061713218688965	neg	neg
A bat is not a mammal.	mammal	-2.2116379737854004	neg	aff
A cloud is a gas.	gas	-3.264784574508667	aff	aff
A cloud is a liquid.	liquid	-2.9342548847198486	aff	neg
A cloud is not a liquid.	liquid	-2.2501509189605713	neg	neg
A cloud is not a gas.	gas	-2.8102400302886963	neg	aff
An Apple is a fruit.	fruit	-2.55808687210083	aff	aff
An Apple is a vegetable.	vegetable	-3.003575325012207	aff	neg
An Apple is not a vegetable.	vegetable	-2.7301182746887207	neg	neg
An Apple is not a fruit.	fruit	-2.6698451042175293	neg	aff
A toy is a plaything.	plaything	-1.845697045326233	aff	aff
A toy is a food.	food	-3.8026106357574463	aff	neg
A toy is not a food.	food	-2.7351953983306885	neg	neg
A toy is not a plaything.	plaything	-1.5395549535751343	neg	aff
A human is a mammal.	mammal	-1.9961796998977661	aff	aff
A human is a fish.	fish	-3.7357559204101562	aff	neg
A human is not a fish.	fish	-1.9055856466293335	neg	neg
A human is not a mammal.	mammal	-1.3552645444869995	neg	aff
A hummingbird is a bird.	bird	-0.9685112833976746	aff	aff
A hummingbird is a mammal.	mammal	-2.5326716899871826	aff	neg
A hummingbird is not a mammal.	mammal	-1.4996305704116821	neg	neg
A hummingbird is not a bird.	bird	-1.0002317428588867	neg	aff
A cauliflower is a vegetable.	vegetable	-1.3142701387405396	aff	aff
A cauliflower is a fruit.	fruit	-2.259272336959839	aff	neg
A cauliflower is not a fruit.	fruit	-1.8724998235702515	neg	neg
A cauliflower is not a vegetable.	vegetable	-1.2849838733673096	neg	aff
A turnip is a vegetable.	vegetable	-2.1650424003601074	aff	aff
A turnip is a mineral.	mineral	-3.6098134517669678	aff	neg
A turnip is not a mineral.	mineral	-2.9518229961395264	neg	neg
A turnip is not a vegetable.	vegetable	-1.7691656351089478	neg	aff
A yam is a vegetable.	vegetable	-2.1761863231658936	aff	aff
A yam is a grain.	grain	-2.43202543258667	aff	neg
A yam is not a grain.	grain	-2.3946099281311035	neg	neg
A yam is not a vegetable.	vegetable	-2.141347885131836	neg	aff
A truck is a vehicle.	vehicle	-2.1151187419891357	aff	aff
A truck is a toy.	toy	-2.915492296218872	aff	neg
A truck is not a toy.	toy	-2.1387391090393066	neg	neg
A truck is not a vehicle.	vehicle	-1.1837016344070435	neg	aff
A lamp is a light.	light	-1.6493059396743774	aff	aff
A lamp is a clock.	clock	-3.8002703189849854	aff	neg
A lamp is not a clock.	clock	-1.9749090671539307	neg	neg
A lamp is not a light.	light	-1.3785406351089478	neg	aff
A cycle is a vehicle.	vehicle	-3.2685673236846924	aff	aff
A cycle is a toy.	toy	-4.151463985443115	aff	neg
A cycle is not a toy.	toy	-3.1136837005615234	neg	neg
A cycle is not a vehicle.	vehicle	-2.4054348468780518	neg	aff
A crow is a bird.	bird	-1.4367834329605103	aff	aff
A crow is a vehicle.	vehicle	-5.637735366821289	aff	neg
A crow is not a vehicle.	vehicle	-4.282486915588379	neg	neg
A crow is not a bird.	bird	-1.1422920227050781	neg	aff
A pencil is a tool.	tool	-1.9808220863342285	aff	aff
A pencil is a tree.	tree	-4.192716121673584	aff	neg
A pencil is not a tree.	tree	-2.080573320388794	neg	neg
A pencil is not a tool.	tool	-1.8074649572372437	neg	aff
A snowflake is a crystal.	crystal	-2.9148223400115967	aff	aff
A snowflake is a liquid.	liquid	-3.610766887664795	aff	neg
A snowflake is not a liquid.	liquid	-3.039942979812622	neg	neg
A snowflake is not a crystal.	crystal	-2.1607494354248047	neg	aff
A pearl is a gem.	gem	-1.7819494009017944	aff	aff
A pearl is a fruit.	fruit	-2.986689329147339	aff	neg
A pearl is not a fruit.	fruit	-2.0324461460113525	neg	neg
A pearl is not a gem.	gem	-1.5207213163375854	neg	aff
A fish is an animal.	animal	-1.061935544013977	aff	aff
A fish is a human.	human	-3.787386894226074	aff	neg
A fish is not a human.	human	-1.6599053144454956	neg	neg
A fish is not an animal.	animal	-0.8505878448486328	neg	aff
A mountain is a landform.	landform	-2.179704427719116	aff	aff
A mountain is a building.	building	-3.3259811401367188	aff	neg
A mountain is not a building.	building	-2.1321873664855957	neg	neg
A mountain is not a landform.	landform	-2.0047290325164795	neg	aff
A university is a school.	school	-1.0567278861999512	aff	aff
A university is a person.	person	-2.894892930984497	aff	neg
A university is not a person.	person	-2.2824580669403076	neg	neg
A university is not a school.	school	-1.0778634548187256	neg	aff
A train is a vehicle.	vehicle	-2.94852614402771	aff	aff
A train is a plant.	plant	-4.922451496124268	aff	neg
A train is not a plant.	plant	-2.733001470565796	neg	neg
A train is not a vehicle.	vehicle	-1.5081068277359009	neg	aff
A duck is a bird.	bird	-1.9143813848495483	aff	aff
A duck is a fish.	fish	-3.026907205581665	aff	neg
A duck is not a fish.	fish	-1.152194619178772	neg	neg
A duck is not a bird.	bird	-1.1117569208145142	neg	aff
A horse is a mammal.	mammal	-2.3403027057647705	aff	aff
A horse is an insect.	insect	-3.5485613346099854	aff	neg
A horse is not an insect.	insect	-1.5431139469146729	neg	neg
A horse is not a mammal.	mammal	-1.761457085609436	neg	aff
A bird is a vertebrate.	vertebrate	-1.9692504405975342	aff	aff
A bird is an invertebrate.	invertebrate	-2.1478219032287598	aff	neg
A bird is not an invertebrate.	invertebrate	-1.4705129861831665	neg	neg
A bird is not a vertebrate.	vertebrate	-1.4762015342712402	neg	aff
A person is a human.	human	-1.8162585496902466	aff	aff
A person is a machine.	machine	-2.033829927444458	aff	neg
A person is not a machine.	machine	-0.7403289079666138	neg	neg
A person is not a human.	human	-2.421335458755493	neg	aff
A building is a structure.	structure	-1.7665873765945435	aff	aff
A building is a plant.	plant	-4.0015034675598145	aff	neg
A building is not a plant.	plant	-2.157033681869507	neg	neg
A building is not a structure.	structure	-1.7736594676971436	neg	aff
A tool is an instrument.	instrument	-2.1582305431365967	aff	aff
A tool is a toy.	toy	-2.787091016769409	aff	neg
A tool is not a toy.	toy	-1.7096627950668335	neg	neg
A tool is not an instrument.	instrument	-1.7814826965332031	neg	aff
A vegetable is a plant.	plant	-1.47380793094635	aff	aff
A vegetable is an animal.	animal	-1.3965364694595337	aff	neg
A vegetable is not an animal.	animal	-0.8647896647453308	neg	neg
A vegetable is not a plant.	plant	-0.9586928486824036	neg	aff
A banana is a fruit.	fruit	-1.3047966957092285	aff	aff
A banana is a vegetable.	vegetable	-1.9512850046157837	aff	neg
A banana is not a vegetable.	vegetable	-1.2183080911636353	neg	neg
A banana is not a fruit.	fruit	-1.16425359249115	neg	aff
A jackfruit is a fruit.	fruit	-1.946428894996643	aff	aff
A jackfruit is a rock.	rock	-3.413350820541382	aff	neg
A jackfruit is not a rock.	rock	-2.5170180797576904	neg	neg
A jackfruit is not a fruit.	fruit	-1.8335213661193848	neg	aff
A chicken is a bird.	bird	-1.7170677185058594	aff	aff
A chicken is a mammal.	mammal	-2.9491279125213623	aff	neg
A chicken is not a mammal.	mammal	-1.5637835264205933	neg	neg
A chicken is not a bird.	bird	-1.653961181640625	neg	aff
A robin is a bird.	bird	-1.3685473203659058	aff	aff
A robin is a mammal.	mammal	-2.845447063446045	aff	neg
A robin is not a mammal.	mammal	-1.5910916328430176	neg	neg
A robin is not a bird.	bird	-1.0545612573623657	neg	aff
A tiger is an animal.	animal	-1.856729507446289	aff	aff
A tiger is a machine.	machine	-4.3441548347473145	aff	neg
A tiger is not a machine.	machine	-2.509782314300537	neg	neg
A tiger is not an animal.	animal	-1.392513632774353	neg	aff
A mammal is an animal.	animal	-1.1281434297561646	aff	aff
A mammal is a plant.	plant	-3.505580186843872	aff	neg
A mammal is not a plant.	plant	-1.6981842517852783	neg	neg
A mammal is not an animal.	animal	-1.6635102033615112	neg	aff
A reptile is an animal.	animal	-1.3120712041854858	aff	aff
A reptile is a tool.	tool	-3.223667621612549	aff	neg
A reptile is not a tool.	tool	-2.552006244659424	neg	neg
A reptile is not an animal.	animal	-0.9815154075622559	neg	aff
A bison is a mammal.	mammal	-2.3213582038879395	aff	aff
A bison is a bird.	bird	-2.078397274017334	aff	neg
A bison is not a bird.	bird	-1.266117811203003	neg	neg
A bison is not a mammal.	mammal	-1.3525797128677368	neg	aff
A plane is a vehicle.	vehicle	-3.262324571609497	aff	aff
A plane is a person.	person	-3.3592653274536133	aff	neg
A plane is not a person.	person	-1.6699554920196533	neg	neg
A plane is not a vehicle.	vehicle	-1.4787492752075195	neg	aff
A chair is a furniture.	furniture	-2.8315861225128174	aff	aff
A chair is a person.	person	-3.087616205215454	aff	neg
A chair is not a person.	person	-1.9974877834320068	neg	neg
A chair is not a furniture.	furniture	-2.3190150260925293	neg	aff
A ruler is a tool.	tool	-2.8293027877807617	aff	aff
A ruler is an animal.	animal	-2.719388723373413	aff	neg
A ruler is not an animal.	animal	-2.233539342880249	neg	neg
A ruler is not a tool.	tool	-2.3619983196258545	neg	aff
A book is a literature.	literature	-2.2946479320526123	aff	aff
A book is a furniture.	furniture	-3.9267051219940186	aff	neg
A book is not a furniture.	furniture	-2.9572410583496094	neg	neg
A book is not a literature.	literature	-2.0205459594726562	neg	aff
A pencil is a stationary.	stationary	-4.282892227172852	aff	aff
A pencil is a food.	food	-4.217318058013916	aff	neg
A pencil is not a food.	food	-3.0576577186584473	neg	neg
A pencil is not a stationary.	stationary	-3.7965147495269775	neg	aff
A phone is an instrument.	instrument	-1.7206501960754395	aff	aff
A phone is a valley.	valley	-6.6907639503479	aff	neg
A phone is not a valley.	valley	-4.412741661071777	neg	neg
A phone is not an instrument.	instrument	-1.3794176578521729	neg	aff
A mouse is a mammal.	mammal	-2.1859686374664307	aff	aff
A mouse is a reptile.	reptile	-2.3365936279296875	aff	neg
A mouse is not a reptile.	reptile	-1.5086390972137451	neg	neg
A mouse is not a mammal.	mammal	-1.55858314037323	neg	aff
A creeper is a plant.	plant	-2.6539082527160645	aff	aff
A creeper is a fish.	fish	-1.5786473751068115	aff	neg
A creeper is not a fish.	fish	-1.1485905647277832	neg	neg
A creeper is not a plant.	plant	-2.000786781311035	neg	aff
A teacher is a person.	person	-2.3293025493621826	aff	aff
A teacher is a thing.	thing	-4.2407097816467285	aff	neg
A teacher is not a thing.	thing	-3.3510639667510986	neg	neg
A teacher is not a person.	person	-1.7816145420074463	neg	aff
A doctor is a person.	person	-2.497394323348999	aff	aff
A doctor is an animal.	animal	-3.3736019134521484	aff	neg
A doctor is not an animal.	animal	-1.8964794874191284	neg	neg
A doctor is not a person.	person	-1.8614267110824585	neg	aff
A lizard is a reptile.	reptile	-1.1044251918792725	aff	aff
A lizard is a mammal.	mammal	-2.437727928161621	aff	neg
A lizard is not a mammal.	mammal	-1.1637535095214844	neg	neg
A lizard is not a reptile.	reptile	-1.0366195440292358	neg	aff
A skyscraper is a building.	building	-0.9111899137496948	aff	aff
A skyscraper is a fish.	fish	-3.386833667755127	aff	neg
A skyscraper is not a fish.	fish	-2.8122236728668213	neg	neg
A skyscraper is not a building.	building	-1.389204502105713	neg	aff
A barn is a building.	building	-2.152223825454712	aff	aff
A barn is a bird.	bird	-4.279726505279541	aff	neg
A barn is not a bird.	bird	-3.034558057785034	neg	neg
A barn is not a building.	building	-1.5858452320098877	neg	aff
A rock is a solid.	solid	-3.563187837600708	aff	aff
A rock is a liquid.	liquid	-3.1160519123077393	aff	neg
A rock is not a liquid.	liquid	-2.2219619750976562	neg	neg
A rock is not a solid.	solid	-1.9316297769546509	neg	aff
A hammer is a tool.	tool	-1.7359857559204102	aff	aff
A hammer is a plant.	plant	-4.828624725341797	aff	neg
A hammer is not a plant.	plant	-2.7645699977874756	neg	neg
A hammer is not a tool.	tool	-1.5935689210891724	neg	aff
A hotel is a building.	building	-2.1722476482391357	aff	aff
A hotel is a machine.	machine	-3.2754199504852295	aff	neg
A hotel is not a machine.	machine	-2.894378662109375	neg	neg
A hotel is not a building.	building	-1.6680850982666016	neg	aff
A cactus is a plant.	plant	-1.6019755601882935	aff	aff
A cactus is a fish.	fish	-3.148343563079834	aff	neg
A cactus is not a fish.	fish	-1.7183890342712402	neg	neg
A cactus is not a plant.	plant	-0.9522396326065063	neg	aff
A bush is a plant.	plant	-2.4710896015167236	aff	aff
A bush is a fish.	fish	-4.227381229400635	aff	neg
A bush is not a fish.	fish	-2.6484463214874268	neg	neg
A bush is not a plant.	plant	-1.7078378200531006	neg	aff
A herb is a plant.	plant	-2.0977723598480225	aff	aff
A herb is a fish.	fish	-4.810758113861084	aff	neg
A herb is not a fish.	fish	-2.9587457180023193	neg	neg
A herb is not a plant.	plant	-1.7895845174789429	neg	aff
A vine is a plant.	plant	-1.794787049293518	aff	aff
A vine is a fish.	fish	-4.400099277496338	aff	neg
A vine is not a fish.	fish	-2.754546642303467	neg	neg
A vine is not a plant.	plant	-1.2900450229644775	neg	aff
A lily is a plant.	plant	-2.4247257709503174	aff	aff
A lily is a person.	person	-3.041090726852417	aff	neg
A lily is not a person.	person	-2.339094638824463	neg	neg
A lily is not a plant.	plant	-1.3660770654678345	neg	aff
An airplane is a vehicle.	vehicle	-2.2331137657165527	aff	aff
An airplane is a drink.	drink	-3.734654664993286	aff	neg
An airplane is not a drink.	drink	-2.333292245864868	neg	neg
An airplane is not a vehicle.	vehicle	-0.7398433685302734	neg	aff
A phone is a gadget.	gadget	-1.992104411125183	aff	aff
A phone is a food.	food	-4.5875654220581055	aff	neg
A phone is not a food.	food	-3.4151194095611572	neg	neg
A phone is not a gadget.	gadget	-1.7324284315109253	neg	aff
A turtle is an animal.	animal	-2.0045888423919678	aff	aff
A turtle is a toy.	toy	-3.6990537643432617	aff	neg
A turtle is not a toy.	toy	-2.0729432106018066	neg	neg
A turtle is not an animal.	animal	-1.1966499090194702	neg	aff
A vegetable is a food.	food	-1.5692706108093262	aff	aff
A vegetable is a drink.	drink	-3.043260335922241	aff	neg
A vegetable is not a drink.	drink	-2.310070514678955	neg	neg
A vegetable is not a food.	food	-1.0939055681228638	neg	aff
A lark is a bird.	bird	-1.748766303062439	aff	aff
A lark is a mammal.	mammal	-2.72432541847229	aff	neg
A lark is not a mammal.	mammal	-1.665232539176941	neg	neg
A lark is not a bird.	bird	-1.3333251476287842	neg	aff
A thrush is a bird.	bird	-2.564277172088623	aff	aff
A thrush is a reptile.	reptile	-2.623037338256836	aff	neg
A thrush is not a reptile.	reptile	-2.252223253250122	neg	neg
A thrush is not a bird.	bird	-1.9357709884643555	neg	aff
A canary is a bird.	bird	-1.7544111013412476	aff	aff
A canary is a mineral.	mineral	-2.9426915645599365	aff	neg
A canary is not a mineral.	mineral	-2.5612499713897705	neg	neg
A canary is not a bird.	bird	-1.4859778881072998	neg	aff
A human is an animal.	animal	-1.2653080224990845	aff	aff
A human is a mineral.	mineral	-3.9447076320648193	aff	neg
A human is not a mineral.	mineral	-2.7203941345214844	neg	neg
A human is not an animal.	animal	-0.5041621327400208	neg	aff
A chair is a seat.	seat	-1.5633646249771118	aff	aff
A chair is a mammal.	mammal	-4.921372890472412	aff	neg
A chair is not a mammal.	mammal	-3.0179781913757324	neg	neg
A chair is not a seat.	seat	-0.9819965362548828	neg	aff
A pine is a tree.	tree	-1.308485507965088	aff	aff
A pine is a person.	person	-3.7681350708007812	aff	neg
A pine is not a person.	person	-3.1666972637176514	neg	neg
A pine is not a tree.	tree	-1.1788384914398193	neg	aff
A potato is a vegetable.	vegetable	-1.0907384157180786	aff	aff
A potato is a fruit.	fruit	-2.419107675552368	aff	neg
A potato is not a fruit.	fruit	-1.6586449146270752	neg	neg
A potato is not a vegetable.	vegetable	-0.7440195083618164	neg	aff
A pea is a vegetable.	vegetable	-1.5849608182907104	aff	aff
A pea is a fruit.	fruit	-1.8532483577728271	aff	neg
A pea is not a fruit.	fruit	-1.4570913314819336	neg	neg
A pea is not a vegetable.	vegetable	-1.3308110237121582	neg	aff
A frog is an amphibian.	amphibian	-0.8807129263877869	aff	aff
A frog is a reptile.	reptile	-1.568036675453186	aff	neg
A frog is not a reptile.	reptile	-1.0925037860870361	neg	neg
