context	target	target_logprob	ctx_polarity	tgt_polarity
A lamp is a clock.	clock	-3.7326061725616455	aff	neg
A lamp is not a clock.	clock	-3.040135145187378	neg	neg
A lamp is not a light.	light	-2.645206928253174	neg	aff
A cycle is a vehicle.	vehicle	-3.703756093978882	aff	aff
A cycle is a toy.	toy	-4.81450891494751	aff	neg
A cycle is not a toy.	toy	-4.436799049377441	neg	neg
A cycle is not a vehicle.	vehicle	-3.577350616455078	neg	aff
A crow is a bird.	bird	-1.7747821807861328	aff	aff
A crow is a vehicle.	vehicle	-4.255577564239502	aff	neg
A crow is not a vehicle.	vehicle	-3.8432540893554688	neg	neg
A crow is not a bird.	bird	-1.9613479375839233	neg	aff
A pencil is a tool.	tool	-1.9148198366165161	aff	aff
A pencil is a tree.	tree	-4.088040351867676	aff	neg
A pencil is not a tree.	tree	-3.1247384548187256	neg	neg
A pencil is not a tool.	tool	-2.1349501609802246	neg	aff
A snowflake is a crystal.	crystal	-3.114933967590332	aff	aff
A snowflake is a liquid.	liquid	-2.8628621101379395	aff	neg
A snowflake is not a liquid.	liquid	-3.0262744426727295	neg	neg
A snowflake is not a crystal.	crystal	-2.9303741455078125	neg	aff
A pearl is a gem.	gem	-2.341196060180664	aff	aff
A pearl is a fruit.	fruit	-4.255161285400391	aff	neg
A pearl is not a fruit.	fruit	-3.8471052646636963	neg	neg
A pearl is not a gem.	gem	-2.1092913150787354	neg	aff
A fish is an animal.	animal	-1.7357233762741089	aff	aff
A fish is a human.	human	-3.8652360439300537	aff	neg
A fish is not a human.	human	-3.41688871383667	neg	neg
A fish is not an animal.	animal	-1.6389275789260864	neg	aff
A mountain is a landform.	landform	-2.737030029296875	aff	aff
A mountain is a building.	building	-4.111340045928955	aff	neg
A mountain is not a building.	building	-3.6099162101745605	neg	neg
A mountain is not a landform.	landform	-2.692845582962036	neg	aff
A university is a school.	school	-4.0330915451049805	aff	aff
A university is a person.	person	-4.874495029449463	aff	neg
A university is not a person.	person	-4.061126232147217	neg	neg
A university is not a school.	school	-2.9382970333099365	neg	aff
A train is a vehicle.	vehicle	-2.4652349948883057	aff	aff
A train is a plant.	plant	-6.2084574699401855	aff	neg
A train is not a plant.	plant	-5.021720886230469	neg	neg
A train is not a vehicle.	vehicle	-1.9720453023910522	neg	aff
A duck is a bird.	bird	-1.9793968200683594	aff	aff
A duck is a fish.	fish	-2.9259960651397705	aff	neg
A duck is not a fish.	fish	-2.3818013668060303	neg	neg
A duck is not a bird.	bird	-1.8789796829223633	neg	aff
A horse is a mammal.	mammal	-2.6638846397399902	aff	aff
A horse is an insect.	insect	-3.3429441452026367	aff	neg
A horse is not an insect.	insect	-2.6418864727020264	neg	neg
A horse is not a mammal.	mammal	-2.3008038997650146	neg	aff
A bird is a vertebrate.	vertebrate	-3.0531954765319824	aff	aff
A bird is an invertebrate.	invertebrate	-3.113163948059082	aff	neg
A bird is not an invertebrate.	invertebrate	-3.032710313796997	neg	neg
A bird is not a vertebrate.	vertebrate	-2.694326162338257	neg	aff
A person is a human.	human	-3.13226318359375	aff	aff
A person is a machine.	machine	-3.8567612171173096	aff	neg
A person is not a machine.	machine	-2.8877766132354736	neg	neg
A person is not a human.	human	-2.8233871459960938	neg	aff
A building is a structure.	structure	-2.4260146617889404	aff	aff
A building is a plant.	plant	-4.618716716766357	aff	neg
A building is not a plant.	plant	-3.5549347400665283	neg	neg
A building is not a structure.	structure	-2.3088481426239014	neg	aff
A tool is an instrument.	instrument	-2.122015953063965	aff	aff
A tool is a toy.	toy	-3.363232374191284	aff	neg
A tool is not a toy.	toy	-2.8828136920928955	neg	neg
A tool is not an instrument.	instrument	-2.2014412879943848	neg	aff
A vegetable is a plant.	plant	-2.6606738567352295	aff	aff
A vegetable is an animal.	animal	-2.3590173721313477	aff	neg
A vegetable is not an animal.	animal	-2.1202147006988525	neg	neg
A vegetable is not a plant.	plant	-2.478635549545288	neg	aff
A banana is a fruit.	fruit	-2.5353212356567383	aff	aff
A banana is a vegetable.	vegetable	-2.2693779468536377	aff	neg
A banana is not a vegetable.	vegetable	-2.4663522243499756	neg	neg
A banana is not a fruit.	fruit	-2.5554051399230957	neg	aff
A jackfruit is a fruit.	fruit	-3.817737102508545	aff	aff
A jackfruit is a rock.	rock	-4.438506603240967	aff	neg
A jackfruit is not a rock.	rock	-4.3353118896484375	neg	neg
A jackfruit is not a fruit.	fruit	-3.8344616889953613	neg	aff
A chicken is a bird.	bird	-2.5346767902374268	aff	aff
A chicken is a mammal.	mammal	-3.234865188598633	aff	neg
A chicken is not a mammal.	mammal	-2.86582612991333	neg	neg
A chicken is not a bird.	bird	-2.2089314460754395	neg	aff
A robin is a bird.	bird	-2.299288749694824	aff	aff
A robin is a mammal.	mammal	-3.4077444076538086	aff	neg
A robin is not a mammal.	mammal	-3.350200653076172	neg	neg
A robin is not a bird.	bird	-2.476392984390259	neg	aff
A tiger is an animal.	animal	-1.6357898712158203	aff	aff
A tiger is a machine.	machine	-4.792036056518555	aff	neg
A tiger is not a machine.	machine	-3.910985231399536	neg	neg
A tiger is not an animal.	animal	-1.5706843137741089	neg	aff
A mammal is an animal.	animal	-1.176360011100769	aff	aff
A mammal is a plant.	plant	-3.7774932384490967	aff	neg
A mammal is not a plant.	plant	-2.921452283859253	neg	neg
A mammal is not an animal.	animal	-1.3011820316314697	neg	aff
A reptile is an animal.	animal	-1.5150519609451294	aff	aff
A reptile is a tool.	tool	-3.464170217514038	aff	neg
A reptile is not a tool.	tool	-3.514681577682495	neg	neg
A reptile is not an animal.	animal	-1.6535683870315552	neg	aff
A bison is a mammal.	mammal	-2.172844171524048	aff	aff
A bison is a bird.	bird	-2.86894154548645	aff	neg
A bison is not a bird.	bird	-2.646202564239502	neg	neg
A bison is not a mammal.	mammal	-2.340845823287964	neg	aff
A plane is a vehicle.	vehicle	-3.7435741424560547	aff	aff
A plane is a person.	person	-5.098042964935303	aff	neg
A plane is not a person.	person	-3.758821487426758	neg	neg
A plane is not a vehicle.	vehicle	-2.883592367172241	neg	aff
A chair is a furniture.	furniture	-3.5256595611572266	aff	aff
A chair is a person.	person	-3.25628399848938	aff	neg
A chair is not a person.	person	-2.9817957878112793	neg	neg
A chair is not a furniture.	furniture	-3.0108907222747803	neg	aff
A ruler is a tool.	tool	-3.5212013721466064	aff	aff
A ruler is an animal.	animal	-3.654334783554077	aff	neg
A ruler is not an animal.	animal	-3.0363621711730957	neg	neg
A ruler is not a tool.	tool	-3.338080644607544	neg	aff
A book is a literature.	literature	-3.862088918685913	aff	aff
A book is a furniture.	furniture	-4.89440393447876	aff	neg
A book is not a furniture.	furniture	-4.0327372550964355	neg	neg
A book is not a literature.	literature	-3.246385335922241	neg	aff
A pencil is a stationary.	stationary	-4.5684709548950195	aff	aff
A pencil is a food.	food	-5.4128193855285645	aff	neg
A pencil is not a food.	food	-4.598660945892334	neg	neg
A pencil is not a stationary.	stationary	-4.191892147064209	neg	aff
A phone is an instrument.	instrument	-3.072497606277466	aff	aff
A phone is a valley.	valley	-7.164913654327393	aff	neg
A phone is not a valley.	valley	-5.45975399017334	neg	neg
A phone is not an instrument.	instrument	-2.6756439208984375	neg	aff
A mouse is a mammal.	mammal	-1.4239859580993652	aff	aff
A mouse is a reptile.	reptile	-3.421821117401123	aff	neg
A mouse is not a reptile.	reptile	-3.005126953125	neg	neg
A mouse is not a mammal.	mammal	-1.798264741897583	neg	aff
A creeper is a plant.	plant	-3.1572749614715576	aff	aff
A creeper is a fish.	fish	-4.2658491134643555	aff	neg
A creeper is not a fish.	fish	-3.8768985271453857	neg	neg
A creeper is not a plant.	plant	-3.1120851039886475	neg	aff
A teacher is a person.	person	-2.145963430404663	aff	aff
A teacher is a thing.	thing	-4.541628837585449	aff	neg
A teacher is not a thing.	thing	-3.5879456996917725	neg	neg
A teacher is not a person.	person	-1.9332891702651978	neg	aff
A doctor is a person.	person	-2.6296675205230713	aff	aff
A doctor is an animal.	animal	-4.093388080596924	aff	neg
A doctor is not an animal.	animal	-3.3141140937805176	neg	neg
A doctor is not a person.	person	-2.309725046157837	neg	aff
A lizard is a reptile.	reptile	-3.119720458984375	aff	aff
A lizard is a mammal.	mammal	-1.6096339225769043	aff	neg
A lizard is not a mammal.	mammal	-1.9023164510726929	neg	neg
A lizard is not a reptile.	reptile	-2.8006067276000977	neg	aff
A skyscraper is a building.	building	-2.01914644241333	aff	aff
A skyscraper is a fish.	fish	-6.847854137420654	aff	neg
A skyscraper is not a fish.	fish	-5.406027793884277	neg	neg
A skyscraper is not a building.	building	-1.991774559020996	neg	aff
A barn is a building.	building	-2.3897182941436768	aff	aff
A barn is a bird.	bird	-4.455841541290283	aff	neg
A barn is not a bird.	bird	-3.7635018825531006	neg	neg
A barn is not a building.	building	-2.3953754901885986	neg	aff
A rock is a solid.	solid	-3.766298532485962	aff	aff
A rock is a liquid.	liquid	-4.280218601226807	aff	neg
A rock is not a liquid.	liquid	-3.811936616897583	neg	neg
A rock is not a solid.	solid	-3.4653384685516357	neg	aff
A hammer is a tool.	tool	-1.796143651008606	aff	aff
A hammer is a plant.	plant	-4.91928243637085	aff	neg
A hammer is not a plant.	plant	-4.1151299476623535	neg	neg
A hammer is not a tool.	tool	-2.243314027786255	neg	aff
A hotel is a building.	building	-2.871554374694824	aff	aff
A hotel is a machine.	machine	-5.531616687774658	aff	neg
A hotel is not a machine.	machine	-4.476832866668701	neg	neg
A hotel is not a building.	building	-2.627992630004883	neg	aff
A cactus is a plant.	plant	-2.442237615585327	aff	aff
A cactus is a fish.	fish	-4.271064758300781	aff	neg
A cactus is not a fish.	fish	-3.7817442417144775	neg	neg
A cactus is not a plant.	plant	-2.4904823303222656	neg	aff
A bush is a plant.	plant	-3.297290086746216	aff	aff
A bush is a fish.	fish	-5.093461990356445	aff	neg
A bush is not a fish.	fish	-4.204355716705322	neg	neg
A bush is not a plant.	plant	-3.0029406547546387	neg	aff
A herb is a plant.	plant	-2.83886981010437	aff	aff
A herb is a fish.	fish	-5.130779266357422	aff	neg
A herb is not a fish.	fish	-4.238386154174805	neg	neg
A herb is not a plant.	plant	-2.6378209590911865	neg	aff
A vine is a plant.	plant	-2.713979721069336	aff	aff
A vine is a fish.	fish	-4.838193416595459	aff	neg
A vine is not a fish.	fish	-4.124757289886475	neg	neg
A vine is not a plant.	plant	-2.6715292930603027	neg	aff
A lily is a plant.	plant	-3.224409818649292	aff	aff
A lily is a person.	person	-4.218113899230957	aff	neg
A lily is not a person.	person	-3.9448320865631104	neg	neg
A lily is not a plant.	plant	-3.0592880249023438	neg	aff
An airplane is a vehicle.	vehicle	-1.5936484336853027	aff	aff
An airplane is a drink.	drink	-5.026523113250732	aff	neg
An airplane is not a drink.	drink	-4.007250785827637	neg	neg
An airplane is not a vehicle.	vehicle	-1.3104017972946167	neg	aff
A phone is a gadget.	gadget	-3.7396790981292725	aff	aff
A phone is a food.	food	-6.223598480224609	aff	neg
A phone is not a food.	food	-4.637674808502197	neg	neg
A phone is not a gadget.	gadget	-3.1453967094421387	neg	aff
A turtle is an animal.	animal	-1.707952857017517	aff	aff
A turtle is a toy.	toy	-3.3067963123321533	aff	neg
A turtle is not a toy.	toy	-3.1253437995910645	neg	neg
A turtle is not an animal.	animal	-1.7756364345550537	neg	aff
A vegetable is a food.	food	-2.783576250076294	aff	aff
A vegetable is a drink.	drink	-3.6372640132904053	aff	neg
A vegetable is not a drink.	drink	-3.2388832569122314	neg	neg
A vegetable is not a food.	food	-2.665609121322632	neg	aff
A lark is a bird.	bird	-1.7406800985336304	aff	aff
A lark is a mammal.	mammal	-3.07073974609375	aff	neg
A lark is not a mammal.	mammal	-3.3350579738616943	neg	neg
A lark is not a bird.	bird	-2.2698464393615723	neg	aff
A thrush is a bird.	bird	-1.8093100786209106	aff	aff
A thrush is a reptile.	reptile	-3.8364901542663574	aff	neg
A thrush is not a reptile.	reptile	-3.3548572063446045	neg	neg
A thrush is not a bird.	bird	-2.240104913711548	neg	aff
A canary is a bird.	bird	-2.1114985942840576	aff	aff
A canary is a mineral.	mineral	-4.963538646697998	aff	neg
A canary is not a mineral.	mineral	-4.685296535491943	neg	neg
A canary is not a bird.	bird	-2.5059561729431152	neg	aff
A human is an animal.	animal	-1.4248884916305542	aff	aff
A human is a mineral.	mineral	-4.302810192108154	aff	neg
A human is not a mineral.	mineral	-3.5024821758270264	neg	neg
A human is not an animal.	animal	-1.1745578050613403	neg	aff
A chair is a seat.	seat	-2.5511343479156494	aff	aff
A chair is a mammal.	mammal	-4.913013458251953	aff	neg
A chair is not a mammal.	mammal	-4.197730541229248	neg	neg
A chair is not a seat.	seat	-2.101926326751709	neg	aff
A pine is a tree.	tree	-2.613081216812134	aff	aff
A pine is a person.	person	-4.69028902053833	aff	neg
A pine is not a person.	person	-4.2213053703308105	neg	neg
A pine is not a tree.	tree	-2.376347303390503	neg	aff
A potato is a vegetable.	vegetable	-2.1944334506988525	aff	aff
A potato is a fruit.	fruit	-3.408949613571167	aff	neg
A potato is not a fruit.	fruit	-3.2241389751434326	neg	neg
A potato is not a vegetable.	vegetable	-2.1866748332977295	neg	aff
A pea is a vegetable.	vegetable	-2.988309621810913	aff	aff
A pea is a fruit.	fruit	-3.3434031009674072	aff	neg
A pea is not a fruit.	fruit	-3.1941380500793457	neg	neg
A pea is not a vegetable.	vegetable	-3.1140072345733643	neg	aff
A frog is an amphibian.	amphibian	-2.1238369941711426	aff	aff
A frog is a reptile.	reptile	-3.45058012008667	aff	neg
A frog is not a reptile.	reptile	-3.0177063941955566	neg	neg
A frog is not an amphibian.	amphibian	-2.0741100311279297	neg	aff
A diamond is a mineral.	mineral	-2.5871312618255615	aff	aff
A diamond is a toy.	toy	-3.898866653442383	aff	neg
