context	target	target_logprob	ctx_polarity	tgt_polarity
A spoon is a reptile.	reptile	-4.38320779800415	aff	neg
A spoon is not a reptile.	reptile	-2.632854461669922	neg	neg
A spoon is not an utensil.	utensil	-2.0524816513061523	neg	aff
A person is a mammal.	mammal	-2.1566810607910156	aff	aff
A person is a reptile.	reptile	-4.535364627838135	aff	neg
A person is not a reptile.	reptile	-1.7140026092529297	neg	neg
A person is not a mammal.	mammal	-2.232909679412842	neg	aff
A fig is a tree.	tree	-2.6019179821014404	aff	aff
A fig is a mineral.	mineral	-4.5247883796691895	aff	neg
A fig is not a mineral.	mineral	-3.0010621547698975	neg	neg
A fig is not a tree.	tree	-1.5010528564453125	neg	aff
A rock is a mineral.	mineral	-1.1279544830322266	aff	aff
A rock is a vegetable.	vegetable	-3.204972505569458	aff	neg
A rock is not a vegetable.	vegetable	-1.3669482469558716	neg	neg
A rock is not a mineral.	mineral	-1.3841438293457031	neg	aff
A book is a publication.	publication	-1.5401338338851929	aff	aff
A book is a mammal.	mammal	-4.559181213378906	aff	neg
A book is not a mammal.	mammal	-2.6797168254852295	neg	neg
A book is not a publication.	publication	-2.168843984603882	neg	aff
A bee is an insect.	insect	-0.5240128636360168	aff	aff
A bee is a mammal.	mammal	-2.8448588848114014	aff	neg
A bee is not a mammal.	mammal	-1.482564091682434	neg	neg
A bee is not an insect.	insect	-1.2693617343902588	neg	aff
A cat is a mammal.	mammal	-1.2327302694320679	aff	aff
A cat is a reptile.	reptile	-2.8846638202667236	aff	neg
A cat is not a reptile.	reptile	-1.2317681312561035	neg	neg
A cat is not a mammal.	mammal	-1.5438014268875122	neg	aff
A snake is a reptile.	reptile	-0.3804948031902313	aff	aff
A snake is a mammal.	mammal	-2.2341949939727783	aff	neg
A snake is not a mammal.	mammal	-1.3632986545562744	neg	neg
A snake is not a reptile.	reptile	-1.3577680587768555	neg	aff
A donkey is an animal.	animal	-1.0934391021728516	aff	aff
A donkey is a person.	person	-2.380514144897461	aff	neg
A donkey is not a person.	person	-1.4674955606460571	neg	neg
A donkey is not an animal.	animal	-1.2174383401870728	neg	aff
A squirrel is an animal.	animal	-1.0168724060058594	aff	aff
A squirrel is a mineral.	mineral	-6.300006866455078	aff	neg
A squirrel is not a mineral.	mineral	-3.295745372772217	neg	neg
A squirrel is not an animal.	animal	-1.067880392074585	neg	aff
A cobra is a reptile.	reptile	-1.0163278579711914	aff	aff
A cobra is a mineral.	mineral	-5.038433074951172	aff	neg
A cobra is not a mineral.	mineral	-3.3335156440734863	neg	neg
A cobra is not a reptile.	reptile	-1.3826794624328613	neg	aff
A turtle is a reptile.	reptile	-1.4537887573242188	aff	aff
A turtle is a bird.	bird	-2.265437364578247	aff	neg
A turtle is not a bird.	bird	-1.2600767612457275	neg	neg
A turtle is not a reptile.	reptile	-1.381108283996582	neg	aff
A bird is an animal.	animal	-1.0236873626708984	aff	aff
A bird is a mineral.	mineral	-5.608213901519775	aff	neg
A bird is not a mineral.	mineral	-2.7810630798339844	neg	neg
A bird is not an animal.	animal	-0.5941429138183594	neg	aff
A car is a vehicle.	vehicle	-0.69850093126297	aff	aff
A car is a bush.	bush	-5.102588176727295	aff	neg
A car is not a bush.	bush	-3.3935301303863525	neg	neg
A car is not a vehicle.	vehicle	-1.2077445983886719	neg	aff
A rose is a flower.	flower	-0.7845662236213684	aff	aff
A rose is a weed.	weed	-2.435155153274536	aff	neg
A rose is not a weed.	weed	-1.4092892408370972	neg	neg
A rose is not a flower.	flower	-1.1434751749038696	neg	aff
A lily is a flower.	flower	-0.9299687147140503	aff	aff
A lily is a tree.	tree	-2.9571919441223145	aff	neg
A lily is not a tree.	tree	-1.4368896484375	neg	neg
A lily is not a flower.	flower	-1.0469903945922852	neg	aff
A daisy is a flower.	flower	-0.7639704942703247	aff	aff
A daisy is a tree.	tree	-3.0877909660339355	aff	neg
A daisy is not a tree.	tree	-1.624739646911621	neg	neg
A daisy is not a flower.	flower	-0.9965915679931641	neg	aff
A tulip is a flower.	flower	-0.5358505249023438	aff	aff
A tulip is a tree.	tree	-2.787132740020752	aff	neg
A tulip is not a tree.	tree	-1.3690943717956543	neg	neg
A tulip is not a flower.	flower	-0.8096084594726562	neg	aff
A snake is an animal.	animal	-1.4795423746109009	aff	aff
A snake is a toy.	toy	-2.9389679431915283	aff	neg
A snake is not a toy.	toy	-1.4739755392074585	neg	neg
A snake is not an animal.	animal	-0.9239376783370972	neg	aff
A crocodile is an animal.	animal	-1.4397250413894653	aff	aff
A crocodile is a mammal.	mammal	-2.0554182529449463	aff	neg
A crocodile is not a mammal.	mammal	-1.2491874694824219	neg	neg
A crocodile is not an animal.	animal	-1.004033088684082	neg	aff
A mice is a rodent.	rodent	-2.0120201110839844	aff	aff
A mice is a toy.	toy	-3.9427261352539062	aff	neg
A mice is not a toy.	toy	-3.1218948364257812	neg	neg
A mice is not a rodent.	rodent	-3.230821371078491	neg	aff
A horse is an animal.	animal	-0.5875892639160156	aff	aff
A horse is a person.	person	-2.1431186199188232	aff	neg
A horse is not a person.	person	-1.0539087057113647	neg	neg
A horse is not an animal.	animal	-0.9135551452636719	neg	aff
A mouse is an animal.	animal	-1.2465814352035522	aff	aff
A mouse is a toy.	toy	-2.2454147338867188	aff	neg
A mouse is not a toy.	toy	-1.8469892740249634	neg	neg
A mouse is not an animal.	animal	-1.2026121616363525	neg	aff
A salmon is a fish.	fish	-0.7802613377571106	aff	aff
A salmon is a fruit.	fruit	-3.4921576976776123	aff	neg
A salmon is not a fruit.	fruit	-2.7068896293640137	neg	neg
A salmon is not a fish.	fish	-1.442038893699646	neg	aff
A carrot is a vegetable.	vegetable	-1.0173333883285522	aff	aff
A carrot is a mineral.	mineral	-4.227573394775391	aff	neg
A carrot is not a mineral.	mineral	-2.8318324089050293	neg	neg
A carrot is not a vegetable.	vegetable	-1.8243882656097412	neg	aff
A table is a furniture.	furniture	-2.4583351612091064	aff	aff
A table is a toy.	toy	-3.0344364643096924	aff	neg
A table is not a toy.	toy	-2.100231170654297	neg	neg
A table is not a furniture.	furniture	-2.55051589012146	neg	aff
A rabbit is a mammal.	mammal	-1.2807496786117554	aff	aff
A rabbit is a bird.	bird	-2.0240771770477295	aff	neg
A rabbit is not a bird.	bird	-1.2729988098144531	neg	neg
A rabbit is not a mammal.	mammal	-1.5354374647140503	neg	aff
A dog is a mammal.	mammal	-1.2771505117416382	aff	aff
A dog is a fish.	fish	-3.6708476543426514	aff	neg
A dog is not a fish.	fish	-1.5054429769515991	neg	neg
A dog is not a mammal.	mammal	-1.574643850326538	neg	aff
A deer is an animal.	animal	-0.7392476201057434	aff	aff
A deer is a plant.	plant	-4.096227169036865	aff	neg
A deer is not a plant.	plant	-1.9652551412582397	neg	neg
A deer is not an animal.	animal	-1.1369688510894775	neg	aff
A whale is a mammal.	mammal	-1.3941034078598022	aff	aff
A whale is a reptile.	reptile	-2.78810453414917	aff	neg
A whale is not a reptile.	reptile	-1.3678560256958008	neg	neg
A whale is not a mammal.	mammal	-1.5585981607437134	neg	aff
A desk is a furniture.	furniture	-2.651810884475708	aff	aff
A desk is a toy.	toy	-2.829601287841797	aff	neg
A desk is not a toy.	toy	-2.148235321044922	neg	neg
A desk is not a furniture.	furniture	-2.8051059246063232	neg	aff
A bicycle is a vehicle.	vehicle	-1.2913799285888672	aff	aff
A bicycle is a toy.	toy	-1.4247061014175415	aff	neg
A bicycle is not a toy.	toy	-1.5391207933425903	neg	neg
A bicycle is not a vehicle.	vehicle	-0.8886751532554626	neg	aff
A bat is a mammal.	mammal	-1.8378537893295288	aff	aff
A bat is a reptile.	reptile	-3.1330370903015137	aff	neg
A bat is not a reptile.	reptile	-1.5794634819030762	neg	neg
A bat is not a mammal.	mammal	-1.5348989963531494	neg	aff
A cloud is a gas.	gas	-1.9602603912353516	aff	aff
A cloud is a liquid.	liquid	-2.0316219329833984	aff	neg
A cloud is not a liquid.	liquid	-1.6480004787445068	neg	neg
A cloud is not a gas.	gas	-2.1881697177886963	neg	aff
An Apple is a fruit.	fruit	-2.328472852706909	aff	aff
An Apple is a vegetable.	vegetable	-3.2569217681884766	aff	neg
An Apple is not a vegetable.	vegetable	-2.61073637008667	neg	neg
An Apple is not a fruit.	fruit	-2.8917553424835205	neg	aff
A toy is a plaything.	plaything	-1.0344609022140503	aff	aff
A toy is a food.	food	-3.7250735759735107	aff	neg
A toy is not a food.	food	-2.2620887756347656	neg	neg
A toy is not a plaything.	plaything	-1.877593994140625	neg	aff
A human is a mammal.	mammal	-1.4247251749038696	aff	aff
A human is a fish.	fish	-3.447251081466675	aff	neg
A human is not a fish.	fish	-1.560465693473816	neg	neg
A human is not a mammal.	mammal	-1.6126844882965088	neg	aff
A hummingbird is a bird.	bird	-0.9111529588699341	aff	aff
A hummingbird is a mammal.	mammal	-1.8713804483413696	aff	neg
A hummingbird is not a mammal.	mammal	-1.4113831520080566	neg	neg
A hummingbird is not a bird.	bird	-0.8725018501281738	neg	aff
A cauliflower is a vegetable.	vegetable	-1.0810699462890625	aff	aff
A cauliflower is a fruit.	fruit	-2.022490978240967	aff	neg
A cauliflower is not a fruit.	fruit	-1.8803892135620117	neg	neg
A cauliflower is not a vegetable.	vegetable	-1.5397868156433105	neg	aff
A turnip is a vegetable.	vegetable	-1.0022850036621094	aff	aff
A turnip is a mineral.	mineral	-3.250058889389038	aff	neg
A turnip is not a mineral.	mineral	-2.581103801727295	neg	neg
A turnip is not a vegetable.	vegetable	-1.5406851768493652	neg	aff
A yam is a vegetable.	vegetable	-1.3120858669281006	aff	aff
A yam is a grain.	grain	-1.5822290182113647	aff	neg
A yam is not a grain.	grain	-2.1025238037109375	neg	neg
A yam is not a vegetable.	vegetable	-1.9263319969177246	neg	aff
A truck is a vehicle.	vehicle	-1.0880540609359741	aff	aff
A truck is a toy.	toy	-2.6064116954803467	aff	neg
A truck is not a toy.	toy	-2.030567169189453	neg	neg
A truck is not a vehicle.	vehicle	-1.1576777696609497	neg	aff
A lamp is a light.	light	-1.2441387176513672	aff	aff
A lamp is a clock.	clock	-3.0577003955841064	aff	neg
A lamp is not a clock.	clock	-1.61187744140625	neg	neg
A lamp is not a light.	light	-1.6408271789550781	neg	aff
A cycle is a vehicle.	vehicle	-3.44610595703125	aff	aff
A cycle is a toy.	toy	-4.142860412597656	aff	neg
A cycle is not a toy.	toy	-2.8563363552093506	neg	neg
A cycle is not a vehicle.	vehicle	-2.4636306762695312	neg	aff
A crow is a bird.	bird	-0.716589629650116	aff	aff
A crow is a vehicle.	vehicle	-5.193318843841553	aff	neg
A crow is not a vehicle.	vehicle	-3.2346529960632324	neg	neg
A crow is not a bird.	bird	-1.0681822299957275	neg	aff
A pencil is a tool.	tool	-1.466718077659607	aff	aff
A pencil is a tree.	tree	-3.9797065258026123	aff	neg
A pencil is not a tree.	tree	-2.301471710205078	neg	neg
A pencil is not a tool.	tool	-1.501688838005066	neg	aff
A snowflake is a crystal.	crystal	-3.0652923583984375	aff	aff
A snowflake is a liquid.	liquid	-3.0262722969055176	aff	neg
A snowflake is not a liquid.	liquid	-2.0131139755249023	neg	neg
A snowflake is not a crystal.	crystal	-1.9255990982055664	neg	aff
A pearl is a gem.	gem	-1.0494861602783203	aff	aff
A pearl is a fruit.	fruit	-2.7973403930664062	aff	neg
A pearl is not a fruit.	fruit	-2.32127046585083	neg	neg
A pearl is not a gem.	gem	-1.2804042100906372	neg	aff
A fish is an animal.	animal	-1.0733274221420288	aff	aff
A fish is a human.	human	-3.744935989379883	aff	neg
A fish is not a human.	human	-1.522288203239441	neg	neg
A fish is not an animal.	animal	-0.7936047315597534	neg	aff
A mountain is a landform.	landform	-1.143300175666809	aff	aff
A mountain is a building.	building	-2.9799396991729736	aff	neg
A mountain is not a building.	building	-1.8982130289077759	neg	neg
A mountain is not a landform.	landform	-1.8680062294006348	neg	aff
A university is a school.	school	-0.8784313201904297	aff	aff
A university is a person.	person	-2.927598237991333	aff	neg
A university is not a person.	person	-2.3310317993164062	neg	neg
A university is not a school.	school	-0.9362629652023315	neg	aff
A train is a vehicle.	vehicle	-1.8544305562973022	aff	aff
A train is a plant.	plant	-4.585824966430664	aff	neg
A train is not a plant.	plant	-2.6789169311523438	neg	neg
A train is not a vehicle.	vehicle	-1.1873016357421875	neg	aff
A duck is a bird.	bird	-1.1515153646469116	aff	aff
A duck is a fish.	fish	-2.7830722332000732	aff	neg
A duck is not a fish.	fish	-1.3159822225570679	neg	neg
A duck is not a bird.	bird	-1.1388418674468994	neg	aff
A horse is a mammal.	mammal	-1.436727523803711	aff	aff
A horse is an insect.	insect	-4.212869644165039	aff	neg
A horse is not an insect.	insect	-1.4743287563323975	neg	neg
A horse is not a mammal.	mammal	-1.7454746961593628	neg	aff
A bird is a vertebrate.	vertebrate	-1.4496301412582397	aff	aff
A bird is an invertebrate.	invertebrate	-2.3088455200195312	aff	neg
A bird is not an invertebrate.	invertebrate	-1.4157562255859375	neg	neg
A bird is not a vertebrate.	vertebrate	-1.6733355522155762	neg	aff
A person is a human.	human	-1.6294225454330444	aff	aff
A person is a machine.	machine	-2.5456931591033936	aff	neg
A person is not a machine.	machine	-0.6045941114425659	neg	neg
A person is not a human.	human	-2.961876392364502	neg	aff
A building is a structure.	structure	-0.5607967376708984	aff	aff
A building is a plant.	plant	-3.561539888381958	aff	neg
A building is not a plant.	plant	-1.8055975437164307	neg	neg
A building is not a structure.	structure	-1.6159112453460693	neg	aff
A tool is an instrument.	instrument	-1.8200486898422241	aff	aff
A tool is a toy.	toy	-2.7414169311523438	aff	neg
A tool is not a toy.	toy	-1.7038252353668213	neg	neg
A tool is not an instrument.	instrument	-1.5693762302398682	neg	aff
A vegetable is a plant.	plant	-1.1015974283218384	aff	aff
A vegetable is an animal.	animal	-1.7181835174560547	aff	neg
A vegetable is not an animal.	animal	-0.8265451788902283	neg	neg
A vegetable is not a plant.	plant	-1.46417236328125	neg	aff
A banana is a fruit.	fruit	-0.6683979034423828	aff	aff
A banana is a vegetable.	vegetable	-1.5055509805679321	aff	neg
A banana is not a vegetable.	vegetable	-1.4875248670578003	neg	neg
A banana is not a fruit.	fruit	-1.5461376905441284	neg	aff
A jackfruit is a fruit.	fruit	-1.5317186117172241	aff	aff
A jackfruit is a rock.	rock	-3.77247953414917	aff	neg
A jackfruit is not a rock.	rock	-2.270297050476074	neg	neg
A jackfruit is not a fruit.	fruit	-1.6760430335998535	neg	aff
A chicken is a bird.	bird	-1.0715898275375366	aff	aff
A chicken is a mammal.	mammal	-1.8577104806900024	aff	neg
A chicken is not a mammal.	mammal	-1.3412350416183472	neg	neg
A chicken is not a bird.	bird	-1.427001953125	neg	aff
A robin is a bird.	bird	-0.8444137573242188	aff	aff
A robin is a mammal.	mammal	-2.367579936981201	aff	neg
A robin is not a mammal.	mammal	-1.6528043746948242	neg	neg
A robin is not a bird.	bird	-1.028696060180664	neg	aff
A tiger is an animal.	animal	-0.9369118809700012	aff	aff
A tiger is a machine.	machine	-3.740699052810669	aff	neg
A tiger is not a machine.	machine	-2.3855035305023193	neg	neg
A tiger is not an animal.	animal	-1.1783398389816284	neg	aff
A mammal is an animal.	animal	-0.5643717646598816	aff	aff
A mammal is a plant.	plant	-3.7844207286834717	aff	neg
A mammal is not a plant.	plant	-1.5791914463043213	neg	neg
A mammal is not an animal.	animal	-1.7536451816558838	neg	aff
A reptile is an animal.	animal	-0.8004368543624878	aff	aff
A reptile is a tool.	tool	-4.288289546966553	aff	neg
A reptile is not a tool.	tool	-2.354048252105713	neg	neg
A reptile is not an animal.	animal	-0.8166303634643555	neg	aff
A bison is a mammal.	mammal	-1.5348265171051025	aff	aff
A bison is a bird.	bird	-2.8861541748046875	aff	neg
A bison is not a bird.	bird	-1.527684211730957	neg	neg
A bison is not a mammal.	mammal	-1.5019407272338867	neg	aff
A plane is a vehicle.	vehicle	-1.871773362159729	aff	aff
A plane is a person.	person	-3.672344923019409	aff	neg
A plane is not a person.	person	-1.8575466871261597	neg	neg
A plane is not a vehicle.	vehicle	-1.1954373121261597	neg	aff
A chair is a furniture.	furniture	-2.3450851440429688	aff	aff
A chair is a person.	person	-3.425563097000122	aff	neg
A chair is not a person.	person	-1.6701208353042603	neg	neg
A chair is not a furniture.	furniture	-2.6461780071258545	neg	aff
A ruler is a tool.	tool	-2.3048934936523438	aff	aff
A ruler is an animal.	animal	-3.0959854125976562	aff	neg
A ruler is not an animal.	animal	-1.9768763780593872	neg	neg
A ruler is not a tool.	tool	-2.09865403175354	neg	aff
A book is a literature.	literature	-2.040109634399414	aff	aff
A book is a furniture.	furniture	-3.872570037841797	aff	neg
A book is not a furniture.	furniture	-2.895772695541382	neg	neg
A book is not a literature.	literature	-2.6832356452941895	neg	aff
A pencil is a stationary.	stationary	-4.436923503875732	aff	aff
A pencil is a food.	food	-4.596977233886719	aff	neg
A pencil is not a food.	food	-2.840454578399658	neg	neg
A pencil is not a stationary.	stationary	-3.8460285663604736	neg	aff
A phone is an instrument.	instrument	-1.8345896005630493	aff	aff
A phone is a valley.	valley	-5.85881233215332	aff	neg
A phone is not a valley.	valley	-4.21548318862915	neg	neg
A phone is not an instrument.	instrument	-1.4426013231277466	neg	aff
A mouse is a mammal.	mammal	-1.575050950050354	aff	aff
A mouse is a reptile.	reptile	-2.611612558364868	aff	neg
A mouse is not a reptile.	reptile	-1.4085698127746582	neg	neg
A mouse is not a mammal.	mammal	-1.8003779649734497	neg	aff
A creeper is a plant.	plant	-2.514934539794922	aff	aff
A creeper is a fish.	fish	-2.524550437927246	aff	neg
A creeper is not a fish.	fish	-1.522956371307373	neg	neg
A creeper is not a plant.	plant	-1.6273986101150513	neg	aff
A teacher is a person.	person	-1.8016477823257446	aff	aff
A teacher is a thing.	thing	-3.979707717895508	aff	neg
A teacher is not a thing.	thing	-3.2181124687194824	neg	neg
A teacher is not a person.	person	-2.0230305194854736	neg	aff
A doctor is a person.	person	-1.5348669290542603	aff	aff
A doctor is an animal.	animal	-3.5142974853515625	aff	neg
A doctor is not an animal.	animal	-1.5236070156097412	neg	neg
A doctor is not a person.	person	-1.8128842115402222	neg	aff
A lizard is a reptile.	reptile	-0.5501670837402344	aff	aff
A lizard is a mammal.	mammal	-1.3019288778305054	aff	neg
A lizard is not a mammal.	mammal	-1.2078808546066284	neg	neg
A lizard is not a reptile.	reptile	-1.4039435386657715	neg	aff
A skyscraper is a building.	building	-0.89630126953125	aff	aff
A skyscraper is a fish.	fish	-4.437858581542969	aff	neg
A skyscraper is not a fish.	fish	-2.7629470825195312	neg	neg
A skyscraper is not a building.	building	-0.983558177947998	neg	aff
A barn is a building.	building	-1.4506937265396118	aff	aff
A barn is a bird.	bird	-4.540405750274658	aff	neg
A barn is not a bird.	bird	-3.279954671859741	neg	neg
A barn is not a building.	building	-1.6929528713226318	neg	aff
A rock is a solid.	solid	-1.5968780517578125	aff	aff
A rock is a liquid.	liquid	-2.716545820236206	aff	neg
A rock is not a liquid.	liquid	-1.4092909097671509	neg	neg
A rock is not a solid.	solid	-2.0245563983917236	neg	aff
A hammer is a tool.	tool	-1.19854736328125	aff	aff
A hammer is a plant.	plant	-4.878593921661377	aff	neg
A hammer is not a plant.	plant	-2.54180908203125	neg	neg
A hammer is not a tool.	tool	-1.078012228012085	neg	aff
A hotel is a building.	building	-1.1498616933822632	aff	aff
A hotel is a machine.	machine	-3.2213287353515625	aff	neg
A hotel is not a machine.	machine	-2.9391262531280518	neg	neg
A hotel is not a building.	building	-1.797251582145691	neg	aff
A cactus is a plant.	plant	-0.92578125	aff	aff
A cactus is a fish.	fish	-3.661219358444214	aff	neg
A cactus is not a fish.	fish	-1.7194361686706543	neg	neg
A cactus is not a plant.	plant	-1.0384774208068848	neg	aff
A bush is a plant.	plant	-1.5423551797866821	aff	aff
A bush is a fish.	fish	-5.112464427947998	aff	neg
A bush is not a fish.	fish	-2.862592935562134	neg	neg
A bush is not a plant.	plant	-1.641478419303894	neg	aff
A herb is a plant.	plant	-1.822256088256836	aff	aff
A herb is a fish.	fish	-5.214593887329102	aff	neg
A herb is not a fish.	fish	-3.1604418754577637	neg	neg
A herb is not a plant.	plant	-2.3987834453582764	neg	aff
A vine is a plant.	plant	-1.5249614715576172	aff	aff
A vine is a fish.	fish	-4.455393314361572	aff	neg
A vine is not a fish.	fish	-2.589845895767212	neg	neg
A vine is not a plant.	plant	-1.5985652208328247	neg	aff
A lily is a plant.	plant	-1.7404392957687378	aff	aff
A lily is a person.	person	-3.2932560443878174	aff	neg
A lily is not a person.	person	-2.123042106628418	neg	neg
A lily is not a plant.	plant	-1.6569294929504395	neg	aff
An airplane is a vehicle.	vehicle	-1.2041505575180054	aff	aff
An airplane is a drink.	drink	-3.905277967453003	aff	neg
An airplane is not a drink.	drink	-2.483309030532837	neg	neg
An airplane is not a vehicle.	vehicle	-0.9086974263191223	neg	aff
A phone is a gadget.	gadget	-1.0844364166259766	aff	aff
A phone is a food.	food	-4.512874126434326	aff	neg
A phone is not a food.	food	-2.997968912124634	neg	neg
A phone is not a gadget.	gadget	-1.6140425205230713	neg	aff
A turtle is an animal.	animal	-1.422498106956482	aff	aff
A turtle is a toy.	toy	-3.635028123855591	aff	neg
A turtle is not a toy.	toy	-1.808449387550354	neg	neg
A turtle is not an animal.	animal	-1.076567530632019	neg	aff
A vegetable is a food.	food	-1.142769455909729	aff	aff
A vegetable is a drink.	drink	-3.9721267223358154	aff	neg
A vegetable is not a drink.	drink	-2.1464178562164307	neg	neg
A vegetable is not a food.	food	-1.309153437614441	neg	aff
A lark is a bird.	bird	-1.1817986965179443	aff	aff
A lark is a mammal.	mammal	-2.418046236038208	aff	neg
A lark is not a mammal.	mammal	-1.9326767921447754	neg	neg
A lark is not a bird.	bird	-1.2519502639770508	neg	aff
A thrush is a bird.	bird	-1.3499603271484375	aff	aff
A thrush is a reptile.	reptile	-2.398014545440674	aff	neg
A thrush is not a reptile.	reptile	-1.793012022972107	neg	neg
A thrush is not a bird.	bird	-1.2681164741516113	neg	aff
A canary is a bird.	bird	-1.2248011827468872	aff	aff
A canary is a mineral.	mineral	-3.424138307571411	aff	neg
A canary is not a mineral.	mineral	-2.8667802810668945	neg	neg
A canary is not a bird.	bird	-1.187415599822998	neg	aff
A human is an animal.	animal	-1.1938139200210571	aff	aff
A human is a mineral.	mineral	-4.69503927230835	aff	neg
A human is not a mineral.	mineral	-2.515491485595703	neg	neg
A human is not an animal.	animal	-0.6012932658195496	neg	aff
A chair is a seat.	seat	-0.8264643549919128	aff	aff
A chair is a mammal.	mammal	-5.045681476593018	aff	neg
A chair is not a mammal.	mammal	-2.9461326599121094	neg	neg
A chair is not a seat.	seat	-1.0392717123031616	neg	aff
A pine is a tree.	tree	-0.8523871302604675	aff	aff
A pine is a person.	person	-4.1314215660095215	aff	neg
A pine is not a person.	person	-2.458864450454712	neg	neg
A pine is not a tree.	tree	-1.1790798902511597	neg	aff
A potato is a vegetable.	vegetable	-0.7242164611816406	aff	aff
A potato is a fruit.	fruit	-1.856566071510315	aff	neg
A potato is not a fruit.	fruit	-1.6587704420089722	neg	neg
A potato is not a vegetable.	vegetable	-1.5170162916183472	neg	aff
A pea is a vegetable.	vegetable	-1.4156417846679688	aff	aff
A pea is a fruit.	fruit	-1.4018217325210571	aff	neg
A pea is not a fruit.	fruit	-1.5162343978881836	neg	neg
A pea is not a vegetable.	vegetable	-1.6339263916015625	neg	aff
A frog is an amphibian.	amphibian	-0.3212623596191406	aff	aff
A frog is a reptile.	reptile	-1.446054220199585	aff	neg
A frog is not a reptile.	reptile	-1.208162784576416	neg	neg
