context	target	target_logprob	ctx_polarity	tgt_polarity
A squirrel is not a mineral.	mineral	-3.2332546710968018	neg	neg
A squirrel is not an animal.	animal	-1.5635874271392822	neg	aff
A cobra is a reptile.	reptile	-2.498450517654419	aff	aff
A cobra is a mineral.	mineral	-4.880544662475586	aff	neg
A cobra is not a mineral.	mineral	-3.87969970703125	neg	neg
A cobra is not a reptile.	reptile	-2.4793097972869873	neg	aff
A turtle is a reptile.	reptile	-1.8091572523117065	aff	aff
A turtle is a bird.	bird	-2.227187395095825	aff	neg
A turtle is not a bird.	bird	-1.6950514316558838	neg	neg
A turtle is not a reptile.	reptile	-1.7673672437667847	neg	aff
A bird is an animal.	animal	-1.138877034187317	aff	aff
A bird is a mineral.	mineral	-4.183838844299316	aff	neg
A bird is not a mineral.	mineral	-2.8011319637298584	neg	neg
A bird is not an animal.	animal	-1.119661569595337	neg	aff
A car is a vehicle.	vehicle	-0.7676425576210022	aff	aff
A car is a bush.	bush	-3.8032028675079346	aff	neg
A car is not a bush.	bush	-2.546630620956421	neg	neg
A car is not a vehicle.	vehicle	-1.438630223274231	neg	aff
A rose is a flower.	flower	-1.2571626901626587	aff	aff
A rose is a weed.	weed	-2.431136131286621	aff	neg
A rose is not a weed.	weed	-1.6939655542373657	neg	neg
A rose is not a flower.	flower	-1.001932978630066	neg	aff
A lily is a flower.	flower	-1.899342656135559	aff	aff
A lily is a tree.	tree	-3.48126220703125	aff	neg
A lily is not a tree.	tree	-2.4930038452148438	neg	neg
A lily is not a flower.	flower	-1.5575212240219116	neg	aff
A daisy is a flower.	flower	-1.5875006914138794	aff	aff
A daisy is a tree.	tree	-3.6410915851593018	aff	neg
A daisy is not a tree.	tree	-2.4497733116149902	neg	neg
A daisy is not a flower.	flower	-1.3137537240982056	neg	aff
A tulip is a flower.	flower	-1.1736096143722534	aff	aff
A tulip is a tree.	tree	-2.2117209434509277	aff	neg
A tulip is not a tree.	tree	-1.6030789613723755	neg	neg
A tulip is not a flower.	flower	-1.0872251987457275	neg	aff
A snake is an animal.	animal	-1.0595167875289917	aff	aff
A snake is a toy.	toy	-2.6082966327667236	aff	neg
A snake is not a toy.	toy	-1.9032127857208252	neg	neg
A snake is not an animal.	animal	-1.4229154586791992	neg	aff
A crocodile is an animal.	animal	-1.2642275094985962	aff	aff
A crocodile is a mammal.	mammal	-1.9545267820358276	aff	neg
A crocodile is not a mammal.	mammal	-1.8363198041915894	neg	neg
A crocodile is not an animal.	animal	-1.7470279932022095	neg	aff
A mice is a rodent.	rodent	-3.1449947357177734	aff	aff
A mice is a toy.	toy	-4.447319507598877	aff	neg
A mice is not a toy.	toy	-3.8729248046875	neg	neg
A mice is not a rodent.	rodent	-3.0141870975494385	neg	aff
A horse is an animal.	animal	-0.9147759079933167	aff	aff
A horse is a person.	person	-1.9626725912094116	aff	neg
A horse is not a person.	person	-1.3383697271347046	neg	neg
A horse is not an animal.	animal	-1.3217061758041382	neg	aff
A mouse is an animal.	animal	-1.3454138040542603	aff	aff
A mouse is a toy.	toy	-1.9773796796798706	aff	neg
A mouse is not a toy.	toy	-1.827123999595642	neg	neg
A mouse is not an animal.	animal	-1.4750051498413086	neg	aff
A salmon is a fish.	fish	-1.828073501586914	aff	aff
A salmon is a fruit.	fruit	-3.363917112350464	aff	neg
A salmon is not a fruit.	fruit	-2.8759732246398926	neg	neg
A salmon is not a fish.	fish	-1.6253606081008911	neg	aff
A carrot is a vegetable.	vegetable	-1.1646629571914673	aff	aff
A carrot is a mineral.	mineral	-3.8566744327545166	aff	neg
A carrot is not a mineral.	mineral	-2.986600160598755	neg	neg
A carrot is not a vegetable.	vegetable	-1.1951607465744019	neg	aff
A table is a furniture.	furniture	-2.5594022274017334	aff	aff
A table is a toy.	toy	-3.225872755050659	aff	neg
A table is not a toy.	toy	-2.5523521900177	neg	neg
A table is not a furniture.	furniture	-2.408712863922119	neg	aff
A rabbit is a mammal.	mammal	-1.943851351737976	aff	aff
A rabbit is a bird.	bird	-2.388871908187866	aff	neg
A rabbit is not a bird.	bird	-1.7992887496948242	neg	neg
A rabbit is not a mammal.	mammal	-1.784379243850708	neg	aff
A dog is a mammal.	mammal	-1.863303303718567	aff	aff
A dog is a fish.	fish	-2.5514962673187256	aff	neg
A dog is not a fish.	fish	-1.5851103067398071	neg	neg
A dog is not a mammal.	mammal	-1.616890788078308	neg	aff
A deer is an animal.	animal	-1.1491323709487915	aff	aff
A deer is a plant.	plant	-3.530799150466919	aff	neg
A deer is not a plant.	plant	-2.2700586318969727	neg	neg
A deer is not an animal.	animal	-1.5207422971725464	neg	aff
A whale is a mammal.	mammal	-1.8365710973739624	aff	aff
A whale is a reptile.	reptile	-3.3673319816589355	aff	neg
A whale is not a reptile.	reptile	-2.4635016918182373	neg	neg
A whale is not a mammal.	mammal	-1.6014832258224487	neg	aff
A desk is a furniture.	furniture	-2.323772668838501	aff	aff
A desk is a toy.	toy	-3.429795026779175	aff	neg
A desk is not a toy.	toy	-2.566663980484009	neg	neg
A desk is not a furniture.	furniture	-2.5497994422912598	neg	aff
A bicycle is a vehicle.	vehicle	-1.3592724800109863	aff	aff
A bicycle is a toy.	toy	-1.9987131357192993	aff	neg
A bicycle is not a toy.	toy	-1.5557355880737305	neg	neg
A bicycle is not a vehicle.	vehicle	-1.3708053827285767	neg	aff
A bat is a mammal.	mammal	-1.9567235708236694	aff	aff
A bat is a reptile.	reptile	-2.3762142658233643	aff	neg
A bat is not a reptile.	reptile	-2.2786169052124023	neg	neg
A bat is not a mammal.	mammal	-1.9853925704956055	neg	aff
A cloud is a gas.	gas	-2.7562968730926514	aff	aff
A cloud is a liquid.	liquid	-2.5551414489746094	aff	neg
A cloud is not a liquid.	liquid	-2.285250663757324	neg	neg
A cloud is not a gas.	gas	-2.3954150676727295	neg	aff
An Apple is a fruit.	fruit	-0.7107033133506775	aff	aff
An Apple is a vegetable.	vegetable	-1.6157764196395874	aff	neg
An Apple is not a vegetable.	vegetable	-1.3367433547973633	neg	neg
An Apple is not a fruit.	fruit	-0.7639184594154358	neg	aff
A toy is a plaything.	plaything	-1.2647488117218018	aff	aff
A toy is a food.	food	-3.225966691970825	aff	neg
A toy is not a food.	food	-1.9369752407073975	neg	neg
A toy is not a plaything.	plaything	-1.4911482334136963	neg	aff
A human is a mammal.	mammal	-1.853866457939148	aff	aff
A human is a fish.	fish	-2.7282962799072266	aff	neg
A human is not a fish.	fish	-1.8418573141098022	neg	neg
A human is not a mammal.	mammal	-1.663844108581543	neg	aff
A hummingbird is a bird.	bird	-1.4013575315475464	aff	aff
A hummingbird is a mammal.	mammal	-2.4641950130462646	aff	neg
A hummingbird is not a mammal.	mammal	-2.0384700298309326	neg	neg
A hummingbird is not a bird.	bird	-1.2206544876098633	neg	aff
A cauliflower is a vegetable.	vegetable	-1.3045306205749512	aff	aff
A cauliflower is a fruit.	fruit	-1.7028764486312866	aff	neg
A cauliflower is not a fruit.	fruit	-1.7413266897201538	neg	neg
A cauliflower is not a vegetable.	vegetable	-1.5614804029464722	neg	aff
A turnip is a vegetable.	vegetable	-1.136900782585144	aff	aff
A turnip is a mineral.	mineral	-3.0860278606414795	aff	neg
A turnip is not a mineral.	mineral	-2.7127065658569336	neg	neg
A turnip is not a vegetable.	vegetable	-1.4402040243148804	neg	aff
A yam is a vegetable.	vegetable	-1.4377602338790894	aff	aff
A yam is a grain.	grain	-2.2826483249664307	aff	neg
A yam is not a grain.	grain	-2.1066441535949707	neg	neg
A yam is not a vegetable.	vegetable	-1.6489722728729248	neg	aff
A truck is a vehicle.	vehicle	-0.9941197037696838	aff	aff
A truck is a toy.	toy	-2.7962067127227783	aff	neg
A truck is not a toy.	toy	-2.065823554992676	neg	neg
A truck is not a vehicle.	vehicle	-1.3947973251342773	neg	aff
A lamp is a light.	light	-1.2852832078933716	aff	aff
A lamp is a clock.	clock	-2.9186766147613525	aff	neg
A lamp is not a clock.	clock	-2.093127727508545	neg	neg
A lamp is not a light.	light	-1.384634256362915	neg	aff
A cycle is a vehicle.	vehicle	-2.8923604488372803	aff	aff
A cycle is a toy.	toy	-3.873694658279419	aff	neg
A cycle is not a toy.	toy	-2.809222936630249	neg	neg
A cycle is not a vehicle.	vehicle	-2.4738070964813232	neg	aff
A crow is a bird.	bird	-1.6594904661178589	aff	aff
A crow is a vehicle.	vehicle	-4.805273056030273	aff	neg
A crow is not a vehicle.	vehicle	-3.4555795192718506	neg	neg
A crow is not a bird.	bird	-1.5340005159378052	neg	aff
A pencil is a tool.	tool	-1.6768018007278442	aff	aff
A pencil is a tree.	tree	-3.0463707447052	aff	neg
A pencil is not a tree.	tree	-1.9363672733306885	neg	neg
A pencil is not a tool.	tool	-1.650009036064148	neg	aff
A snowflake is a crystal.	crystal	-2.10536789894104	aff	aff
A snowflake is a liquid.	liquid	-2.482109785079956	aff	neg
A snowflake is not a liquid.	liquid	-2.353228807449341	neg	neg
A snowflake is not a crystal.	crystal	-1.6856300830841064	neg	aff
A pearl is a gem.	gem	-2.1814560890197754	aff	aff
A pearl is a fruit.	fruit	-2.92291522026062	aff	neg
A pearl is not a fruit.	fruit	-2.317598581314087	neg	neg
A pearl is not a gem.	gem	-1.643876314163208	neg	aff
A fish is an animal.	animal	-1.1763845682144165	aff	aff
A fish is a human.	human	-2.558126449584961	aff	neg
A fish is not a human.	human	-1.7115204334259033	neg	neg
A fish is not an animal.	animal	-1.2675174474716187	neg	aff
A mountain is a landform.	landform	-2.2239694595336914	aff	aff
A mountain is a building.	building	-3.402317762374878	aff	neg
A mountain is not a building.	building	-1.9401814937591553	neg	neg
A mountain is not a landform.	landform	-2.020831823348999	neg	aff
A university is a school.	school	-2.496408700942993	aff	aff
A university is a person.	person	-2.789564847946167	aff	neg
A university is not a person.	person	-2.55503249168396	neg	neg
A university is not a school.	school	-1.6644222736358643	neg	aff
A train is a vehicle.	vehicle	-1.9149795770645142	aff	aff
A train is a plant.	plant	-3.7216453552246094	aff	neg
A train is not a plant.	plant	-2.648909091949463	neg	neg
A train is not a vehicle.	vehicle	-1.558669090270996	neg	aff
A duck is a bird.	bird	-1.7750911712646484	aff	aff
A duck is a fish.	fish	-2.1784632205963135	aff	neg
A duck is not a fish.	fish	-1.6247308254241943	neg	neg
A duck is not a bird.	bird	-1.5568660497665405	neg	aff
A horse is a mammal.	mammal	-1.906361699104309	aff	aff
A horse is an insect.	insect	-3.6798222064971924	aff	neg
A horse is not an insect.	insect	-1.8469876050949097	neg	neg
A horse is not a mammal.	mammal	-1.7322903871536255	neg	aff
A bird is a vertebrate.	vertebrate	-2.089364767074585	aff	aff
A bird is an invertebrate.	invertebrate	-2.302262544631958	aff	neg
A bird is not an invertebrate.	invertebrate	-1.9136030673980713	neg	neg
A bird is not a vertebrate.	vertebrate	-1.8802335262298584	neg	aff
A person is a human.	human	-1.612414002418518	aff	aff
A person is a machine.	machine	-2.1642227172851562	aff	neg
A person is not a machine.	machine	-1.2288883924484253	neg	neg
A person is not a human.	human	-1.9066486358642578	neg	aff
A building is a structure.	structure	-1.1058244705200195	aff	aff
A building is a plant.	plant	-2.7741870880126953	aff	neg
A building is not a plant.	plant	-1.9644505977630615	neg	neg
A building is not a structure.	structure	-1.6216319799423218	neg	aff
A tool is an instrument.	instrument	-1.5126844644546509	aff	aff
A tool is a toy.	toy	-2.4455344676971436	aff	neg
A tool is not a toy.	toy	-1.932129979133606	neg	neg
A tool is not an instrument.	instrument	-1.5940494537353516	neg	aff
A vegetable is a plant.	plant	-1.4396661520004272	aff	aff
A vegetable is an animal.	animal	-1.9995580911636353	aff	neg
A vegetable is not an animal.	animal	-1.4770267009735107	neg	neg
A vegetable is not a plant.	plant	-1.8607147932052612	neg	aff
A banana is a fruit.	fruit	-1.0338929891586304	aff	aff
A banana is a vegetable.	vegetable	-1.5780673027038574	aff	neg
A banana is not a vegetable.	vegetable	-1.4557322263717651	neg	neg
A banana is not a fruit.	fruit	-1.0665212869644165	neg	aff
A jackfruit is a fruit.	fruit	-1.4800012111663818	aff	aff
A jackfruit is a rock.	rock	-3.3025777339935303	aff	neg
A jackfruit is not a rock.	rock	-2.3949978351593018	neg	neg
A jackfruit is not a fruit.	fruit	-1.6175670623779297	neg	aff
A chicken is a bird.	bird	-1.5049189329147339	aff	aff
A chicken is a mammal.	mammal	-2.495364189147949	aff	neg
A chicken is not a mammal.	mammal	-1.911747932434082	neg	neg
A chicken is not a bird.	bird	-1.4431545734405518	neg	aff
A robin is a bird.	bird	-1.8478504419326782	aff	aff
A robin is a mammal.	mammal	-3.272505760192871	aff	neg
A robin is not a mammal.	mammal	-2.9770877361297607	neg	neg
A robin is not a bird.	bird	-1.7872129678726196	neg	aff
A tiger is an animal.	animal	-1.2298165559768677	aff	aff
A tiger is a machine.	machine	-3.1500084400177	aff	neg
A tiger is not a machine.	machine	-2.379962921142578	neg	neg
A tiger is not an animal.	animal	-1.6138217449188232	neg	aff
A mammal is an animal.	animal	-1.0116478204727173	aff	aff
A mammal is a plant.	plant	-2.635542631149292	aff	neg
A mammal is not a plant.	plant	-1.9571483135223389	neg	neg
A mammal is not an animal.	animal	-1.3729228973388672	neg	aff
A reptile is an animal.	animal	-1.2057206630706787	aff	aff
A reptile is a tool.	tool	-3.1862633228302	aff	neg
A reptile is not a tool.	tool	-2.6108548641204834	neg	neg
A reptile is not an animal.	animal	-1.413036823272705	neg	aff
A bison is a mammal.	mammal	-2.1592483520507812	aff	aff
A bison is a bird.	bird	-3.1648261547088623	aff	neg
A bison is not a bird.	bird	-2.4051263332366943	neg	neg
A bison is not a mammal.	mammal	-2.266185998916626	neg	aff
A plane is a vehicle.	vehicle	-2.1151912212371826	aff	aff
A plane is a person.	person	-2.7147843837738037	aff	neg
A plane is not a person.	person	-1.7164045572280884	neg	neg
A plane is not a vehicle.	vehicle	-1.6874619722366333	neg	aff
A chair is a furniture.	furniture	-2.2271835803985596	aff	aff
A chair is a person.	person	-2.6957130432128906	aff	neg
A chair is not a person.	person	-1.8664098978042603	neg	neg
A chair is not a furniture.	furniture	-2.0768439769744873	neg	aff
A ruler is a tool.	tool	-1.8700274229049683	aff	aff
A ruler is an animal.	animal	-3.0432684421539307	aff	neg
A ruler is not an animal.	animal	-2.3477253913879395	neg	neg
A ruler is not a tool.	tool	-1.7761203050613403	neg	aff
A book is a literature.	literature	-2.3253862857818604	aff	aff
A book is a furniture.	furniture	-4.00108003616333	aff	neg
A book is not a furniture.	furniture	-2.506052255630493	neg	neg
A book is not a literature.	literature	-2.807551860809326	neg	aff
A pencil is a stationary.	stationary	-3.035681962966919	aff	aff
A pencil is a food.	food	-3.5090320110321045	aff	neg
A pencil is not a food.	food	-2.5209579467773438	neg	neg
A pencil is not a stationary.	stationary	-2.859647035598755	neg	aff
A phone is an instrument.	instrument	-2.2221882343292236	aff	aff
A phone is a valley.	valley	-5.143954753875732	aff	neg
A phone is not a valley.	valley	-3.876295804977417	neg	neg
A phone is not an instrument.	instrument	-1.8282281160354614	neg	aff
A mouse is a mammal.	mammal	-2.003483533859253	aff	aff
A mouse is a reptile.	reptile	-2.538921356201172	aff	neg
A mouse is not a reptile.	reptile	-2.1330716609954834	neg	neg
A mouse is not a mammal.	mammal	-1.8207013607025146	neg	aff
A creeper is a plant.	plant	-1.9731605052947998	aff	aff
A creeper is a fish.	fish	-2.7513673305511475	aff	neg
A creeper is not a fish.	fish	-2.4217677116394043	neg	neg
A creeper is not a plant.	plant	-1.9835128784179688	neg	aff
A teacher is a person.	person	-1.4414950609207153	aff	aff
A teacher is a thing.	thing	-3.069683074951172	aff	neg
A teacher is not a thing.	thing	-2.4713075160980225	neg	neg
A teacher is not a person.	person	-1.9874671697616577	neg	aff
A doctor is a person.	person	-1.1446454524993896	aff	aff
A doctor is an animal.	animal	-3.33392333984375	aff	neg
A doctor is not an animal.	animal	-2.0123276710510254	neg	neg
A doctor is not a person.	person	-1.7730737924575806	neg	aff
A lizard is a reptile.	reptile	-1.5846366882324219	aff	aff
A lizard is a mammal.	mammal	-1.6678622961044312	aff	neg
A lizard is not a mammal.	mammal	-1.69497811794281	neg	neg
A lizard is not a reptile.	reptile	-1.816263198852539	neg	aff
A skyscraper is a building.	building	-1.1147013902664185	aff	aff
A skyscraper is a fish.	fish	-3.588808298110962	aff	neg
A skyscraper is not a fish.	fish	-2.708172559738159	neg	neg
A skyscraper is not a building.	building	-1.362885594367981	neg	aff
A barn is a building.	building	-1.7396959066390991	aff	aff
A barn is a bird.	bird	-3.499851942062378	aff	neg
A barn is not a bird.	bird	-2.8559374809265137	neg	neg
A barn is not a building.	building	-1.7485731840133667	neg	aff
A rock is a solid.	solid	-3.1753318309783936	aff	aff
A rock is a liquid.	liquid	-3.101591110229492	aff	neg
A rock is not a liquid.	liquid	-2.256779909133911	neg	neg
A rock is not a solid.	solid	-2.246476650238037	neg	aff
A hammer is a tool.	tool	-1.0296870470046997	aff	aff
A hammer is a plant.	plant	-3.5864555835723877	aff	neg
A hammer is not a plant.	plant	-2.526050567626953	neg	neg
A hammer is not a tool.	tool	-1.0937044620513916	neg	aff
A hotel is a building.	building	-1.6664048433303833	aff	aff
A hotel is a machine.	machine	-2.8489835262298584	aff	neg
A hotel is not a machine.	machine	-2.297443151473999	neg	neg
A hotel is not a building.	building	-1.7078874111175537	neg	aff
A cactus is a plant.	plant	-1.2502442598342896	aff	aff
A cactus is a fish.	fish	-3.2977216243743896	aff	neg
A cactus is not a fish.	fish	-2.1454148292541504	neg	neg
A cactus is not a plant.	plant	-1.493058443069458	neg	aff
A bush is a plant.	plant	-2.2104156017303467	aff	aff
A bush is a fish.	fish	-3.856957197189331	aff	neg
A bush is not a fish.	fish	-3.2024967670440674	neg	neg
A bush is not a plant.	plant	-2.3132102489471436	neg	aff
A herb is a plant.	plant	-1.7074865102767944	aff	aff
A herb is a fish.	fish	-4.058269023895264	aff	neg
A herb is not a fish.	fish	-3.080007553100586	neg	neg
A herb is not a plant.	plant	-2.140846014022827	neg	aff
A vine is a plant.	plant	-1.49760103225708	aff	aff
A vine is a fish.	fish	-3.683046340942383	aff	neg
A vine is not a fish.	fish	-2.769099712371826	neg	neg
A vine is not a plant.	plant	-1.656355857849121	neg	aff
A lily is a plant.	plant	-2.4087469577789307	aff	aff
A lily is a person.	person	-3.4673995971679688	aff	neg
A lily is not a person.	person	-3.260110855102539	neg	neg
A lily is not a plant.	plant	-2.472508192062378	neg	aff
An airplane is a vehicle.	vehicle	-1.2949776649475098	aff	aff
An airplane is a drink.	drink	-3.221595048904419	aff	neg
An airplane is not a drink.	drink	-2.0910379886627197	neg	neg
An airplane is not a vehicle.	vehicle	-1.1288098096847534	neg	aff
A phone is a gadget.	gadget	-1.630671739578247	aff	aff
A phone is a food.	food	-3.8945538997650146	aff	neg
A phone is not a food.	food	-2.705373764038086	neg	neg
A phone is not a gadget.	gadget	-1.8639447689056396	neg	aff
A turtle is an animal.	animal	-1.3325427770614624	aff	aff
A turtle is a toy.	toy	-3.128535509109497	aff	neg
A turtle is not a toy.	toy	-2.2231054306030273	neg	neg
A turtle is not an animal.	animal	-1.7093108892440796	neg	aff
A vegetable is a food.	food	-2.0333924293518066	aff	aff
A vegetable is a drink.	drink	-3.2013657093048096	aff	neg
A vegetable is not a drink.	drink	-2.4499166011810303	neg	neg
A vegetable is not a food.	food	-1.7318042516708374	neg	aff
A lark is a bird.	bird	-2.188410520553589	aff	aff
A lark is a mammal.	mammal	-3.4239208698272705	aff	neg
A lark is not a mammal.	mammal	-3.199406862258911	neg	neg
A lark is not a bird.	bird	-2.10909104347229	neg	aff
A thrush is a bird.	bird	-2.251746892929077	aff	aff
A thrush is a reptile.	reptile	-2.3253989219665527	aff	neg
A thrush is not a reptile.	reptile	-2.66906476020813	neg	neg
A thrush is not a bird.	bird	-2.2357993125915527	neg	aff
A canary is a bird.	bird	-1.8113960027694702	aff	aff
A canary is a mineral.	mineral	-3.8268425464630127	aff	neg
A canary is not a mineral.	mineral	-3.1435835361480713	neg	neg
A canary is not a bird.	bird	-1.6271833181381226	neg	aff
A human is an animal.	animal	-1.3047953844070435	aff	aff
A human is a mineral.	mineral	-3.4656660556793213	aff	neg
A human is not a mineral.	mineral	-2.4404778480529785	neg	neg
A human is not an animal.	animal	-0.7813663482666016	neg	aff
A chair is a seat.	seat	-1.1397039890289307	aff	aff
A chair is a mammal.	mammal	-4.2077813148498535	aff	neg
A chair is not a mammal.	mammal	-2.925387144088745	neg	neg
A chair is not a seat.	seat	-1.00301992893219	neg	aff
A pine is a tree.	tree	-1.7983918190002441	aff	aff
A pine is a person.	person	-3.4098243713378906	aff	neg
A pine is not a person.	person	-2.7293930053710938	neg	neg
A pine is not a tree.	tree	-1.2171627283096313	neg	aff
A potato is a vegetable.	vegetable	-1.2015833854675293	aff	aff
A potato is a fruit.	fruit	-2.0811305046081543	aff	neg
A potato is not a fruit.	fruit	-1.674892783164978	neg	neg
A potato is not a vegetable.	vegetable	-1.196393370628357	neg	aff
A pea is a vegetable.	vegetable	-2.346371650695801	aff	aff
A pea is a fruit.	fruit	-2.8694779872894287	aff	neg
A pea is not a fruit.	fruit	-2.15024995803833	neg	neg
A pea is not a vegetable.	vegetable	-1.935213327407837	neg	aff
A frog is an amphibian.	amphibian	-2.081451177597046	aff	aff
A frog is a reptile.	reptile	-2.2651383876800537	aff	neg
A frog is not a reptile.	reptile	-1.8037844896316528	neg	neg
