context	target	target_logprob	ctx_polarity	tgt_polarity
A person is a mammal.	mammal	-3.7562217712402344	aff	aff
A person is a reptile.	reptile	-5.040501594543457	aff	neg
A person is not a reptile.	reptile	-4.013265609741211	neg	neg
A person is not a mammal.	mammal	-2.8429617881774902	neg	aff
A fig is a tree.	tree	-4.2662129402160645	aff	aff
A fig is a mineral.	mineral	-4.059686660766602	aff	neg
A fig is not a mineral.	mineral	-4.1962809562683105	neg	neg
A fig is not a tree.	tree	-3.5568923950195312	neg	aff
A rock is a mineral.	mineral	-3.835242509841919	aff	aff
A rock is a vegetable.	vegetable	-3.827200174331665	aff	neg
A rock is not a vegetable.	vegetable	-3.4000084400177	neg	neg
A rock is not a mineral.	mineral	-2.9877216815948486	neg	aff
A book is a publication.	publication	-2.491697311401367	aff	aff
A book is a mammal.	mammal	-5.32177209854126	aff	neg
A book is not a mammal.	mammal	-3.4563257694244385	neg	neg
A book is not a publication.	publication	-1.7638095617294312	neg	aff
A bee is an insect.	insect	-3.225003480911255	aff	aff
A bee is a mammal.	mammal	-3.106384515762329	aff	neg
A bee is not a mammal.	mammal	-1.952514410018921	neg	neg
A bee is not an insect.	insect	-1.3023384809494019	neg	aff
A cat is a mammal.	mammal	-2.917482376098633	aff	aff
A cat is a reptile.	reptile	-4.443310260772705	aff	neg
A cat is not a reptile.	reptile	-3.400222063064575	neg	neg
A cat is not a mammal.	mammal	-1.9709597826004028	neg	aff
A snake is a reptile.	reptile	-3.800447940826416	aff	aff
A snake is a mammal.	mammal	-3.432321548461914	aff	neg
A snake is not a mammal.	mammal	-1.9922624826431274	neg	neg
A snake is not a reptile.	reptile	-3.173452615737915	neg	aff
A donkey is an animal.	animal	-3.0327510833740234	aff	aff
A donkey is a person.	person	-2.98058819770813	aff	neg
A donkey is not a person.	person	-2.085505247116089	neg	neg
A donkey is not an animal.	animal	-1.890732765197754	neg	aff
A squirrel is an animal.	animal	-2.689300775527954	aff	aff
A squirrel is a mineral.	mineral	-4.1893439292907715	aff	neg
A squirrel is not a mineral.	mineral	-3.5055630207061768	neg	neg
A squirrel is not an animal.	animal	-1.3530933856964111	neg	aff
A cobra is a reptile.	reptile	-4.734957218170166	aff	aff
A cobra is a mineral.	mineral	-4.511927127838135	aff	neg
A cobra is not a mineral.	mineral	-3.472424030303955	neg	neg
A cobra is not a reptile.	reptile	-4.268728256225586	neg	aff
A turtle is a reptile.	reptile	-4.441089153289795	aff	aff
A turtle is a bird.	bird	-2.602989435195923	aff	neg
A turtle is not a bird.	bird	-1.9915351867675781	neg	neg
A turtle is not a reptile.	reptile	-3.392727851867676	neg	aff
A bird is an animal.	animal	-2.2452852725982666	aff	aff
A bird is a mineral.	mineral	-4.429559230804443	aff	neg
A bird is not a mineral.	mineral	-3.480410099029541	neg	neg
A bird is not an animal.	animal	-0.9520531892776489	neg	aff
A car is a vehicle.	vehicle	-1.77349054813385	aff	aff
A car is a bush.	bush	-4.304621696472168	aff	neg
A car is not a bush.	bush	-3.463228225708008	neg	neg
A car is not a vehicle.	vehicle	-1.2152249813079834	neg	aff
A rose is a flower.	flower	-3.5462114810943604	aff	aff
A rose is a weed.	weed	-4.3975653648376465	aff	neg
A rose is not a weed.	weed	-3.912520408630371	neg	neg
A rose is not a flower.	flower	-2.099277973175049	neg	aff
A lily is a flower.	flower	-3.2219512462615967	aff	aff
A lily is a tree.	tree	-3.901836395263672	aff	neg
A lily is not a tree.	tree	-2.7398126125335693	neg	neg
A lily is not a flower.	flower	-2.590754270553589	neg	aff
A daisy is a flower.	flower	-2.8584957122802734	aff	aff
A daisy is a tree.	tree	-3.678187370300293	aff	neg
A daisy is not a tree.	tree	-2.553048610687256	neg	neg
A daisy is not a flower.	flower	-1.9078510999679565	neg	aff
A tulip is a flower.	flower	-2.7127978801727295	aff	aff
A tulip is a tree.	tree	-3.3027923107147217	aff	neg
A tulip is not a tree.	tree	-2.184633731842041	neg	neg
A tulip is not a flower.	flower	-1.4652224779129028	neg	aff
A snake is an animal.	animal	-3.4184207916259766	aff	aff
A snake is a toy.	toy	-4.088375568389893	aff	neg
A snake is not a toy.	toy	-3.4599034786224365	neg	neg
A snake is not an animal.	animal	-1.3465149402618408	neg	aff
A crocodile is an animal.	animal	-3.0741941928863525	aff	aff
A crocodile is a mammal.	mammal	-2.9642887115478516	aff	neg
A crocodile is not a mammal.	mammal	-2.0397207736968994	neg	neg
A crocodile is not an animal.	animal	-1.655436635017395	neg	aff
A mice is a rodent.	rodent	-4.427036285400391	aff	aff
A mice is a toy.	toy	-5.659420490264893	aff	neg
A mice is not a toy.	toy	-4.916532516479492	neg	neg
A mice is not a rodent.	rodent	-2.3406498432159424	neg	aff
A horse is an animal.	animal	-2.836500883102417	aff	aff
A horse is a person.	person	-2.5871145725250244	aff	neg
A horse is not a person.	person	-1.757773756980896	neg	neg
A horse is not an animal.	animal	-1.860012173652649	neg	aff
A mouse is an animal.	animal	-2.584567070007324	aff	aff
A mouse is a toy.	toy	-3.561293125152588	aff	neg
A mouse is not a toy.	toy	-3.3520736694335938	neg	neg
A mouse is not an animal.	animal	-1.3351424932479858	neg	aff
A salmon is a fish.	fish	-2.675344467163086	aff	aff
A salmon is a fruit.	fruit	-4.059104919433594	aff	neg
A salmon is not a fruit.	fruit	-3.747352361679077	neg	neg
A salmon is not a fish.	fish	-1.7904584407806396	neg	aff
A carrot is a vegetable.	vegetable	-2.3265507221221924	aff	aff
A carrot is a mineral.	mineral	-3.902841806411743	aff	neg
A carrot is not a mineral.	mineral	-3.51220703125	neg	neg
A carrot is not a vegetable.	vegetable	-1.4007160663604736	neg	aff
A table is a furniture.	furniture	-4.5642218589782715	aff	aff
A table is a toy.	toy	-4.7353596687316895	aff	neg
A table is not a toy.	toy	-4.067600250244141	neg	neg
A table is not a furniture.	furniture	-2.4289681911468506	neg	aff
A rabbit is a mammal.	mammal	-3.1195743083953857	aff	aff
A rabbit is a bird.	bird	-2.862384080886841	aff	neg
A rabbit is not a bird.	bird	-1.6289360523223877	neg	neg
A rabbit is not a mammal.	mammal	-1.9786863327026367	neg	aff
A dog is a mammal.	mammal	-3.3758487701416016	aff	aff
A dog is a fish.	fish	-3.8101654052734375	aff	neg
A dog is not a fish.	fish	-3.1309590339660645	neg	neg
A dog is not a mammal.	mammal	-2.1247315406799316	neg	aff
A deer is an animal.	animal	-2.562617301940918	aff	aff
A deer is a plant.	plant	-3.5229873657226562	aff	neg
A deer is not a plant.	plant	-2.489360809326172	neg	neg
A deer is not an animal.	animal	-1.2283475399017334	neg	aff
A whale is a mammal.	mammal	-2.78210711479187	aff	aff
A whale is a reptile.	reptile	-4.432866096496582	aff	neg
A whale is not a reptile.	reptile	-3.9541893005371094	neg	neg
A whale is not a mammal.	mammal	-1.530453085899353	neg	aff
A desk is a furniture.	furniture	-4.571232318878174	aff	aff
A desk is a toy.	toy	-5.005477428436279	aff	neg
A desk is not a toy.	toy	-4.082996368408203	neg	neg
A desk is not a furniture.	furniture	-2.558023691177368	neg	aff
A bicycle is a vehicle.	vehicle	-2.2489590644836426	aff	aff
A bicycle is a toy.	toy	-4.23758602142334	aff	neg
A bicycle is not a toy.	toy	-3.8649282455444336	neg	neg
A bicycle is not a vehicle.	vehicle	-1.8524717092514038	neg	aff
A bat is a mammal.	mammal	-3.6624526977539062	aff	aff
A bat is a reptile.	reptile	-5.318148136138916	aff	neg
A bat is not a reptile.	reptile	-3.975165843963623	neg	neg
A bat is not a mammal.	mammal	-2.3620893955230713	neg	aff
A cloud is a gas.	gas	-3.7538301944732666	aff	aff
A cloud is a liquid.	liquid	-2.764460802078247	aff	neg
A cloud is not a liquid.	liquid	-2.216496706008911	neg	neg
A cloud is not a gas.	gas	-2.8836591243743896	neg	aff
An Apple is a fruit.	fruit	-1.886029601097107	aff	aff
An Apple is a vegetable.	vegetable	-1.7743021249771118	aff	neg
An Apple is not a vegetable.	vegetable	-1.5334985256195068	neg	neg
An Apple is not a fruit.	fruit	-1.5325225591659546	neg	aff
A toy is a plaything.	plaything	-6.365237236022949	aff	aff
A toy is a food.	food	-5.313340663909912	aff	neg
A toy is not a food.	food	-4.45815372467041	neg	neg
A toy is not a plaything.	plaything	-5.893070220947266	neg	aff
A human is a mammal.	mammal	-3.0646419525146484	aff	aff
A human is a fish.	fish	-3.6253128051757812	aff	neg
A human is not a fish.	fish	-3.0582797527313232	neg	neg
A human is not a mammal.	mammal	-2.1235463619232178	neg	aff
A hummingbird is a bird.	bird	-2.428365468978882	aff	aff
A hummingbird is a mammal.	mammal	-3.6246376037597656	aff	neg
A hummingbird is not a mammal.	mammal	-2.175513744354248	neg	neg
A hummingbird is not a bird.	bird	-1.5719871520996094	neg	aff
A cauliflower is a vegetable.	vegetable	-4.360189437866211	aff	aff
A cauliflower is a fruit.	fruit	-4.59555196762085	aff	neg
A cauliflower is not a fruit.	fruit	-4.823843002319336	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.8981916904449463	neg	aff
A turnip is a vegetable.	vegetable	-4.933887958526611	aff	aff
A turnip is a mineral.	mineral	-5.9048871994018555	aff	neg
A turnip is not a mineral.	mineral	-5.163316249847412	neg	neg
A turnip is not a vegetable.	vegetable	-4.124277114868164	neg	aff
A yam is a vegetable.	vegetable	-4.75011682510376	aff	aff
A yam is a grain.	grain	-5.218289375305176	aff	neg
A yam is not a grain.	grain	-4.273693561553955	neg	neg
A yam is not a vegetable.	vegetable	-3.8096725940704346	neg	aff
A truck is a vehicle.	vehicle	-1.9333938360214233	aff	aff
A truck is a toy.	toy	-4.457877159118652	aff	neg
A truck is not a toy.	toy	-3.866698980331421	neg	neg
A truck is not a vehicle.	vehicle	-1.3394256830215454	neg	aff
A lamp is a light.	light	-2.57521653175354	aff	aff
A lamp is a clock.	clock	-4.2271809577941895	aff	neg
A lamp is not a clock.	clock	-2.598381280899048	neg	neg
A lamp is not a light.	light	-1.8298903703689575	neg	aff
A cycle is a vehicle.	vehicle	-4.325733661651611	aff	aff
A cycle is a toy.	toy	-5.653336048126221	aff	neg
A cycle is not a toy.	toy	-4.791739463806152	neg	neg
A cycle is not a vehicle.	vehicle	-2.9437918663024902	neg	aff
A crow is a bird.	bird	-2.601348638534546	aff	aff
A crow is a vehicle.	vehicle	-4.634422779083252	aff	neg
A crow is not a vehicle.	vehicle	-3.096708297729492	neg	neg
A crow is not a bird.	bird	-1.6635538339614868	neg	aff
A pencil is a tool.	tool	-2.582181453704834	aff	aff
A pencil is a tree.	tree	-4.23478364944458	aff	neg
A pencil is not a tree.	tree	-2.730337619781494	neg	neg
A pencil is not a tool.	tool	-2.078885078430176	neg	aff
A snowflake is a crystal.	crystal	-4.245024681091309	aff	aff
A snowflake is a liquid.	liquid	-4.257429599761963	aff	neg
A snowflake is not a liquid.	liquid	-3.3299014568328857	neg	neg
A snowflake is not a crystal.	crystal	-2.8848607540130615	neg	aff
A pearl is a gem.	gem	-2.8897807598114014	aff	aff
A pearl is a fruit.	fruit	-3.2486774921417236	aff	neg
A pearl is not a fruit.	fruit	-3.223418712615967	neg	neg
A pearl is not a gem.	gem	-2.0928237438201904	neg	aff
A fish is an animal.	animal	-2.817565679550171	aff	aff
A fish is a human.	human	-3.3247034549713135	aff	neg
A fish is not a human.	human	-2.232790231704712	neg	neg
A fish is not an animal.	animal	-1.4614309072494507	neg	aff
A mountain is a landform.	landform	-5.682436466217041	aff	aff
A mountain is a building.	building	-3.8797004222869873	aff	neg
A mountain is not a building.	building	-2.916954755783081	neg	neg
A mountain is not a landform.	landform	-4.283660888671875	neg	aff
A university is a school.	school	-3.979357957839966	aff	aff
A university is a person.	person	-3.503882646560669	aff	neg
A university is not a person.	person	-3.014789581298828	neg	neg
A university is not a school.	school	-2.00608229637146	neg	aff
A train is a vehicle.	vehicle	-2.6872737407684326	aff	aff
A train is a plant.	plant	-3.9976437091827393	aff	neg
A train is not a plant.	plant	-2.9876301288604736	neg	neg
A train is not a vehicle.	vehicle	-2.1495749950408936	neg	aff
A duck is a bird.	bird	-2.7255313396453857	aff	aff
A duck is a fish.	fish	-3.061095952987671	aff	neg
A duck is not a fish.	fish	-2.202878475189209	neg	neg
A duck is not a bird.	bird	-1.577989935874939	neg	aff
A horse is a mammal.	mammal	-3.6904685497283936	aff	aff
A horse is an insect.	insect	-4.737916469573975	aff	neg
A horse is not an insect.	insect	-2.9534199237823486	neg	neg
A horse is not a mammal.	mammal	-2.388740301132202	neg	aff
A bird is a vertebrate.	vertebrate	-5.33528470993042	aff	aff
A bird is an invertebrate.	invertebrate	-3.640949010848999	aff	neg
A bird is not an invertebrate.	invertebrate	-2.8772051334381104	neg	neg
A bird is not a vertebrate.	vertebrate	-3.2800490856170654	neg	aff
A person is a human.	human	-3.006251573562622	aff	aff
A person is a machine.	machine	-2.762664794921875	aff	neg
A person is not a machine.	machine	-2.313997983932495	neg	neg
A person is not a human.	human	-2.478797674179077	neg	aff
A building is a structure.	structure	-2.420457601547241	aff	aff
A building is a plant.	plant	-3.320627212524414	aff	neg
A building is not a plant.	plant	-2.5165164470672607	neg	neg
A building is not a structure.	structure	-2.016291379928589	neg	aff
A tool is an instrument.	instrument	-3.0929927825927734	aff	aff
A tool is a toy.	toy	-4.625477313995361	aff	neg
A tool is not a toy.	toy	-3.926560640335083	neg	neg
A tool is not an instrument.	instrument	-1.8733065128326416	neg	aff
A vegetable is a plant.	plant	-2.7027015686035156	aff	aff
A vegetable is an animal.	animal	-3.638010025024414	aff	neg
A vegetable is not an animal.	animal	-1.3861172199249268	neg	neg
A vegetable is not a plant.	plant	-1.5710771083831787	neg	aff
A banana is a fruit.	fruit	-2.1246273517608643	aff	aff
A banana is a vegetable.	vegetable	-2.0062835216522217	aff	neg
A banana is not a vegetable.	vegetable	-1.9694254398345947	neg	neg
A banana is not a fruit.	fruit	-1.9269459247589111	neg	aff
A jackfruit is a fruit.	fruit	-4.230528831481934	aff	aff
A jackfruit is a rock.	rock	-5.32839822769165	aff	neg
A jackfruit is not a rock.	rock	-4.282987594604492	neg	neg
A jackfruit is not a fruit.	fruit	-3.443284034729004	neg	aff
A chicken is a bird.	bird	-2.265012502670288	aff	aff
A chicken is a mammal.	mammal	-3.8322741985321045	aff	neg
A chicken is not a mammal.	mammal	-2.251601219177246	neg	neg
A chicken is not a bird.	bird	-1.7615091800689697	neg	aff
A robin is a bird.	bird	-3.3677289485931396	aff	aff
A robin is a mammal.	mammal	-4.1242804527282715	aff	neg
A robin is not a mammal.	mammal	-3.6115329265594482	neg	neg
A robin is not a bird.	bird	-2.220827341079712	neg	aff
A tiger is an animal.	animal	-2.444387435913086	aff	aff
A tiger is a machine.	machine	-3.304231882095337	aff	neg
A tiger is not a machine.	machine	-2.754319906234741	neg	neg
A tiger is not an animal.	animal	-1.3614875078201294	neg	aff
A mammal is an animal.	animal	-2.9658925533294678	aff	aff
A mammal is a plant.	plant	-3.3776588439941406	aff	neg
A mammal is not a plant.	plant	-2.8678393363952637	neg	neg
A mammal is not an animal.	animal	-1.0419327020645142	neg	aff
A reptile is an animal.	animal	-4.540753364562988	aff	aff
A reptile is a tool.	tool	-5.2415618896484375	aff	neg
A reptile is not a tool.	tool	-4.00704288482666	neg	neg
A reptile is not an animal.	animal	-3.0820977687835693	neg	aff
A bison is a mammal.	mammal	-3.6119625568389893	aff	aff
A bison is a bird.	bird	-3.5178067684173584	aff	neg
A bison is not a bird.	bird	-2.5907363891601562	neg	neg
A bison is not a mammal.	mammal	-2.308903932571411	neg	aff
A plane is a vehicle.	vehicle	-2.5265772342681885	aff	aff
A plane is a person.	person	-2.7961690425872803	aff	neg
A plane is not a person.	person	-2.2151038646698	neg	neg
A plane is not a vehicle.	vehicle	-1.969835638999939	neg	aff
A chair is a furniture.	furniture	-3.9313888549804688	aff	aff
A chair is a person.	person	-2.7784175872802734	aff	neg
A chair is not a person.	person	-1.8822680711746216	neg	neg
A chair is not a furniture.	furniture	-2.4539895057678223	neg	aff
A ruler is a tool.	tool	-3.283573865890503	aff	aff
A ruler is an animal.	animal	-5.094128131866455	aff	neg
A ruler is not an animal.	animal	-3.441587209701538	neg	neg
A ruler is not a tool.	tool	-2.4119393825531006	neg	aff
A book is a literature.	literature	-2.809755325317383	aff	aff
A book is a furniture.	furniture	-5.109280109405518	aff	neg
A book is not a furniture.	furniture	-3.0078012943267822	neg	neg
A book is not a literature.	literature	-2.2481038570404053	neg	aff
A pencil is a stationary.	stationary	-4.7416510581970215	aff	aff
A pencil is a food.	food	-4.773223400115967	aff	neg
A pencil is not a food.	food	-3.3156955242156982	neg	neg
A pencil is not a stationary.	stationary	-4.6046462059021	neg	aff
A phone is an instrument.	instrument	-2.9070217609405518	aff	aff
A phone is a valley.	valley	-5.5475921630859375	aff	neg
A phone is not a valley.	valley	-4.733841419219971	neg	neg
A phone is not an instrument.	instrument	-2.067521572113037	neg	aff
A mouse is a mammal.	mammal	-2.83838152885437	aff	aff
A mouse is a reptile.	reptile	-4.27294397354126	aff	neg
A mouse is not a reptile.	reptile	-3.5631752014160156	neg	neg
A mouse is not a mammal.	mammal	-1.6917780637741089	neg	aff
A creeper is a plant.	plant	-5.344478607177734	aff	aff
A creeper is a fish.	fish	-5.8118896484375	aff	neg
A creeper is not a fish.	fish	-4.657052040100098	neg	neg
A creeper is not a plant.	plant	-4.522420883178711	neg	aff
A teacher is a person.	person	-1.9234519004821777	aff	aff
A teacher is a thing.	thing	-3.6954867839813232	aff	neg
A teacher is not a thing.	thing	-3.157839059829712	neg	neg
A teacher is not a person.	person	-1.7593624591827393	neg	aff
A doctor is a person.	person	-2.013888120651245	aff	aff
A doctor is an animal.	animal	-3.826695680618286	aff	neg
A doctor is not an animal.	animal	-2.315143585205078	neg	neg
A doctor is not a person.	person	-1.8186328411102295	neg	aff
A lizard is a reptile.	reptile	-4.33273983001709	aff	aff
A lizard is a mammal.	mammal	-2.7502429485321045	aff	neg
A lizard is not a mammal.	mammal	-1.7517143487930298	neg	neg
A lizard is not a reptile.	reptile	-3.314959764480591	neg	aff
A skyscraper is a building.	building	-2.2652485370635986	aff	aff
A skyscraper is a fish.	fish	-4.639877796173096	aff	neg
A skyscraper is not a fish.	fish	-4.029472351074219	neg	neg
A skyscraper is not a building.	building	-1.583194613456726	neg	aff
A barn is a building.	building	-3.0843966007232666	aff	aff
A barn is a bird.	bird	-4.138937473297119	aff	neg
A barn is not a bird.	bird	-2.9382684230804443	neg	neg
A barn is not a building.	building	-2.2894723415374756	neg	aff
A rock is a solid.	solid	-3.6683120727539062	aff	aff
A rock is a liquid.	liquid	-3.683781385421753	aff	neg
A rock is not a liquid.	liquid	-3.1084539890289307	neg	neg
A rock is not a solid.	solid	-2.797729969024658	neg	aff
A hammer is a tool.	tool	-2.933851957321167	aff	aff
A hammer is a plant.	plant	-4.381996154785156	aff	neg
A hammer is not a plant.	plant	-3.3988468647003174	neg	neg
A hammer is not a tool.	tool	-2.176093578338623	neg	aff
A hotel is a building.	building	-3.007354736328125	aff	aff
A hotel is a machine.	machine	-4.360742092132568	aff	neg
A hotel is not a machine.	machine	-2.9227359294891357	neg	neg
A hotel is not a building.	building	-2.0366244316101074	neg	aff
A cactus is a plant.	plant	-2.5443685054779053	aff	aff
A cactus is a fish.	fish	-4.019198417663574	aff	neg
A cactus is not a fish.	fish	-3.0876290798187256	neg	neg
A cactus is not a plant.	plant	-1.932031273841858	neg	aff
A bush is a plant.	plant	-3.0432701110839844	aff	aff
A bush is a fish.	fish	-4.005424499511719	aff	neg
A bush is not a fish.	fish	-3.9249496459960938	neg	neg
A bush is not a plant.	plant	-2.0073750019073486	neg	aff
A herb is a plant.	plant	-3.19842791557312	aff	aff
A herb is a fish.	fish	-4.6267876625061035	aff	neg
A herb is not a fish.	fish	-3.511937379837036	neg	neg
A herb is not a plant.	plant	-2.19108510017395	neg	aff
A vine is a plant.	plant	-2.951284170150757	aff	aff
A vine is a fish.	fish	-3.91560959815979	aff	neg
A vine is not a fish.	fish	-3.4266533851623535	neg	neg
A vine is not a plant.	plant	-2.0576748847961426	neg	aff
A lily is a plant.	plant	-3.4216203689575195	aff	aff
A lily is a person.	person	-4.820616245269775	aff	neg
A lily is not a person.	person	-3.4123446941375732	neg	neg
A lily is not a plant.	plant	-2.765925645828247	neg	aff
An airplane is a vehicle.	vehicle	-1.8234139680862427	aff	aff
An airplane is a drink.	drink	-3.930006980895996	aff	neg
An airplane is not a drink.	drink	-3.314187526702881	neg	neg
An airplane is not a vehicle.	vehicle	-1.4050718545913696	neg	aff
A phone is a gadget.	gadget	-3.4387824535369873	aff	aff
A phone is a food.	food	-5.143134117126465	aff	neg
A phone is not a food.	food	-4.222215175628662	neg	neg
A phone is not a gadget.	gadget	-2.422917604446411	neg	aff
A turtle is an animal.	animal	-2.7350738048553467	aff	aff
A turtle is a toy.	toy	-3.985487461090088	aff	neg
A turtle is not a toy.	toy	-3.6824023723602295	neg	neg
A turtle is not an animal.	animal	-1.4807655811309814	neg	aff
A vegetable is a food.	food	-2.895963668823242	aff	aff
A vegetable is a drink.	drink	-3.6931276321411133	aff	neg
A vegetable is not a drink.	drink	-2.810231924057007	neg	neg
A vegetable is not a food.	food	-2.3577868938446045	neg	aff
A lark is a bird.	bird	-3.1541502475738525	aff	aff
A lark is a mammal.	mammal	-3.9450109004974365	aff	neg
A lark is not a mammal.	mammal	-3.326402187347412	neg	neg
A lark is not a bird.	bird	-2.0809898376464844	neg	aff
A thrush is a bird.	bird	-5.075860023498535	aff	aff
A thrush is a reptile.	reptile	-5.729593276977539	aff	neg
A thrush is not a reptile.	reptile	-5.427031517028809	neg	neg
A thrush is not a bird.	bird	-4.140376091003418	neg	aff
A canary is a bird.	bird	-2.853154420852661	aff	aff
A canary is a mineral.	mineral	-3.8017349243164062	aff	neg
A canary is not a mineral.	mineral	-3.229874849319458	neg	neg
A canary is not a bird.	bird	-2.0457239151000977	neg	aff
A human is an animal.	animal	-3.087156057357788	aff	aff
A human is a mineral.	mineral	-4.0203022956848145	aff	neg
A human is not a mineral.	mineral	-3.0517845153808594	neg	neg
A human is not an animal.	animal	-1.4454323053359985	neg	aff
A chair is a seat.	seat	-2.4377641677856445	aff	aff
A chair is a mammal.	mammal	-4.520863056182861	aff	neg
A chair is not a mammal.	mammal	-3.5610523223876953	neg	neg
A chair is not a seat.	seat	-1.3915170431137085	neg	aff
A pine is a tree.	tree	-3.02363657951355	aff	aff
A pine is a person.	person	-3.942171096801758	aff	neg
A pine is not a person.	person	-3.3728349208831787	neg	neg
A pine is not a tree.	tree	-2.093334436416626	neg	aff
A potato is a vegetable.	vegetable	-1.814404010772705	aff	aff
A potato is a fruit.	fruit	-2.7631824016571045	aff	neg
A potato is not a fruit.	fruit	-2.5585315227508545	neg	neg
A potato is not a vegetable.	vegetable	-1.4081388711929321	neg	aff
A pea is a vegetable.	vegetable	-3.913839101791382	aff	aff
A pea is a fruit.	fruit	-4.1966447830200195	aff	neg
A pea is not a fruit.	fruit	-3.440535545349121	neg	neg
A pea is not a vegetable.	vegetable	-2.9410035610198975	neg	aff
A frog is an amphibian.	amphibian	-3.485943555831909	aff	aff
A frog is a reptile.	reptile	-4.2501420974731445	aff	neg
A frog is not a reptile.	reptile	-3.394624710083008	neg	neg
A frog is not an amphibian.	amphibian	-1.5436657667160034	neg	aff
A diamond is a mineral.	mineral	-2.688873291015625	aff	aff
A diamond is a toy.	toy	-4.298250675201416	aff	neg
