context	target	target_logprob	ctx_polarity	tgt_polarity
A person is not a reptile.	reptile	-2.649322271347046	neg	neg
A person is not a mammal.	mammal	-1.9832810163497925	neg	aff
A fig is a tree.	tree	-1.3637170791625977	aff	aff
A fig is a mineral.	mineral	-3.2374773025512695	aff	neg
A fig is not a mineral.	mineral	-3.5261569023132324	neg	neg
A fig is not a tree.	tree	-1.8697328567504883	neg	aff
A rock is a mineral.	mineral	-1.6273919343948364	aff	aff
A rock is a vegetable.	vegetable	-2.8143413066864014	aff	neg
A rock is not a vegetable.	vegetable	-2.166710138320923	neg	neg
A rock is not a mineral.	mineral	-2.0635554790496826	neg	aff
A book is a publication.	publication	-1.4937013387680054	aff	aff
A book is a mammal.	mammal	-3.8437554836273193	aff	neg
A book is not a mammal.	mammal	-2.7924277782440186	neg	neg
A book is not a publication.	publication	-3.3691563606262207	neg	aff
A bee is an insect.	insect	-0.45847034454345703	aff	aff
A bee is a mammal.	mammal	-1.7047184705734253	aff	neg
A bee is not a mammal.	mammal	-1.5161036252975464	neg	neg
A bee is not an insect.	insect	-1.0833626985549927	neg	aff
A cat is a mammal.	mammal	-1.1572712659835815	aff	aff
A cat is a reptile.	reptile	-1.5456149578094482	aff	neg
A cat is not a reptile.	reptile	-1.4746084213256836	neg	neg
A cat is not a mammal.	mammal	-1.3435059785842896	neg	aff
A snake is a reptile.	reptile	-0.6954216361045837	aff	aff
A snake is a mammal.	mammal	-1.4163585901260376	aff	neg
A snake is not a mammal.	mammal	-1.4496400356292725	neg	neg
A snake is not a reptile.	reptile	-1.2517881393432617	neg	aff
A donkey is an animal.	animal	-0.8734005093574524	aff	aff
A donkey is a person.	person	-1.5861616134643555	aff	neg
A donkey is not a person.	person	-1.5613702535629272	neg	neg
A donkey is not an animal.	animal	-1.0243157148361206	neg	aff
A squirrel is an animal.	animal	-0.7776938676834106	aff	aff
A squirrel is a mineral.	mineral	-3.7778687477111816	aff	neg
A squirrel is not a mineral.	mineral	-2.9651100635528564	neg	neg
A squirrel is not an animal.	animal	-0.8896770477294922	neg	aff
A cobra is a reptile.	reptile	-1.3044371604919434	aff	aff
A cobra is a mineral.	mineral	-2.527698516845703	aff	neg
A cobra is not a mineral.	mineral	-2.716118812561035	neg	neg
A cobra is not a reptile.	reptile	-1.6599335670471191	neg	aff
A turtle is a reptile.	reptile	-1.0242632627487183	aff	aff
A turtle is a bird.	bird	-1.4574519395828247	aff	neg
A turtle is not a bird.	bird	-1.0925337076187134	neg	neg
A turtle is not a reptile.	reptile	-1.2627288103103638	neg	aff
A bird is an animal.	animal	-0.5239421725273132	aff	aff
A bird is a mineral.	mineral	-4.156723976135254	aff	neg
A bird is not a mineral.	mineral	-2.8047449588775635	neg	neg
A bird is not an animal.	animal	-0.6049285531044006	neg	aff
A car is a vehicle.	vehicle	-0.4905926287174225	aff	aff
A car is a bush.	bush	-4.410977840423584	aff	neg
A car is not a bush.	bush	-2.900038242340088	neg	neg
A car is not a vehicle.	vehicle	-1.3763303756713867	neg	aff
A rose is a flower.	flower	-0.28497314453125	aff	aff
A rose is a weed.	weed	-1.9839285612106323	aff	neg
A rose is not a weed.	weed	-1.7628840208053589	neg	neg
A rose is not a flower.	flower	-0.8973512649536133	neg	aff
A lily is a flower.	flower	-0.8378998637199402	aff	aff
A lily is a tree.	tree	-2.139935255050659	aff	neg
A lily is not a tree.	tree	-2.347895860671997	neg	neg
A lily is not a flower.	flower	-1.4993178844451904	neg	aff
A daisy is a flower.	flower	-0.7399762272834778	aff	aff
A daisy is a tree.	tree	-1.5397628545761108	aff	neg
A daisy is not a tree.	tree	-2.0736520290374756	neg	neg
A daisy is not a flower.	flower	-1.4361056089401245	neg	aff
A tulip is a flower.	flower	-0.9256383180618286	aff	aff
A tulip is a tree.	tree	-1.2283040285110474	aff	neg
A tulip is not a tree.	tree	-1.8067359924316406	neg	neg
A tulip is not a flower.	flower	-1.4551223516464233	neg	aff
A snake is an animal.	animal	-0.7567088007926941	aff	aff
A snake is a toy.	toy	-2.534698486328125	aff	neg
A snake is not a toy.	toy	-1.9815045595169067	neg	neg
A snake is not an animal.	animal	-0.977392852306366	neg	aff
A crocodile is an animal.	animal	-0.9338092803955078	aff	aff
A crocodile is a mammal.	mammal	-1.3634518384933472	aff	neg
A crocodile is not a mammal.	mammal	-1.1424986124038696	neg	neg
A crocodile is not an animal.	animal	-0.9417150020599365	neg	aff
A mice is a rodent.	rodent	-1.6487890481948853	aff	aff
A mice is a toy.	toy	-3.4557383060455322	aff	neg
A mice is not a toy.	toy	-3.517726421356201	neg	neg
A mice is not a rodent.	rodent	-2.7479355335235596	neg	aff
A horse is an animal.	animal	-0.514744758605957	aff	aff
A horse is a person.	person	-1.5160635709762573	aff	neg
A horse is not a person.	person	-1.220339059829712	neg	neg
A horse is not an animal.	animal	-0.8423862457275391	neg	aff
A mouse is an animal.	animal	-0.8275133967399597	aff	aff
A mouse is a toy.	toy	-2.197909116744995	aff	neg
A mouse is not a toy.	toy	-1.9213453531265259	neg	neg
A mouse is not an animal.	animal	-1.2430000305175781	neg	aff
A salmon is a fish.	fish	-0.5428841710090637	aff	aff
A salmon is a fruit.	fruit	-2.375598430633545	aff	neg
A salmon is not a fruit.	fruit	-1.9511775970458984	neg	neg
A salmon is not a fish.	fish	-1.228090524673462	neg	aff
A carrot is a vegetable.	vegetable	-0.42760148644447327	aff	aff
A carrot is a mineral.	mineral	-2.3692121505737305	aff	neg
A carrot is not a mineral.	mineral	-2.466238498687744	neg	neg
A carrot is not a vegetable.	vegetable	-1.0027859210968018	neg	aff
A table is a furniture.	furniture	-2.7730987071990967	aff	aff
A table is a toy.	toy	-3.7434346675872803	aff	neg
A table is not a toy.	toy	-2.907810926437378	neg	neg
A table is not a furniture.	furniture	-3.0043089389801025	neg	aff
A rabbit is a mammal.	mammal	-1.0507490634918213	aff	aff
A rabbit is a bird.	bird	-1.457970142364502	aff	neg
A rabbit is not a bird.	bird	-1.2537438869476318	neg	neg
A rabbit is not a mammal.	mammal	-1.2374039888381958	neg	aff
A dog is a mammal.	mammal	-1.149992823600769	aff	aff
A dog is a fish.	fish	-2.8340628147125244	aff	neg
A dog is not a fish.	fish	-1.533835530281067	neg	neg
A dog is not a mammal.	mammal	-1.229884147644043	neg	aff
A deer is an animal.	animal	-0.898810863494873	aff	aff
A deer is a plant.	plant	-2.441959857940674	aff	neg
A deer is not a plant.	plant	-1.789469838142395	neg	neg
A deer is not an animal.	animal	-1.371408462524414	neg	aff
A whale is a mammal.	mammal	-0.7063756585121155	aff	aff
A whale is a reptile.	reptile	-1.7711957693099976	aff	neg
A whale is not a reptile.	reptile	-1.691578984260559	neg	neg
A whale is not a mammal.	mammal	-1.179159164428711	neg	aff
A desk is a furniture.	furniture	-1.911617636680603	aff	aff
A desk is a toy.	toy	-3.200813055038452	aff	neg
A desk is not a toy.	toy	-2.4165003299713135	neg	neg
A desk is not a furniture.	furniture	-2.440967559814453	neg	aff
A bicycle is a vehicle.	vehicle	-0.9619747996330261	aff	aff
A bicycle is a toy.	toy	-1.8571237325668335	aff	neg
A bicycle is not a toy.	toy	-1.47902512550354	neg	neg
A bicycle is not a vehicle.	vehicle	-0.9579043984413147	neg	aff
A bat is a mammal.	mammal	-1.4671324491500854	aff	aff
A bat is a reptile.	reptile	-1.6809154748916626	aff	neg
A bat is not a reptile.	reptile	-1.973949670791626	neg	neg
A bat is not a mammal.	mammal	-1.701975703239441	neg	aff
A cloud is a gas.	gas	-2.1357760429382324	aff	aff
A cloud is a liquid.	liquid	-1.8892273902893066	aff	neg
A cloud is not a liquid.	liquid	-1.8335899114608765	neg	neg
A cloud is not a gas.	gas	-1.9809749126434326	neg	aff
An Apple is a fruit.	fruit	-1.6634268760681152	aff	aff
An Apple is a vegetable.	vegetable	-2.0672528743743896	aff	neg
An Apple is not a vegetable.	vegetable	-1.9558122158050537	neg	neg
An Apple is not a fruit.	fruit	-1.7336492538452148	neg	aff
A toy is a plaything.	plaything	-1.370752215385437	aff	aff
A toy is a food.	food	-3.2330992221832275	aff	neg
A toy is not a food.	food	-2.3811182975769043	neg	neg
A toy is not a plaything.	plaything	-1.5891464948654175	neg	aff
A human is a mammal.	mammal	-1.824561357498169	aff	aff
A human is a fish.	fish	-3.335840940475464	aff	neg
A human is not a fish.	fish	-1.623476266860962	neg	neg
A human is not a mammal.	mammal	-1.2581634521484375	neg	aff
A hummingbird is a bird.	bird	-0.9320213794708252	aff	aff
A hummingbird is a mammal.	mammal	-1.7149354219436646	aff	neg
A hummingbird is not a mammal.	mammal	-1.418028712272644	neg	neg
A hummingbird is not a bird.	bird	-1.148735523223877	neg	aff
A cauliflower is a vegetable.	vegetable	-0.9816842079162598	aff	aff
A cauliflower is a fruit.	fruit	-1.686906337738037	aff	neg
A cauliflower is not a fruit.	fruit	-1.652659296989441	neg	neg
A cauliflower is not a vegetable.	vegetable	-1.2341787815093994	neg	aff
A turnip is a vegetable.	vegetable	-1.2289499044418335	aff	aff
A turnip is a mineral.	mineral	-2.58237624168396	aff	neg
A turnip is not a mineral.	mineral	-2.414337396621704	neg	neg
A turnip is not a vegetable.	vegetable	-1.5496816635131836	neg	aff
A yam is a vegetable.	vegetable	-1.7059441804885864	aff	aff
A yam is a grain.	grain	-1.981976866722107	aff	neg
A yam is not a grain.	grain	-3.039438486099243	neg	neg
A yam is not a vegetable.	vegetable	-2.118461847305298	neg	aff
A truck is a vehicle.	vehicle	-0.7829937934875488	aff	aff
A truck is a toy.	toy	-2.8535048961639404	aff	neg
A truck is not a toy.	toy	-2.136195659637451	neg	neg
A truck is not a vehicle.	vehicle	-1.3816174268722534	neg	aff
A lamp is a light.	light	-1.3076285123825073	aff	aff
A lamp is a clock.	clock	-3.3823964595794678	aff	neg
A lamp is not a clock.	clock	-2.5340144634246826	neg	neg
A lamp is not a light.	light	-1.904157280921936	neg	aff
A cycle is a vehicle.	vehicle	-2.436772108078003	aff	aff
A cycle is a toy.	toy	-3.4005632400512695	aff	neg
A cycle is not a toy.	toy	-3.1654162406921387	neg	neg
A cycle is not a vehicle.	vehicle	-2.6307315826416016	neg	aff
A crow is a bird.	bird	-0.6176552772521973	aff	aff
A crow is a vehicle.	vehicle	-2.9765241146087646	aff	neg
A crow is not a vehicle.	vehicle	-2.8341517448425293	neg	neg
A crow is not a bird.	bird	-1.2098264694213867	neg	aff
A pencil is a tool.	tool	-1.3831634521484375	aff	aff
A pencil is a tree.	tree	-3.4022340774536133	aff	neg
A pencil is not a tree.	tree	-2.4335594177246094	neg	neg
A pencil is not a tool.	tool	-1.5877004861831665	neg	aff
A snowflake is a crystal.	crystal	-2.0825462341308594	aff	aff
A snowflake is a liquid.	liquid	-2.1261487007141113	aff	neg
A snowflake is not a liquid.	liquid	-2.100907564163208	neg	neg
A snowflake is not a crystal.	crystal	-2.0552892684936523	neg	aff
A pearl is a gem.	gem	-1.1366474628448486	aff	aff
A pearl is a fruit.	fruit	-1.5831128358840942	aff	neg
A pearl is not a fruit.	fruit	-1.557456135749817	neg	neg
A pearl is not a gem.	gem	-1.7002694606781006	neg	aff
A fish is an animal.	animal	-0.7677887082099915	aff	aff
A fish is a human.	human	-3.02419376373291	aff	neg
A fish is not a human.	human	-1.4842206239700317	neg	neg
A fish is not an animal.	animal	-0.8946043848991394	neg	aff
A mountain is a landform.	landform	-1.6548433303833008	aff	aff
A mountain is a building.	building	-2.007183313369751	aff	neg
A mountain is not a building.	building	-1.8505274057388306	neg	neg
A mountain is not a landform.	landform	-1.7472083568572998	neg	aff
A university is a school.	school	-0.7442294955253601	aff	aff
A university is a person.	person	-2.740724802017212	aff	neg
A university is not a person.	person	-1.9065755605697632	neg	neg
A university is not a school.	school	-1.0776666402816772	neg	aff
A train is a vehicle.	vehicle	-1.3909872770309448	aff	aff
A train is a plant.	plant	-3.3454666137695312	aff	neg
A train is not a plant.	plant	-2.429971218109131	neg	neg
A train is not a vehicle.	vehicle	-1.4485665559768677	neg	aff
A duck is a bird.	bird	-0.8795626759529114	aff	aff
A duck is a fish.	fish	-1.924023151397705	aff	neg
A duck is not a fish.	fish	-1.3462131023406982	neg	neg
A duck is not a bird.	bird	-1.075875163078308	neg	aff
A horse is a mammal.	mammal	-1.4127044677734375	aff	aff
A horse is an insect.	insect	-2.8662893772125244	aff	neg
A horse is not an insect.	insect	-1.5812547206878662	neg	neg
A horse is not a mammal.	mammal	-1.3177034854888916	neg	aff
A bird is a vertebrate.	vertebrate	-1.4885358810424805	aff	aff
A bird is an invertebrate.	invertebrate	-1.573516845703125	aff	neg
A bird is not an invertebrate.	invertebrate	-1.7581896781921387	neg	neg
A bird is not a vertebrate.	vertebrate	-1.6287251710891724	neg	aff
A person is a human.	human	-1.1056876182556152	aff	aff
A person is a machine.	machine	-2.5404622554779053	aff	neg
A person is not a machine.	machine	-1.2049118280410767	neg	neg
A person is not a human.	human	-1.5405737161636353	neg	aff
A building is a structure.	structure	-0.9998626708984375	aff	aff
A building is a plant.	plant	-3.0160152912139893	aff	neg
A building is not a plant.	plant	-1.8308746814727783	neg	neg
A building is not a structure.	structure	-2.0874040126800537	neg	aff
A tool is an instrument.	instrument	-1.6510854959487915	aff	aff
A tool is a toy.	toy	-2.3583030700683594	aff	neg
A tool is not a toy.	toy	-1.5028866529464722	neg	neg
A tool is not an instrument.	instrument	-1.874412178993225	neg	aff
A vegetable is a plant.	plant	-1.5205949544906616	aff	aff
A vegetable is an animal.	animal	-1.7163439989089966	aff	neg
A vegetable is not an animal.	animal	-0.9946255087852478	neg	neg
A vegetable is not a plant.	plant	-1.4916112422943115	neg	aff
A banana is a fruit.	fruit	-0.49069881439208984	aff	aff
A banana is a vegetable.	vegetable	-1.1240582466125488	aff	neg
A banana is not a vegetable.	vegetable	-1.0027626752853394	neg	neg
A banana is not a fruit.	fruit	-0.7345921397209167	neg	aff
A jackfruit is a fruit.	fruit	-1.2484136819839478	aff	aff
A jackfruit is a rock.	rock	-2.891038417816162	aff	neg
A jackfruit is not a rock.	rock	-2.4849677085876465	neg	neg
A jackfruit is not a fruit.	fruit	-1.2775397300720215	neg	aff
A chicken is a bird.	bird	-0.9795864224433899	aff	aff
A chicken is a mammal.	mammal	-1.4587409496307373	aff	neg
A chicken is not a mammal.	mammal	-1.3578369617462158	neg	neg
A chicken is not a bird.	bird	-1.1149787902832031	neg	aff
A robin is a bird.	bird	-0.7445160746574402	aff	aff
A robin is a mammal.	mammal	-1.586874008178711	aff	neg
A robin is not a mammal.	mammal	-1.7180132865905762	neg	neg
A robin is not a bird.	bird	-1.2161909341812134	neg	aff
A tiger is an animal.	animal	-0.9946889877319336	aff	aff
A tiger is a machine.	machine	-3.4941041469573975	aff	neg
A tiger is not a machine.	machine	-2.744799852371216	neg	neg
A tiger is not an animal.	animal	-1.3292607069015503	neg	aff
A mammal is an animal.	animal	-0.6315697431564331	aff	aff
A mammal is a plant.	plant	-1.313905954360962	aff	neg
A mammal is not a plant.	plant	-1.2886910438537598	neg	neg
A mammal is not an animal.	animal	-0.897830605506897	neg	aff
A reptile is an animal.	animal	-1.0736502408981323	aff	aff
A reptile is a tool.	tool	-3.1295926570892334	aff	neg
A reptile is not a tool.	tool	-2.671760082244873	neg	neg
A reptile is not an animal.	animal	-1.0491669178009033	neg	aff
A bison is a mammal.	mammal	-1.0653332471847534	aff	aff
A bison is a bird.	bird	-1.2858381271362305	aff	neg
A bison is not a bird.	bird	-1.3764126300811768	neg	neg
A bison is not a mammal.	mammal	-1.5496660470962524	neg	aff
A plane is a vehicle.	vehicle	-1.4505223035812378	aff	aff
A plane is a person.	person	-2.5783333778381348	aff	neg
A plane is not a person.	person	-1.6924327611923218	neg	neg
A plane is not a vehicle.	vehicle	-1.5062483549118042	neg	aff
A chair is a furniture.	furniture	-1.3515082597732544	aff	aff
A chair is a person.	person	-2.063138961791992	aff	neg
A chair is not a person.	person	-1.4484574794769287	neg	neg
A chair is not a furniture.	furniture	-2.0236470699310303	neg	aff
A ruler is a tool.	tool	-1.4426158666610718	aff	aff
A ruler is an animal.	animal	-2.6197149753570557	aff	neg
A ruler is not an animal.	animal	-1.9076387882232666	neg	neg
A ruler is not a tool.	tool	-1.7700369358062744	neg	aff
A book is a literature.	literature	-2.042165994644165	aff	aff
A book is a furniture.	furniture	-3.7606284618377686	aff	neg
A book is not a furniture.	furniture	-3.0124709606170654	neg	neg
A book is not a literature.	literature	-2.911348819732666	neg	aff
A pencil is a stationary.	stationary	-4.114016056060791	aff	aff
A pencil is a food.	food	-3.994603395462036	aff	neg
A pencil is not a food.	food	-3.0479915142059326	neg	neg
A pencil is not a stationary.	stationary	-3.3873751163482666	neg	aff
A phone is an instrument.	instrument	-1.9749714136123657	aff	aff
A phone is a valley.	valley	-5.869358062744141	aff	neg
A phone is not a valley.	valley	-3.7519400119781494	neg	neg
A phone is not an instrument.	instrument	-1.8720967769622803	neg	aff
A mouse is a mammal.	mammal	-1.8954620361328125	aff	aff
A mouse is a reptile.	reptile	-2.303246021270752	aff	neg
A mouse is not a reptile.	reptile	-1.9865081310272217	neg	neg
A mouse is not a mammal.	mammal	-1.6884772777557373	neg	aff
A creeper is a plant.	plant	-1.700709581375122	aff	aff
A creeper is a fish.	fish	-1.7183085680007935	aff	neg
A creeper is not a fish.	fish	-1.8156509399414062	neg	neg
A creeper is not a plant.	plant	-2.0053112506866455	neg	aff
A teacher is a person.	person	-1.1819466352462769	aff	aff
A teacher is a thing.	thing	-3.032477378845215	aff	neg
A teacher is not a thing.	thing	-2.338622570037842	neg	neg
A teacher is not a person.	person	-1.6277544498443604	neg	aff
A doctor is a person.	person	-1.1154991388320923	aff	aff
A doctor is an animal.	animal	-3.0930261611938477	aff	neg
A doctor is not an animal.	animal	-1.621681571006775	neg	neg
A doctor is not a person.	person	-1.797717809677124	neg	aff
A lizard is a reptile.	reptile	-0.829974889755249	aff	aff
A lizard is a mammal.	mammal	-1.1153223514556885	aff	neg
A lizard is not a mammal.	mammal	-1.2707529067993164	neg	neg
A lizard is not a reptile.	reptile	-1.34040367603302	neg	aff
A skyscraper is a building.	building	-1.280447244644165	aff	aff
A skyscraper is a fish.	fish	-3.702815532684326	aff	neg
A skyscraper is not a fish.	fish	-2.6079022884368896	neg	neg
A skyscraper is not a building.	building	-1.154083013534546	neg	aff
A barn is a building.	building	-0.9324433207511902	aff	aff
A barn is a bird.	bird	-3.0382611751556396	aff	neg
A barn is not a bird.	bird	-2.304612398147583	neg	neg
A barn is not a building.	building	-1.6564290523529053	neg	aff
A rock is a solid.	solid	-1.9933322668075562	aff	aff
A rock is a liquid.	liquid	-2.285675287246704	aff	neg
A rock is not a liquid.	liquid	-2.1207098960876465	neg	neg
A rock is not a solid.	solid	-1.3847447633743286	neg	aff
A hammer is a tool.	tool	-0.6727506518363953	aff	aff
A hammer is a plant.	plant	-3.733800172805786	aff	neg
A hammer is not a plant.	plant	-2.603039264678955	neg	neg
A hammer is not a tool.	tool	-0.8847450613975525	neg	aff
A hotel is a building.	building	-1.3067253828048706	aff	aff
A hotel is a machine.	machine	-3.653029680252075	aff	neg
A hotel is not a machine.	machine	-2.6867096424102783	neg	neg
A hotel is not a building.	building	-1.8137223720550537	neg	aff
A cactus is a plant.	plant	-0.8253400325775146	aff	aff
A cactus is a fish.	fish	-2.577047109603882	aff	neg
A cactus is not a fish.	fish	-2.11269474029541	neg	neg
A cactus is not a plant.	plant	-1.4998173713684082	neg	aff
A bush is a plant.	plant	-1.3813652992248535	aff	aff
A bush is a fish.	fish	-3.856651544570923	aff	neg
A bush is not a fish.	fish	-2.4275286197662354	neg	neg
A bush is not a plant.	plant	-1.945592999458313	neg	aff
A herb is a plant.	plant	-1.3874281644821167	aff	aff
A herb is a fish.	fish	-3.970471143722534	aff	neg
A herb is not a fish.	fish	-2.9916458129882812	neg	neg
A herb is not a plant.	plant	-1.9948753118515015	neg	aff
A vine is a plant.	plant	-0.9550493359565735	aff	aff
A vine is a fish.	fish	-3.845271348953247	aff	neg
A vine is not a fish.	fish	-2.720642566680908	neg	neg
A vine is not a plant.	plant	-1.6505000591278076	neg	aff
A lily is a plant.	plant	-1.054840087890625	aff	aff
A lily is a person.	person	-2.6714210510253906	aff	neg
A lily is not a person.	person	-2.598245859146118	neg	neg
A lily is not a plant.	plant	-1.8419454097747803	neg	aff
An airplane is a vehicle.	vehicle	-1.0685548782348633	aff	aff
An airplane is a drink.	drink	-4.589675426483154	aff	neg
An airplane is not a drink.	drink	-2.9152750968933105	neg	neg
An airplane is not a vehicle.	vehicle	-1.0030485391616821	neg	aff
A phone is a gadget.	gadget	-1.4067480564117432	aff	aff
A phone is a food.	food	-3.4234955310821533	aff	neg
A phone is not a food.	food	-2.4797446727752686	neg	neg
A phone is not a gadget.	gadget	-1.6796284914016724	neg	aff
A turtle is an animal.	animal	-0.952429473400116	aff	aff
A turtle is a toy.	toy	-2.624335527420044	aff	neg
A turtle is not a toy.	toy	-2.042508363723755	neg	neg
A turtle is not an animal.	animal	-1.0724461078643799	neg	aff
A vegetable is a food.	food	-1.2972232103347778	aff	aff
A vegetable is a drink.	drink	-3.5038909912109375	aff	neg
A vegetable is not a drink.	drink	-2.520364999771118	neg	neg
A vegetable is not a food.	food	-1.554470419883728	neg	aff
A lark is a bird.	bird	-0.9447692036628723	aff	aff
A lark is a mammal.	mammal	-2.141012668609619	aff	neg
A lark is not a mammal.	mammal	-2.105276346206665	neg	neg
A lark is not a bird.	bird	-1.3088855743408203	neg	aff
A thrush is a bird.	bird	-1.2234793901443481	aff	aff
A thrush is a reptile.	reptile	-1.8224704265594482	aff	neg
A thrush is not a reptile.	reptile	-1.9525361061096191	neg	neg
A thrush is not a bird.	bird	-1.3989900350570679	neg	aff
A canary is a bird.	bird	-0.9528470635414124	aff	aff
A canary is a mineral.	mineral	-2.4388866424560547	aff	neg
A canary is not a mineral.	mineral	-2.580960273742676	neg	neg
A canary is not a bird.	bird	-1.0571010112762451	neg	aff
A human is an animal.	animal	-0.9461590647697449	aff	aff
A human is a mineral.	mineral	-3.8416144847869873	aff	neg
A human is not a mineral.	mineral	-2.379505157470703	neg	neg
A human is not an animal.	animal	-0.5239976048469543	neg	aff
A chair is a seat.	seat	-0.8385283350944519	aff	aff
A chair is a mammal.	mammal	-3.671941041946411	aff	neg
A chair is not a mammal.	mammal	-2.3922579288482666	neg	neg
A chair is not a seat.	seat	-1.2165625095367432	neg	aff
A pine is a tree.	tree	-0.6959574818611145	aff	aff
A pine is a person.	person	-3.960228681564331	aff	neg
A pine is not a person.	person	-3.432518720626831	neg	neg
A pine is not a tree.	tree	-1.388468861579895	neg	aff
A potato is a vegetable.	vegetable	-0.6978263854980469	aff	aff
A potato is a fruit.	fruit	-1.5796245336532593	aff	neg
A potato is not a fruit.	fruit	-1.3717005252838135	neg	neg
A potato is not a vegetable.	vegetable	-1.137614369392395	neg	aff
A pea is a vegetable.	vegetable	-1.2127331495285034	aff	aff
A pea is a fruit.	fruit	-1.4833821058273315	aff	neg
A pea is not a fruit.	fruit	-1.451722502708435	neg	neg
A pea is not a vegetable.	vegetable	-1.3986384868621826	neg	aff
A frog is an amphibian.	amphibian	-0.7212491631507874	aff	aff
A frog is a reptile.	reptile	-0.9884930849075317	aff	neg
A frog is not a reptile.	reptile	-1.277512550354004	neg	neg
