context	target	target_logprob	ctx_polarity	tgt_polarity
A donkey is not an animal.	animal	-3.8697128295898438	neg	aff
A squirrel is an animal.	animal	-5.0458478927612305	aff	aff
A squirrel is a mineral.	mineral	-7.803252220153809	aff	neg
A squirrel is not a mineral.	mineral	-7.070856094360352	neg	neg
A squirrel is not an animal.	animal	-4.806982040405273	neg	aff
A cobra is a reptile.	reptile	-5.2699432373046875	aff	aff
A cobra is a mineral.	mineral	-7.824530124664307	aff	neg
A cobra is not a mineral.	mineral	-5.7150468826293945	neg	neg
A cobra is not a reptile.	reptile	-3.800811767578125	neg	aff
A turtle is a reptile.	reptile	-4.075409889221191	aff	aff
A turtle is a bird.	bird	-5.303615093231201	aff	neg
A turtle is not a bird.	bird	-4.210043907165527	neg	neg
A turtle is not a reptile.	reptile	-3.816493034362793	neg	aff
A bird is an animal.	animal	-4.379473686218262	aff	aff
A bird is a mineral.	mineral	-7.046101093292236	aff	neg
A bird is not a mineral.	mineral	-6.328245639801025	neg	neg
A bird is not an animal.	animal	-3.7629170417785645	neg	aff
A car is a vehicle.	vehicle	-5.121394634246826	aff	aff
A car is a bush.	bush	-7.309104919433594	aff	neg
A car is not a bush.	bush	-6.148220062255859	neg	neg
A car is not a vehicle.	vehicle	-4.403894424438477	neg	aff
A rose is a flower.	flower	-4.084191799163818	aff	aff
A rose is a weed.	weed	-5.524582862854004	aff	neg
A rose is not a weed.	weed	-5.330748558044434	neg	neg
A rose is not a flower.	flower	-4.442561149597168	neg	aff
A lily is a flower.	flower	-4.223019599914551	aff	aff
A lily is a tree.	tree	-5.657085418701172	aff	neg
A lily is not a tree.	tree	-4.729589462280273	neg	neg
A lily is not a flower.	flower	-3.9402880668640137	neg	aff
A daisy is a flower.	flower	-3.9761862754821777	aff	aff
A daisy is a tree.	tree	-5.274806976318359	aff	neg
A daisy is not a tree.	tree	-4.333982467651367	neg	neg
A daisy is not a flower.	flower	-3.5064797401428223	neg	aff
A tulip is a flower.	flower	-3.696194648742676	aff	aff
A tulip is a tree.	tree	-5.025838851928711	aff	neg
A tulip is not a tree.	tree	-4.671042442321777	neg	neg
A tulip is not a flower.	flower	-4.262052059173584	neg	aff
A snake is an animal.	animal	-5.217090606689453	aff	aff
A snake is a toy.	toy	-5.977232933044434	aff	neg
A snake is not a toy.	toy	-5.492330551147461	neg	neg
A snake is not an animal.	animal	-4.312939643859863	neg	aff
A crocodile is an animal.	animal	-4.533138751983643	aff	aff
A crocodile is a mammal.	mammal	-4.203708171844482	aff	neg
A crocodile is not a mammal.	mammal	-3.5738441944122314	neg	neg
A crocodile is not an animal.	animal	-3.756533622741699	neg	aff
A mice is a rodent.	rodent	-6.271451950073242	aff	aff
A mice is a toy.	toy	-7.791909217834473	aff	neg
A mice is not a toy.	toy	-6.5125041007995605	neg	neg
A mice is not a rodent.	rodent	-5.3900651931762695	neg	aff
A horse is an animal.	animal	-4.7728142738342285	aff	aff
A horse is a person.	person	-6.3809309005737305	aff	neg
A horse is not a person.	person	-5.207986354827881	neg	neg
A horse is not an animal.	animal	-4.123076915740967	neg	aff
A mouse is an animal.	animal	-5.939141273498535	aff	aff
A mouse is a toy.	toy	-5.856889247894287	aff	neg
A mouse is not a toy.	toy	-5.035176753997803	neg	neg
A mouse is not an animal.	animal	-4.366006851196289	neg	aff
A salmon is a fish.	fish	-4.778533935546875	aff	aff
A salmon is a fruit.	fruit	-6.585567474365234	aff	neg
A salmon is not a fruit.	fruit	-5.176233291625977	neg	neg
A salmon is not a fish.	fish	-4.007568359375	neg	aff
A carrot is a vegetable.	vegetable	-4.346697807312012	aff	aff
A carrot is a mineral.	mineral	-6.843743324279785	aff	neg
A carrot is not a mineral.	mineral	-6.515197277069092	neg	neg
A carrot is not a vegetable.	vegetable	-4.126562118530273	neg	aff
A table is a furniture.	furniture	-6.626132011413574	aff	aff
A table is a toy.	toy	-6.762130260467529	aff	neg
A table is not a toy.	toy	-5.538032054901123	neg	neg
A table is not a furniture.	furniture	-5.808478355407715	neg	aff
A rabbit is a mammal.	mammal	-4.440917491912842	aff	aff
A rabbit is a bird.	bird	-5.118472576141357	aff	neg
A rabbit is not a bird.	bird	-4.25705623626709	neg	neg
A rabbit is not a mammal.	mammal	-4.27710485458374	neg	aff
A dog is a mammal.	mammal	-4.248358249664307	aff	aff
A dog is a fish.	fish	-6.05600643157959	aff	neg
A dog is not a fish.	fish	-4.9575276374816895	neg	neg
A dog is not a mammal.	mammal	-4.340542316436768	neg	aff
A deer is an animal.	animal	-5.23154878616333	aff	aff
A deer is a plant.	plant	-6.687933921813965	aff	neg
A deer is not a plant.	plant	-5.482692718505859	neg	neg
A deer is not an animal.	animal	-4.398492813110352	neg	aff
A whale is a mammal.	mammal	-4.9452433586120605	aff	aff
A whale is a reptile.	reptile	-5.1326398849487305	aff	neg
A whale is not a reptile.	reptile	-4.5437517166137695	neg	neg
A whale is not a mammal.	mammal	-5.088180065155029	neg	aff
A desk is a furniture.	furniture	-7.114677429199219	aff	aff
A desk is a toy.	toy	-7.206047058105469	aff	neg
A desk is not a toy.	toy	-5.961965560913086	neg	neg
A desk is not a furniture.	furniture	-6.070904731750488	neg	aff
A bicycle is a vehicle.	vehicle	-5.672158718109131	aff	aff
A bicycle is a toy.	toy	-5.315140724182129	aff	neg
A bicycle is not a toy.	toy	-4.587637901306152	neg	neg
A bicycle is not a vehicle.	vehicle	-4.409060478210449	neg	aff
A bat is a mammal.	mammal	-5.840381622314453	aff	aff
A bat is a reptile.	reptile	-6.2411580085754395	aff	neg
A bat is not a reptile.	reptile	-5.539532661437988	neg	neg
A bat is not a mammal.	mammal	-5.223252296447754	neg	aff
A cloud is a gas.	gas	-6.915877342224121	aff	aff
A cloud is a liquid.	liquid	-6.4795308113098145	aff	neg
A cloud is not a liquid.	liquid	-5.681915760040283	neg	neg
A cloud is not a gas.	gas	-5.358213424682617	neg	aff
An Apple is a fruit.	fruit	-6.844700336456299	aff	aff
An Apple is a vegetable.	vegetable	-6.73543643951416	aff	neg
An Apple is not a vegetable.	vegetable	-5.629854202270508	neg	neg
An Apple is not a fruit.	fruit	-5.570536136627197	neg	aff
A toy is a plaything.	plaything	-4.638258457183838	aff	aff
A toy is a food.	food	-6.591495990753174	aff	neg
A toy is not a food.	food	-5.456151962280273	neg	neg
A toy is not a plaything.	plaything	-4.59733772277832	neg	aff
A human is a mammal.	mammal	-5.127216339111328	aff	aff
A human is a fish.	fish	-6.149746417999268	aff	neg
A human is not a fish.	fish	-5.108262062072754	neg	neg
A human is not a mammal.	mammal	-4.694066524505615	neg	aff
A hummingbird is a bird.	bird	-4.229068756103516	aff	aff
A hummingbird is a mammal.	mammal	-4.5307769775390625	aff	neg
A hummingbird is not a mammal.	mammal	-4.118771553039551	neg	neg
A hummingbird is not a bird.	bird	-3.658994436264038	neg	aff
A cauliflower is a vegetable.	vegetable	-5.0995683670043945	aff	aff
A cauliflower is a fruit.	fruit	-6.608772277832031	aff	neg
A cauliflower is not a fruit.	fruit	-5.619924545288086	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.8084869384765625	neg	aff
A turnip is a vegetable.	vegetable	-4.520694732666016	aff	aff
A turnip is a mineral.	mineral	-5.6595587730407715	aff	neg
A turnip is not a mineral.	mineral	-5.56689977645874	neg	neg
A turnip is not a vegetable.	vegetable	-4.667117118835449	neg	aff
A yam is a vegetable.	vegetable	-5.22365665435791	aff	aff
A yam is a grain.	grain	-7.007527828216553	aff	neg
A yam is not a grain.	grain	-5.492414951324463	neg	neg
A yam is not a vegetable.	vegetable	-5.029155731201172	neg	aff
A truck is a vehicle.	vehicle	-5.8025312423706055	aff	aff
A truck is a toy.	toy	-7.041741371154785	aff	neg
A truck is not a toy.	toy	-5.290639877319336	neg	neg
A truck is not a vehicle.	vehicle	-4.7622551918029785	neg	aff
A lamp is a light.	light	-5.201420307159424	aff	aff
A lamp is a clock.	clock	-6.31797456741333	aff	neg
A lamp is not a clock.	clock	-5.1515793800354	neg	neg
A lamp is not a light.	light	-5.093467712402344	neg	aff
A cycle is a vehicle.	vehicle	-8.171963691711426	aff	aff
A cycle is a toy.	toy	-7.411739826202393	aff	neg
A cycle is not a toy.	toy	-6.017772197723389	neg	neg
A cycle is not a vehicle.	vehicle	-6.682053565979004	neg	aff
A crow is a bird.	bird	-4.384519100189209	aff	aff
A crow is a vehicle.	vehicle	-7.878425121307373	aff	neg
A crow is not a vehicle.	vehicle	-6.770884990692139	neg	neg
A crow is not a bird.	bird	-3.880764961242676	neg	aff
A pencil is a tool.	tool	-5.954161167144775	aff	aff
A pencil is a tree.	tree	-7.04592227935791	aff	neg
A pencil is not a tree.	tree	-5.748870372772217	neg	neg
A pencil is not a tool.	tool	-4.96632194519043	neg	aff
A snowflake is a crystal.	crystal	-4.127532005310059	aff	aff
A snowflake is a liquid.	liquid	-5.828787326812744	aff	neg
A snowflake is not a liquid.	liquid	-4.893441200256348	neg	neg
A snowflake is not a crystal.	crystal	-3.959503650665283	neg	aff
A pearl is a gem.	gem	-5.291923522949219	aff	aff
A pearl is a fruit.	fruit	-6.987415790557861	aff	neg
A pearl is not a fruit.	fruit	-5.713106632232666	neg	neg
A pearl is not a gem.	gem	-4.998128890991211	neg	aff
A fish is an animal.	animal	-6.06840181350708	aff	aff
A fish is a human.	human	-6.295945167541504	aff	neg
A fish is not a human.	human	-5.485018253326416	neg	neg
A fish is not an animal.	animal	-3.947758197784424	neg	aff
A mountain is a landform.	landform	-4.987870216369629	aff	aff
A mountain is a building.	building	-6.948838233947754	aff	neg
A mountain is not a building.	building	-5.583237171173096	neg	neg
A mountain is not a landform.	landform	-4.273711681365967	neg	aff
A university is a school.	school	-5.923622131347656	aff	aff
A university is a person.	person	-7.557553768157959	aff	neg
A university is not a person.	person	-6.742223262786865	neg	neg
A university is not a school.	school	-5.026272296905518	neg	aff
A train is a vehicle.	vehicle	-6.622217655181885	aff	aff
A train is a plant.	plant	-6.803187370300293	aff	neg
A train is not a plant.	plant	-6.256834030151367	neg	neg
A train is not a vehicle.	vehicle	-5.31960916519165	neg	aff
A duck is a bird.	bird	-4.451847076416016	aff	aff
A duck is a fish.	fish	-4.919678688049316	aff	neg
A duck is not a fish.	fish	-4.586016654968262	neg	neg
A duck is not a bird.	bird	-4.464704990386963	neg	aff
A horse is a mammal.	mammal	-4.895293235778809	aff	aff
A horse is an insect.	insect	-5.740832805633545	aff	neg
A horse is not an insect.	insect	-4.761120796203613	neg	neg
A horse is not a mammal.	mammal	-4.614826679229736	neg	aff
A bird is a vertebrate.	vertebrate	-4.307181358337402	aff	aff
A bird is an invertebrate.	invertebrate	-4.62562894821167	aff	neg
A bird is not an invertebrate.	invertebrate	-4.633147239685059	neg	neg
A bird is not a vertebrate.	vertebrate	-5.053159713745117	neg	aff
A person is a human.	human	-5.376532554626465	aff	aff
A person is a machine.	machine	-5.908232688903809	aff	neg
A person is not a machine.	machine	-4.85916805267334	neg	neg
A person is not a human.	human	-5.308117389678955	neg	aff
A building is a structure.	structure	-5.908048152923584	aff	aff
A building is a plant.	plant	-7.163010597229004	aff	neg
A building is not a plant.	plant	-5.945662021636963	neg	neg
A building is not a structure.	structure	-5.659147262573242	neg	aff
A tool is an instrument.	instrument	-5.792588710784912	aff	aff
A tool is a toy.	toy	-6.689964294433594	aff	neg
A tool is not a toy.	toy	-5.5106401443481445	neg	neg
A tool is not an instrument.	instrument	-5.154890060424805	neg	aff
A vegetable is a plant.	plant	-5.98598051071167	aff	aff
A vegetable is an animal.	animal	-6.521167755126953	aff	neg
A vegetable is not an animal.	animal	-4.614968299865723	neg	neg
A vegetable is not a plant.	plant	-5.400857448577881	neg	aff
A banana is a fruit.	fruit	-4.587780952453613	aff	aff
A banana is a vegetable.	vegetable	-4.972492694854736	aff	neg
A banana is not a vegetable.	vegetable	-4.240448474884033	neg	neg
A banana is not a fruit.	fruit	-3.7308101654052734	neg	aff
A jackfruit is a fruit.	fruit	-4.63779878616333	aff	aff
A jackfruit is a rock.	rock	-6.329252243041992	aff	neg
A jackfruit is not a rock.	rock	-5.340420246124268	neg	neg
A jackfruit is not a fruit.	fruit	-3.8879356384277344	neg	aff
A chicken is a bird.	bird	-4.799302577972412	aff	aff
A chicken is a mammal.	mammal	-5.0466742515563965	aff	neg
A chicken is not a mammal.	mammal	-4.88538932800293	neg	neg
A chicken is not a bird.	bird	-4.272833347320557	neg	aff
A robin is a bird.	bird	-5.125021457672119	aff	aff
A robin is a mammal.	mammal	-5.4900078773498535	aff	neg
A robin is not a mammal.	mammal	-5.477616786956787	neg	neg
A robin is not a bird.	bird	-4.25790548324585	neg	aff
A tiger is an animal.	animal	-5.393059730529785	aff	aff
A tiger is a machine.	machine	-7.351814270019531	aff	neg
A tiger is not a machine.	machine	-5.714057445526123	neg	neg
A tiger is not an animal.	animal	-4.468735694885254	neg	aff
A mammal is an animal.	animal	-4.397209167480469	aff	aff
A mammal is a plant.	plant	-5.2995100021362305	aff	neg
A mammal is not a plant.	plant	-4.729442596435547	neg	neg
A mammal is not an animal.	animal	-3.9968974590301514	neg	aff
A reptile is an animal.	animal	-4.110795974731445	aff	aff
A reptile is a tool.	tool	-6.40702486038208	aff	neg
A reptile is not a tool.	tool	-5.767663955688477	neg	neg
A reptile is not an animal.	animal	-3.516026496887207	neg	aff
A bison is a mammal.	mammal	-5.153997421264648	aff	aff
A bison is a bird.	bird	-4.635369777679443	aff	neg
A bison is not a bird.	bird	-4.155312538146973	neg	neg
A bison is not a mammal.	mammal	-3.7486014366149902	neg	aff
A plane is a vehicle.	vehicle	-6.782432556152344	aff	aff
A plane is a person.	person	-7.74973201751709	aff	neg
A plane is not a person.	person	-6.26669454574585	neg	neg
A plane is not a vehicle.	vehicle	-5.61618709564209	neg	aff
A chair is a furniture.	furniture	-5.958394527435303	aff	aff
A chair is a person.	person	-7.174317359924316	aff	neg
A chair is not a person.	person	-6.457088470458984	neg	neg
A chair is not a furniture.	furniture	-5.15451717376709	neg	aff
A ruler is a tool.	tool	-7.364418029785156	aff	aff
A ruler is an animal.	animal	-5.988086700439453	aff	neg
A ruler is not an animal.	animal	-4.85410213470459	neg	neg
A ruler is not a tool.	tool	-6.102449417114258	neg	aff
A book is a literature.	literature	-6.081573009490967	aff	aff
A book is a furniture.	furniture	-7.2136359214782715	aff	neg
A book is not a furniture.	furniture	-6.2657246589660645	neg	neg
A book is not a literature.	literature	-5.58298921585083	neg	aff
A pencil is a stationary.	stationary	-8.301283836364746	aff	aff
A pencil is a food.	food	-6.870658874511719	aff	neg
A pencil is not a food.	food	-5.522704124450684	neg	neg
A pencil is not a stationary.	stationary	-7.261809349060059	neg	aff
A phone is an instrument.	instrument	-5.7592058181762695	aff	aff
A phone is a valley.	valley	-7.358152866363525	aff	neg
A phone is not a valley.	valley	-6.701259136199951	neg	neg
A phone is not an instrument.	instrument	-5.1302809715271	neg	aff
A mouse is a mammal.	mammal	-3.89902400970459	aff	aff
A mouse is a reptile.	reptile	-5.407832622528076	aff	neg
A mouse is not a reptile.	reptile	-4.72783899307251	neg	neg
A mouse is not a mammal.	mammal	-4.573639392852783	neg	aff
A creeper is a plant.	plant	-5.399078369140625	aff	aff
A creeper is a fish.	fish	-5.1947021484375	aff	neg
A creeper is not a fish.	fish	-4.630163669586182	neg	neg
A creeper is not a plant.	plant	-5.131365776062012	neg	aff
A teacher is a person.	person	-6.691643238067627	aff	aff
A teacher is a thing.	thing	-6.965634822845459	aff	neg
A teacher is not a thing.	thing	-5.996509552001953	neg	neg
A teacher is not a person.	person	-5.7730326652526855	neg	aff
A doctor is a person.	person	-6.831539154052734	aff	aff
A doctor is an animal.	animal	-7.1762003898620605	aff	neg
A doctor is not an animal.	animal	-5.920295715332031	neg	neg
A doctor is not a person.	person	-5.701851844787598	neg	aff
A lizard is a reptile.	reptile	-3.5127625465393066	aff	aff
A lizard is a mammal.	mammal	-4.134238243103027	aff	neg
A lizard is not a mammal.	mammal	-4.333675861358643	neg	neg
A lizard is not a reptile.	reptile	-3.560502767562866	neg	aff
A skyscraper is a building.	building	-4.76426887512207	aff	aff
A skyscraper is a fish.	fish	-6.193129539489746	aff	neg
A skyscraper is not a fish.	fish	-5.758849143981934	neg	neg
A skyscraper is not a building.	building	-4.564647674560547	neg	aff
A barn is a building.	building	-5.739495277404785	aff	aff
A barn is a bird.	bird	-7.025844097137451	aff	neg
A barn is not a bird.	bird	-6.090998649597168	neg	neg
A barn is not a building.	building	-4.932619094848633	neg	aff
A rock is a solid.	solid	-6.186795234680176	aff	aff
A rock is a liquid.	liquid	-6.494136333465576	aff	neg
A rock is not a liquid.	liquid	-5.268372535705566	neg	neg
A rock is not a solid.	solid	-4.887724876403809	neg	aff
A hammer is a tool.	tool	-6.48707914352417	aff	aff
A hammer is a plant.	plant	-7.279941558837891	aff	neg
A hammer is not a plant.	plant	-6.3335771560668945	neg	neg
A hammer is not a tool.	tool	-5.609926223754883	neg	aff
A hotel is a building.	building	-7.32500696182251	aff	aff
A hotel is a machine.	machine	-7.610894680023193	aff	neg
A hotel is not a machine.	machine	-6.097850322723389	neg	neg
A hotel is not a building.	building	-5.47189474105835	neg	aff
A cactus is a plant.	plant	-4.491123676300049	aff	aff
A cactus is a fish.	fish	-5.511390209197998	aff	neg
A cactus is not a fish.	fish	-4.674992084503174	neg	neg
A cactus is not a plant.	plant	-3.828660011291504	neg	aff
A bush is a plant.	plant	-5.563765048980713	aff	aff
A bush is a fish.	fish	-6.971267223358154	aff	neg
A bush is not a fish.	fish	-5.994259834289551	neg	neg
A bush is not a plant.	plant	-5.705142021179199	neg	aff
A herb is a plant.	plant	-5.605977535247803	aff	aff
A herb is a fish.	fish	-7.107729434967041	aff	neg
A herb is not a fish.	fish	-5.855109214782715	neg	neg
A herb is not a plant.	plant	-4.555233478546143	neg	aff
A vine is a plant.	plant	-5.340339183807373	aff	aff
A vine is a fish.	fish	-7.215449810028076	aff	neg
A vine is not a fish.	fish	-6.222195148468018	neg	neg
A vine is not a plant.	plant	-5.337318420410156	neg	aff
A lily is a plant.	plant	-4.747313976287842	aff	aff
A lily is a person.	person	-7.117873191833496	aff	neg
A lily is not a person.	person	-5.681787490844727	neg	neg
A lily is not a plant.	plant	-4.566697597503662	neg	aff
An airplane is a vehicle.	vehicle	-6.008296489715576	aff	aff
An airplane is a drink.	drink	-7.3567352294921875	aff	neg
An airplane is not a drink.	drink	-5.945676326751709	neg	neg
An airplane is not a vehicle.	vehicle	-4.83922004699707	neg	aff
A phone is a gadget.	gadget	-6.195727825164795	aff	aff
A phone is a food.	food	-7.084891319274902	aff	neg
A phone is not a food.	food	-6.062632083892822	neg	neg
A phone is not a gadget.	gadget	-4.898471832275391	neg	aff
A turtle is an animal.	animal	-5.519444465637207	aff	aff
A turtle is a toy.	toy	-5.697728157043457	aff	neg
A turtle is not a toy.	toy	-5.162147045135498	neg	neg
A turtle is not an animal.	animal	-4.707183361053467	neg	aff
A vegetable is a food.	food	-5.402743816375732	aff	aff
A vegetable is a drink.	drink	-7.6823601722717285	aff	neg
A vegetable is not a drink.	drink	-5.936132431030273	neg	neg
A vegetable is not a food.	food	-4.942149639129639	neg	aff
A lark is a bird.	bird	-4.110690116882324	aff	aff
A lark is a mammal.	mammal	-5.107751846313477	aff	neg
A lark is not a mammal.	mammal	-4.157530307769775	neg	neg
A lark is not a bird.	bird	-3.3938164710998535	neg	aff
A thrush is a bird.	bird	-5.193608283996582	aff	aff
A thrush is a reptile.	reptile	-5.141811370849609	aff	neg
A thrush is not a reptile.	reptile	-4.806329250335693	neg	neg
A thrush is not a bird.	bird	-4.677030086517334	neg	aff
A canary is a bird.	bird	-5.026764869689941	aff	aff
A canary is a mineral.	mineral	-6.438072204589844	aff	neg
A canary is not a mineral.	mineral	-6.199507713317871	neg	neg
A canary is not a bird.	bird	-4.825944900512695	neg	aff
A human is an animal.	animal	-5.606110095977783	aff	aff
A human is a mineral.	mineral	-7.8774285316467285	aff	neg
A human is not a mineral.	mineral	-6.471588134765625	neg	neg
A human is not an animal.	animal	-3.993833541870117	neg	aff
A chair is a seat.	seat	-6.137385368347168	aff	aff
A chair is a mammal.	mammal	-7.005214214324951	aff	neg
A chair is not a mammal.	mammal	-5.93604850769043	neg	neg
A chair is not a seat.	seat	-4.838609218597412	neg	aff
A pine is a tree.	tree	-4.954306125640869	aff	aff
A pine is a person.	person	-8.154095649719238	aff	neg
A pine is not a person.	person	-6.832991600036621	neg	neg
A pine is not a tree.	tree	-4.225285053253174	neg	aff
A potato is a vegetable.	vegetable	-4.652797222137451	aff	aff
A potato is a fruit.	fruit	-5.172942161560059	aff	neg
A potato is not a fruit.	fruit	-4.282357215881348	neg	neg
A potato is not a vegetable.	vegetable	-4.151263236999512	neg	aff
A pea is a vegetable.	vegetable	-4.645974159240723	aff	aff
A pea is a fruit.	fruit	-5.575079917907715	aff	neg
A pea is not a fruit.	fruit	-5.137528419494629	neg	neg
A pea is not a vegetable.	vegetable	-4.288496017456055	neg	aff
A frog is an amphibian.	amphibian	-4.506840705871582	aff	aff
A frog is a reptile.	reptile	-4.615081310272217	aff	neg
A frog is not a reptile.	reptile	-3.838435649871826	neg	neg
A frog is not an amphibian.	amphibian	-4.436577320098877	neg	aff
A diamond is a mineral.	mineral	-6.069895267486572	aff	aff
A diamond is a toy.	toy	-6.4259467124938965	aff	neg
A diamond is not a toy.	toy	-5.513075828552246	neg	neg
A diamond is not a mineral.	mineral	-5.377350807189941	neg	aff
A watch is a timepiece.	timepiece	-4.463263988494873	aff	aff
A watch is a toy.	toy	-6.356007099151611	aff	neg
A watch is not a toy.	toy	-5.512362957000732	neg	neg
A watch is not a timepiece.	timepiece	-4.484879493713379	neg	aff
