context	target	target_logprob	ctx_polarity	tgt_polarity
A rose is not a weed.	weed	-5.803825855255127	neg	neg
A rose is not a flower.	flower	-6.5434675216674805	neg	aff
A lily is a flower.	flower	-7.256863117218018	aff	aff
A lily is a tree.	tree	-6.027248859405518	aff	neg
A lily is not a tree.	tree	-5.006057262420654	neg	neg
A lily is not a flower.	flower	-6.14902925491333	neg	aff
A daisy is a flower.	flower	-7.193389415740967	aff	aff
A daisy is a tree.	tree	-5.462097644805908	aff	neg
A daisy is not a tree.	tree	-4.656048774719238	neg	neg
A daisy is not a flower.	flower	-6.25792932510376	neg	aff
A tulip is a flower.	flower	-6.757077693939209	aff	aff
A tulip is a tree.	tree	-5.2475361824035645	aff	neg
A tulip is not a tree.	tree	-4.511877536773682	neg	neg
A tulip is not a flower.	flower	-5.7501044273376465	neg	aff
A snake is an animal.	animal	-5.163501739501953	aff	aff
A snake is a toy.	toy	-5.543701648712158	aff	neg
A snake is not a toy.	toy	-4.1536149978637695	neg	neg
A snake is not an animal.	animal	-4.36973762512207	neg	aff
A crocodile is an animal.	animal	-5.3487982749938965	aff	aff
A crocodile is a mammal.	mammal	-6.532397747039795	aff	neg
A crocodile is not a mammal.	mammal	-5.695258617401123	neg	neg
A crocodile is not an animal.	animal	-4.683037281036377	neg	aff
A mice is a rodent.	rodent	-6.42779541015625	aff	aff
A mice is a toy.	toy	-6.276886940002441	aff	neg
A mice is not a toy.	toy	-5.38859748840332	neg	neg
A mice is not a rodent.	rodent	-4.803524017333984	neg	aff
A horse is an animal.	animal	-5.011934757232666	aff	aff
A horse is a person.	person	-4.80129861831665	aff	neg
A horse is not a person.	person	-4.0057244300842285	neg	neg
A horse is not an animal.	animal	-4.227141857147217	neg	aff
A mouse is an animal.	animal	-4.984869003295898	aff	aff
A mouse is a toy.	toy	-4.336933135986328	aff	neg
A mouse is not a toy.	toy	-3.7486588954925537	neg	neg
A mouse is not an animal.	animal	-4.191766738891602	neg	aff
A salmon is a fish.	fish	-6.525730133056641	aff	aff
A salmon is a fruit.	fruit	-7.690280437469482	aff	neg
A salmon is not a fruit.	fruit	-6.950804710388184	neg	neg
A salmon is not a fish.	fish	-5.586827754974365	neg	aff
A carrot is a vegetable.	vegetable	-4.9578657150268555	aff	aff
A carrot is a mineral.	mineral	-6.118171691894531	aff	neg
A carrot is not a mineral.	mineral	-5.281079292297363	neg	neg
A carrot is not a vegetable.	vegetable	-4.3640851974487305	neg	aff
A table is a furniture.	furniture	-6.170057773590088	aff	aff
A table is a toy.	toy	-5.293819427490234	aff	neg
A table is not a toy.	toy	-4.393318176269531	neg	neg
A table is not a furniture.	furniture	-4.84042501449585	neg	aff
A rabbit is a mammal.	mammal	-6.417996883392334	aff	aff
A rabbit is a bird.	bird	-4.765861988067627	aff	neg
A rabbit is not a bird.	bird	-3.832193613052368	neg	neg
A rabbit is not a mammal.	mammal	-5.354090690612793	neg	aff
A dog is a mammal.	mammal	-6.683353424072266	aff	aff
A dog is a fish.	fish	-6.523924350738525	aff	neg
A dog is not a fish.	fish	-5.159996032714844	neg	neg
A dog is not a mammal.	mammal	-5.448976993560791	neg	aff
A deer is an animal.	animal	-5.017911434173584	aff	aff
A deer is a plant.	plant	-6.00841760635376	aff	neg
A deer is not a plant.	plant	-4.750462055206299	neg	neg
A deer is not an animal.	animal	-4.211005687713623	neg	aff
A whale is a mammal.	mammal	-6.3443603515625	aff	aff
A whale is a reptile.	reptile	-6.915719509124756	aff	neg
A whale is not a reptile.	reptile	-6.1494245529174805	neg	neg
A whale is not a mammal.	mammal	-5.260444641113281	neg	aff
A desk is a furniture.	furniture	-6.14525032043457	aff	aff
A desk is a toy.	toy	-6.030323505401611	aff	neg
A desk is not a toy.	toy	-4.99023962020874	neg	neg
A desk is not a furniture.	furniture	-4.881115436553955	neg	aff
A bicycle is a vehicle.	vehicle	-4.442615985870361	aff	aff
A bicycle is a toy.	toy	-4.7749457359313965	aff	neg
A bicycle is not a toy.	toy	-3.962679386138916	neg	neg
A bicycle is not a vehicle.	vehicle	-3.64668869972229	neg	aff
A bat is a mammal.	mammal	-7.074085235595703	aff	aff
A bat is a reptile.	reptile	-6.859038829803467	aff	neg
A bat is not a reptile.	reptile	-6.0841498374938965	neg	neg
A bat is not a mammal.	mammal	-6.2518744468688965	neg	aff
A cloud is a gas.	gas	-6.6827778816223145	aff	aff
A cloud is a liquid.	liquid	-5.279397964477539	aff	neg
A cloud is not a liquid.	liquid	-4.482724666595459	neg	neg
A cloud is not a gas.	gas	-5.875168323516846	neg	aff
An Apple is a fruit.	fruit	-5.4576849937438965	aff	aff
An Apple is a vegetable.	vegetable	-5.157598972320557	aff	neg
An Apple is not a vegetable.	vegetable	-4.457808494567871	neg	neg
An Apple is not a fruit.	fruit	-4.678414344787598	neg	aff
A toy is a plaything.	plaything	-6.860021114349365	aff	aff
A toy is a food.	food	-6.766976356506348	aff	neg
A toy is not a food.	food	-5.752776145935059	neg	neg
A toy is not a plaything.	plaything	-6.169764041900635	neg	aff
A human is a mammal.	mammal	-6.4110565185546875	aff	aff
A human is a fish.	fish	-6.215166091918945	aff	neg
A human is not a fish.	fish	-4.971466541290283	neg	neg
A human is not a mammal.	mammal	-5.064418315887451	neg	aff
A hummingbird is a bird.	bird	-6.879952430725098	aff	aff
A hummingbird is a mammal.	mammal	-8.331110000610352	aff	neg
A hummingbird is not a mammal.	mammal	-7.12575626373291	neg	neg
A hummingbird is not a bird.	bird	-5.794460296630859	neg	aff
A cauliflower is a vegetable.	vegetable	-8.572005271911621	aff	aff
A cauliflower is a fruit.	fruit	-9.249482154846191	aff	neg
A cauliflower is not a fruit.	fruit	-7.686057090759277	neg	neg
A cauliflower is not a vegetable.	vegetable	-7.207067012786865	neg	aff
A turnip is a vegetable.	vegetable	-6.5240607261657715	aff	aff
A turnip is a mineral.	mineral	-7.412667751312256	aff	neg
A turnip is not a mineral.	mineral	-6.326888084411621	neg	neg
A turnip is not a vegetable.	vegetable	-5.931098461151123	neg	aff
A yam is a vegetable.	vegetable	-6.667710781097412	aff	aff
A yam is a grain.	grain	-5.817885875701904	aff	neg
A yam is not a grain.	grain	-4.712374687194824	neg	neg
A yam is not a vegetable.	vegetable	-5.517592430114746	neg	aff
A truck is a vehicle.	vehicle	-4.793403148651123	aff	aff
A truck is a toy.	toy	-6.1996684074401855	aff	neg
A truck is not a toy.	toy	-4.524965286254883	neg	neg
A truck is not a vehicle.	vehicle	-4.075693607330322	neg	aff
A lamp is a light.	light	-4.365733623504639	aff	aff
A lamp is a clock.	clock	-5.311091423034668	aff	neg
A lamp is not a clock.	clock	-4.290882587432861	neg	neg
A lamp is not a light.	light	-3.4990451335906982	neg	aff
A cycle is a vehicle.	vehicle	-6.363958358764648	aff	aff
A cycle is a toy.	toy	-6.2633562088012695	aff	neg
A cycle is not a toy.	toy	-5.344762325286865	neg	neg
A cycle is not a vehicle.	vehicle	-5.3871235847473145	neg	aff
A crow is a bird.	bird	-4.977169036865234	aff	aff
A crow is a vehicle.	vehicle	-6.280344486236572	aff	neg
A crow is not a vehicle.	vehicle	-4.981001377105713	neg	neg
A crow is not a bird.	bird	-4.017565727233887	neg	aff
A pencil is a tool.	tool	-6.724036693572998	aff	aff
A pencil is a tree.	tree	-5.978046417236328	aff	neg
A pencil is not a tree.	tree	-5.0878472328186035	neg	neg
A pencil is not a tool.	tool	-5.117617607116699	neg	aff
A snowflake is a crystal.	crystal	-5.671891689300537	aff	aff
A snowflake is a liquid.	liquid	-5.477249622344971	aff	neg
A snowflake is not a liquid.	liquid	-4.5740556716918945	neg	neg
A snowflake is not a crystal.	crystal	-4.727060317993164	neg	aff
A pearl is a gem.	gem	-6.925416469573975	aff	aff
A pearl is a fruit.	fruit	-7.297143459320068	aff	neg
A pearl is not a fruit.	fruit	-6.577127933502197	neg	neg
A pearl is not a gem.	gem	-5.731922149658203	neg	aff
A fish is an animal.	animal	-5.735196590423584	aff	aff
A fish is a human.	human	-5.643589019775391	aff	neg
A fish is not a human.	human	-4.453488826751709	neg	neg
A fish is not an animal.	animal	-4.61892557144165	neg	aff
A mountain is a landform.	landform	-8.43460750579834	aff	aff
A mountain is a building.	building	-7.565093994140625	aff	neg
A mountain is not a building.	building	-5.664675712585449	neg	neg
A mountain is not a landform.	landform	-6.929813385009766	neg	aff
A university is a school.	school	-4.895639896392822	aff	aff
A university is a person.	person	-6.515619277954102	aff	neg
A university is not a person.	person	-5.693538188934326	neg	neg
A university is not a school.	school	-3.2739033699035645	neg	aff
A train is a vehicle.	vehicle	-5.088563919067383	aff	aff
A train is a plant.	plant	-7.805552005767822	aff	neg
A train is not a plant.	plant	-5.621203899383545	neg	neg
A train is not a vehicle.	vehicle	-4.131138324737549	neg	aff
A duck is a bird.	bird	-5.173533916473389	aff	aff
A duck is a fish.	fish	-6.2536301612854	aff	neg
A duck is not a fish.	fish	-5.082814693450928	neg	neg
A duck is not a bird.	bird	-4.271860599517822	neg	aff
A horse is a mammal.	mammal	-6.6549506187438965	aff	aff
A horse is an insect.	insect	-6.063328266143799	aff	neg
A horse is not an insect.	insect	-5.080742835998535	neg	neg
A horse is not a mammal.	mammal	-5.560605049133301	neg	aff
A bird is a vertebrate.	vertebrate	-7.623573303222656	aff	aff
A bird is an invertebrate.	invertebrate	-7.356058597564697	aff	neg
A bird is not an invertebrate.	invertebrate	-6.313909530639648	neg	neg
A bird is not a vertebrate.	vertebrate	-6.460540771484375	neg	aff
A person is a human.	human	-4.45927619934082	aff	aff
A person is a machine.	machine	-4.133966445922852	aff	neg
A person is not a machine.	machine	-3.2968945503234863	neg	neg
A person is not a human.	human	-3.7019717693328857	neg	aff
A building is a structure.	structure	-4.64585542678833	aff	aff
A building is a plant.	plant	-7.097911834716797	aff	neg
A building is not a plant.	plant	-5.356858730316162	neg	neg
A building is not a structure.	structure	-3.6591849327087402	neg	aff
A tool is an instrument.	instrument	-6.5836968421936035	aff	aff
A tool is a toy.	toy	-5.805744647979736	aff	neg
A tool is not a toy.	toy	-4.365543365478516	neg	neg
A tool is not an instrument.	instrument	-5.3972601890563965	neg	aff
A vegetable is a plant.	plant	-5.165558338165283	aff	aff
A vegetable is an animal.	animal	-5.303920745849609	aff	neg
A vegetable is not an animal.	animal	-4.316932201385498	neg	neg
A vegetable is not a plant.	plant	-4.189380645751953	neg	aff
A banana is a fruit.	fruit	-5.7259368896484375	aff	aff
A banana is a vegetable.	vegetable	-5.576457977294922	aff	neg
A banana is not a vegetable.	vegetable	-5.0295090675354	neg	neg
A banana is not a fruit.	fruit	-4.985475063323975	neg	aff
A jackfruit is a fruit.	fruit	-7.88608455657959	aff	aff
A jackfruit is a rock.	rock	-7.668612957000732	aff	neg
A jackfruit is not a rock.	rock	-6.899855613708496	neg	neg
A jackfruit is not a fruit.	fruit	-7.014055252075195	neg	aff
A chicken is a bird.	bird	-5.094618320465088	aff	aff
A chicken is a mammal.	mammal	-6.868406772613525	aff	neg
A chicken is not a mammal.	mammal	-5.6923508644104	neg	neg
A chicken is not a bird.	bird	-4.1459527015686035	neg	aff
A robin is a bird.	bird	-5.4446258544921875	aff	aff
A robin is a mammal.	mammal	-7.3650970458984375	aff	neg
A robin is not a mammal.	mammal	-6.488509654998779	neg	neg
A robin is not a bird.	bird	-4.597025394439697	neg	aff
A tiger is an animal.	animal	-5.133490085601807	aff	aff
A tiger is a machine.	machine	-5.090179920196533	aff	neg
A tiger is not a machine.	machine	-4.441176414489746	neg	neg
A tiger is not an animal.	animal	-4.380680561065674	neg	aff
A mammal is an animal.	animal	-5.127922534942627	aff	aff
A mammal is a plant.	plant	-5.964427471160889	aff	neg
A mammal is not a plant.	plant	-4.7415900230407715	neg	neg
A mammal is not an animal.	animal	-4.251307487487793	neg	aff
A reptile is an animal.	animal	-6.970291614532471	aff	aff
A reptile is a tool.	tool	-7.437300682067871	aff	neg
A reptile is not a tool.	tool	-6.480639457702637	neg	neg
A reptile is not an animal.	animal	-5.9217400550842285	neg	aff
A bison is a mammal.	mammal	-6.764471054077148	aff	aff
A bison is a bird.	bird	-5.556949615478516	aff	neg
A bison is not a bird.	bird	-4.713653564453125	neg	neg
A bison is not a mammal.	mammal	-5.99115514755249	neg	aff
A plane is a vehicle.	vehicle	-4.801920413970947	aff	aff
A plane is a person.	person	-5.576213836669922	aff	neg
A plane is not a person.	person	-4.625129222869873	neg	neg
A plane is not a vehicle.	vehicle	-3.9388515949249268	neg	aff
A chair is a furniture.	furniture	-5.860851287841797	aff	aff
A chair is a person.	person	-5.581490993499756	aff	neg
A chair is not a person.	person	-4.777084827423096	neg	neg
A chair is not a furniture.	furniture	-4.80469274520874	neg	aff
A ruler is a tool.	tool	-6.859192371368408	aff	aff
A ruler is an animal.	animal	-6.461002349853516	aff	neg
A ruler is not an animal.	animal	-4.986678123474121	neg	neg
A ruler is not a tool.	tool	-5.124844074249268	neg	aff
A book is a literature.	literature	-6.954089641571045	aff	aff
A book is a furniture.	furniture	-6.388055324554443	aff	neg
A book is not a furniture.	furniture	-5.0840301513671875	neg	neg
A book is not a literature.	literature	-5.732009410858154	neg	aff
A pencil is a stationary.	stationary	-7.858147621154785	aff	aff
A pencil is a food.	food	-6.575031280517578	aff	neg
A pencil is not a food.	food	-5.769325256347656	neg	neg
A pencil is not a stationary.	stationary	-6.432094097137451	neg	aff
A phone is an instrument.	instrument	-6.636965274810791	aff	aff
A phone is a valley.	valley	-7.8196892738342285	aff	neg
A phone is not a valley.	valley	-6.529831409454346	neg	neg
A phone is not an instrument.	instrument	-5.843134880065918	neg	aff
A mouse is a mammal.	mammal	-6.368799209594727	aff	aff
A mouse is a reptile.	reptile	-5.994662761688232	aff	neg
A mouse is not a reptile.	reptile	-5.2359113693237305	neg	neg
A mouse is not a mammal.	mammal	-5.2484259605407715	neg	aff
A creeper is a plant.	plant	-9.240426063537598	aff	aff
A creeper is a fish.	fish	-9.504679679870605	aff	neg
A creeper is not a fish.	fish	-8.116226196289062	neg	neg
A creeper is not a plant.	plant	-7.911707401275635	neg	aff
A teacher is a person.	person	-4.527047634124756	aff	aff
A teacher is a thing.	thing	-6.64543342590332	aff	neg
A teacher is not a thing.	thing	-4.983147621154785	neg	neg
A teacher is not a person.	person	-3.7931771278381348	neg	aff
A doctor is a person.	person	-5.074094772338867	aff	aff
A doctor is an animal.	animal	-6.415599822998047	aff	neg
A doctor is not an animal.	animal	-4.616798400878906	neg	neg
A doctor is not a person.	person	-4.008725166320801	neg	aff
A lizard is a reptile.	reptile	-6.568293571472168	aff	aff
A lizard is a mammal.	mammal	-6.849437236785889	aff	neg
A lizard is not a mammal.	mammal	-5.770011901855469	neg	neg
A lizard is not a reptile.	reptile	-5.784021377563477	neg	aff
A skyscraper is a building.	building	-5.579810619354248	aff	aff
A skyscraper is a fish.	fish	-8.499781608581543	aff	neg
A skyscraper is not a fish.	fish	-7.125283241271973	neg	neg
A skyscraper is not a building.	building	-4.158056735992432	neg	aff
A barn is a building.	building	-6.197214126586914	aff	aff
A barn is a bird.	bird	-7.125007152557373	aff	neg
A barn is not a bird.	bird	-6.4113616943359375	neg	neg
A barn is not a building.	building	-4.670117378234863	neg	aff
A rock is a solid.	solid	-4.882873058319092	aff	aff
A rock is a liquid.	liquid	-5.1694512367248535	aff	neg
A rock is not a liquid.	liquid	-4.487119197845459	neg	neg
A rock is not a solid.	solid	-4.30063533782959	neg	aff
A hammer is a tool.	tool	-7.193797588348389	aff	aff
A hammer is a plant.	plant	-7.77017068862915	aff	neg
A hammer is not a plant.	plant	-5.881748199462891	neg	neg
A hammer is not a tool.	tool	-5.346810340881348	neg	aff
A hotel is a building.	building	-6.253444671630859	aff	aff
A hotel is a machine.	machine	-5.420156955718994	aff	neg
A hotel is not a machine.	machine	-5.035103797912598	neg	neg
A hotel is not a building.	building	-4.768917083740234	neg	aff
A cactus is a plant.	plant	-6.382518291473389	aff	aff
A cactus is a fish.	fish	-7.270990371704102	aff	neg
A cactus is not a fish.	fish	-6.163257598876953	neg	neg
A cactus is not a plant.	plant	-5.061707496643066	neg	aff
A bush is a plant.	plant	-6.696164608001709	aff	aff
A bush is a fish.	fish	-7.527187347412109	aff	neg
A bush is not a fish.	fish	-6.388382911682129	neg	neg
A bush is not a plant.	plant	-5.516556739807129	neg	aff
A herb is a plant.	plant	-6.2966532707214355	aff	aff
A herb is a fish.	fish	-7.719332218170166	aff	neg
A herb is not a fish.	fish	-6.454489707946777	neg	neg
A herb is not a plant.	plant	-5.182675361633301	neg	aff
A vine is a plant.	plant	-6.8557562828063965	aff	aff
A vine is a fish.	fish	-7.81108283996582	aff	neg
A vine is not a fish.	fish	-6.249245643615723	neg	neg
A vine is not a plant.	plant	-4.902528285980225	neg	aff
A lily is a plant.	plant	-6.857862949371338	aff	aff
A lily is a person.	person	-6.726744174957275	aff	neg
A lily is not a person.	person	-5.612735748291016	neg	neg
A lily is not a plant.	plant	-5.581459045410156	neg	aff
An airplane is a vehicle.	vehicle	-4.145817279815674	aff	aff
An airplane is a drink.	drink	-4.599853038787842	aff	neg
An airplane is not a drink.	drink	-4.046679496765137	neg	neg
An airplane is not a vehicle.	vehicle	-3.3643317222595215	neg	aff
A phone is a gadget.	gadget	-5.033312797546387	aff	aff
A phone is a food.	food	-7.071994304656982	aff	neg
A phone is not a food.	food	-6.144395351409912	neg	neg
A phone is not a gadget.	gadget	-4.5344343185424805	neg	aff
A turtle is an animal.	animal	-5.138270854949951	aff	aff
A turtle is a toy.	toy	-5.463436126708984	aff	neg
A turtle is not a toy.	toy	-4.0815229415893555	neg	neg
A turtle is not an animal.	animal	-4.5036420822143555	neg	aff
A vegetable is a food.	food	-5.07614278793335	aff	aff
A vegetable is a drink.	drink	-4.022444248199463	aff	neg
A vegetable is not a drink.	drink	-3.450026273727417	neg	neg
A vegetable is not a food.	food	-4.235498905181885	neg	aff
A lark is a bird.	bird	-5.477354526519775	aff	aff
A lark is a mammal.	mammal	-7.426876544952393	aff	neg
A lark is not a mammal.	mammal	-6.473557472229004	neg	neg
A lark is not a bird.	bird	-4.607758045196533	neg	aff
A thrush is a bird.	bird	-6.767271041870117	aff	aff
A thrush is a reptile.	reptile	-7.684348106384277	aff	neg
A thrush is not a reptile.	reptile	-6.97003698348999	neg	neg
A thrush is not a bird.	bird	-5.812759876251221	neg	aff
A canary is a bird.	bird	-5.328535079956055	aff	aff
A canary is a mineral.	mineral	-6.73480224609375	aff	neg
A canary is not a mineral.	mineral	-5.775882244110107	neg	neg
A canary is not a bird.	bird	-4.6096696853637695	neg	aff
A human is an animal.	animal	-4.8998188972473145	aff	aff
A human is a mineral.	mineral	-6.365977764129639	aff	neg
A human is not a mineral.	mineral	-5.338535785675049	neg	neg
A human is not an animal.	animal	-3.771291494369507	neg	aff
A chair is a seat.	seat	-4.159058094024658	aff	aff
A chair is a mammal.	mammal	-8.449873924255371	aff	neg
A chair is not a mammal.	mammal	-7.091289520263672	neg	neg
A chair is not a seat.	seat	-3.259859323501587	neg	aff
A pine is a tree.	tree	-5.995513916015625	aff	aff
A pine is a person.	person	-7.385667324066162	aff	neg
A pine is not a person.	person	-6.155715465545654	neg	neg
A pine is not a tree.	tree	-4.96593713760376	neg	aff
A potato is a vegetable.	vegetable	-5.439652919769287	aff	aff
A potato is a fruit.	fruit	-6.17534065246582	aff	neg
A potato is not a fruit.	fruit	-5.593689918518066	neg	neg
A potato is not a vegetable.	vegetable	-4.755566120147705	neg	aff
A pea is a vegetable.	vegetable	-6.209000110626221	aff	aff
A pea is a fruit.	fruit	-6.622458457946777	aff	neg
A pea is not a fruit.	fruit	-5.592587471008301	neg	neg
A pea is not a vegetable.	vegetable	-5.173723220825195	neg	aff
A frog is an amphibian.	amphibian	-5.698331356048584	aff	aff
A frog is a reptile.	reptile	-6.648421764373779	aff	neg
A frog is not a reptile.	reptile	-5.851935386657715	neg	neg
A frog is not an amphibian.	amphibian	-4.92589807510376	neg	aff
A diamond is a mineral.	mineral	-6.455484867095947	aff	aff
A diamond is a toy.	toy	-5.984587669372559	aff	neg
A diamond is not a toy.	toy	-4.511317253112793	neg	neg
A diamond is not a mineral.	mineral	-5.13589334487915	neg	aff
A watch is a timepiece.	timepiece	-7.403602123260498	aff	aff
A watch is a toy.	toy	-6.13837194442749	aff	neg
A watch is not a toy.	toy	-4.660365104675293	neg	neg
A watch is not a timepiece.	timepiece	-6.379636764526367	neg	aff
