context	target	target_logprob	ctx_polarity	tgt_polarity
A book is not a creation.	creation	-3.0042572021484375	neg	aff
A house is a building.	building	-1.3277826309204102	aff	aff
A house is a plant.	plant	-3.214853048324585	aff	neg
A house is not a plant.	plant	-2.586857318878174	neg	neg
A house is not a building.	building	-1.4937001466751099	neg	aff
A school is a building.	building	-2.0937693119049072	aff	aff
A school is a toy.	toy	-4.760121822357178	aff	neg
A school is not a toy.	toy	-3.9715960025787354	neg	neg
A school is not a building.	building	-2.0173418521881104	neg	aff
A phone is a device.	device	-2.113140106201172	aff	aff
A phone is a rock.	rock	-4.122650146484375	aff	neg
A phone is not a rock.	rock	-3.5293736457824707	neg	neg
A phone is not a device.	device	-2.2587602138519287	neg	aff
A fork is an utensil.	utensil	-6.036678314208984	aff	aff
A fork is a knife.	knife	-2.5903279781341553	aff	neg
A fork is not a knife.	knife	-1.2014763355255127	neg	neg
A fork is not an utensil.	utensil	-4.874885559082031	neg	aff
A knife is a tool.	tool	-1.3354474306106567	aff	aff
A knife is a fruit.	fruit	-3.8210933208465576	aff	neg
A knife is not a fruit.	fruit	-2.905508041381836	neg	neg
A knife is not a tool.	tool	-1.5460344552993774	neg	aff
A boat is a vehicle.	vehicle	-1.6302485466003418	aff	aff
A boat is a mammal.	mammal	-3.793058156967163	aff	neg
A boat is not a mammal.	mammal	-2.898479461669922	neg	neg
A boat is not a vehicle.	vehicle	-1.5435755252838135	neg	aff
A grape is a fruit.	fruit	-1.7853676080703735	aff	aff
A grape is a vegetable.	vegetable	-1.7559365034103394	aff	neg
A grape is not a vegetable.	vegetable	-1.5688153505325317	neg	neg
A grape is not a fruit.	fruit	-1.5751197338104248	neg	aff
A pigeon is a bird.	bird	-1.2650904655456543	aff	aff
A pigeon is a plant.	plant	-3.0795657634735107	aff	neg
A pigeon is not a plant.	plant	-2.3505070209503174	neg	neg
A pigeon is not a bird.	bird	-1.173764944076538	neg	aff
A spoon is an utensil.	utensil	-5.928974628448486	aff	aff
A spoon is a reptile.	reptile	-5.001832008361816	aff	neg
A spoon is not a reptile.	reptile	-3.9593846797943115	neg	neg
A spoon is not an utensil.	utensil	-4.79808235168457	neg	aff
A person is a mammal.	mammal	-2.7641589641571045	aff	aff
A person is a reptile.	reptile	-4.149374961853027	aff	neg
A person is not a reptile.	reptile	-3.271341323852539	neg	neg
A person is not a mammal.	mammal	-2.105478525161743	neg	aff
A fig is a tree.	tree	-2.9003589153289795	aff	aff
A fig is a mineral.	mineral	-4.021252155303955	aff	neg
A fig is not a mineral.	mineral	-3.4830894470214844	neg	neg
A fig is not a tree.	tree	-2.162257432937622	neg	aff
A rock is a mineral.	mineral	-2.766390085220337	aff	aff
A rock is a vegetable.	vegetable	-3.173208236694336	aff	neg
A rock is not a vegetable.	vegetable	-2.4822192192077637	neg	neg
A rock is not a mineral.	mineral	-2.5968868732452393	neg	aff
A book is a publication.	publication	-1.932472586631775	aff	aff
A book is a mammal.	mammal	-5.621353626251221	aff	neg
A book is not a mammal.	mammal	-3.8571395874023438	neg	neg
A book is not a publication.	publication	-2.335587739944458	neg	aff
A bee is an insect.	insect	-0.6649873852729797	aff	aff
A bee is a mammal.	mammal	-1.6354007720947266	aff	neg
A bee is not a mammal.	mammal	-1.5279333591461182	neg	neg
A bee is not an insect.	insect	-0.850386917591095	neg	aff
A cat is a mammal.	mammal	-1.8091063499450684	aff	aff
A cat is a reptile.	reptile	-3.462489604949951	aff	neg
A cat is not a reptile.	reptile	-2.824648857116699	neg	neg
A cat is not a mammal.	mammal	-1.879198431968689	neg	aff
A snake is a reptile.	reptile	-2.792982816696167	aff	aff
A snake is a mammal.	mammal	-1.7519326210021973	aff	neg
A snake is not a mammal.	mammal	-1.580051064491272	neg	neg
A snake is not a reptile.	reptile	-2.4651451110839844	neg	aff
A donkey is an animal.	animal	-1.0794358253479004	aff	aff
A donkey is a person.	person	-2.2706518173217773	aff	neg
A donkey is not a person.	person	-2.0525765419006348	neg	neg
A donkey is not an animal.	animal	-1.1988022327423096	neg	aff
A squirrel is an animal.	animal	-1.0775065422058105	aff	aff
A squirrel is a mineral.	mineral	-3.803203821182251	aff	neg
A squirrel is not a mineral.	mineral	-3.1778836250305176	neg	neg
A squirrel is not an animal.	animal	-1.342759132385254	neg	aff
A cobra is a reptile.	reptile	-4.417937755584717	aff	aff
A cobra is a mineral.	mineral	-4.626903057098389	aff	neg
A cobra is not a mineral.	mineral	-4.124404430389404	neg	neg
A cobra is not a reptile.	reptile	-3.806192636489868	neg	aff
A turtle is a reptile.	reptile	-2.585552453994751	aff	aff
A turtle is a bird.	bird	-1.6794809103012085	aff	neg
A turtle is not a bird.	bird	-1.3816663026809692	neg	neg
A turtle is not a reptile.	reptile	-2.343820571899414	neg	aff
A bird is an animal.	animal	-1.1132807731628418	aff	aff
A bird is a mineral.	mineral	-3.4774410724639893	aff	neg
A bird is not a mineral.	mineral	-2.766296863555908	neg	neg
A bird is not an animal.	animal	-1.1901664733886719	neg	aff
A car is a vehicle.	vehicle	-1.2470124959945679	aff	aff
A car is a bush.	bush	-4.541200637817383	aff	neg
A car is not a bush.	bush	-3.224925994873047	neg	neg
A car is not a vehicle.	vehicle	-1.4115086793899536	neg	aff
A rose is a flower.	flower	-1.7259577512741089	aff	aff
A rose is a weed.	weed	-4.6894636154174805	aff	neg
A rose is not a weed.	weed	-2.7458102703094482	neg	neg
A rose is not a flower.	flower	-1.7310832738876343	neg	aff
A lily is a flower.	flower	-1.72480046749115	aff	aff
A lily is a tree.	tree	-2.72686505317688	aff	neg
A lily is not a tree.	tree	-1.9859797954559326	neg	neg
A lily is not a flower.	flower	-1.6145848035812378	neg	aff
A daisy is a flower.	flower	-1.6607071161270142	aff	aff
A daisy is a tree.	tree	-2.280649185180664	aff	neg
A daisy is not a tree.	tree	-1.653098702430725	neg	neg
A daisy is not a flower.	flower	-1.5583137273788452	neg	aff
A tulip is a flower.	flower	-1.4122796058654785	aff	aff
A tulip is a tree.	tree	-3.078955888748169	aff	neg
A tulip is not a tree.	tree	-1.9787286520004272	neg	neg
A tulip is not a flower.	flower	-1.4316259622573853	neg	aff
A snake is an animal.	animal	-1.11654531955719	aff	aff
A snake is a toy.	toy	-3.279844045639038	aff	neg
A snake is not a toy.	toy	-2.696347951889038	neg	neg
A snake is not an animal.	animal	-1.2384806871414185	neg	aff
A crocodile is an animal.	animal	-1.4748512506484985	aff	aff
A crocodile is a mammal.	mammal	-1.9976896047592163	aff	neg
A crocodile is not a mammal.	mammal	-1.6952626705169678	neg	neg
A crocodile is not an animal.	animal	-1.5187758207321167	neg	aff
A mice is a rodent.	rodent	-2.8841638565063477	aff	aff
A mice is a toy.	toy	-4.625149726867676	aff	neg
A mice is not a toy.	toy	-4.113452911376953	neg	neg
A mice is not a rodent.	rodent	-2.861891031265259	neg	aff
A horse is an animal.	animal	-1.0315817594528198	aff	aff
A horse is a person.	person	-2.1185696125030518	aff	neg
A horse is not a person.	person	-1.6939494609832764	neg	neg
A horse is not an animal.	animal	-1.1941052675247192	neg	aff
A mouse is an animal.	animal	-1.2508944272994995	aff	aff
A mouse is a toy.	toy	-2.6276345252990723	aff	neg
A mouse is not a toy.	toy	-2.12505841255188	neg	neg
A mouse is not an animal.	animal	-1.4371894598007202	neg	aff
A salmon is a fish.	fish	-1.8306078910827637	aff	aff
A salmon is a fruit.	fruit	-4.147945880889893	aff	neg
A salmon is not a fruit.	fruit	-3.741217851638794	neg	neg
A salmon is not a fish.	fish	-1.9434808492660522	neg	aff
A carrot is a vegetable.	vegetable	-1.0866953134536743	aff	aff
A carrot is a mineral.	mineral	-3.4391555786132812	aff	neg
A carrot is not a mineral.	mineral	-2.9665162563323975	neg	neg
A carrot is not a vegetable.	vegetable	-1.3944519758224487	neg	aff
A table is a furniture.	furniture	-3.492131233215332	aff	aff
A table is a toy.	toy	-3.597132444381714	aff	neg
A table is not a toy.	toy	-2.548161745071411	neg	neg
A table is not a furniture.	furniture	-3.1060469150543213	neg	aff
A rabbit is a mammal.	mammal	-1.5971120595932007	aff	aff
A rabbit is a bird.	bird	-1.532629132270813	aff	neg
A rabbit is not a bird.	bird	-1.3246482610702515	neg	neg
A rabbit is not a mammal.	mammal	-1.6632400751113892	neg	aff
A dog is a mammal.	mammal	-1.8357672691345215	aff	aff
A dog is a fish.	fish	-3.3186540603637695	aff	neg
A dog is not a fish.	fish	-2.2582106590270996	neg	neg
A dog is not a mammal.	mammal	-1.7263553142547607	neg	aff
A deer is an animal.	animal	-1.1875814199447632	aff	aff
A deer is a plant.	plant	-3.1660168170928955	aff	neg
A deer is not a plant.	plant	-2.4485955238342285	neg	neg
A deer is not an animal.	animal	-1.5288488864898682	neg	aff
A whale is a mammal.	mammal	-1.8265280723571777	aff	aff
A whale is a reptile.	reptile	-3.379913091659546	aff	neg
A whale is not a reptile.	reptile	-2.8520872592926025	neg	neg
A whale is not a mammal.	mammal	-1.6770145893096924	neg	aff
A desk is a furniture.	furniture	-3.4246463775634766	aff	aff
A desk is a toy.	toy	-3.4032676219940186	aff	neg
A desk is not a toy.	toy	-2.579545021057129	neg	neg
A desk is not a furniture.	furniture	-2.929713726043701	neg	aff
A bicycle is a vehicle.	vehicle	-1.507403016090393	aff	aff
A bicycle is a toy.	toy	-3.1440374851226807	aff	neg
A bicycle is not a toy.	toy	-2.432814836502075	neg	neg
A bicycle is not a vehicle.	vehicle	-1.3804363012313843	neg	aff
A bat is a mammal.	mammal	-2.167682647705078	aff	aff
A bat is a reptile.	reptile	-3.9414613246917725	aff	neg
A bat is not a reptile.	reptile	-3.2797274589538574	neg	neg
A bat is not a mammal.	mammal	-2.2830817699432373	neg	aff
A cloud is a gas.	gas	-3.959110975265503	aff	aff
A cloud is a liquid.	liquid	-2.889676332473755	aff	neg
A cloud is not a liquid.	liquid	-2.681687593460083	neg	neg
A cloud is not a gas.	gas	-3.4846317768096924	neg	aff
An Apple is a fruit.	fruit	-1.3301753997802734	aff	aff
An Apple is a vegetable.	vegetable	-0.9212641716003418	aff	neg
An Apple is not a vegetable.	vegetable	-0.9083998799324036	neg	neg
An Apple is not a fruit.	fruit	-1.2888851165771484	neg	aff
A toy is a plaything.	plaything	-6.26174783706665	aff	aff
A toy is a food.	food	-4.034932613372803	aff	neg
A toy is not a food.	food	-2.9412686824798584	neg	neg
A toy is not a plaything.	plaything	-5.400710582733154	neg	aff
A human is a mammal.	mammal	-1.9339560270309448	aff	aff
A human is a fish.	fish	-2.785944700241089	aff	neg
A human is not a fish.	fish	-2.2268126010894775	neg	neg
A human is not a mammal.	mammal	-1.6106337308883667	neg	aff
A hummingbird is a bird.	bird	-1.6223167181015015	aff	aff
A hummingbird is a mammal.	mammal	-2.4681050777435303	aff	neg
A hummingbird is not a mammal.	mammal	-2.014090061187744	neg	neg
A hummingbird is not a bird.	bird	-1.465369701385498	neg	aff
A cauliflower is a vegetable.	vegetable	-2.0343053340911865	aff	aff
A cauliflower is a fruit.	fruit	-3.075883388519287	aff	neg
A cauliflower is not a fruit.	fruit	-2.658555030822754	neg	neg
A cauliflower is not a vegetable.	vegetable	-1.7914191484451294	neg	aff
A turnip is a vegetable.	vegetable	-2.01251220703125	aff	aff
A turnip is a mineral.	mineral	-4.365512371063232	aff	neg
A turnip is not a mineral.	mineral	-3.999530792236328	neg	neg
A turnip is not a vegetable.	vegetable	-2.0913524627685547	neg	aff
A yam is a vegetable.	vegetable	-2.8353748321533203	aff	aff
A yam is a grain.	grain	-3.439757823944092	aff	neg
A yam is not a grain.	grain	-3.191042184829712	neg	neg
A yam is not a vegetable.	vegetable	-2.3572423458099365	neg	aff
A truck is a vehicle.	vehicle	-1.572443962097168	aff	aff
A truck is a toy.	toy	-3.4045841693878174	aff	neg
A truck is not a toy.	toy	-2.5992722511291504	neg	neg
A truck is not a vehicle.	vehicle	-1.523743748664856	neg	aff
A lamp is a light.	light	-2.4736671447753906	aff	aff
A lamp is a clock.	clock	-3.5918219089508057	aff	neg
A lamp is not a clock.	clock	-2.371537923812866	neg	neg
A lamp is not a light.	light	-1.9846789836883545	neg	aff
A cycle is a vehicle.	vehicle	-2.8334872722625732	aff	aff
A cycle is a toy.	toy	-4.5402679443359375	aff	neg
A cycle is not a toy.	toy	-3.9202802181243896	neg	neg
A cycle is not a vehicle.	vehicle	-2.452993869781494	neg	aff
A crow is a bird.	bird	-1.286637306213379	aff	aff
A crow is a vehicle.	vehicle	-4.390557765960693	aff	neg
A crow is not a vehicle.	vehicle	-3.557013988494873	neg	neg
A crow is not a bird.	bird	-1.362884521484375	neg	aff
A pencil is a tool.	tool	-1.8284963369369507	aff	aff
A pencil is a tree.	tree	-4.048706531524658	aff	neg
A pencil is not a tree.	tree	-2.659972667694092	neg	neg
A pencil is not a tool.	tool	-1.9074982404708862	neg	aff
A snowflake is a crystal.	crystal	-3.489903688430786	aff	aff
A snowflake is a liquid.	liquid	-3.4245922565460205	aff	neg
A snowflake is not a liquid.	liquid	-3.4112815856933594	neg	neg
A snowflake is not a crystal.	crystal	-2.684039831161499	neg	aff
A pearl is a gem.	gem	-3.321979522705078	aff	aff
A pearl is a fruit.	fruit	-3.531865358352661	aff	neg
A pearl is not a fruit.	fruit	-2.8950440883636475	neg	neg
A pearl is not a gem.	gem	-1.7275739908218384	neg	aff
A fish is an animal.	animal	-1.5311064720153809	aff	aff
A fish is a human.	human	-2.7425296306610107	aff	neg
A fish is not a human.	human	-1.7962915897369385	neg	neg
A fish is not an animal.	animal	-1.5514039993286133	neg	aff
A mountain is a landform.	landform	-4.863588809967041	aff	aff
A mountain is a building.	building	-3.8528225421905518	aff	neg
A mountain is not a building.	building	-2.9426512718200684	neg	neg
A mountain is not a landform.	landform	-4.208168029785156	neg	aff
A university is a school.	school	-1.8365124464035034	aff	aff
A university is a person.	person	-3.364672899246216	aff	neg
A university is not a person.	person	-2.6670901775360107	neg	neg
A university is not a school.	school	-1.6221829652786255	neg	aff
A train is a vehicle.	vehicle	-1.8039630651474	aff	aff
A train is a plant.	plant	-3.770420789718628	aff	neg
A train is not a plant.	plant	-2.7246453762054443	neg	neg
A train is not a vehicle.	vehicle	-1.456599473953247	neg	aff
A duck is a bird.	bird	-1.390285849571228	aff	aff
A duck is a fish.	fish	-2.056485652923584	aff	neg
A duck is not a fish.	fish	-1.610176920890808	neg	neg
A duck is not a bird.	bird	-1.3978660106658936	neg	aff
A horse is a mammal.	mammal	-2.0253384113311768	aff	aff
A horse is an insect.	insect	-2.4008631706237793	aff	neg
A horse is not an insect.	insect	-1.6584765911102295	neg	neg
A horse is not a mammal.	mammal	-1.8609211444854736	neg	aff
A bird is a vertebrate.	vertebrate	-3.117321491241455	aff	aff
A bird is an invertebrate.	invertebrate	-4.230123996734619	aff	neg
A bird is not an invertebrate.	invertebrate	-3.1375534534454346	neg	neg
A bird is not a vertebrate.	vertebrate	-2.5890440940856934	neg	aff
A person is a human.	human	-1.9651058912277222	aff	aff
A person is a machine.	machine	-1.8519164323806763	aff	neg
A person is not a machine.	machine	-1.0679956674575806	neg	neg
A person is not a human.	human	-2.7074062824249268	neg	aff
A building is a structure.	structure	-1.7335624694824219	aff	aff
A building is a plant.	plant	-3.539033889770508	aff	neg
A building is not a plant.	plant	-2.5852763652801514	neg	neg
A building is not a structure.	structure	-2.009207010269165	neg	aff
A tool is an instrument.	instrument	-1.966041088104248	aff	aff
A tool is a toy.	toy	-3.29823899269104	aff	neg
A tool is not a toy.	toy	-2.3022043704986572	neg	neg
A tool is not an instrument.	instrument	-1.7599458694458008	neg	aff
A vegetable is a plant.	plant	-1.6621665954589844	aff	aff
A vegetable is an animal.	animal	-1.7805742025375366	aff	neg
A vegetable is not an animal.	animal	-1.296889066696167	neg	neg
A vegetable is not a plant.	plant	-1.516430139541626	neg	aff
A banana is a fruit.	fruit	-1.6988581418991089	aff	aff
A banana is a vegetable.	vegetable	-1.5260201692581177	aff	neg
A banana is not a vegetable.	vegetable	-1.5408869981765747	neg	neg
A banana is not a fruit.	fruit	-1.7142162322998047	neg	aff
A jackfruit is a fruit.	fruit	-3.3760921955108643	aff	aff
A jackfruit is a rock.	rock	-4.645558834075928	aff	neg
A jackfruit is not a rock.	rock	-3.695716619491577	neg	neg
A jackfruit is not a fruit.	fruit	-3.144663095474243	neg	aff
A chicken is a bird.	bird	-1.5342961549758911	aff	aff
A chicken is a mammal.	mammal	-2.200373888015747	aff	neg
A chicken is not a mammal.	mammal	-2.144824266433716	neg	neg
A chicken is not a bird.	bird	-1.5851784944534302	neg	aff
A robin is a bird.	bird	-1.544350504875183	aff	aff
A robin is a mammal.	mammal	-2.728307008743286	aff	neg
A robin is not a mammal.	mammal	-2.519965648651123	neg	neg
A robin is not a bird.	bird	-1.8020790815353394	neg	aff
A tiger is an animal.	animal	-1.095758080482483	aff	aff
A tiger is a machine.	machine	-3.3882904052734375	aff	neg
A tiger is not a machine.	machine	-2.6038105487823486	neg	neg
A tiger is not an animal.	animal	-1.417682409286499	neg	aff
A mammal is an animal.	animal	-1.1975480318069458	aff	aff
A mammal is a plant.	plant	-2.7630043029785156	aff	neg
A mammal is not a plant.	plant	-2.0878312587738037	neg	neg
A mammal is not an animal.	animal	-1.3464069366455078	neg	aff
A reptile is an animal.	animal	-1.7296518087387085	aff	aff
A reptile is a tool.	tool	-3.214179515838623	aff	neg
A reptile is not a tool.	tool	-3.1948752403259277	neg	neg
A reptile is not an animal.	animal	-1.7668852806091309	neg	aff
A bison is a mammal.	mammal	-1.9117649793624878	aff	aff
A bison is a bird.	bird	-2.3616302013397217	aff	neg
A bison is not a bird.	bird	-2.202556848526001	neg	neg
A bison is not a mammal.	mammal	-2.168958902359009	neg	aff
A plane is a vehicle.	vehicle	-1.6607413291931152	aff	aff
A plane is a person.	person	-3.2311267852783203	aff	neg
A plane is not a person.	person	-2.1212069988250732	neg	neg
A plane is not a vehicle.	vehicle	-1.450469970703125	neg	aff
A chair is a furniture.	furniture	-3.36019229888916	aff	aff
A chair is a person.	person	-2.9457061290740967	aff	neg
A chair is not a person.	person	-2.2247540950775146	neg	neg
A chair is not a furniture.	furniture	-3.02363920211792	neg	aff
A ruler is a tool.	tool	-2.339198350906372	aff	aff
A ruler is an animal.	animal	-2.638331651687622	aff	neg
A ruler is not an animal.	animal	-2.2043960094451904	neg	neg
A ruler is not a tool.	tool	-2.35853910446167	neg	aff
A book is a literature.	literature	-3.008549451828003	aff	aff
A book is a furniture.	furniture	-5.009188175201416	aff	neg
A book is not a furniture.	furniture	-3.722524881362915	neg	neg
A book is not a literature.	literature	-3.1148626804351807	neg	aff
A pencil is a stationary.	stationary	-4.7854905128479	aff	aff
A pencil is a food.	food	-4.7994914054870605	aff	neg
A pencil is not a food.	food	-3.939777374267578	neg	neg
A pencil is not a stationary.	stationary	-3.6571898460388184	neg	aff
A phone is an instrument.	instrument	-2.385432481765747	aff	aff
A phone is a valley.	valley	-5.488574981689453	aff	neg
A phone is not a valley.	valley	-4.832039833068848	neg	neg
A phone is not an instrument.	instrument	-2.3937695026397705	neg	aff
A mouse is a mammal.	mammal	-1.723948359489441	aff	aff
A mouse is a reptile.	reptile	-3.6226046085357666	aff	neg
A mouse is not a reptile.	reptile	-3.055981159210205	neg	neg
A mouse is not a mammal.	mammal	-1.693071722984314	neg	aff
A creeper is a plant.	plant	-4.1002421379089355	aff	aff
A creeper is a fish.	fish	-4.046911716461182	aff	neg
A creeper is not a fish.	fish	-3.6733815670013428	neg	neg
A creeper is not a plant.	plant	-3.852966547012329	neg	aff
A teacher is a person.	person	-1.754738450050354	aff	aff
A teacher is a thing.	thing	-3.9196176528930664	aff	neg
A teacher is not a thing.	thing	-3.007899045944214	neg	neg
A teacher is not a person.	person	-1.989482045173645	neg	aff
A doctor is a person.	person	-1.8082098960876465	aff	aff
A doctor is an animal.	animal	-2.529999256134033	aff	neg
A doctor is not an animal.	animal	-1.7947577238082886	neg	neg
A doctor is not a person.	person	-2.098745107650757	neg	aff
A lizard is a reptile.	reptile	-2.4149835109710693	aff	aff
A lizard is a mammal.	mammal	-1.6131209135055542	aff	neg
A lizard is not a mammal.	mammal	-1.5102872848510742	neg	neg
A lizard is not a reptile.	reptile	-2.0555379390716553	neg	aff
A skyscraper is a building.	building	-2.0109663009643555	aff	aff
A skyscraper is a fish.	fish	-4.770954132080078	aff	neg
A skyscraper is not a fish.	fish	-3.826460123062134	neg	neg
A skyscraper is not a building.	building	-1.5783876180648804	neg	aff
A barn is a building.	building	-2.324402093887329	aff	aff
A barn is a bird.	bird	-4.2861552238464355	aff	neg
A barn is not a bird.	bird	-3.2992217540740967	neg	neg
A barn is not a building.	building	-1.8513392210006714	neg	aff
A rock is a solid.	solid	-5.203135967254639	aff	aff
A rock is a liquid.	liquid	-3.627202272415161	aff	neg
A rock is not a liquid.	liquid	-3.0141451358795166	neg	neg
A rock is not a solid.	solid	-4.168769836425781	neg	aff
A hammer is a tool.	tool	-1.8054193258285522	aff	aff
A hammer is a plant.	plant	-4.115849018096924	aff	neg
A hammer is not a plant.	plant	-3.1156539916992188	neg	neg
A hammer is not a tool.	tool	-1.9986761808395386	neg	aff
A hotel is a building.	building	-2.0602684020996094	aff	aff
A hotel is a machine.	machine	-2.9361584186553955	aff	neg
A hotel is not a machine.	machine	-2.6147706508636475	neg	neg
A hotel is not a building.	building	-2.135232448577881	neg	aff
A cactus is a plant.	plant	-1.6548913717269897	aff	aff
A cactus is a fish.	fish	-3.5207488536834717	aff	neg
A cactus is not a fish.	fish	-2.5183563232421875	neg	neg
A cactus is not a plant.	plant	-1.6542903184890747	neg	aff
A bush is a plant.	plant	-2.2764647006988525	aff	aff
A bush is a fish.	fish	-3.805290937423706	aff	neg
A bush is not a fish.	fish	-2.795774221420288	neg	neg
A bush is not a plant.	plant	-2.1002418994903564	neg	aff
A herb is a plant.	plant	-2.6194727420806885	aff	aff
A herb is a fish.	fish	-4.269728183746338	aff	neg
A herb is not a fish.	fish	-3.3393216133117676	neg	neg
A herb is not a plant.	plant	-2.8051083087921143	neg	aff
A vine is a plant.	plant	-1.6135231256484985	aff	aff
A vine is a fish.	fish	-3.909996271133423	aff	neg
A vine is not a fish.	fish	-2.901355504989624	neg	neg
A vine is not a plant.	plant	-1.5797711610794067	neg	aff
A lily is a plant.	plant	-2.1447863578796387	aff	aff
A lily is a person.	person	-4.021372318267822	aff	neg
A lily is not a person.	person	-3.572023868560791	neg	neg
A lily is not a plant.	plant	-2.1090235710144043	neg	aff
An airplane is a vehicle.	vehicle	-1.1858512163162231	aff	aff
An airplane is a drink.	drink	-3.7727043628692627	aff	neg
An airplane is not a drink.	drink	-2.717221975326538	neg	neg
An airplane is not a vehicle.	vehicle	-0.8986915946006775	neg	aff
A phone is a gadget.	gadget	-2.004791498184204	aff	aff
A phone is a food.	food	-4.880123138427734	aff	neg
A phone is not a food.	food	-3.8161094188690186	neg	neg
A phone is not a gadget.	gadget	-2.109248161315918	neg	aff
A turtle is an animal.	animal	-1.2058113813400269	aff	aff
A turtle is a toy.	toy	-3.4240615367889404	aff	neg
A turtle is not a toy.	toy	-2.6038947105407715	neg	neg
A turtle is not an animal.	animal	-1.3464778661727905	neg	aff
A vegetable is a food.	food	-2.1418864727020264	aff	aff
A vegetable is a drink.	drink	-3.1819827556610107	aff	neg
A vegetable is not a drink.	drink	-2.3261332511901855	neg	neg
A vegetable is not a food.	food	-1.769989252090454	neg	aff
A lark is a bird.	bird	-2.3896381855010986	aff	aff
A lark is a mammal.	mammal	-3.6596508026123047	aff	neg
A lark is not a mammal.	mammal	-2.804697275161743	neg	neg
A lark is not a bird.	bird	-1.814003825187683	neg	aff
A thrush is a bird.	bird	-4.269098281860352	aff	aff
A thrush is a reptile.	reptile	-5.24324369430542	aff	neg
A thrush is not a reptile.	reptile	-4.431145668029785	neg	neg
A thrush is not a bird.	bird	-3.5953292846679688	neg	aff
A canary is a bird.	bird	-1.6735528707504272	aff	aff
A canary is a mineral.	mineral	-3.778594970703125	aff	neg
A canary is not a mineral.	mineral	-3.194312572479248	neg	neg
A canary is not a bird.	bird	-1.427056074142456	neg	aff
A human is an animal.	animal	-1.1582475900650024	aff	aff
A human is a mineral.	mineral	-3.269819974899292	aff	neg
A human is not a mineral.	mineral	-2.647350311279297	neg	neg
A human is not an animal.	animal	-1.0075451135635376	neg	aff
A chair is a seat.	seat	-1.2927589416503906	aff	aff
A chair is a mammal.	mammal	-4.457043170928955	aff	neg
A chair is not a mammal.	mammal	-3.313516616821289	neg	neg
A chair is not a seat.	seat	-1.3604413270950317	neg	aff
A pine is a tree.	tree	-2.225269079208374	aff	aff
A pine is a person.	person	-4.319993495941162	aff	neg
A pine is not a person.	person	-3.801704168319702	neg	neg
A pine is not a tree.	tree	-2.006632089614868	neg	aff
A potato is a vegetable.	vegetable	-1.5308332443237305	aff	aff
A potato is a fruit.	fruit	-2.7274057865142822	aff	neg
A potato is not a fruit.	fruit	-2.361645221710205	neg	neg
A potato is not a vegetable.	vegetable	-1.585671305656433	neg	aff
A pea is a vegetable.	vegetable	-2.00146222114563	aff	aff
A pea is a fruit.	fruit	-2.426116943359375	aff	neg
A pea is not a fruit.	fruit	-2.1647934913635254	neg	neg
A pea is not a vegetable.	vegetable	-2.056304931640625	neg	aff
A frog is an amphibian.	amphibian	-1.1934857368469238	aff	aff
A frog is a reptile.	reptile	-2.5200893878936768	aff	neg
A frog is not a reptile.	reptile	-2.1913015842437744	neg	neg
A frog is not an amphibian.	amphibian	-1.1674352884292603	neg	aff
A diamond is a mineral.	mineral	-2.338826894760132	aff	aff
