context	target	target_logprob	ctx_polarity	tgt_polarity
A house is not a plant.	plant	-3.4434924125671387	neg	neg
A house is not a building.	building	-1.6219558715820312	neg	aff
A school is a building.	building	-2.659559965133667	aff	aff
A school is a toy.	toy	-4.854922771453857	aff	neg
A school is not a toy.	toy	-3.530989170074463	neg	neg
A school is not a building.	building	-2.4687068462371826	neg	aff
A phone is a device.	device	-2.0146658420562744	aff	aff
A phone is a rock.	rock	-6.005708694458008	aff	neg
A phone is not a rock.	rock	-4.730220317840576	neg	neg
A phone is not a device.	device	-1.7051175832748413	neg	aff
A fork is an utensil.	utensil	-5.801766395568848	aff	aff
A fork is a knife.	knife	-2.948025941848755	aff	neg
A fork is not a knife.	knife	-1.9457216262817383	neg	neg
A fork is not an utensil.	utensil	-4.443184852600098	neg	aff
A knife is a tool.	tool	-1.2469873428344727	aff	aff
A knife is a fruit.	fruit	-5.181915283203125	aff	neg
A knife is not a fruit.	fruit	-4.001067638397217	neg	neg
A knife is not a tool.	tool	-1.3468910455703735	neg	aff
A boat is a vehicle.	vehicle	-2.639636993408203	aff	aff
A boat is a mammal.	mammal	-4.767553806304932	aff	neg
A boat is not a mammal.	mammal	-3.5579779148101807	neg	neg
A boat is not a vehicle.	vehicle	-1.940470814704895	neg	aff
A grape is a fruit.	fruit	-2.097283363342285	aff	aff
A grape is a vegetable.	vegetable	-3.6437339782714844	aff	neg
A grape is not a vegetable.	vegetable	-2.8805997371673584	neg	neg
A grape is not a fruit.	fruit	-2.1152243614196777	neg	aff
A pigeon is a bird.	bird	-0.9010987281799316	aff	aff
A pigeon is a plant.	plant	-4.413522243499756	aff	neg
A pigeon is not a plant.	plant	-3.2758498191833496	neg	neg
A pigeon is not a bird.	bird	-0.9780822396278381	neg	aff
A spoon is an utensil.	utensil	-5.910445213317871	aff	aff
A spoon is a reptile.	reptile	-4.544492244720459	aff	neg
A spoon is not a reptile.	reptile	-3.93662691116333	neg	neg
A spoon is not an utensil.	utensil	-4.2944512367248535	neg	aff
A person is a mammal.	mammal	-3.3872225284576416	aff	aff
A person is a reptile.	reptile	-3.097282886505127	aff	neg
A person is not a reptile.	reptile	-3.00935697555542	neg	neg
A person is not a mammal.	mammal	-2.6310534477233887	neg	aff
A fig is a tree.	tree	-2.6255640983581543	aff	aff
A fig is a mineral.	mineral	-3.9648711681365967	aff	neg
A fig is not a mineral.	mineral	-3.4765052795410156	neg	neg
A fig is not a tree.	tree	-2.173971176147461	neg	aff
A rock is a mineral.	mineral	-2.069448232650757	aff	aff
A rock is a vegetable.	vegetable	-4.722095966339111	aff	neg
A rock is not a vegetable.	vegetable	-3.672935962677002	neg	neg
A rock is not a mineral.	mineral	-1.7306205034255981	neg	aff
A book is a publication.	publication	-3.347994089126587	aff	aff
A book is a mammal.	mammal	-6.648848056793213	aff	neg
A book is not a mammal.	mammal	-4.800994873046875	neg	neg
A book is not a publication.	publication	-2.5896224975585938	neg	aff
A bee is an insect.	insect	-0.9596177935600281	aff	aff
A bee is a mammal.	mammal	-2.8321640491485596	aff	neg
A bee is not a mammal.	mammal	-2.9476208686828613	neg	neg
A bee is not an insect.	insect	-1.1119097471237183	neg	aff
A cat is a mammal.	mammal	-1.8794856071472168	aff	aff
A cat is a reptile.	reptile	-3.5182740688323975	aff	neg
A cat is not a reptile.	reptile	-2.7285726070404053	neg	neg
A cat is not a mammal.	mammal	-1.9327976703643799	neg	aff
A snake is a reptile.	reptile	-4.079111576080322	aff	aff
A snake is a mammal.	mammal	-2.9714434146881104	aff	neg
A snake is not a mammal.	mammal	-2.112981081008911	neg	neg
A snake is not a reptile.	reptile	-3.2387404441833496	neg	aff
A donkey is an animal.	animal	-1.0498145818710327	aff	aff
A donkey is a person.	person	-2.4916059970855713	aff	neg
A donkey is not a person.	person	-2.2856976985931396	neg	neg
A donkey is not an animal.	animal	-1.1606674194335938	neg	aff
A squirrel is an animal.	animal	-1.001038908958435	aff	aff
A squirrel is a mineral.	mineral	-4.963805198669434	aff	neg
A squirrel is not a mineral.	mineral	-4.219367504119873	neg	neg
A squirrel is not an animal.	animal	-1.260497808456421	neg	aff
A cobra is a reptile.	reptile	-3.7092814445495605	aff	aff
A cobra is a mineral.	mineral	-4.372692108154297	aff	neg
A cobra is not a mineral.	mineral	-3.9060781002044678	neg	neg
A cobra is not a reptile.	reptile	-3.150531530380249	neg	aff
A turtle is a reptile.	reptile	-3.972046136856079	aff	aff
A turtle is a bird.	bird	-2.514314889907837	aff	neg
A turtle is not a bird.	bird	-1.7811490297317505	neg	neg
A turtle is not a reptile.	reptile	-3.2025063037872314	neg	aff
A bird is an animal.	animal	-1.3173714876174927	aff	aff
A bird is a mineral.	mineral	-4.438980579376221	aff	neg
A bird is not a mineral.	mineral	-3.4942898750305176	neg	neg
A bird is not an animal.	animal	-0.9729426503181458	neg	aff
A car is a vehicle.	vehicle	-0.7565999031066895	aff	aff
A car is a bush.	bush	-6.273685455322266	aff	neg
A car is not a bush.	bush	-4.965495586395264	neg	neg
A car is not a vehicle.	vehicle	-0.7738108038902283	neg	aff
A rose is a flower.	flower	-0.8745759129524231	aff	aff
A rose is a weed.	weed	-3.306426763534546	aff	neg
A rose is not a weed.	weed	-2.52360463142395	neg	neg
A rose is not a flower.	flower	-1.1176176071166992	neg	aff
A lily is a flower.	flower	-1.118019461631775	aff	aff
A lily is a tree.	tree	-3.8680763244628906	aff	neg
A lily is not a tree.	tree	-2.8589863777160645	neg	neg
A lily is not a flower.	flower	-1.5920193195343018	neg	aff
A daisy is a flower.	flower	-1.4996269941329956	aff	aff
A daisy is a tree.	tree	-3.893665075302124	aff	neg
A daisy is not a tree.	tree	-2.9306252002716064	neg	neg
A daisy is not a flower.	flower	-1.7604587078094482	neg	aff
A tulip is a flower.	flower	-1.4873024225234985	aff	aff
A tulip is a tree.	tree	-2.681993246078491	aff	neg
A tulip is not a tree.	tree	-2.3183085918426514	neg	neg
A tulip is not a flower.	flower	-1.8464983701705933	neg	aff
A snake is an animal.	animal	-1.0216526985168457	aff	aff
A snake is a toy.	toy	-3.629351854324341	aff	neg
A snake is not a toy.	toy	-2.8386149406433105	neg	neg
A snake is not an animal.	animal	-0.8811131715774536	neg	aff
A crocodile is an animal.	animal	-1.1144659519195557	aff	aff
A crocodile is a mammal.	mammal	-2.48502254486084	aff	neg
A crocodile is not a mammal.	mammal	-1.9351540803909302	neg	neg
A crocodile is not an animal.	animal	-1.3165780305862427	neg	aff
A mice is a rodent.	rodent	-4.3196892738342285	aff	aff
A mice is a toy.	toy	-4.163064479827881	aff	neg
A mice is not a toy.	toy	-3.992321014404297	neg	neg
A mice is not a rodent.	rodent	-3.7429771423339844	neg	aff
A horse is an animal.	animal	-0.530055820941925	aff	aff
A horse is a person.	person	-2.167332887649536	aff	neg
A horse is not a person.	person	-1.7198631763458252	neg	neg
A horse is not an animal.	animal	-0.7004996538162231	neg	aff
A mouse is an animal.	animal	-0.991722822189331	aff	aff
A mouse is a toy.	toy	-2.6606593132019043	aff	neg
A mouse is not a toy.	toy	-2.4086928367614746	neg	neg
A mouse is not an animal.	animal	-0.96296626329422	neg	aff
A salmon is a fish.	fish	-1.1844528913497925	aff	aff
A salmon is a fruit.	fruit	-4.5191521644592285	aff	neg
A salmon is not a fruit.	fruit	-3.671083927154541	neg	neg
A salmon is not a fish.	fish	-1.3222123384475708	neg	aff
A carrot is a vegetable.	vegetable	-1.9632534980773926	aff	aff
A carrot is a mineral.	mineral	-4.185336112976074	aff	neg
A carrot is not a mineral.	mineral	-3.5096447467803955	neg	neg
A carrot is not a vegetable.	vegetable	-1.7321100234985352	neg	aff
A table is a furniture.	furniture	-4.648825645446777	aff	aff
A table is a toy.	toy	-4.658198833465576	aff	neg
A table is not a toy.	toy	-3.3935182094573975	neg	neg
A table is not a furniture.	furniture	-3.237443208694458	neg	aff
A rabbit is a mammal.	mammal	-1.6374553442001343	aff	aff
A rabbit is a bird.	bird	-2.4869444370269775	aff	neg
A rabbit is not a bird.	bird	-1.954440712928772	neg	neg
A rabbit is not a mammal.	mammal	-1.816496729850769	neg	aff
A dog is a mammal.	mammal	-2.00655198097229	aff	aff
A dog is a fish.	fish	-4.348613739013672	aff	neg
A dog is not a fish.	fish	-2.8722634315490723	neg	neg
A dog is not a mammal.	mammal	-1.823025107383728	neg	aff
A deer is an animal.	animal	-1.2289172410964966	aff	aff
A deer is a plant.	plant	-4.56724739074707	aff	neg
A deer is not a plant.	plant	-3.3730061054229736	neg	neg
A deer is not an animal.	animal	-1.2234095335006714	neg	aff
A whale is a mammal.	mammal	-1.3472949266433716	aff	aff
A whale is a reptile.	reptile	-3.3406100273132324	aff	neg
A whale is not a reptile.	reptile	-2.9297261238098145	neg	neg
A whale is not a mammal.	mammal	-1.3266195058822632	neg	aff
A desk is a furniture.	furniture	-4.635197162628174	aff	aff
A desk is a toy.	toy	-4.401961803436279	aff	neg
A desk is not a toy.	toy	-3.1308276653289795	neg	neg
A desk is not a furniture.	furniture	-3.034292459487915	neg	aff
A bicycle is a vehicle.	vehicle	-1.5542922019958496	aff	aff
A bicycle is a toy.	toy	-2.932077407836914	aff	neg
A bicycle is not a toy.	toy	-2.2430951595306396	neg	neg
A bicycle is not a vehicle.	vehicle	-1.2648605108261108	neg	aff
A bat is a mammal.	mammal	-1.7158845663070679	aff	aff
A bat is a reptile.	reptile	-4.390130519866943	aff	neg
A bat is not a reptile.	reptile	-3.3820433616638184	neg	neg
A bat is not a mammal.	mammal	-1.9826785326004028	neg	aff
A cloud is a gas.	gas	-3.1189773082733154	aff	aff
A cloud is a liquid.	liquid	-3.0012552738189697	aff	neg
A cloud is not a liquid.	liquid	-2.5880229473114014	neg	neg
A cloud is not a gas.	gas	-2.5652918815612793	neg	aff
An Apple is a fruit.	fruit	-0.6226617693901062	aff	aff
An Apple is a vegetable.	vegetable	-2.4341001510620117	aff	neg
An Apple is not a vegetable.	vegetable	-1.8118488788604736	neg	neg
An Apple is not a fruit.	fruit	-0.9559630155563354	neg	aff
A toy is a plaything.	plaything	-2.6294496059417725	aff	aff
A toy is a food.	food	-4.119030952453613	aff	neg
A toy is not a food.	food	-3.1547131538391113	neg	neg
A toy is not a plaything.	plaything	-2.1499037742614746	neg	aff
A human is a mammal.	mammal	-2.5676777362823486	aff	aff
A human is a fish.	fish	-3.6987974643707275	aff	neg
A human is not a fish.	fish	-2.786640167236328	neg	neg
A human is not a mammal.	mammal	-2.3857579231262207	neg	aff
A hummingbird is a bird.	bird	-1.250723123550415	aff	aff
A hummingbird is a mammal.	mammal	-3.0256826877593994	aff	neg
A hummingbird is not a mammal.	mammal	-2.689758062362671	neg	neg
A hummingbird is not a bird.	bird	-1.3646025657653809	neg	aff
A cauliflower is a vegetable.	vegetable	-2.455540418624878	aff	aff
A cauliflower is a fruit.	fruit	-2.7680246829986572	aff	neg
A cauliflower is not a fruit.	fruit	-2.767284393310547	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.5606305599212646	neg	aff
A turnip is a vegetable.	vegetable	-3.1509041786193848	aff	aff
A turnip is a mineral.	mineral	-3.525895833969116	aff	neg
A turnip is not a mineral.	mineral	-3.1313188076019287	neg	neg
A turnip is not a vegetable.	vegetable	-2.508754014968872	neg	aff
A yam is a vegetable.	vegetable	-2.96352219581604	aff	aff
A yam is a grain.	grain	-2.879544973373413	aff	neg
A yam is not a grain.	grain	-2.592052936553955	neg	neg
A yam is not a vegetable.	vegetable	-2.7693581581115723	neg	aff
A truck is a vehicle.	vehicle	-0.9691123962402344	aff	aff
A truck is a toy.	toy	-4.026008129119873	aff	neg
A truck is not a toy.	toy	-3.236752986907959	neg	neg
A truck is not a vehicle.	vehicle	-1.071481466293335	neg	aff
A lamp is a light.	light	-2.850842237472534	aff	aff
A lamp is a clock.	clock	-5.557777404785156	aff	neg
A lamp is not a clock.	clock	-4.521425247192383	neg	neg
A lamp is not a light.	light	-1.8372786045074463	neg	aff
A cycle is a vehicle.	vehicle	-2.6435158252716064	aff	aff
A cycle is a toy.	toy	-4.137536525726318	aff	neg
A cycle is not a toy.	toy	-3.8482229709625244	neg	neg
A cycle is not a vehicle.	vehicle	-2.639791250228882	neg	aff
A crow is a bird.	bird	-0.8660578727722168	aff	aff
A crow is a vehicle.	vehicle	-4.552710056304932	aff	neg
A crow is not a vehicle.	vehicle	-3.78066086769104	neg	neg
A crow is not a bird.	bird	-1.2333908081054688	neg	aff
A pencil is a tool.	tool	-1.9170373678207397	aff	aff
A pencil is a tree.	tree	-4.2222161293029785	aff	neg
A pencil is not a tree.	tree	-3.329700469970703	neg	neg
A pencil is not a tool.	tool	-1.4693796634674072	neg	aff
A snowflake is a crystal.	crystal	-3.758664846420288	aff	aff
A snowflake is a liquid.	liquid	-3.553844928741455	aff	neg
A snowflake is not a liquid.	liquid	-3.2246382236480713	neg	neg
A snowflake is not a crystal.	crystal	-3.163445472717285	neg	aff
A pearl is a gem.	gem	-1.321479320526123	aff	aff
A pearl is a fruit.	fruit	-3.2862746715545654	aff	neg
A pearl is not a fruit.	fruit	-3.011434555053711	neg	neg
A pearl is not a gem.	gem	-1.2822415828704834	neg	aff
A fish is an animal.	animal	-1.4402633905410767	aff	aff
A fish is a human.	human	-3.478790283203125	aff	neg
A fish is not a human.	human	-2.884856700897217	neg	neg
A fish is not an animal.	animal	-1.1133232116699219	neg	aff
A mountain is a landform.	landform	-2.2954342365264893	aff	aff
A mountain is a building.	building	-3.9369537830352783	aff	neg
A mountain is not a building.	building	-3.1804213523864746	neg	neg
A mountain is not a landform.	landform	-2.4604549407958984	neg	aff
A university is a school.	school	-2.9822027683258057	aff	aff
A university is a person.	person	-3.4007561206817627	aff	neg
A university is not a person.	person	-3.3708207607269287	neg	neg
A university is not a school.	school	-1.7637078762054443	neg	aff
A train is a vehicle.	vehicle	-1.8552836179733276	aff	aff
A train is a plant.	plant	-5.628297805786133	aff	neg
A train is not a plant.	plant	-4.1534318923950195	neg	neg
A train is not a vehicle.	vehicle	-1.654937982559204	neg	aff
A duck is a bird.	bird	-1.9054795503616333	aff	aff
A duck is a fish.	fish	-2.5836856365203857	aff	neg
A duck is not a fish.	fish	-2.019299268722534	neg	neg
A duck is not a bird.	bird	-1.8924223184585571	neg	aff
A horse is a mammal.	mammal	-2.562917709350586	aff	aff
A horse is an insect.	insect	-3.845351219177246	aff	neg
A horse is not an insect.	insect	-2.5521228313446045	neg	neg
A horse is not a mammal.	mammal	-2.194556474685669	neg	aff
A bird is a vertebrate.	vertebrate	-4.054261207580566	aff	aff
A bird is an invertebrate.	invertebrate	-4.6900954246521	aff	neg
A bird is not an invertebrate.	invertebrate	-4.074061870574951	neg	neg
A bird is not a vertebrate.	vertebrate	-3.3907339572906494	neg	aff
A person is a human.	human	-2.4032721519470215	aff	aff
A person is a machine.	machine	-2.216261148452759	aff	neg
A person is not a machine.	machine	-1.8430709838867188	neg	neg
A person is not a human.	human	-2.442347288131714	neg	aff
A building is a structure.	structure	-1.6385358572006226	aff	aff
A building is a plant.	plant	-4.223112106323242	aff	neg
A building is not a plant.	plant	-3.1849846839904785	neg	neg
A building is not a structure.	structure	-1.4409412145614624	neg	aff
A tool is an instrument.	instrument	-2.1087327003479004	aff	aff
A tool is a toy.	toy	-2.8680050373077393	aff	neg
A tool is not a toy.	toy	-2.4910221099853516	neg	neg
A tool is not an instrument.	instrument	-1.485410451889038	neg	aff
A vegetable is a plant.	plant	-2.0750348567962646	aff	aff
A vegetable is an animal.	animal	-2.2983908653259277	aff	neg
A vegetable is not an animal.	animal	-1.6859360933303833	neg	neg
A vegetable is not a plant.	plant	-1.8219804763793945	neg	aff
A banana is a fruit.	fruit	-1.7848334312438965	aff	aff
A banana is a vegetable.	vegetable	-2.3430233001708984	aff	neg
A banana is not a vegetable.	vegetable	-1.8412443399429321	neg	neg
A banana is not a fruit.	fruit	-1.807007908821106	neg	aff
A jackfruit is a fruit.	fruit	-3.691213607788086	aff	aff
A jackfruit is a rock.	rock	-5.144725799560547	aff	neg
A jackfruit is not a rock.	rock	-4.378751277923584	neg	neg
A jackfruit is not a fruit.	fruit	-3.4325168132781982	neg	aff
A chicken is a bird.	bird	-1.790226936340332	aff	aff
A chicken is a mammal.	mammal	-3.4305880069732666	aff	neg
A chicken is not a mammal.	mammal	-2.8728935718536377	neg	neg
A chicken is not a bird.	bird	-1.674195408821106	neg	aff
A robin is a bird.	bird	-1.31296968460083	aff	aff
A robin is a mammal.	mammal	-2.3319966793060303	aff	neg
A robin is not a mammal.	mammal	-2.799402952194214	neg	neg
A robin is not a bird.	bird	-1.815887451171875	neg	aff
A tiger is an animal.	animal	-0.8809824585914612	aff	aff
A tiger is a machine.	machine	-3.504948377609253	aff	neg
A tiger is not a machine.	machine	-3.132448434829712	neg	neg
A tiger is not an animal.	animal	-1.0423333644866943	neg	aff
A mammal is an animal.	animal	-0.9642205834388733	aff	aff
A mammal is a plant.	plant	-3.944131851196289	aff	neg
A mammal is not a plant.	plant	-2.8630788326263428	neg	neg
A mammal is not an animal.	animal	-1.1144107580184937	neg	aff
A reptile is an animal.	animal	-1.7209969758987427	aff	aff
A reptile is a tool.	tool	-3.299816131591797	aff	neg
A reptile is not a tool.	tool	-2.7034640312194824	neg	neg
A reptile is not an animal.	animal	-1.7260655164718628	neg	aff
A bison is a mammal.	mammal	-1.8451868295669556	aff	aff
A bison is a bird.	bird	-2.9906585216522217	aff	neg
A bison is not a bird.	bird	-2.433864116668701	neg	neg
A bison is not a mammal.	mammal	-1.9437494277954102	neg	aff
A plane is a vehicle.	vehicle	-3.3303451538085938	aff	aff
A plane is a person.	person	-3.949352264404297	aff	neg
A plane is not a person.	person	-3.1484882831573486	neg	neg
A plane is not a vehicle.	vehicle	-2.5113017559051514	neg	aff
A chair is a furniture.	furniture	-3.190251111984253	aff	aff
A chair is a person.	person	-3.1371796131134033	aff	neg
A chair is not a person.	person	-3.1212615966796875	neg	neg
A chair is not a furniture.	furniture	-2.364049196243286	neg	aff
A ruler is a tool.	tool	-3.3115651607513428	aff	aff
A ruler is an animal.	animal	-3.6826648712158203	aff	neg
A ruler is not an animal.	animal	-2.6769490242004395	neg	neg
A ruler is not a tool.	tool	-2.5617406368255615	neg	aff
A book is a literature.	literature	-3.337552785873413	aff	aff
A book is a furniture.	furniture	-5.283835411071777	aff	neg
A book is not a furniture.	furniture	-3.623598098754883	neg	neg
A book is not a literature.	literature	-2.567979574203491	neg	aff
A pencil is a stationary.	stationary	-4.880882740020752	aff	aff
A pencil is a food.	food	-5.48150110244751	aff	neg
A pencil is not a food.	food	-3.741346597671509	neg	neg
A pencil is not a stationary.	stationary	-4.318204402923584	neg	aff
A phone is an instrument.	instrument	-3.0034549236297607	aff	aff
A phone is a valley.	valley	-7.373573303222656	aff	neg
A phone is not a valley.	valley	-5.59933614730835	neg	neg
A phone is not an instrument.	instrument	-1.9093198776245117	neg	aff
A mouse is a mammal.	mammal	-1.0616250038146973	aff	aff
A mouse is a reptile.	reptile	-3.6732687950134277	aff	neg
A mouse is not a reptile.	reptile	-3.0422017574310303	neg	neg
A mouse is not a mammal.	mammal	-1.5621129274368286	neg	aff
A creeper is a plant.	plant	-2.1388843059539795	aff	aff
A creeper is a fish.	fish	-3.8282339572906494	aff	neg
A creeper is not a fish.	fish	-3.50628399848938	neg	neg
A creeper is not a plant.	plant	-2.550117015838623	neg	aff
A teacher is a person.	person	-2.330530881881714	aff	aff
A teacher is a thing.	thing	-4.3342204093933105	aff	neg
A teacher is not a thing.	thing	-3.5159695148468018	neg	neg
A teacher is not a person.	person	-2.094208002090454	neg	aff
A doctor is a person.	person	-2.33888840675354	aff	aff
A doctor is an animal.	animal	-3.8534460067749023	aff	neg
A doctor is not an animal.	animal	-2.527965784072876	neg	neg
A doctor is not a person.	person	-2.1710236072540283	neg	aff
A lizard is a reptile.	reptile	-3.6994965076446533	aff	aff
A lizard is a mammal.	mammal	-2.0365498065948486	aff	neg
A lizard is not a mammal.	mammal	-1.7410091161727905	neg	neg
A lizard is not a reptile.	reptile	-3.120035409927368	neg	aff
A skyscraper is a building.	building	-1.2480746507644653	aff	aff
A skyscraper is a fish.	fish	-5.625115871429443	aff	neg
A skyscraper is not a fish.	fish	-4.7294182777404785	neg	neg
A skyscraper is not a building.	building	-1.4803402423858643	neg	aff
A barn is a building.	building	-2.000971555709839	aff	aff
A barn is a bird.	bird	-4.2662835121154785	aff	neg
A barn is not a bird.	bird	-3.739940643310547	neg	neg
A barn is not a building.	building	-1.9260942935943604	neg	aff
A rock is a solid.	solid	-2.410684823989868	aff	aff
A rock is a liquid.	liquid	-3.2155048847198486	aff	neg
A rock is not a liquid.	liquid	-2.8754489421844482	neg	neg
A rock is not a solid.	solid	-2.6616101264953613	neg	aff
A hammer is a tool.	tool	-1.1047810316085815	aff	aff
A hammer is a plant.	plant	-4.511846542358398	aff	neg
A hammer is not a plant.	plant	-3.6296331882476807	neg	neg
A hammer is not a tool.	tool	-1.2115243673324585	neg	aff
A hotel is a building.	building	-2.5999701023101807	aff	aff
A hotel is a machine.	machine	-5.058424472808838	aff	neg
A hotel is not a machine.	machine	-4.295996189117432	neg	neg
A hotel is not a building.	building	-2.695889711380005	neg	aff
A cactus is a plant.	plant	-1.650797724723816	aff	aff
A cactus is a fish.	fish	-4.4806132316589355	aff	neg
A cactus is not a fish.	fish	-3.543267011642456	neg	neg
A cactus is not a plant.	plant	-2.130504608154297	neg	aff
A bush is a plant.	plant	-2.0455873012542725	aff	aff
A bush is a fish.	fish	-4.721778869628906	aff	neg
A bush is not a fish.	fish	-3.9963443279266357	neg	neg
A bush is not a plant.	plant	-1.8585245609283447	neg	aff
A herb is a plant.	plant	-2.734792709350586	aff	aff
A herb is a fish.	fish	-5.435670852661133	aff	neg
A herb is not a fish.	fish	-4.530022144317627	neg	neg
A herb is not a plant.	plant	-2.3941636085510254	neg	aff
A vine is a plant.	plant	-1.4026836156845093	aff	aff
A vine is a fish.	fish	-4.564987659454346	aff	neg
A vine is not a fish.	fish	-3.8126940727233887	neg	neg
A vine is not a plant.	plant	-1.617302656173706	neg	aff
A lily is a plant.	plant	-2.792771577835083	aff	aff
A lily is a person.	person	-3.7395431995391846	aff	neg
A lily is not a person.	person	-3.51117205619812	neg	neg
A lily is not a plant.	plant	-2.7945311069488525	neg	aff
An airplane is a vehicle.	vehicle	-2.1359784603118896	aff	aff
An airplane is a drink.	drink	-4.134161472320557	aff	neg
An airplane is not a drink.	drink	-3.6103837490081787	neg	neg
An airplane is not a vehicle.	vehicle	-1.2172054052352905	neg	aff
A phone is a gadget.	gadget	-3.201866626739502	aff	aff
A phone is a food.	food	-6.598174571990967	aff	neg
A phone is not a food.	food	-4.197189807891846	neg	neg
A phone is not a gadget.	gadget	-2.51530385017395	neg	aff
A turtle is an animal.	animal	-1.0719019174575806	aff	aff
A turtle is a toy.	toy	-3.228750228881836	aff	neg
A turtle is not a toy.	toy	-2.8720333576202393	neg	neg
A turtle is not an animal.	animal	-1.2962818145751953	neg	aff
A vegetable is a food.	food	-1.868498682975769	aff	aff
A vegetable is a drink.	drink	-3.873934507369995	aff	neg
A vegetable is not a drink.	drink	-3.117314577102661	neg	neg
A vegetable is not a food.	food	-1.3441736698150635	neg	aff
A lark is a bird.	bird	-1.5928754806518555	aff	aff
A lark is a mammal.	mammal	-3.7926762104034424	aff	neg
A lark is not a mammal.	mammal	-3.6623764038085938	neg	neg
A lark is not a bird.	bird	-1.8222558498382568	neg	aff
A thrush is a bird.	bird	-1.886741280555725	aff	aff
A thrush is a reptile.	reptile	-4.071617126464844	aff	neg
A thrush is not a reptile.	reptile	-3.6191422939300537	neg	neg
A thrush is not a bird.	bird	-2.2305805683135986	neg	aff
A canary is a bird.	bird	-1.7996268272399902	aff	aff
A canary is a mineral.	mineral	-4.30092191696167	aff	neg
A canary is not a mineral.	mineral	-3.9644927978515625	neg	neg
A canary is not a bird.	bird	-1.965804100036621	neg	aff
A human is an animal.	animal	-1.098483920097351	aff	aff
A human is a mineral.	mineral	-4.289012432098389	aff	neg
A human is not a mineral.	mineral	-3.5077803134918213	neg	neg
A human is not an animal.	animal	-0.8736149668693542	neg	aff
A chair is a seat.	seat	-2.385934829711914	aff	aff
A chair is a mammal.	mammal	-5.320170879364014	aff	neg
A chair is not a mammal.	mammal	-4.398993492126465	neg	neg
A chair is not a seat.	seat	-1.685010313987732	neg	aff
A pine is a tree.	tree	-1.4290345907211304	aff	aff
A pine is a person.	person	-4.055602550506592	aff	neg
A pine is not a person.	person	-3.619536876678467	neg	neg
A pine is not a tree.	tree	-1.352859616279602	neg	aff
A potato is a vegetable.	vegetable	-1.564742088317871	aff	aff
A potato is a fruit.	fruit	-2.8027164936065674	aff	neg
A potato is not a fruit.	fruit	-2.6322619915008545	neg	neg
A potato is not a vegetable.	vegetable	-1.4602714776992798	neg	aff
A pea is a vegetable.	vegetable	-2.3671517372131348	aff	aff
A pea is a fruit.	fruit	-2.178309202194214	aff	neg
A pea is not a fruit.	fruit	-2.5796475410461426	neg	neg
A pea is not a vegetable.	vegetable	-2.3766446113586426	neg	aff
A frog is an amphibian.	amphibian	-3.758639335632324	aff	aff
A frog is a reptile.	reptile	-3.967402219772339	aff	neg
A frog is not a reptile.	reptile	-3.320598602294922	neg	neg
A frog is not an amphibian.	amphibian	-2.531632423400879	neg	aff
A diamond is a mineral.	mineral	-1.5296903848648071	aff	aff
