context	target	target_logprob	ctx_polarity	tgt_polarity
A school is a building.	building	-2.437204599380493	aff	aff
A school is a toy.	toy	-4.44488000869751	aff	neg
A school is not a toy.	toy	-3.6659491062164307	neg	neg
A school is not a building.	building	-2.179579257965088	neg	aff
A phone is a device.	device	-2.1639628410339355	aff	aff
A phone is a rock.	rock	-4.357419490814209	aff	neg
A phone is not a rock.	rock	-3.46526837348938	neg	neg
A phone is not a device.	device	-1.4547480344772339	neg	aff
A fork is an utensil.	utensil	-5.300355911254883	aff	aff
A fork is a knife.	knife	-3.7241971492767334	aff	neg
A fork is not a knife.	knife	-1.763486623764038	neg	neg
A fork is not an utensil.	utensil	-4.10187292098999	neg	aff
A knife is a tool.	tool	-1.5011563301086426	aff	aff
A knife is a fruit.	fruit	-5.311102867126465	aff	neg
A knife is not a fruit.	fruit	-2.7470908164978027	neg	neg
A knife is not a tool.	tool	-1.2052191495895386	neg	aff
A boat is a vehicle.	vehicle	-1.9130592346191406	aff	aff
A boat is a mammal.	mammal	-4.812600612640381	aff	neg
A boat is not a mammal.	mammal	-3.248077392578125	neg	neg
A boat is not a vehicle.	vehicle	-1.4599276781082153	neg	aff
A grape is a fruit.	fruit	-1.2054824829101562	aff	aff
A grape is a vegetable.	vegetable	-2.3867642879486084	aff	neg
A grape is not a vegetable.	vegetable	-1.9801963567733765	neg	neg
A grape is not a fruit.	fruit	-1.59333074092865	neg	aff
A pigeon is a bird.	bird	-0.8432601094245911	aff	aff
A pigeon is a plant.	plant	-4.429360389709473	aff	neg
A pigeon is not a plant.	plant	-3.5211219787597656	neg	neg
A pigeon is not a bird.	bird	-1.11681067943573	neg	aff
A spoon is an utensil.	utensil	-5.038730621337891	aff	aff
A spoon is a reptile.	reptile	-4.9727044105529785	aff	neg
A spoon is not a reptile.	reptile	-4.039084434509277	neg	neg
A spoon is not an utensil.	utensil	-3.586215019226074	neg	aff
A person is a mammal.	mammal	-3.7143819332122803	aff	aff
A person is a reptile.	reptile	-3.849590539932251	aff	neg
A person is not a reptile.	reptile	-2.61775803565979	neg	neg
A person is not a mammal.	mammal	-2.2484538555145264	neg	aff
A fig is a tree.	tree	-2.642015218734741	aff	aff
A fig is a mineral.	mineral	-3.3503589630126953	aff	neg
A fig is not a mineral.	mineral	-3.768590211868286	neg	neg
A fig is not a tree.	tree	-1.8214261531829834	neg	aff
A rock is a mineral.	mineral	-2.7607011795043945	aff	aff
A rock is a vegetable.	vegetable	-3.717816114425659	aff	neg
A rock is not a vegetable.	vegetable	-2.919569253921509	neg	neg
A rock is not a mineral.	mineral	-2.022587537765503	neg	aff
A book is a publication.	publication	-2.5465352535247803	aff	aff
A book is a mammal.	mammal	-6.8389716148376465	aff	neg
A book is not a mammal.	mammal	-4.098974704742432	neg	neg
A book is not a publication.	publication	-2.302917003631592	neg	aff
A bee is an insect.	insect	-0.8335286974906921	aff	aff
A bee is a mammal.	mammal	-3.4131968021392822	aff	neg
A bee is not a mammal.	mammal	-2.2123184204101562	neg	neg
A bee is not an insect.	insect	-0.6780614852905273	neg	aff
A cat is a mammal.	mammal	-1.5217804908752441	aff	aff
A cat is a reptile.	reptile	-3.548164129257202	aff	neg
A cat is not a reptile.	reptile	-2.1247916221618652	neg	neg
A cat is not a mammal.	mammal	-1.5350853204727173	neg	aff
A snake is a reptile.	reptile	-3.5864098072052	aff	aff
A snake is a mammal.	mammal	-3.257319450378418	aff	neg
A snake is not a mammal.	mammal	-2.2076289653778076	neg	neg
A snake is not a reptile.	reptile	-2.1518146991729736	neg	aff
A donkey is an animal.	animal	-1.0077046155929565	aff	aff
A donkey is a person.	person	-2.3390822410583496	aff	neg
A donkey is not a person.	person	-2.0491034984588623	neg	neg
A donkey is not an animal.	animal	-1.4036056995391846	neg	aff
A squirrel is an animal.	animal	-1.4402875900268555	aff	aff
A squirrel is a mineral.	mineral	-5.005642414093018	aff	neg
A squirrel is not a mineral.	mineral	-4.061497688293457	neg	neg
A squirrel is not an animal.	animal	-1.3839833736419678	neg	aff
A cobra is a reptile.	reptile	-3.3342132568359375	aff	aff
A cobra is a mineral.	mineral	-4.096794128417969	aff	neg
A cobra is not a mineral.	mineral	-4.191799640655518	neg	neg
A cobra is not a reptile.	reptile	-2.5566601753234863	neg	aff
A turtle is a reptile.	reptile	-3.7198565006256104	aff	aff
A turtle is a bird.	bird	-2.376955032348633	aff	neg
A turtle is not a bird.	bird	-1.1979224681854248	neg	neg
A turtle is not a reptile.	reptile	-2.254633903503418	neg	aff
A bird is an animal.	animal	-0.9638206362724304	aff	aff
A bird is a mineral.	mineral	-4.636559009552002	aff	neg
A bird is not a mineral.	mineral	-3.252816677093506	neg	neg
A bird is not an animal.	animal	-0.7677405476570129	neg	aff
A car is a vehicle.	vehicle	-0.7067673802375793	aff	aff
A car is a bush.	bush	-5.591834545135498	aff	neg
A car is not a bush.	bush	-3.717725992202759	neg	neg
A car is not a vehicle.	vehicle	-0.7309616804122925	neg	aff
A rose is a flower.	flower	-0.7543832659721375	aff	aff
A rose is a weed.	weed	-2.9158756732940674	aff	neg
A rose is not a weed.	weed	-1.760781168937683	neg	neg
A rose is not a flower.	flower	-0.7571328282356262	neg	aff
A lily is a flower.	flower	-0.9110123515129089	aff	aff
A lily is a tree.	tree	-3.639084577560425	aff	neg
A lily is not a tree.	tree	-2.2130675315856934	neg	neg
A lily is not a flower.	flower	-1.2214213609695435	neg	aff
A daisy is a flower.	flower	-1.1885699033737183	aff	aff
A daisy is a tree.	tree	-3.412179708480835	aff	neg
A daisy is not a tree.	tree	-2.431450128555298	neg	neg
A daisy is not a flower.	flower	-1.4388035535812378	neg	aff
A tulip is a flower.	flower	-1.9374816417694092	aff	aff
A tulip is a tree.	tree	-3.0827972888946533	aff	neg
A tulip is not a tree.	tree	-2.369042158126831	neg	neg
A tulip is not a flower.	flower	-1.7458335161209106	neg	aff
A snake is an animal.	animal	-1.0625873804092407	aff	aff
A snake is a toy.	toy	-3.4542453289031982	aff	neg
A snake is not a toy.	toy	-2.7256152629852295	neg	neg
A snake is not an animal.	animal	-1.2480452060699463	neg	aff
A crocodile is an animal.	animal	-1.3004040718078613	aff	aff
A crocodile is a mammal.	mammal	-1.8866339921951294	aff	neg
A crocodile is not a mammal.	mammal	-1.829074740409851	neg	neg
A crocodile is not an animal.	animal	-1.5450721979141235	neg	aff
A mice is a rodent.	rodent	-4.508603572845459	aff	aff
A mice is a toy.	toy	-4.49967622756958	aff	neg
A mice is not a toy.	toy	-3.7491984367370605	neg	neg
A mice is not a rodent.	rodent	-3.391763925552368	neg	aff
A horse is an animal.	animal	-0.5619621276855469	aff	aff
A horse is a person.	person	-1.7604817152023315	aff	neg
A horse is not a person.	person	-1.392539381980896	neg	neg
A horse is not an animal.	animal	-0.8874951601028442	neg	aff
A mouse is an animal.	animal	-1.1745436191558838	aff	aff
A mouse is a toy.	toy	-2.2261950969696045	aff	neg
A mouse is not a toy.	toy	-2.068197011947632	neg	neg
A mouse is not an animal.	animal	-1.2322967052459717	neg	aff
A salmon is a fish.	fish	-1.0299339294433594	aff	aff
A salmon is a fruit.	fruit	-4.401169300079346	aff	neg
A salmon is not a fruit.	fruit	-3.5162315368652344	neg	neg
A salmon is not a fish.	fish	-0.9318752288818359	neg	aff
A carrot is a vegetable.	vegetable	-1.108211636543274	aff	aff
A carrot is a mineral.	mineral	-4.0319085121154785	aff	neg
A carrot is not a mineral.	mineral	-3.9181880950927734	neg	neg
A carrot is not a vegetable.	vegetable	-1.4946857690811157	neg	aff
A table is a furniture.	furniture	-3.9641149044036865	aff	aff
A table is a toy.	toy	-5.0271806716918945	aff	neg
A table is not a toy.	toy	-3.23439621925354	neg	neg
A table is not a furniture.	furniture	-2.5445568561553955	neg	aff
A rabbit is a mammal.	mammal	-2.0993776321411133	aff	aff
A rabbit is a bird.	bird	-3.357353448867798	aff	neg
A rabbit is not a bird.	bird	-2.0848898887634277	neg	neg
A rabbit is not a mammal.	mammal	-1.842047929763794	neg	aff
A dog is a mammal.	mammal	-1.840293526649475	aff	aff
A dog is a fish.	fish	-4.039895057678223	aff	neg
A dog is not a fish.	fish	-2.1669678688049316	neg	neg
A dog is not a mammal.	mammal	-1.5937845706939697	neg	aff
A deer is an animal.	animal	-0.8851646780967712	aff	aff
A deer is a plant.	plant	-4.195298671722412	aff	neg
A deer is not a plant.	plant	-3.0874524116516113	neg	neg
A deer is not an animal.	animal	-1.1957916021347046	neg	aff
A whale is a mammal.	mammal	-2.3586297035217285	aff	aff
A whale is a reptile.	reptile	-4.173503875732422	aff	neg
A whale is not a reptile.	reptile	-2.5119197368621826	neg	neg
A whale is not a mammal.	mammal	-1.6591862440109253	neg	aff
A desk is a furniture.	furniture	-3.809575319290161	aff	aff
A desk is a toy.	toy	-4.452439785003662	aff	neg
A desk is not a toy.	toy	-3.112535238265991	neg	neg
A desk is not a furniture.	furniture	-2.6047346591949463	neg	aff
A bicycle is a vehicle.	vehicle	-1.1355600357055664	aff	aff
A bicycle is a toy.	toy	-2.5468263626098633	aff	neg
A bicycle is not a toy.	toy	-1.7053805589675903	neg	neg
A bicycle is not a vehicle.	vehicle	-1.2890070676803589	neg	aff
A bat is a mammal.	mammal	-1.4920259714126587	aff	aff
A bat is a reptile.	reptile	-3.998161554336548	aff	neg
A bat is not a reptile.	reptile	-2.5166263580322266	neg	neg
A bat is not a mammal.	mammal	-1.9497735500335693	neg	aff
A cloud is a gas.	gas	-3.050865888595581	aff	aff
A cloud is a liquid.	liquid	-2.9843225479125977	aff	neg
A cloud is not a liquid.	liquid	-2.591121196746826	neg	neg
A cloud is not a gas.	gas	-2.571519136428833	neg	aff
An Apple is a fruit.	fruit	-1.0866628885269165	aff	aff
An Apple is a vegetable.	vegetable	-1.6167033910751343	aff	neg
An Apple is not a vegetable.	vegetable	-1.559183955192566	neg	neg
An Apple is not a fruit.	fruit	-1.0828287601470947	neg	aff
A toy is a plaything.	plaything	-2.2173759937286377	aff	aff
A toy is a food.	food	-4.29864501953125	aff	neg
A toy is not a food.	food	-3.0474090576171875	neg	neg
A toy is not a plaything.	plaything	-1.7007691860198975	neg	aff
A human is a mammal.	mammal	-2.8276920318603516	aff	aff
A human is a fish.	fish	-3.8731937408447266	aff	neg
A human is not a fish.	fish	-2.105069637298584	neg	neg
A human is not a mammal.	mammal	-1.3585855960845947	neg	aff
A hummingbird is a bird.	bird	-1.0932037830352783	aff	aff
A hummingbird is a mammal.	mammal	-3.4433319568634033	aff	neg
A hummingbird is not a mammal.	mammal	-2.5459794998168945	neg	neg
A hummingbird is not a bird.	bird	-1.3251761198043823	neg	aff
A cauliflower is a vegetable.	vegetable	-1.8160191774368286	aff	aff
A cauliflower is a fruit.	fruit	-2.4047844409942627	aff	neg
A cauliflower is not a fruit.	fruit	-2.4409947395324707	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.14309024810791	neg	aff
A turnip is a vegetable.	vegetable	-1.541054368019104	aff	aff
A turnip is a mineral.	mineral	-3.2899863719940186	aff	neg
A turnip is not a mineral.	mineral	-3.283752918243408	neg	neg
A turnip is not a vegetable.	vegetable	-1.927551507949829	neg	aff
A yam is a vegetable.	vegetable	-2.209930896759033	aff	aff
A yam is a grain.	grain	-3.1580913066864014	aff	neg
A yam is not a grain.	grain	-2.683258295059204	neg	neg
A yam is not a vegetable.	vegetable	-2.3642055988311768	neg	aff
A truck is a vehicle.	vehicle	-1.0547794103622437	aff	aff
A truck is a toy.	toy	-3.0770227909088135	aff	neg
A truck is not a toy.	toy	-2.539713144302368	neg	neg
A truck is not a vehicle.	vehicle	-0.9966486692428589	neg	aff
A lamp is a light.	light	-2.0451548099517822	aff	aff
A lamp is a clock.	clock	-5.472276210784912	aff	neg
A lamp is not a clock.	clock	-3.828596353530884	neg	neg
A lamp is not a light.	light	-1.4434829950332642	neg	aff
A cycle is a vehicle.	vehicle	-2.076770782470703	aff	aff
A cycle is a toy.	toy	-3.935293197631836	aff	neg
A cycle is not a toy.	toy	-3.0630574226379395	neg	neg
A cycle is not a vehicle.	vehicle	-2.218414068222046	neg	aff
A crow is a bird.	bird	-0.9174378514289856	aff	aff
A crow is a vehicle.	vehicle	-4.603601455688477	aff	neg
A crow is not a vehicle.	vehicle	-3.4972736835479736	neg	neg
A crow is not a bird.	bird	-0.8862805962562561	neg	aff
A pencil is a tool.	tool	-1.8339146375656128	aff	aff
A pencil is a tree.	tree	-4.155486583709717	aff	neg
A pencil is not a tree.	tree	-3.013585329055786	neg	neg
A pencil is not a tool.	tool	-1.8345927000045776	neg	aff
A snowflake is a crystal.	crystal	-3.954772472381592	aff	aff
A snowflake is a liquid.	liquid	-3.2106258869171143	aff	neg
A snowflake is not a liquid.	liquid	-3.0528323650360107	neg	neg
A snowflake is not a crystal.	crystal	-3.101701259613037	neg	aff
A pearl is a gem.	gem	-1.6412864923477173	aff	aff
A pearl is a fruit.	fruit	-3.275236129760742	aff	neg
A pearl is not a fruit.	fruit	-2.6507110595703125	neg	neg
A pearl is not a gem.	gem	-1.3405787944793701	neg	aff
A fish is an animal.	animal	-1.0958735942840576	aff	aff
A fish is a human.	human	-3.204418897628784	aff	neg
A fish is not a human.	human	-2.263140916824341	neg	neg
A fish is not an animal.	animal	-1.1477453708648682	neg	aff
A mountain is a landform.	landform	-1.851256251335144	aff	aff
A mountain is a building.	building	-3.690261125564575	aff	neg
A mountain is not a building.	building	-2.485818386077881	neg	neg
A mountain is not a landform.	landform	-1.7788994312286377	neg	aff
A university is a school.	school	-2.486130714416504	aff	aff
A university is a person.	person	-3.208226442337036	aff	neg
A university is not a person.	person	-2.807882785797119	neg	neg
A university is not a school.	school	-0.9962460398674011	neg	aff
A train is a vehicle.	vehicle	-1.104977011680603	aff	aff
A train is a plant.	plant	-4.996492385864258	aff	neg
A train is not a plant.	plant	-3.7405741214752197	neg	neg
A train is not a vehicle.	vehicle	-1.260688066482544	neg	aff
A duck is a bird.	bird	-2.1897037029266357	aff	aff
A duck is a fish.	fish	-3.167353391647339	aff	neg
A duck is not a fish.	fish	-1.7995984554290771	neg	neg
A duck is not a bird.	bird	-1.371914267539978	neg	aff
A horse is a mammal.	mammal	-1.8981095552444458	aff	aff
A horse is an insect.	insect	-3.9072911739349365	aff	neg
A horse is not an insect.	insect	-2.4947292804718018	neg	neg
A horse is not a mammal.	mammal	-1.8621898889541626	neg	aff
A bird is a vertebrate.	vertebrate	-3.2328057289123535	aff	aff
A bird is an invertebrate.	invertebrate	-4.876967430114746	aff	neg
A bird is not an invertebrate.	invertebrate	-4.109011650085449	neg	neg
A bird is not a vertebrate.	vertebrate	-2.6735072135925293	neg	aff
A person is a human.	human	-2.716306686401367	aff	aff
A person is a machine.	machine	-1.8094805479049683	aff	neg
A person is not a machine.	machine	-1.2244137525558472	neg	neg
A person is not a human.	human	-2.5135066509246826	neg	aff
A building is a structure.	structure	-1.614344596862793	aff	aff
A building is a plant.	plant	-4.543595790863037	aff	neg
A building is not a plant.	plant	-2.974102020263672	neg	neg
A building is not a structure.	structure	-1.1491153240203857	neg	aff
A tool is an instrument.	instrument	-2.1965973377227783	aff	aff
A tool is a toy.	toy	-3.2997817993164062	aff	neg
A tool is not a toy.	toy	-2.489429473876953	neg	neg
A tool is not an instrument.	instrument	-1.5001219511032104	neg	aff
A vegetable is a plant.	plant	-1.6312131881713867	aff	aff
A vegetable is an animal.	animal	-1.665611743927002	aff	neg
A vegetable is not an animal.	animal	-1.2128065824508667	neg	neg
A vegetable is not a plant.	plant	-1.4850809574127197	neg	aff
A banana is a fruit.	fruit	-1.4180623292922974	aff	aff
A banana is a vegetable.	vegetable	-1.4679385423660278	aff	neg
A banana is not a vegetable.	vegetable	-1.6209238767623901	neg	neg
A banana is not a fruit.	fruit	-1.8418866395950317	neg	aff
A jackfruit is a fruit.	fruit	-4.1227617263793945	aff	aff
A jackfruit is a rock.	rock	-5.051604270935059	aff	neg
A jackfruit is not a rock.	rock	-4.0125412940979	neg	neg
A jackfruit is not a fruit.	fruit	-3.582937479019165	neg	aff
A chicken is a bird.	bird	-2.0227932929992676	aff	aff
A chicken is a mammal.	mammal	-3.455937623977661	aff	neg
A chicken is not a mammal.	mammal	-2.152042865753174	neg	neg
A chicken is not a bird.	bird	-1.4145269393920898	neg	aff
A robin is a bird.	bird	-1.0619425773620605	aff	aff
A robin is a mammal.	mammal	-3.1689045429229736	aff	neg
A robin is not a mammal.	mammal	-3.071683168411255	neg	neg
A robin is not a bird.	bird	-1.5609300136566162	neg	aff
A tiger is an animal.	animal	-0.928787887096405	aff	aff
A tiger is a machine.	machine	-3.323899030685425	aff	neg
A tiger is not a machine.	machine	-2.6226789951324463	neg	neg
A tiger is not an animal.	animal	-1.1946028470993042	neg	aff
A mammal is an animal.	animal	-0.944783627986908	aff	aff
A mammal is a plant.	plant	-4.658447265625	aff	neg
A mammal is not a plant.	plant	-2.0543315410614014	neg	neg
A mammal is not an animal.	animal	-1.27837073802948	neg	aff
A reptile is an animal.	animal	-1.6005057096481323	aff	aff
A reptile is a tool.	tool	-3.2186834812164307	aff	neg
A reptile is not a tool.	tool	-2.878887414932251	neg	neg
A reptile is not an animal.	animal	-1.6411769390106201	neg	aff
A bison is a mammal.	mammal	-2.13486385345459	aff	aff
A bison is a bird.	bird	-3.6214535236358643	aff	neg
A bison is not a bird.	bird	-2.351466655731201	neg	neg
A bison is not a mammal.	mammal	-2.4396603107452393	neg	aff
A plane is a vehicle.	vehicle	-3.2073328495025635	aff	aff
A plane is a person.	person	-3.6125400066375732	aff	neg
A plane is not a person.	person	-2.6438956260681152	neg	neg
A plane is not a vehicle.	vehicle	-1.9699985980987549	neg	aff
A chair is a furniture.	furniture	-3.1240978240966797	aff	aff
A chair is a person.	person	-2.9207162857055664	aff	neg
A chair is not a person.	person	-2.427525281906128	neg	neg
A chair is not a furniture.	furniture	-1.8886164426803589	neg	aff
A ruler is a tool.	tool	-2.42529034614563	aff	aff
A ruler is an animal.	animal	-3.515345573425293	aff	neg
A ruler is not an animal.	animal	-2.4308087825775146	neg	neg
A ruler is not a tool.	tool	-2.3395650386810303	neg	aff
A book is a literature.	literature	-2.979294538497925	aff	aff
A book is a furniture.	furniture	-5.245614051818848	aff	neg
A book is not a furniture.	furniture	-3.319777250289917	neg	neg
A book is not a literature.	literature	-2.368135690689087	neg	aff
A pencil is a stationary.	stationary	-5.481954574584961	aff	aff
A pencil is a food.	food	-5.258176326751709	aff	neg
A pencil is not a food.	food	-3.807499408721924	neg	neg
A pencil is not a stationary.	stationary	-4.441388130187988	neg	aff
A phone is an instrument.	instrument	-2.819662094116211	aff	aff
A phone is a valley.	valley	-6.9460015296936035	aff	neg
A phone is not a valley.	valley	-4.519355297088623	neg	neg
A phone is not an instrument.	instrument	-1.7454750537872314	neg	aff
A mouse is a mammal.	mammal	-1.944036841392517	aff	aff
A mouse is a reptile.	reptile	-3.994363784790039	aff	neg
A mouse is not a reptile.	reptile	-2.4887595176696777	neg	neg
A mouse is not a mammal.	mammal	-1.985428810119629	neg	aff
A creeper is a plant.	plant	-2.3685812950134277	aff	aff
A creeper is a fish.	fish	-5.337983131408691	aff	neg
A creeper is not a fish.	fish	-3.8456878662109375	neg	neg
A creeper is not a plant.	plant	-2.868030071258545	neg	aff
A teacher is a person.	person	-1.7474206686019897	aff	aff
A teacher is a thing.	thing	-4.666731357574463	aff	neg
A teacher is not a thing.	thing	-3.342007875442505	neg	neg
A teacher is not a person.	person	-1.9366644620895386	neg	aff
A doctor is a person.	person	-2.1107842922210693	aff	aff
A doctor is an animal.	animal	-2.7146785259246826	aff	neg
A doctor is not an animal.	animal	-2.01971173286438	neg	neg
A doctor is not a person.	person	-2.0348544120788574	neg	aff
A lizard is a reptile.	reptile	-3.318779230117798	aff	aff
A lizard is a mammal.	mammal	-2.2731432914733887	aff	neg
A lizard is not a mammal.	mammal	-1.7697651386260986	neg	neg
A lizard is not a reptile.	reptile	-2.220705986022949	neg	aff
A skyscraper is a building.	building	-1.0844368934631348	aff	aff
A skyscraper is a fish.	fish	-4.892695903778076	aff	neg
A skyscraper is not a fish.	fish	-3.929110288619995	neg	neg
A skyscraper is not a building.	building	-1.5052120685577393	neg	aff
A barn is a building.	building	-2.4083688259124756	aff	aff
A barn is a bird.	bird	-5.095323085784912	aff	neg
A barn is not a bird.	bird	-4.190438747406006	neg	neg
A barn is not a building.	building	-1.962788462638855	neg	aff
A rock is a solid.	solid	-2.5482966899871826	aff	aff
A rock is a liquid.	liquid	-3.2157413959503174	aff	neg
A rock is not a liquid.	liquid	-3.0375072956085205	neg	neg
A rock is not a solid.	solid	-2.4231910705566406	neg	aff
A hammer is a tool.	tool	-1.1430268287658691	aff	aff
A hammer is a plant.	plant	-5.141845226287842	aff	neg
A hammer is not a plant.	plant	-3.7411303520202637	neg	neg
A hammer is not a tool.	tool	-1.203940749168396	neg	aff
A hotel is a building.	building	-2.838054656982422	aff	aff
A hotel is a machine.	machine	-4.293881416320801	aff	neg
A hotel is not a machine.	machine	-3.1965737342834473	neg	neg
A hotel is not a building.	building	-1.97709059715271	neg	aff
A cactus is a plant.	plant	-1.87458336353302	aff	aff
A cactus is a fish.	fish	-4.4930853843688965	aff	neg
A cactus is not a fish.	fish	-2.9998364448547363	neg	neg
A cactus is not a plant.	plant	-1.7064458131790161	neg	aff
A bush is a plant.	plant	-1.6890636682510376	aff	aff
A bush is a fish.	fish	-4.485558032989502	aff	neg
A bush is not a fish.	fish	-3.243490219116211	neg	neg
A bush is not a plant.	plant	-2.3133044242858887	neg	aff
A herb is a plant.	plant	-0.9951408505439758	aff	aff
A herb is a fish.	fish	-5.757299423217773	aff	neg
A herb is not a fish.	fish	-4.313183784484863	neg	neg
A herb is not a plant.	plant	-2.186656951904297	neg	aff
A vine is a plant.	plant	-1.4169487953186035	aff	aff
A vine is a fish.	fish	-4.600121021270752	aff	neg
A vine is not a fish.	fish	-3.0057759284973145	neg	neg
A vine is not a plant.	plant	-1.5769280195236206	neg	aff
A lily is a plant.	plant	-2.3173439502716064	aff	aff
A lily is a person.	person	-4.289581775665283	aff	neg
A lily is not a person.	person	-3.68976092338562	neg	neg
A lily is not a plant.	plant	-2.399465799331665	neg	aff
An airplane is a vehicle.	vehicle	-1.7235718965530396	aff	aff
An airplane is a drink.	drink	-4.017885684967041	aff	neg
An airplane is not a drink.	drink	-3.3319239616394043	neg	neg
An airplane is not a vehicle.	vehicle	-0.951356053352356	neg	aff
A phone is a gadget.	gadget	-2.483238458633423	aff	aff
A phone is a food.	food	-6.7940826416015625	aff	neg
A phone is not a food.	food	-4.137390613555908	neg	neg
A phone is not a gadget.	gadget	-2.4748141765594482	neg	aff
A turtle is an animal.	animal	-1.1407434940338135	aff	aff
A turtle is a toy.	toy	-3.078099012374878	aff	neg
A turtle is not a toy.	toy	-2.596605062484741	neg	neg
A turtle is not an animal.	animal	-1.274276852607727	neg	aff
A vegetable is a food.	food	-1.440719723701477	aff	aff
A vegetable is a drink.	drink	-4.158814430236816	aff	neg
A vegetable is not a drink.	drink	-3.0541932582855225	neg	neg
A vegetable is not a food.	food	-1.817529320716858	neg	aff
A lark is a bird.	bird	-3.331735849380493	aff	aff
A lark is a mammal.	mammal	-5.186424255371094	aff	neg
A lark is not a mammal.	mammal	-3.950589418411255	neg	neg
A lark is not a bird.	bird	-2.314544200897217	neg	aff
A thrush is a bird.	bird	-2.0829453468322754	aff	aff
A thrush is a reptile.	reptile	-4.1633734703063965	aff	neg
A thrush is not a reptile.	reptile	-3.4609086513519287	neg	neg
A thrush is not a bird.	bird	-1.9923970699310303	neg	aff
A canary is a bird.	bird	-1.2948126792907715	aff	aff
A canary is a mineral.	mineral	-4.065993309020996	aff	neg
A canary is not a mineral.	mineral	-4.315957546234131	neg	neg
A canary is not a bird.	bird	-1.5736043453216553	neg	aff
A human is an animal.	animal	-1.0012966394424438	aff	aff
A human is a mineral.	mineral	-4.0822601318359375	aff	neg
A human is not a mineral.	mineral	-2.9995334148406982	neg	neg
A human is not an animal.	animal	-0.44686371088027954	neg	aff
A chair is a seat.	seat	-1.7041627168655396	aff	aff
A chair is a mammal.	mammal	-5.119613170623779	aff	neg
A chair is not a mammal.	mammal	-3.5383076667785645	neg	neg
A chair is not a seat.	seat	-0.9469536542892456	neg	aff
A pine is a tree.	tree	-1.446706771850586	aff	aff
A pine is a person.	person	-3.767054796218872	aff	neg
A pine is not a person.	person	-3.3426945209503174	neg	neg
A pine is not a tree.	tree	-1.151642084121704	neg	aff
A potato is a vegetable.	vegetable	-0.8328075408935547	aff	aff
A potato is a fruit.	fruit	-2.501873016357422	aff	neg
A potato is not a fruit.	fruit	-2.0189931392669678	neg	neg
A potato is not a vegetable.	vegetable	-1.0112262964248657	neg	aff
A pea is a vegetable.	vegetable	-1.9230380058288574	aff	aff
A pea is a fruit.	fruit	-2.51700758934021	aff	neg
A pea is not a fruit.	fruit	-2.602922201156616	neg	neg
A pea is not a vegetable.	vegetable	-2.5384538173675537	neg	aff
A frog is an amphibian.	amphibian	-2.88219952583313	aff	aff
A frog is a reptile.	reptile	-4.219232082366943	aff	neg
A frog is not a reptile.	reptile	-2.4570353031158447	neg	neg
A frog is not an amphibian.	amphibian	-2.390193462371826	neg	aff
A diamond is a mineral.	mineral	-1.7535204887390137	aff	aff
