context	target	target_logprob	ctx_polarity	tgt_polarity
A salmon is a fruit.	fruit	-5.892265319824219	aff	neg
A salmon is not a fruit.	fruit	-4.557292461395264	neg	neg
A salmon is not a fish.	fish	-2.7822227478027344	neg	aff
A carrot is a vegetable.	vegetable	-1.8500765562057495	aff	aff
A carrot is a mineral.	mineral	-5.996860027313232	aff	neg
A carrot is not a mineral.	mineral	-3.4311749935150146	neg	neg
A carrot is not a vegetable.	vegetable	-1.9089877605438232	neg	aff
A table is a furniture.	furniture	-5.048633575439453	aff	aff
A table is a toy.	toy	-6.817078590393066	aff	neg
A table is not a toy.	toy	-4.724026679992676	neg	neg
A table is not a furniture.	furniture	-3.993039846420288	neg	aff
A rabbit is a mammal.	mammal	-2.3602404594421387	aff	aff
A rabbit is a bird.	bird	-4.384120941162109	aff	neg
A rabbit is not a bird.	bird	-2.1131463050842285	neg	neg
A rabbit is not a mammal.	mammal	-2.0672831535339355	neg	aff
A dog is a mammal.	mammal	-3.2963390350341797	aff	aff
A dog is a fish.	fish	-6.017556667327881	aff	neg
A dog is not a fish.	fish	-2.9872281551361084	neg	neg
A dog is not a mammal.	mammal	-2.685788869857788	neg	aff
A deer is an animal.	animal	-2.0489039421081543	aff	aff
A deer is a plant.	plant	-5.525930404663086	aff	neg
A deer is not a plant.	plant	-2.9108378887176514	neg	neg
A deer is not an animal.	animal	-2.0834338665008545	neg	aff
A whale is a mammal.	mammal	-1.9867714643478394	aff	aff
A whale is a reptile.	reptile	-4.329500198364258	aff	neg
A whale is not a reptile.	reptile	-3.1068928241729736	neg	neg
A whale is not a mammal.	mammal	-1.6238391399383545	neg	aff
A desk is a furniture.	furniture	-4.919294834136963	aff	aff
A desk is a toy.	toy	-7.04312801361084	aff	neg
A desk is not a toy.	toy	-4.829862594604492	neg	neg
A desk is not a furniture.	furniture	-3.9536569118499756	neg	aff
A bicycle is a vehicle.	vehicle	-2.3669121265411377	aff	aff
A bicycle is a toy.	toy	-5.247927188873291	aff	neg
A bicycle is not a toy.	toy	-3.719705104827881	neg	neg
A bicycle is not a vehicle.	vehicle	-1.3537065982818604	neg	aff
A bat is a mammal.	mammal	-2.6054868698120117	aff	aff
A bat is a reptile.	reptile	-5.527670383453369	aff	neg
A bat is not a reptile.	reptile	-4.113333702087402	neg	neg
A bat is not a mammal.	mammal	-2.5922610759735107	neg	aff
A cloud is a gas.	gas	-5.485115051269531	aff	aff
A cloud is a liquid.	liquid	-4.877745151519775	aff	neg
A cloud is not a liquid.	liquid	-2.99511456489563	neg	neg
A cloud is not a gas.	gas	-3.4894816875457764	neg	aff
An Apple is a fruit.	fruit	-1.144571304321289	aff	aff
An Apple is a vegetable.	vegetable	-1.6917659044265747	aff	neg
An Apple is not a vegetable.	vegetable	-1.5340667963027954	neg	neg
An Apple is not a fruit.	fruit	-1.5836371183395386	neg	aff
A toy is a plaything.	plaything	-5.733351230621338	aff	aff
A toy is a food.	food	-6.271993160247803	aff	neg
A toy is not a food.	food	-3.8702242374420166	neg	neg
A toy is not a plaything.	plaything	-5.628024101257324	neg	aff
A human is a mammal.	mammal	-2.178136110305786	aff	aff
A human is a fish.	fish	-5.304321765899658	aff	neg
A human is not a fish.	fish	-2.1997592449188232	neg	neg
A human is not a mammal.	mammal	-1.7198727130889893	neg	aff
A hummingbird is a bird.	bird	-2.2143495082855225	aff	aff
A hummingbird is a mammal.	mammal	-3.1668362617492676	aff	neg
A hummingbird is not a mammal.	mammal	-1.8181812763214111	neg	neg
A hummingbird is not a bird.	bird	-1.498215913772583	neg	aff
A cauliflower is a vegetable.	vegetable	-3.9299983978271484	aff	aff
A cauliflower is a fruit.	fruit	-5.255105972290039	aff	neg
A cauliflower is not a fruit.	fruit	-3.754528522491455	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.2039897441864014	neg	aff
A turnip is a vegetable.	vegetable	-1.7877236604690552	aff	aff
A turnip is a mineral.	mineral	-7.113791465759277	aff	neg
A turnip is not a mineral.	mineral	-5.037614822387695	neg	neg
A turnip is not a vegetable.	vegetable	-2.047893524169922	neg	aff
A yam is a vegetable.	vegetable	-4.666989326477051	aff	aff
A yam is a grain.	grain	-5.35071325302124	aff	neg
A yam is not a grain.	grain	-4.964370250701904	neg	neg
A yam is not a vegetable.	vegetable	-3.711629867553711	neg	aff
A truck is a vehicle.	vehicle	-2.2068793773651123	aff	aff
A truck is a toy.	toy	-5.48256778717041	aff	neg
A truck is not a toy.	toy	-4.379950046539307	neg	neg
A truck is not a vehicle.	vehicle	-2.0132241249084473	neg	aff
A lamp is a light.	light	-2.824495553970337	aff	aff
A lamp is a clock.	clock	-5.446516513824463	aff	neg
A lamp is not a clock.	clock	-2.8183953762054443	neg	neg
A lamp is not a light.	light	-2.579164743423462	neg	aff
A cycle is a vehicle.	vehicle	-5.9128875732421875	aff	aff
A cycle is a toy.	toy	-7.248448848724365	aff	neg
A cycle is not a toy.	toy	-5.030892848968506	neg	neg
A cycle is not a vehicle.	vehicle	-3.892066240310669	neg	aff
A crow is a bird.	bird	-2.0016801357269287	aff	aff
A crow is a vehicle.	vehicle	-5.0971903800964355	aff	neg
A crow is not a vehicle.	vehicle	-3.407740831375122	neg	neg
A crow is not a bird.	bird	-1.8373807668685913	neg	aff
A pencil is a tool.	tool	-2.050391674041748	aff	aff
A pencil is a tree.	tree	-5.913181304931641	aff	neg
A pencil is not a tree.	tree	-2.831637144088745	neg	neg
A pencil is not a tool.	tool	-2.801208972930908	neg	aff
A snowflake is a crystal.	crystal	-4.3885064125061035	aff	aff
A snowflake is a liquid.	liquid	-5.152129173278809	aff	neg
A snowflake is not a liquid.	liquid	-3.0286993980407715	neg	neg
A snowflake is not a crystal.	crystal	-2.438699722290039	neg	aff
A pearl is a gem.	gem	-4.467164993286133	aff	aff
A pearl is a fruit.	fruit	-6.706132411956787	aff	neg
A pearl is not a fruit.	fruit	-4.172054767608643	neg	neg
A pearl is not a gem.	gem	-2.3599374294281006	neg	aff
A fish is an animal.	animal	-2.152496814727783	aff	aff
A fish is a human.	human	-6.457733154296875	aff	neg
A fish is not a human.	human	-2.6620352268218994	neg	neg
A fish is not an animal.	animal	-1.7939728498458862	neg	aff
A mountain is a landform.	landform	-5.21643590927124	aff	aff
A mountain is a building.	building	-6.446413516998291	aff	neg
A mountain is not a building.	building	-2.850738525390625	neg	neg
A mountain is not a landform.	landform	-4.571568489074707	neg	aff
A university is a school.	school	-3.457073211669922	aff	aff
A university is a person.	person	-4.941352367401123	aff	neg
A university is not a person.	person	-4.191108226776123	neg	neg
A university is not a school.	school	-2.56913685798645	neg	aff
A train is a vehicle.	vehicle	-2.5027668476104736	aff	aff
A train is a plant.	plant	-6.0223307609558105	aff	neg
A train is not a plant.	plant	-3.911306142807007	neg	neg
A train is not a vehicle.	vehicle	-2.129646062850952	neg	aff
A duck is a bird.	bird	-2.8805789947509766	aff	aff
A duck is a fish.	fish	-4.415031909942627	aff	neg
A duck is not a fish.	fish	-2.476290225982666	neg	neg
A duck is not a bird.	bird	-2.055525302886963	neg	aff
A horse is a mammal.	mammal	-3.135967493057251	aff	aff
A horse is an insect.	insect	-4.934215545654297	aff	neg
A horse is not an insect.	insect	-2.350982427597046	neg	neg
A horse is not a mammal.	mammal	-2.559466600418091	neg	aff
A bird is a vertebrate.	vertebrate	-4.078112602233887	aff	aff
A bird is an invertebrate.	invertebrate	-5.483811378479004	aff	neg
A bird is not an invertebrate.	invertebrate	-4.028831958770752	neg	neg
A bird is not a vertebrate.	vertebrate	-3.6768627166748047	neg	aff
A person is a human.	human	-4.173879623413086	aff	aff
A person is a machine.	machine	-4.854849338531494	aff	neg
A person is not a machine.	machine	-1.634323000907898	neg	neg
A person is not a human.	human	-3.6662564277648926	neg	aff
A building is a structure.	structure	-2.1518337726593018	aff	aff
A building is a plant.	plant	-5.342309951782227	aff	neg
A building is not a plant.	plant	-2.6568753719329834	neg	neg
A building is not a structure.	structure	-2.2486116886138916	neg	aff
A tool is an instrument.	instrument	-3.0304183959960938	aff	aff
A tool is a toy.	toy	-6.00667667388916	aff	neg
A tool is not a toy.	toy	-4.389815330505371	neg	neg
A tool is not an instrument.	instrument	-2.1886980533599854	neg	aff
A vegetable is a plant.	plant	-1.8885232210159302	aff	aff
A vegetable is an animal.	animal	-3.4830939769744873	aff	neg
A vegetable is not an animal.	animal	-1.1821199655532837	neg	neg
A vegetable is not a plant.	plant	-1.8216549158096313	neg	aff
A banana is a fruit.	fruit	-1.8571968078613281	aff	aff
A banana is a vegetable.	vegetable	-2.317640542984009	aff	neg
A banana is not a vegetable.	vegetable	-2.2040112018585205	neg	neg
A banana is not a fruit.	fruit	-2.499725341796875	neg	aff
A jackfruit is a fruit.	fruit	-3.9471631050109863	aff	aff
A jackfruit is a rock.	rock	-6.16715145111084	aff	neg
A jackfruit is not a rock.	rock	-4.916687488555908	neg	neg
A jackfruit is not a fruit.	fruit	-2.712371826171875	neg	aff
A chicken is a bird.	bird	-2.856520414352417	aff	aff
A chicken is a mammal.	mammal	-3.9764297008514404	aff	neg
A chicken is not a mammal.	mammal	-2.346773624420166	neg	neg
A chicken is not a bird.	bird	-1.972800850868225	neg	aff
A robin is a bird.	bird	-2.230130910873413	aff	aff
A robin is a mammal.	mammal	-4.286893844604492	aff	neg
A robin is not a mammal.	mammal	-3.5428004264831543	neg	neg
A robin is not a bird.	bird	-2.3900070190429688	neg	aff
A tiger is an animal.	animal	-2.33695387840271	aff	aff
A tiger is a machine.	machine	-5.678609371185303	aff	neg
A tiger is not a machine.	machine	-3.0915188789367676	neg	neg
A tiger is not an animal.	animal	-2.247209310531616	neg	aff
A mammal is an animal.	animal	-0.8711012005805969	aff	aff
A mammal is a plant.	plant	-4.7222580909729	aff	neg
A mammal is not a plant.	plant	-1.855954885482788	neg	neg
A mammal is not an animal.	animal	-1.0892482995986938	neg	aff
A reptile is an animal.	animal	-2.0684399604797363	aff	aff
A reptile is a tool.	tool	-6.25876522064209	aff	neg
A reptile is not a tool.	tool	-4.448627948760986	neg	neg
A reptile is not an animal.	animal	-1.526097059249878	neg	aff
A bison is a mammal.	mammal	-2.5856966972351074	aff	aff
A bison is a bird.	bird	-5.214036464691162	aff	neg
A bison is not a bird.	bird	-3.0797762870788574	neg	neg
A bison is not a mammal.	mammal	-2.761845111846924	neg	aff
A plane is a vehicle.	vehicle	-2.252800703048706	aff	aff
A plane is a person.	person	-4.951854705810547	aff	neg
A plane is not a person.	person	-2.9662022590637207	neg	neg
A plane is not a vehicle.	vehicle	-2.1495635509490967	neg	aff
A chair is a furniture.	furniture	-4.839530944824219	aff	aff
A chair is a person.	person	-4.835932731628418	aff	neg
A chair is not a person.	person	-2.6883342266082764	neg	neg
A chair is not a furniture.	furniture	-3.695221424102783	neg	aff
A ruler is a tool.	tool	-3.3719396591186523	aff	aff
A ruler is an animal.	animal	-4.337972164154053	aff	neg
A ruler is not an animal.	animal	-2.8512866497039795	neg	neg
A ruler is not a tool.	tool	-3.659122943878174	neg	aff
A book is a literature.	literature	-5.054333209991455	aff	aff
A book is a furniture.	furniture	-5.804267406463623	aff	neg
A book is not a furniture.	furniture	-3.890505075454712	neg	neg
A book is not a literature.	literature	-4.03147029876709	neg	aff
A pencil is a stationary.	stationary	-6.820136070251465	aff	aff
A pencil is a food.	food	-6.782142639160156	aff	neg
A pencil is not a food.	food	-4.098695278167725	neg	neg
A pencil is not a stationary.	stationary	-5.439577102661133	neg	aff
A phone is an instrument.	instrument	-3.291865110397339	aff	aff
A phone is a valley.	valley	-8.63482666015625	aff	neg
A phone is not a valley.	valley	-6.592574119567871	neg	neg
A phone is not an instrument.	instrument	-2.789264440536499	neg	aff
A mouse is a mammal.	mammal	-2.5224618911743164	aff	aff
A mouse is a reptile.	reptile	-6.183339595794678	aff	neg
A mouse is not a reptile.	reptile	-3.9434738159179688	neg	neg
A mouse is not a mammal.	mammal	-2.264983892440796	neg	aff
A creeper is a plant.	plant	-4.926305294036865	aff	aff
A creeper is a fish.	fish	-6.135382652282715	aff	neg
A creeper is not a fish.	fish	-4.53136682510376	neg	neg
A creeper is not a plant.	plant	-3.911464214324951	neg	aff
A teacher is a person.	person	-3.019280195236206	aff	aff
A teacher is a thing.	thing	-5.070254325866699	aff	neg
A teacher is not a thing.	thing	-3.0741114616394043	neg	neg
A teacher is not a person.	person	-3.056760787963867	neg	aff
A doctor is a person.	person	-3.320444107055664	aff	aff
A doctor is an animal.	animal	-5.110154151916504	aff	neg
A doctor is not an animal.	animal	-3.108175039291382	neg	neg
A doctor is not a person.	person	-3.1217429637908936	neg	aff
A lizard is a reptile.	reptile	-1.7422045469284058	aff	aff
A lizard is a mammal.	mammal	-3.099320411682129	aff	neg
A lizard is not a mammal.	mammal	-1.5791281461715698	neg	neg
A lizard is not a reptile.	reptile	-2.3693315982818604	neg	aff
A skyscraper is a building.	building	-2.452723741531372	aff	aff
A skyscraper is a fish.	fish	-7.168712615966797	aff	neg
A skyscraper is not a fish.	fish	-3.770143747329712	neg	neg
A skyscraper is not a building.	building	-1.987493872642517	neg	aff
A barn is a building.	building	-3.2133283615112305	aff	aff
A barn is a bird.	bird	-6.537245273590088	aff	neg
A barn is not a bird.	bird	-3.7107646465301514	neg	neg
A barn is not a building.	building	-2.318087100982666	neg	aff
A rock is a solid.	solid	-5.944063663482666	aff	aff
A rock is a liquid.	liquid	-6.479959011077881	aff	neg
A rock is not a liquid.	liquid	-3.0083067417144775	neg	neg
A rock is not a solid.	solid	-4.430907726287842	neg	aff
A hammer is a tool.	tool	-2.4196226596832275	aff	aff
A hammer is a plant.	plant	-6.708608627319336	aff	neg
A hammer is not a plant.	plant	-3.753075122833252	neg	neg
A hammer is not a tool.	tool	-3.1459453105926514	neg	aff
A hotel is a building.	building	-2.4387452602386475	aff	aff
A hotel is a machine.	machine	-4.379363059997559	aff	neg
A hotel is not a machine.	machine	-3.7989561557769775	neg	neg
A hotel is not a building.	building	-2.9031524658203125	neg	aff
A cactus is a plant.	plant	-2.384232521057129	aff	aff
A cactus is a fish.	fish	-6.376138210296631	aff	neg
A cactus is not a fish.	fish	-3.034968137741089	neg	neg
A cactus is not a plant.	plant	-1.659582257270813	neg	aff
A bush is a plant.	plant	-3.5588386058807373	aff	aff
A bush is a fish.	fish	-7.339859485626221	aff	neg
A bush is not a fish.	fish	-4.6477556228637695	neg	neg
A bush is not a plant.	plant	-2.592845916748047	neg	aff
A herb is a plant.	plant	-2.2898945808410645	aff	aff
A herb is a fish.	fish	-6.467031955718994	aff	neg
A herb is not a fish.	fish	-4.284229755401611	neg	neg
A herb is not a plant.	plant	-2.474195718765259	neg	aff
A vine is a plant.	plant	-2.6157820224761963	aff	aff
A vine is a fish.	fish	-6.756448745727539	aff	neg
A vine is not a fish.	fish	-3.523186445236206	neg	neg
A vine is not a plant.	plant	-1.689038872718811	neg	aff
A lily is a plant.	plant	-3.5158627033233643	aff	aff
A lily is a person.	person	-6.63391637802124	aff	neg
A lily is not a person.	person	-4.897546291351318	neg	neg
A lily is not a plant.	plant	-3.0721075534820557	neg	aff
An airplane is a vehicle.	vehicle	-1.4380817413330078	aff	aff
An airplane is a drink.	drink	-6.2548909187316895	aff	neg
An airplane is not a drink.	drink	-3.774752378463745	neg	neg
An airplane is not a vehicle.	vehicle	-1.2156387567520142	neg	aff
A phone is a gadget.	gadget	-3.194716691970825	aff	aff
A phone is a food.	food	-7.124607086181641	aff	neg
A phone is not a food.	food	-4.479652404785156	neg	neg
A phone is not a gadget.	gadget	-2.9340579509735107	neg	aff
A turtle is an animal.	animal	-2.498133897781372	aff	aff
A turtle is a toy.	toy	-5.689550876617432	aff	neg
A turtle is not a toy.	toy	-3.8651976585388184	neg	neg
A turtle is not an animal.	animal	-1.7134469747543335	neg	aff
A vegetable is a food.	food	-3.107412338256836	aff	aff
A vegetable is a drink.	drink	-5.8322882652282715	aff	neg
A vegetable is not a drink.	drink	-3.4520208835601807	neg	neg
A vegetable is not a food.	food	-1.9069112539291382	neg	aff
A lark is a bird.	bird	-3.3426263332366943	aff	aff
A lark is a mammal.	mammal	-5.464648723602295	aff	neg
A lark is not a mammal.	mammal	-3.904052257537842	neg	neg
A lark is not a bird.	bird	-2.404728412628174	neg	aff
A thrush is a bird.	bird	-4.53483247756958	aff	aff
A thrush is a reptile.	reptile	-6.332381248474121	aff	neg
A thrush is not a reptile.	reptile	-5.510140419006348	neg	neg
A thrush is not a bird.	bird	-3.6753146648406982	neg	aff
A canary is a bird.	bird	-1.9141011238098145	aff	aff
A canary is a mineral.	mineral	-7.0966362953186035	aff	neg
A canary is not a mineral.	mineral	-5.075023651123047	neg	neg
A canary is not a bird.	bird	-1.8789713382720947	neg	aff
A human is an animal.	animal	-2.0737802982330322	aff	aff
A human is a mineral.	mineral	-5.698036193847656	aff	neg
A human is not a mineral.	mineral	-2.9931910037994385	neg	neg
A human is not an animal.	animal	-0.8123465776443481	neg	aff
A chair is a seat.	seat	-2.1261050701141357	aff	aff
A chair is a mammal.	mammal	-6.571758270263672	aff	neg
A chair is not a mammal.	mammal	-3.7704176902770996	neg	neg
A chair is not a seat.	seat	-1.6205934286117554	neg	aff
A pine is a tree.	tree	-2.48431134223938	aff	aff
A pine is a person.	person	-5.503095626831055	aff	neg
A pine is not a person.	person	-4.270297050476074	neg	neg
A pine is not a tree.	tree	-2.1552350521087646	neg	aff
A potato is a vegetable.	vegetable	-1.3948208093643188	aff	aff
A potato is a fruit.	fruit	-3.447467803955078	aff	neg
A potato is not a fruit.	fruit	-2.0275626182556152	neg	neg
A potato is not a vegetable.	vegetable	-1.612860083580017	neg	aff
A pea is a vegetable.	vegetable	-3.682527780532837	aff	aff
A pea is a fruit.	fruit	-4.426960468292236	aff	neg
A pea is not a fruit.	fruit	-3.153877019882202	neg	neg
A pea is not a vegetable.	vegetable	-3.1257271766662598	neg	aff
A frog is an amphibian.	amphibian	-0.8314287066459656	aff	aff
A frog is a reptile.	reptile	-3.9685962200164795	aff	neg
A frog is not a reptile.	reptile	-3.1953678131103516	neg	neg
A frog is not an amphibian.	amphibian	-1.417230486869812	neg	aff
A diamond is a mineral.	mineral	-2.6658194065093994	aff	aff
A diamond is a toy.	toy	-6.619307041168213	aff	neg
A diamond is not a toy.	toy	-4.401950836181641	neg	neg
