tokens	logprobs
['___', '__', '____', '______', '(', '_____', '\\n', 'child', 'man', '.', '.\\', 'parent', '[', '.Ċ', '.', 'mother', '...\\', '\\', 'male', '**', 'person', 'father', 'dog', 'teacher', 'Ċ', '____', '.Ċ', 'son', '()', 'cat']	"[-1.8291607 -2.217021  -2.4892988 -2.6138754 -3.2130213 -3.43392
 -4.0157967 -4.021122  -4.192916  -4.198736  -4.3060303 -4.3295183
 -4.3976536 -4.52647   -4.594466  -4.6255217 -4.684166  -4.7087727
 -4.7141    -4.7227526 -4.79498   -4.7977076 -4.8258886 -4.8932056
 -4.9193096 -4.9451303 -4.9558344 -5.0458555 -5.08854   -5.0914364]"
['___', '__', '____', '______', '(', '_____', '\\n', 'child', 'man', '.', '.\\', 'parent', '[', '.Ċ', '.', 'mother', '...\\', '\\', 'male', '**', 'person', 'father', 'dog', 'teacher', 'Ċ', '____', '.Ċ', 'son', '()', 'cat']	"[-1.8291607 -2.217021  -2.4892988 -2.6138754 -3.2130213 -3.43392
 -4.0157967 -4.021122  -4.192916  -4.198736  -4.3060303 -4.3295183
 -4.3976536 -4.52647   -4.594466  -4.6255217 -4.684166  -4.7087727
 -4.7141    -4.7227526 -4.79498   -4.7977076 -4.8258886 -4.8932056
 -4.9193096 -4.9451303 -4.9558344 -5.0458555 -5.08854   -5.0914364]"
['__', '____', 'woman', 'mother', '___', 'human', 'person', 'parent', 'child', '______', '(', '_____', '**', '.Ċ', 'house', 'female', 'family', 'teacher', '[', '.Ċ', '.', 'Ċ', 'caregiver', '.', '____', '\\', 'home', 'wife', 'living', '.\\']	"[-2.3857784 -2.4267244 -2.6180563 -2.718298  -2.8608828 -2.8799477
 -2.9610786 -3.0800953 -3.5268517 -3.742138  -3.8653336 -3.981495
 -4.068738  -4.4193583 -4.421156  -4.5904627 -4.619087  -4.8263454
 -4.8508186 -4.9116783 -4.9732094 -5.0195093 -5.129242  -5.228218
 -5.3158493 -5.325533  -5.3594627 -5.4344645 -5.56308   -5.600833 ]"
['__', '____', 'woman', 'mother', '___', 'human', 'person', 'parent', 'child', '______', '(', '_____', '**', '.Ċ', 'house', 'female', 'family', 'teacher', '[', '.Ċ', '.', 'Ċ', 'caregiver', '.', '____', '\\', 'home', 'wife', 'living', '.\\']	"[-2.3857784 -2.4267244 -2.6180563 -2.718298  -2.8608828 -2.8799477
 -2.9610786 -3.0800953 -3.5268517 -3.742138  -3.8653336 -3.981495
 -4.068738  -4.4193583 -4.421156  -4.5904627 -4.619087  -4.8263454
 -4.8508186 -4.9116783 -4.9732094 -5.0195093 -5.129242  -5.228218
 -5.3158493 -5.325533  -5.3594627 -5.4344645 -5.56308   -5.600833 ]"
['___', '__', '____', '______', '(', '_____', 'child', '\\n', 'parent', '.', '.Ċ', '[', '**', 'teacher', 'mother', '.\\', '.', 'person', '...\\', 'cat', 'Ċ', 'woman', '____', '.Ċ', 'dog', '()', '\\', '...', 'student', '...']	"[-1.8553009 -2.151967  -2.374689  -2.927226  -3.1056366 -3.5355263
 -3.679288  -4.066208  -4.1372786 -4.1926985 -4.252981  -4.3248167
 -4.4499884 -4.4582224 -4.4630365 -4.4837894 -4.549919  -4.6332197
 -4.7034063 -4.71572   -4.7676535 -4.797122  -4.8726234 -4.907219
 -5.0022726 -5.037389  -5.045582  -5.083803  -5.2044754 -5.331484 ]"
['___', '__', '____', '______', '(', '_____', 'child', '\\n', 'parent', '.', '.Ċ', '[', '**', 'teacher', 'mother', '.\\', '.', 'person', '...\\', 'cat', 'Ċ', 'woman', '____', '.Ċ', 'dog', '()', '\\', '...', 'student', '...']	"[-1.8553009 -2.151967  -2.374689  -2.927226  -3.1056366 -3.5355263
 -3.679288  -4.066208  -4.1372786 -4.1926985 -4.252981  -4.3248167
 -4.4499884 -4.4582224 -4.4630365 -4.4837894 -4.549919  -4.6332197
 -4.7034063 -4.71572   -4.7676535 -4.797122  -4.8726234 -4.907219
 -5.0022726 -5.037389  -5.045582  -5.083803  -5.2044754 -5.331484 ]"
['___', '__', '____', 'child', 'son', '______', 'brother', '(', 'parent', 'father', 'man', 'person', 'male', 'sibling', '_____', 'boy', 'friend', '**', 'family', '\\', 'Ċ', 'member', '[', '_', '.Ċ', '.Ċ', 'human', 'sister', '', 'husband']	"[-2.173254  -2.2750082 -2.7886047 -2.8601875 -2.9405832 -3.4381123
 -3.439084  -3.5502834 -3.5557594 -3.6486616 -4.020564  -4.0718985
 -4.0805006 -4.126672  -4.152527  -4.3666916 -4.4123564 -4.4816513
 -4.483264  -4.488765  -4.6042624 -4.682523  -4.71511   -4.8848104
 -5.104925  -5.1179485 -5.156461  -5.2005777 -5.413596  -5.4548893]"
['___', '__', '____', 'child', 'son', '______', 'brother', '(', 'parent', 'father', 'man', 'person', 'male', 'sibling', '_____', 'boy', 'friend', '**', 'family', '\\', 'Ċ', 'member', '[', '_', '.Ċ', '.Ċ', 'human', 'sister', '', 'husband']	"[-2.173254  -2.2750082 -2.7886047 -2.8601875 -2.9405832 -3.4381123
 -3.439084  -3.5502834 -3.5557594 -3.6486616 -4.020564  -4.0718985
 -4.0805006 -4.126672  -4.152527  -4.3666916 -4.4123564 -4.4816513
 -4.483264  -4.488765  -4.6042624 -4.682523  -4.71511   -4.8848104
 -5.104925  -5.1179485 -5.156461  -5.2005777 -5.413596  -5.4548893]"
['___', '__', '____', '______', '(', '_____', '\\n', '.', 'brother', 'child', '.Ċ', 'Ċ', '\\', '.\\', '...\\', 'dog', '[', 'parent', '.', '**', 'son', 'friend', '.Ċ', 'father', 'male', 'boy', '____', 'cat', '...', 'sibling']	"[-1.8278122 -2.016986  -2.4552069 -2.6884365 -3.085641  -3.552559
 -4.0376635 -4.111067  -4.2527637 -4.290086  -4.405799  -4.528224
 -4.5869083 -4.6548996 -4.7068815 -4.745515  -4.769988  -4.83943
 -4.840726  -4.8436785 -4.8976974 -4.906555  -4.9405956 -5.0197372
 -5.098756  -5.101619  -5.135931  -5.1472864 -5.151552  -5.2229815]"
['___', '__', '____', '______', '(', '_____', '\\n', '.', 'brother', 'child', '.Ċ', 'Ċ', '\\', '.\\', '...\\', 'dog', '[', 'parent', '.', '**', 'son', 'friend', '.Ċ', 'father', 'male', 'boy', '____', 'cat', '...', 'sibling']	"[-1.8278122 -2.016986  -2.4552069 -2.6884365 -3.085641  -3.552559
 -4.0376635 -4.111067  -4.2527637 -4.290086  -4.405799  -4.528224
 -4.5869083 -4.6548996 -4.7068815 -4.745515  -4.769988  -4.83943
 -4.840726  -4.8436785 -4.8976974 -4.906555  -4.9405956 -5.0197372
 -5.098756  -5.101619  -5.135931  -5.1472864 -5.151552  -5.2229815]"
['__', 'child', '___', '____', 'daughter', 'mother', 'girl', 'female', '(', '______', 'sister', 'parent', '_____', 'woman', 'family', '\\', 'friend', 'person', '**', '[', '\\n', 'sibling', 'member', '.', '.\\', 'Ċ', '.Ċ', 'brother', '_', '.Ċ']	"[-2.3846483 -2.5355844 -2.6641636 -2.7844954 -2.8070393 -3.2762976
 -3.3789911 -3.417821  -3.5445614 -3.6329966 -3.7084103 -4.0429716
 -4.148158  -4.270377  -4.306387  -4.30787   -4.3977795 -4.436095
 -4.5263186 -4.5964346 -4.718849  -4.761094  -4.9402895 -4.9816637
 -5.005172  -5.1587543 -5.1922874 -5.222129  -5.2430696 -5.2550573]"
['__', 'child', '___', '____', 'daughter', 'mother', 'girl', 'female', '(', '______', 'sister', 'parent', '_____', 'woman', 'family', '\\', 'friend', 'person', '**', '[', '\\n', 'sibling', 'member', '.', '.\\', 'Ċ', '.Ċ', 'brother', '_', '.Ċ']	"[-2.3846483 -2.5355844 -2.6641636 -2.7844954 -2.8070393 -3.2762976
 -3.3789911 -3.417821  -3.5445614 -3.6329966 -3.7084103 -4.0429716
 -4.148158  -4.270377  -4.306387  -4.30787   -4.3977795 -4.436095
 -4.5263186 -4.5964346 -4.718849  -4.761094  -4.9402895 -4.9816637
 -5.005172  -5.1587543 -5.1922874 -5.222129  -5.2430696 -5.2550573]"
['___', '__', '____', '______', '(', '_____', '\\n', '.', 'child', '.\\', '\\', '...\\', 'sister', 'girl', '.', '.Ċ', '[', 'brother', 'mother', 'Ċ', 'daughter', 'parent', '**', 'friend', 'female', '...', '____', '.Ċ', '...', 'sibling']	"[-1.9503508 -2.1005964 -2.3391333 -2.7609367 -3.0246944 -3.4717941
 -3.6458044 -4.0827055 -4.230385  -4.2886934 -4.396343  -4.5017414
 -4.504443  -4.5090847 -4.5502834 -4.5697775 -4.6174765 -4.6770144
 -4.7073507 -4.7114763 -4.8639927 -4.89917   -4.9297094 -4.976286
 -5.024028  -5.040739  -5.0834618 -5.091607  -5.1792374 -5.1830063]"
['___', '__', '____', '______', '(', '_____', '\\n', '.', 'child', '.\\', '\\', '...\\', 'sister', 'girl', '.', '.Ċ', '[', 'brother', 'mother', 'Ċ', 'daughter', 'parent', '**', 'friend', 'female', '...', '____', '.Ċ', '...', 'sibling']	"[-1.9503508 -2.1005964 -2.3391333 -2.7609367 -3.0246944 -3.4717941
 -3.6458044 -4.0827055 -4.230385  -4.2886934 -4.396343  -4.5017414
 -4.504443  -4.5090847 -4.5502834 -4.5697775 -4.6174765 -4.6770144
 -4.7073507 -4.7114763 -4.8639927 -4.89917   -4.9297094 -4.976286
 -5.024028  -5.040739  -5.0834618 -5.091607  -5.1792374 -5.1830063]"
['__', '___', '____', 'child', '______', 'relative', 'son', '(', 'family', 'brother', 'daughter', 'friend', '_____', 'person', 'sibling', '[', 'parent', 'cousin', '**', 'sister', 'Ċ', 'member', 'grand', 'male', 'niece', '_', '\\n', 'dog', '\\', '']	"[-2.1279335 -2.6036596 -2.7560368 -3.1534414 -3.2516584 -3.3301163
 -3.44001   -3.6276674 -3.715353  -3.7414694 -3.8719769 -3.9738808
 -4.0451975 -4.1068325 -4.2722406 -4.336671  -4.3575087 -4.4171762
 -4.653324  -4.6696205 -4.68836   -4.7157583 -4.808037  -4.830764
 -4.8664217 -5.0660925 -5.132945  -5.1573057 -5.183901  -5.2015886]"
['__', '___', '____', 'child', '______', 'relative', 'son', '(', 'family', 'brother', 'daughter', 'friend', '_____', 'person', 'sibling', '[', 'parent', 'cousin', '**', 'sister', 'Ċ', 'member', 'grand', 'male', 'niece', '_', '\\n', 'dog', '\\', '']	"[-2.1279335 -2.6036596 -2.7560368 -3.1534414 -3.2516584 -3.3301163
 -3.44001   -3.6276674 -3.715353  -3.7414694 -3.8719769 -3.9738808
 -4.0451975 -4.1068325 -4.2722406 -4.336671  -4.3575087 -4.4171762
 -4.653324  -4.6696205 -4.68836   -4.7157583 -4.808037  -4.830764
 -4.8664217 -5.0660925 -5.132945  -5.1573057 -5.183901  -5.2015886]"
['__', '___', '______', '____', '(', '_____', '\\n', '.', '[', 'friend', '.\\', 'Ċ', 'child', 'dog', '...\\', '\\', '**', '.', '.Ċ', '____', 'brother', '...', 'family', '.Ċ', 'relative', '', 'person', 'member', 'son', 'cousin']	"[-1.97542   -2.116992  -2.4528675 -2.4721231 -3.1544113 -3.357088
 -3.8605413 -4.252925  -4.3769684 -4.52954   -4.5431004 -4.5767946
 -4.639224  -4.654559  -4.6864996 -4.7319355 -4.8001394 -4.837701
 -4.9253063 -4.931074  -4.9659586 -5.013529  -5.0245323 -5.040325
 -5.1981306 -5.221115  -5.240056  -5.2561693 -5.2841406 -5.3389244]"
['__', '___', '______', '____', '(', '_____', '\\n', '.', '[', 'friend', '.\\', 'Ċ', 'child', 'dog', '...\\', '\\', '**', '.', '.Ċ', '____', 'brother', '...', 'family', '.Ċ', 'relative', '', 'person', 'member', 'son', 'cousin']	"[-1.97542   -2.116992  -2.4528675 -2.4721231 -3.1544113 -3.357088
 -3.8605413 -4.252925  -4.3769684 -4.52954   -4.5431004 -4.5767946
 -4.639224  -4.654559  -4.6864996 -4.7319355 -4.8001394 -4.837701
 -4.9253063 -4.931074  -4.9659586 -5.013529  -5.0245323 -5.040325
 -5.1981306 -5.221115  -5.240056  -5.2561693 -5.2841406 -5.3389244]"
['____', 'mother', '__', 'woman', '___', 'person', '______', '(', '_____', 'child', 'family', '[', 'parent', 'house', 'female', 'human', '**', 'grandmother', 'lady', '.Ċ', 'Ċ', '.Ċ', '\\', '(n', '.', 'daughter', '____', '\\n', 'mom', '.']	"[-2.2281532 -2.2888126 -2.4781132 -2.4977894 -2.5250597 -3.4011374
 -3.4693155 -3.5464258 -3.8592615 -3.8881025 -4.1876802 -4.207328
 -4.356289  -4.384817  -4.4138002 -4.4169207 -4.471513  -4.5732346
 -4.8870373 -4.981632  -5.002598  -5.071986  -5.1631184 -5.2387342
 -5.2821693 -5.312809  -5.3224154 -5.3353825 -5.337534  -5.394849 ]"
['____', 'mother', '__', 'woman', '___', 'person', '______', '(', '_____', 'child', 'family', '[', 'parent', 'house', 'female', 'human', '**', 'grandmother', 'lady', '.Ċ', 'Ċ', '.Ċ', '\\', '(n', '.', 'daughter', '____', '\\n', 'mom', '.']	"[-2.2281532 -2.2888126 -2.4781132 -2.4977894 -2.5250597 -3.4011374
 -3.4693155 -3.5464258 -3.8592615 -3.8881025 -4.1876802 -4.207328
 -4.356289  -4.384817  -4.4138002 -4.4169207 -4.471513  -4.5732346
 -4.8870373 -4.981632  -5.002598  -5.071986  -5.1631184 -5.2387342
 -5.2821693 -5.312809  -5.3224154 -5.3353825 -5.337534  -5.394849 ]"
['___', '__', '____', '______', '(', '_____', 'child', '.', '[', '\\n', 'woman', '.Ċ', '**', '.\\', 'mother', 'person', 'cat', '.', 'Ċ', '...\\', 'dog', '____', '...', '.Ċ', '()', '\\', '...', 'man', 'parent', '(n']	"[-1.757349  -2.089447  -2.3256721 -2.8006544 -3.033413  -3.3644876
 -4.0523853 -4.0997477 -4.1079054 -4.119419  -4.144553  -4.512706
 -4.5713882 -4.6107235 -4.614043  -4.6784296 -4.719183  -4.728878
 -4.735075  -4.832554  -4.880872  -4.923337  -4.97402   -4.9814816
 -5.0103054 -5.04885   -5.2867994 -5.4691143 -5.499343  -5.576662 ]"
['___', '__', '____', '______', '(', '_____', 'child', '.', '[', '\\n', 'woman', '.Ċ', '**', '.\\', 'mother', 'person', 'cat', '.', 'Ċ', '...\\', 'dog', '____', '...', '.Ċ', '()', '\\', '...', 'man', 'parent', '(n']	"[-1.757349  -2.089447  -2.3256721 -2.8006544 -3.033413  -3.3644876
 -4.0523853 -4.0997477 -4.1079054 -4.119419  -4.144553  -4.512706
 -4.5713882 -4.6107235 -4.614043  -4.6784296 -4.719183  -4.728878
 -4.735075  -4.832554  -4.880872  -4.923337  -4.97402   -4.9814816
 -5.0103054 -5.04885   -5.2867994 -5.4691143 -5.499343  -5.576662 ]"
['__', '____', '___', 'man', '______', 'person', 'father', '(', 'grandfather', '_____', '[', '**', 'family', 'male', 'child', 'parent', 'human', 'Ċ', '.Ċ', 'son', '(n', '____', 'grand', '.', '_', '.Ċ', '\\n', 'relative', '', '.\\']	"[-2.154583  -2.3720083 -2.4838476 -2.6680298 -2.9550304 -3.3394766
 -3.3657312 -3.4050474 -3.5087967 -3.5659962 -3.8174906 -4.13109
 -4.1835365 -4.185445  -4.3530245 -4.4839153 -4.628544  -4.894581
 -4.949189  -4.981534  -4.98713   -4.9887486 -5.017585  -5.071637
 -5.073885  -5.1232767 -5.1234913 -5.2982807 -5.308714  -5.311754 ]"
['__', '____', '___', 'man', '______', 'person', 'father', '(', 'grandfather', '_____', '[', '**', 'family', 'male', 'child', 'parent', 'human', 'Ċ', '.Ċ', 'son', '(n', '____', 'grand', '.', '_', '.Ċ', '\\n', 'relative', '', '.\\']	"[-2.154583  -2.3720083 -2.4838476 -2.6680298 -2.9550304 -3.3394766
 -3.3657312 -3.4050474 -3.5087967 -3.5659962 -3.8174906 -4.13109
 -4.1835365 -4.185445  -4.3530245 -4.4839153 -4.628544  -4.894581
 -4.949189  -4.981534  -4.98713   -4.9887486 -5.017585  -5.071637
 -5.073885  -5.1232767 -5.1234913 -5.2982807 -5.308714  -5.311754 ]"
['___', '__', '____', '______', '(', '_____', '.', '\\n', '.\\', '[', 'child', '**', 'man', '.', '...\\', '.Ċ', 'dog', 'person', '____', '...', '\\', '.Ċ', 'cat', 'Ċ', '()', '...', '_', '', 'father', 'male']	"[-1.8766155 -1.911231  -2.3487577 -2.4562616 -3.0852432 -3.3014278
 -3.9306173 -4.1404486 -4.294014  -4.4187565 -4.5184994 -4.5303802
 -4.560378  -4.573432  -4.6510973 -4.7086935 -4.719433  -4.7819242
 -4.8805304 -4.906008  -5.0264215 -5.099022  -5.123255  -5.2423496
 -5.274597  -5.3225975 -5.349284  -5.4080963 -5.4219007 -5.487458 ]"
['___', '__', '____', '______', '(', '_____', '.', '\\n', '.\\', '[', 'child', '**', 'man', '.', '...\\', '.Ċ', 'dog', 'person', '____', '...', '\\', '.Ċ', 'cat', 'Ċ', '()', '...', '_', '', 'father', 'male']	"[-1.8766155 -1.911231  -2.3487577 -2.4562616 -3.0852432 -3.3014278
 -3.9306173 -4.1404486 -4.294014  -4.4187565 -4.5184994 -4.5303802
 -4.560378  -4.573432  -4.6510973 -4.7086935 -4.719433  -4.7819242
 -4.8805304 -4.906008  -5.0264215 -5.099022  -5.123255  -5.2423496
 -5.274597  -5.3225975 -5.349284  -5.4080963 -5.4219007 -5.487458 ]"
['__', '___', 'child', 'son', '____', '______', '(', 'nephew', 'brother', '_____', 'grand', '[', 'grandson', '**', 'male', '_', '\\n', 'family', 'Ċ', 'boy', 'niece', 'relative', 'cousin', 'sibling', 'daughter', '\\', 'person', 'parent', '', 'grandfather']	"[-2.129324  -2.3427706 -2.4235888 -2.7042866 -2.7469034 -3.2156954
 -3.5330572 -3.615261  -3.8288784 -4.0800257 -4.1359406 -4.142205
 -4.396346  -4.4012766 -4.5104504 -4.544628  -4.5834103 -4.6051016
 -4.6832237 -4.688079  -4.7286243 -4.7382507 -4.7606373 -4.8426037
 -4.847845  -4.964055  -4.997734  -5.108387  -5.139907  -5.237485 ]"
['__', '___', 'child', 'son', '____', '______', '(', 'nephew', 'brother', '_____', 'grand', '[', 'grandson', '**', 'male', '_', '\\n', 'family', 'Ċ', 'boy', 'niece', 'relative', 'cousin', 'sibling', 'daughter', '\\', 'person', 'parent', '', 'grandfather']	"[-2.129324  -2.3427706 -2.4235888 -2.7042866 -2.7469034 -3.2156954
 -3.5330572 -3.615261  -3.8288784 -4.0800257 -4.1359406 -4.142205
 -4.396346  -4.4012766 -4.5104504 -4.544628  -4.5834103 -4.6051016
 -4.6832237 -4.688079  -4.7286243 -4.7382507 -4.7606373 -4.8426037
 -4.847845  -4.964055  -4.997734  -5.108387  -5.139907  -5.237485 ]"
['___', '__', '____', '______', '(', '_____', '\\n', 'child', '.', '[', 'son', 'Ċ', '.\\', 'brother', '...\\', '\\', '**', '____', '.Ċ', '.', '...', '', '_', '.Ċ', 'male', 'dog', 'parent', 'boy', '()', '...']	"[-1.8858585 -1.9944363 -2.4166155 -2.4468622 -3.2202053 -3.345974
 -3.7288275 -3.8986778 -4.1815224 -4.4017477 -4.435192  -4.6171427
 -4.65051   -4.6681776 -4.7406893 -4.796508  -4.8715563 -4.8817616
 -4.976989  -5.0422287 -5.1340427 -5.1398716 -5.1752853 -5.243211
 -5.253504  -5.259572  -5.3329496 -5.369632  -5.3928337 -5.407386 ]"
['___', '__', '____', '______', '(', '_____', '\\n', 'child', '.', '[', 'son', 'Ċ', '.\\', 'brother', '...\\', '\\', '**', '____', '.Ċ', '.', '...', '', '_', '.Ċ', 'male', 'dog', 'parent', 'boy', '()', '...']	"[-1.8858585 -1.9944363 -2.4166155 -2.4468622 -3.2202053 -3.345974
 -3.7288275 -3.8986778 -4.1815224 -4.4017477 -4.435192  -4.6171427
 -4.65051   -4.6681776 -4.7406893 -4.796508  -4.8715563 -4.8817616
 -4.976989  -5.0422287 -5.1340427 -5.1398716 -5.1752853 -5.243211
 -5.253504  -5.259572  -5.3329496 -5.369632  -5.3928337 -5.407386 ]"
['daughter', '__', '___', 'child', '____', 'niece', 'sister', '______', '(', 'female', 'girl', '[', 'mother', 'granddaughter', '_____', 'grand', '**', '_', '\\n', 'son', 'relative', 'cousin', 'family', 'Ċ', '\\', 'woman', '...\\', 'sibling', 'parent', '...']	"[-2.0689497 -2.3354197 -2.395607  -2.5209846 -2.78833   -3.2479935
 -3.4704266 -3.5087366 -3.5327816 -3.9805918 -4.0508633 -4.0829773
 -4.2444096 -4.251255  -4.29228   -4.3523893 -4.380248  -4.5617657
 -4.6310368 -4.966587  -5.0499487 -5.055888  -5.0906134 -5.143203
 -5.1940584 -5.3523827 -5.3746023 -5.4227314 -5.430978  -5.433298 ]"
