context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-9.845642	Ġmetal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-11.068481	Ġcity	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-12.706238	Ġcity	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-12.406372	Ġmetal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-9.061401	Ġmetal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-12.125916	Ġbird	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-12.909851	Ġbird	['___', '_____', '_', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-11.447449	Ġmetal	['___', '_____', '_', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-9.783081	Ġmetal	['___', '_____', '_________', '_', '_________________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-12.238647	Ġfurniture	['___', '_____', '_________', '_', '_________________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-13.237976	Ġfurniture	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-11.16394	Ġmetal	['___', '_____', '_________', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-12.159729	Ġmetal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-10.370422	Ġcolor	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-10.88324	Ġcolor	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-13.854248	Ġmetal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-8.484375	Ġmetal	['___', '_____', '_', '_________', '_________________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-10.77771	Ġvehicle	['___', '_____', '_', '_________', '_________________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-12.046143	Ġvehicle	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-10.390991	Ġmetal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-9.1276245	Ġmetal	['___', '_____', '_________', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-10.729553	Ġtree	['___', '_____', '_________', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-11.693115	Ġtree	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-11.575073	Ġmetal	['___', '_____', '_________', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-11.555786	Ġmetal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-11.601318	Ġrelative	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-13.23407	Ġrelative	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-13.3811035	Ġmetal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-9.644226	Ġmetal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-11.228394	Ġweapon	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-11.585388	Ġweapon	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-11.531067	Ġmetal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-11.592041	Ġmetal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-11.957336	Ġcrime	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.622498	Ġcrime	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-13.004578	Ġmetal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-9.7948	Ġmetal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-13.170959	Ġfurniture	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-14.167847	Ġfurniture	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-11.52478	Ġmetal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-12.229126	Ġmetal	['___', '_____', '_________', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-13.430908	Ġdisease	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-13.694519	Ġdisease	['___', '_____', '_________', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-13.746826	Ġmetal	['___', '_____', '_________', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-10.202576	Ġmetal	['___', '_____', '_________', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-13.094482	Ġtoy	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-12.905273	Ġtoy	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-12.01062	Ġmetal	['___', '_____', '_________', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-9.971619	Ġmetal	['___', '_____', '_________', '_', 'uranium']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-10.302551	Ġcolor	['___', '_____', '_________', '_', 'uranium']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-10.672302	Ġcolor	['___', '_____', '_', '_________', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-11.682129	Ġmetal	['___', '_____', '_', '_________', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-10.664185	Ġmetal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-11.227173	ĠIn	['___', '_____', '_', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-11.999634	ĠIn	['___', '_____', '_', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-11.786987	Ġmetal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-9.961975	Ġmetal	['___', '_____', '_________', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-10.417725	ĠF	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-11.534241	ĠF	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-12.239136	Ġmetal	['___', '_____', '_________', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-8.712524	Ġmetal	['___', '_____', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	country	-10.489136	Ġcountry	['___', '_____', '_', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	country	-11.166199	Ġcountry	['___', '_____', '_', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	metal	-10.991821	Ġmetal	['___', '_____', '_', '___', '_________']	neg	aff
