context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-5.2794757	Ġrelative	['___', 'cousin', '______', '', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-6.790943	Ġbird	['___', 'cousin', '______', '', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-5.884776	Ġbird	['___', 'cousin', '______', 'dog', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-5.2411	Ġrelative	['___', 'cousin', '______', 'dog', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-7.3804526	Ġrelative	['grandmother', '___', '______', 'grandma', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-10.01555	Ġvegetable	['grandmother', '___', '______', 'grandma', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-8.212985	Ġvegetable	['grandmother', '___', '______', 'grandma', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-7.3227267	Ġrelative	['grandmother', '___', '______', 'grandma', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-7.655428	Ġrelative	['grandfather', '___', '______', 'man', 'grand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-11.724791	Ġdisease	['grandfather', '___', '______', 'man', 'grand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-10.646882	Ġdisease	['grandfather', '___', '______', 'grandmother', 'grand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-7.563513	Ġrelative	['grandfather', '___', '______', 'grandmother', 'grand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-6.430395	Ġrelative	['___', 'nephew', '______', 'boy', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-12.787602	Ġprofession	['___', 'nephew', '______', 'boy', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-12.205128	Ġprofession	['___', 'nephew', '______', 'dog', 'uncle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-6.3275895	Ġrelative	['___', 'nephew', '______', 'dog', 'uncle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-5.8298917	Ġrelative	['___', '______', 'niece', 'girl', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-13.255974	Ġprofession	['___', '______', 'niece', 'girl', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-12.01369	Ġprofession	['___', '______', 'niece', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-5.6873417	Ġrelative	['___', '______', 'niece', 'cat', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-9.535284	Ġrelative	['___', 'husband', 'man', '______', 'good']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-12.164699	Ġflower	['___', 'husband', 'man', '______', 'good']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-9.982813	Ġflower	['___', 'husband', '______', 'man', 'wife']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-9.246314	Ġrelative	['___', 'husband', '______', 'man', 'wife']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-9.890763	Ġrelative	['___', 'son', '______', 'boy', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-8.119265	Ġbird	['___', 'son', '______', 'boy', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-6.380309	Ġbird	['___', 'son', '______', 'boy', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-9.373752	Ġrelative	['___', 'son', '______', 'boy', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-9.588884	Ġrelative	['___', '______', 'daughter', 'girl', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-9.626331	Ġfish	['___', '______', 'daughter', 'girl', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-7.620622	Ġfish	['___', '______', 'daughter', 'mother', 'girl']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-8.99913	Ġrelative	['___', '______', 'daughter', 'mother', 'girl']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-9.375599	Ġrelative	['___', 'wife', 'woman', '______', 'good']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-10.678609	Ġsport	['___', 'wife', 'woman', '______', 'good']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-9.990397	Ġsport	['___', 'wife', '______', 'woman', 'husband']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-8.950211	Ġrelative	['___', 'wife', '______', 'woman', 'husband']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-8.056827	Ġrelative	['___', 'grand', 'grandma', '______', 'grandmother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-11.891753	Ġweapon	['___', 'grand', 'grandma', '______', 'grandmother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-10.834352	Ġweapon	['grand', '___', '______', 'grandma', 'grandmother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-8.208183	Ġrelative	['grand', '___', '______', 'grandma', 'grandmother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-9.072436	Ġrelative	['grand', '___', '______', '', 'big']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-8.457103	Ġcountry	['grand', '___', '______', '', 'big']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-8.823931	Ġcountry	['___', 'grand', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-9.343159	Ġrelative	['___', 'grand', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-2.6773968	Ġmetal	['___', 'metal', '______', 'heavy', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-11.885364	d	['___', 'metal', '______', 'heavy', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-11.746238	Ġdisease	['___', '______', 'metal', 'iron', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.077835	Ġmetal	['___', '______', 'metal', 'iron', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-2.8037739	Ġmetal	['copper', '___', 'metal', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-12.385067	Ġdisease	['copper', '___', 'metal', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-11.307828	Ġdisease	['copper', '___', '______', 'metal', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-3.5700483	Ġmetal	['copper', '___', '______', 'metal', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-3.31989	Ġmetal	['___', 'steel', 'metal', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.521375	Ġprofession	['___', 'steel', 'metal', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-12.11369	Ġprofession	['steel', '___', '______', 'metal', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-3.5517473	Ġmetal	['steel', '___', '______', 'metal', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-4.279157	Ġmetal	['gold', '___', '______', '\\', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-10.551102	Ġrelative	['gold', '___', '______', '\\', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-10.436572	Ġrelative	['gold', '___', '______', '\\', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-4.663899	Ġmetal	['gold', '___', '______', '\\', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-1.2924767	Ġmetal	['metal', '___', 'aluminum', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-9.16745	Ġstate	['metal', '___', 'aluminum', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-8.90463	Ġstate	['___', 'metal', 'aluminum', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-1.911644	Ġmetal	['___', 'metal', 'aluminum', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-3.5731907	Ġmetal	['silver', '___', 'metal', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-6.3527765	Ġanimal	['___', '', '__', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-5.49194	Ġanimal	['___', '', '__', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-4.0917435	Ġmetal	['silver', '___', '______', 'metal', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-3.6323671	Ġmetal	['tin', '___', '______', 'metal', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-10.237783	Ġcity	['tin', '___', '______', 'metal', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-9.528859	Ġcity	['tin', '___', '______', 't', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-4.4493866	Ġmetal	['tin', '___', '______', 't', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-2.3110113	Ġmetal	['zinc', 'metal', '___', 'Z', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-8.7955885	Ġbird	['zinc', 'metal', '___', 'Z', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-7.918206	Ġbird	['zinc', '___', 'Z', 'metal', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-3.5912237	Ġmetal	['zinc', '___', 'Z', 'metal', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-4.301707	Ġmetal	['___', 'brass', '______', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-11.029993	Ġfurniture	['___', 'brass', '______', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-10.393586	Ġfurniture	['___', 'brass', '______', '\\', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-4.6639004	Ġmetal	['___', 'brass', '______', '\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-5.0626	Ġmetal	['lead', '___', '__', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-8.426221	Ġcolor	['lead', '___', '__', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-8.562781	Ġcolor	['lead', '___', '______', '__', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-5.867199	Ġmetal	['lead', '___', '______', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-3.5613856	Ġmetal	['bronze', '___', 'metal', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-8.50831	Ġvehicle	['bronze', '___', 'metal', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-8.437556	Ġvehicle	['bronze', '___', '______', '\\', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-4.1158657	Ġmetal	['bronze', '___', '______', '\\', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-3.2116928	Ġmetal	['magnesium', '___', 'metal', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-10.718759	Ġtree	['magnesium', '___', 'metal', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-9.459948	Ġtree	['___', 'magnesium', '______', '\\', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-4.28373	Ġmetal	['___', 'magnesium', '______', '\\', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-3.2935238	Ġmetal	['platinum', '___', 'metal', '\\', 'diamond']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-10.04667	Ġrelative	['platinum', '___', 'metal', '\\', 'diamond']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-10.148534	Ġrelative	['platinum', '___', 'diamond', '______', 'gold']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-3.9864326	Ġmetal	['platinum', '___', 'diamond', '______', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-4.9147873	Ġmetal	['nickel', '___', 'coin', 'penny', 'dime']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-9.787845	Ġweapon	['nickel', '___', 'coin', 'penny', 'dime']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-9.051683	Ġweapon	['nickel', '___', 'penny', 'coin', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-5.980304	Ġmetal	['nickel', '___', 'penny', 'coin', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-5.57226	Ġmetal	['___', 'sodium', 'salt', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-11.472003	Ġcrime	['___', 'sodium', 'salt', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.039443	Ġcrime	['___', 'sodium', 'salt', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-6.8182282	Ġmetal	['___', 'sodium', 'salt', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-3.4970078	Ġmetal	['mercury', '___', 'metal', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-11.912345	f	['mercury', '___', 'metal', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-11.948912	f	['mercury', '___', '______', '\\', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-4.245767	Ġmetal	['mercury', '___', '______', '\\', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-5.1641974	Ġmetal	['potassium', '___', '', '______', 'salt']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-10.381525	Ġdisease	['potassium', '___', '', '______', 'salt']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-9.552404	Ġdisease	['___', 'potassium', '______', 'salt', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-6.284162	Ġmetal	['___', 'potassium', '______', 'salt', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-1.8729258	Ġmetal	['___', 'metal', 'man', 'mineral', 'magnesium']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-12.009357	Ġtoy	['___', 'metal', 'man', 'mineral', 'magnesium']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-11.030322	Ġtoy	['___', 'man', 'metal', '______', 'nickel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-2.86796	Ġmetal	['___', 'man', 'metal', '______', 'nickel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-3.5324273	Ġmetal	['___', 'uranium', 'radioactive', 'nuclear', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.1260033	Ġcolor	['___', 'uranium', 'radioactive', 'nuclear', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-7.460044	Ġcolor	['___', 'uranium', 'nuclear', 'radioactive', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-4.29902	Ġmetal	['___', 'uranium', 'nuclear', 'radioactive', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.4979591	Ġmetal	['metal', '___', 't', 'material', 'heavy']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-10.285254	Ġinsect	['___', 'aluminum', '__', 'alloy', 'iron']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-8.989717	Ġinsect	['___', 'aluminum', '', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-2.426157	Ġmetal	['___', 't', 'metal', '______', 'nickel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-2.9633827	Ġmetal	['___', 'cob', 'metal', '______', 'nickel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-10.12203	Ġflower	['___', 'cob', 'metal', '______', 'nickel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-9.082186	Ġflower	['___', 'cob', '______', 'metal', 'diamond']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-4.283093	Ġmetal	['___', 'cob', '______', 'metal', 'diamond']	neg	aff
