context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-6.31231	Ġrelative	['nephew', '___', '__', 'ĊĊ', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-5.83471	Ġrelative	['niece', '__', '___', 'nephew', 'sister']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-8.86245	Ġprofession	['niece', '__', '___', 'nephew', 'sister']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-7.97867	Ġprofession	['__', '___', 'niece', 'child', 'nephew']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-6.288734	Ġrelative	['__', '___', 'niece', 'child', 'nephew']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-8.80957	Ġrelative	"['father', 'husband', '\\', '""', 'man']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-10.373915	Ġflower	"['father', 'husband', '\\', '""', 'man']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-9.613743	Ġflower	['father', '___', 'wife', '__', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-8.297155	Ġrelative	['father', '___', 'wife', '__', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-8.668837	Ġrelative	['___', 'son', 'child', '__', 'boy']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-6.245657	Ġbird	['___', 'son', 'child', '__', 'boy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-5.59542	Ġbird	['___', 'child', '__', 'ĊĊ', 'son']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-8.759584	Ġrelative	['___', 'child', '__', 'ĊĊ', 'son']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-8.562799	Ġrelative	['mother', '___', 'daughter', '__', 'girl']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-6.956603	Ġfish	['mother', '___', 'daughter', '__', 'girl']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-6.0605316	Ġfish	['___', 'mother', '__', 'ĊĊ', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-8.604457	Ġrelative	['___', 'mother', '__', 'ĊĊ', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-8.846589	Ġrelative	['mother', 'wife', 'woman', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-9.075346	Ġsport	['mother', 'wife', 'woman', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-7.5790105	Ġsport	['mother', '___', '__', 'ĊĊ', 'woman']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-8.633526	Ġrelative	['mother', '___', '__', 'ĊĊ', 'woman']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-8.328455	Ġrelative	['grandmother', 'grand', 'mother', '__', 'grandma']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-12.637891	Ġweapon	['grandmother', 'grand', 'mother', '__', 'grandma']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-11.903363	Ġweapon	['__', 'grand', '___', 'grandmother', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-8.784639	Ġrelative	['__', 'grand', '___', 'grandmother', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-9.051331	Ġrelative	['__', '___', 'grand', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-7.40416	Ġcountry	['__', '___', 'grand', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-7.1572566	Ġcountry	['__', '___', 'ĊĊ', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-9.531091	Ġrelative	['__', '___', 'ĊĊ', '______', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-2.30089	Ġmetal	['metal', '___', 'tool', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-12.5854645	Ġdisease	['metal', '___', 'tool', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-12.358249	D	['___', '__', 'metal', 'ĊĊ', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.3896313	Ġmetal	['___', '__', 'metal', 'ĊĊ', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-1.6947737	Ġmetal	['metal', '___', '\\', '__', 'copper']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-11.673134	Ġdisease	['metal', '___', '\\', '__', 'copper']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-11.568169	Ġdisease	['___', 'metal', '__', 'ĊĊ', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-2.6074114	Ġmetal	['___', 'metal', '__', 'ĊĊ', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-1.7404957	Ġmetal	['metal', '___', 'material', '__', 'steel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-11.175079	Ġprofession	['metal', '___', 'material', '__', 'steel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-11.064501	Ġprofession	['___', 'metal', '__', 'ĊĊ', 'steel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-2.6321688	Ġmetal	['___', 'metal', '__', 'ĊĊ', 'steel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-2.9016018	Ġmetal	['metal', '___', 'gold', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-11.074131	Ġrelative	['metal', '___', 'gold', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-10.968571	Ġrelative	['___', 'gold', '__', 'ĊĊ', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-4.0227222	Ġmetal	['___', 'gold', '__', 'ĊĊ', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-1.4953651	Ġmetal	['metal', '___', 'material', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-8.917858	Ġstate	['metal', '___', 'material', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-9.354721	Ġstate	['metal', '___', '__', 'ĊĊ', 'plastic']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-2.249154	Ġmetal	['metal', '___', '__', 'ĊĊ', 'plastic']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-2.7424326	Ġmetal	['metal', '___', '__', '\\', 'silver']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-3.8404007	Ġanimal	['___', '__', 'object', 'alloy', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-3.5389204	Ġanimal	['___', '__', 'object', '______', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-3.7590256	Ġmetal	['___', '__', 'silver', 'ĊĊ', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-3.277236	Ġmetal	['__', '___', 'container', 'metal', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-10.782673	Ġcity	['__', '___', 'container', 'metal', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-9.996483	Ġcity	['___', '__', '______', 'ĊĊ', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-4.488221	Ġmetal	['___', '__', '______', 'ĊĊ', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-0.9947195	Ġmetal	['metal', '\\', 'mineral', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-9.727137	Ġbird	['metal', '\\', 'mineral', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-7.596306	Ġbird	['metal', '___', '__', '\\', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-1.9243183	Ġmetal	['metal', '___', '__', '\\', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-2.137206	Ġmetal	['metal', 'brass', '___', '__', 'musical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-7.4265704	Ġfurniture	['metal', 'brass', '___', '__', 'musical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-7.5469966	Ġfurniture	['___', '__', 'metal', 'ĊĊ', 'brass']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-2.9557295	Ġmetal	['___', '__', 'metal', 'ĊĊ', 'brass']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-4.5901	Ġmetal	"['lead', '___', '\\', '__', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-7.8313146	Ġcolor	"['lead', '___', '\\', '__', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-7.278779	Ġcolor	['___', 'lead', '__', 'ĊĊ', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-5.342482	Ġmetal	['___', 'lead', '__', 'ĊĊ', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-2.4009027	Ġmetal	['metal', '___', '__', 'bronze', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-8.287775	Ġvehicle	['metal', '___', '__', 'bronze', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-8.044172	Ġvehicle	['___', '__', 'metal', 'ĊĊ', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.9773417	Ġmetal	['___', '__', 'metal', 'ĊĊ', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-2.2586746	Ġmetal	['metal', 'mineral', '\\', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-8.740404	Ġtree	['metal', 'mineral', '\\', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-7.9125824	Ġtree	['___', 'metal', '__', '\\', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-2.933401	Ġmetal	['___', 'metal', '__', '\\', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-2.5925417	Ġmetal	['metal', '\\', 'platinum', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-11.326116	Ġrelative	['metal', '\\', 'platinum', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-11.378621	Ġrelative	['___', '__', 'metal', '\\', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-3.3514462	Ġmetal	['___', '__', 'metal', '\\', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-4.318177	Ġmetal	['__', '___', '______', 'piece', '$']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-10.909943	Ġweapon	['__', '___', '______', 'piece', '$']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-9.979044	Ġweapon	['___', '__', '______', 'ĊĊ', 'coin']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-5.290615	Ġmetal	['___', '__', '______', 'ĊĊ', 'coin']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-2.915392	Ġmetal	['salt', 'metal', '\\', 'chemical', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-11.885687	Ġcrime	['salt', 'metal', '\\', 'chemical', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.393976	Ġcrime	['salt', '___', '__', '\\', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-3.4574356	Ġmetal	['salt', '___', '__', '\\', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-3.0148335	Ġmetal	['liquid', '\\', 'metal', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-9.899532	Ġfurniture	['liquid', '\\', 'metal', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-8.822308	Ġfurniture	['___', '__', '\\', '______', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-3.7400913	Ġmetal	['___', '__', '\\', '______', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-4.2987347	Ġmetal	['salt', '\\', 'mineral', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-8.8078575	Ġdisease	['salt', '\\', 'mineral', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-9.052158	Ġdisease	['___', '__', '\\', 'ĊĊ', 'salt']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-4.7581778	Ġmetal	['___', '__', '\\', 'ĊĊ', 'salt']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-1.6733379	Ġmetal	['metal', 'mineral', '\\', '___', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-8.996231	Ġtoy	['metal', 'mineral', '\\', '___', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-8.105977	Ġtoy	['metal', '___', '__', '\\', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-2.5049438	Ġmetal	['metal', '___', '__', '\\', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-4.043089	Ġmetal	"['radioactive', '\\', 'nuclear', 'mineral', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.5395384	Ġcolor	"['radioactive', '\\', 'nuclear', 'mineral', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-7.032873	Ġcolor	['___', '\\', 'ĊĊ', '__', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-4.138028	Ġmetal	['___', '\\', 'ĊĊ', '__', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.5066385	Ġmetal	['metal', 'material', '\\', 'tung', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-7.045347	ĠIn	['alloy', 'element', '\\', '___', 'atom']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-6.858498	Ġinsect	['___', 'alloy', '__', 'ĊĊ', 'iron']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-2.1568623	Ġmetal	['metal', '___', 'ĊĊ', '\\', '__']	neg	aff
