context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-11.194859	Ġvehicle	['___', '__', '______', '____', 'friend']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-10.300464	Ġvehicle	['___', '__', '______', 'friend', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-5.2630444	Ġrelative	['___', '__', '______', 'friend', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-5.2208767	Ġrelative	['___', '__', '______', 'friend', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-12.542032	Ġmetal	['___', '__', '______', 'friend', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-11.345339	Ġmetal	['___', '__', '______', '____', 'Ċ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-5.5973244	Ġrelative	['___', '__', '______', '____', 'Ċ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-2.365469	Ġrelative	['___', 'relative', '__', 'friend', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-10.365336	Ġbird	['___', 'relative', '__', 'friend', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-9.444246	Ġbird	['___', '__', 'relative', 'friend', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-2.5735817	Ġrelative	['___', '__', 'relative', 'friend', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-6.4080048	Ġrelative	['___', '__', '______', '____', 'Ċ']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-11.522862	Ġvegetable	['___', '__', '______', '____', 'Ċ']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-10.23246	Ġvegetable	['___', '______', '__', 'Ċ', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-6.841694	Ġrelative	['___', '______', '__', 'Ċ', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-5.538232	Ġrelative	['___', '______', '____', '__', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-12.439559	Ġdisease	['___', '______', '____', '__', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-11.260891	Ġdisease	['___', '______', '__', '____', 'Ċ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-6.080407	Ġrelative	['___', '______', '__', '____', 'Ċ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-4.165457	Ġrelative	['___', '__', '____', '______', 'Ċ']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-12.2998295	Ġprofession	['___', '__', '____', '______', 'Ċ']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-10.71415	Ġprofession	['___', '__', '______', 'Ċ', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-3.822361	Ġrelative	['___', '__', '______', 'Ċ', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-3.9312	Ġrelative	['___', '__', '______', '____', 'Ċ']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-12.525588	Ġprofession	['___', '__', '______', '____', 'Ċ']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-10.7771	Ġprofession	['___', '__', '______', 'Ċ', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-4.013172	Ġrelative	['___', '__', '______', 'Ċ', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-9.101405	Ġrelative	['___', '__', '______', '____', '__________________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-12.631109	Ġflower	['___', '__', '______', '____', '__________________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-11.466791	Ġflower	['___', '______', '__', '____', '__________________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-8.886688	Ġrelative	['___', '______', '__', '____', '__________________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-7.4057856	Ġrelative	['__', '___', '______', '____', 'boy']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-7.3244343	Ġbird	['__', '___', '______', '____', 'boy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-7.3607283	Ġbird	['__', '______', '___', '____', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-7.0447273	Ġrelative	['__', '______', '___', '____', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-7.0175695	Ġrelative	['__', '___', '______', '____', 'Ċ']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-9.4124	Ġfish	['__', '___', '______', '____', 'Ċ']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-8.419944	Ġfish	['__', '___', '______', 'mother', 'Ċ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-7.196969	Ġrelative	['__', '___', '______', 'mother', 'Ċ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-9.114076	Ġrelative	['__', '___', 'mother', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-10.671854	Ġsport	['__', '___', 'mother', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-9.498116	Ġsport	['__', '___', '______', '____', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-9.263602	Ġrelative	['__', '___', '______', '____', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-6.2615023	Ġrelative	['___', '______', '__', '____', 'grand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-12.83339	Ġweapon	['___', '______', '__', '____', 'grand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-11.417747	Ġweapon	['___', '______', '__', 'Ċ', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-6.5439396	Ġrelative	['___', '______', '__', 'Ċ', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-5.5343056	Ġrelative	['___', '______', 'grand', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-8.87751	Ġcountry	['___', '______', 'grand', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-8.664222	Ġcountry	['___', '______', '__', 'grand', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-5.800129	Ġrelative	['___', '______', '__', 'grand', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-2.233286	Ġmetal	['___', '__', 'metal', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-14.335955	Ġdisease	['___', '__', 'metal', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-12.431278	Ġdisease	['___', '__', '______', 'metal', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-2.4241543	Ġmetal	['___', '__', '______', 'metal', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-2.1656857	Ġmetal	['___', '__', 'metal', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-12.220484	Ġdisease	['___', '__', 'metal', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-11.060418	Ġdisease	['___', '__', 'metal', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-2.1408272	Ġmetal	['___', '__', 'metal', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-2.7745152	Ġmetal	['___', '__', '______', 'metal', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.990281	Ġprofession	['___', '__', '______', 'metal', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-11.995918	Ġprofession	['___', '__', '______', 'metal', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-2.7892113	Ġmetal	['___', '__', '______', 'metal', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-2.8003159	Ġmetal	['__', '___', '______', 'metal', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-9.196796	Ġrelative	['__', '___', '______', 'metal', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-9.080981	Ġrelative	['______', '__', '___', '____', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-3.3603745	Ġmetal	['______', '__', '___', '____', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-1.8797836	Ġmetal	['___', 'metal', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-10.03948	Ġstate	['___', 'metal', '__', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-9.666106	Ġstate	['___', '______', 'metal', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-2.1192265	Ġmetal	['___', '______', 'metal', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-2.5446053	Ġmetal	['___', '______', '__', 'metal', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-5.625408	Ġanimal	['___', '__', '______', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-4.904295	Ġanimal	['___', '______', '__', '____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-2.9823437	Ġmetal	['___', '______', '__', '____', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-2.9296207	Ġmetal	['___', '__', '______', 'metal', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-12.986679	Ġcity	['___', '__', '______', 'metal', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-11.447193	Ġcity	['___', '______', '__', '____', 'Ċ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-3.7557526	Ġmetal	['___', '______', '__', '____', 'Ċ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-1.6661396	Ġmetal	['metal', '___', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-11.987291	Ġbird	['metal', '___', '__', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-10.208897	Ġbird	['___', 'metal', '______', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-1.9536247	Ġmetal	['___', 'metal', '______', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-2.130844	Ġmetal	['___', '__', 'metal', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-9.044823	Ġfurniture	['___', '__', 'metal', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-8.571486	Ġfurniture	['__', '___', '______', 'metal', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-2.571249	Ġmetal	['__', '___', '______', 'metal', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-2.3532639	Ġmetal	['___', 'metal', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-8.803817	Ġcolor	['___', 'metal', '__', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-7.5106506	Ġcolor	['___', '__', '______', 'metal', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-2.7103138	Ġmetal	['___', '__', '______', 'metal', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-2.050274	Ġmetal	['___', '__', 'metal', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-9.162088	Ġvehicle	['___', '__', 'metal', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-8.218117	Ġvehicle	['__', '___', '______', 'metal', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.4503155	Ġmetal	['__', '___', '______', 'metal', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-1.6847019	Ġmetal	['___', 'metal', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-12.837025	Ġtree	['___', 'metal', '__', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-10.780176	Ġtree	['___', 'metal', '__', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-1.8058987	Ġmetal	['___', 'metal', '__', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-2.14431	Ġmetal	['metal', 'precious', '___', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-9.28865	Ġrelative	['metal', 'precious', '___', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.231313	Ġrelative	['______', 'metal', '__', '___', 'precious']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-2.4339123	Ġmetal	['______', 'metal', '__', '___', 'precious']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-4.808365	Ġmetal	['______', '__', '___', '____', 'coin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-12.019856	Ġweapon	['______', '__', '___', '____', 'coin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-9.9914665	Ġweapon	['______', '__', '___', '____', 'coin']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-5.0296288	Ġmetal	['______', '__', '___', '____', 'coin']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-2.3744488	Ġmetal	['___', '__', 'metal', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-12.73485	Ġcrime	['___', '__', 'metal', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.178835	Ġcrime	['___', '__', 'metal', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-2.3167648	Ġmetal	['___', '__', 'metal', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-2.1427689	Ġmetal	['___', 'metal', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-13.509502	Ġfurniture	['___', 'metal', '__', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-12.36922	Ġfurniture	['___', 'metal', '__', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-2.0533638	Ġmetal	['___', 'metal', '__', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-2.47966	Ġmetal	['___', '__', 'metal', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-11.85377	Ġdisease	['___', '__', 'metal', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-9.861518	Ġdisease	['___', '__', '______', '____', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-2.8634605	Ġmetal	['___', '__', '______', '____', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-1.8755741	Ġmetal	['___', 'metal', '__', 'mineral', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-12.087405	Ġtoy	['___', 'metal', '__', 'mineral', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-10.641628	Ġtoy	['___', 'metal', '__', 'mineral', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-2.01869	Ġmetal	['___', 'metal', '__', 'mineral', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-3.5231915	Ġmetal	['___', '__', '______', '____', 'radioactive']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.413988	Ġcolor	['___', '__', '______', '____', 'radioactive']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-6.318759	Ġcolor	['___', '__', '______', '____', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-3.3288765	Ġmetal	['___', '__', '______', '____', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-2.1269512	Ġmetal	['___', 'metal', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-8.5826235	ĠIn	['___', '__', 'element', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-8.466772	ĠIn	['___', '______', '__', 'element', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-2.1256313	Ġmetal	['___', 'metal', '__', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-1.7441883	Ġmetal	['metal', '___', '__', '______', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-10.869895	Ġflower	['metal', '___', '__', '______', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-10.053977	Ġflower	['metal', '___', '______', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-1.9943676	Ġmetal	['metal', '___', '______', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-2.0013752	Ġmetal	['___', 'metal', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	country	-11.588722	Ġcountry	['___', 'metal', '__', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	country	-10.549244	Ġcountry	['___', 'metal', '______', '__', '____']	neg	neg
