context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-6.125	Ġfish	['___', '_', '_____', 'cat', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-9.06	Ġrelative	['___', '_', '_____', 'cat', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-8.06	Ġrelative	['___', 'woman', '_', '_____', 'female']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-8.69	Ġsport	['___', 'woman', '_', '_____', 'female']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-8.56	Ġsport	['___', '_', 'man', '_____', 'house']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-8.81	Ġrelative	['___', '_', 'man', '_____', 'house']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-7.312	Ġrelative	['___', '_____', 'grand', '_', 'grandmother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-10.31	ĠWe	['___', '_____', 'grand', '_', 'grandmother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-10.125	ĠWe	['___', '_____', '_', 'cat', 'grand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-8.44	Ġrelative	['___', '_____', '_', 'cat', 'grand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-7.062	Ġrelative	['___', 'grand', '_____', '_', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-8.19	Ġcountry	['___', 'grand', '_____', '_', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-8.31	Ġcountry	['___', '_____', '_', 'grand', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-8.625	Ġrelative	['___', '_____', '_', 'grand', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-2.406	Ġmetal	['___', 'metal', '_', '_____', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-9.97	Ġdisease	['___', 'metal', '_', '_____', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.0	Ġdisease	['___', '_', '_____', 'metal', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.375	Ġmetal	['___', '_', '_____', 'metal', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-2.125	Ġmetal	['___', 'metal', 'copper', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-10.125	Ġdisease	['___', 'metal', 'copper', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-10.375	Ġdisease	['___', '_', 'metal', '_____', 'copper']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-3.25	Ġmetal	['___', '_', 'metal', '_____', 'copper']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-2.188	Ġmetal	['___', 'metal', '_____', '_', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-10.41	Ġprofession	['___', 'metal', '_____', '_', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-10.81	Ġprofession	['___', '_____', 'metal', '_', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-2.938	Ġmetal	['___', '_____', 'metal', '_', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-3.5	Ġmetal	['___', '_', 'gold', 'metal', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-9.625	Ġrelative	['___', '_', 'gold', 'metal', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-10.375	Ġrelative	['___', '_', 'gold', '_____', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-4.688	Ġmetal	['___', '_', 'gold', '_____', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-1.75	Ġmetal	['metal', '___', '_', '_____', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-10.44	Ġstate	['metal', '___', '_', '_____', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-10.69	Ġstate	['___', 'metal', '_', '_____', 'glass']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-2.562	Ġmetal	['___', 'metal', '_', '_____', 'glass']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-2.625	Ġmetal	['___', 'metal', '_', 'silver', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-5.25	Ġanimal	['_', '___', '*', 'object', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-4.188	Ġanimal	"['_', '___', '*', '""', '_____']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-3.688	Ġmetal	['___', '_', '_____', 'metal', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-2.5	Ġmetal	['___', 'metal', 'container', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-9.375	Ġcity	['___', 'metal', 'container', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-8.625	Ġcity	['___', '_', '_____', 'metal', 'glass']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-3.625	Ġmetal	['___', '_', '_____', 'metal', 'glass']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-1.6875	Ġmetal	['metal', '___', '_', '_____', 'zinc']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-7.625	Ġbird	['metal', '___', '_', '_____', 'zinc']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-5.312	Ġbird	['___', 'metal', '_', '_____', 'zinc']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-2.625	Ġmetal	['___', 'metal', '_', '_____', 'zinc']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-2.75	Ġmetal	['___', 'metal', '_', '_____', 'brass']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-8.06	Ġfurniture	['___', 'metal', '_', '_____', 'brass']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-7.562	Ġfurniture	['___', '_', '_____', '*', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-3.812	Ġmetal	['___', '_', '_____', '*', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-5.562	Ġmetal	['___', '_', '_____', 'type', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-6.125	Ġcolor	['___', '_', '_____', 'type', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-6.75	Ġcolor	['___', '_', '*', '_____', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-6.312	Ġmetal	['___', '_', '*', '_____', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-3.0	Ġmetal	['___', 'metal', '_', '_____', 'bronze']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-7.062	Ġvehicle	['___', 'metal', '_', '_____', 'bronze']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-6.812	Ġvehicle	['___', '_', '_____', 'metal', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-3.688	Ġmetal	['___', '_', '_____', 'metal', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-2.75	Ġmetal	['_', '___', 'metal', 'magnesium', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-9.25	Ġtree	['_', '___', 'metal', 'magnesium', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-7.812	Ġtree	['___', '_', 'metal', '_____', 'magnesium']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-3.375	Ġmetal	['___', '_', 'metal', '_____', 'magnesium']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-2.812	Ġmetal	['___', 'metal', '_', 'platinum', 'gold']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-9.625	Ġrelative	['___', 'metal', '_', 'platinum', 'gold']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-10.375	Ġrelative	['___', '_', 'gold', '*', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-3.625	Ġmetal	['___', '_', 'gold', '*', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-3.188	Ġmetal	['___', '_', 'metal', 'nickel', 'coin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-9.69	Ġweapon	['___', '_', 'metal', 'nickel', 'coin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-8.81	Ġweapon	['___', '_', '_____', 'nickel', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-4.625	Ġmetal	['___', '_', '_____', 'nickel', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-4.0	Ġmetal	['sodium', '_', '_____', '___', 'cation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-12.125	Ġcrime	['sodium', '_', '_____', '___', 'cation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.0	Ġcrime	['_', '___', 'sodium', '_____', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-4.062	Ġmetal	['_', '___', 'sodium', '_____', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-2.5	Ġmetal	['___', 'mercury', '_', 'metal', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-10.875	F	['___', 'mercury', '_', 'metal', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-9.94	Ġfurniture	['___', '_', 'mercury', 'metal', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-3.312	Ġmetal	['___', '_', 'mercury', 'metal', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-5.062	Ġmetal	['_____', 'potassium', '_', '___', 'cation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-8.5	Ġdisease	['_____', 'potassium', '_', '___', 'cation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-8.19	Ġdisease	['_____', '_', '___', '*', 'potassium']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-5.25	Ġmetal	['_____', '_', '___', '*', 'potassium']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-2.0	Ġmetal	['metal', '___', '_', '_____', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-9.31	Ġtoy	['metal', '___', '_', '_____', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-8.06	Ġtoy	['___', 'metal', '_', '_____', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-2.688	Ġmetal	['___', 'metal', '_', '_____', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-3.062	Ġmetal	['___', '_', 'radioactive', 'metal', 'nuclear']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-6.375	Ġcolor	['___', '_', 'radioactive', 'metal', 'nuclear']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-6.562	Ġcolor	['___', '_', 'metal', '_____', 'rock']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-3.438	Ġmetal	['___', '_', 'metal', '_____', 'rock']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-2.0	Ġmetal	['metal', '___', '_', '*', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-7.688	ĠIn	['_', '___', 'alloy', 'element', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-7.75	Ġinsect	"['_', '___', '*', 'iron', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-2.688	Ġmetal	['___', '_', 'metal', '*', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-2.312	Ġmetal	['___', 'metal', '_', '_____', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-8.06	ĠF	['___', 'metal', '_', '_____', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-7.438	ĠF	['___', '_', 'metal', '*', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-3.125	Ġmetal	['___', '_', 'metal', '*', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-1.9375	Ġmetal	['metal', '___', '_', 'material', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	country	-9.875	Ġcountry	['metal', '___', '_', 'material', '_____']	aff	neg
