context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-3.9493256	▁relative	['son', '', 'brother', 'father', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-2.6591644	▁relative	['girl', 'daughter', '', 'family', 'relative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-10.97731	▁fish	['girl', 'daughter', '', 'family', 'relative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-8.253494	▁fish	['daughter', 'sister', '', 'mother', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-4.5917053	▁relative	['daughter', 'sister', '', 'mother', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-5.8854046	▁relative	"['woman', '', 'person', 'mother', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-11.152121	▁sport	"['woman', '', 'person', 'mother', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-10.051189	▁sport	['', 'mother', 'woman', 'wife', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-4.3762836	▁relative	['', 'mother', 'woman', 'wife', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-2.0760498	▁relative	['relative', 'woman', '', 'person', 'grandmother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-12.82505	▁weapon	['relative', 'woman', '', 'person', 'grandmother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-9.837379	▁weapon	['', 'relative', 'grand', 'grandmother', 'grandma']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-2.316864	▁relative	['', 'relative', 'grand', 'grandmother', 'grandma']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-2.3016052	▁relative	['grandfather', 'relative', 'grand', 'father', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-12.056137	▁country	['grandfather', 'relative', 'grand', 'father', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-11.341354	▁country	['grand', 'grandfather', '', 'father', 'relative']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-2.992157	▁relative	['grand', 'grandfather', '', 'father', 'relative']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-7.1064453	▁metal	"['household', 'tool', '""', '', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-13.60762	▁disease	"['household', 'tool', '""', '', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-11.579651	▁disease	['', 'furniture', 'tool', 'kitchen', 'household']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-5.609268	▁metal	['', 'furniture', 'tool', 'kitchen', 'household']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-0.59902954	▁metal	"['metal', '', 'coin', '""', 'type']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-11.832611	▁disease	"['metal', '', 'coin', '""', 'type']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-11.254387	▁disease	['metal', '', '___', 'mineral', 'coin']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-0.9220886	▁metal	['metal', '', '___', 'mineral', 'coin']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-0.58303833	▁metal	['metal', '', 'tool', 'mineral', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-13.003433	▁profession	['metal', '', 'tool', 'mineral', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-11.290741	▁profession	['metal', '', '___', 'mineral', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-1.1340485	▁metal	['metal', '', '___', 'mineral', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-1.6746521	▁metal	['precious', 'metal', '', 'monetary', 'yellow']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-11.130844	▁relative	['precious', 'metal', '', 'monetary', 'yellow']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-10.419067	▁relative	['metal', 'mineral', 'precious', '', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-1.6733398	▁metal	['metal', 'mineral', 'precious', '', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.08711243	▁metal	['metal', 'non', 'metallic', '', 'solid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-11.671143	▁state	['metal', 'non', 'metallic', '', 'solid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-10.455498	▁state	['metal', '', 'mineral', 'non', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-0.15894318	▁metal	['metal', '', 'mineral', 'non', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-2.1242523	▁metal	"['coin', '', 'metal', '""', 'currency']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-2.725235	▁animal	"['', 'example', '""', '___', 'animal']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-1.3763123	▁animal	['', 'animal', '___', '____', 'alloy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-1.741272	▁metal	['coin', 'metal', '', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-2.3915024	▁metal	"['container', 'metal', '', '""', 'type']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-14.862587	▁city	"['container', 'metal', '', '""', 'type']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-12.44902	▁city	['container', '', 'metal', 'tin', 'vessel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-2.111145	▁metal	['container', '', 'metal', 'tin', 'vessel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-0.3700714	▁metal	['metal', 'mineral', '', 'metallic', 'solid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-11.549707	▁bird	['metal', 'mineral', '', 'metallic', 'solid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-7.777298	▁bird	['metal', 'mineral', '', 'zinc', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-0.5751953	▁metal	['metal', 'mineral', '', 'zinc', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-1.9677734	▁metal	['', 'brass', 'metal', 'wind', 'musical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-11.08638	▁furniture	['', 'brass', 'metal', 'wind', 'musical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-10.776932	▁furniture	['', 'metal', 'brass', 'wood', 'wind']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-1.8405304	▁metal	['', 'metal', 'brass', 'wood', 'wind']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-5.0450897	▁metal	"['person', '', 'type', '""', 'tool']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-4.4592285	▁color	"['person', '', 'type', '""', 'tool']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-6.5690155	▁color	['', 'customer', 'prospect', 'person', 'client']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-6.859833	▁metal	['', 'customer', 'prospect', 'person', 'client']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.6548157	▁metal	['sculpture', 'metal', 'type', '', 'medal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-12.2799835	▁vehicle	['sculpture', 'metal', 'type', '', 'medal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-10.611988	▁vehicle	['sculpture', '', '___', 'metal', 'statue']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.626892	▁metal	['sculpture', '', '___', 'metal', 'statue']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-0.27796936	▁metal	"['metal', '', 'non', '""', 'metallic']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-11.1766205	▁tree	"['metal', '', 'non', '""', 'metallic']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-9.400032	▁tree	['metal', '', '___', 'non', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-0.3779602	▁metal	['metal', '', '___', 'non', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-1.6806335	▁metal	['metal', '', 'precious', 'noble', 'coin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-10.567673	▁relative	['metal', '', 'precious', 'noble', 'coin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-11.1286125	▁relative	['metal', 'precious', '___', 'noble', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-1.2471695	▁metal	['metal', 'precious', '___', 'noble', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-3.8244476	▁metal	['coin', '', 'currency', 'type', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-11.483337	▁weapon	['coin', '', 'currency', 'type', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-8.565147	▁weapon	['coin', '', 'currency', '___', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-3.001587	▁metal	['coin', '', 'currency', '___', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-0.34802246	▁metal	"['metal', '', '___', '____', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-15.620743	▁crime	"['metal', '', '___', '____', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-14.756561	▁crime	['metal', '', '___', 'sodium', 'cation']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-0.27644348	▁metal	['metal', '', '___', 'sodium', 'cation']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-1.2740936	▁metal	['metal', 'liquid', '', 'planet', 'solid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-10.811106	▁furniture	['metal', 'liquid', '', 'planet', 'solid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-9.399385	▁furniture	['liquid', 'metal', '', 'mineral', 'solid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-1.6509228	▁metal	['liquid', 'metal', '', 'mineral', 'solid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-0.36712646	▁metal	['metal', '', '___', '____', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-12.997452	▁disease	['metal', '', '___', '____', 'metallic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-11.946121	▁disease	['metal', '___', '', 'non', 'metallic']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-0.3763275	▁metal	['metal', '___', '', 'non', 'metallic']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-0.8133621	▁metal	['metal', 'mineral', '', 'transition', 'non']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-12.444046	▁toy	['metal', 'mineral', '', 'transition', 'non']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-11.371887	▁toy	['metal', 'mineral', '', '___', 'noble']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-1.1088715	▁metal	['metal', 'mineral', '', '___', 'noble']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-1.0372314	▁metal	['metal', 'mineral', '', '___', 'radioactive']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.802353	▁color	['metal', 'mineral', '', '___', 'radioactive']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-7.4015503	▁color	['metal', 'mineral', '___', '', 'rock']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-1.4534607	▁metal	['metal', 'mineral', '___', '', 'rock']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-0.25013733	▁metal	"['metal', '', '""', 'chemical', 'non']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-8.213562	▁insect	"['element', '', 'example', '""', 'alloy']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-5.042343	▁insect	['element', '', '___', 'animal', 'example']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-0.51493835	▁metal	['metal', '___', 'mineral', '', 'metallic']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-0.53152466	▁metal	"['metal', 'transition', '', 'mineral', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-10.018768	▁flower	"['metal', 'transition', '', 'mineral', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-7.760895	▁flower	['metal', 'mineral', '___', '', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-1.0138245	▁metal	['metal', 'mineral', '___', '', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-0.3182068	▁metal	['metal', '', 'transition', 'chemical', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	country	-12.825302	▁country	['metal', '', 'transition', 'chemical', 'mineral']	aff	neg
