tokens	logprobs
"['___', '______', 'brother', '', 'dog', '_', '__', '""', 'friend', 'man', 'son', '___', '.', 'sister', 'father', '\\', 'person', '(', '____', 's', '/', '[', '...', 'sibling', 'stranger', 'member', '-', '______', 'k', '...']"	"[-0.73921585 -2.0948296  -3.0868711  -4.1735888  -4.209571   -4.61
 -4.779198   -5.00266    -5.267892   -5.318911   -5.329076   -5.4666076
 -5.7369375  -5.7608294  -5.7782736  -5.8319273  -6.0077863  -6.0411477
 -6.0980215  -6.1483836  -6.201732   -6.2239885  -6.249711   -6.335702
 -6.345465   -6.469722   -6.5496683  -6.5949383  -6.6067147  -6.6581798 ]"
"['___', '______', 'sister', '', '__', '_', 'woman', '\\', 'dog', 'friend', 'mother', '""', '/', 'girl', '___', 'great', '.', 'brother', '____', 'good', 'person', '...', '(', 'little', 's', '...', 'mom', 'daughter', 'big', 'cousin']"	"[-0.9757643 -2.2796478 -3.0066848 -3.8180099 -3.9005203 -4.5948663
 -4.8336954 -4.864402  -4.9712095 -4.9859376 -5.0218105 -5.195857
 -5.451127  -5.4729667 -5.5153894 -5.540837  -5.6149673 -5.779631
 -5.825359  -5.8448715 -5.9467025 -6.053784  -6.081079  -6.104955
 -6.108719  -6.218367  -6.21893   -6.242593  -6.3030386 -6.3111014]"
"['___', '______', 'sister', '', '__', '_', 'woman', '\\', 'dog', 'friend', 'mother', '""', '/', 'girl', '___', 'great', '.', 'brother', '____', 'good', 'person', '...', '(', 'little', 's', '...', 'mom', 'daughter', 'big', 'cousin']"	"[-0.9757643 -2.2796478 -3.0066848 -3.8180099 -3.9005203 -4.5948663
 -4.8336954 -4.864402  -4.9712095 -4.9859376 -5.0218105 -5.195857
 -5.451127  -5.4729667 -5.5153894 -5.540837  -5.6149673 -5.779631
 -5.825359  -5.8448715 -5.9467025 -6.053784  -6.081079  -6.104955
 -6.108719  -6.218367  -6.21893   -6.242593  -6.3030386 -6.3111014]"
"['___', '______', 'sister', '', '_', '__', 'dog', '""', '\\', 'mother', 'woman', '.', '___', 'brother', 'friend', 's', 'person', '/', '____', '(', 'sibling', '...', 'girl', 'bitch', 'nun', '[', 'cousin', 'member', '...', '-']"	"[-0.64846706 -2.45613    -3.106351   -4.229698   -4.63868    -4.796965
 -4.808934   -5.016381   -5.1478863  -5.4699445  -5.484605   -5.5547585
 -5.6567597  -5.755036   -5.7858863  -5.9124975  -5.98672    -6.016868
 -6.063573   -6.0755477  -6.124609   -6.1709375  -6.270784   -6.3274136
 -6.3697667  -6.4166946  -6.4886065  -6.5053306  -6.548311   -6.561607  ]"
"['___', '______', 'sister', '', '_', '__', 'dog', '""', '\\', 'mother', 'woman', '.', '___', 'brother', 'friend', 's', 'person', '/', '____', '(', 'sibling', '...', 'girl', 'bitch', 'nun', '[', 'cousin', 'member', '...', '-']"	"[-0.64846706 -2.45613    -3.106351   -4.229698   -4.63868    -4.796965
 -4.808934   -5.016381   -5.1478863  -5.4699445  -5.484605   -5.5547585
 -5.6567597  -5.755036   -5.7858863  -5.9124975  -5.98672    -6.016868
 -6.063573   -6.0755477  -6.124609   -6.1709375  -6.270784   -6.3274136
 -6.3697667  -6.4166946  -6.4886065  -6.5053306  -6.548311   -6.561607  ]"
"['___', 'cousin', '______', '', 'friend', '__', '_', '""', '\\', '___', 'dog', 'great', 'person', 'man', 'woman', '.', '(', '...', 'big', 'brother', 'good', 'family', '/', 'nephew', 'neighbor', 'sister', 'member', 'girl', 'little', '...']"	"[-1.4364719 -2.4357557 -2.9193716 -3.6195207 -3.9339437 -4.077333
 -4.6376705 -4.656137  -4.775506  -4.8304853 -4.8731747 -5.0012965
 -5.0109982 -5.266009  -5.304937  -5.3083572 -5.483468  -5.5563126
 -5.648585  -5.665898  -5.730292  -5.7662945 -5.812465  -5.826052
 -5.8515964 -5.8687105 -6.025672  -6.030673  -6.0430417 -6.0449934]"
"['___', 'cousin', '______', '', 'friend', '__', '_', '""', '\\', '___', 'dog', 'great', 'person', 'man', 'woman', '.', '(', '...', 'big', 'brother', 'good', 'family', '/', 'nephew', 'neighbor', 'sister', 'member', 'girl', 'little', '...']"	"[-1.4364719 -2.4357557 -2.9193716 -3.6195207 -3.9339437 -4.077333
 -4.6376705 -4.656137  -4.775506  -4.8304853 -4.8731747 -5.0012965
 -5.0109982 -5.266009  -5.304937  -5.3083572 -5.483468  -5.5563126
 -5.648585  -5.665898  -5.730292  -5.7662945 -5.812465  -5.826052
 -5.8515964 -5.8687105 -6.025672  -6.030673  -6.0430417 -6.0449934]"
"['___', 'cousin', '______', '', '""', '_', '__', 'friend', '___', 'dog', '\\', '.', 'person', 'relative', 'sister', 'neighbor', '...', 'brother', '(', 'member', '[', 'woman', 'family', 'nephew', 'man', '____', 'stranger', 'n', 'son', '/']"	"[-0.8692131 -2.4095287 -2.9884958 -3.816955  -4.4898777 -4.584917
 -4.6085844 -4.69137   -4.8324966 -4.900481  -4.912572  -5.0651774
 -5.197274  -5.5894265 -5.665368  -5.688109  -5.7177095 -5.7927895
 -5.80547   -5.895614  -6.0013657 -6.004819  -6.0110073 -6.067873
 -6.2580767 -6.276224  -6.2862015 -6.3384676 -6.3485928 -6.373356 ]"
"['___', 'cousin', '______', '', '""', '_', '__', 'friend', '___', 'dog', '\\', '.', 'person', 'relative', 'sister', 'neighbor', '...', 'brother', '(', 'member', '[', 'woman', 'family', 'nephew', 'man', '____', 'stranger', 'n', 'son', '/']"	"[-0.8692131 -2.4095287 -2.9884958 -3.816955  -4.4898777 -4.584917
 -4.6085844 -4.69137   -4.8324966 -4.900481  -4.912572  -5.0651774
 -5.197274  -5.5894265 -5.665368  -5.688109  -5.7177095 -5.7927895
 -5.80547   -5.895614  -6.0013657 -6.004819  -6.0110073 -6.067873
 -6.2580767 -6.276224  -6.2862015 -6.3384676 -6.3485928 -6.373356 ]"
"['___', 'grandmother', 'grandma', '', '______', 'woman', '__', '\\', 'mother', 'great', 'grand', '""', '_', 'dog', 'person', 'mom', '___', '.', 'grandfather', '(', 'queen', 'saint', '/', '*', 'good', 'cat', '...', 'big', 'k', 'tree']"	"[-1.3333101 -1.9553976 -3.1676388 -3.6086159 -3.6315465 -4.0914836
 -4.275583  -4.5825057 -4.6835594 -4.743     -4.7746778 -5.0113072
 -5.2086415 -5.2540474 -5.412136  -5.5575905 -5.6601524 -5.668548
 -5.78207   -5.8352065 -5.8615317 -5.9192095 -5.9476686 -5.980887
 -5.9883347 -6.0093493 -6.0463734 -6.0935516 -6.142519  -6.1730714]"
"['___', 'grandmother', 'grandma', '', '______', 'woman', '__', '\\', 'mother', 'great', 'grand', '""', '_', 'dog', 'person', 'mom', '___', '.', 'grandfather', '(', 'queen', 'saint', '/', '*', 'good', 'cat', '...', 'big', 'k', 'tree']"	"[-1.3333101 -1.9553976 -3.1676388 -3.6086159 -3.6315465 -4.0914836
 -4.275583  -4.5825057 -4.6835594 -4.743     -4.7746778 -5.0113072
 -5.2086415 -5.2540474 -5.412136  -5.5575905 -5.6601524 -5.668548
 -5.78207   -5.8352065 -5.8615317 -5.9192095 -5.9476686 -5.980887
 -5.9883347 -6.0093493 -6.0463734 -6.0935516 -6.142519  -6.1730714]"
"['___', 'grandmother', '______', 'grandma', '', 'woman', '__', '\\', '""', 'dog', 'mother', '_', 'person', '.', 'grand', '___', 'saint', '(', 'n', '...', '[', 'cat', 'mom', 'k', 'queen', '*', 'tree', 'grandfather', 'great', 'clown']"	"[-0.7254162 -2.529748  -3.6034746 -3.7738676 -3.8026114 -4.765982
 -4.858337  -4.8698287 -5.0552907 -5.0821815 -5.169037  -5.2319913
 -5.380185  -5.705637  -5.73602   -5.77165   -5.8870015 -6.0686526
 -6.1675305 -6.173813  -6.212976  -6.2548175 -6.2939105 -6.3066673
 -6.327489  -6.3548374 -6.365941  -6.4060407 -6.4213676 -6.4549994]"
"['___', 'grandmother', '______', 'grandma', '', 'woman', '__', '\\', '""', 'dog', 'mother', '_', 'person', '.', 'grand', '___', 'saint', '(', 'n', '...', '[', 'cat', 'mom', 'k', 'queen', '*', 'tree', 'grandfather', 'great', 'clown']"	"[-0.7254162 -2.529748  -3.6034746 -3.7738676 -3.8026114 -4.765982
 -4.858337  -4.8698287 -5.0552907 -5.0821815 -5.169037  -5.2319913
 -5.380185  -5.705637  -5.73602   -5.77165   -5.8870015 -6.0686526
 -6.1675305 -6.173813  -6.212976  -6.2548175 -6.2939105 -6.3066673
 -6.327489  -6.3548374 -6.365941  -6.4060407 -6.4213676 -6.4549994]"
"['___', 'grandfather', '______', '', 'man', '__', 'grand', 'dog', 'father', 'great', '""', 'grandmother', '\\', '_', 'person', '.', 'dad', '(', '...', '___', 'good', 'grandma', 'big', 'cowboy', 'guy', 'mother', 'son', 'king', 'k', '/']"	"[-1.7546816 -2.673192  -2.704924  -3.3878875 -3.9272718 -4.120829
 -4.1524997 -4.2552185 -4.269595  -4.362339  -4.878833  -5.0120707
 -5.060162  -5.0999675 -5.170777  -5.4848194 -5.5076075 -5.5261617
 -5.5731316 -5.6183243 -5.644328  -5.6587105 -5.6901174 -5.7179756
 -5.7768283 -5.8382916 -5.895921  -5.9068456 -5.921105  -5.9263883]"
"['___', 'grandfather', '______', '', 'man', '__', 'grand', 'dog', 'father', 'great', '""', 'grandmother', '\\', '_', 'person', '.', 'dad', '(', '...', '___', 'good', 'grandma', 'big', 'cowboy', 'guy', 'mother', 'son', 'king', 'k', '/']"	"[-1.7546816 -2.673192  -2.704924  -3.3878875 -3.9272718 -4.120829
 -4.1524997 -4.2552185 -4.269595  -4.362339  -4.878833  -5.0120707
 -5.060162  -5.0999675 -5.170777  -5.4848194 -5.5076075 -5.5261617
 -5.5731316 -5.6183243 -5.644328  -5.6587105 -5.6901174 -5.7179756
 -5.7768283 -5.8382916 -5.895921  -5.9068456 -5.921105  -5.9263883]"
"['___', '______', 'grandfather', '', 'dog', '__', '""', 'father', 'man', 'grand', '_', '\\', 'grandmother', 'person', '.', '___', '...', 'grandma', 'clown', 'mother', 'p', '(', 'k', '[', 's', 'great', 'son', 'jack', 'cat', 'tree']"	"[-1.0616665 -2.642723  -3.324345  -3.366218  -4.0884748 -4.425359
 -4.8313327 -4.9064674 -4.9459963 -4.9936495 -5.008337  -5.060538
 -5.151329  -5.220345  -5.444715  -5.670533  -5.7208433 -5.8121204
 -5.8321624 -5.883738  -5.886438  -5.8881583 -5.8930955 -5.904024
 -6.0408044 -6.053945  -6.0936885 -6.098036  -6.100673  -6.124683 ]"
"['___', '______', 'grandfather', '', 'dog', '__', '""', 'father', 'man', 'grand', '_', '\\', 'grandmother', 'person', '.', '___', '...', 'grandma', 'clown', 'mother', 'p', '(', 'k', '[', 's', 'great', 'son', 'jack', 'cat', 'tree']"	"[-1.0616665 -2.642723  -3.324345  -3.366218  -4.0884748 -4.425359
 -4.8313327 -4.9064674 -4.9459963 -4.9936495 -5.008337  -5.060538
 -5.151329  -5.220345  -5.444715  -5.670533  -5.7208433 -5.8121204
 -5.8321624 -5.883738  -5.886438  -5.8881583 -5.8930955 -5.904024
 -6.0408044 -6.053945  -6.0936885 -6.098036  -6.100673  -6.124683 ]"
"['___', 'nephew', '______', '', '__', 'dog', 'friend', 'great', 'man', 'son', '""', '_', 'cousin', '___', '\\', 'person', 'good', 'brother', '...', '.', '(', 'big', '/', 'boy', 'little', '[', 'guy', 'family', 'member', 'very']"	"[-1.365674  -2.7123652 -2.8098254 -3.333342  -4.2448363 -4.352147
 -4.5117297 -4.6095734 -4.6755786 -4.6867805 -4.7052636 -4.7140765
 -4.8106246 -4.905846  -5.0225525 -5.074922  -5.306057  -5.3274198
 -5.517891  -5.5699425 -5.6691666 -5.7405396 -5.8376355 -5.8956995
 -6.0521517 -6.0622206 -6.081196  -6.145938  -6.1610656 -6.1649265]"
"['___', 'nephew', '______', '', '__', 'dog', 'friend', 'great', 'man', 'son', '""', '_', 'cousin', '___', '\\', 'person', 'good', 'brother', '...', '.', '(', 'big', '/', 'boy', 'little', '[', 'guy', 'family', 'member', 'very']"	"[-1.365674  -2.7123652 -2.8098254 -3.333342  -4.2448363 -4.352147
 -4.5117297 -4.6095734 -4.6755786 -4.6867805 -4.7052636 -4.7140765
 -4.8106246 -4.905846  -5.0225525 -5.074922  -5.306057  -5.3274198
 -5.517891  -5.5699425 -5.6691666 -5.7405396 -5.8376355 -5.8956995
 -6.0521517 -6.0622206 -6.081196  -6.145938  -6.1610656 -6.1649265]"
"['___', '______', 'nephew', '', 'dog', '""', '_', '__', 'cousin', 'son', '___', 'friend', 'person', '\\', '.', 'brother', 'man', '...', '(', 'n', '[', 'relative', 'niece', '/', 'family', 'child', 'member', '____', 'sister', 'name']"	"[-0.8197117 -2.8016596 -3.1177511 -3.5652223 -4.2831926 -4.6107516
 -4.7313037 -4.7463264 -4.8787956 -4.8978143 -4.931292  -5.206778
 -5.2080874 -5.214635  -5.397221  -5.465608  -5.7860928 -5.8378406
 -5.971867  -5.9837213 -5.9892354 -6.1605287 -6.1973524 -6.257812
 -6.2814837 -6.304013  -6.3126183 -6.354611  -6.4254007 -6.4942093]"
"['___', '______', 'nephew', '', 'dog', '""', '_', '__', 'cousin', 'son', '___', 'friend', 'person', '\\', '.', 'brother', 'man', '...', '(', 'n', '[', 'relative', 'niece', '/', 'family', 'child', 'member', '____', 'sister', 'name']"	"[-0.8197117 -2.8016596 -3.1177511 -3.5652223 -4.2831926 -4.6107516
 -4.7313037 -4.7463264 -4.8787956 -4.8978143 -4.931292  -5.206778
 -5.2080874 -5.214635  -5.397221  -5.465608  -5.7860928 -5.8378406
 -5.971867  -5.9837213 -5.9892354 -6.1605287 -6.1973524 -6.257812
 -6.2814837 -6.304013  -6.3126183 -6.354611  -6.4254007 -6.4942093]"
"['___', '______', '', 'niece', '__', '\\', '_', 'dog', '""', 'woman', 'great', 'friend', 'cousin', '___', 'person', 'sister', 'girl', 'nephew', '/', '.', 'n', 'good', 'little', '...', '(', 'princess', 'cat', 'aunt', '____', 'big']"	"[-1.3176165 -3.2538624 -3.27742   -3.4736123 -4.0704203 -4.4773817
 -4.512989  -4.624488  -4.6275387 -4.700541  -4.7659492 -4.9033966
 -5.062446  -5.114084  -5.176444  -5.193372  -5.3503656 -5.4569263
 -5.557594  -5.5850024 -5.5857053 -5.622864  -5.6466837 -5.6824303
 -5.7315817 -5.7879987 -5.8075957 -5.896218  -5.9420533 -5.968742 ]"
"['___', '______', '', 'niece', '__', '\\', '_', 'dog', '""', 'woman', 'great', 'friend', 'cousin', '___', 'person', 'sister', 'girl', 'nephew', '/', '.', 'n', 'good', 'little', '...', '(', 'princess', 'cat', 'aunt', '____', 'big']"	"[-1.3176165 -3.2538624 -3.27742   -3.4736123 -4.0704203 -4.4773817
 -4.512989  -4.624488  -4.6275387 -4.700541  -4.7659492 -4.9033966
 -5.062446  -5.114084  -5.176444  -5.193372  -5.3503656 -5.4569263
 -5.557594  -5.5850024 -5.5857053 -5.622864  -5.6466837 -5.6824303
 -5.7315817 -5.7879987 -5.8075957 -5.896218  -5.9420533 -5.968742 ]"
