context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-9.56	Ġrelative	"['___', 'wife', 'woman', '""', '_____']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-10.7	Ġsport	"['___', 'wife', 'woman', '""', '_____']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-8.78	Ġsport	"['___', 'wife', '""', '_____', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-8.84	Ġrelative	"['___', 'wife', '""', '_____', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-7.03	Ġrelative	['___', 'grandmother', 'grand', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-11.41	ĠWe	['___', 'grandmother', 'grand', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-11.61	ĠWe	['___', 'grand', 'grandmother', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-6.72	Ġrelative	['___', 'grand', 'grandmother', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-6.47	Ġrelative	['grand', '___', 'grandfather', '_____', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-7.875	Ġcountry	['grand', '___', 'grandfather', '_____', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-7.594	Ġcountry	"['grand', '___', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-6.22	Ġrelative	"['grand', '___', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-2.156	Ġmetal	['___', 'metal', '\\', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-13.01	Ġdisease	['___', 'metal', '\\', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.94	Ġdisease	['___', '_____', '_', '\\', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.328	Ġmetal	['___', '_____', '_', '\\', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-2.016	Ġmetal	['___', 'metal', '\\', '_', 'copper']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-10.95	Ġdisease	['___', 'metal', '\\', '_', 'copper']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-10.484	Ġdisease	['___', '_', '_____', 'metal', 'copper']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-3.094	Ġmetal	['___', '_', '_____', 'metal', 'copper']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-2.297	Ġmetal	['___', 'metal', 'steel', '\\', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-11.53	Ġprofession	['___', 'metal', 'steel', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-11.33	Ġprofession	['___', 'steel', '_____', 'metal', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-3.031	Ġmetal	['___', 'steel', '_____', 'metal', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-2.102	Ġmetal	['___', 'metal', 'precious', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-9.22	Ġrelative	['___', 'metal', 'precious', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-9.2	Ġrelative	['___', '_____', '_', 'metal', 'gold']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-3.156	Ġmetal	['___', '_____', '_', 'metal', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-1.078	Ġmetal	['metal', '___', '\\', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-9.25	Ġstate	['metal', '___', '\\', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-8.66	Ġstate	['___', 'metal', '_____', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-1.891	Ġmetal	['___', 'metal', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-1.805	Ġmetal	['metal', '___', 'silver', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-3.36	Ġanimal	['___', '_', '_____', 'object', 'element']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-2.094	Ġanimal	"['___', 'animal', '_', '_____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-2.938	Ġmetal	['___', 'silver', '_____', '_', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-3.125	Ġmetal	['___', 'container', '_____', '_', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-12.41	Ġcity	['___', 'container', '_____', '_', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-9.59	Ġcity	['___', '_____', '_', 'container', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-4.08	Ġmetal	['___', '_____', '_', 'container', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-1.391	Ġmetal	"['metal', '___', '\\', '\\', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-11.36	Ġbird	"['metal', '___', '\\', '\\', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-8.1	Ġbird	['___', 'metal', '_____', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-2.36	Ġmetal	['___', 'metal', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-2.531	Ġmetal	['___', 'metal', '_____', '\\', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-10.375	Ġfurniture	['___', 'metal', '_____', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-9.766	Ġfurniture	['___', '_____', '_', '\\', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-3.281	Ġmetal	['___', '_____', '_', '\\', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-6.617	Ġmetal	['___', '_', 'lead', '\\', 'piece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-9.48	Ġcolor	['___', '_', 'lead', '\\', 'piece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-8.58	Ġcolor	"['___', '_', '_____', 'lead', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-7.992	Ġmetal	"['___', '_', '_____', 'lead', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.828	Ġmetal	['___', 'metal', '_____', '_', 'bronze']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-9.08	Ġvehicle	['___', 'metal', '_____', '_', 'bronze']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-8.59	Ġvehicle	['___', '_____', 'metal', '_', 'bronze']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.719	Ġmetal	['___', '_____', 'metal', '_', 'bronze']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-1.0	Ġmetal	['metal', '___', '\\', '\\', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-10.83	Ġtree	['metal', '___', '\\', '\\', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-9.016	Ġtree	['metal', '___', '_____', '\\', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-1.6875	Ġmetal	['metal', '___', '_____', '\\', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-1.75	Ġmetal	['metal', '___', '\\', '_', 'precious']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-9.45	Ġrelative	['metal', '___', '\\', '_', 'precious']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.72	Ġrelative	['___', '_', 'metal', '_____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-2.844	Ġmetal	['___', '_', 'metal', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-2.688	Ġmetal	['___', '_____', 'coin', 'metal', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-10.08	ĠWe	['___', '_____', 'coin', 'metal', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-9.33	Ġweapon	"['___', '_____', '_', '""', 'coin']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-3.844	Ġmetal	"['___', '_____', '_', '""', 'coin']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-2.125	Ġmetal	['___', 'metal', 'sodium', 'cation', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-12.61	Ġcrime	['___', 'metal', 'sodium', 'cation', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-10.53	Ġcrime	['___', 'sodium', 'metal', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-2.938	Ġmetal	['___', 'sodium', 'metal', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-1.3125	Ġmetal	['metal', 'liquid', '___', '\\', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-12.44	Ġfurniture	['metal', 'liquid', '___', '\\', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-10.45	Ġfurniture	['___', 'metal', '_____', 'liquid', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-2.453	Ġmetal	['___', 'metal', '_____', 'liquid', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-2.438	Ġmetal	['___', 'metal', 'potassium', 'cation', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-10.64	Ġdisease	['___', 'metal', 'potassium', 'cation', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-9.234	Ġdisease	['___', 'potassium', '_____', 'metal', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-3.094	Ġmetal	['___', 'potassium', '_____', 'metal', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-1.25	Ġmetal	['metal', '___', '\\', 'mineral', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-12.47	Ġtoy	['metal', '___', '\\', 'mineral', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-11.0	Ġtoy	['metal', '___', '_', '_____', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-1.75	Ġmetal	['metal', '___', '_', '_____', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-2.688	Ġmetal	['___', '_', 'metal', 'radioactive', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-9.09	Ġcolor	['___', '_', 'metal', 'radioactive', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-8.14	Ġcolor	['___', '_____', '_', 'metal', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-2.75	Ġmetal	['___', '_____', '_', 'metal', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.219	Ġmetal	['metal', '___', '\\', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-8.266	ĠIn	['element', 'alloy', '_', '_____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-7.766	Ġinsect	['element', '_', '_____', '___', 'alloy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-1.9375	Ġmetal	['metal', '___', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-2.047	Ġmetal	['metal', '___', '_', '\\', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-8.69	ĠF	['metal', '___', '_', '\\', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-8.09	ĠF	"['___', '_', 'metal', '_____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-2.766	Ġmetal	"['___', '_', 'metal', '_____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-1.172	Ġmetal	['metal', '___', '\\', '_', '_____']	aff	aff
