context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-7.0589914	Ġrelative	['_____', '___', '_________', 'daughter', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-7.943693	Ġrelative	['_____', '___', '_________', 'woman', 'wife']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-10.9839115	Ġsport	['_____', '___', '_________', 'woman', 'wife']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-10.339245	Ġsport	['_____', '___', '_________', 'woman', 'wife']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-7.2077436	Ġrelative	['_____', '___', '_________', 'woman', 'wife']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-7.423356	Ġrelative	['_____', '___', 'grand', '_________', 'grandmother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-12.521383	ĠWe	['_____', '___', 'grand', '_________', 'grandmother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-11.783722	Ġweapon	['_____', '___', '_________', 'grandmother', 'grand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-7.0057354	Ġrelative	['_____', '___', '_________', 'grandmother', 'grand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-7.9149714	Ġrelative	['_____', '___', 'grand', '_________', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-8.478303	Ġcountry	['_____', '___', 'grand', '_________', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-8.414003	Ġcountry	['_____', '___', '_________', 'grand', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-7.9978523	Ġrelative	['_____', '___', '_________', 'grand', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-2.5310984	Ġmetal	['_____', '___', 'metal', '_________', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-11.022279	Ġdisease	['_____', '___', 'metal', '_________', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.104895	Ġdisease	['_____', '___', '_________', 'metal', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.747673	Ġmetal	['_____', '___', '_________', 'metal', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-2.4597473	Ġmetal	['_____', 'metal', '___', '_________', 'copper']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-11.116886	Ġdisease	['_____', 'metal', '___', '_________', 'copper']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-9.720205	Ġdisease	['_____', '___', '_________', 'copper', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-3.580268	Ġmetal	['_____', '___', '_________', 'copper', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-2.898941	Ġmetal	['_____', 'steel', '___', '_________', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.972216	Ġprofession	['_____', 'steel', '___', '_________', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-12.501904	Ġprofession	['_____', 'steel', '___', '_________', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-3.4732046	Ġmetal	['_____', 'steel', '___', '_________', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-3.5435123	Ġmetal	['_____', '___', 'precious', '_________', 'valuable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-9.169557	Ġrelative	['_____', '___', 'precious', '_________', 'valuable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-9.007969	Ġrelative	['_____', '___', '_________', '_', 'gold']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-5.0601606	Ġmetal	['_____', '___', '_________', '_', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-2.0792131	Ġmetal	['metal', '_____', '___', '_________', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-9.2262	Ġstate	['metal', '_____', '___', '_________', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-8.721054	Ġstate	['_____', '___', 'metal', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-2.7750807	Ġmetal	['_____', '___', 'metal', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-3.5440598	Ġmetal	['_____', 'silver', '___', '_________', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-5.750842	Ġanimal	['_____', '___', '_________', '_', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-4.1666775	Ġanimal	['_____', '___', '_________', '_', 'apple']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-4.6263494	Ġmetal	['_____', '___', 'silver', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-3.275072	Ġmetal	['_____', '___', 'tin', 'metal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-12.148005	Ġcity	['_____', '___', 'tin', 'metal', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-11.199097	Ġcity	['_____', '___', 'tin', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-4.6648674	Ġmetal	['_____', '___', 'tin', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-2.1179724	Ġmetal	['_____', '___', 'metal', '_________', '_________________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-8.566255	Ġbird	['_____', '___', 'metal', '_________', '_________________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-6.646861	Ġbird	['_____', '___', '_________', 'metal', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-3.4125013	Ġmetal	['_____', '___', '_________', 'metal', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-2.3735209	Ġmetal	['_____', '___', 'metal', '_________', 'brass']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-8.455147	Ġfurniture	['_____', '___', 'metal', '_________', 'brass']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-7.471616	Ġfurniture	['_____', '___', '_________', '_', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-3.9274855	Ġmetal	['_____', '___', '_________', '_', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-3.9090433	Ġmetal	['_____', '___', 'lead', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-7.197975	Ġcolor	['_____', '___', 'lead', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-8.04786	Ġcolor	['_____', '___', 'lead', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-5.870838	Ġmetal	['_____', '___', 'lead', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-2.9764404	Ġmetal	['_____', '___', 'metal', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-8.116977	Ġvehicle	['_____', '___', 'metal', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-7.8547926	Ġvehicle	['_____', '___', '_________', '_', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-3.9208117	Ġmetal	['_____', '___', '_________', '_', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-2.8052826	Ġmetal	['_____', '___', 'metal', 'magnesium', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-9.726933	Ġtree	['_____', '___', 'metal', 'magnesium', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-7.260957	Ġtree	['_____', '___', '_________', 'metal', 'magnesium']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-3.6223736	Ġmetal	['_____', '___', '_________', 'metal', 'magnesium']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-3.176838	Ġmetal	['_____', '___', 'metal', 'platinum', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-9.030951	Ġrelative	['_____', '___', 'metal', 'platinum', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-8.941416	Ġrelative	['_____', '___', '_________', '_', 'silver']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-3.883421	Ġmetal	['_____', '___', '_________', '_', 'silver']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-4.538726	Ġmetal	['___', '_____', 'nickel', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-10.452852	Ġweapon	['___', '_____', 'nickel', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-9.086361	Ġweapon	['___', '_____', 'nickel', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-5.6576176	Ġmetal	['___', '_____', 'nickel', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-3.7928028	Ġmetal	['_____', '___', '_________', 'salt', 'sodium']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-13.43441	Ġcrime	['_____', '___', '_________', 'salt', 'sodium']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.374334	Ġcrime	['_____', '___', '_________', '_', 'salt']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-4.816476	Ġmetal	['_____', '___', '_________', '_', 'salt']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-2.9003277	Ġmetal	['_____', 'metal', '___', 'chemical', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-10.889706	Ġfurniture	['_____', 'metal', '___', 'chemical', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-8.994253	Ġfurniture	['_____', '___', '_________', '_', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-3.9734077	Ġmetal	['_____', '___', '_________', '_', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-3.7259188	Ġmetal	['_____', '___', '_________', 'chemical', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-9.6607895	Ġdisease	['_____', '___', '_________', 'chemical', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-8.117254	Ġdisease	['_____', '___', '_________', '_', 'water']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-4.6217995	Ġmetal	['_____', '___', '_________', '_', 'water']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-2.0420198	Ġmetal	['_____', 'metal', '___', '_________', 'mang']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-9.624174	Ġtoy	['_____', 'metal', '___', '_________', 'mang']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-7.74726	Ġtoy	['_____', '___', '_________', 'metal', 'mang']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-3.00803	Ġmetal	['_____', '___', '_________', 'metal', 'mang']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-2.7857847	Ġmetal	['_____', 'metal', '___', 'radioactive', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.416073	Ġcolor	['_____', 'metal', '___', 'radioactive', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-6.97521	Ġcolor	['_____', '___', 'uranium', '_________', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-3.6404686	Ġmetal	['_____', '___', 'uranium', '_________', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.3947496	Ġmetal	['metal', '_____', '___', 'material', 'very']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-10.634945	Ġinsect	['element', '_____', 'alloy', '___', 'iron']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-7.605754	Ġinsect	['_____', '___', 'iron', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-2.3325977	Ġmetal	['_____', 'metal', '___', '_________', 'tung']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-1.6149349	Ġmetal	['metal', '_____', '___', '_________', 'blue']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-9.7130165	ĠF	['metal', '_____', '___', '_________', 'blue']	aff	neg
