tokens	logprobs
"['friend', '_', 'gift', 'sister', 'best', 'person', '""', 'family', 'special', '(', 'helper', '...', '...', 'bless', 'daughter', 'sib', 'relative', '__', 'love', 'girl', 'G', 'B', 'role', 'good', 'category', 'beautiful', 'lov', '[', 'blood', '…']"	"[-1.9459906 -1.9989529 -2.906726  -3.354991  -3.5817099 -3.9973354
 -4.009715  -4.0821524 -4.3662424 -4.4310417 -4.483739  -4.663885
 -4.6771984 -4.7324886 -4.759104  -4.80711   -4.8531246 -4.894162
 -4.894409  -4.975528  -4.9795914 -5.119484  -5.123625  -5.174629
 -5.203203  -5.253845  -5.2544765 -5.354555  -5.387789  -5.4581537]"
"['friend', '_', 'gift', 'sister', 'best', 'person', '""', 'family', 'special', '(', 'helper', '...', '...', 'bless', 'daughter', 'sib', 'relative', '__', 'love', 'girl', 'G', 'B', 'role', 'good', 'category', 'beautiful', 'lov', '[', 'blood', '…']"	"[-1.9459906 -1.9989529 -2.906726  -3.354991  -3.5817099 -3.9973354
 -4.009715  -4.0821524 -4.3662424 -4.4310417 -4.483739  -4.663885
 -4.6771984 -4.7324886 -4.759104  -4.80711   -4.8531246 -4.894162
 -4.894409  -4.975528  -4.9795914 -5.119484  -5.123625  -5.174629
 -5.203203  -5.253845  -5.2544765 -5.354555  -5.387789  -5.4581537]"
"['friend', '_', 'sister', 'relative', 'person', 'sib', 'pet', 'brother', 'family', '""', 'blood', 'human', 'best', 'parent', 'mother', 'thing', 'daughter', 'cat', 'category', 'girl', 'relation', 'woman', '...', 'b', '...', 'gift', 'wife', '(', 'bi', 'n']"	"[-1.9481764 -2.580329  -3.1317682 -3.6686592 -4.0230675 -4.135231
 -4.275404  -4.28228   -4.357689  -4.4630346 -4.614167  -4.709918
 -4.719987  -4.7874584 -4.85248   -4.8860874 -4.9032593 -4.939989
 -4.9410896 -4.9862566 -5.176547  -5.2383385 -5.240713  -5.241293
 -5.2554264 -5.3023014 -5.3254557 -5.4278955 -5.4536085 -5.5068464]"
"['friend', '_', 'sister', 'relative', 'person', 'sib', 'pet', 'brother', 'family', '""', 'blood', 'human', 'best', 'parent', 'mother', 'thing', 'daughter', 'cat', 'category', 'girl', 'relation', 'woman', '...', 'b', '...', 'gift', 'wife', '(', 'bi', 'n']"	"[-1.9481764 -2.580329  -3.1317682 -3.6686592 -4.0230675 -4.135231
 -4.275404  -4.28228   -4.357689  -4.4630346 -4.614167  -4.709918
 -4.719987  -4.7874584 -4.85248   -4.8860874 -4.9032593 -4.939989
 -4.9410896 -4.9862566 -5.176547  -5.2383385 -5.240713  -5.241293
 -5.2554264 -5.3023014 -5.3254557 -5.4278955 -5.4536085 -5.5068464]"
"['relative', '_', 'family', 'friend', 'relation', '""', 'cousin', 'F', 'blood', 'person', '...', 'kin', '(', '...', 'member', 'sib', 'RE', 'category', 'brother', '[', '__', '.', 'nie', 'child', '<0x0A>', '....', 'nep', 'human', '…', '']"	"[-1.1895847 -2.164503  -2.740655  -3.2733974 -3.5652046 -3.876234
 -3.9250746 -4.1414146 -4.164995  -4.290388  -4.463709  -4.666772
 -4.7137165 -4.795617  -4.9328384 -4.9637756 -5.008114  -5.1301184
 -5.1850224 -5.3483353 -5.4286804 -5.475935  -5.5426693 -5.544199
 -5.6132355 -5.617382  -5.651931  -5.664356  -5.667987  -5.684103 ]"
"['relative', '_', 'family', 'friend', 'relation', '""', 'cousin', 'F', 'blood', 'person', '...', 'kin', '(', '...', 'member', 'sib', 'RE', 'category', 'brother', '[', '__', '.', 'nie', 'child', '<0x0A>', '....', 'nep', 'human', '…', '']"	"[-1.1895847 -2.164503  -2.740655  -3.2733974 -3.5652046 -3.876234
 -3.9250746 -4.1414146 -4.164995  -4.290388  -4.463709  -4.666772
 -4.7137165 -4.795617  -4.9328384 -4.9637756 -5.008114  -5.1301184
 -5.1850224 -5.3483353 -5.4286804 -5.475935  -5.5426693 -5.544199
 -5.6132355 -5.617382  -5.651931  -5.664356  -5.667987  -5.684103 ]"
"['relative', 'friend', '_', 'family', 'relation', 'brother', 'blood', 'sib', 'person', '""', 'cousin', 'parent', 'sister', 'member', 'neighbor', 'pet', '...', 'human', 'F', 'relationship', 'category', '...', 'kin', 'boy', 'Rel', 'cat', 'close', '.', 'child', '(']"	"[-1.6601391 -2.414362  -2.783268  -2.8147984 -3.158101  -3.930931
 -3.956091  -4.040805  -4.1587067 -4.423168  -4.4755163 -4.7518034
 -4.7704306 -4.8951607 -4.9846296 -5.0182743 -5.04171   -5.084566
 -5.113044  -5.127883  -5.2428007 -5.2479877 -5.303568  -5.352581
 -5.394327  -5.402976  -5.443818  -5.497184  -5.566304  -5.6541567]"
"['relative', 'friend', '_', 'family', 'relation', 'brother', 'blood', 'sib', 'person', '""', 'cousin', 'parent', 'sister', 'member', 'neighbor', 'pet', '...', 'human', 'F', 'relationship', 'category', '...', 'kin', 'boy', 'Rel', 'cat', 'close', '.', 'child', '(']"	"[-1.6601391 -2.414362  -2.783268  -2.8147984 -3.158101  -3.930931
 -3.956091  -4.040805  -4.1587067 -4.423168  -4.4755163 -4.7518034
 -4.7704306 -4.8951607 -4.9846296 -5.0182743 -5.04171   -5.084566
 -5.113044  -5.127883  -5.2428007 -5.2479877 -5.303568  -5.352581
 -5.394327  -5.402976  -5.443818  -5.497184  -5.566304  -5.6541567]"
"['_', 'grand', 'woman', 'mother', '""', 'parent', 'special', 'person', '(', 'relative', 'role', 'friend', 'family', 'gift', 'lady', 'category', '...', '...', 'G', '__', '[', 'lov', 'great', 'gram', 'n', '.', 'female', 'b', 'M', 'mom']"	"[-1.7460346 -2.3237944 -3.7191906 -3.7353811 -3.9166403 -4.0462627
 -4.05674   -4.076886  -4.116872  -4.2353344 -4.29974   -4.3290253
 -4.3456907 -4.4356346 -4.448593  -4.5237074 -4.55991   -4.5825434
 -4.699092  -4.8263702 -4.90973   -4.996114  -5.005025  -5.0225277
 -5.069133  -5.0952425 -5.190131  -5.195469  -5.2608232 -5.337268 ]"
"['_', 'grand', 'woman', 'mother', '""', 'parent', 'special', 'person', '(', 'relative', 'role', 'friend', 'family', 'gift', 'lady', 'category', '...', '...', 'G', '__', '[', 'lov', 'great', 'gram', 'n', '.', 'female', 'b', 'M', 'mom']"	"[-1.7460346 -2.3237944 -3.7191906 -3.7353811 -3.9166403 -4.0462627
 -4.05674   -4.076886  -4.116872  -4.2353344 -4.29974   -4.3290253
 -4.3456907 -4.4356346 -4.448593  -4.5237074 -4.55991   -4.5825434
 -4.699092  -4.8263702 -4.90973   -4.996114  -5.005025  -5.0225277
 -5.069133  -5.0952425 -5.190131  -5.195469  -5.2608232 -5.337268 ]"
"['_', 'grand', 'parent', 'mother', 'relative', 'friend', 'person', 'woman', 'b', 'human', 'category', 'cat', '""', 'lady', 'child', 'family', 'n', 'wife', 'teacher', 'gram', '...', '(', 'dog', 'man', 'mom', 'relation', 'pet', 'role', 'gran', 'father']"	"[-2.4587097 -2.5241127 -3.240879  -3.3568707 -3.4258728 -3.5174723
 -3.708496  -4.076071  -4.1700478 -4.281249  -4.3398085 -4.4162893
 -4.4910774 -4.499179  -4.881423  -4.981653  -4.9979286 -5.109021
 -5.170637  -5.1989822 -5.2101307 -5.243902  -5.2773046 -5.370534
 -5.3742075 -5.4146357 -5.4834003 -5.4861593 -5.496626  -5.509776 ]"
"['_', 'grand', 'parent', 'mother', 'relative', 'friend', 'person', 'woman', 'b', 'human', 'category', 'cat', '""', 'lady', 'child', 'family', 'n', 'wife', 'teacher', 'gram', '...', '(', 'dog', 'man', 'mom', 'relation', 'pet', 'role', 'gran', 'father']"	"[-2.4587097 -2.5241127 -3.240879  -3.3568707 -3.4258728 -3.5174723
 -3.708496  -4.076071  -4.1700478 -4.281249  -4.3398085 -4.4162893
 -4.4910774 -4.499179  -4.881423  -4.981653  -4.9979286 -5.109021
 -5.170637  -5.1989822 -5.2101307 -5.243902  -5.2773046 -5.370534
 -5.3742075 -5.4146357 -5.4834003 -5.4861593 -5.496626  -5.509776 ]"
"['_', 'grand', 'parent', 'father', 'man', 'relative', '""', '(', 'person', 'family', 'special', '...', 'hero', 'role', '...', 'gift', 'd', 'friend', 'category', 'great', '[', 'male', '__', '.', '....', 'Grand', 'b', '…', 'gram', 'good']"	"[-1.7393246 -1.952261  -3.2479448 -3.4489994 -3.727209  -3.9182549
 -3.9225578 -4.0468082 -4.153982  -4.262244  -4.283992  -4.414757
 -4.4307365 -4.4527416 -4.5507984 -4.75957   -4.775981  -4.7784843
 -4.883006  -4.8960543 -4.914441  -5.021989  -5.1911955 -5.1936674
 -5.2250147 -5.229244  -5.254425  -5.347887  -5.3729153 -5.376956 ]"
"['_', 'grand', 'parent', 'father', 'man', 'relative', '""', '(', 'person', 'family', 'special', '...', 'hero', 'role', '...', 'gift', 'd', 'friend', 'category', 'great', '[', 'male', '__', '.', '....', 'Grand', 'b', '…', 'gram', 'good']"	"[-1.7393246 -1.952261  -3.2479448 -3.4489994 -3.727209  -3.9182549
 -3.9225578 -4.0468082 -4.153982  -4.262244  -4.283992  -4.414757
 -4.4307365 -4.4527416 -4.5507984 -4.75957   -4.775981  -4.7784843
 -4.883006  -4.8960543 -4.914441  -5.021989  -5.1911955 -5.1936674
 -5.2250147 -5.229244  -5.254425  -5.347887  -5.3729153 -5.376956 ]"
"['grand', '_', 'parent', 'relative', 'father', 'man', 'person', 'friend', 'b', '""', 'family', 'category', 'd', 'human', 'child', 'cat', '...', 'Grand', '(', 'role', 'relation', 'gram', 'male', '...', 'dog', 'hero', 'son', 'gift', 'bi', 'n']"	"[-2.0843782 -2.575841  -2.6842394 -2.7334013 -3.0744352 -3.8905811
 -3.9758558 -4.0754137 -4.2694616 -4.4667816 -4.6070604 -4.6574125
 -4.752755  -4.759033  -5.0128975 -5.043626  -5.1248684 -5.2117968
 -5.213216  -5.247835  -5.265527  -5.3840055 -5.431637  -5.526206
 -5.536772  -5.5507584 -5.573017  -5.596637  -5.6049557 -5.61368  ]"
"['grand', '_', 'parent', 'relative', 'father', 'man', 'person', 'friend', 'b', '""', 'family', 'category', 'd', 'human', 'child', 'cat', '...', 'Grand', '(', 'role', 'relation', 'gram', 'male', '...', 'dog', 'hero', 'son', 'gift', 'bi', 'n']"	"[-2.0843782 -2.575841  -2.6842394 -2.7334013 -3.0744352 -3.8905811
 -3.9758558 -4.0754137 -4.2694616 -4.4667816 -4.6070604 -4.6574125
 -4.752755  -4.759033  -5.0128975 -5.043626  -5.1248684 -5.2117968
 -5.213216  -5.247835  -5.265527  -5.3840055 -5.431637  -5.526206
 -5.536772  -5.5507584 -5.573017  -5.596637  -5.6049557 -5.61368  ]"
"['relative', '_', 'nep', 'family', 'relation', 'son', '""', 'gift', 'cousin', 'boy', 'nie', 'child', 'brother', 'grand', '...', '...', 'category', 'blood', 'person', '(', 'friend', 'F', 'uncle', 'male', 'loved', 'close', 'favorite', '[', 'special', 'kin']"	"[-1.826437  -2.1322079 -3.260829  -3.4507046 -3.6002665 -3.783865
 -3.869711  -3.955347  -3.9681568 -4.010833  -4.0398855 -4.0470324
 -4.268115  -4.2699194 -4.465929  -4.499748  -4.5370417 -4.586547
 -4.5874395 -4.700988  -4.9218836 -4.937443  -4.9766855 -4.998293
 -5.0615396 -5.0959244 -5.1876736 -5.203906  -5.300048  -5.3181267]"
"['relative', '_', 'nep', 'family', 'relation', 'son', '""', 'gift', 'cousin', 'boy', 'nie', 'child', 'brother', 'grand', '...', '...', 'category', 'blood', 'person', '(', 'friend', 'F', 'uncle', 'male', 'loved', 'close', 'favorite', '[', 'special', 'kin']"	"[-1.826437  -2.1322079 -3.260829  -3.4507046 -3.6002665 -3.783865
 -3.869711  -3.955347  -3.9681568 -4.010833  -4.0398855 -4.0470324
 -4.268115  -4.2699194 -4.465929  -4.499748  -4.5370417 -4.586547
 -4.5874395 -4.700988  -4.9218836 -4.937443  -4.9766855 -4.998293
 -5.0615396 -5.0959244 -5.1876736 -5.203906  -5.300048  -5.3181267]"
"['relative', '_', 'family', 'relation', 'friend', 'son', 'brother', 'child', 'nep', 'blood', 'person', '""', 'gift', 'boy', 'cousin', 'pet', 'grand', 'nie', 'sib', 'category', 'cat', 'man', '...', '...', 'member', 'close', 'relationship', 'human', 'Rel', 'F']"	"[-1.9400873 -2.8855953 -3.0951653 -3.136773  -3.6731615 -3.800786
 -3.9226017 -4.045517  -4.1760063 -4.2637806 -4.2715616 -4.335766
 -4.362756  -4.409834  -4.4517937 -4.793646  -4.8226414 -4.8468084
 -4.9290504 -4.9504747 -4.9845686 -5.0179462 -5.0964165 -5.0997114
 -5.136239  -5.1385126 -5.175932  -5.2685385 -5.2711983 -5.326149 ]"
"['relative', '_', 'family', 'relation', 'friend', 'son', 'brother', 'child', 'nep', 'blood', 'person', '""', 'gift', 'boy', 'cousin', 'pet', 'grand', 'nie', 'sib', 'category', 'cat', 'man', '...', '...', 'member', 'close', 'relationship', 'human', 'Rel', 'F']"	"[-1.9400873 -2.8855953 -3.0951653 -3.136773  -3.6731615 -3.800786
 -3.9226017 -4.045517  -4.1760063 -4.2637806 -4.2715616 -4.335766
 -4.362756  -4.409834  -4.4517937 -4.793646  -4.8226414 -4.8468084
 -4.9290504 -4.9504747 -4.9845686 -5.0179462 -5.0964165 -5.0997114
 -5.136239  -5.1385126 -5.175932  -5.2685385 -5.2711983 -5.326149 ]"
"['relative', '_', 'daughter', 'gift', 'grand', 'family', 'cousin', 'nie', 'girl', 'sister', 'child', 'relation', '""', 'category', '...', 'female', 'F', '...', 'person', '(', 'blood', 'friend', 'little', 'G', '.', 'favorite', 'RE', 'close', 'special', '[']"	"[-2.1481953 -2.245388  -2.6966133 -3.4453745 -3.458539  -3.4710941
 -3.4977293 -3.6715326 -3.744155  -3.752452  -3.8099613 -3.8849401
 -4.098295  -4.188304  -4.333153  -4.348135  -4.516856  -4.5541353
 -4.5903997 -4.762459  -4.839528  -4.9313917 -5.0042477 -5.062957
 -5.1638975 -5.1658363 -5.197356  -5.2073    -5.2460117 -5.2492237]"
