tokens	logprobs
"['___', '__', '\\', '_', 'father', '\\', '""', '', '\\_', '____', '_____', 'parent', 'biological', '________', 'role', '______', 'person', '_______', 'blood', 'friend', '___', '*', '_________', 'man', '___________', '(', '__________', 'stranger', '____________', '(']"	"[-2.0713482 -2.7833118 -2.8620205 -3.195568  -3.205471  -3.2462158
 -3.312315  -3.3332481 -3.4491577 -3.5200825 -3.7380943 -3.7695904
 -3.823059  -3.8846283 -4.151375  -4.2141685 -4.2653484 -4.2836742
 -4.5421677 -4.6212025 -4.63772   -4.6847343 -4.797142  -4.924814
 -4.9262085 -4.930958  -4.951792  -4.9798813 -5.063038  -5.0851707]"
"['___', '__', '\\', '_', 'father', '\\', '""', '', '\\_', '____', '_____', 'parent', 'biological', '________', 'role', '______', 'person', '_______', 'blood', 'friend', '___', '*', '_________', 'man', '___________', '(', '__________', 'stranger', '____________', '(']"	"[-2.0713482 -2.7833118 -2.8620205 -3.195568  -3.205471  -3.2462158
 -3.312315  -3.3332481 -3.4491577 -3.5200825 -3.7380943 -3.7695904
 -3.823059  -3.8846283 -4.151375  -4.2141685 -4.2653484 -4.2836742
 -4.5421677 -4.6212025 -4.63772   -4.6847343 -4.797142  -4.924814
 -4.9262085 -4.930958  -4.951792  -4.9798813 -5.063038  -5.0851707]"
"['\\', '___', '', '__', '""', '_', 'nurturing', 'nurt', 'mother', '____', 'loving', '\\', 'person', 'caregiver', '________', '_____', '______', 'parent', 'woman', 'nurse', '_______', 'friend', '\\_', 'selfless', 'caring', 'source', 'protector', '__________', '(', 'teacher']"	"[-2.5995712 -2.8202858 -3.0964546 -3.1905212 -3.2200184 -3.254263
 -3.389412  -3.4529037 -3.455101  -3.5485935 -3.6325855 -3.6899776
 -3.7182083 -3.7795105 -3.8058128 -3.820984  -4.0916862 -4.1195145
 -4.3928165 -4.405987  -4.4099503 -4.432192  -4.4735813 -4.55192
 -4.6338673 -4.733135  -4.9147243 -4.9707317 -4.971693  -4.989731 ]"
"['\\', '___', '', '__', '""', '_', 'nurturing', 'nurt', 'mother', '____', 'loving', '\\', 'person', 'caregiver', '________', '_____', '______', 'parent', 'woman', 'nurse', '_______', 'friend', '\\_', 'selfless', 'caring', 'source', 'protector', '__________', '(', 'teacher']"	"[-2.5995712 -2.8202858 -3.0964546 -3.1905212 -3.2200184 -3.254263
 -3.389412  -3.4529037 -3.455101  -3.5485935 -3.6325855 -3.6899776
 -3.7182083 -3.7795105 -3.8058128 -3.820984  -4.0916862 -4.1195145
 -4.3928165 -4.405987  -4.4099503 -4.432192  -4.4735813 -4.55192
 -4.6338673 -4.733135  -4.9147243 -4.9707317 -4.971693  -4.989731 ]"
"['___', '__', '\\', '_', '', '""', '____', '\\_', '\\', '_____', '________', 'mother', 'person', '______', '_______', 'noun', 'biological', 'nurse', '*', '$\\', 'parent', '__________', '_________', '___________', 'human', '____________', 'cat', 'blood', 'substitute', 'mere']"	"[-2.1196995 -2.540371  -2.7096443 -3.0435448 -3.2583275 -3.3209496
 -3.3624268 -3.364666  -3.4261894 -3.645092  -3.6915398 -3.7198582
 -3.7336998 -4.1410084 -4.171709  -4.2595863 -4.357126  -4.5679398
 -4.680868  -4.681988  -4.718382  -4.774227  -4.861847  -4.9306145
 -5.010538  -5.0296783 -5.0933094 -5.14505   -5.1780796 -5.28767  ]"
"['___', '__', '\\', '_', '', '""', '____', '\\_', '\\', '_____', '________', 'mother', 'person', '______', '_______', 'noun', 'biological', 'nurse', '*', '$\\', 'parent', '__________', '_________', '___________', 'human', '____________', 'cat', 'blood', 'substitute', 'mere']"	"[-2.1196995 -2.540371  -2.7096443 -3.0435448 -3.2583275 -3.3209496
 -3.3624268 -3.364666  -3.4261894 -3.645092  -3.6915398 -3.7198582
 -3.7336998 -4.1410084 -4.171709  -4.2595863 -4.357126  -4.5679398
 -4.680868  -4.681988  -4.718382  -4.774227  -4.861847  -4.9306145
 -5.010538  -5.0296783 -5.0933094 -5.14505   -5.1780796 -5.28767  ]"
"['friend', '___', 'brother', '\\', 'companion', '', '""', '____', '\\', '__', 'sibling', '________', 'blessing', '_____', 'best', 'confid', '______', 'gift', '_', 'treasure', '\\_', 'protector', 'person', '_______', '___________', 'sister', '$\\', 'play', '_________', '____________']"	"[-2.2176514 -2.522005  -3.0904083 -3.1212406 -3.2436962 -3.3545666
 -3.423582  -3.4378948 -3.4875412 -3.559948  -3.6552963 -3.862482
 -3.8716831 -3.9389286 -3.9683743 -4.009493  -4.0356617 -4.057064
 -4.0774765 -4.512451  -4.5388947 -4.5450478 -4.5617256 -4.603182
 -4.7721577 -4.8374596 -4.868717  -4.8869686 -4.9950275 -5.0777245]"
"['friend', '___', 'brother', '\\', 'companion', '', '""', '____', '\\', '__', 'sibling', '________', 'blessing', '_____', 'best', 'confid', '______', 'gift', '_', 'treasure', '\\_', 'protector', 'person', '_______', '___________', 'sister', '$\\', 'play', '_________', '____________']"	"[-2.2176514 -2.522005  -3.0904083 -3.1212406 -3.2436962 -3.3545666
 -3.423582  -3.4378948 -3.4875412 -3.559948  -3.6552963 -3.862482
 -3.8716831 -3.9389286 -3.9683743 -4.009493  -4.0356617 -4.057064
 -4.0774765 -4.512451  -4.5388947 -4.5450478 -4.5617256 -4.603182
 -4.7721577 -4.8374596 -4.868717  -4.8869686 -4.9950275 -5.0777245]"
"['___', '__', 'friend', '\\', '', '\\', 'brother', '____', 'blood', '""', '_', '_____', 'rival', '\\_', '________', 'sibling', '______', '_______', '___', 'stranger', '$\\', '___________', 'substitute', 'replacement', '__________', '_________', '____________', 'gift', '*', 'play']"	"[-1.8606434 -2.9021912 -3.023138  -3.1544952 -3.2588768 -3.2997952
 -3.302168  -3.3630714 -3.4194164 -3.4790688 -3.681364  -3.6820164
 -3.7104359 -3.7664757 -3.905138  -3.9499073 -4.0252094 -4.2354507
 -4.4299507 -4.460533  -4.5531387 -4.5764713 -4.6515045 -4.6694145
 -4.6876335 -4.821043  -4.8522644 -4.9152718 -4.9665833 -4.969204 ]"
"['___', '__', 'friend', '\\', '', '\\', 'brother', '____', 'blood', '""', '_', '_____', 'rival', '\\_', '________', 'sibling', '______', '_______', '___', 'stranger', '$\\', '___________', 'substitute', 'replacement', '__________', '_________', '____________', 'gift', '*', 'play']"	"[-1.8606434 -2.9021912 -3.023138  -3.1544952 -3.2588768 -3.2997952
 -3.302168  -3.3630714 -3.4194164 -3.4790688 -3.681364  -3.6820164
 -3.7104359 -3.7664757 -3.905138  -3.9499073 -4.0252094 -4.2354507
 -4.4299507 -4.460533  -4.5531387 -4.5764713 -4.6515045 -4.6694145
 -4.6876335 -4.821043  -4.8522644 -4.9152718 -4.9665833 -4.969204 ]"
"['friend', '___', '____', '\\', '', '""', 'sister', 'best', '__', 'blessing', 'confid', 'gift', 'companion', '________', '_____', '\\', '_', '______', 'treasure', 'sibling', 'person', '_______', '\\_', 'special', 'close', 'lifelong', '___________', '_________', 'precious', '$\\']"	"[-2.1896553 -2.6984653 -3.1658363 -3.2363243 -3.2828941 -3.3518143
 -3.3608704 -3.4010372 -3.454296  -3.469801  -3.5659409 -3.650034
 -3.66535   -3.7625523 -3.8489418 -3.8725224 -3.9457111 -3.9779892
 -4.448368  -4.473013  -4.5014057 -4.519684  -4.5718727 -4.5931873
 -4.6180687 -4.792654  -4.9281273 -5.040209  -5.0736637 -5.087246 ]"
"['friend', '___', '____', '\\', '', '""', 'sister', 'best', '__', 'blessing', 'confid', 'gift', 'companion', '________', '_____', '\\', '_', '______', 'treasure', 'sibling', 'person', '_______', '\\_', 'special', 'close', 'lifelong', '___________', '_________', 'precious', '$\\']"	"[-2.1896553 -2.6984653 -3.1658363 -3.2363243 -3.2828941 -3.3518143
 -3.3608704 -3.4010372 -3.454296  -3.469801  -3.5659409 -3.650034
 -3.66535   -3.7625523 -3.8489418 -3.8725224 -3.9457111 -3.9779892
 -4.448368  -4.473013  -4.5014057 -4.519684  -4.5718727 -4.5931873
 -4.6180687 -4.792654  -4.9281273 -5.040209  -5.0736637 -5.087246 ]"
"['___', '__', 'blood', '\\', 'friend', '____', '', '\\', '""', 'sister', '_', 'rival', '_____', '\\_', 'gift', 'sibling', '________', '______', '_______', 'biological', 'replacement', '$\\', 'substitute', '__________', '___________', '_________', '*', '____________', '___', 'relative']"	"[-2.0375652 -2.7309704 -2.8017159 -3.0411034 -3.1444855 -3.235323
 -3.3547134 -3.3651257 -3.4116573 -3.638443  -3.664236  -3.689518
 -3.7277107 -3.7803783 -3.7977219 -3.8414974 -3.8554783 -4.0658855
 -4.1942215 -4.5183125 -4.566807  -4.754385  -4.7988567 -4.8168354
 -4.9093876 -5.0599957 -5.1162624 -5.1315136 -5.13632   -5.177166 ]"
"['___', '__', 'blood', '\\', 'friend', '____', '', '\\', '""', 'sister', '_', 'rival', '_____', '\\_', 'gift', 'sibling', '________', '______', '_______', 'biological', 'replacement', '$\\', 'substitute', '__________', '___________', '_________', '*', '____________', '___', 'relative']"	"[-2.0375652 -2.7309704 -2.8017159 -3.0411034 -3.1444855 -3.235323
 -3.3547134 -3.3651257 -3.4116573 -3.638443  -3.664236  -3.689518
 -3.7277107 -3.7803783 -3.7977219 -3.8414974 -3.8554783 -4.0658855
 -4.1942215 -4.5183125 -4.566807  -4.754385  -4.7988567 -4.8168354
 -4.9093876 -5.0599957 -5.1162624 -5.1315136 -5.13632   -5.177166 ]"
"['___', 'relative', 'second', '\\', '__', '____', 'first', 'sibling', '', 'blood', '_____', '______', 'family', '""', '________', '\\', '_______', '\\_', '_', '__________', '___________', 'third', '$\\', 'brother', '____________', 'sister', '{\\', 'relation', '(', '_________']"	"[-2.3021202 -2.409233  -2.5394878 -2.6594925 -2.7773056 -3.0482292
 -3.2807732 -3.29109   -3.4815674 -3.6944332 -3.7494335 -3.81979
 -3.89324   -3.939928  -3.9579144 -4.0040836 -4.066887  -4.174879
 -4.2061825 -4.3164806 -4.5246983 -4.575659  -4.6478252 -4.7246933
 -4.7689495 -4.7962    -4.8784046 -4.8925266 -4.9053764 -4.9124146]"
"['___', 'relative', 'second', '\\', '__', '____', 'first', 'sibling', '', 'blood', '_____', '______', 'family', '""', '________', '\\', '_______', '\\_', '_', '__________', '___________', 'third', '$\\', 'brother', '____________', 'sister', '{\\', 'relation', '(', '_________']"	"[-2.3021202 -2.409233  -2.5394878 -2.6594925 -2.7773056 -3.0482292
 -3.2807732 -3.29109   -3.4815674 -3.6944332 -3.7494335 -3.81979
 -3.89324   -3.939928  -3.9579144 -4.0040836 -4.066887  -4.174879
 -4.2061825 -4.3164806 -4.5246983 -4.575659  -4.6478252 -4.7246933
 -4.7689495 -4.7962    -4.8784046 -4.8925266 -4.9053764 -4.9124146]"
"['sibling', '___', '\\', '__', 'brother', 'relative', 'first', 'blood', '____', '\\', '', '""', '_____', '________', '______', '_', 'parent', 'sister', '_______', 'cousin', '\\_', '__________', '$\\', 'family', 'second', '___________', 'close', 'nephew', 'direct', '_________']"	"[-2.4087086 -2.4100227 -2.723135  -2.823     -2.9955807 -3.0850334
 -3.1979942 -3.262909  -3.3381023 -3.4522324 -3.5366955 -3.705452
 -3.775877  -3.9317627 -3.9695358 -3.979044  -4.0214405 -4.031492
 -4.1458015 -4.2552357 -4.292057  -4.4005814 -4.4043045 -4.4763985
 -4.6308823 -4.6335354 -4.6979637 -4.837221  -4.851475  -4.952303 ]"
"['sibling', '___', '\\', '__', 'brother', 'relative', 'first', 'blood', '____', '\\', '', '""', '_____', '________', '______', '_', 'parent', 'sister', '_______', 'cousin', '\\_', '__________', '$\\', 'family', 'second', '___________', 'close', 'nephew', 'direct', '_________']"	"[-2.4087086 -2.4100227 -2.723135  -2.823     -2.9955807 -3.0850334
 -3.1979942 -3.262909  -3.3381023 -3.4522324 -3.5366955 -3.705452
 -3.775877  -3.9317627 -3.9695358 -3.979044  -4.0214405 -4.031492
 -4.1458015 -4.2552357 -4.292057  -4.4005814 -4.4043045 -4.4763985
 -4.6308823 -4.6335354 -4.6979637 -4.837221  -4.851475  -4.952303 ]"
"['___', '\\', 'mother', '""', '', '__', 'treasure', '____', '\\', '_', 'person', 'wise', '_____', 'matri', '________', 'grandmother', '______', 'loving', 'woman', 'parent', 'special', '\\_', 'caregiver', 'grand', 'friend', 'nurturing', '_______', 'blessing', 'maternal', 'wonderful']"	"[-2.6759148 -2.7212696 -3.1062832 -3.1983414 -3.219576  -3.294241
 -3.3254585 -3.3461857 -3.4630623 -3.4819393 -3.50276   -3.5990334
 -3.6801682 -3.9920006 -3.9957561 -4.0068436 -4.0514717 -4.0683403
 -4.2195835 -4.243868  -4.420397  -4.6013966 -4.6577835 -4.7589855
 -4.7648487 -4.7935486 -4.868393  -4.884447  -4.8982105 -4.921303 ]"
"['___', '\\', 'mother', '""', '', '__', 'treasure', '____', '\\', '_', 'person', 'wise', '_____', 'matri', '________', 'grandmother', '______', 'loving', 'woman', 'parent', 'special', '\\_', 'caregiver', 'grand', 'friend', 'nurturing', '_______', 'blessing', 'maternal', 'wonderful']"	"[-2.6759148 -2.7212696 -3.1062832 -3.1983414 -3.219576  -3.294241
 -3.3254585 -3.3461857 -3.4630623 -3.4819393 -3.50276   -3.5990334
 -3.6801682 -3.9920006 -3.9957561 -4.0068436 -4.0514717 -4.0683403
 -4.2195835 -4.243868  -4.420397  -4.6013966 -4.6577835 -4.7589855
 -4.7648487 -4.7935486 -4.868393  -4.884447  -4.8982105 -4.921303 ]"
"['___', '\\', '__', '\\', '_', '""', '____', '', 'person', 'grandmother', '\\_', '_____', '________', 'mother', 'parent', 'biological', 'babys', '______', 'noun', '_______', 'relative', 'child', 'blood', '$\\', '__________', '*', 'mere', '___________', '_________', '___']"	"[-2.2957783 -2.5665817 -2.6493301 -3.1404266 -3.2355099 -3.361889
 -3.4292297 -3.440853  -3.5313702 -3.5880852 -3.597103  -3.7269363
 -3.9213562 -3.9390202 -3.948368  -4.0884876 -4.130377  -4.2420597
 -4.323374  -4.4087315 -4.7142487 -4.890686  -4.8938694 -4.910246
 -4.9776783 -5.0162907 -5.094845  -5.1161804 -5.1424236 -5.219301 ]"
"['___', '\\', '__', '\\', '_', '""', '____', '', 'person', 'grandmother', '\\_', '_____', '________', 'mother', 'parent', 'biological', 'babys', '______', 'noun', '_______', 'relative', 'child', 'blood', '$\\', '__________', '*', 'mere', '___________', '_________', '___']"	"[-2.2957783 -2.5665817 -2.6493301 -3.1404266 -3.2355099 -3.361889
 -3.4292297 -3.440853  -3.5313702 -3.5880852 -3.597103  -3.7269363
 -3.9213562 -3.9390202 -3.948368  -4.0884876 -4.130377  -4.2420597
 -4.323374  -4.4087315 -4.7142487 -4.890686  -4.8938694 -4.910246
 -4.9776783 -5.0162907 -5.094845  -5.1161804 -5.1424236 -5.219301 ]"
"['father', '\\', '___', 'parent', '\\', '__', '""', 'patriarch', '', 'grandfather', '_', 'grand', '____', '________', 'male', 'person', '______', '_____', 'wise', '\\_', 'man', 'relative', '_______', 'friend', 'paternal', 'role', 'mentor', 'great', 'dad', '(']"	"[-2.5153465 -2.6700172 -2.6840935 -2.8514957 -3.1898441 -3.2545147
 -3.275713  -3.4020386 -3.4545403 -3.4714813 -3.5576801 -3.7143784
 -3.7237492 -3.8550625 -3.8750134 -3.9132252 -4.0095234 -4.019291
 -4.081253  -4.166355  -4.3509865 -4.4463425 -4.4878216 -4.880039
 -4.917076  -4.9242344 -4.9498196 -5.039589  -5.0527077 -5.057188 ]"
"['father', '\\', '___', 'parent', '\\', '__', '""', 'patriarch', '', 'grandfather', '_', 'grand', '____', '________', 'male', 'person', '______', '_____', 'wise', '\\_', 'man', 'relative', '_______', 'friend', 'paternal', 'role', 'mentor', 'great', 'dad', '(']"	"[-2.5153465 -2.6700172 -2.6840935 -2.8514957 -3.1898441 -3.2545147
 -3.275713  -3.4020386 -3.4545403 -3.4714813 -3.5576801 -3.7143784
 -3.7237492 -3.8550625 -3.8750134 -3.9132252 -4.0095234 -4.019291
 -4.081253  -4.166355  -4.3509865 -4.4463425 -4.4878216 -4.880039
 -4.917076  -4.9242344 -4.9498196 -5.039589  -5.0527077 -5.057188 ]"
"['___', '\\', '__', 'grandfather', '\\', 'father', 'parent', '_', '""', '\\_', '', '____', '_____', 'biological', '________', 'relative', '______', 'person', '_______', 'grand', 'child', 'son', '$\\', 'clock', '___', '*', 'friend', '_________', '(', '__________']"	"[-2.4088554 -2.6209126 -2.922495  -2.9276123 -2.9591293 -3.0390968
 -3.1249828 -3.333624  -3.3443813 -3.4618473 -3.5315876 -3.606758
 -3.7978058 -3.8663445 -3.9367523 -4.1207237 -4.152622  -4.2794647
 -4.3245125 -4.4041634 -4.7332916 -4.8657722 -4.914999  -4.9468365
 -4.9534283 -4.9942703 -5.0300694 -5.054825  -5.073889  -5.0809975]"
"['___', '\\', '__', 'grandfather', '\\', 'father', 'parent', '_', '""', '\\_', '', '____', '_____', 'biological', '________', 'relative', '______', 'person', '_______', 'grand', 'child', 'son', '$\\', 'clock', '___', '*', 'friend', '_________', '(', '__________']"	"[-2.4088554 -2.6209126 -2.922495  -2.9276123 -2.9591293 -3.0390968
 -3.1249828 -3.333624  -3.3443813 -3.4618473 -3.5315876 -3.606758
 -3.7978058 -3.8663445 -3.9367523 -4.1207237 -4.152622  -4.2794647
 -4.3245125 -4.4041634 -4.7332916 -4.8657722 -4.914999  -4.9468365
 -4.9534283 -4.9942703 -5.0300694 -5.054825  -5.073889  -5.0809975]"
"['___', '\\', '____', '__', 'male', 'relative', 'niece', 'nephew', 'son', '\\', 'sibling', 'grandchild', 'grandson', '', '______', 'child', '""', '\\_', 'first', '________', 'cousin', 'brother', 'grand', '_____', '$\\', '__________', '_______', '_', '____________', 'relation']"	"[-2.4049473 -2.5016098 -2.8064098 -2.9707718 -3.0771427 -3.105564
 -3.1922607 -3.2561798 -3.3776054 -3.6697578 -3.6715431 -3.8574753
 -3.8691921 -3.8758488 -3.9548855 -3.9600601 -4.0017776 -4.071392
 -4.11174   -4.134493  -4.1579285 -4.1838093 -4.192425  -4.287426
 -4.39797   -4.432556  -4.6800594 -4.695778  -4.7087784 -4.7679653]"
"['___', '\\', '____', '__', 'male', 'relative', 'niece', 'nephew', 'son', '\\', 'sibling', 'grandchild', 'grandson', '', '______', 'child', '""', '\\_', 'first', '________', 'cousin', 'brother', 'grand', '_____', '$\\', '__________', '_______', '_', '____________', 'relation']"	"[-2.4049473 -2.5016098 -2.8064098 -2.9707718 -3.0771427 -3.105564
 -3.1922607 -3.2561798 -3.3776054 -3.6697578 -3.6715431 -3.8574753
 -3.8691921 -3.8758488 -3.9548855 -3.9600601 -4.0017776 -4.071392
 -4.11174   -4.134493  -4.1579285 -4.1838093 -4.192425  -4.287426
 -4.39797   -4.432556  -4.6800594 -4.695778  -4.7087784 -4.7679653]"
"['___', '\\', 'cousin', 'brother', '__', 'sibling', '____', '\\', 'son', 'nephew', 'relative', '', 'niece', '""', 'first', '________', '\\_', '______', '_____', '_', '$\\', 'child', 'grandchild', 'blood', '__________', '_______', 'grandson', 'grand', '____________', 'parent']"	"[-2.480751  -2.620636  -2.7311554 -2.8342571 -2.929285  -2.9685936
 -3.136425  -3.285038  -3.2891064 -3.3139572 -3.5132523 -3.782135
 -3.819643  -3.8332882 -3.946474  -3.9924107 -4.0787125 -4.112652
 -4.1496754 -4.1585865 -4.1601696 -4.271284  -4.3171177 -4.404875
 -4.591213  -4.7670155 -4.8364067 -4.8655853 -4.998207  -5.0604305]"
"['___', '\\', 'cousin', 'brother', '__', 'sibling', '____', '\\', 'son', 'nephew', 'relative', '', 'niece', '""', 'first', '________', '\\_', '______', '_____', '_', '$\\', 'child', 'grandchild', 'blood', '__________', '_______', 'grandson', 'grand', '____________', 'parent']"	"[-2.480751  -2.620636  -2.7311554 -2.8342571 -2.929285  -2.9685936
 -3.136425  -3.285038  -3.2891064 -3.3139572 -3.5132523 -3.782135
 -3.819643  -3.8332882 -3.946474  -3.9924107 -4.0787125 -4.112652
 -4.1496754 -4.1585865 -4.1601696 -4.271284  -4.3171177 -4.404875
 -4.591213  -4.7670155 -4.8364067 -4.8655853 -4.998207  -5.0604305]"
"['___', 'female', '\\', 'niece', 'daughter', '__', 'relative', '____', 'granddaughter', 'grand', 'sister', 'first', '_____', '________', '', '\\', '""', 'cousin', 'grandchild', '______', 'nephew', '\\_', 'girl', '$\\', '_', 'sibling', 'child', '_______', 'family', '(']"	"[-2.2857704 -2.3478298 -2.577711  -2.7912674 -2.8209743 -2.9519596
 -3.2127495 -3.4114532 -3.6907368 -3.752859  -3.7565975 -3.767498
 -3.8167572 -3.9037971 -3.9965553 -4.032713  -4.1993484 -4.2093925
 -4.2981014 -4.32596   -4.4035263 -4.482252  -4.523264  -4.5527153
 -4.561825  -4.5970936 -4.6037407 -4.716978  -4.83263   -5.0294666]"
