context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-11.2257805	Ġcolor	['parent', 'caregiver', 'woman', 'person', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-10.201266	Ġcolor	['category', 'parent', 'mother', 'teacher', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-6.58144	Ġrelative	['category', 'parent', 'mother', 'teacher', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-2.8080502	Ġrelative	['sibling', 'male', 'family', 'blood', 'relative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-10.309727	Ġvehicle	['sibling', 'male', 'family', 'blood', 'relative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-9.758495	Ġvehicle	['sister', 'sibling', 'blood', 'friend', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-3.9444866	Ġrelative	['sister', 'sibling', 'blood', 'friend', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-2.3149567	Ġrelative	['family', 'relative', 'blood', 'female', 'sibling']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-11.826754	Ġmetal	['family', 'relative', 'blood', 'female', 'sibling']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-10.666998	Ġmetal	['blood', 'friend', 'brother', 'mother', 'sibling']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-3.3850603	Ġrelative	['blood', 'friend', 'brother', 'mother', 'sibling']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-0.743124	Ġrelative	['relative', 'blood', 'family', 'first', 'second']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-11.051996	Ġbird	['relative', 'blood', 'family', 'first', 'second']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-9.722181	Ġbird	['sibling', 'relative', 'blood', 'family', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-1.5951176	Ġrelative	['sibling', 'relative', 'blood', 'family', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-3.0100412	Ġrelative	['mother', 'family', 'woman', 'female', 'relative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-10.943049	Ġvegetable	['mother', 'family', 'woman', 'female', 'relative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-7.5508957	Ġvegetable	['mother', 'parent', 'category', '___', 'grand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-3.4607925	Ġrelative	['mother', 'parent', 'category', '___', 'grand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-3.1512623	Ġrelative	['male', 'father', 'grand', 'parent', 'grandfather']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-12.815393	Ġdisease	['male', 'father', 'grand', 'parent', 'grandfather']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-10.317085	Ġdisease	['father', 'parent', 'grand', '___', 'grandfather']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-3.5170555	Ġrelative	['father', 'parent', 'grand', '___', 'grandfather']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-2.195859	Ġrelative	['male', 'cousin', 'relative', 'child', 'nephew']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-14.457105	Ġprofession	['male', 'cousin', 'relative', 'child', 'nephew']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-13.511913	Ġprofession	['cousin', 'relative', 'blood', 'sibling', 'nephew']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-2.3162727	Ġrelative	['cousin', 'relative', 'blood', 'sibling', 'nephew']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-1.3458252	Ġrelative	['relative', 'female', 'family', 'blood', 'cousin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-14.607669	Ġprofession	['relative', 'female', 'family', 'blood', 'cousin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-13.769828	Ġprofession	['relative', 'blood', 'cousin', 'sibling', 'family']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-1.7455482	Ġrelative	['relative', 'blood', 'cousin', 'sibling', 'family']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-5.9202614	Ġrelative	['father', 'man', 'provider', 'spouse', 'male']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-10.173862	Ġflower	['father', 'man', 'provider', 'spouse', 'male']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-8.231889	Ġflower	['father', 'wife', 'friend', 'provider', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-6.7835875	Ġrelative	['father', 'wife', 'friend', 'provider', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-4.0412416	Ġrelative	['male', 'boy', 'child', 'son', 'father']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-6.7806797	Ġbird	['male', 'boy', 'child', 'son', 'father']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-5.874384	Ġbird	['father', 'daughter', 'brother', 'son', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-4.5311995	Ġrelative	['father', 'daughter', 'brother', 'son', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-6.0612316	Ġrelative	['blessing', 'girl', 'child', 'gift', 'daughter']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-8.936205	Ġfish	['blessing', 'girl', 'child', 'gift', 'daughter']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-6.7803307	Ġfish	['son', 'daughter', 'mother', 'child', 'sister']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-5.798085	Ġrelative	['son', 'daughter', 'mother', 'child', 'sister']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-6.214428	Ġrelative	['mother', 'woman', 'hom', 'partner', 'wife']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-10.600775	Ġsport	['mother', 'woman', 'hom', 'partner', 'wife']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-8.786209	Ġsport	['mother', 'slave', 'possession', 'property', 'maid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-8.035559	Ġrelative	['mother', 'slave', 'possession', 'property', 'maid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-2.4473915	Ġrelative	['grandmother', 'relative', 'female', 'grand', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-14.400165	Ġweapon	['grandmother', 'relative', 'female', 'grand', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-12.006253	Ġweapon	['grand', 'grandmother', 'relative', 'parent', 'grandma']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-2.7296963	Ġrelative	['grand', 'grandmother', 'relative', 'parent', 'grandma']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-3.154684	Ġrelative	['grandfather', 'grand', 'male', 'relative', 'parent']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-13.655268	Ġcountry	['grandfather', 'grand', 'male', 'relative', 'parent']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-11.601744	Ġcountry	['grand', 'parent', 'relative', 'grandfather', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-3.017764	Ġrelative	['grand', 'parent', 'relative', 'grandfather', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-2.9174576	Ġmetal	['tool', 'utens', 'metal', 'kitchen', 'household']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-13.587154	Ġdisease	['tool', 'utens', 'metal', 'kitchen', 'household']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-11.882731	Ġdisease	['tool', 'metal', 'utens', 'solid', 'category']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-2.2080727	Ġmetal	['tool', 'metal', 'utens', 'solid', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-0.7456856	Ġmetal	['metal', 'mineral', 'non', 'element', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-12.45446	Ġdisease	['metal', 'mineral', 'non', 'element', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-11.695484	Ġdisease	['metal', 'non', 'mineral', 'element', 'solid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-0.7848797	Ġmetal	['metal', 'non', 'mineral', 'element', 'solid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-0.7650013	Ġmetal	['metal', 'solid', 'mineral', 'alloy', 'element']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.779454	Ġprofession	['metal', 'solid', 'mineral', 'alloy', 'element']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-12.314629	Ġprofession	['metal', 'mineral', 'solid', 'element', 'non']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-0.9923372	Ġmetal	['metal', 'mineral', 'solid', 'element', 'non']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-1.4736462	Ġmetal	['mineral', 'metal', 'precious', 'element', 'coin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-10.702083	Ġrelative	['mineral', 'metal', 'precious', 'element', 'coin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-10.255806	Ġrelative	['mineral', 'metal', 'precious', 'element', 'non']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-1.5426741	Ġmetal	['mineral', 'metal', 'precious', 'element', 'non']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.411438	Ġmetal	['metal', 'non', 'element', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-11.24046	Ġstate	['metal', 'non', 'element', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-9.782183	Ġstate	['metal', 'non', 'element', 'solid', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-0.5747509	Ġmetal	['metal', 'non', 'element', 'solid', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-1.3590164	Ġmetal	['metal', 'coin', 'precious', 'mineral', 'element']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-4.38142	Ġanimal	['metal', 'element', 'precious', 'coin', 'alloy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-3.5298605	Ġanimal	['metal', 'element', 'mineral', 'precious', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-0.99831486	Ġmetal	['metal', 'precious', 'mineral', 'coin', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-2.3396883	Ġmetal	['container', 'metal', 'recept', 'utens', 'vessel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-13.259229	Ġcity	['container', 'metal', 'recept', 'utens', 'vessel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-12.089375	Ġcity	['container', 'metal', 'solid', 'category', 'material']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-1.9866018	Ġmetal	['container', 'metal', 'solid', 'category', 'material']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-0.5200386	Ġmetal	['metal', 'mineral', 'non', 'element', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-11.093983	Ġbird	['metal', 'mineral', 'non', 'element', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-9.549529	Ġbird	['metal', 'non', 'mineral', 'element', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-0.6059704	Ġmetal	['metal', 'non', 'mineral', 'element', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-0.9444866	Ġmetal	['metal', 'non', 'solid', '____', 'musical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-8.7724	Ġfurniture	['metal', 'non', 'solid', '____', 'musical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-8.122938	Ġfurniture	['metal', 'non', 'mineral', 'solid', 'alloy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-0.60027504	Ġmetal	['metal', 'non', 'mineral', 'solid', 'alloy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-6.0798016	Ġmetal	['prospect', 'contact', 'person', 'category', 'potential']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-9.161335	Ġcolor	['prospect', 'contact', 'person', 'category', 'potential']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-9.227728	Ġcolor	['prospect', 'lead', 'person', 'contact', 'customer']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-5.821089	Ġmetal	['prospect', 'lead', 'person', 'contact', 'customer']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.0906267	Ġmetal	['metal', 'sculpture', 'mineral', 'non', 'statue']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-9.499289	Ġvehicle	['metal', 'sculpture', 'mineral', 'non', 'statue']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-8.846791	Ġvehicle	['metal', 'mineral', 'non', 'sculpture', 'category']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-0.9756489	Ġmetal	['metal', 'mineral', 'non', 'sculpture', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-0.58903503	Ġmetal	['metal', 'alk', 'element', 'alkal', 'non']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-12.703032	Ġtree	['metal', 'alk', 'element', 'alkal', 'non']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-11.282656	Ġtree	['metal', 'non', 'element', 'alk', 'solid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-0.6722584	Ġmetal	['metal', 'non', 'element', 'alk', 'solid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-0.8462677	Ġmetal	['metal', 'element', 'transition', 'mineral', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-11.544434	Ġrelative	['metal', 'element', 'transition', 'mineral', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-10.87501	Ġrelative	['metal', 'mineral', 'element', 'non', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-0.9187546	Ġmetal	['metal', 'mineral', 'element', 'non', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-2.7213364	Ġmetal	['coin', 'metal', 'currency', '__', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-12.931011	Ġweapon	['coin', 'metal', 'currency', '__', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-11.41077	Ġweapon	['coin', 'metal', 'currency', '__', 'category']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-2.3209782	Ġmetal	['coin', 'metal', 'currency', '__', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-0.9914608	Ġmetal	['metal', 'alk', 'element', 'chemical', 'c']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-14.636443	Ġcrime	['metal', 'alk', 'element', 'chemical', 'c']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-13.668276	Ġcrime	['metal', 'element', 'alk', 'non', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-1.0752773	Ġmetal	['metal', 'element', 'alk', 'non', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-1.3844929	Ġmetal	['liquid', 'metal', 'element', 'non', 'heavy']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-14.300983	Ġfurniture	['liquid', 'metal', 'element', 'non', 'heavy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-12.637406	Ġfurniture	['liquid', 'metal', 'element', 'solid', 'non']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-1.4304409	Ġmetal	['liquid', 'metal', 'element', 'solid', 'non']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-1.242897	Ġmetal	['metal', 'alk', 'c', 'element', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-11.711851	Ġdisease	['metal', 'alk', 'c', 'element', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-10.383476	Ġdisease	['metal', 'non', 'element', 'chemical', 'alk']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-1.2180748	Ġmetal	['metal', 'non', 'element', 'chemical', 'alk']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-1.0132732	Ġmetal	['metal', 'mineral', 'element', 'transition', 'non']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-10.278744	Ġtoy	['metal', 'mineral', 'element', 'transition', 'non']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-9.170818	Ġtoy	['metal', 'mineral', 'element', 'non', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-1.1248531	Ġmetal	['metal', 'mineral', 'element', 'non', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-1.3422089	Ġmetal	['metal', 'mineral', 'element', 'radioactive', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.73989	Ġcolor	['metal', 'mineral', 'element', 'radioactive', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-7.280821	Ġcolor	['metal', 'mineral', 'non', 'element', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-1.4154625	Ġmetal	['metal', 'mineral', 'non', 'element', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-0.8460007	Ġmetal	['metal', 'non', 'transition', 'mineral', 'solid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-9.602448	ĠIn	['element', 'metal', 'non', '__', '\\']	aff	neg
