tokens	logprobs
"['___', 'father', '______', 'man', 'mother', '__', '', 'parent', 'dad', 'good', '_', '____', '""', '\\', 'child', 'son', 'person', 'husband', 'dog', 'Father', '*', 'bad', 'doctor', 'd', '(', '[', 'b', 'human', 'a', 'boy']"	"[-0.98899937 -2.246725   -2.6671734  -3.7081842  -4.128899   -4.2253036
 -4.467169   -4.583083   -4.6695185  -4.6903563  -4.9656425  -5.142249
 -5.1781106  -5.2275524  -5.2765684  -5.332049   -5.4718513  -5.733554
 -5.8069787  -5.819974   -5.846214   -5.8886514  -5.9013762  -5.913908
 -5.9427037  -5.963806   -5.9652085  -6.031208   -6.0402803  -6.1610622 ]"
"['___', 'father', '______', 'man', 'mother', '__', '', 'parent', 'dad', 'good', '_', '____', '""', '\\', 'child', 'son', 'person', 'husband', 'dog', 'Father', '*', 'bad', 'doctor', 'd', '(', '[', 'b', 'human', 'a', 'boy']"	"[-0.98899937 -2.246725   -2.6671734  -3.7081842  -4.128899   -4.2253036
 -4.467169   -4.583083   -4.6695185  -4.6903563  -4.9656425  -5.142249
 -5.1781106  -5.2275524  -5.2765684  -5.332049   -5.4718513  -5.733554
 -5.8069787  -5.819974   -5.846214   -5.8886514  -5.9013762  -5.913908
 -5.9427037  -5.963806   -5.9652085  -6.031208   -6.0402803  -6.1610622 ]"
"['___', 'mother', '______', 'woman', 'mom', 'good', '', '_', 'person', '__', 'm', 'very', '\\', '____', 'beautiful', 'strong', '""', 'child', 'd', 'Mother', '[', '___', 'b', 'human', '*', 'nurse', '(', 'grandmother', 'great', 'loving']"	"[-1.1626482 -1.4304924 -3.1547432 -3.9633436 -4.057281  -4.061784
 -4.2729225 -4.773565  -4.8414326 -4.8478975 -5.0661798 -5.141572
 -5.3402815 -5.3598237 -5.3626223 -5.368075  -5.5059824 -5.5626807
 -5.6264796 -5.6638308 -5.711577  -5.7929025 -5.8875217 -5.89867
 -5.9224277 -5.9602304 -5.962229  -5.969692  -5.972811  -6.0455256]"
"['___', 'mother', '______', 'woman', 'mom', 'good', '', '_', 'person', '__', 'm', 'very', '\\', '____', 'beautiful', 'strong', '""', 'child', 'd', 'Mother', '[', '___', 'b', 'human', '*', 'nurse', '(', 'grandmother', 'great', 'loving']"	"[-1.1626482 -1.4304924 -3.1547432 -3.9633436 -4.057281  -4.061784
 -4.2729225 -4.773565  -4.8414326 -4.8478975 -5.0661798 -5.141572
 -5.3402815 -5.3598237 -5.3626223 -5.368075  -5.5059824 -5.5626807
 -5.6264796 -5.6638308 -5.711577  -5.7929025 -5.8875217 -5.89867
 -5.9224277 -5.9602304 -5.962229  -5.969692  -5.972811  -6.0455256]"
"['___', 'mother', '______', 'mom', 'woman', '__', '', 'child', '_', 'good', 'person', 'parent', 'nurse', '""', '\\', 'Mother', 'man', 'human', 'm', '*', 'cow', '____', 'grandmother', 'b', '(', 'dog', 'bird', 'cat', 'father', 'baby']"	"[-1.2245855 -1.4002218 -3.0054655 -4.5948715 -4.619253  -4.7353115
 -4.7747583 -4.872701  -4.91019   -5.243157  -5.2614937 -5.2699924
 -5.356845  -5.4283867 -5.431446  -5.723149  -5.7329626 -5.757167
 -5.763865  -5.8058085 -5.8175097 -5.827682  -5.849345  -5.873714
 -5.896297  -5.951904  -5.9785748 -6.03294   -6.035065  -6.105799 ]"
"['___', 'mother', '______', 'mom', 'woman', '__', '', 'child', '_', 'good', 'person', 'parent', 'nurse', '""', '\\', 'Mother', 'man', 'human', 'm', '*', 'cow', '____', 'grandmother', 'b', '(', 'dog', 'bird', 'cat', 'father', 'baby']"	"[-1.2245855 -1.4002218 -3.0054655 -4.5948715 -4.619253  -4.7353115
 -4.7747583 -4.872701  -4.91019   -5.243157  -5.2614937 -5.2699924
 -5.356845  -5.4283867 -5.431446  -5.723149  -5.7329626 -5.757167
 -5.763865  -5.8058085 -5.8175097 -5.827682  -5.849345  -5.873714
 -5.896297  -5.951904  -5.9785748 -6.03294   -6.035065  -6.105799 ]"
"['___', '______', 'brother', 'man', '__', '', 'good', 'person', '_', '____', '""', 'boy', 'friend', 'very', 'b', '(', 'big', '\\', '___', '[', 'a', '______', 'guy', 'dog', 'human', 'strong', 'nice', 'great', 'member', '*']"	"[-0.99261093 -1.8525667  -2.5524044  -3.4598756  -4.39379    -4.4324574
 -4.472629   -4.4940434  -4.7569036  -5.2438803  -5.323412   -5.3600783
 -5.450993   -5.5972915  -5.6202006  -5.657327   -5.70401    -5.709769
 -5.7294574  -5.75244    -5.8533983  -6.0258403  -6.033526   -6.110677
 -6.1621     -6.2304525  -6.297722   -6.3087487  -6.371447   -6.3763957 ]"
"['___', '______', 'brother', 'man', '__', '', 'good', 'person', '_', '____', '""', 'boy', 'friend', 'very', 'b', '(', 'big', '\\', '___', '[', 'a', '______', 'guy', 'dog', 'human', 'strong', 'nice', 'great', 'member', '*']"	"[-0.99261093 -1.8525667  -2.5524044  -3.4598756  -4.39379    -4.4324574
 -4.472629   -4.4940434  -4.7569036  -5.2438803  -5.323412   -5.3600783
 -5.450993   -5.5972915  -5.6202006  -5.657327   -5.70401    -5.709769
 -5.7294574  -5.75244    -5.8533983  -6.0258403  -6.033526   -6.110677
 -6.1621     -6.2304525  -6.297722   -6.3087487  -6.371447   -6.3763957 ]"
"['___', '______', 'brother', 'man', '__', '_', 'dog', '', 'person', '""', 'boy', 'good', '\\', 'b', '(', 'friend', '*', '____', 'member', '[', 'sibling', 'a', '___', 'cat', 'sister', 'monkey', 'child', 'fox', 'son', 'squirrel']"	"[-1.0527449 -2.0722609 -2.5229692 -4.2311897 -4.3104525 -4.635109
 -4.9394608 -4.9809375 -5.06669   -5.1291304 -5.232418  -5.2508883
 -5.318374  -5.53431   -5.6374545 -5.6559024 -5.6994634 -5.74095
 -5.7889037 -5.89081   -5.942541  -5.9615407 -6.0958877 -6.104198
 -6.1105976 -6.185318  -6.2575197 -6.2983637 -6.3680835 -6.3734527]"
"['___', '______', 'brother', 'man', '__', '_', 'dog', '', 'person', '""', 'boy', 'good', '\\', 'b', '(', 'friend', '*', '____', 'member', '[', 'sibling', 'a', '___', 'cat', 'sister', 'monkey', 'child', 'fox', 'son', 'squirrel']"	"[-1.0527449 -2.0722609 -2.5229692 -4.2311897 -4.3104525 -4.635109
 -4.9394608 -4.9809375 -5.06669   -5.1291304 -5.232418  -5.2508883
 -5.318374  -5.53431   -5.6374545 -5.6559024 -5.6994634 -5.74095
 -5.7889037 -5.89081   -5.942541  -5.9615407 -6.0958877 -6.104198
 -6.1105976 -6.185318  -6.2575197 -6.2983637 -6.3680835 -6.3734527]"
"['___', '______', 'sister', '', 'woman', 'girl', 'person', '__', 'good', '_', 's', 'mother', 'very', '___', '""', 'beautiful', 'big', '____', '\\', '(', 'brother', 'friend', 'strong', '[', 'b', 'little', '______', 'dog', '_____', 'nice']"	"[-0.8512192 -2.2189655 -2.777876  -4.373692  -4.3938613 -4.5210304
 -4.5752096 -4.6482654 -4.8238564 -4.839698  -5.091348  -5.121755
 -5.2811904 -5.332544  -5.3332    -5.444648  -5.5096226 -5.5325227
 -5.6478963 -5.8133764 -5.8591456 -5.8615737 -5.8988023 -5.9038224
 -5.907897  -6.038935  -6.2131147 -6.2233663 -6.223746  -6.2702417]"
"['___', '______', 'sister', '', 'woman', 'girl', 'person', '__', 'good', '_', 's', 'mother', 'very', '___', '""', 'beautiful', 'big', '____', '\\', '(', 'brother', 'friend', 'strong', '[', 'b', 'little', '______', 'dog', '_____', 'nice']"	"[-0.8512192 -2.2189655 -2.777876  -4.373692  -4.3938613 -4.5210304
 -4.5752096 -4.6482654 -4.8238564 -4.839698  -5.091348  -5.121755
 -5.2811904 -5.332544  -5.3332    -5.444648  -5.5096226 -5.5325227
 -5.6478963 -5.8133764 -5.8591456 -5.8615737 -5.8988023 -5.9038224
 -5.907897  -6.038935  -6.2131147 -6.2233663 -6.223746  -6.2702417]"
"['___', '______', 'sister', 'brother', 'mother', '__', '_', '', 'dog', 'girl', 'woman', '""', 'person', 'cat', '\\', 'sibling', 'good', '(', 's', 'b', 'friend', 'man', 'member', '*', '___', '[', 'child', 'bird', '____', 'squirrel']"	"[-1.0984898 -2.2125978 -2.685914  -4.307     -4.5549207 -4.617428
 -4.770724  -4.8175735 -4.8505654 -4.9118414 -4.952287  -4.986964
 -5.095125  -5.309142  -5.4991636 -5.6419106 -5.680085  -5.7248344
 -5.728081  -5.746327  -5.7876897 -5.792665  -5.8776493 -5.9260745
 -6.0263352 -6.0541635 -6.0641046 -6.102031  -6.1420345 -6.1470118]"
"['___', '______', 'sister', 'brother', 'mother', '__', '_', '', 'dog', 'girl', 'woman', '""', 'person', 'cat', '\\', 'sibling', 'good', '(', 's', 'b', 'friend', 'man', 'member', '*', '___', '[', 'child', 'bird', '____', 'squirrel']"	"[-1.0984898 -2.2125978 -2.685914  -4.307     -4.5549207 -4.617428
 -4.770724  -4.8175735 -4.8505654 -4.9118414 -4.952287  -4.986964
 -5.095125  -5.309142  -5.4991636 -5.6419106 -5.680085  -5.7248344
 -5.728081  -5.746327  -5.7876897 -5.792665  -5.8776493 -5.9260745
 -6.0263352 -6.0541635 -6.0641046 -6.102031  -6.1420345 -6.1470118]"
"['___', 'cousin', '______', '', 'person', 'good', '_', 'friend', '__', '\\', '""', 'man', 'very', 'dog', 'relative', '___', '*', 'woman', 'big', 'cat', '(', 'd', 'member', 'c', 'great', 'b', 'nice', '[', 'brother', 'C']"	"[-0.87086296 -1.9764795  -3.0910606  -4.280489   -4.424843   -4.679131
 -4.6876397  -4.712173   -5.0125914  -5.0801525  -5.082378   -5.1795497
 -5.187255   -5.225525   -5.2794757  -5.748329   -5.788338   -5.79953
 -5.8241     -5.848652   -5.8785005  -5.9155545  -5.947802   -5.9631615
 -6.0038404  -6.029397   -6.050602   -6.072524   -6.085036   -6.217468  ]"
"['___', 'cousin', '______', '', 'person', 'good', '_', 'friend', '__', '\\', '""', 'man', 'very', 'dog', 'relative', '___', '*', 'woman', 'big', 'cat', '(', 'd', 'member', 'c', 'great', 'b', 'nice', '[', 'brother', 'C']"	"[-0.87086296 -1.9764795  -3.0910606  -4.280489   -4.424843   -4.679131
 -4.6876397  -4.712173   -5.0125914  -5.0801525  -5.082378   -5.1795497
 -5.187255   -5.225525   -5.2794757  -5.748329   -5.788338   -5.79953
 -5.8241     -5.848652   -5.8785005  -5.9155545  -5.947802   -5.9631615
 -6.0038404  -6.029397   -6.050602   -6.072524   -6.085036   -6.217468  ]"
"['___', 'cousin', '______', 'dog', 'person', '_', '', 'friend', '__', '""', '\\', 'cat', 'relative', 'member', 'uncle', 'good', '*', 'man', 'brother', 'c', 'bird', 'b', 'duck', '(', 'd', 'woman', 'human', 'a', 'black', '___']"	"[-0.923316  -2.0592566 -2.9364204 -4.3949094 -4.6291122 -4.724452
 -4.7544026 -4.787118  -4.8218517 -4.9012475 -5.0063963 -5.2026057
 -5.2411    -5.2572513 -5.548438  -5.564075  -5.570395  -5.6524997
 -5.6917434 -5.7329254 -5.884776  -5.9176145 -6.012716  -6.0479913
 -6.070197  -6.157627  -6.175084  -6.1834583 -6.2114396 -6.2292104]"
"['___', 'cousin', '______', 'dog', 'person', '_', '', 'friend', '__', '""', '\\', 'cat', 'relative', 'member', 'uncle', 'good', '*', 'man', 'brother', 'c', 'bird', 'b', 'duck', '(', 'd', 'woman', 'human', 'a', 'black', '___']"	"[-0.923316  -2.0592566 -2.9364204 -4.3949094 -4.6291122 -4.724452
 -4.7544026 -4.787118  -4.8218517 -4.9012475 -5.0063963 -5.2026057
 -5.2411    -5.2572513 -5.548438  -5.564075  -5.570395  -5.6524997
 -5.6917434 -5.7329254 -5.884776  -5.9176145 -6.012716  -6.0479913
 -6.070197  -6.157627  -6.175084  -6.1834583 -6.2114396 -6.2292104]"
"['grandmother', '___', '______', 'grandma', 'woman', 'person', '', 'very', 'good', 'grand', 'great', '_', 'mother', '""', '\\', 'beautiful', 'strong', 'big', 'nice', '__', '[', '(', '*', 'm', 'cat', 'b', 'd', 'g', 'lady', 'kind']"	"[-1.5715761 -1.7837582 -3.3313775 -3.397348  -3.7173414 -4.1144342
 -4.167842  -4.3360095 -4.3667674 -4.5111623 -4.615606  -4.811582
 -4.827065  -5.014419  -5.06803   -5.118101  -5.2937465 -5.3976374
 -5.4524937 -5.4714994 -5.5224133 -5.548538  -5.6506844 -5.666987
 -5.7070427 -5.7348533 -5.7443824 -5.7656503 -5.812935  -5.827548 ]"
"['grandmother', '___', '______', 'grandma', 'woman', 'person', '', 'very', 'good', 'grand', 'great', '_', 'mother', '""', '\\', 'beautiful', 'strong', 'big', 'nice', '__', '[', '(', '*', 'm', 'cat', 'b', 'd', 'g', 'lady', 'kind']"	"[-1.5715761 -1.7837582 -3.3313775 -3.397348  -3.7173414 -4.1144342
 -4.167842  -4.3360095 -4.3667674 -4.5111623 -4.615606  -4.811582
 -4.827065  -5.014419  -5.06803   -5.118101  -5.2937465 -5.3976374
 -5.4524937 -5.4714994 -5.5224133 -5.548538  -5.6506844 -5.666987
 -5.7070427 -5.7348533 -5.7443824 -5.7656503 -5.812935  -5.827548 ]"
"['grandmother', '___', '______', 'grandma', 'mother', '', 'person', 'woman', 'grandfather', 'grand', 'cat', '_', '__', '\\', '""', 'dog', 'man', '*', 'good', 'b', 'human', 'm', 'child', '(', '[', 'squirrel', 'house', 'a', 'd', 'very']"	"[-1.5514469 -1.7985125 -2.9033823 -3.8614993 -4.4158764 -4.507668
 -4.5525527 -4.6780314 -4.727034  -4.753269  -4.7765427 -4.895516
 -4.9430437 -4.994321  -5.020439  -5.378208  -5.3866305 -5.4491596
 -5.54124   -5.6735725 -5.6745996 -5.7032833 -5.751214  -5.780862
 -5.934961  -6.0201583 -6.0287337 -6.096424  -6.112789  -6.1606727]"
"['grandmother', '___', '______', 'grandma', 'mother', '', 'person', 'woman', 'grandfather', 'grand', 'cat', '_', '__', '\\', '""', 'dog', 'man', '*', 'good', 'b', 'human', 'm', 'child', '(', '[', 'squirrel', 'house', 'a', 'd', 'very']"	"[-1.5514469 -1.7985125 -2.9033823 -3.8614993 -4.4158764 -4.507668
 -4.5525527 -4.6780314 -4.727034  -4.753269  -4.7765427 -4.895516
 -4.9430437 -4.994321  -5.020439  -5.378208  -5.3866305 -5.4491596
 -5.54124   -5.6735725 -5.6745996 -5.7032833 -5.751214  -5.780862
 -5.934961  -6.0201583 -6.0287337 -6.096424  -6.112789  -6.1606727]"
"['grandfather', '___', '______', 'man', 'grand', '', 'great', 'good', 'grandmother', '\\', 'very', 'person', '""', 'father', '_', 'big', '[', '__', 'wise', '(', '*', 'grandma', 'nice', 'old', '____', 'strong', 'd', 'b', 'a', 'm']"	"[-1.8026009 -2.0344763 -2.8154325 -3.0097208 -3.6096811 -4.019787
 -4.154996  -4.2426147 -4.2965083 -4.715382  -4.737512  -4.8082476
 -4.835472  -4.9715657 -5.0030375 -5.081106  -5.3138804 -5.38012
 -5.380943  -5.3860383 -5.4510756 -5.4820848 -5.5531073 -5.620435
 -5.6643677 -5.744192  -5.799202  -5.81032   -5.868235  -5.8738   ]"
"['grandfather', '___', '______', 'man', 'grand', '', 'great', 'good', 'grandmother', '\\', 'very', 'person', '""', 'father', '_', 'big', '[', '__', 'wise', '(', '*', 'grandma', 'nice', 'old', '____', 'strong', 'd', 'b', 'a', 'm']"	"[-1.8026009 -2.0344763 -2.8154325 -3.0097208 -3.6096811 -4.019787
 -4.154996  -4.2426147 -4.2965083 -4.715382  -4.737512  -4.8082476
 -4.835472  -4.9715657 -5.0030375 -5.081106  -5.3138804 -5.38012
 -5.380943  -5.3860383 -5.4510756 -5.4820848 -5.5531073 -5.620435
 -5.6643677 -5.744192  -5.799202  -5.81032   -5.868235  -5.8738   ]"
"['grandfather', '___', '______', 'grandmother', 'grand', 'man', '', '\\', 'father', '""', 'grandma', '_', '__', 'dog', 'person', '*', 'good', 'mother', 'cat', 'b', 'great', 'grandson', 'human', 'm', '(', '[', 'uncle', 'Grand', 'child', 'big']"	"[-1.720581  -1.8615227 -2.6766768 -3.4407382 -3.8466935 -4.0415244
 -4.4996753 -4.6859555 -4.7838535 -4.9356885 -5.0287504 -5.111813
 -5.1159997 -5.1252975 -5.1353517 -5.258018  -5.3410807 -5.3747344
 -5.414678  -5.6774716 -5.714295  -5.7260704 -5.7561784 -5.762757
 -5.799805  -5.8061953 -5.8185363 -5.8705845 -5.934369  -5.9577203]"
"['grandfather', '___', '______', 'grandmother', 'grand', 'man', '', '\\', 'father', '""', 'grandma', '_', '__', 'dog', 'person', '*', 'good', 'mother', 'cat', 'b', 'great', 'grandson', 'human', 'm', '(', '[', 'uncle', 'Grand', 'child', 'big']"	"[-1.720581  -1.8615227 -2.6766768 -3.4407382 -3.8466935 -4.0415244
 -4.4996753 -4.6859555 -4.7838535 -4.9356885 -5.0287504 -5.111813
 -5.1159997 -5.1252975 -5.1353517 -5.258018  -5.3410807 -5.3747344
 -5.414678  -5.6774716 -5.714295  -5.7260704 -5.7561784 -5.762757
 -5.799805  -5.8061953 -5.8185363 -5.8705845 -5.934369  -5.9577203]"
"['___', 'nephew', '______', 'boy', '', '__', 'man', 'child', 'dog', '_', 'good', 'son', '___', 'uncle', 'cousin', 'person', 'little', '""', 'brother', 'big', 'very', '\\', 'young', 'cat', 'great', '1', '[', 'd', '2', '(']"	"[-0.8587265 -2.6050758 -2.6863146 -4.3271055 -4.3346343 -4.422546
 -4.428406  -4.6984477 -4.8376193 -4.8413863 -4.9542613 -5.029609
 -5.042005  -5.04527   -5.262257  -5.2836266 -5.3275332 -5.3383293
 -5.3950887 -5.4178452 -5.448686  -5.5482183 -5.6292605 -5.6330485
 -5.638668  -5.791864  -5.7949986 -5.8251195 -5.9047446 -5.9430857]"
"['___', 'nephew', '______', 'boy', '', '__', 'man', 'child', 'dog', '_', 'good', 'son', '___', 'uncle', 'cousin', 'person', 'little', '""', 'brother', 'big', 'very', '\\', 'young', 'cat', 'great', '1', '[', 'd', '2', '(']"	"[-0.8587265 -2.6050758 -2.6863146 -4.3271055 -4.3346343 -4.422546
 -4.428406  -4.6984477 -4.8376193 -4.8413863 -4.9542613 -5.029609
 -5.042005  -5.04527   -5.262257  -5.2836266 -5.3275332 -5.3383293
 -5.3950887 -5.4178452 -5.448686  -5.5482183 -5.6292605 -5.6330485
 -5.638668  -5.791864  -5.7949986 -5.8251195 -5.9047446 -5.9430857]"
"['___', 'nephew', '______', 'dog', 'uncle', '__', 'child', 'cat', '_', 'man', '', 'boy', 'person', 'cousin', 'son', 'brother', 'squirrel', '""', '\\', '___', '*', 'member', 'fox', 'good', 'bird', '(', 'human', '[', 'horse', 'd']"	"[-0.9973278 -2.7205229 -2.7376204 -3.7310338 -3.9033713 -4.3659735
 -4.610476  -4.621438  -4.7253594 -4.8067274 -4.8564    -4.924383
 -5.064493  -5.1309767 -5.1624513 -5.206605  -5.208391  -5.216988
 -5.3752832 -5.445964  -5.6120176 -5.6304364 -5.8668947 -5.917613
 -5.985267  -6.0044837 -6.044168  -6.0802035 -6.156326  -6.1619434]"
"['___', 'nephew', '______', 'dog', 'uncle', '__', 'child', 'cat', '_', 'man', '', 'boy', 'person', 'cousin', 'son', 'brother', 'squirrel', '""', '\\', '___', '*', 'member', 'fox', 'good', 'bird', '(', 'human', '[', 'horse', 'd']"	"[-0.9973278 -2.7205229 -2.7376204 -3.7310338 -3.9033713 -4.3659735
 -4.610476  -4.621438  -4.7253594 -4.8067274 -4.8564    -4.924383
 -5.064493  -5.1309767 -5.1624513 -5.206605  -5.208391  -5.216988
 -5.3752832 -5.445964  -5.6120176 -5.6304364 -5.8668947 -5.917613
 -5.985267  -6.0044837 -6.044168  -6.0802035 -6.156326  -6.1619434]"
"['___', '______', 'niece', 'girl', '_', '', '__', 'cousin', 'sister', 'cat', '___', 'nephew', 'little', 'n', 'woman', 'person', 'child', 'very', '""', '\\', 'good', 'big', 'cute', 'young', '[', 'dog', 'beautiful', 'relative', '1', 'nice']"	"[-0.7528181 -2.9716663 -3.0246744 -3.9112415 -4.3505235 -4.5350966
 -4.704233  -4.73236   -4.8439527 -4.886818  -4.892198  -4.9023385
 -4.9237995 -4.939276  -4.956153  -4.9999833 -5.0321636 -5.150324
 -5.272289  -5.296127  -5.4087844 -5.654717  -5.6727567 -5.6974225
 -5.721184  -5.735963  -5.7835608 -5.8298917 -5.848828  -5.92621  ]"
"['___', '______', 'niece', 'girl', '_', '', '__', 'cousin', 'sister', 'cat', '___', 'nephew', 'little', 'n', 'woman', 'person', 'child', 'very', '""', '\\', 'good', 'big', 'cute', 'young', '[', 'dog', 'beautiful', 'relative', '1', 'nice']"	"[-0.7528181 -2.9716663 -3.0246744 -3.9112415 -4.3505235 -4.5350966
 -4.704233  -4.73236   -4.8439527 -4.886818  -4.892198  -4.9023385
 -4.9237995 -4.939276  -4.956153  -4.9999833 -5.0321636 -5.150324
 -5.272289  -5.296127  -5.4087844 -5.654717  -5.6727567 -5.6974225
 -5.721184  -5.735963  -5.7835608 -5.8298917 -5.848828  -5.92621  ]"
