tokens	logprobs
"['friend', '___', 'mother', 'blood', 'brother', 'sister', '__', 'daughter', '______', 'replacement', 'relative', '""', 'sibling', 'half', '_', 'person', 'wife', '_____', 'best', '____', 'cousin', 'stranger', 'parent', 'substitute', 'biological', 'competitor', 'competition', '(', 'woman', 'father']"	"[-2.4467487 -2.8578672 -2.920617  -2.961955  -2.965168  -3.302638
 -3.6723442 -3.7653027 -3.808733  -3.9037619 -4.0471277 -4.181758
 -4.2033224 -4.209984  -4.2497673 -4.563073  -4.664584  -4.685313
 -4.693866  -4.7100124 -4.7780113 -4.80867   -4.8481493 -4.902363
 -5.073572  -5.356434  -5.435832  -5.4511156 -5.47956   -5.4816933]"
"['relative', 'blood', 'family', 'relation', 'sibling', 'k', 'person', '______', 'second', 'child', 'friend', 'kin', 'cousin', 'distant', 'member', 'brother', '__', '___', 'first', 'male', '""', 'close', '_____', '____', 'female', 'B', 'relationship', 'kind', 'nephew', 'biological']"	"[-0.7207775 -1.9009504 -2.8307838 -3.6905832 -3.8378897 -4.229992
 -4.2407913 -4.3901653 -4.5913486 -4.7429953 -4.862339  -4.931507
 -4.9536905 -5.064891  -5.114665  -5.2128315 -5.299321  -5.3319807
 -5.3626556 -5.4161224 -5.4976234 -5.516308  -5.689849  -5.740466
 -5.788291  -5.802456  -5.8258324 -5.8260975 -5.865102  -6.11024  ]"
"['relative', 'blood', 'family', 'relation', 'sibling', 'k', 'person', '______', 'second', 'child', 'friend', 'kin', 'cousin', 'distant', 'member', 'brother', '__', '___', 'first', 'male', '""', 'close', '_____', '____', 'female', 'B', 'relationship', 'kind', 'nephew', 'biological']"	"[-0.7207775 -1.9009504 -2.8307838 -3.6905832 -3.8378897 -4.229992
 -4.2407913 -4.3901653 -4.5913486 -4.7429953 -4.862339  -4.931507
 -4.9536905 -5.064891  -5.114665  -5.2128315 -5.299321  -5.3319807
 -5.3626556 -5.4161224 -5.4976234 -5.516308  -5.689849  -5.740466
 -5.788291  -5.802456  -5.8258324 -5.8260975 -5.865102  -6.11024  ]"
"['sibling', 'relative', 'blood', 'brother', '___', 'nephew', 'friend', '______', 'relation', 'parent', 'sister', 'family', 'cousin', '__', '____', 'k', 'father', 'child', '""', '_____', 'niece', 'close', 'spouse', '_', 'second', 'first', 'mother', 'son', 'kin', '\\']"	"[-1.7958708 -2.0751114 -2.108141  -2.2956343 -3.4552908 -3.6939402
 -3.7056885 -3.9149847 -4.119025  -4.2048054 -4.2299633 -4.288398
 -4.2986526 -4.336482  -4.465745  -4.614485  -4.757077  -4.825547
 -4.863204  -4.8710384 -5.020685  -5.4184284 -5.4313307 -5.435424
 -5.4530096 -5.6877823 -5.7091436 -5.7251396 -5.816105  -5.9021177]"
"['sibling', 'relative', 'blood', 'brother', '___', 'nephew', 'friend', '______', 'relation', 'parent', 'sister', 'family', 'cousin', '__', '____', 'k', 'father', 'child', '""', '_____', 'niece', 'close', 'spouse', '_', 'second', 'first', 'mother', 'son', 'kin', '\\']"	"[-1.7958708 -2.0751114 -2.108141  -2.2956343 -3.4552908 -3.6939402
 -3.7056885 -3.9149847 -4.119025  -4.2048054 -4.2299633 -4.288398
 -4.2986526 -4.336482  -4.465745  -4.614485  -4.757077  -4.825547
 -4.863204  -4.8710384 -5.020685  -5.4184284 -5.4313307 -5.435424
 -5.4530096 -5.6877823 -5.7091436 -5.7251396 -5.816105  -5.9021177]"
"['mother', 'woman', 'grandmother', 'person', 'role', '__', 'caregiver', 'grand', 'special', 'wise', 'loving', 'parent', 'blessing', 'treasure', 'family', 'friend', '""', '___', 'grandma', 'great', '______', 'wonderful', 'mom', 'female', 'm', 'kind', 'relative', 'good', 'caret', 'teacher']"	"[-1.9557314 -2.6380596 -3.3217974 -3.580227  -3.6661701 -3.7049055
 -3.877756  -3.8930721 -4.1352386 -4.242197  -4.251545  -4.251837
 -4.298521  -4.3275204 -4.36421   -4.4962187 -4.5474195 -4.5655994
 -4.593257  -4.6171484 -4.7635736 -4.7670193 -4.7861586 -4.8990927
 -4.913948  -5.0367775 -5.0774937 -5.109103  -5.1165476 -5.1350737]"
"['mother', 'woman', 'grandmother', 'person', 'role', '__', 'caregiver', 'grand', 'special', 'wise', 'loving', 'parent', 'blessing', 'treasure', 'family', 'friend', '""', '___', 'grandma', 'great', '______', 'wonderful', 'mom', 'female', 'm', 'kind', 'relative', 'good', 'caret', 'teacher']"	"[-1.9557314 -2.6380596 -3.3217974 -3.580227  -3.6661701 -3.7049055
 -3.877756  -3.8930721 -4.1352386 -4.242197  -4.251545  -4.251837
 -4.298521  -4.3275204 -4.36421   -4.4962187 -4.5474195 -4.5655994
 -4.593257  -4.6171484 -4.7635736 -4.7670193 -4.7861586 -4.8990927
 -4.913948  -5.0367775 -5.0774937 -5.109103  -5.1165476 -5.1350737]"
"['mother', '___', 'woman', 'grandmother', '__', 'person', 'grand', 'child', 'parent', '""', 'daughter', 'babys', 'young', '______', '____', 'role', 'baby', 'great', 'friend', 'mom', 'cat', '_____', 'grandma', '_', 'relative', 'noun', 'cookie', 'teacher', 'human', 'biological']"	"[-2.1258497 -3.247899  -3.550537  -3.649066  -3.7474785 -3.7980356
 -3.841156  -4.1040287 -4.14038   -4.167017  -4.270733  -4.322919
 -4.32934   -4.360382  -4.452305  -4.6001015 -4.632859  -4.6577415
 -4.781703  -5.1433268 -5.1646004 -5.185335  -5.205681  -5.2181053
 -5.219412  -5.280361  -5.3309526 -5.460395  -5.4918985 -5.498377 ]"
"['mother', '___', 'woman', 'grandmother', '__', 'person', 'grand', 'child', 'parent', '""', 'daughter', 'babys', 'young', '______', '____', 'role', 'baby', 'great', 'friend', 'mom', 'cat', '_____', 'grandma', '_', 'relative', 'noun', 'cookie', 'teacher', 'human', 'biological']"	"[-2.1258497 -3.247899  -3.550537  -3.649066  -3.7474785 -3.7980356
 -3.841156  -4.1040287 -4.14038   -4.167017  -4.270733  -4.322919
 -4.32934   -4.360382  -4.452305  -4.6001015 -4.632859  -4.6577415
 -4.781703  -5.1433268 -5.1646004 -5.185335  -5.205681  -5.2181053
 -5.219412  -5.280361  -5.3309526 -5.460395  -5.4918985 -5.498377 ]"
"['father', 'man', 'grand', 'grandfather', 'male', 'person', 'parent', 'role', '__', 'family', '""', 'wise', 'relative', 'mentor', 'dad', 'special', 'friend', '______', '___', 'old', '____', 'good', 'great', 'loving', 'gr', '\\', 'senior', 'kind', 'caregiver', 'Grand']"	"[-2.3075247 -2.5035477 -2.766965  -2.7748432 -2.7994404 -3.4199028
 -3.5093307 -3.7920017 -3.953763  -3.9864378 -4.194971  -4.4239874
 -4.512789  -4.5453873 -4.55019   -4.60948   -4.686493  -4.6904125
 -4.819975  -4.8540096 -4.89721   -4.924678  -5.127757  -5.2541237
 -5.3406963 -5.3545322 -5.4050026 -5.4502583 -5.454417  -5.4994564]"
"['father', 'man', 'grand', 'grandfather', 'male', 'person', 'parent', 'role', '__', 'family', '""', 'wise', 'relative', 'mentor', 'dad', 'special', 'friend', '______', '___', 'old', '____', 'good', 'great', 'loving', 'gr', '\\', 'senior', 'kind', 'caregiver', 'Grand']"	"[-2.3075247 -2.5035477 -2.766965  -2.7748432 -2.7994404 -3.4199028
 -3.5093307 -3.7920017 -3.953763  -3.9864378 -4.194971  -4.4239874
 -4.512789  -4.5453873 -4.55019   -4.60948   -4.686493  -4.6904125
 -4.819975  -4.8540096 -4.89721   -4.924678  -5.127757  -5.2541237
 -5.3406963 -5.3545322 -5.4050026 -5.4502583 -5.454417  -5.4994564]"
"['father', '___', 'grand', 'man', 'parent', 'child', '""', 'grandfather', '__', '____', 'person', 'son', '______', 'dad', 'toy', 'grandson', 'role', 'babys', 'baby', 'noun', '_', 'friend', 'teacher', 'young', 'fool', 'relative', 'tree', 'great', 'clock', '_____']"	"[-2.2986412 -3.3831778 -3.4629374 -3.558197  -3.5789452 -3.717166
 -3.755703  -3.7794046 -3.9739065 -4.060397  -4.109517  -4.143592
 -4.1924744 -4.414899  -4.4996853 -4.6396217 -4.7423687 -4.7760944
 -4.9115286 -4.9856043 -5.080555  -5.117427  -5.126402  -5.158081
 -5.225523  -5.2391815 -5.274519  -5.280219  -5.2938814 -5.304943 ]"
"['father', '___', 'grand', 'man', 'parent', 'child', '""', 'grandfather', '__', '____', 'person', 'son', '______', 'dad', 'toy', 'grandson', 'role', 'babys', 'baby', 'noun', '_', 'friend', 'teacher', 'young', 'fool', 'relative', 'tree', 'great', 'clock', '_____']"	"[-2.2986412 -3.3831778 -3.4629374 -3.558197  -3.5789452 -3.717166
 -3.755703  -3.7794046 -3.9739065 -4.060397  -4.109517  -4.143592
 -4.1924744 -4.414899  -4.4996853 -4.6396217 -4.7423687 -4.7760944
 -4.9115286 -4.9856043 -5.080555  -5.117427  -5.126402  -5.158081
 -5.225523  -5.2391815 -5.274519  -5.280219  -5.2938814 -5.304943 ]"
"['male', 'relative', 'cousin', 'child', 'nephew', 'boy', 'son', 'blood', 'family', 'N', '______', 'k', 'kin', '___', 'relation', 'person', '__', '____', 'sibling', '""', 'niece', 'brother', '_____', 'kind', 'grand', 'young', 'man', 'kid', 'descendant', 'member']"	"[-1.6248322 -2.169979  -2.501131  -2.5465708 -2.9919949 -3.0969744
 -3.5047588 -4.0962286 -4.123086  -4.1730843 -4.1872616 -4.2843056
 -4.3997993 -4.42074   -4.54737   -4.6421576 -4.643943  -4.7075624
 -4.8159285 -4.81643   -4.838831  -4.8824825 -4.945283  -4.9918947
 -5.042857  -5.1393375 -5.4837303 -5.501607  -5.5091286 -5.5817738]"
"['male', 'relative', 'cousin', 'child', 'nephew', 'boy', 'son', 'blood', 'family', 'N', '______', 'k', 'kin', '___', 'relation', 'person', '__', '____', 'sibling', '""', 'niece', 'brother', '_____', 'kind', 'grand', 'young', 'man', 'kid', 'descendant', 'member']"	"[-1.6248322 -2.169979  -2.501131  -2.5465708 -2.9919949 -3.0969744
 -3.5047588 -4.0962286 -4.123086  -4.1730843 -4.1872616 -4.2843056
 -4.3997993 -4.42074   -4.54737   -4.6421576 -4.643943  -4.7075624
 -4.8159285 -4.81643   -4.838831  -4.8824825 -4.945283  -4.9918947
 -5.042857  -5.1393375 -5.4837303 -5.501607  -5.5091286 -5.5817738]"
"['cousin', 'nephew', 'son', 'relative', 'brother', 'child', '___', 'sibling', 'blood', 'niece', 'uncle', '__', '______', 'N', '____', 'male', '_____', '""', 'father', 'grand', 'parent', 'family', 'relation', 'k', '_', 'first', 'grandson', 'daughter', '\\', 'ne']"	"[-1.7678671 -2.6197138 -2.843442  -2.8831902 -3.151207  -3.38449
 -3.4133062 -3.550928  -3.6673946 -3.78446   -3.8854504 -3.8992014
 -3.9201765 -3.931387  -4.042094  -4.251506  -4.4482946 -4.448907
 -4.543638  -4.5884733 -4.847313  -4.9114    -4.977936  -5.0274744
 -5.042777  -5.059226  -5.290819  -5.508602  -5.5278654 -5.6826973]"
"['cousin', 'nephew', 'son', 'relative', 'brother', 'child', '___', 'sibling', 'blood', 'niece', 'uncle', '__', '______', 'N', '____', 'male', '_____', '""', 'father', 'grand', 'parent', 'family', 'relation', 'k', '_', 'first', 'grandson', 'daughter', '\\', 'ne']"	"[-1.7678671 -2.6197138 -2.843442  -2.8831902 -3.151207  -3.38449
 -3.4133062 -3.550928  -3.6673946 -3.78446   -3.8854504 -3.8992014
 -3.9201765 -3.931387  -4.042094  -4.251506  -4.4482946 -4.448907
 -4.543638  -4.5884733 -4.847313  -4.9114    -4.977936  -5.0274744
 -5.042777  -5.059226  -5.290819  -5.508602  -5.5278654 -5.6826973]"
