tokens	logprobs
"['father', '_____', '___', 'mother', 'man', '_', '_________', 'parent', 'good', 'child', '...', 'person', 'teacher', 'human', '""', 'boy', 'male', 'dog', 'cat', '...""', 'husband', 'woman', 'doctor', 'dad', '\\', '`', 'wife', 'mom', 'daddy', 'baby']"	"[-2.61  -2.812 -2.86  -3.703 -3.734 -3.766 -3.89  -3.969 -4.36  -4.36
 -4.67  -4.703 -4.734 -4.75  -4.78  -4.797 -4.86  -4.92  -4.97  -5.016
 -5.094 -5.25  -5.33  -5.42  -5.453 -5.484 -5.625 -5.656 -5.67  -5.688]"
"['father', '_____', '___', 'mother', 'man', '_', '_________', 'parent', 'good', 'child', '...', 'person', 'teacher', 'human', '""', 'boy', 'male', 'dog', 'cat', '...""', 'husband', 'woman', 'doctor', 'dad', '\\', '`', 'wife', 'mom', 'daddy', 'baby']"	"[-2.61  -2.812 -2.86  -3.703 -3.734 -3.766 -3.89  -3.969 -4.36  -4.36
 -4.67  -4.703 -4.734 -4.75  -4.78  -4.797 -4.86  -4.92  -4.97  -5.016
 -5.094 -5.25  -5.33  -5.42  -5.453 -5.484 -5.625 -5.656 -5.67  -5.688]"
"['mother', '_____', '___', 'woman', '_', 'parent', '_________', 'human', 'mom', 'father', 'good', 'person', 'child', 'female', '\\', '...', 'wife', 'teacher', '""', '...""', 'Mother', 'a', 'girl', 'man', 'nurt', '(', 'daughter', 'beautiful', 'Ċ', 'loving']"	"[-1.375 -2.344 -2.984 -3.5   -3.562 -3.64  -3.672 -4.17  -4.297 -4.47
 -4.47  -4.484 -4.53  -4.562 -4.703 -4.86  -5.25  -5.33  -5.344 -5.453
 -5.5   -5.78  -5.86  -5.953 -5.97  -5.97  -5.984 -6.    -6.03  -6.047]"
"['mother', '_____', '___', 'woman', '_', 'parent', '_________', 'human', 'mom', 'father', 'good', 'person', 'child', 'female', '\\', '...', 'wife', 'teacher', '""', '...""', 'Mother', 'a', 'girl', 'man', 'nurt', '(', 'daughter', 'beautiful', 'Ċ', 'loving']"	"[-1.375 -2.344 -2.984 -3.5   -3.562 -3.64  -3.672 -4.17  -4.297 -4.47
 -4.47  -4.484 -4.53  -4.562 -4.703 -4.86  -5.25  -5.33  -5.344 -5.453
 -5.5   -5.78  -5.86  -5.953 -5.97  -5.97  -5.984 -6.    -6.03  -6.047]"
"['mother', '_____', '___', 'woman', '_', '_________', 'child', 'cat', 'human', 'father', 'person', 'parent', 'man', 'good', 'female', '...', 'dog', '""', 'mom', 'girl', '...""', 'baby', 'teacher', '\\', 'boy', 'wife', 'male', '`', 'doctor', 'a']"	"[-2.516 -2.64  -2.844 -3.734 -3.734 -3.953 -4.047 -4.188 -4.234 -4.234
 -4.438 -4.516 -4.625 -4.625 -4.656 -4.656 -4.72  -4.75  -4.75  -4.89
 -4.92  -4.938 -5.094 -5.156 -5.17  -5.25  -5.312 -5.47  -5.58  -5.78 ]"
"['mother', '_____', '___', 'woman', '_', '_________', 'child', 'cat', 'human', 'father', 'person', 'parent', 'man', 'good', 'female', '...', 'dog', '""', 'mom', 'girl', '...""', 'baby', 'teacher', '\\', 'boy', 'wife', 'male', '`', 'doctor', 'a']"	"[-2.516 -2.64  -2.844 -3.734 -3.734 -3.953 -4.047 -4.188 -4.234 -4.234
 -4.438 -4.516 -4.625 -4.625 -4.656 -4.656 -4.72  -4.75  -4.75  -4.89
 -4.92  -4.938 -5.094 -5.156 -5.17  -5.25  -5.312 -5.47  -5.58  -5.78 ]"
"['brother', '___', '_____', '_', 'sister', 'man', '_________', 'human', 'person', 'father', 'sibling', 'good', 'male', 'boy', 'child', 'friend', 'family', '...', 'member', '\\', '""', 'Brother', 'mother', 'un', 'son', '...""', '__', 'a', '`', 'parent']"	"[-1.391 -1.979 -2.594 -3.467 -3.959 -4.03  -4.54  -4.76  -4.77  -4.8
 -4.84  -4.86  -4.96  -5.05  -5.14  -5.16  -5.21  -5.22  -5.33  -5.355
 -5.375 -5.527 -5.55  -5.65  -5.656 -5.656 -5.785 -5.785 -5.797 -5.895]"
"['brother', '___', '_____', '_', 'sister', 'man', '_________', 'human', 'person', 'father', 'sibling', 'good', 'male', 'boy', 'child', 'friend', 'family', '...', 'member', '\\', '""', 'Brother', 'mother', 'un', 'son', '...""', '__', 'a', '`', 'parent']"	"[-1.391 -1.979 -2.594 -3.467 -3.959 -4.03  -4.54  -4.76  -4.77  -4.8
 -4.84  -4.86  -4.96  -5.05  -5.14  -5.16  -5.21  -5.22  -5.33  -5.355
 -5.375 -5.527 -5.55  -5.65  -5.656 -5.656 -5.785 -5.785 -5.797 -5.895]"
"['brother', '___', '_____', '_', 'sister', 'man', 'boy', 'dog', 'cat', 'child', '_________', 'father', 'human', 'person', '""', '...""', 'good', '...', 'black', 'mother', 'friend', 'male', 'woman', '`', 'girl', 'sibling', 'member', 'baby', '\\', 'Brother']"	"[-2.078 -2.281 -2.89  -3.75  -3.89  -4.203 -4.22  -4.312 -4.53  -4.703
 -4.766 -4.875 -4.875 -4.89  -4.89  -4.984 -4.984 -5.    -5.14  -5.203
 -5.203 -5.266 -5.33  -5.406 -5.47  -5.484 -5.72  -5.72  -5.83  -5.83 ]"
"['brother', '___', '_____', '_', 'sister', 'man', 'boy', 'dog', 'cat', 'child', '_________', 'father', 'human', 'person', '""', '...""', 'good', '...', 'black', 'mother', 'friend', 'male', 'woman', '`', 'girl', 'sibling', 'member', 'baby', '\\', 'Brother']"	"[-2.078 -2.281 -2.89  -3.75  -3.89  -4.203 -4.22  -4.312 -4.53  -4.703
 -4.766 -4.875 -4.875 -4.89  -4.89  -4.984 -4.984 -5.    -5.14  -5.203
 -5.203 -5.266 -5.33  -5.406 -5.47  -5.484 -5.72  -5.72  -5.83  -5.83 ]"
"['sister', '___', '_____', '_', 'brother', 'woman', '_________', 'mother', 'female', 'sibling', 'girl', 'person', 'child', 'daughter', 'human', 'good', '...', 'member', 'wife', '\\', '""', '...""', 'friend', 'cat', 'family', 'man', 'male', 'parent', 'a', '__']"	"[-1.344 -2.281 -2.516 -3.516 -3.734 -4.062 -4.14  -4.266 -4.36  -4.453
 -4.64  -4.688 -4.844 -5.094 -5.156 -5.156 -5.266 -5.312 -5.33  -5.36
 -5.406 -5.734 -5.75  -5.844 -5.92  -5.938 -5.953 -5.984 -6.    -6.   ]"
"['sister', '___', '_____', '_', 'brother', 'woman', '_________', 'mother', 'female', 'sibling', 'girl', 'person', 'child', 'daughter', 'human', 'good', '...', 'member', 'wife', '\\', '""', '...""', 'friend', 'cat', 'family', 'man', 'male', 'parent', 'a', '__']"	"[-1.344 -2.281 -2.516 -3.516 -3.734 -4.062 -4.14  -4.266 -4.36  -4.453
 -4.64  -4.688 -4.844 -5.094 -5.156 -5.156 -5.266 -5.312 -5.33  -5.36
 -5.406 -5.734 -5.75  -5.844 -5.92  -5.938 -5.953 -5.984 -6.    -6.   ]"
"['sister', '___', '_____', 'brother', '_', 'cat', 'girl', 'woman', 'child', '_________', 'mother', 'dog', 'boy', 'person', 'man', 'female', '""', '...""', '...', 'human', 'sibling', 'good', 'male', 'baby', '`', 'wife', 'friend', '\\', 'member', 'father']"	"[-2.281 -2.469 -2.812 -3.406 -3.656 -4.156 -4.28  -4.312 -4.406 -4.406
 -4.5   -4.562 -4.688 -4.688 -4.75  -4.78  -4.78  -4.875 -4.875 -5.
 -5.062 -5.234 -5.297 -5.312 -5.36  -5.453 -5.5   -5.53  -5.594 -5.64 ]"
"['sister', '___', '_____', 'brother', '_', 'cat', 'girl', 'woman', 'child', '_________', 'mother', 'dog', 'boy', 'person', 'man', 'female', '""', '...""', '...', 'human', 'sibling', 'good', 'male', 'baby', '`', 'wife', 'friend', '\\', 'member', 'father']"	"[-2.281 -2.469 -2.812 -3.406 -3.656 -4.156 -4.28  -4.312 -4.406 -4.406
 -4.5   -4.562 -4.688 -4.688 -4.75  -4.78  -4.78  -4.875 -4.875 -5.
 -5.062 -5.234 -5.297 -5.312 -5.36  -5.453 -5.5   -5.53  -5.594 -5.64 ]"
"['cousin', '_____', '___', 'relative', '_', '_________', 'brother', 'sister', 'friend', 'person', 'child', 'uncle', 'family', 'member', 'sibling', '...', '\\', 'cat', 'close', 'un', 'good', '...""', 'parent', '""', 'a', 'human', 'dog', 'mother', 'father', 'man']"	"[-1.578 -2.438 -2.453 -3.453 -3.656 -3.734 -3.781 -4.016 -4.07  -4.46
 -4.727 -4.742 -4.914 -4.953 -4.953 -5.    -5.062 -5.1   -5.21  -5.22
 -5.35  -5.367 -5.375 -5.453 -5.656 -5.664 -5.695 -5.79  -5.86  -5.867]"
"['cousin', '_____', '___', 'relative', '_', '_________', 'brother', 'sister', 'friend', 'person', 'child', 'uncle', 'family', 'member', 'sibling', '...', '\\', 'cat', 'close', 'un', 'good', '...""', 'parent', '""', 'a', 'human', 'dog', 'mother', 'father', 'man']"	"[-1.578 -2.438 -2.453 -3.453 -3.656 -3.734 -3.781 -4.016 -4.07  -4.46
 -4.727 -4.742 -4.914 -4.953 -4.953 -5.    -5.062 -5.1   -5.21  -5.22
 -5.35  -5.367 -5.375 -5.453 -5.656 -5.664 -5.695 -5.79  -5.86  -5.867]"
"['___', 'cousin', '_____', 'cat', '_', 'brother', 'dog', '_________', 'sister', 'friend', 'relative', 'child', 'person', '...', '""', '...""', 'good', 'member', '\\', '`', 'sibling', 'boy', 'human', 'man', 'family', 'parent', 'father', 'mother', 'fish', 'girl']"	"[-2.484 -2.688 -2.766 -3.61  -3.781 -3.797 -4.062 -4.188 -4.188 -4.203
 -4.297 -4.297 -4.484 -4.72  -4.734 -4.734 -5.016 -5.17  -5.17  -5.234
 -5.344 -5.344 -5.36  -5.47  -5.484 -5.5   -5.61  -5.688 -5.703 -5.75 ]"
"['___', 'cousin', '_____', 'cat', '_', 'brother', 'dog', '_________', 'sister', 'friend', 'relative', 'child', 'person', '...', '""', '...""', 'good', 'member', '\\', '`', 'sibling', 'boy', 'human', 'man', 'family', 'parent', 'father', 'mother', 'fish', 'girl']"	"[-2.484 -2.688 -2.766 -3.61  -3.781 -3.797 -4.062 -4.188 -4.188 -4.203
 -4.297 -4.297 -4.484 -4.72  -4.734 -4.734 -5.016 -5.17  -5.17  -5.234
 -5.344 -5.344 -5.36  -5.47  -5.484 -5.5   -5.61  -5.688 -5.703 -5.75 ]"
"['_____', 'grandmother', '___', '_', '_________', 'grand', 'mother', 'person', 'child', 'woman', 'human', 'cat', 'grandfather', '...', 'parent', '...""', 'good', '\\', 'female', 'great', 'un', '""', 'dog', 'Grand', 'family', 'a', 'father', 'very', 'gr', 'mom']"	"[-2.125 -2.375 -2.688 -3.453 -3.516 -3.625 -3.89  -3.984 -4.125 -4.33
 -4.562 -4.625 -4.89  -4.92  -5.016 -5.156 -5.188 -5.188 -5.203 -5.297
 -5.375 -5.406 -5.47  -5.484 -5.562 -5.562 -5.67  -5.797 -5.797 -5.83 ]"
"['_____', 'grandmother', '___', '_', '_________', 'grand', 'mother', 'person', 'child', 'woman', 'human', 'cat', 'grandfather', '...', 'parent', '...""', 'good', '\\', 'female', 'great', 'un', '""', 'dog', 'Grand', 'family', 'a', 'father', 'very', 'gr', 'mom']"	"[-2.125 -2.375 -2.688 -3.453 -3.516 -3.625 -3.89  -3.984 -4.125 -4.33
 -4.562 -4.625 -4.89  -4.92  -5.016 -5.156 -5.188 -5.188 -5.203 -5.297
 -5.375 -5.406 -5.47  -5.484 -5.562 -5.562 -5.67  -5.797 -5.797 -5.83 ]"
"['_____', '___', 'grandmother', 'cat', '_', '_________', 'child', 'dog', 'person', 'grand', 'mother', 'woman', 'human', 'baby', '""', '...', '...""', 'good', 'girl', 'man', 'female', 'grandfather', 'boy', '`', 'parent', 'father', 'pet', 'category', 'bird', 'black']"	"[-2.656 -2.812 -3.469 -3.625 -3.656 -3.906 -3.906 -4.094 -4.25  -4.406
 -4.5   -4.53  -4.594 -4.75  -4.812 -4.844 -4.938 -5.062 -5.062 -5.22
 -5.25  -5.25  -5.28  -5.594 -5.594 -5.625 -5.625 -5.625 -5.72  -5.75 ]"
"['_____', '___', 'grandmother', 'cat', '_', '_________', 'child', 'dog', 'person', 'grand', 'mother', 'woman', 'human', 'baby', '""', '...', '...""', 'good', 'girl', 'man', 'female', 'grandfather', 'boy', '`', 'parent', 'father', 'pet', 'category', 'bird', 'black']"	"[-2.656 -2.812 -3.469 -3.625 -3.656 -3.906 -3.906 -4.094 -4.25  -4.406
 -4.5   -4.53  -4.594 -4.75  -4.812 -4.844 -4.938 -5.062 -5.062 -5.22
 -5.25  -5.25  -5.28  -5.594 -5.594 -5.625 -5.625 -5.625 -5.72  -5.75 ]"
"['_____', '___', 'grandfather', '_', 'grand', '_________', 'father', 'person', 'man', 'child', 'grandmother', 'parent', 'great', 'human', '...', 'Grand', 'dog', 'cat', 'mother', '""', '...""', 'good', '\\', 'un', 'family', 'a', 'boy', 'male', '(', '__']"	"[-2.172 -2.492 -2.61  -3.25  -3.344 -3.61  -3.953 -4.008 -4.164 -4.195
 -4.4   -4.617 -4.688 -4.805 -4.9   -4.914 -5.156 -5.164 -5.164 -5.17
 -5.21  -5.234 -5.242 -5.367 -5.445 -5.5   -5.562 -5.656 -5.688 -5.867]"
"['_____', '___', 'grandfather', '_', 'grand', '_________', 'father', 'person', 'man', 'child', 'grandmother', 'parent', 'great', 'human', '...', 'Grand', 'dog', 'cat', 'mother', '""', '...""', 'good', '\\', 'un', 'family', 'a', 'boy', 'male', '(', '__']"	"[-2.172 -2.492 -2.61  -3.25  -3.344 -3.61  -3.953 -4.008 -4.164 -4.195
 -4.4   -4.617 -4.688 -4.805 -4.9   -4.914 -5.156 -5.164 -5.164 -5.17
 -5.21  -5.234 -5.242 -5.367 -5.445 -5.5   -5.562 -5.656 -5.688 -5.867]"
"['___', '_____', 'grandfather', '_', 'grand', 'child', 'cat', 'dog', '_________', 'father', 'grandmother', 'person', 'man', 'boy', '""', '...', 'human', 'good', 'baby', '...""', 'mother', 'parent', 'Grand', 'great', '`', 'male', 'teacher', 'woman', '__', 'ghost']"	"[-2.61  -2.734 -3.375 -3.578 -3.922 -4.    -4.016 -4.016 -4.062 -4.36
 -4.39  -4.39  -4.5   -4.594 -4.797 -4.92  -4.92  -4.984 -5.047 -5.062
 -5.062 -5.14  -5.406 -5.484 -5.53  -5.64  -5.67  -5.688 -5.766 -5.86 ]"
"['___', '_____', 'grandfather', '_', 'grand', 'child', 'cat', 'dog', '_________', 'father', 'grandmother', 'person', 'man', 'boy', '""', '...', 'human', 'good', 'baby', '...""', 'mother', 'parent', 'Grand', 'great', '`', 'male', 'teacher', 'woman', '__', 'ghost']"	"[-2.61  -2.734 -3.375 -3.578 -3.922 -4.    -4.016 -4.016 -4.062 -4.36
 -4.39  -4.39  -4.5   -4.594 -4.797 -4.92  -4.92  -4.984 -5.047 -5.062
 -5.062 -5.14  -5.406 -5.484 -5.53  -5.64  -5.67  -5.688 -5.766 -5.86 ]"
"['___', '_____', 'uncle', 'brother', 'nephew', 'cousin', '_', 'un', 'relative', '_________', 'child', 'sister', 'friend', 'person', 'niece', '...', 'son', 'member', 'sibling', '\\', 'boy', '...""', '""', 'male', 'man', 'cat', 'good', 'great', 'family', 'Ċ']"	"[-2.078 -2.422 -3.031 -3.281 -3.328 -3.375 -3.453 -3.828 -3.922 -3.953
 -4.125 -4.203 -4.562 -4.64  -4.656 -4.703 -4.766 -4.875 -5.    -5.08
 -5.17  -5.234 -5.33  -5.375 -5.39  -5.406 -5.42  -5.516 -5.516 -5.562]"
"['___', '_____', 'uncle', 'brother', 'nephew', 'cousin', '_', 'un', 'relative', '_________', 'child', 'sister', 'friend', 'person', 'niece', '...', 'son', 'member', 'sibling', '\\', 'boy', '...""', '""', 'male', 'man', 'cat', 'good', 'great', 'family', 'Ċ']"	"[-2.078 -2.422 -3.031 -3.281 -3.328 -3.375 -3.453 -3.828 -3.922 -3.953
 -4.125 -4.203 -4.562 -4.64  -4.656 -4.703 -4.766 -4.875 -5.    -5.08
 -5.17  -5.234 -5.33  -5.375 -5.39  -5.406 -5.42  -5.516 -5.516 -5.562]"
"['___', '_____', 'brother', '_', 'cat', 'child', 'dog', 'sister', 'cousin', 'uncle', '_________', 'boy', '...', 'friend', 'person', 'nephew', '...""', '""', 'relative', 'un', 'member', '`', 'man', 'good', 'human', 'son', '\\', 'father', 'sibling', 'girl']"	"[-2.156 -2.781 -3.5   -3.625 -3.844 -3.969 -4.094 -4.28  -4.28  -4.312
 -4.344 -4.47  -4.594 -4.625 -4.688 -4.72  -4.75  -4.78  -4.875 -5.
 -5.03  -5.125 -5.125 -5.156 -5.28  -5.312 -5.344 -5.406 -5.5   -5.562]"
"['___', '_____', 'brother', '_', 'cat', 'child', 'dog', 'sister', 'cousin', 'uncle', '_________', 'boy', '...', 'friend', 'person', 'nephew', '...""', '""', 'relative', 'un', 'member', '`', 'man', 'good', 'human', 'son', '\\', 'father', 'sibling', 'girl']"	"[-2.156 -2.781 -3.5   -3.625 -3.844 -3.969 -4.094 -4.28  -4.28  -4.312
 -4.344 -4.47  -4.594 -4.625 -4.688 -4.72  -4.75  -4.78  -4.875 -5.
 -5.03  -5.125 -5.125 -5.156 -5.28  -5.312 -5.344 -5.406 -5.5   -5.562]"
"['___', 'niece', '_____', 'sister', '_', 'un', 'child', 'cousin', '_________', 'uncle', 'relative', 'daughter', 'brother', 'person', '...', 'female', 'girl', 'aunt', 'sibling', '\\', 'woman', 'member', 'nephew', 'cat', '...""', 'mother', '""', 'grand', 'family', 'a']"	"[-2.078 -2.14  -2.781 -3.078 -3.375 -3.719 -3.828 -3.953 -4.17  -4.17
 -4.484 -4.58  -4.61  -4.61  -4.703 -4.734 -4.734 -4.92  -4.92  -4.938
 -4.97  -5.08  -5.188 -5.25  -5.312 -5.406 -5.453 -5.484 -5.53  -5.547]"
"['___', 'niece', '_____', 'sister', '_', 'un', 'child', 'cousin', '_________', 'uncle', 'relative', 'daughter', 'brother', 'person', '...', 'female', 'girl', 'aunt', 'sibling', '\\', 'woman', 'member', 'nephew', 'cat', '...""', 'mother', '""', 'grand', 'family', 'a']"	"[-2.078 -2.14  -2.781 -3.078 -3.375 -3.719 -3.828 -3.953 -4.17  -4.17
 -4.484 -4.58  -4.61  -4.61  -4.703 -4.734 -4.734 -4.92  -4.92  -4.938
 -4.97  -5.08  -5.188 -5.25  -5.312 -5.406 -5.453 -5.484 -5.53  -5.547]"
"['___', '_____', 'sister', '_', 'cat', 'niece', 'child', 'brother', 'dog', '_________', 'girl', '...', 'un', 'person', 'cousin', '...""', 'uncle', '""', 'woman', '\\', '`', 'female', 'boy', 'daughter', 'member', 'relative', 'sibling', 'friend', 'Ċ', 'human']"	"[-2.094 -2.938 -3.469 -3.594 -3.625 -3.688 -3.688 -4.188 -4.28  -4.438
 -4.438 -4.47  -4.594 -4.625 -4.625 -4.656 -4.78  -4.812 -4.875 -5.
 -5.094 -5.094 -5.125 -5.125 -5.28  -5.28  -5.312 -5.312 -5.375 -5.406]"
"['___', '_____', 'sister', '_', 'cat', 'niece', 'child', 'brother', 'dog', '_________', 'girl', '...', 'un', 'person', 'cousin', '...""', 'uncle', '""', 'woman', '\\', '`', 'female', 'boy', 'daughter', 'member', 'relative', 'sibling', 'friend', 'Ċ', 'human']"	"[-2.094 -2.938 -3.469 -3.594 -3.625 -3.688 -3.688 -4.188 -4.28  -4.438
 -4.438 -4.47  -4.594 -4.625 -4.625 -4.656 -4.78  -4.812 -4.875 -5.
 -5.094 -5.094 -5.125 -5.125 -5.28  -5.28  -5.312 -5.312 -5.375 -5.406]"
"['husband', '_____', 'wife', '___', 'man', '_', '_________', 'father', 'good', 'male', 'person', 'married', '...', 'woman', 'mother', '\\', 'spouse', 'parent', '""', 'human', 'family', '...""', '__', 'Husband', 'bread', 'a', 'bachelor', '(', 'Ċ', 'loving']"	"[-1.563 -2.693 -2.693 -2.816 -2.828 -3.395 -3.86  -4.035 -4.355 -4.67
 -4.715 -4.73  -4.742 -4.766 -4.9   -4.95  -4.96  -4.965 -5.242 -5.254
 -5.293 -5.44  -5.508 -5.55  -5.586 -5.688 -5.887 -5.93  -5.945 -5.953]"
"['husband', '_____', 'wife', '___', 'man', '_', '_________', 'father', 'good', 'male', 'person', 'married', '...', 'woman', 'mother', '\\', 'spouse', 'parent', '""', 'human', 'family', '...""', '__', 'Husband', 'bread', 'a', 'bachelor', '(', 'Ċ', 'loving']"	"[-1.563 -2.693 -2.693 -2.816 -2.828 -3.395 -3.86  -4.035 -4.355 -4.67
 -4.715 -4.73  -4.742 -4.766 -4.9   -4.95  -4.96  -4.965 -5.242 -5.254
 -5.293 -5.44  -5.508 -5.55  -5.586 -5.688 -5.887 -5.93  -5.945 -5.953]"
"['husband', '___', '_____', 'wife', 'man', '_', '_________', 'woman', 'good', 'father', 'male', '...', 'person', '""', 'cat', 'mother', '...""', 'dog', 'human', 'married', 'doctor', 'child', '`', 'spouse', 'boy', 'parent', 'teacher', 'female', '\\', '__']"	"[-2.812 -2.844 -2.844 -3.062 -3.328 -3.797 -4.11  -4.22  -4.33  -4.344
 -4.64  -4.688 -4.72  -4.734 -4.797 -4.92  -4.938 -4.953 -5.125 -5.203
 -5.242 -5.242 -5.453 -5.46  -5.46  -5.477 -5.492 -5.508 -5.57  -5.67 ]"
"['husband', '___', '_____', 'wife', 'man', '_', '_________', 'woman', 'good', 'father', 'male', '...', 'person', '""', 'cat', 'mother', '...""', 'dog', 'human', 'married', 'doctor', 'child', '`', 'spouse', 'boy', 'parent', 'teacher', 'female', '\\', '__']"	"[-2.812 -2.844 -2.844 -3.062 -3.328 -3.797 -4.11  -4.22  -4.33  -4.344
 -4.64  -4.688 -4.72  -4.734 -4.797 -4.92  -4.938 -4.953 -5.125 -5.203
 -5.242 -5.242 -5.453 -5.46  -5.46  -5.477 -5.492 -5.508 -5.57  -5.67 ]"
