context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.675919	Ġrelative	['mother', 'parent', 'father', 'woman', 'mom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-4.9293785	Ġrelative	['brother', 'friend', 'sibling', '_', 'sister']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-10.403703	Ġvehicle	['brother', 'friend', 'sibling', '_', 'sister']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-9.553534	Ġvehicle	['brother', 'friend', 'sister', 'sibling', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-5.102216	Ġrelative	['brother', 'friend', 'sister', 'sibling', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-5.031617	Ġrelative	['sister', 'friend', 'daughter', 'brother', 'girl']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-9.964298	Ġmetal	['sister', 'friend', 'daughter', 'brother', 'girl']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-9.532858	Ġmetal	['sister', 'brother', 'friend', 'daughter', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-4.9953594	Ġrelative	['sister', 'brother', 'friend', 'daughter', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-2.3388052	Ġrelative	['relative', 'friend', 'cousin', 'family', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-8.063782	Ġbird	['relative', 'friend', 'cousin', 'family', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-7.025822	Ġbird	['friend', 'relative', 'cousin', 'brother', 'family']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-2.463232	Ġrelative	['friend', 'relative', 'cousin', 'brother', 'family']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-4.7971373	Ġrelative	['grandmother', 'mother', 'grand', 'parent', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-9.181295	Ġvegetable	['grandmother', 'mother', 'grand', 'parent', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-8.142975	Ġvegetable	['grandmother', 'mother', 'grand', 'parent', 'grandfather']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-5.0468044	Ġrelative	['grandmother', 'mother', 'grand', 'parent', 'grandfather']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-4.637952	Ġrelative	['grandfather', 'father', 'parent', 'man', 'grand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-10.11853	Ġdisease	['grandfather', 'father', 'parent', 'man', 'grand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-9.022852	Ġdisease	['grandfather', 'father', 'parent', 'grand', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-5.18847	Ġrelative	['grandfather', 'father', 'parent', 'grand', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-3.1274385	Ġrelative	['nephew', 'brother', 'friend', 'relative', 'son']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-10.731616	Ġprofession	['nephew', 'brother', 'friend', 'relative', 'son']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-10.370561	Ġprofession	['nephew', 'friend', 'brother', 'relative', 'son']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-3.2552567	Ġrelative	['nephew', 'friend', 'brother', 'relative', 'son']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-3.5562134	Ġrelative	['niece', 'daughter', 'sister', 'girl', 'friend']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-11.151069	Ġprofession	['niece', 'daughter', 'sister', 'girl', 'friend']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-10.658212	Ġprofession	['niece', 'daughter', 'sister', 'relative', 'girl']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-3.3132896	Ġrelative	['niece', 'daughter', 'sister', 'relative', 'girl']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-7.8922954	Ġrelative	['husband', 'man', '_____', 'wife', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-9.591148	ĠF	['husband', 'man', '_____', 'wife', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-8.298151	Ġflower	['husband', 'man', 'wife', 'father', 'good']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-8.037373	Ġrelative	['husband', 'man', 'wife', 'father', 'good']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-7.0294414	Ġrelative	['son', 'boy', 'man', 'child', 'father']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-7.4601674	Ġbird	['son', 'boy', 'man', 'child', 'father']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-6.398084	Ġbird	['son', 'boy', 'man', 'father', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-7.018553	Ġrelative	['son', 'boy', 'man', 'father', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-7.305828	Ġrelative	['daughter', 'girl', 'mother', 'child', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-7.606259	Ġfish	['daughter', 'girl', 'mother', 'child', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-6.724639	Ġfish	['daughter', 'girl', 'mother', 'son', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-7.065902	Ġrelative	['daughter', 'girl', 'mother', 'son', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-8.126774	Ġrelative	['wife', 'woman', '_____', 'mother', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-11.0012865	Ġsport	['wife', 'woman', '_____', 'mother', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-9.766314	Ġsport	['wife', 'husband', 'man', 'woman', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-7.877913	Ġrelative	['wife', 'husband', 'man', 'woman', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-6.1559134	Ġrelative	['grand', 'grandmother', 'mother', 'parent', 'great']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-10.952801	Ġweapon	['grand', 'grandmother', 'mother', 'parent', 'great']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-10.371319	Ġweapon	['grand', 'grandmother', 'mother', 'parent', 'grandfather']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-6.524043	Ġrelative	['grand', 'grandmother', 'mother', 'parent', 'grandfather']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-5.357032	Ġrelative	['grand', 'grandfather', 'great', 'grandmother', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-8.022409	Ġcountry	['grand', 'grandfather', 'great', 'grandmother', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-7.782604	Ġcountry	['grand', 'grandfather', 'grandmother', 'great', 'big']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-5.8070393	Ġrelative	['grand', 'grandfather', 'grandmother', 'great', 'big']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-1.1309805	Ġmetal	['metal', 'steel', 'material', 'piece', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-10.847376	Ġdisease	['metal', 'steel', 'material', 'piece', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-9.400467	Ġdisease	['metal', 'steel', 'stone', '_', 'iron']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-1.7336073	Ġmetal	['metal', 'steel', 'stone', '_', 'iron']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-1.2012243	Ġmetal	['metal', 'copper', 'metallic', '_', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-10.439081	Ġdisease	['metal', 'copper', 'metallic', '_', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-9.498309	Ġdisease	['metal', 'copper', 'gold', '_', 'coin']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-1.6909237	Ġmetal	['metal', 'copper', 'gold', '_', 'coin']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-1.4154797	Ġmetal	['metal', 'steel', 'material', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-11.446397	Ġprofession	['metal', 'steel', 'material', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-11.108537	Ġprofession	['metal', 'steel', '_', 'stone', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-1.7420197	Ġmetal	['metal', 'steel', '_', 'stone', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-2.5785294	Ġmetal	['precious', 'metal', 'gold', 'good', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-9.819208	Ġrelative	['precious', 'metal', 'gold', 'good', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-9.821404	Ġrelative	['gold', 'metal', 'good', '_', 'diamond']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-3.0057192	Ġmetal	['gold', 'metal', 'good', '_', 'diamond']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.6880684	Ġmetal	['metal', 'material', 'metallic', '_', 'solid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-9.187641	Ġstate	['metal', 'material', 'metallic', '_', 'solid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-9.307614	Ġstate	['metal', 'steel', '_', 'metallic', 'material']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-0.9712095	Ġmetal	['metal', 'steel', '_', 'metallic', 'material']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-2.320671	Ġmetal	['metal', 'silver', '_', 'precious', 'piece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-4.047615	Ġanimal	['object', '_', 'item', 'asset', 'alloy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-3.6045065	Ġanimal	['object', '_', 'animal', 'ant', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-2.8845139	Ġmetal	['silver', 'metal', 'good', '_', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-1.9724436	Ġmetal	['metal', 'tin', 'container', '_', 'piece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-10.193949	Ġcity	['metal', 'tin', 'container', '_', 'piece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-9.7963085	Ġcity	['tin', 'metal', '_', 'piece', 'container']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-2.6707773	Ġmetal	['tin', 'metal', '_', 'piece', 'container']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-1.0380087	Ġmetal	['metal', 'mineral', 'metallic', '_', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-9.021341	Ġbird	['metal', 'mineral', 'metallic', '_', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-6.9297895	Ġbird	['metal', 'zinc', '_', 'mineral', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-1.2454147	Ġmetal	['metal', 'zinc', '_', 'mineral', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-1.8536758	Ġmetal	['metal', 'brass', '_', 'piece', 'musical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-9.205338	Ġfurniture	['metal', 'brass', '_', 'piece', 'musical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-8.542259	Ġfurniture	['metal', 'brass', '_', 'ball', 'piece']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-2.3778906	Ġmetal	['metal', 'brass', '_', 'ball', 'piece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-3.6556606	Ġmetal	['lead', '_', 'metal', '_____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-6.7936673	Ġcolor	['lead', '_', 'metal', '_____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-6.945513	Ġcolor	['lead', '_', 'good', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-4.7380257	Ġmetal	['lead', '_', 'good', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.9604301	Ġmetal	['metal', 'bronze', 'piece', '_', 'precious']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-8.186796	Ġvehicle	['metal', 'bronze', 'piece', '_', 'precious']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-8.3038225	Ġvehicle	['metal', 'bronze', 'gold', '_', 'good']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.3224306	Ġmetal	['metal', 'bronze', 'gold', '_', 'good']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-1.6986465	Ġmetal	['metal', 'mineral', '_', 'metallic', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-10.276122	Ġtree	['metal', 'mineral', '_', 'metallic', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-8.706263	Ġtree	['metal', 'magnesium', '_', 'mineral', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-2.0134296	Ġmetal	['metal', 'magnesium', '_', 'mineral', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-2.77042	Ġmetal	['precious', 'metal', 'platinum', '_', 'gold']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-9.572458	Ġrelative	['precious', 'metal', 'platinum', '_', 'gold']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.987431	Ġrelative	['platinum', 'gold', 'metal', 'diamond', 'precious']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-3.0926332	Ġmetal	['platinum', 'gold', 'metal', 'diamond', 'precious']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-2.986539	Ġmetal	['coin', 'nickel', 'metal', 'money', 'piece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-8.714136	Ġweapon	['coin', 'nickel', 'metal', 'money', 'piece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-8.33777	Ġweapon	['nickel', 'coin', 'dollar', 'metal', 'good']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-3.7213469	Ġmetal	['nickel', 'coin', 'dollar', 'metal', 'good']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-3.7551813	Ġmetal	['salt', 'sodium', 'chemical', '_', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-12.133556	Ġcrime	['salt', 'sodium', 'chemical', '_', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-10.155138	Ġcrime	['salt', 'sodium', 'chemical', 'metal', 'water']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-3.4861479	Ġmetal	['salt', 'sodium', 'chemical', 'metal', 'water']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-1.5455694	Ġmetal	['metal', 'liquid', '_', 'mineral', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-12.321533	Ġfurniture	['metal', 'liquid', '_', 'mineral', 'metallic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-10.570448	Ġfurniture	['metal', 'mercury', 'liquid', 'gas', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-2.1758747	Ġmetal	['metal', 'mercury', 'liquid', 'gas', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-3.1727276	Ġmetal	['chemical', 'salt', 'metal', 'potassium', 'cation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-9.078007	Ġdisease	['chemical', 'salt', 'metal', 'potassium', 'cation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-7.6754603	Ġdisease	['metal', 'potassium', 'chemical', 'salt', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-3.0295744	Ġmetal	['metal', 'potassium', 'chemical', 'salt', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-0.8444805	Ġmetal	['metal', 'mineral', 'metallic', '_', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-10.068382	Ġtoy	['metal', 'mineral', 'metallic', '_', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-9.028666	Ġtoy	['metal', 'mineral', '_', 'metallic', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-0.9548693	Ġmetal	['metal', 'mineral', '_', 'metallic', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-2.503564	Ġmetal	['radioactive', 'metal', 'mineral', 'rare', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-6.635442	Ġcolor	['radioactive', 'metal', 'mineral', 'rare', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-6.1947694	Ġcolor	['metal', 'radioactive', 'uranium', 'rock', 'stone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-2.6581936	Ġmetal	['metal', 'radioactive', 'uranium', 'rock', 'stone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.4181614	Ġmetal	['metal', 'steel', '_', 'tung', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-7.501103	ĠIn	['alloy', 'element', '_', 'iron', 'metal']	aff	neg
