tokens	logprobs
"['___', '__', '____', '[', '', '\\', '$', '(', 'father', '$\\', '______', 'brother', '_____', '""', '\\(', '', 'child', 'friend', 'son', '________', '_.', '(', '___', '_', '\\_', '_______', '____', 'person', 'husband', '\\']"	"[-1.8044538 -2.0774908 -2.5081892 -2.735446  -3.416277  -3.518731
 -3.5262833 -3.5945826 -3.8166637 -3.885233  -3.998743  -4.0763474
 -4.3446226 -4.57703   -4.6926317 -4.6944456 -4.960989  -5.0249176
 -5.1717377 -5.200598  -5.255128  -5.309046  -5.361758  -5.397359
 -5.399784  -5.4024754 -5.4236193 -5.507474  -5.617527  -5.6527863]"
"['___', '__', '____', '[', '', '\\', '$', '(', 'father', '$\\', '______', 'brother', '_____', '""', '\\(', '', 'child', 'friend', 'son', '________', '_.', '(', '___', '_', '\\_', '_______', '____', 'person', 'husband', '\\']"	"[-1.8044538 -2.0774908 -2.5081892 -2.735446  -3.416277  -3.518731
 -3.5262833 -3.5945826 -3.8166637 -3.885233  -3.998743  -4.0763474
 -4.3446226 -4.57703   -4.6926317 -4.6944456 -4.960989  -5.0249176
 -5.1717377 -5.200598  -5.255128  -5.309046  -5.361758  -5.397359
 -5.399784  -5.4024754 -5.4236193 -5.507474  -5.617527  -5.6527863]"
"['___', '__', '____', '$\\', '_____', '\\', 'mother', '[', 'friend', '______', '$', '', '(', 'person', 'woman', '', '""', 'child', '________', 'sister', '(', '___', '_______', '____', '...', 'parent', 'daughter', '\\(', '_', '\\']"	"[-1.9266644 -1.9825382 -2.3089418 -3.5552788 -3.5719013 -3.6334972
 -3.6786861 -3.6932116 -3.863862  -3.9253082 -3.9541807 -3.974001
 -4.1291113 -4.1910114 -4.39369   -4.440344  -4.582512  -4.7529593
 -4.7815294 -4.786689  -4.879405  -4.9025497 -5.0114    -5.022867
 -5.1123934 -5.151085  -5.157571  -5.3630714 -5.4282923 -5.6770906]"
"['___', '__', '____', '$\\', '_____', '\\', 'mother', '[', 'friend', '______', '$', '', '(', 'person', 'woman', '', '""', 'child', '________', 'sister', '(', '___', '_______', '____', '...', 'parent', 'daughter', '\\(', '_', '\\']"	"[-1.9266644 -1.9825382 -2.3089418 -3.5552788 -3.5719013 -3.6334972
 -3.6786861 -3.6932116 -3.863862  -3.9253082 -3.9541807 -3.974001
 -4.1291113 -4.1910114 -4.39369   -4.440344  -4.582512  -4.7529593
 -4.7815294 -4.786689  -4.879405  -4.9025497 -5.0114    -5.022867
 -5.1123934 -5.151085  -5.157571  -5.3630714 -5.4282923 -5.6770906]"
"['__', '___', '[', '____', '', '$\\', '\\', '$', '(', '______', '_____', 'mother', 'sister', 'friend', 'child', '""', '', 'person', '\\(', 'daughter', '___', '____', '', '_', '_.', 'a', '\\_', 'brother', 'cat', '...']"	"[-2.115096  -2.1810236 -2.4617014 -2.5648174 -3.519682  -3.6017418
 -3.6155214 -3.63661   -3.8114672 -3.8599396 -3.8771076 -4.0027466
 -4.155525  -4.291565  -4.6539793 -4.6670055 -4.7814894 -4.9255133
 -5.0323753 -5.1775055 -5.2497215 -5.3204203 -5.5297384 -5.5544815
 -5.5566797 -5.558323  -5.569256  -5.589793  -5.6077757 -5.616395 ]"
"['__', '___', '[', '____', '', '$\\', '\\', '$', '(', '______', '_____', 'mother', 'sister', 'friend', 'child', '""', '', 'person', '\\(', 'daughter', '___', '____', '', '_', '_.', 'a', '\\_', 'brother', 'cat', '...']"	"[-2.115096  -2.1810236 -2.4617014 -2.5648174 -3.519682  -3.6017418
 -3.6155214 -3.63661   -3.8114672 -3.8599396 -3.8771076 -4.0027466
 -4.155525  -4.291565  -4.6539793 -4.6670055 -4.7814894 -4.9255133
 -5.0323753 -5.1775055 -5.2497215 -5.3204203 -5.5297384 -5.5544815
 -5.5566797 -5.558323  -5.569256  -5.589793  -5.6077757 -5.616395 ]"
"['___', '__', '____', 'brother', '\\', '_____', '', '[', '$', 'friend', '______', '(', '$\\', 'sibling', '(', '___', '________', '____', '\\(', '', '_', '\\', '\\_', 'sister', '_______', 'person', '_.', '...', '""', '____________']"	"[-1.2473345 -2.0688686 -2.2455463 -3.1094828 -3.3763247 -3.5851536
 -3.8814888 -4.1662407 -4.2729044 -4.343498  -4.365244  -4.3913
 -4.431719  -4.5470476 -4.656066  -4.719659  -4.7533264 -4.7773685
 -4.8464127 -4.951086  -5.2263756 -5.2329607 -5.2715597 -5.3216753
 -5.366128  -5.634137  -5.6682205 -5.686138  -5.7998676 -5.8410835]"
"['___', '__', '____', 'brother', '\\', '_____', '', '[', '$', 'friend', '______', '(', '$\\', 'sibling', '(', '___', '________', '____', '\\(', '', '_', '\\', '\\_', 'sister', '_______', 'person', '_.', '...', '""', '____________']"	"[-1.2473345 -2.0688686 -2.2455463 -3.1094828 -3.3763247 -3.5851536
 -3.8814888 -4.1662407 -4.2729044 -4.343498  -4.365244  -4.3913
 -4.431719  -4.5470476 -4.656066  -4.719659  -4.7533264 -4.7773685
 -4.8464127 -4.951086  -5.2263756 -5.2329607 -5.2715597 -5.3216753
 -5.366128  -5.634137  -5.6682205 -5.686138  -5.7998676 -5.8410835]"
"['___', '__', '____', '[', '', 'brother', '\\', '(', '______', '_____', '$', '$\\', '', '___', '\\(', '""', 'friend', '____', '(', '_', 'sister', '________', '\\_', 'sibling', 'a', '_______', '_.', '\\', '', 'of']"	"[-1.4527855 -1.9888105 -2.2663326 -2.7299623 -3.144269  -3.2146006
 -3.776823  -3.9290056 -4.0319414 -4.08078   -4.183737  -4.253376
 -4.685111  -4.7672176 -4.798358  -5.0375166 -5.0569134 -5.114873
 -5.343112  -5.3472853 -5.36574   -5.3816824 -5.487154  -5.6344156
 -5.716466  -5.7168407 -5.74409   -5.8441734 -5.8550625 -5.9991035]"
"['___', '__', '____', '[', '', 'brother', '\\', '(', '______', '_____', '$', '$\\', '', '___', '\\(', '""', 'friend', '____', '(', '_', 'sister', '________', '\\_', 'sibling', 'a', '_______', '_.', '\\', '', 'of']"	"[-1.4527855 -1.9888105 -2.2663326 -2.7299623 -3.144269  -3.2146006
 -3.776823  -3.9290056 -4.0319414 -4.08078   -4.183737  -4.253376
 -4.685111  -4.7672176 -4.798358  -5.0375166 -5.0569134 -5.114873
 -5.343112  -5.3472853 -5.36574   -5.3816824 -5.487154  -5.6344156
 -5.716466  -5.7168407 -5.74409   -5.8441734 -5.8550625 -5.9991035]"
"['___', '__', '____', '_____', 'sister', '______', '[', '', 'friend', '________', '(', '___', '$\\', '', '$', '____', '\\', 'sibling', '_______', 'brother', '...', 'person', '(', 'girl', '_', '""', '___________', '\\_', '____________', 'child']"	"[-1.2063389 -1.8426094 -2.04951   -3.332818  -3.6809177 -3.8322048
 -3.9466896 -4.3730774 -4.438611  -4.4919586 -4.5770254 -4.582143
 -4.6535892 -4.6818047 -4.751319  -4.768182  -4.7969913 -4.8566456
 -4.8612967 -5.0689926 -5.366564  -5.494091  -5.5148144 -5.544318
 -5.601639  -5.675668  -5.8210735 -5.827883  -5.8383102 -5.8400173]"
"['___', '__', '____', '_____', 'sister', '______', '[', '', 'friend', '________', '(', '___', '$\\', '', '$', '____', '\\', 'sibling', '_______', 'brother', '...', 'person', '(', 'girl', '_', '""', '___________', '\\_', '____________', 'child']"	"[-1.2063389 -1.8426094 -2.04951   -3.332818  -3.6809177 -3.8322048
 -3.9466896 -4.3730774 -4.438611  -4.4919586 -4.5770254 -4.582143
 -4.6535892 -4.6818047 -4.751319  -4.768182  -4.7969913 -4.8566456
 -4.8612967 -5.0689926 -5.366564  -5.494091  -5.5148144 -5.544318
 -5.601639  -5.675668  -5.8210735 -5.827883  -5.8383102 -5.8400173]"
"['___', '__', '____', '[', '', 'sister', '______', '(', '$\\', '_____', '$', '\\', '', 'brother', '""', 'friend', '___', '____', '\\(', '________', 'sibling', 'a', '', '_______', '\\_', '(', '_.', '_', '...', '____________']"	"[-1.6838026 -1.9304686 -2.1166115 -2.5129185 -3.2525768 -3.253127
 -3.6951637 -3.8966913 -3.958066  -3.9900684 -4.1994553 -4.303956
 -4.4423685 -4.6194725 -4.703312  -4.858032  -4.90504   -4.9741507
 -5.1885977 -5.4198885 -5.4377174 -5.565014  -5.5854855 -5.59161
 -5.6031227 -5.603573  -5.686166  -5.706395  -6.0173635 -6.030636 ]"
"['___', '__', '____', '[', '', 'sister', '______', '(', '$\\', '_____', '$', '\\', '', 'brother', '""', 'friend', '___', '____', '\\(', '________', 'sibling', 'a', '', '_______', '\\_', '(', '_.', '_', '...', '____________']"	"[-1.6838026 -1.9304686 -2.1166115 -2.5129185 -3.2525768 -3.253127
 -3.6951637 -3.8966913 -3.958066  -3.9900684 -4.1994553 -4.303956
 -4.4423685 -4.6194725 -4.703312  -4.858032  -4.90504   -4.9741507
 -5.1885977 -5.4198885 -5.4377174 -5.565014  -5.5854855 -5.59161
 -5.6031227 -5.603573  -5.686166  -5.706395  -6.0173635 -6.030636 ]"
['__', '___', '____', '$\\', '[', '_____', '', '______', '\\', '(', 'cousin', '________', '$', '', '_.', '___', '____', 'friend', 'person', '_______', '\\(', '.', '(', '\\_', 'relative', 'brother', '_', '...', 'sibling', 'family']	"[-1.5583305 -1.7562923 -2.0910177 -3.3534498 -3.3923292 -3.4661207
 -3.5632372 -3.8118372 -3.9530382 -4.1260567 -4.2460995 -4.3220806
 -4.475706  -4.5187235 -4.779085  -4.8656664 -4.8713894 -4.9599657
 -5.1520624 -5.216649  -5.234557  -5.2814465 -5.32327   -5.3547506
 -5.40316   -5.4717655 -5.4825125 -5.501795  -5.5186806 -5.539386 ]"
['__', '___', '____', '$\\', '[', '_____', '', '______', '\\', '(', 'cousin', '________', '$', '', '_.', '___', '____', 'friend', 'person', '_______', '\\(', '.', '(', '\\_', 'relative', 'brother', '_', '...', 'sibling', 'family']	"[-1.5583305 -1.7562923 -2.0910177 -3.3534498 -3.3923292 -3.4661207
 -3.5632372 -3.8118372 -3.9530382 -4.1260567 -4.2460995 -4.3220806
 -4.475706  -4.5187235 -4.779085  -4.8656664 -4.8713894 -4.9599657
 -5.1520624 -5.216649  -5.234557  -5.2814465 -5.32327   -5.3547506
 -5.40316   -5.4717655 -5.4825125 -5.501795  -5.5186806 -5.539386 ]"
"['___', '____', '__', '[', '', '______', '_____', '$\\', '(', '$', 'cousin', '', '\\', '""', '___', '____', '________', '\\(', 'friend', 'brother', '(', '_.', '\\_', 'a', '_______', 'aunt', 'sister', '...', '_', '']"	"[-1.3855    -1.8911514 -2.054203  -2.7985945 -2.9001513 -3.6724987
 -3.9180632 -3.976489  -4.3151875 -4.33424   -4.3387413 -4.419444
 -4.4382143 -4.704427  -4.938493  -5.084775  -5.097329  -5.214076
 -5.337368  -5.397849  -5.4570284 -5.6481085 -5.669586  -5.669819
 -5.684676  -5.69053   -5.6985407 -5.746107  -5.7538013 -5.797165 ]"
"['___', '____', '__', '[', '', '______', '_____', '$\\', '(', '$', 'cousin', '', '\\', '""', '___', '____', '________', '\\(', 'friend', 'brother', '(', '_.', '\\_', 'a', '_______', 'aunt', 'sister', '...', '_', '']"	"[-1.3855    -1.8911514 -2.054203  -2.7985945 -2.9001513 -3.6724987
 -3.9180632 -3.976489  -4.3151875 -4.33424   -4.3387413 -4.419444
 -4.4382143 -4.704427  -4.938493  -5.084775  -5.097329  -5.214076
 -5.337368  -5.397849  -5.4570284 -5.6481085 -5.669586  -5.669819
 -5.684676  -5.69053   -5.6985407 -5.746107  -5.7538013 -5.797165 ]"
"['___', '__', '____', 'grandmother', '_____', '[', '', '$', '', 'person', '$\\', '______', '""', '___', '(', '\\', '(', 'woman', 'child', 'friend', 'great', 'grand', '____', 'mother', '_', '________', '_______', 'a', '...', '\\_']"	"[-1.6480999 -1.8670626 -2.5847006 -3.264058  -3.4573212 -3.4997358
 -4.0340195 -4.1487007 -4.1803837 -4.185153  -4.1890793 -4.2122374
 -4.232238  -4.3790293 -4.401582  -4.6785297 -4.8072214 -4.8099194
 -4.859124  -5.0561533 -5.116866  -5.120659  -5.1559067 -5.1593094
 -5.3047304 -5.3098774 -5.360119  -5.418045  -5.425585  -5.4367495]"
"['___', '__', '____', 'grandmother', '_____', '[', '', '$', '', 'person', '$\\', '______', '""', '___', '(', '\\', '(', 'woman', 'child', 'friend', 'great', 'grand', '____', 'mother', '_', '________', '_______', 'a', '...', '\\_']"	"[-1.6480999 -1.8670626 -2.5847006 -3.264058  -3.4573212 -3.4997358
 -4.0340195 -4.1487007 -4.1803837 -4.185153  -4.1890793 -4.2122374
 -4.232238  -4.3790293 -4.401582  -4.6785297 -4.8072214 -4.8099194
 -4.859124  -5.0561533 -5.116866  -5.120659  -5.1559067 -5.1593094
 -5.3047304 -5.3098774 -5.360119  -5.418045  -5.425585  -5.4367495]"
"['__', '___', '[', '____', '', 'grandmother', '$', '$\\', '(', '_____', '______', '""', 'sister', '', '\\', 'child', 'mother', 'friend', 'person', 'aunt', '___', '\\(', '\\_', 'a', 'daughter', '_', '(', '____', '...', 'woman']"	"[-1.9972067 -2.061287  -2.2822466 -2.8247585 -3.419921  -3.4291086
 -3.7318974 -3.9633436 -3.9942598 -4.0563498 -4.1821756 -4.4058228
 -4.4423485 -4.485182  -4.494671  -4.751853  -4.783556  -4.8000975
 -4.852517  -4.9593163 -5.070155  -5.2796803 -5.3528557 -5.357832
 -5.3974304 -5.471324  -5.608428  -5.640172  -5.659095  -5.7486925]"
"['__', '___', '[', '____', '', 'grandmother', '$', '$\\', '(', '_____', '______', '""', 'sister', '', '\\', 'child', 'mother', 'friend', 'person', 'aunt', '___', '\\(', '\\_', 'a', 'daughter', '_', '(', '____', '...', 'woman']"	"[-1.9972067 -2.061287  -2.2822466 -2.8247585 -3.419921  -3.4291086
 -3.7318974 -3.9633436 -3.9942598 -4.0563498 -4.1821756 -4.4058228
 -4.4423485 -4.485182  -4.494671  -4.751853  -4.783556  -4.8000975
 -4.852517  -4.9593163 -5.070155  -5.2796803 -5.3528557 -5.357832
 -5.3974304 -5.471324  -5.608428  -5.640172  -5.659095  -5.7486925]"
"['___', '__', '____', '$', 'grandfather', '[', '_____', 'man', '', '___', '\\', '______', '', 'father', '""', '$\\', 'person', '(', '________', '____', '_______', '\\(', 'brother', '\\', '(', 'friend', '_', '\\_', 'child', 'great']"	"[-1.1780834 -2.1453152 -2.5558662 -3.5778093 -3.6062698 -3.7075338
 -3.8232565 -3.9143963 -4.0527487 -4.25774   -4.268834  -4.288501
 -4.370284  -4.4014072 -4.4863806 -4.504471  -4.7006903 -4.8019285
 -4.921076  -4.982544  -4.98332   -5.166314  -5.221142  -5.3695145
 -5.3891373 -5.4663734 -5.4839153 -5.5676785 -5.611499  -5.632784 ]"
"['___', '__', '____', '$', 'grandfather', '[', '_____', 'man', '', '___', '\\', '______', '', 'father', '""', '$\\', 'person', '(', '________', '____', '_______', '\\(', 'brother', '\\', '(', 'friend', '_', '\\_', 'child', 'great']"	"[-1.1780834 -2.1453152 -2.5558662 -3.5778093 -3.6062698 -3.7075338
 -3.8232565 -3.9143963 -4.0527487 -4.25774   -4.268834  -4.288501
 -4.370284  -4.4014072 -4.4863806 -4.504471  -4.7006903 -4.8019285
 -4.921076  -4.982544  -4.98332   -5.166314  -5.221142  -5.3695145
 -5.3891373 -5.4663734 -5.4839153 -5.5676785 -5.611499  -5.632784 ]"
"['___', '__', '[', '____', '', '$', 'grandfather', '\\', 'brother', 'father', '$\\', '(', '_____', '______', '""', '', '___', 'person', 'friend', '\\(', 'child', 'man', '\\_', '_', '____', 'son', 'a', 'uncle', '________', '(']"	"[-1.6092043 -2.077364  -2.6045752 -2.7756805 -3.4890223 -3.5152712
 -3.8130255 -3.9776335 -4.007016  -4.088562  -4.145459  -4.1456795
 -4.268944  -4.3224964 -4.4903927 -4.7333    -4.928565  -4.9595795
 -5.0069675 -5.066188  -5.1253185 -5.2431774 -5.296092  -5.321622
 -5.434374  -5.628463  -5.658161  -5.670685  -5.6959877 -5.7092094]"
"['___', '__', '[', '____', '', '$', 'grandfather', '\\', 'brother', 'father', '$\\', '(', '_____', '______', '""', '', '___', 'person', 'friend', '\\(', 'child', 'man', '\\_', '_', '____', 'son', 'a', 'uncle', '________', '(']"	"[-1.6092043 -2.077364  -2.6045752 -2.7756805 -3.4890223 -3.5152712
 -3.8130255 -3.9776335 -4.007016  -4.088562  -4.145459  -4.1456795
 -4.268944  -4.3224964 -4.4903927 -4.7333    -4.928565  -4.9595795
 -5.0069675 -5.066188  -5.1253185 -5.2431774 -5.296092  -5.321622
 -5.434374  -5.628463  -5.658161  -5.670685  -5.6959877 -5.7092094]"
"['___', '__', '____', '[', '_____', '', '(', '(', 'child', '\\', 'nephew', '___', '______', '$\\', '$', '', '________', 'brother', 'cousin', '____', '""', '\\(', 'sibling', '_', '_______', 'a', 'uncle', 'friend', 'person', '\\']"	"[-1.0486693 -1.8300185 -2.2678018 -3.3834414 -3.7478518 -4.001204
 -4.161367  -4.4794593 -4.4883285 -4.5514255 -4.552503  -4.5581965
 -4.5927825 -4.6888957 -4.7078757 -4.744657  -5.07593   -5.230928
 -5.348267  -5.3886867 -5.5771394 -5.5790763 -5.611422  -5.6314197
 -5.7515006 -5.770084  -5.806126  -5.870417  -5.8804336 -5.984694 ]"
"['___', '__', '____', '[', '_____', '', '(', '(', 'child', '\\', 'nephew', '___', '______', '$\\', '$', '', '________', 'brother', 'cousin', '____', '""', '\\(', 'sibling', '_', '_______', 'a', 'uncle', 'friend', 'person', '\\']"	"[-1.0486693 -1.8300185 -2.2678018 -3.3834414 -3.7478518 -4.001204
 -4.161367  -4.4794593 -4.4883285 -4.5514255 -4.552503  -4.5581965
 -4.5927825 -4.6888957 -4.7078757 -4.744657  -5.07593   -5.230928
 -5.348267  -5.3886867 -5.5771394 -5.5790763 -5.611422  -5.6314197
 -5.7515006 -5.770084  -5.806126  -5.870417  -5.8804336 -5.984694 ]"
"['___', '__', '____', '[', '', '(', '_____', '______', '$', '', '\\', '$\\', '___', 'brother', 'nephew', '""', 'a', '____', '_', '\\(', '_.', '(', '________', 'of', 'uncle', '_______', 'child', '', 'sister', '<eos>']"	"[-1.2807198 -1.8852348 -2.2189379 -2.4087248 -2.798792  -3.9952755
 -4.0533514 -4.222624  -4.305663  -4.4040003 -4.656596  -4.682143
 -4.7070274 -4.854336  -5.256914  -5.316283  -5.4155464 -5.4424105
 -5.5187445 -5.5460033 -5.586857  -5.6318913 -5.652582  -5.842351
 -5.8596697 -5.8975496 -5.967226  -6.112378  -6.175227  -6.17822  ]"
"['___', '__', '____', '[', '', '(', '_____', '______', '$', '', '\\', '$\\', '___', 'brother', 'nephew', '""', 'a', '____', '_', '\\(', '_.', '(', '________', 'of', 'uncle', '_______', 'child', '', 'sister', '<eos>']"	"[-1.2807198 -1.8852348 -2.2189379 -2.4087248 -2.798792  -3.9952755
 -4.0533514 -4.222624  -4.305663  -4.4040003 -4.656596  -4.682143
 -4.7070274 -4.854336  -5.256914  -5.316283  -5.4155464 -5.4424105
 -5.5187445 -5.5460033 -5.586857  -5.6318913 -5.652582  -5.842351
 -5.8596697 -5.8975496 -5.967226  -6.112378  -6.175227  -6.17822  ]"
"['___', '__', '____', '[', '_____', '', '(', '___', '______', '', 'niece', '$\\', 'child', '$', '________', '(', 'sister', '____', '\\', 'cousin', '_______', 'girl', '""', '_', '...', 'a', 'daughter', 'nephew', '___________', 'person']"	"[-1.2373691 -1.6476855 -1.8598981 -3.4051976 -3.496653  -4.0444493
 -4.200929  -4.3313403 -4.349561  -4.5471606 -4.729523  -4.74458
 -4.7611566 -4.768369  -4.792171  -4.8057017 -5.004578  -5.017943
 -5.433066  -5.623389  -5.631926  -5.676519  -5.755075  -5.8170247
 -5.8871884 -5.941052  -5.9559236 -5.9801726 -6.130943  -6.1539073]"
"['___', '__', '____', '[', '_____', '', '(', '___', '______', '', 'niece', '$\\', 'child', '$', '________', '(', 'sister', '____', '\\', 'cousin', '_______', 'girl', '""', '_', '...', 'a', 'daughter', 'nephew', '___________', 'person']"	"[-1.2373691 -1.6476855 -1.8598981 -3.4051976 -3.496653  -4.0444493
 -4.200929  -4.3313403 -4.349561  -4.5471606 -4.729523  -4.74458
 -4.7611566 -4.768369  -4.792171  -4.8057017 -5.004578  -5.017943
 -5.433066  -5.623389  -5.631926  -5.676519  -5.755075  -5.8170247
 -5.8871884 -5.941052  -5.9559236 -5.9801726 -6.130943  -6.1539073]"
"['___', '__', '____', '[', '', '(', '_____', '______', '$', '', 'niece', 'sister', '$\\', '___', '""', 'aunt', '\\', 'a', '____', 'child', '________', 'daughter', 'brother', '_', '(', '_.', '_______', '', 'nephew', '...']"	"[-1.5212173 -1.8085833 -1.9287548 -2.3338337 -2.9230204 -3.9209833
 -3.9650316 -4.124855  -4.2240906 -4.24166   -4.3569527 -4.504819
 -4.682975  -4.736742  -4.984413  -5.2310877 -5.2636356 -5.2767515
 -5.3068132 -5.5755205 -5.633545  -5.703148  -5.715766  -5.72279
 -5.750102  -5.8013086 -5.8849297 -5.9135647 -5.9366026 -5.994628 ]"
