context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-9.103939	Ġrelative	['_____', '___', 'brother', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-9.575824	Ġrelative	['_____', '___', 'sister', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-10.704262	Ġmetal	['_____', '___', 'sister', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-10.539602	Ġmetal	['___', '_____', 'sister', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-9.511039	Ġrelative	['___', '_____', 'sister', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-7.474675	Ġrelative	['___', '_____', 'cousin', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-8.539213	Ġbird	['___', '_____', 'cousin', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-8.808758	Ġbird	['___', '_____', 'cousin', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-7.4531603	Ġrelative	['___', '_____', 'cousin', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-9.0606165	Ġrelative	['grandmother', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-9.415024	Ġvegetable	['grandmother', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-9.407006	Ġvegetable	['_____', '___', 'grandmother', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-8.851543	Ġrelative	['_____', '___', 'grandmother', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-8.495311	Ġrelative	['_____', 'grandfather', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-12.008362	Ġdisease	['_____', 'grandfather', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-11.9297695	Ġdisease	['_____', '___', 'grandfather', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-8.302915	Ġrelative	['_____', '___', 'grandfather', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-7.9021587	Ġrelative	['___', '_____', 'nephew', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-12.67844	Ġprofession	['___', '_____', 'nephew', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-12.846993	Ġprofession	['___', '_____', '_', 'nephew', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-8.408309	Ġrelative	['___', '_____', '_', 'nephew', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-8.296745	Ġrelative	['_____', '___', 'niece', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-12.509962	Ġprofession	['_____', '___', 'niece', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-12.591861	Ġprofession	['___', '_____', 'niece', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-8.542309	Ġrelative	['___', '_____', 'niece', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-10.265398	Ġrelative	['_____', '___', 'husband', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-8.799498	ĠF	['_____', '___', 'husband', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-8.699018	ĠF	['_____', '___', 'husband', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-10.205372	Ġrelative	['_____', '___', 'husband', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-9.893324	Ġrelative	['_____', 'son', '___', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-8.692853	Ġbird	['_____', 'son', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-8.9741535	Ġbird	['_____', '___', 'son', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-10.127056	Ġrelative	['_____', '___', 'son', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-9.662316	Ġrelative	['daughter', '_____', '___', 'girl', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-8.592257	Ġfish	['daughter', '_____', '___', 'girl', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-8.7835865	Ġfish	['daughter', '_____', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-9.769414	Ġrelative	['daughter', '_____', '___', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-10.139148	Ġrelative	['wife', '___', '_____', '_', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-11.00835	Ġsport	['wife', '___', '_____', '_', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-11.129043	Ġsport	['___', 'wife', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-10.123029	Ġrelative	['___', 'wife', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-9.480139	Ġrelative	['_____', 'grand', '___', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-11.663675	Ġweapon	['_____', 'grand', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-10.601472	Ġweapon	['_____', '___', 'grand', '_________', 'mom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-9.109534	Ġrelative	['_____', '___', 'grand', '_________', 'mom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-10.525604	Ġrelative	['_____', '___', '_________', '_', 'grand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-10.797683	Ġcountry	['_____', '___', '_________', '_', 'grand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-10.356933	Ġcountry	['_____', '___', '_________', '_', 'grand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-10.528171	Ġrelative	['_____', '___', '_________', '_', 'grand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-4.017309	Ġmetal	['___', '_____', 'iron', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-10.348397	Ġdisease	['___', '_____', 'iron', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.57544	Ġdisease	['___', '_____', 'iron', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-4.0861797	Ġmetal	['___', '_____', 'iron', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-5.645191	Ġmetal	['copper', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-11.183727	Ġdisease	['copper', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-11.431153	Ġdisease	['copper', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-5.5589504	Ġmetal	['copper', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-4.398941	Ġmetal	['_____', 'steel', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.96269	Ġprofession	['_____', 'steel', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-13.080388	Ġprofession	['_____', '___', 'steel', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-4.5493355	Ġmetal	['_____', '___', 'steel', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-5.8330126	Ġmetal	['_____', '___', 'gold', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-11.280989	Ġrelative	['_____', '___', 'gold', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-11.539974	Ġrelative	['_____', '___', '_________', 'gold', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-5.884677	Ġmetal	['_____', '___', '_________', 'gold', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-3.6538372	Ġmetal	['_____', '___', '_________', '_', 'aluminum']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-9.654457	Ġstate	['_____', '___', '_________', '_', 'aluminum']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-9.26207	Ġstate	['_____', '___', '_________', '_', 'aluminum']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-3.9110012	Ġmetal	['_____', '___', '_________', '_', 'aluminum']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-6.0321655	Ġmetal	['_____', '___', '_________', 'silver', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-6.3954725	Ġanimal	['_____', '___', '_', '_________', 'an']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-6.8321066	Ġanimal	"['___', '_____', '_', '_________', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-6.0464754	Ġmetal	['_____', '___', '_________', 'silver', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-5.029419	Ġmetal	['_____', 'tin', '___', '_', 't']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-9.50038	Ġcity	['_____', 'tin', '___', '_', 't']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-10.045277	Ġcity	['_____', '___', 'tin', '_', 't']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-5.1512966	Ġmetal	['_____', '___', 'tin', '_', 't']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-4.2280064	Ġmetal	['___', '_____', '_', 'zinc', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-8.155729	Ġbird	['___', '_____', '_', 'zinc', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-8.201695	Ġbird	['___', '_____', '_', '_________', 'zinc']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-4.6088066	Ġmetal	['___', '_____', '_', '_________', 'zinc']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-5.578682	Ġmetal	['brass', '___', '_____', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-12.287525	Ġfurniture	['brass', '___', '_____', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-11.570201	Ġfurniture	['___', '_____', 'brass', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-5.624321	Ġmetal	['___', '_____', 'brass', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-8.144294	Ġmetal	['___', '_____', 'lead', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-10.06574	Ġcolor	['___', '_____', 'lead', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-10.392996	Ġcolor	['___', '_____', 'lead', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-7.8954277	Ġmetal	['___', '_____', 'lead', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-5.480852	Ġmetal	['_____', '___', '_________', '_', 'bronze']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-9.873926	Ġvehicle	['_____', '___', '_________', '_', 'bronze']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-9.909921	Ġvehicle	['___', '_____', '_________', '_', 'bronze']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-5.511675	Ġmetal	['___', '_____', '_________', '_', 'bronze']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-5.1214447	Ġmetal	['_____', '___', '_________', 'magnesium', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-8.311896	Ġtree	['_____', '___', '_________', 'magnesium', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-8.663145	Ġtree	"['___', '_____', '_________', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-5.2454586	Ġmetal	"['___', '_____', '_________', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-6.306185	Ġmetal	['_____', '___', '_', '_________', 'platinum']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-11.238588	Ġrelative	['_____', '___', '_', '_________', 'platinum']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-11.279344	Ġrelative	['_____', '___', '_________', 'platinum', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-6.2027044	Ġmetal	['_____', '___', '_________', 'platinum', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-7.288973	Ġmetal	['___', '_____', 'nickel', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-9.5799265	Ġweapon	['___', '_____', 'nickel', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-9.36716	Ġweapon	['___', '_____', '_', '_________', 'nickel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-7.4424534	Ġmetal	['___', '_____', '_', '_________', 'nickel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-7.153926	Ġmetal	['___', '_____', 'sodium', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-11.951336	Ġcrime	['___', '_____', 'sodium', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-12.049395	Ġcrime	['___', '_____', '_________', 'sodium', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-7.3331556	Ġmetal	['___', '_____', '_________', 'sodium', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-5.3692646	Ġmetal	['_____', '___', 'mercury', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-12.544127	Ġfurniture	['_____', '___', 'mercury', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-12.469877	Ġfurniture	['_____', '___', 'mercury', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-5.6094856	Ġmetal	['_____', '___', 'mercury', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-6.679928	Ġmetal	['_____', '___', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-10.053943	Ġdisease	['_____', '___', '_', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-10.05681	Ġdisease	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-6.754011	Ġmetal	['___', '_____', '_________', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-5.080843	Ġmetal	['mang', '___', '_____', '_', 'm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-11.183831	Ġtoy	['mang', '___', '_____', '_', 'm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-11.238452	Ġtoy	['___', '_____', 'mang', 'm', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-5.078768	Ġmetal	['___', '_____', 'mang', 'm', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-6.5925474	Ġmetal	['___', '_____', '_', '_________', 'uranium']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.779436	Ġcolor	['___', '_____', '_', '_________', 'uranium']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-8.219778	Ġcolor	"['___', '_____', '_', 'uranium', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-6.560894	Ġmetal	"['___', '_____', '_', 'uranium', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-5.154585	Ġmetal	['tung', '_____', '___', '_', 't']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-8.97454	Ġinsect	"['___', '_____', '_', '""', 'a']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-8.876329	Ġinsect	['___', '_____', '_', 'an', 'a']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-5.0219135	Ġmetal	['tung', '_____', '___', '_', 't']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-5.2805824	Ġmetal	['___', '_____', 'cobalt', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-9.05893	ĠF	['___', '_____', 'cobalt', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-8.974761	Ġflower	['___', '_____', 'cobalt', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-5.1812305	Ġmetal	['___', '_____', 'cobalt', '_', '_________']	neg	aff
