context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-8.515327	Ġflower	['wife', 'bachelor', 'sister', 'woman', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-6.1429033	Ġrelative	['wife', 'bachelor', 'sister', 'woman', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-4.5689774	Ġrelative	['child', 'family', 'male', '**', 'member']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-11.48089	Ġbird	['child', 'family', 'male', '**', 'member']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-7.6028557	Ġbird	['daughter', 'father', 'girl', 'parent', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-8.890053	Ġrelative	['daughter', 'father', 'girl', 'parent', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-3.8197136	Ġrelative	['family', 'child', 'female', '**', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-13.422811	Ġfish	['family', 'child', 'female', '**', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-7.9117756	Ġfish	['son', 'brother', 'father', 'boy', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-8.743408	Ġrelative	['son', 'brother', 'father', 'boy', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-5.8564415	Ġrelative	['partner', 'spouse', 'person', 'woman', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-14.987582	Ġsport	['partner', 'spouse', 'person', 'woman', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-9.713331	Ġsport	['husband', 'bachelor', 'man', 'brother', 'male']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-5.333313	Ġrelative	['husband', 'bachelor', 'man', 'brother', 'male']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-2.712802	Ġrelative	['grandmother', 'family', 'female', 'woman', 'grand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-14.809697	Ġweapon	['grandmother', 'family', 'female', 'woman', 'grand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-10.773384	Ġweapon	['child', 'grand', 'baby', 'male', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-6.1218843	Ġrelative	['child', 'grand', 'baby', 'male', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-3.3603363	Ġrelative	['grandfather', 'grand', 'male', 'family', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-13.422146	Ġcountry	['grandfather', 'grand', 'male', 'family', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-10.08084	Ġcountry	"['grand', 'child', 'baby', 'pet', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-4.0482016	Ġrelative	"['grand', 'child', 'baby', 'pet', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-4.9094667	Ġmetal	['tool', 'household', 'cooking', 'kitchen', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-12.364361	Ġdisease	['tool', 'household', 'cooking', 'kitchen', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.623211	Ġdisease	['clothing', 'tool', 'food', 'cooking', 'vehicle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.7211657	Ġmetal	['clothing', 'tool', 'food', 'cooking', 'vehicle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-0.13670158	Ġmetal	['metal', 'material', 'mineral', '**', 'coin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-11.81536	Ġdisease	['metal', 'material', 'mineral', '**', 'coin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-10.665844	Ġdisease	['metal', 'precious', 'coin', 'mineral', 'gold']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-0.44480515	Ġmetal	['metal', 'precious', 'coin', 'mineral', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-0.29684258	Ġmetal	['metal', 'material', '**', 'alloy', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.889809	Ġprofession	['metal', 'material', '**', 'alloy', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-12.4915	Ġprofession	['metal', 'liquid', 'plastic', 'wood', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-0.9351692	Ġmetal	['metal', 'liquid', 'plastic', 'wood', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-0.44472885	Ġmetal	['metal', 'precious', 'mineral', '**', 'coin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-12.5333805	Ġrelative	['metal', 'precious', 'mineral', '**', 'coin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-12.079194	Ġrelative	['metal', 'fruit', 'silver', 'coin', 'color']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-0.56450844	Ġmetal	['metal', 'fruit', 'silver', 'coin', 'color']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.17020226	Ġmetal	['metal', 'material', '**', '__', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-11.298942	Ġstate	['metal', 'material', '**', '__', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-9.868971	Ġstate	['metal', 'liquid', 'plastic', 'fruit', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-0.6166687	Ġmetal	['metal', 'liquid', 'plastic', 'fruit', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-0.6029892	Ġmetal	['metal', 'coin', '**', 'precious', 'currency']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-4.0370054	Ġanimal	['element', '**', 'object', 'item', 'instrument']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-1.7304888	Ġanimal	"['animal', 'object', 'element', 'alloy', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-0.6743469	Ġmetal	['metal', 'car', 'coin', 'gold', 'vehicle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-2.2934895	Ġmetal	['container', 'metal', 'can', '**', 'storage']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-13.72309	Ġcity	['container', 'metal', 'can', '**', 'storage']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-11.150081	Ġcity	['container', 'fruit', 'metal', 'liquid', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-2.314702	Ġmetal	['container', 'fruit', 'metal', 'liquid', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-0.33975983	Ġmetal	['metal', 'mineral', 'chemical', '**', 'nutrient']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-11.492981	Ġbird	['metal', 'mineral', 'chemical', '**', 'nutrient']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-9.131803	Ġbird	['metal', 'mineral', 'coin', 'fruit', 'liquid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-0.3354435	Ġmetal	['metal', 'mineral', 'coin', 'fruit', 'liquid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-1.742837	Ġmetal	['musical', 'metal', '**', 'brass', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-9.495668	Ġfurniture	['musical', 'metal', '**', 'brass', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-7.7408752	Ġfurniture	"['metal', 'wood', 'string', '""', 'musical']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-1.2053623	Ġmetal	"['metal', 'wood', 'string', '""', 'musical']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-1.7289581	Ġmetal	['metal', '**', 'news', 'mineral', 'substance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-7.989579	Ġcolor	['metal', '**', 'news', 'mineral', 'substance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-4.81985	Ġcolor	['metal', 'pencil', 'mineral', 'solid', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-1.8865185	Ġmetal	['metal', 'pencil', 'mineral', 'solid', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-0.11048126	Ġmetal	['metal', '**', 'color', 'medal', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-10.289496	Ġvehicle	['metal', '**', 'color', 'medal', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-8.133935	Ġvehicle	['metal', 'coin', 'color', 'currency', 'precious']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-0.31164932	Ġmetal	['metal', 'coin', 'color', 'currency', 'precious']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-0.2625847	Ġmetal	['metal', 'chemical', 'mineral', '**', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-11.502792	Ġtree	['metal', 'chemical', 'mineral', '**', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-6.6079435	Ġtree	['metal', 'compound', 'liquid', 'gas', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-0.512455	Ġmetal	['metal', 'compound', 'liquid', 'gas', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-0.17980003	Ġmetal	['metal', 'precious', '**', 'chemical', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-12.764553	Ġrelative	['metal', 'precious', '**', 'chemical', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-10.924851	Ġrelative	['metal', 'precious', 'gem', 'gold', 'diamond']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-0.2543831	Ġmetal	['metal', 'precious', 'gem', 'gold', 'diamond']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-3.1585627	Ġmetal	['coin', 'currency', 'metal', '**', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-12.044239	Ġweapon	['coin', 'currency', 'metal', '**', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-9.123243	Ġweapon	['coin', 'paper', 'bill', 'dollar', 'currency']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-4.030325	Ġmetal	['coin', 'paper', 'bill', 'dollar', 'currency']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-0.55978966	Ġmetal	['metal', 'chemical', 'mineral', 'salt', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-13.694489	Ġcrime	['metal', 'chemical', 'mineral', 'salt', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.93849	Ġcrime	['metal', 'gas', 'compound', 'liquid', 'substance']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-0.3807354	Ġmetal	['metal', 'gas', 'compound', 'liquid', 'substance']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-0.76293564	Ġmetal	['metal', 'liquid', 'planet', 'substance', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-11.635061	Ġfurniture	['metal', 'liquid', 'planet', 'substance', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-10.762945	Ġfurniture	['metal', 'liquid', 'solid', 'planet', 'gas']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-1.0069427	Ġmetal	['metal', 'liquid', 'solid', 'planet', 'gas']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-1.3347263	Ġmetal	['mineral', 'metal', 'chemical', '**', 'nutrient']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-10.9493885	Ġdisease	['mineral', 'metal', 'chemical', '**', 'nutrient']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-8.486652	Ġdisease	['metal', 'fruit', 'liquid', 'gas', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-0.699255	Ġmetal	['metal', 'fruit', 'liquid', 'gas', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-0.46642876	Ġmetal	['metal', 'mineral', 'chemical', '**', 'transition']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-11.203014	Ġtoy	['metal', 'mineral', 'chemical', '**', 'transition']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-8.026751	Ġtoy	['metal', 'mineral', 'plant', 'liquid', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-0.48229408	Ġmetal	['metal', 'mineral', 'plant', 'liquid', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-1.272749	Ġmetal	['metal', 'radioactive', 'mineral', 'chemical', 'substance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-10.033514	Ġcolor	['metal', 'radioactive', 'mineral', 'chemical', 'substance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-7.747422	Ġcolor	['metal', 'plant', 'mineral', 'rock', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-1.3872395	Ġmetal	['metal', 'plant', 'mineral', 'rock', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-0.115709305	Ġmetal	['metal', 'material', 'mineral', '**', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-11.858064	ĠIn	['element', 'metal', 'alloy', '**', 'Element']	aff	neg
