tokens	logprobs
['father', 'parent', 'mother', 'man', 'husband', 'good', '_', 'person', 'dad', 'son', 'child', 'friend', 'human', '\\', '*', '_____', '\\', 'boy', 'Father', 'king', 'bad', '___', '_________', 'god', 'mom', 'male', 'God', 'a', 'dog', '**']	"[-1.1841812 -2.093629  -3.3814354 -3.4310513 -4.227396  -4.3059244
 -4.314329  -4.315258  -4.3416557 -4.4170065 -4.5937023 -4.6665735
 -4.6914225 -4.8127804 -4.845624  -4.922168  -5.002103  -5.02711
 -5.0886755 -5.2662096 -5.329981  -5.4237995 -5.4774103 -5.6279287
 -5.6464157 -5.679805  -5.6888237 -5.7068424 -5.729683  -5.786566 ]"
['father', 'parent', 'mother', 'man', 'husband', 'good', '_', 'person', 'dad', 'son', 'child', 'friend', 'human', '\\', '*', '_____', '\\', 'boy', 'Father', 'king', 'bad', '___', '_________', 'god', 'mom', 'male', 'God', 'a', 'dog', '**']	"[-1.1841812 -2.093629  -3.3814354 -3.4310513 -4.227396  -4.3059244
 -4.314329  -4.315258  -4.3416557 -4.4170065 -4.5937023 -4.6665735
 -4.6914225 -4.8127804 -4.845624  -4.922168  -5.002103  -5.02711
 -5.0886755 -5.2662096 -5.329981  -5.4237995 -5.4774103 -5.6279287
 -5.6464157 -5.679805  -5.6888237 -5.7068424 -5.729683  -5.786566 ]"
['mother', 'parent', 'woman', '_____', 'mom', 'human', 'person', '_', '___', 'good', '\\', '_________', 'father', '\\', 'daughter', 'a', 'friend', 'man', 'wife', '**', 'Mother', 'female', 'child', 'kind', 'girl', 'loving', '*', 'biological', '...', 'nurt']	"[-1.1853275 -2.5295744 -3.1385221 -3.177966  -3.611884  -3.7307987
 -3.8063192 -4.145159  -4.2678213 -4.341216  -4.396573  -4.415534
 -4.447092  -4.585705  -4.622692  -5.0264387 -5.095106  -5.1412992
 -5.2100534 -5.222905  -5.225322  -5.2970734 -5.3561335 -5.529604
 -5.5772533 -5.6171665 -5.6272974 -5.6968    -5.837919  -5.8952055]"
['mother', 'parent', 'woman', '_____', 'mom', 'human', 'person', '_', '___', 'good', '\\', '_________', 'father', '\\', 'daughter', 'a', 'friend', 'man', 'wife', '**', 'Mother', 'female', 'child', 'kind', 'girl', 'loving', '*', 'biological', '...', 'nurt']	"[-1.1853275 -2.5295744 -3.1385221 -3.177966  -3.611884  -3.7307987
 -3.8063192 -4.145159  -4.2678213 -4.341216  -4.396573  -4.415534
 -4.447092  -4.585705  -4.622692  -5.0264387 -5.095106  -5.1412992
 -5.2100534 -5.222905  -5.225322  -5.2970734 -5.3561335 -5.529604
 -5.5772533 -5.6171665 -5.6272974 -5.6968    -5.837919  -5.8952055]"
['mother', 'parent', 'father', 'woman', 'mom', 'man', 'person', 'good', 'human', '_', 'daughter', 'child', '_____', 'friend', 'girl', 'bad', '\\', 'Mother', 'husband', '\\', 'wife', 'dog', '*', 'grandmother', '_________', 'boy', 'female', 'a', '___', 'baby']	"[-1.2123594 -2.672742  -3.401535  -3.5565844 -3.729866  -3.9148436
 -4.0519705 -4.2602015 -4.264348  -4.5695868 -4.5940895 -4.734744
 -4.867427  -4.9089813 -4.9645233 -5.0499954 -5.0712566 -5.260065
 -5.2883472 -5.3522024 -5.3620663 -5.4070454 -5.450944  -5.4719877
 -5.4755936 -5.5180445 -5.532426  -5.623767  -5.6463585 -5.758497 ]"
['mother', 'parent', 'father', 'woman', 'mom', 'man', 'person', 'good', 'human', '_', 'daughter', 'child', '_____', 'friend', 'girl', 'bad', '\\', 'Mother', 'husband', '\\', 'wife', 'dog', '*', 'grandmother', '_________', 'boy', 'female', 'a', '___', 'baby']	"[-1.2123594 -2.672742  -3.401535  -3.5565844 -3.729866  -3.9148436
 -4.0519705 -4.2602015 -4.264348  -4.5695868 -4.5940895 -4.734744
 -4.867427  -4.9089813 -4.9645233 -5.0499954 -5.0712566 -5.260065
 -5.2883472 -5.3522024 -5.3620663 -5.4070454 -5.450944  -5.4719877
 -5.4755936 -5.5180445 -5.532426  -5.623767  -5.6463585 -5.758497 ]"
['brother', 'friend', 'sibling', '_', 'sister', 'man', '_____', 'son', 'big', '\\', 'good', 'person', 'blood', 'human', 'family', '_________', 'father', '*', '\\', 'boy', 'relative', 'child', 'male', 'member', 'kind', '**', 'parent', '___', 'nephew', 'best']	"[-1.2169123 -3.1691961 -3.6461506 -3.6635342 -4.0002575 -4.1438456
 -4.1839056 -4.189664  -4.211651  -4.4698973 -4.5503464 -4.554886
 -4.7501307 -4.792654  -4.81427   -4.8514214 -4.8822355 -4.895748
 -4.9065113 -4.919903  -4.9293785 -4.98633   -5.0147734 -5.0700626
 -5.106926  -5.107748  -5.140168  -5.222293  -5.444088  -5.497466 ]"
['brother', 'friend', 'sibling', '_', 'sister', 'man', '_____', 'son', 'big', '\\', 'good', 'person', 'blood', 'human', 'family', '_________', 'father', '*', '\\', 'boy', 'relative', 'child', 'male', 'member', 'kind', '**', 'parent', '___', 'nephew', 'best']	"[-1.2169123 -3.1691961 -3.6461506 -3.6635342 -4.0002575 -4.1438456
 -4.1839056 -4.189664  -4.211651  -4.4698973 -4.5503464 -4.554886
 -4.7501307 -4.792654  -4.81427   -4.8514214 -4.8822355 -4.895748
 -4.9065113 -4.919903  -4.9293785 -4.98633   -5.0147734 -5.0700626
 -5.106926  -5.107748  -5.140168  -5.222293  -5.444088  -5.497466 ]"
['brother', 'friend', 'sister', 'sibling', 'man', 'son', '_', 'boy', 'person', 'good', 'dog', 'father', 'blood', 'big', 'child', '*', '\\', 'parent', 'human', 'family', 'relative', '**', '_____', 'male', 'husband', 'member', '\\', 'mother', 'daughter', '_________']	"[-1.3873043 -3.3472214 -3.8814306 -3.9277935 -4.0587797 -4.216098
 -4.237665  -4.431653  -4.4376307 -4.5567064 -4.576379  -4.6343746
 -4.636342  -4.704385  -4.7227364 -4.795862  -4.7990627 -4.825959
 -4.9137917 -5.043907  -5.102216  -5.2773438 -5.283098  -5.2970123
 -5.2982454 -5.307988  -5.364194  -5.430564  -5.475005  -5.5232925]"
['brother', 'friend', 'sister', 'sibling', 'man', 'son', '_', 'boy', 'person', 'good', 'dog', 'father', 'blood', 'big', 'child', '*', '\\', 'parent', 'human', 'family', 'relative', '**', '_____', 'male', 'husband', 'member', '\\', 'mother', 'daughter', '_________']	"[-1.3873043 -3.3472214 -3.8814306 -3.9277935 -4.0587797 -4.216098
 -4.237665  -4.431653  -4.4376307 -4.5567064 -4.576379  -4.6343746
 -4.636342  -4.704385  -4.7227364 -4.795862  -4.7990627 -4.825959
 -4.9137917 -5.043907  -5.102216  -5.2773438 -5.283098  -5.2970123
 -5.2982454 -5.307988  -5.364194  -5.430564  -5.475005  -5.5232925]"
['sister', 'friend', 'daughter', 'brother', 'girl', '_', 'mother', '_____', 'good', 'sibling', 'woman', 'person', '\\', 'nice', 'big', 'child', 'kind', '**', 'relative', 'human', 'family', '\\', 'female', 'parent', '___', 'companion', '*', 'beautiful', '_________', 'wife']	"[-1.838912  -2.9056883 -3.2919664 -3.6149406 -3.6299362 -3.8031778
 -3.9206228 -4.0404825 -4.3529663 -4.36248   -4.3958607 -4.418417
 -4.770439  -4.7883596 -4.7903137 -4.8906574 -4.9453506 -4.9971666
 -5.031617  -5.050023  -5.0514965 -5.0701914 -5.10851   -5.119176
 -5.1325054 -5.1688643 -5.2049913 -5.22056   -5.2753954 -5.2979603]"
['sister', 'friend', 'daughter', 'brother', 'girl', '_', 'mother', '_____', 'good', 'sibling', 'woman', 'person', '\\', 'nice', 'big', 'child', 'kind', '**', 'relative', 'human', 'family', '\\', 'female', 'parent', '___', 'companion', '*', 'beautiful', '_________', 'wife']	"[-1.838912  -2.9056883 -3.2919664 -3.6149406 -3.6299362 -3.8031778
 -3.9206228 -4.0404825 -4.3529663 -4.36248   -4.3958607 -4.418417
 -4.770439  -4.7883596 -4.7903137 -4.8906574 -4.9453506 -4.9971666
 -5.031617  -5.050023  -5.0514965 -5.0701914 -5.10851   -5.119176
 -5.1325054 -5.1688643 -5.2049913 -5.22056   -5.2753954 -5.2979603]"
['sister', 'brother', 'friend', 'daughter', 'mother', 'girl', 'sibling', 'person', '_', 'good', 'parent', 'child', 'woman', 'big', 'dog', 'relative', 'family', 'man', 'human', '*', '_____', 'boy', 'blood', 'niece', 'wife', '\\', 'companion', '**', 'member', 'girlfriend']	"[-1.7051401 -3.0464945 -3.2177153 -3.5047846 -3.7808952 -3.8095007
 -3.9532452 -4.384803  -4.392188  -4.58492   -4.6104364 -4.6257
 -4.6770267 -4.9190207 -4.9274073 -4.9953594 -5.002657  -5.0480194
 -5.084429  -5.133009  -5.1775    -5.2013845 -5.266781  -5.273823
 -5.2948513 -5.3521957 -5.389491  -5.400363  -5.5004253 -5.5522547]"
['sister', 'brother', 'friend', 'daughter', 'mother', 'girl', 'sibling', 'person', '_', 'good', 'parent', 'child', 'woman', 'big', 'dog', 'relative', 'family', 'man', 'human', '*', '_____', 'boy', 'blood', 'niece', 'wife', '\\', 'companion', '**', 'member', 'girlfriend']	"[-1.7051401 -3.0464945 -3.2177153 -3.5047846 -3.7808952 -3.8095007
 -3.9532452 -4.384803  -4.392188  -4.58492   -4.6104364 -4.6257
 -4.6770267 -4.9190207 -4.9274073 -4.9953594 -5.002657  -5.0480194
 -5.084429  -5.133009  -5.1775    -5.2013845 -5.266781  -5.273823
 -5.2948513 -5.3521957 -5.389491  -5.400363  -5.5004253 -5.5522547]"
['relative', 'friend', 'cousin', 'family', 'brother', 'person', '_', 'blood', '_____', '*', 'nephew', '\\', 'sister', '\\', 'close', 'sibling', 'child', '_________', '**', 'niece', 'kind', 'good', 'member', 'big', 'uncle', 'great', 'daughter', 'neighbor', 'distant', '...']	"[-2.3388052 -2.3671503 -2.8294954 -3.1904316 -3.303299  -3.7428808
 -3.850191  -3.9158669 -3.9218016 -4.1046476 -4.1668367 -4.246849
 -4.302533  -4.4233    -4.4332743 -4.4965897 -4.504074  -4.5571327
 -4.590645  -4.6945763 -4.7133007 -4.751436  -4.856803  -4.9066505
 -5.0529757 -5.072404  -5.0778627 -5.078041  -5.1031017 -5.1866903]"
['relative', 'friend', 'cousin', 'family', 'brother', 'person', '_', 'blood', '_____', '*', 'nephew', '\\', 'sister', '\\', 'close', 'sibling', 'child', '_________', '**', 'niece', 'kind', 'good', 'member', 'big', 'uncle', 'great', 'daughter', 'neighbor', 'distant', '...']	"[-2.3388052 -2.3671503 -2.8294954 -3.1904316 -3.303299  -3.7428808
 -3.850191  -3.9158669 -3.9218016 -4.1046476 -4.1668367 -4.246849
 -4.302533  -4.4233    -4.4332743 -4.4965897 -4.504074  -4.5571327
 -4.590645  -4.6945763 -4.7133007 -4.751436  -4.856803  -4.9066505
 -5.0529757 -5.072404  -5.0778627 -5.078041  -5.1031017 -5.1866903]"
['friend', 'relative', 'cousin', 'brother', 'family', 'person', 'blood', 'nephew', 'child', 'sister', '_', '*', 'parent', '\\', 'sibling', 'uncle', 'niece', 'close', 'good', 'son', 'daughter', '_____', '\\', 'member', 'neighbor', 'big', 'man', 'boy', '_________', 'mother']	"[-2.4216194 -2.463232  -2.7384415 -3.3717499 -3.6675186 -3.9276114
 -3.9840565 -4.271652  -4.3046446 -4.3277645 -4.382347  -4.3842
 -4.5776615 -4.597822  -4.63826   -4.6502333 -4.6932917 -4.7182274
 -4.719696  -4.870249  -4.889538  -4.926181  -4.9324017 -4.981866
 -4.9915466 -5.000739  -5.098997  -5.1357336 -5.14894   -5.1579847]"
['friend', 'relative', 'cousin', 'brother', 'family', 'person', 'blood', 'nephew', 'child', 'sister', '_', '*', 'parent', '\\', 'sibling', 'uncle', 'niece', 'close', 'good', 'son', 'daughter', '_____', '\\', 'member', 'neighbor', 'big', 'man', 'boy', '_________', 'mother']	"[-2.4216194 -2.463232  -2.7384415 -3.3717499 -3.6675186 -3.9276114
 -3.9840565 -4.271652  -4.3046446 -4.3277645 -4.382347  -4.3842
 -4.5776615 -4.597822  -4.63826   -4.6502333 -4.6932917 -4.7182274
 -4.719696  -4.870249  -4.889538  -4.926181  -4.9324017 -4.981866
 -4.9915466 -5.000739  -5.098997  -5.1357336 -5.14894   -5.1579847]"
['grandmother', 'mother', 'grand', 'parent', 'woman', '_____', '_', 'person', 'friend', '\\', '\\', 'good', 'great', 'mom', 'kind', '___', 'grandfather', 'relative', 'female', 'nice', '_________', '*', 'daughter', '**', 'maternal', 'family', 'Grand', 'aunt', 'lady', 'child']	"[-1.7353067 -2.471613  -2.9999905 -3.1090908 -3.519     -3.6078396
 -3.6840286 -4.247567  -4.25113   -4.2837267 -4.372608  -4.492174
 -4.539978  -4.589183  -4.6172085 -4.683464  -4.725786  -4.7971373
 -4.8413734 -4.845873  -4.8507996 -4.928728  -4.9389524 -4.9826374
 -5.1750174 -5.183691  -5.1898584 -5.3187323 -5.396635  -5.4429617]"
['grandmother', 'mother', 'grand', 'parent', 'woman', '_____', '_', 'person', 'friend', '\\', '\\', 'good', 'great', 'mom', 'kind', '___', 'grandfather', 'relative', 'female', 'nice', '_________', '*', 'daughter', '**', 'maternal', 'family', 'Grand', 'aunt', 'lady', 'child']	"[-1.7353067 -2.471613  -2.9999905 -3.1090908 -3.519     -3.6078396
 -3.6840286 -4.247567  -4.25113   -4.2837267 -4.372608  -4.492174
 -4.539978  -4.589183  -4.6172085 -4.683464  -4.725786  -4.7971373
 -4.8413734 -4.845873  -4.8507996 -4.928728  -4.9389524 -4.9826374
 -5.1750174 -5.183691  -5.1898584 -5.3187323 -5.396635  -5.4429617]"
['grandmother', 'mother', 'grand', 'parent', 'grandfather', 'woman', 'person', '_', 'friend', 'child', 'father', 'daughter', 'good', 'man', 'mom', '*', '_____', 'relative', '\\', 'girl', '\\', 'great', 'Grand', 'human', 'family', 'female', '**', '_________', 'dog', 'big']	"[-1.4351244 -2.5295515 -2.967866  -3.0486498 -3.589098  -4.1504383
 -4.2636614 -4.449193  -4.4610233 -4.530588  -4.584833  -4.6614504
 -4.7906    -4.9654474 -4.9737873 -4.995817  -5.0290165 -5.0468044
 -5.0882874 -5.1116123 -5.180705  -5.284693  -5.2907104 -5.34727
 -5.391844  -5.5019455 -5.513695  -5.534253  -5.6563683 -5.6714706]"
['grandmother', 'mother', 'grand', 'parent', 'grandfather', 'woman', 'person', '_', 'friend', 'child', 'father', 'daughter', 'good', 'man', 'mom', '*', '_____', 'relative', '\\', 'girl', '\\', 'great', 'Grand', 'human', 'family', 'female', '**', '_________', 'dog', 'big']	"[-1.4351244 -2.5295515 -2.967866  -3.0486498 -3.589098  -4.1504383
 -4.2636614 -4.449193  -4.4610233 -4.530588  -4.584833  -4.6614504
 -4.7906    -4.9654474 -4.9737873 -4.995817  -5.0290165 -5.0468044
 -5.0882874 -5.1116123 -5.180705  -5.284693  -5.2907104 -5.34727
 -5.391844  -5.5019455 -5.513695  -5.534253  -5.6563683 -5.6714706]"
"['grandfather', 'father', 'parent', 'man', 'grand', '_', '_____', 'person', 'good', '_________', '\\', 'kind', 'great', '\\', '___', 'friend', 'grandmother', 'human', '*', 'nice', 'relative', 'family', 'male', '**', 'wise', '\\""', 'old', 'grandson', 'child', 'Grand']"	"[-2.0822477 -2.9559555 -3.091401  -3.1757593 -3.4210176 -3.468463
 -3.6602058 -3.877757  -4.0339956 -4.1669006 -4.17408   -4.200568
 -4.2125034 -4.291848  -4.4735155 -4.4757624 -4.489851  -4.5048847
 -4.5679007 -4.6195917 -4.637952  -4.8562193 -4.863718  -4.8649178
 -4.871746  -5.0786877 -5.2620935 -5.31651   -5.318924  -5.390897 ]"
"['grandfather', 'father', 'parent', 'man', 'grand', '_', '_____', 'person', 'good', '_________', '\\', 'kind', 'great', '\\', '___', 'friend', 'grandmother', 'human', '*', 'nice', 'relative', 'family', 'male', '**', 'wise', '\\""', 'old', 'grandson', 'child', 'Grand']"	"[-2.0822477 -2.9559555 -3.091401  -3.1757593 -3.4210176 -3.468463
 -3.6602058 -3.877757  -4.0339956 -4.1669006 -4.17408   -4.200568
 -4.2125034 -4.291848  -4.4735155 -4.4757624 -4.489851  -4.5048847
 -4.5679007 -4.6195917 -4.637952  -4.8562193 -4.863718  -4.8649178
 -4.871746  -5.0786877 -5.2620935 -5.31651   -5.318924  -5.390897 ]"
['grandfather', 'father', 'parent', 'grand', 'man', 'grandmother', 'person', 'good', '_', 'mother', 'friend', 'child', '*', 'grandson', 'great', '\\', 'boy', 'son', '_____', 'human', '\\', '_________', 'relative', 'dog', 'husband', 'family', 'big', 'king', 'male', '**']	"[-1.7974138 -2.7194166 -3.13523   -3.544652  -3.60703   -3.8038702
 -4.1382008 -4.251177  -4.3406363 -4.434181  -4.448103  -4.650032
 -4.6597576 -4.6935215 -4.7590694 -4.829777  -4.832902  -4.8447866
 -4.8970985 -4.928504  -5.0561695 -5.174428  -5.18847   -5.319743
 -5.3680925 -5.427678  -5.4320498 -5.445613  -5.483326  -5.4884033]"
['grandfather', 'father', 'parent', 'grand', 'man', 'grandmother', 'person', 'good', '_', 'mother', 'friend', 'child', '*', 'grandson', 'great', '\\', 'boy', 'son', '_____', 'human', '\\', '_________', 'relative', 'dog', 'husband', 'family', 'big', 'king', 'male', '**']	"[-1.7974138 -2.7194166 -3.13523   -3.544652  -3.60703   -3.8038702
 -4.1382008 -4.251177  -4.3406363 -4.434181  -4.448103  -4.650032
 -4.6597576 -4.6935215 -4.7590694 -4.829777  -4.832902  -4.8447866
 -4.8970985 -4.928504  -5.0561695 -5.174428  -5.18847   -5.319743
 -5.3680925 -5.427678  -5.4320498 -5.445613  -5.483326  -5.4884033]"
['nephew', 'brother', 'friend', 'relative', 'son', 'child', '_', 'cousin', 'person', '_____', 'boy', '\\', '*', 'niece', '\\', 'uncle', 'family', 'sibling', 'blood', 'male', '_________', 'good', '**', 'man', 'grandson', 'kind', '___', 'daughter', 'nice', 'great']	"[-2.4220524 -2.9972315 -3.056944  -3.1274385 -3.2850523 -3.7066593
 -3.7151642 -3.9110212 -4.0143547 -4.020091  -4.091981  -4.263317
 -4.335616  -4.368369  -4.394518  -4.5385675 -4.5713816 -4.6159306
 -4.6439056 -4.7112455 -4.7112684 -4.728319  -4.7765293 -4.7914276
 -4.8429585 -4.843854  -4.8943167 -4.8998013 -5.0167456 -5.046788 ]"
['nephew', 'brother', 'friend', 'relative', 'son', 'child', '_', 'cousin', 'person', '_____', 'boy', '\\', '*', 'niece', '\\', 'uncle', 'family', 'sibling', 'blood', 'male', '_________', 'good', '**', 'man', 'grandson', 'kind', '___', 'daughter', 'nice', 'great']	"[-2.4220524 -2.9972315 -3.056944  -3.1274385 -3.2850523 -3.7066593
 -3.7151642 -3.9110212 -4.0143547 -4.020091  -4.091981  -4.263317
 -4.335616  -4.368369  -4.394518  -4.5385675 -4.5713816 -4.6159306
 -4.6439056 -4.7112455 -4.7112684 -4.728319  -4.7765293 -4.7914276
 -4.8429585 -4.843854  -4.8943167 -4.8998013 -5.0167456 -5.046788 ]"
['nephew', 'friend', 'brother', 'relative', 'son', 'uncle', 'child', 'niece', 'person', 'boy', 'cousin', '_', 'blood', 'daughter', '*', 'family', 'sister', 'man', '\\', 'sibling', 'good', '\\', 'grandson', 'male', '_____', 'dog', 'parent', 'member', 'human', '**']	"[-2.0222845 -3.1614609 -3.1983404 -3.2552567 -3.2633457 -3.7938652
 -3.8250942 -3.87673   -4.090745  -4.1476955 -4.1840925 -4.362339
 -4.379361  -4.4191504 -4.431733  -4.60515   -4.616909  -4.6231527
 -4.640028  -4.7405853 -4.8018217 -4.883952  -5.0100985 -5.030018
 -5.1806192 -5.202512  -5.203953  -5.2913103 -5.291898  -5.3099937]"
['nephew', 'friend', 'brother', 'relative', 'son', 'uncle', 'child', 'niece', 'person', 'boy', 'cousin', '_', 'blood', 'daughter', '*', 'family', 'sister', 'man', '\\', 'sibling', 'good', '\\', 'grandson', 'male', '_____', 'dog', 'parent', 'member', 'human', '**']	"[-2.0222845 -3.1614609 -3.1983404 -3.2552567 -3.2633457 -3.7938652
 -3.8250942 -3.87673   -4.090745  -4.1476955 -4.1840925 -4.362339
 -4.379361  -4.4191504 -4.431733  -4.60515   -4.616909  -4.6231527
 -4.640028  -4.7405853 -4.8018217 -4.883952  -5.0100985 -5.030018
 -5.1806192 -5.202512  -5.203953  -5.2913103 -5.291898  -5.3099937]"
