tokens	logprobs
"['mother', 'provider', 'parent', 'role', '___', '__', 'son', 'father', '______', 'teacher', 'friend', 'child', 'hero', 'dad', '""', '_____', 'man', '____', '\\', 'babys', 'biological', 'category', 'bread', 'male', 'person', 'husband', 'superhero', 'good', 'baby', 'daughter']"	"[-2.633892  -2.9728823 -3.199276  -3.526144  -3.5643835 -3.5670357
 -3.707631  -3.7103348 -3.8767176 -3.8893538 -3.9261732 -4.122616
 -4.128269  -4.157626  -4.162385  -4.186409  -4.292575  -4.4646454
 -4.5510044 -4.55309   -4.6528177 -4.756794  -4.7640667 -4.7663317
 -4.8105297 -4.9582615 -5.0809593 -5.1248074 -5.160901  -5.171261 ]"
"['mother', 'provider', 'parent', 'role', '___', '__', 'son', 'father', '______', 'teacher', 'friend', 'child', 'hero', 'dad', '""', '_____', 'man', '____', '\\', 'babys', 'biological', 'category', 'bread', 'male', 'person', 'husband', 'superhero', 'good', 'baby', 'daughter']"	"[-2.633892  -2.9728823 -3.199276  -3.526144  -3.5643835 -3.5670357
 -3.707631  -3.7103348 -3.8767176 -3.8893538 -3.9261732 -4.122616
 -4.128269  -4.157626  -4.162385  -4.186409  -4.292575  -4.4646454
 -4.5510044 -4.55309   -4.6528177 -4.756794  -4.7640667 -4.7663317
 -4.8105297 -4.9582615 -5.0809593 -5.1248074 -5.160901  -5.171261 ]"
"['parent', 'caregiver', 'woman', 'person', 'noun', 'female', 'nurt', 'caret', 'category', 'mother', 'provider', '__', 'bird', 'family', 'role', 'teacher', '\\', 'human', 'protector', 'mamm', '(', 'biological', '______', 'care', '""', 'friend', 'daughter', '_____', '___', '____']"	"[-2.1457005 -2.3990555 -2.7627811 -2.929823  -3.1991272 -3.4149952
 -3.491395  -3.4939184 -3.5461817 -3.9026937 -3.9651155 -4.0616837
 -4.2454395 -4.245715  -4.254717  -4.289383  -4.415739  -4.433955
 -4.8200426 -4.876012  -4.9028816 -4.933034  -4.9387608 -5.0880747
 -5.1249514 -5.152173  -5.1872063 -5.3461885 -5.440446  -5.4761114]"
"['parent', 'caregiver', 'woman', 'person', 'noun', 'female', 'nurt', 'caret', 'category', 'mother', 'provider', '__', 'bird', 'family', 'role', 'teacher', '\\', 'human', 'protector', 'mamm', '(', 'biological', '______', 'care', '""', 'friend', 'daughter', '_____', '___', '____']"	"[-2.1457005 -2.3990555 -2.7627811 -2.929823  -3.1991272 -3.4149952
 -3.491395  -3.4939184 -3.5461817 -3.9026937 -3.9651155 -4.0616837
 -4.2454395 -4.245715  -4.254717  -4.289383  -4.415739  -4.433955
 -4.8200426 -4.876012  -4.9028816 -4.933034  -4.9387608 -5.0880747
 -5.1249514 -5.152173  -5.1872063 -5.3461885 -5.440446  -5.4761114]"
"['category', 'parent', 'mother', 'teacher', 'father', '__', 'friend', '___', 'person', 'nurse', '______', 'babys', 'woman', 'bird', 'provider', 'child', 'hero', 'noun', 'human', 'daughter', 'baby', '""', 'sister', 'caregiver', '____', 'role', '_____', 'biological', 'cat', '\\']"	"[-3.2381592 -3.4006157 -3.412795  -3.5136461 -3.5320044 -3.7873173
 -3.8584604 -3.9462557 -4.0960007 -4.0961504 -4.1473265 -4.194498
 -4.2307415 -4.2659206 -4.309264  -4.329262  -4.41792   -4.422245
 -4.5359125 -4.575259  -4.6134033 -4.616497  -4.6758785 -4.687229
 -4.7239    -4.7267427 -4.7438326 -4.751362  -4.754512  -4.7852535]"
"['category', 'parent', 'mother', 'teacher', 'father', '__', 'friend', '___', 'person', 'nurse', '______', 'babys', 'woman', 'bird', 'provider', 'child', 'hero', 'noun', 'human', 'daughter', 'baby', '""', 'sister', 'caregiver', '____', 'role', '_____', 'biological', 'cat', '\\']"	"[-3.2381592 -3.4006157 -3.412795  -3.5136461 -3.5320044 -3.7873173
 -3.8584604 -3.9462557 -4.0960007 -4.0961504 -4.1473265 -4.194498
 -4.2307415 -4.2659206 -4.309264  -4.329262  -4.41792   -4.422245
 -4.5359125 -4.575259  -4.6134033 -4.616497  -4.6758785 -4.687229
 -4.7239    -4.7267427 -4.7438326 -4.751362  -4.754512  -4.7852535]"
"['sibling', 'male', 'family', 'blood', 'relative', 'brother', 'friend', 'man', 'cousin', '______', 'person', 'uncle', '_____', 'sister', 'son', '__', '""', '\\', 'boy', 'kin', 'member', 'father', '___', '(', '____', 'category', 'nephew', 'relation', 'k', 'bond']"	"[-1.8249416 -2.2584715 -2.4147158 -2.6291437 -2.8080502 -3.2260017
 -3.6617966 -3.725751  -3.966282  -4.2213078 -4.2814007 -4.3017855
 -4.360897  -4.3910265 -4.40987   -4.435787  -4.5178432 -4.519209
 -4.7933474 -4.862155  -4.948866  -4.9832916 -4.992799  -5.0462923
 -5.1376944 -5.144636  -5.223296  -5.2383833 -5.3221226 -5.3970604]"
"['sibling', 'male', 'family', 'blood', 'relative', 'brother', 'friend', 'man', 'cousin', '______', 'person', 'uncle', '_____', 'sister', 'son', '__', '""', '\\', 'boy', 'kin', 'member', 'father', '___', '(', '____', 'category', 'nephew', 'relation', 'k', 'bond']"	"[-1.8249416 -2.2584715 -2.4147158 -2.6291437 -2.8080502 -3.2260017
 -3.6617966 -3.725751  -3.966282  -4.2213078 -4.2814007 -4.3017855
 -4.360897  -4.3910265 -4.40987   -4.435787  -4.5178432 -4.519209
 -4.7933474 -4.862155  -4.948866  -4.9832916 -4.992799  -5.0462923
 -5.1376944 -5.144636  -5.223296  -5.2383833 -5.3221226 -5.3970604]"
"['sister', 'sibling', 'blood', 'friend', 'father', '___', 'brother', 'cousin', '______', '_____', 'relative', '__', 'mother', 'son', 'family', '""', 'category', '____', '\\', 'replacement', 'parent', 'best', 'person', 'man', 'nephew', '(', 'half', 'substitute', 'biological', 'stranger']"	"[-2.165575  -2.7420254 -2.8369112 -2.8500233 -3.3560343 -3.3945904
 -3.4249325 -3.5887995 -3.6566877 -3.8295927 -3.9444866 -4.0064793
 -4.020355  -4.0676155 -4.1506243 -4.173169  -4.4902353 -4.6807604
 -4.6842976 -4.755247  -4.7815485 -4.9283485 -5.066684  -5.222517
 -5.26169   -5.2829447 -5.303054  -5.4499207 -5.5247355 -5.596612 ]"
"['sister', 'sibling', 'blood', 'friend', 'father', '___', 'brother', 'cousin', '______', '_____', 'relative', '__', 'mother', 'son', 'family', '""', 'category', '____', '\\', 'replacement', 'parent', 'best', 'person', 'man', 'nephew', '(', 'half', 'substitute', 'biological', 'stranger']"	"[-2.165575  -2.7420254 -2.8369112 -2.8500233 -3.3560343 -3.3945904
 -3.4249325 -3.5887995 -3.6566877 -3.8295927 -3.9444866 -4.0064793
 -4.020355  -4.0676155 -4.1506243 -4.173169  -4.4902353 -4.6807604
 -4.6842976 -4.755247  -4.7815485 -4.9283485 -5.066684  -5.222517
 -5.26169   -5.2829447 -5.303054  -5.4499207 -5.5247355 -5.596612 ]"
"['family', 'relative', 'blood', 'female', 'sibling', 'friend', 'sister', 'person', 'woman', 'mother', 'bond', 'girl', '______', '__', '_____', '\\', 'brother', '(', 'cousin', 'member', '___', '""', 'daughter', 'parent', 'role', 'biological', 'best', 'category', 'kin', '____']"	"[-2.0689507 -2.3149567 -2.3849669 -2.5759    -3.0638876 -3.240264
 -3.4923153 -3.6185904 -3.8444595 -3.9275866 -4.1427164 -4.1432323
 -4.219203  -4.3052635 -4.509573  -4.529619  -4.58566   -4.75836
 -4.818877  -4.8345375 -4.866766  -4.8955774 -4.962219  -5.060549
 -5.107956  -5.125518  -5.220996  -5.2944355 -5.3061066 -5.356744 ]"
"['family', 'relative', 'blood', 'female', 'sibling', 'friend', 'sister', 'person', 'woman', 'mother', 'bond', 'girl', '______', '__', '_____', '\\', 'brother', '(', 'cousin', 'member', '___', '""', 'daughter', 'parent', 'role', 'biological', 'best', 'category', 'kin', '____']"	"[-2.0689507 -2.3149567 -2.3849669 -2.5759    -3.0638876 -3.240264
 -3.4923153 -3.6185904 -3.8444595 -3.9275866 -4.1427164 -4.1432323
 -4.219203  -4.3052635 -4.509573  -4.529619  -4.58566   -4.75836
 -4.818877  -4.8345375 -4.866766  -4.8955774 -4.962219  -5.060549
 -5.107956  -5.125518  -5.220996  -5.2944355 -5.3061066 -5.356744 ]"
"['blood', 'friend', 'brother', 'mother', 'sibling', 'relative', 'sister', 'family', '___', '______', '__', 'cousin', '_____', 'daughter', 'person', 'parent', '\\', 'best', '""', 'replacement', 'category', 'biological', '(', '____', 'female', 'substitute', 'half', 'teacher', 'twin', 'father']"	"[-2.3908339 -2.5500355 -2.6410484 -3.0786314 -3.1969223 -3.3850603
 -3.5618134 -3.6015368 -3.7542868 -3.7554054 -3.9806938 -4.0320816
 -4.1697874 -4.2001266 -4.3149004 -4.3518677 -4.5715485 -4.571574
 -4.6223116 -4.67599   -4.8002214 -4.805826  -4.895151  -5.068081
 -5.09756   -5.350543  -5.3682375 -5.532793  -5.6270075 -5.633565 ]"
"['blood', 'friend', 'brother', 'mother', 'sibling', 'relative', 'sister', 'family', '___', '______', '__', 'cousin', '_____', 'daughter', 'person', 'parent', '\\', 'best', '""', 'replacement', 'category', 'biological', '(', '____', 'female', 'substitute', 'half', 'teacher', 'twin', 'father']"	"[-2.3908339 -2.5500355 -2.6410484 -3.0786314 -3.1969223 -3.3850603
 -3.5618134 -3.6015368 -3.7542868 -3.7554054 -3.9806938 -4.0320816
 -4.1697874 -4.2001266 -4.3149004 -4.3518677 -4.5715485 -4.571574
 -4.6223116 -4.67599   -4.8002214 -4.805826  -4.895151  -5.068081
 -5.09756   -5.350543  -5.3682375 -5.532793  -5.6270075 -5.633565 ]"
"['relative', 'blood', 'family', 'first', 'second', 'relation', 'sibling', '______', 'kin', 'member', 'close', '_____', '\\', 'person', 'cousin', '__', 'third', 'k', 'distant', '(', 'biological', '""', '___', 'male', 'kind', '', 'type', '____', 'relationship', 'female']"	"[-0.743124  -1.9066725 -2.1029139 -4.258913  -4.289693  -4.34112
 -4.3549995 -4.5679636 -4.6363935 -4.815325  -5.0550985 -5.065377
 -5.0704193 -5.1523714 -5.219428  -5.301572  -5.342435  -5.359885
 -5.453397  -5.654295  -5.6760902 -5.7031984 -5.8239546 -5.830285
 -5.831622  -5.89122   -5.9004107 -5.9726095 -5.975561  -6.030781 ]"
"['relative', 'blood', 'family', 'first', 'second', 'relation', 'sibling', '______', 'kin', 'member', 'close', '_____', '\\', 'person', 'cousin', '__', 'third', 'k', 'distant', '(', 'biological', '""', '___', 'male', 'kind', '', 'type', '____', 'relationship', 'female']"	"[-0.743124  -1.9066725 -2.1029139 -4.258913  -4.289693  -4.34112
 -4.3549995 -4.5679636 -4.6363935 -4.815325  -5.0550985 -5.065377
 -5.0704193 -5.1523714 -5.219428  -5.301572  -5.342435  -5.359885
 -5.453397  -5.654295  -5.6760902 -5.7031984 -5.8239546 -5.830285
 -5.831622  -5.89122   -5.9004107 -5.9726095 -5.975561  -6.030781 ]"
"['sibling', 'relative', 'blood', 'family', 'brother', '______', 'relation', 'close', 'first', '__', '_____', '\\', 'cousin', '___', 'second', 'parent', 'biological', 'nephew', 'sister', '""', '(', 'member', '____', 'kin', 'distant', 'friend', '\\n', 'direct', 'niece', 'k']"	"[-1.5426083 -1.5951176 -1.6510057 -2.5892277 -3.6199799 -4.1411
 -4.3721743 -4.420514  -4.4457273 -4.65316   -4.673482  -4.779401
 -4.786255  -4.879056  -4.913043  -4.937438  -5.0311728 -5.098152
 -5.205432  -5.313161  -5.3175764 -5.3469076 -5.3515797 -5.3952637
 -5.47523   -5.4918776 -5.6723585 -5.765995  -5.8073683 -5.8696604]"
"['sibling', 'relative', 'blood', 'family', 'brother', '______', 'relation', 'close', 'first', '__', '_____', '\\', 'cousin', '___', 'second', 'parent', 'biological', 'nephew', 'sister', '""', '(', 'member', '____', 'kin', 'distant', 'friend', '\\n', 'direct', 'niece', 'k']"	"[-1.5426083 -1.5951176 -1.6510057 -2.5892277 -3.6199799 -4.1411
 -4.3721743 -4.420514  -4.4457273 -4.65316   -4.673482  -4.779401
 -4.786255  -4.879056  -4.913043  -4.937438  -5.0311728 -5.098152
 -5.205432  -5.313161  -5.3175764 -5.3469076 -5.3515797 -5.3952637
 -5.47523   -5.4918776 -5.6723585 -5.765995  -5.8073683 -5.8696604]"
"['mother', 'family', 'woman', 'female', 'relative', 'parent', 'person', 'caregiver', 'role', 'grandmother', 'grand', '__', 'category', 'special', '___', 'elder', '\\', 'noun', 'caret', 'great', '______', 'm', '""', 'senior', 'member', 'mom', 'older', 'friend', '____', '_____']"	"[-2.426756  -2.5793428 -2.9010992 -2.9196224 -3.0100412 -3.292099
 -3.423172  -3.590351  -3.6502705 -3.7733421 -3.8131094 -3.831089
 -3.854886  -4.083062  -4.366377  -4.390773  -4.4009504 -4.4194937
 -4.6913633 -4.717272  -4.7376986 -4.7612143 -4.8378067 -4.8475046
 -4.859107  -4.9576216 -4.970602  -5.031904  -5.167347  -5.204464 ]"
"['mother', 'family', 'woman', 'female', 'relative', 'parent', 'person', 'caregiver', 'role', 'grandmother', 'grand', '__', 'category', 'special', '___', 'elder', '\\', 'noun', 'caret', 'great', '______', 'm', '""', 'senior', 'member', 'mom', 'older', 'friend', '____', '_____']"	"[-2.426756  -2.5793428 -2.9010992 -2.9196224 -3.0100412 -3.292099
 -3.423172  -3.590351  -3.6502705 -3.7733421 -3.8131094 -3.831089
 -3.854886  -4.083062  -4.366377  -4.390773  -4.4009504 -4.4194937
 -4.6913633 -4.717272  -4.7376986 -4.7612143 -4.8378067 -4.8475046
 -4.859107  -4.9576216 -4.970602  -5.031904  -5.167347  -5.204464 ]"
"['mother', 'parent', 'category', '___', 'grand', 'relative', 'grandmother', 'woman', 'great', '__', 'daughter', 'child', 'person', 'biological', 'family', 'noun', 'friend', 'baby', '______', 'mom', 'role', '____', '\\', '_____', '""', 'babys', 'young', 'female', 'cat', 'aunt']"	"[-2.0116234 -2.874426  -3.03053   -3.3704395 -3.432499  -3.4607925
 -3.6771507 -3.9093723 -3.9417639 -3.9549417 -4.0118275 -4.0800705
 -4.090191  -4.18639   -4.2998    -4.3039637 -4.4698296 -4.474183
 -4.4954634 -4.570367  -4.609852  -4.661124  -4.662384  -4.6925707
 -4.701474  -4.723275  -4.8427887 -4.9278603 -5.1059065 -5.1557846]"
"['mother', 'parent', 'category', '___', 'grand', 'relative', 'grandmother', 'woman', 'great', '__', 'daughter', 'child', 'person', 'biological', 'family', 'noun', 'friend', 'baby', '______', 'mom', 'role', '____', '\\', '_____', '""', 'babys', 'young', 'female', 'cat', 'aunt']"	"[-2.0116234 -2.874426  -3.03053   -3.3704395 -3.432499  -3.4607925
 -3.6771507 -3.9093723 -3.9417639 -3.9549417 -4.0118275 -4.0800705
 -4.090191  -4.18639   -4.2998    -4.3039637 -4.4698296 -4.474183
 -4.4954634 -4.570367  -4.609852  -4.661124  -4.662384  -4.6925707
 -4.701474  -4.723275  -4.8427887 -4.9278603 -5.1059065 -5.1557846]"
"['male', 'father', 'grand', 'parent', 'grandfather', 'family', 'man', 'relative', '__', 'person', '\\', 'role', 'elder', '""', '___', '______', '____', 'dad', 'older', 'senior', 'old', 'adult', '_____', 'mentor', 'category', 'great', '(', 'member', 'noun', 'special']"	"[-1.8815451 -2.4467192 -2.48913   -2.8558626 -2.8888779 -2.949854
 -3.0744066 -3.1512623 -3.9377537 -3.9727535 -4.2783213 -4.2914104
 -4.3812037 -4.460676  -4.4978027 -4.6517954 -4.6906385 -4.7707176
 -4.780881  -4.8941536 -4.9182663 -4.9992714 -5.088688  -5.1194506
 -5.1368217 -5.160639  -5.2165728 -5.3172865 -5.3187504 -5.341858 ]"
"['male', 'father', 'grand', 'parent', 'grandfather', 'family', 'man', 'relative', '__', 'person', '\\', 'role', 'elder', '""', '___', '______', '____', 'dad', 'older', 'senior', 'old', 'adult', '_____', 'mentor', 'category', 'great', '(', 'member', 'noun', 'special']"	"[-1.8815451 -2.4467192 -2.48913   -2.8558626 -2.8888779 -2.949854
 -3.0744066 -3.1512623 -3.9377537 -3.9727535 -4.2783213 -4.2914104
 -4.3812037 -4.460676  -4.4978027 -4.6517954 -4.6906385 -4.7707176
 -4.780881  -4.8941536 -4.9182663 -4.9992714 -5.088688  -5.1194506
 -5.1368217 -5.160639  -5.2165728 -5.3172865 -5.3187504 -5.341858 ]"
"['father', 'parent', 'grand', '___', 'grandfather', 'relative', 'son', 'child', '__', 'category', 'biological', 'grandson', 'dad', 'great', '""', '____', 'noun', '______', 'person', 'man', '\\', 'baby', '_____', 'family', 'role', 'grandmother', 'friend', 'male', 'word', 'mother']"	"[-2.1277876 -2.290162  -2.8156586 -3.3997097 -3.450265  -3.5170555
 -3.6557627 -3.8782597 -3.9662285 -4.048112  -4.1183577 -4.195009
 -4.2799444 -4.29342   -4.2979736 -4.298444  -4.3410053 -4.434223
 -4.4384766 -4.4502335 -4.533514  -4.6300907 -4.6612167 -4.7568665
 -4.7728395 -4.8275957 -4.8479347 -4.8487425 -5.311737  -5.345146 ]"
"['father', 'parent', 'grand', '___', 'grandfather', 'relative', 'son', 'child', '__', 'category', 'biological', 'grandson', 'dad', 'great', '""', '____', 'noun', '______', 'person', 'man', '\\', 'baby', '_____', 'family', 'role', 'grandmother', 'friend', 'male', 'word', 'mother']"	"[-2.1277876 -2.290162  -2.8156586 -3.3997097 -3.450265  -3.5170555
 -3.6557627 -3.8782597 -3.9662285 -4.048112  -4.1183577 -4.195009
 -4.2799444 -4.29342   -4.2979736 -4.298444  -4.3410053 -4.434223
 -4.4384766 -4.4502335 -4.533514  -4.6300907 -4.6612167 -4.7568665
 -4.7728395 -4.8275957 -4.8479347 -4.8487425 -5.311737  -5.345146 ]"
"['male', 'cousin', 'relative', 'child', 'nephew', 'blood', 'family', '______', 'first', '_____', 'kin', 'son', 'grand', 'sibling', 'brother', '__', 'boy', 'N', 'niece', '\\', '___', '____', 'uncle', '""', '(', 'kind', 'k', 'relation', 'young', 'person']"	"[-1.8947306 -1.9169836 -2.195859  -2.89639   -3.1647768 -3.2962494
 -3.4004755 -3.743369  -3.9115152 -3.978221  -4.0447035 -4.120083
 -4.153516  -4.3067627 -4.4379787 -4.4889126 -4.577504  -4.59328
 -4.6571045 -4.721464  -4.7422676 -4.768387  -4.856369  -4.8931093
 -4.9033175 -4.961095  -4.984543  -5.021386  -5.097252  -5.177451 ]"
"['male', 'cousin', 'relative', 'child', 'nephew', 'blood', 'family', '______', 'first', '_____', 'kin', 'son', 'grand', 'sibling', 'brother', '__', 'boy', 'N', 'niece', '\\', '___', '____', 'uncle', '""', '(', 'kind', 'k', 'relation', 'young', 'person']"	"[-1.8947306 -1.9169836 -2.195859  -2.89639   -3.1647768 -3.2962494
 -3.4004755 -3.743369  -3.9115152 -3.978221  -4.0447035 -4.120083
 -4.153516  -4.3067627 -4.4379787 -4.4889126 -4.577504  -4.59328
 -4.6571045 -4.721464  -4.7422676 -4.768387  -4.856369  -4.8931093
 -4.9033175 -4.961095  -4.984543  -5.021386  -5.097252  -5.177451 ]"
"['cousin', 'relative', 'blood', 'sibling', 'nephew', 'brother', 'family', 'first', 'child', '______', '_____', 'male', 'niece', 'son', '__', '___', 'uncle', '\\', '____', '(', '""', 'kin', 'grand', 'relation', 'N', 'biological', 'second', 'parent', 'close', 'member']"	"[-1.6531925 -2.3162727 -2.5612516 -2.6697712 -3.1321077 -3.3179874
 -3.4420576 -3.6821709 -3.7568598 -3.8149385 -3.883974  -3.925929
 -4.026244  -4.07049   -4.108712  -4.210148  -4.46015   -4.5207596
 -4.540104  -4.7599373 -4.7847605 -4.8117113 -4.852887  -4.973796
 -5.055623  -5.197051  -5.2433662 -5.3358555 -5.540062  -5.542963 ]"
"['cousin', 'relative', 'blood', 'sibling', 'nephew', 'brother', 'family', 'first', 'child', '______', '_____', 'male', 'niece', 'son', '__', '___', 'uncle', '\\', '____', '(', '""', 'kin', 'grand', 'relation', 'N', 'biological', 'second', 'parent', 'close', 'member']"	"[-1.6531925 -2.3162727 -2.5612516 -2.6697712 -3.1321077 -3.3179874
 -3.4420576 -3.6821709 -3.7568598 -3.8149385 -3.883974  -3.925929
 -4.026244  -4.07049   -4.108712  -4.210148  -4.46015   -4.5207596
 -4.540104  -4.7599373 -4.7847605 -4.8117113 -4.852887  -4.973796
 -5.055623  -5.197051  -5.2433662 -5.3358555 -5.540062  -5.542963 ]"
