tokens	logprobs
"['__', '___', '______', '____', 'Ċ', '\\', '__________________', '""', '(', '_____', 'man', 'mother', 'parent', 'teacher', '.', '.', '(n', '_', 'good', 'father', '.Ċ', '\\n', '__________________________________', 'child', '...', 'friend', 'âĢ¦', 'son', '[', '']"	"[-2.12718   -2.351448  -2.4747295 -2.977171  -3.0968914 -3.477728
 -3.7280197 -3.850605  -4.005478  -4.147297  -4.150049  -4.188467
 -4.453745  -4.536274  -4.7436314 -4.866619  -4.898052  -5.012106
 -5.082856  -5.1558323 -5.1752787 -5.2804327 -5.3642025 -5.441448
 -5.453681  -5.4624825 -5.54852   -5.5646725 -5.5772934 -5.5906496]"
"['__', '___', '______', '____', 'Ċ', '\\', '__________________', '""', '(', '_____', 'man', 'mother', 'parent', 'teacher', '.', '.', '(n', '_', 'good', 'father', '.Ċ', '\\n', '__________________________________', 'child', '...', 'friend', 'âĢ¦', 'son', '[', '']"	"[-2.12718   -2.351448  -2.4747295 -2.977171  -3.0968914 -3.477728
 -3.7280197 -3.850605  -4.005478  -4.147297  -4.150049  -4.188467
 -4.453745  -4.536274  -4.7436314 -4.866619  -4.898052  -5.012106
 -5.082856  -5.1558323 -5.1752787 -5.2804327 -5.3642025 -5.441448
 -5.453681  -5.4624825 -5.54852   -5.5646725 -5.5772934 -5.5906496]"
"['___', '__', '______', '____', '\\', 'Ċ', '__________________', '_____', 'caregiver', '(', 'nurse', 'loving', 'caring', '(n', 'house', '""', '.', 'parent', 'nurt', 'woman', 'nurturing', '.Ċ', '<', '__________________________________', 'wife', 'mother', 'daughter', 'person', 'friend', '\\n']"	"[-1.8573742 -2.3183784 -2.4668484 -3.0601902 -3.2557068 -3.2691135
 -3.421875  -4.1105843 -4.2367325 -4.321289  -4.4512024 -4.476177
 -4.5091114 -4.512192  -4.592783  -4.647686  -4.6541767 -4.7291746
 -4.7602377 -4.9092493 -4.914688  -4.941003  -4.955965  -4.978346
 -5.0254135 -5.059968  -5.1503897 -5.2115993 -5.239396  -5.26027  ]"
"['___', '__', '______', '____', '\\', 'Ċ', '__________________', '_____', 'caregiver', '(', 'nurse', 'loving', 'caring', '(n', 'house', '""', '.', 'parent', 'nurt', 'woman', 'nurturing', '.Ċ', '<', '__________________________________', 'wife', 'mother', 'daughter', 'person', 'friend', '\\n']"	"[-1.8573742 -2.3183784 -2.4668484 -3.0601902 -3.2557068 -3.2691135
 -3.421875  -4.1105843 -4.2367325 -4.321289  -4.4512024 -4.476177
 -4.5091114 -4.512192  -4.592783  -4.647686  -4.6541767 -4.7291746
 -4.7602377 -4.9092493 -4.914688  -4.941003  -4.955965  -4.978346
 -5.0254135 -5.059968  -5.1503897 -5.2115993 -5.239396  -5.26027  ]"
"['___', '______', '__', '____', 'Ċ', '\\', '__________________', '(', 'nurse', '_____', '""', '(n', 'teacher', 'parent', 'mother', '.', 'caregiver', '__________________________________', '.', '<', '.Ċ', '____', 'house', '[', 'friend', '_', '...', 'child', '____________', '']"	"[-1.9310474 -2.3113499 -2.3572178 -3.0636406 -3.067915  -3.5401058
 -3.6837425 -4.024843  -4.036087  -4.102354  -4.1080627 -4.277584
 -4.3129406 -4.8542767 -4.86182   -4.886921  -4.9562263 -4.961832
 -5.058673  -5.1568956 -5.171528  -5.26622   -5.3851166 -5.3863363
 -5.40366   -5.417636  -5.45      -5.475642  -5.4911795 -5.508568 ]"
"['___', '______', '__', '____', 'Ċ', '\\', '__________________', '(', 'nurse', '_____', '""', '(n', 'teacher', 'parent', 'mother', '.', 'caregiver', '__________________________________', '.', '<', '.Ċ', '____', 'house', '[', 'friend', '_', '...', 'child', '____________', '']"	"[-1.9310474 -2.3113499 -2.3572178 -3.0636406 -3.067915  -3.5401058
 -3.6837425 -4.024843  -4.036087  -4.102354  -4.1080627 -4.277584
 -4.3129406 -4.8542767 -4.86182   -4.886921  -4.9562263 -4.961832
 -5.058673  -5.1568956 -5.171528  -5.26622   -5.3851166 -5.3863363
 -5.40366   -5.417636  -5.45      -5.475642  -5.4911795 -5.508568 ]"
"['___', '__', '______', '____', 'friend', '\\', '_____', 'Ċ', 'man', 'son', '__________________', '(', '""', 'brother', 'sibling', 'father', 'child', 'family', 'person', 'sister', '(n', 'cousin', '_', '\\n', 'parent', 'male', '.', '____', 'relative', 'nephew']"	"[-1.8109722 -2.1322002 -2.2115936 -2.7673817 -2.836361  -3.491064
 -3.5278053 -3.6944294 -3.888977  -3.9189186 -4.055088  -4.4770985
 -4.523411  -4.5871716 -4.621914  -4.6691437 -4.738209  -4.843424
 -4.8877316 -4.902687  -4.9539394 -5.228424  -5.3089733 -5.363962
 -5.371788  -5.4603662 -5.4643087 -5.5100985 -5.5659294 -5.599231 ]"
"['___', '__', '______', '____', 'friend', '\\', '_____', 'Ċ', 'man', 'son', '__________________', '(', '""', 'brother', 'sibling', 'father', 'child', 'family', 'person', 'sister', '(n', 'cousin', '_', '\\n', 'parent', 'male', '.', '____', 'relative', 'nephew']"	"[-1.8109722 -2.1322002 -2.2115936 -2.7673817 -2.836361  -3.491064
 -3.5278053 -3.6944294 -3.888977  -3.9189186 -4.055088  -4.4770985
 -4.523411  -4.5871716 -4.621914  -4.6691437 -4.738209  -4.843424
 -4.8877316 -4.902687  -4.9539394 -5.228424  -5.3089733 -5.363962
 -5.371788  -5.4603662 -5.4643087 -5.5100985 -5.5659294 -5.599231 ]"
"['___', '__', '______', 'friend', '____', '_____', '\\', 'Ċ', 'family', 'father', 'sister', '__________________', 'brother', '""', 'sibling', '(', 'parent', 'man', 'son', 'child', '(n', 'cousin', 'teacher', '____', 'relative', '_', 'mother', 'person', '.', 'good']"	"[-2.113306  -2.272852  -2.3467922 -2.654091  -2.9522743 -3.504076
 -3.563469  -3.6598663 -4.1190357 -4.152012  -4.221033  -4.2488403
 -4.3482437 -4.37858   -4.403736  -4.430996  -4.6921005 -4.7249966
 -4.9162464 -4.9776783 -5.047859  -5.157881  -5.184412  -5.2213516
 -5.2630444 -5.349578  -5.42041   -5.6063576 -5.6225033 -5.628066 ]"
"['___', '__', '______', 'friend', '____', '_____', '\\', 'Ċ', 'family', 'father', 'sister', '__________________', 'brother', '""', 'sibling', '(', 'parent', 'man', 'son', 'child', '(n', 'cousin', 'teacher', '____', 'relative', '_', 'mother', 'person', '.', 'good']"	"[-2.113306  -2.272852  -2.3467922 -2.654091  -2.9522743 -3.504076
 -3.563469  -3.6598663 -4.1190357 -4.152012  -4.221033  -4.2488403
 -4.3482437 -4.37858   -4.403736  -4.430996  -4.6921005 -4.7249966
 -4.9162464 -4.9776783 -5.047859  -5.157881  -5.184412  -5.2213516
 -5.2630444 -5.349578  -5.42041   -5.6063576 -5.6225033 -5.628066 ]"
"['___', '__', '______', 'friend', '____', '\\', 'Ċ', 'daughter', '__________________', '_____', 'mother', 'family', '(', 'child', '""', 'woman', 'person', 'sister', '(n', '.', 'relative', 'cousin', 'niece', 'close', 'parent', '.Ċ', 'brother', 'loving', '<', '_']"	"[-1.7502956 -2.1499557 -2.709465  -2.8389816 -2.9812698 -3.3463898
 -3.5535717 -3.7377892 -3.7432861 -3.9235935 -4.103817  -4.19088
 -4.3628674 -4.569601  -4.6094875 -4.615795  -4.6330795 -4.68458
 -4.7216396 -5.164627  -5.2208767 -5.355836  -5.402418  -5.4052067
 -5.442541  -5.5194387 -5.553252  -5.573783  -5.5931892 -5.5938597]"
"['___', '__', '______', 'friend', '____', '\\', 'Ċ', 'daughter', '__________________', '_____', 'mother', 'family', '(', 'child', '""', 'woman', 'person', 'sister', '(n', '.', 'relative', 'cousin', 'niece', 'close', 'parent', '.Ċ', 'brother', 'loving', '<', '_']"	"[-1.7502956 -2.1499557 -2.709465  -2.8389816 -2.9812698 -3.3463898
 -3.5535717 -3.7377892 -3.7432861 -3.9235935 -4.103817  -4.19088
 -4.3628674 -4.569601  -4.6094875 -4.615795  -4.6330795 -4.68458
 -4.7216396 -5.164627  -5.2208767 -5.355836  -5.402418  -5.4052067
 -5.442541  -5.5194387 -5.553252  -5.573783  -5.5931892 -5.5938597]"
"['___', '__', '______', '____', 'Ċ', 'friend', '\\', 'mother', '_____', '__________________', '""', 'sister', '(', 'family', '(n', 'brother', 'daughter', 'child', 'parent', '_', '____', '.', 'sibling', 'nurse', '<', 'cousin', '.', 'woman', '...', 'relative']"	"[-1.8937511 -2.2899265 -2.5417309 -2.9938602 -3.3175354 -3.3261414
 -3.4663353 -3.7974262 -3.8178082 -3.8580208 -4.0368843 -4.254814
 -4.313629  -4.3997173 -4.8229485 -5.077135  -5.1103477 -5.1668253
 -5.171545  -5.2954445 -5.366005  -5.4326534 -5.46161   -5.4746943
 -5.5148907 -5.5284805 -5.556656  -5.5834436 -5.5966187 -5.5973244]"
"['___', '__', '______', '____', 'Ċ', 'friend', '\\', 'mother', '_____', '__________________', '""', 'sister', '(', 'family', '(n', 'brother', 'daughter', 'child', 'parent', '_', '____', '.', 'sibling', 'nurse', '<', 'cousin', '.', 'woman', '...', 'relative']"	"[-1.8937511 -2.2899265 -2.5417309 -2.9938602 -3.3175354 -3.3261414
 -3.4663353 -3.7974262 -3.8178082 -3.8580208 -4.0368843 -4.254814
 -4.313629  -4.3997173 -4.8229485 -5.077135  -5.1103477 -5.1668253
 -5.171545  -5.2954445 -5.366005  -5.4326534 -5.46161   -5.4746943
 -5.5148907 -5.5284805 -5.556656  -5.5834436 -5.5966187 -5.5973244]"
"['___', 'relative', '__', 'friend', 'family', '______', '____', 'Ċ', '\\', 'person', '__________________', 'niece', '(', '_____', 'cousin', '(n', 'close', 'sibling', 'nephew', 'grand', 'child', 'brother', '""', '.', 'sister', '_', 'daughter', '\\n', 'blood', '.Ċ']"	"[-2.0852776 -2.365469  -2.3770542 -2.6520672 -3.0800228 -3.1988678
 -3.2148705 -3.5714073 -3.6546135 -3.7091045 -3.8724976 -3.9647217
 -3.9674797 -4.007002  -4.223322  -4.2695427 -4.3549347 -4.447689
 -4.501381  -4.551712  -4.5736885 -4.7058125 -4.865576  -5.11899
 -5.254179  -5.2898273 -5.3819027 -5.3928223 -5.44792   -5.5167065]"
"['___', 'relative', '__', 'friend', 'family', '______', '____', 'Ċ', '\\', 'person', '__________________', 'niece', '(', '_____', 'cousin', '(n', 'close', 'sibling', 'nephew', 'grand', 'child', 'brother', '""', '.', 'sister', '_', 'daughter', '\\n', 'blood', '.Ċ']"	"[-2.0852776 -2.365469  -2.3770542 -2.6520672 -3.0800228 -3.1988678
 -3.2148705 -3.5714073 -3.6546135 -3.7091045 -3.8724976 -3.9647217
 -3.9674797 -4.007002  -4.223322  -4.2695427 -4.3549347 -4.447689
 -4.501381  -4.551712  -4.5736885 -4.7058125 -4.865576  -5.11899
 -5.254179  -5.2898273 -5.3819027 -5.3928223 -5.44792   -5.5167065]"
"['___', '__', 'relative', 'friend', '______', 'family', 'Ċ', '____', '\\', 'cousin', '__________________', '_____', '(', '""', 'sibling', 'close', '(n', 'brother', 'relation', 'person', 'child', 'parent', '.', 'niece', '_', '.', 'neighbor', 'grand', 'nephew', 'blood']"	"[-2.3667831 -2.5575733 -2.5735817 -2.5817432 -3.0188103 -3.074154
 -3.1696224 -3.280468  -3.4800835 -3.821043  -3.9318562 -3.9321136
 -4.034569  -4.261526  -4.3349667 -4.471052  -4.47217   -4.749773
 -4.9019737 -4.988287  -5.0526867 -5.144167  -5.156538  -5.1586857
 -5.2618294 -5.2632027 -5.283964  -5.4136896 -5.459901  -5.473612 ]"
"['___', '__', 'relative', 'friend', '______', 'family', 'Ċ', '____', '\\', 'cousin', '__________________', '_____', '(', '""', 'sibling', 'close', '(n', 'brother', 'relation', 'person', 'child', 'parent', '.', 'niece', '_', '.', 'neighbor', 'grand', 'nephew', 'blood']"	"[-2.3667831 -2.5575733 -2.5735817 -2.5817432 -3.0188103 -3.074154
 -3.1696224 -3.280468  -3.4800835 -3.821043  -3.9318562 -3.9321136
 -4.034569  -4.261526  -4.3349667 -4.471052  -4.47217   -4.749773
 -4.9019737 -4.988287  -5.0526867 -5.144167  -5.156538  -5.1586857
 -5.2618294 -5.2632027 -5.283964  -5.4136896 -5.459901  -5.473612 ]"
"['___', '__', '______', '____', 'Ċ', '\\', 'mother', '__________________', '(n', '_____', '(', '""', '.', 'caregiver', 'grand', '.Ċ', 'person', '.', 'woman', 'friend', 'caring', 'parent', 'child', '__________________________________', '\\n', 'family', 'loving', 'house', '_', '']"	"[-1.506918  -2.6299934 -2.7416782 -2.9888496 -3.200676  -3.2665462
 -3.6345806 -3.6717796 -4.008831  -4.077776  -4.213497  -4.2576313
 -4.417343  -4.491888  -4.5262527 -4.6083508 -4.670189  -4.838793
 -4.867118  -4.9138317 -5.0764008 -5.1221733 -5.1407356 -5.193035
 -5.2462025 -5.345133  -5.3519936 -5.361738  -5.4042664 -5.6826544]"
"['___', '__', '______', '____', 'Ċ', '\\', 'mother', '__________________', '(n', '_____', '(', '""', '.', 'caregiver', 'grand', '.Ċ', 'person', '.', 'woman', 'friend', 'caring', 'parent', 'child', '__________________________________', '\\n', 'family', 'loving', 'house', '_', '']"	"[-1.506918  -2.6299934 -2.7416782 -2.9888496 -3.200676  -3.2665462
 -3.6345806 -3.6717796 -4.008831  -4.077776  -4.213497  -4.2576313
 -4.417343  -4.491888  -4.5262527 -4.6083508 -4.670189  -4.838793
 -4.867118  -4.9138317 -5.0764008 -5.1221733 -5.1407356 -5.193035
 -5.2462025 -5.345133  -5.3519936 -5.361738  -5.4042664 -5.6826544]"
"['___', '______', '__', 'Ċ', '____', '\\', '""', 'mother', '(', '__________________', '(n', '_____', '.', '.', '.Ċ', 'grand', 'parent', 'caregiver', 'child', 'nurse', '...', '__________________________________', '_', '', 'friend', 'grandmother', '<', '[', 'family', 'Âł']"	"[-1.8781643 -2.5070038 -2.6869755 -2.7785053 -3.1058846 -3.3493404
 -3.6178646 -3.6226444 -3.905819  -3.9235344 -3.9973812 -4.090534
 -4.5115986 -4.593605  -4.870655  -4.916506  -4.9555206 -4.9710426
 -5.0115414 -5.0825253 -5.1259537 -5.1445312 -5.2371016 -5.2527
 -5.3045273 -5.3853264 -5.587509  -5.59595   -5.6307974 -5.6326723]"
"['___', '______', '__', 'Ċ', '____', '\\', '""', 'mother', '(', '__________________', '(n', '_____', '.', '.', '.Ċ', 'grand', 'parent', 'caregiver', 'child', 'nurse', '...', '__________________________________', '_', '', 'friend', 'grandmother', '<', '[', 'family', 'Âł']"	"[-1.8781643 -2.5070038 -2.6869755 -2.7785053 -3.1058846 -3.3493404
 -3.6178646 -3.6226444 -3.905819  -3.9235344 -3.9973812 -4.090534
 -4.5115986 -4.593605  -4.870655  -4.916506  -4.9555206 -4.9710426
 -5.0115414 -5.0825253 -5.1259537 -5.1445312 -5.2371016 -5.2527
 -5.3045273 -5.3853264 -5.587509  -5.59595   -5.6307974 -5.6326723]"
"['___', '______', '____', '__', 'man', '\\', 'Ċ', '__________________', '_____', 'person', '(n', 'grand', '""', '(', 'father', '\\n', '.', '.', '.Ċ', '__________________________________', 'parent', 'grandfather', 'friend', '_', 'relative', 'family', 'child', 'great', '', 'Grand']"	"[-1.6401329 -2.309328  -2.5005589 -2.5165634 -2.8356857 -3.4865246
 -3.5438747 -3.783472  -4.0509453 -4.102724  -4.1916676 -4.4355125
 -4.4368553 -4.4506435 -4.618538  -4.6278305 -4.792965  -5.079973
 -5.166499  -5.1823463 -5.277808  -5.285224  -5.363141  -5.4017935
 -5.538232  -5.5490274 -5.574601  -5.6622906 -5.8116045 -5.8214207]"
"['___', '______', '____', '__', 'man', '\\', 'Ċ', '__________________', '_____', 'person', '(n', 'grand', '""', '(', 'father', '\\n', '.', '.', '.Ċ', '__________________________________', 'parent', 'grandfather', 'friend', '_', 'relative', 'family', 'child', 'great', '', 'Grand']"	"[-1.6401329 -2.309328  -2.5005589 -2.5165634 -2.8356857 -3.4865246
 -3.5438747 -3.783472  -4.0509453 -4.102724  -4.1916676 -4.4355125
 -4.4368553 -4.4506435 -4.618538  -4.6278305 -4.792965  -5.079973
 -5.166499  -5.1823463 -5.277808  -5.285224  -5.363141  -5.4017935
 -5.538232  -5.5490274 -5.574601  -5.6622906 -5.8116045 -5.8214207]"
"['___', '______', '__', '____', 'Ċ', '\\', '""', '__________________', '(n', '(', '_____', 'father', 'man', 'grand', '.', '.', 'parent', 'grandfather', 'child', '.Ċ', '__________________________________', '\\n', '_', '', 'person', 'friend', '...', 'family', 'Âł', '[']"	"[-2.0259953 -2.2485676 -2.6027489 -2.8125687 -2.9819412 -3.3506794
 -3.6259155 -3.981739  -4.079008  -4.0850277 -4.088957  -4.426735
 -4.555544  -4.596779  -4.6472397 -4.658663  -4.771248  -4.828041
 -5.0183372 -5.064514  -5.0733414 -5.282322  -5.2852774 -5.3223276
 -5.381645  -5.427252  -5.5198584 -5.5892096 -5.673317  -5.687251 ]"
"['___', '______', '__', '____', 'Ċ', '\\', '""', '__________________', '(n', '(', '_____', 'father', 'man', 'grand', '.', '.', 'parent', 'grandfather', 'child', '.Ċ', '__________________________________', '\\n', '_', '', 'person', 'friend', '...', 'family', 'Âł', '[']"	"[-2.0259953 -2.2485676 -2.6027489 -2.8125687 -2.9819412 -3.3506794
 -3.6259155 -3.981739  -4.079008  -4.0850277 -4.088957  -4.426735
 -4.555544  -4.596779  -4.6472397 -4.658663  -4.771248  -4.828041
 -5.0183372 -5.064514  -5.0733414 -5.282322  -5.2852774 -5.3223276
 -5.381645  -5.427252  -5.5198584 -5.5892096 -5.673317  -5.687251 ]"
"['___', '__', '____', '______', 'Ċ', '\\', 'nephew', 'cousin', '__________________', '(', '_____', '(n', 'child', 'grandson', 'son', 'niece', 'brother', 'relative', 'friend', '""', 'grand', 'boy', '\\n', 'sibling', '_', '.', 'person', 'family', '', '.Ċ']"	"[-2.1447887 -2.2371063 -2.6204414 -2.6995697 -3.0653324 -3.3672466
 -3.4150734 -3.4658737 -3.6790504 -3.8645782 -3.8711338 -3.934824
 -4.055315  -4.061184  -4.09754   -4.119482  -4.1464043 -4.165457
 -4.3196487 -4.503378  -4.543419  -4.8127728 -4.8812733 -5.022711
 -5.0237064 -5.077263  -5.2476254 -5.3511086 -5.504257  -5.505184 ]"
"['___', '__', '____', '______', 'Ċ', '\\', 'nephew', 'cousin', '__________________', '(', '_____', '(n', 'child', 'grandson', 'son', 'niece', 'brother', 'relative', 'friend', '""', 'grand', 'boy', '\\n', 'sibling', '_', '.', 'person', 'family', '', '.Ċ']"	"[-2.1447887 -2.2371063 -2.6204414 -2.6995697 -3.0653324 -3.3672466
 -3.4150734 -3.4658737 -3.6790504 -3.8645782 -3.8711338 -3.934824
 -4.055315  -4.061184  -4.09754   -4.119482  -4.1464043 -4.165457
 -4.3196487 -4.503378  -4.543419  -4.8127728 -4.8812733 -5.022711
 -5.0237064 -5.077263  -5.2476254 -5.3511086 -5.504257  -5.505184 ]"
"['___', '__', '______', 'Ċ', '____', 'cousin', '\\', '__________________', '(', 'relative', '_____', '(n', '""', 'friend', 'nephew', 'brother', 'child', 'sibling', 'family', 'niece', 'son', 'grandson', '.', '_', 'grand', '[', '__________________________________', '\\n', '', '.']"	"[-2.332367  -2.5270119 -2.6256695 -2.8113155 -2.8729687 -3.3000698
 -3.5094643 -3.7530003 -3.7681293 -3.822361  -3.8394413 -3.8989868
 -3.9227524 -3.9507523 -4.0418396 -4.116068  -4.214596  -4.670437
 -4.709404  -4.711027  -4.7386436 -4.93017   -5.062689  -5.064457
 -5.0989876 -5.2296343 -5.397484  -5.399441  -5.444502  -5.4581156]"
"['___', '__', '______', 'Ċ', '____', 'cousin', '\\', '__________________', '(', 'relative', '_____', '(n', '""', 'friend', 'nephew', 'brother', 'child', 'sibling', 'family', 'niece', 'son', 'grandson', '.', '_', 'grand', '[', '__________________________________', '\\n', '', '.']"	"[-2.332367  -2.5270119 -2.6256695 -2.8113155 -2.8729687 -3.3000698
 -3.5094643 -3.7530003 -3.7681293 -3.822361  -3.8394413 -3.8989868
 -3.9227524 -3.9507523 -4.0418396 -4.116068  -4.214596  -4.670437
 -4.709404  -4.711027  -4.7386436 -4.93017   -5.062689  -5.064457
 -5.0989876 -5.2296343 -5.397484  -5.399441  -5.444502  -5.4581156]"
"['___', '__', '______', '____', 'Ċ', '\\', 'niece', '__________________', '(n', '(', 'relative', 'cousin', '_____', 'daughter', 'child', 'friend', 'grand', 'sister', 'granddaughter', '""', 'family', '.', 'person', '_', 'sibling', 'nephew', 'girl', '\\n', '', '.Ċ']"	"[-1.9856853 -2.0838146 -2.7469616 -2.8274193 -3.0670395 -3.3543053
 -3.36701   -3.7220573 -3.8025417 -3.8381538 -3.9312    -4.0187416
 -4.0192966 -4.11747   -4.1208572 -4.202053  -4.2323933 -4.365551
 -4.414957  -4.4757786 -4.5465755 -4.8483295 -5.070095  -5.1419487
 -5.1487656 -5.1558266 -5.167034  -5.271824  -5.4004316 -5.413992 ]"
