tokens	logprobs
"['caregiver', 'parent', 'woman', 'female', 'caret', 'person', 'nurt', 'human', 'role', 'mother', 'provider', 'protector', '""', 'guardian', '**', 'nurturing', '____', 'maternal', 'primary', '_', 'teacher', '(', 'care', '__', 'm', 'hom', '*', 'biological', '___', 'parental']"	"[-1.3288403 -1.8427849 -2.505806  -2.8636875 -2.9573421 -3.258051
 -3.2945995 -3.5111637 -3.5657024 -3.6370792 -3.8364277 -4.006155
 -4.0798044 -4.4509783 -4.722555  -4.817568  -5.236532  -5.253357
 -5.4108896 -5.490404  -5.629367  -5.691041  -5.7941446 -5.839882
 -5.918723  -5.964382  -6.0004807 -6.01703   -6.024293  -6.070567 ]"
"['caregiver', 'parent', 'woman', 'female', 'caret', 'person', 'nurt', 'human', 'role', 'mother', 'provider', 'protector', '""', 'guardian', '**', 'nurturing', '____', 'maternal', 'primary', '_', 'teacher', '(', 'care', '__', 'm', 'hom', '*', 'biological', '___', 'parental']"	"[-1.3288403 -1.8427849 -2.505806  -2.8636875 -2.9573421 -3.258051
 -3.2945995 -3.5111637 -3.5657024 -3.6370792 -3.8364277 -4.006155
 -4.0798044 -4.4509783 -4.722555  -4.817568  -5.236532  -5.253357
 -5.4108896 -5.490404  -5.629367  -5.691041  -5.7941446 -5.839882
 -5.918723  -5.964382  -6.0004807 -6.01703   -6.024293  -6.070567 ]"
"['man', '""', 'father', 'child', 'student', '**', '\\""', 'teacher', 'machine', 'boy', 'dog', 'robot', 'son', 'parent', 'fish', '____', 'pet', '__', 'person', 'stranger', 'baby', '_', 'male', 'cat', '___', 'house', 'vegetable', '______', 'plant', '(']"	"[-2.6260872 -2.717924  -2.8128014 -2.8208847 -3.6030655 -3.7995653
 -3.9566011 -3.9609556 -4.072772  -4.151435  -4.1605196 -4.1956797
 -4.2022953 -4.248207  -4.3063745 -4.382536  -4.510391  -4.51091
 -4.592867  -4.652972  -4.6576214 -4.7611628 -4.7796726 -4.7839203
 -4.812023  -4.8521643 -4.9610033 -5.0046787 -5.0056114 -5.0343485]"
"['man', '""', 'father', 'child', 'student', '**', '\\""', 'teacher', 'machine', 'boy', 'dog', 'robot', 'son', 'parent', 'fish', '____', 'pet', '__', 'person', 'stranger', 'baby', '_', 'male', 'cat', '___', 'house', 'vegetable', '______', 'plant', '(']"	"[-2.6260872 -2.717924  -2.8128014 -2.8208847 -3.6030655 -3.7995653
 -3.9566011 -3.9609556 -4.072772  -4.151435  -4.1605196 -4.1956797
 -4.2022953 -4.248207  -4.3063745 -4.382536  -4.510391  -4.51091
 -4.592867  -4.652972  -4.6576214 -4.7611628 -4.7796726 -4.7839203
 -4.812023  -4.8521643 -4.9610033 -5.0046787 -5.0056114 -5.0343485]"
"['sibling', 'relative', 'family', 'male', 'brother', '**', 'blood', 'member', 'relation', 'familial', '""', 'close', 'cousin', 'human', 'kin', 'person', 'half', '(', 'child', 'younger', '_', 'related', 'biological', '*', 'Relative', 'Family', '[', '\\""', 'son', ""'""]"	"[-0.579504  -2.224474  -2.367445  -2.7715168 -3.5800304 -4.1544228
 -4.1659565 -4.6511984 -4.698905  -4.722952  -4.7441025 -5.043314
 -5.109499  -5.208208  -5.5466385 -5.782878  -5.965336  -6.046174
 -6.134576  -6.1362925 -6.209302  -6.248929  -6.3263607 -6.4810076
 -6.679714  -6.722904  -6.754079  -6.760518  -6.8154583 -6.8483906]"
"['sibling', 'relative', 'family', 'male', 'brother', '**', 'blood', 'member', 'relation', 'familial', '""', 'close', 'cousin', 'human', 'kin', 'person', 'half', '(', 'child', 'younger', '_', 'related', 'biological', '*', 'Relative', 'Family', '[', '\\""', 'son', ""'""]"	"[-0.579504  -2.224474  -2.367445  -2.7715168 -3.5800304 -4.1544228
 -4.1659565 -4.6511984 -4.698905  -4.722952  -4.7441025 -5.043314
 -5.109499  -5.208208  -5.5466385 -5.782878  -5.965336  -6.046174
 -6.134576  -6.1362925 -6.209302  -6.248929  -6.3263607 -6.4810076
 -6.679714  -6.722904  -6.754079  -6.760518  -6.8154583 -6.8483906]"
"['sister', 'parent', 'sibling', 'cousin', '""', '**', 'father', 'brother', 'child', 'relative', 'friend', 'son', 'family', 'mother', 'man', 'female', 'daughter', '(', 'person', 'girl', '____', 'step', '\\""', '_', 'nephew', '___', 'aunt', '__', '*', 'cat']"	"[-1.6959267 -2.592207  -2.7694206 -2.8310204 -2.8744946 -2.9030495
 -3.0278206 -3.17276   -3.602746  -3.7254162 -3.7857485 -4.147209
 -4.342806  -4.3446503 -4.6713276 -4.755934  -4.848648  -4.9641476
 -5.006418  -5.0275373 -5.0356054 -5.0546618 -5.0788336 -5.0793924
 -5.2275963 -5.2985563 -5.3020887 -5.345579  -5.3983316 -5.4618654]"
"['sister', 'parent', 'sibling', 'cousin', '""', '**', 'father', 'brother', 'child', 'relative', 'friend', 'son', 'family', 'mother', 'man', 'female', 'daughter', '(', 'person', 'girl', '____', 'step', '\\""', '_', 'nephew', '___', 'aunt', '__', '*', 'cat']"	"[-1.6959267 -2.592207  -2.7694206 -2.8310204 -2.8744946 -2.9030495
 -3.0278206 -3.17276   -3.602746  -3.7254162 -3.7857485 -4.147209
 -4.342806  -4.3446503 -4.6713276 -4.755934  -4.848648  -4.9641476
 -5.006418  -5.0275373 -5.0356054 -5.0546618 -5.0788336 -5.0793924
 -5.2275963 -5.2985563 -5.3020887 -5.345579  -5.3983316 -5.4618654]"
"['relative', 'sibling', 'female', 'family', 'blood', 'sister', 'member', '**', 'relation', '""', 'biological', 'cousin', 'close', 'kin', 'human', 'person', 'related', 'familial', 'younger', 'woman', '(', 'child', '[', '_', '\\', '*', 'girl', 'half', 'Relative', 'REL']"	"[-1.2104378 -1.8038197 -1.9957962 -2.2503738 -3.0325317 -3.2908688
 -3.8486729 -4.069539  -4.1455154 -4.599455  -4.735875  -4.8593416
 -4.873458  -4.8932447 -4.9429655 -4.95568   -5.323184  -5.367489
 -5.4325895 -5.4563475 -5.6443024 -5.719301  -5.867672  -5.975438
 -6.032778  -6.074332  -6.0993414 -6.1018095 -6.1536055 -6.2166615]"
"['relative', 'sibling', 'female', 'family', 'blood', 'sister', 'member', '**', 'relation', '""', 'biological', 'cousin', 'close', 'kin', 'human', 'person', 'related', 'familial', 'younger', 'woman', '(', 'child', '[', '_', '\\', '*', 'girl', 'half', 'Relative', 'REL']"	"[-1.2104378 -1.8038197 -1.9957962 -2.2503738 -3.0325317 -3.2908688
 -3.8486729 -4.069539  -4.1455154 -4.599455  -4.735875  -4.8593416
 -4.873458  -4.8932447 -4.9429655 -4.95568   -5.323184  -5.367489
 -5.4325895 -5.4563475 -5.6443024 -5.719301  -5.867672  -5.975438
 -6.032778  -6.074332  -6.0993414 -6.1018095 -6.1536055 -6.2166615]"
"['brother', 'sibling', 'cousin', '""', '**', 'parent', 'sister', 'mother', 'relative', 'child', 'boy', 'friend', '\\""', 'man', 'dog', 'person', 'student', 'father', 'son', '(', 'aunt', 'step', '_', '__', ""'"", '___', 'daughter', '____', 'blood', 'boyfriend']"	"[-0.76952744 -2.9856472  -3.233282   -3.2413406  -3.7667694  -3.8476925
 -3.951024   -4.0017138  -4.1835546  -4.3356657  -4.396758   -4.553713
 -4.730976   -4.8020973  -4.85701    -4.857486   -5.0150023  -5.0228357
 -5.1208076  -5.1852465  -5.218173   -5.319627   -5.345951   -5.3661613
 -5.416374   -5.549987   -5.57743    -5.5971527  -5.6374702  -5.659768  ]"
"['brother', 'sibling', 'cousin', '""', '**', 'parent', 'sister', 'mother', 'relative', 'child', 'boy', 'friend', '\\""', 'man', 'dog', 'person', 'student', 'father', 'son', '(', 'aunt', 'step', '_', '__', ""'"", '___', 'daughter', '____', 'blood', 'boyfriend']"	"[-0.76952744 -2.9856472  -3.233282   -3.2413406  -3.7667694  -3.8476925
 -3.951024   -4.0017138  -4.1835546  -4.3356657  -4.396758   -4.553713
 -4.730976   -4.8020973  -4.85701    -4.857486   -5.0150023  -5.0228357
 -5.1208076  -5.1852465  -5.218173   -5.319627   -5.345951   -5.3661613
 -5.416374   -5.549987   -5.57743    -5.5971527  -5.6374702  -5.659768  ]"
"['relative', 'family', 'blood', 'relation', 'kin', '**', 'member', 'cousin', 'k', 'Relative', '""', 'close', 'first', 'related', 'second', 'familial', 'sibling', '(', '_', 'friend', '*', 'person', '\\""', 'distant', 'REL', '____', '\\', 'relationship', ""'"", '__']"	"[-0.39813805 -2.450035   -3.005558   -3.6771564  -4.2723293  -4.345087
 -4.3623695  -4.694378   -4.793936   -4.8290834  -4.8380127  -4.847742
 -4.9079437  -5.146435   -5.1614637  -5.407304   -5.521162   -5.763708
 -5.888817   -5.9757233  -5.9948406  -6.0924273  -6.1448584  -6.1531134
 -6.2769575  -6.3231115  -6.4005194  -6.4279776  -6.4471273  -6.450344  ]"
"['relative', 'family', 'blood', 'relation', 'kin', '**', 'member', 'cousin', 'k', 'Relative', '""', 'close', 'first', 'related', 'second', 'familial', 'sibling', '(', '_', 'friend', '*', 'person', '\\""', 'distant', 'REL', '____', '\\', 'relationship', ""'"", '__']"	"[-0.39813805 -2.450035   -3.005558   -3.6771564  -4.2723293  -4.345087
 -4.3623695  -4.694378   -4.793936   -4.8290834  -4.8380127  -4.847742
 -4.9079437  -5.146435   -5.1614637  -5.407304   -5.521162   -5.763708
 -5.888817   -5.9757233  -5.9948406  -6.0924273  -6.1448584  -6.1531134
 -6.2769575  -6.3231115  -6.4005194  -6.4279776  -6.4471273  -6.450344  ]"
"['relative', 'sibling', 'family', '**', 'parent', '""', 'blood', 'brother', 'friend', 'cousin', 'distant', 'relation', 'stranger', '\\""', '*', '(', 'member', '_', 'sister', 'aunt', '____', '__', '___', ""'"", '\\', 'nephew', 'child', 'pet', '[', 'step']"	"[-1.6107693 -2.1701927 -2.5826035 -2.9113016 -3.112564  -3.1280556
 -3.220131  -3.2513046 -3.4441986 -3.5463324 -3.9719868 -4.1846466
 -4.1928406 -4.4143267 -4.446066  -4.456292  -4.5918083 -4.7941046
 -4.8837137 -4.8922777 -4.9439344 -4.9679756 -5.166422  -5.206444
 -5.2388735 -5.2433043 -5.322694  -5.3528805 -5.506851  -5.655716 ]"
"['relative', 'sibling', 'family', '**', 'parent', '""', 'blood', 'brother', 'friend', 'cousin', 'distant', 'relation', 'stranger', '\\""', '*', '(', 'member', '_', 'sister', 'aunt', '____', '__', '___', ""'"", '\\', 'nephew', 'child', 'pet', '[', 'step']"	"[-1.6107693 -2.1701927 -2.5826035 -2.9113016 -3.112564  -3.1280556
 -3.220131  -3.2513046 -3.4441986 -3.5463324 -3.9719868 -4.1846466
 -4.1928406 -4.4143267 -4.446066  -4.456292  -4.5918083 -4.7941046
 -4.8837137 -4.8922777 -4.9439344 -4.9679756 -5.166422  -5.206444
 -5.2388735 -5.2433043 -5.322694  -5.3528805 -5.506851  -5.655716 ]"
"['parent', 'female', 'relative', 'grand', 'woman', 'grandmother', 'maternal', 'family', '""', 'senior', 'mother', '**', 'caret', 'person', 'relation', '____', '_', 'role', 'caregiver', 'm', '__', '(', '___', ""'"", 'human', '*', 'elderly', 'women', 'great', 'older']"	"[-1.6536121 -2.1209755 -2.1538086 -2.483076  -2.613922  -3.24819
 -3.2752914 -3.3707695 -3.4325352 -3.449644  -3.599862  -3.842639
 -4.794777  -4.811121  -4.842495  -4.871784  -4.9839506 -4.995492
 -5.0098944 -5.157583  -5.3260546 -5.4350348 -5.4352922 -5.458376
 -5.644536  -5.6748867 -5.754716  -5.766735  -5.8483486 -5.918789 ]"
"['parent', 'female', 'relative', 'grand', 'woman', 'grandmother', 'maternal', 'family', '""', 'senior', 'mother', '**', 'caret', 'person', 'relation', '____', '_', 'role', 'caregiver', 'm', '__', '(', '___', ""'"", 'human', '*', 'elderly', 'women', 'great', 'older']"	"[-1.6536121 -2.1209755 -2.1538086 -2.483076  -2.613922  -3.24819
 -3.2752914 -3.3707695 -3.4325352 -3.449644  -3.599862  -3.842639
 -4.794777  -4.811121  -4.842495  -4.871784  -4.9839506 -4.995492
 -5.0098944 -5.157583  -5.3260546 -5.4350348 -5.4352922 -5.458376
 -5.644536  -5.6748867 -5.754716  -5.766735  -5.8483486 -5.918789 ]"
"['child', 'parent', '""', 'mother', 'baby', 'grand', 'man', '**', 'grandmother', 'young', 'woman', 'teenager', 'student', 'person', '____', '(', '\\""', 'teacher', '_', 'boy', '__', 'male', 'relative', 'female', 'father', 'daughter', 'pet', '___', 'nurse', 'kid']"	"[-1.7396107 -2.6005993 -2.888465  -3.280055  -3.3577385 -3.5014162
 -3.6950893 -3.7838144 -3.8183842 -3.8553267 -4.0866594 -4.139488
 -4.180929  -4.2232714 -4.2801914 -4.3657637 -4.4890127 -4.5761213
 -4.604392  -4.6439896 -4.771743  -4.812722  -4.942774  -4.9715977
 -4.9816113 -5.0549555 -5.150341  -5.1580534 -5.1954184 -5.195653 ]"
"['child', 'parent', '""', 'mother', 'baby', 'grand', 'man', '**', 'grandmother', 'young', 'woman', 'teenager', 'student', 'person', '____', '(', '\\""', 'teacher', '_', 'boy', '__', 'male', 'relative', 'female', 'father', 'daughter', 'pet', '___', 'nurse', 'kid']"	"[-1.7396107 -2.6005993 -2.888465  -3.280055  -3.3577385 -3.5014162
 -3.6950893 -3.7838144 -3.8183842 -3.8553267 -4.0866594 -4.139488
 -4.180929  -4.2232714 -4.2801914 -4.3657637 -4.4890127 -4.5761213
 -4.604392  -4.6439896 -4.771743  -4.812722  -4.942774  -4.9715977
 -4.9816113 -5.0549555 -5.150341  -5.1580534 -5.1954184 -5.195653 ]"
"['parent', 'male', 'relative', 'grand', 'family', '""', 'father', '**', 'senior', 'paternal', 'grandfather', 'patriarch', 'parental', 'relation', 'man', 'person', '_', '__', 'Parent', '___', '(', 'role', 'elder', ""'"", '____', 'human', 'kin', 'caret', 'guardian', 'caregiver']"	"[-1.19491   -2.2170773 -2.3916283 -2.5264397 -2.8342113 -3.2177238
 -3.2889805 -3.567501  -3.6979103 -3.9821625 -4.004697  -4.1193857
 -4.659048  -4.966153  -5.00272   -5.16683   -5.214734  -5.2685947
 -5.2770777 -5.2930984 -5.318516  -5.3436184 -5.5331106 -5.5421667
 -5.5815573 -5.5889196 -5.7143927 -5.882948  -6.047716  -6.047838 ]"
"['parent', 'male', 'relative', 'grand', 'family', '""', 'father', '**', 'senior', 'paternal', 'grandfather', 'patriarch', 'parental', 'relation', 'man', 'person', '_', '__', 'Parent', '___', '(', 'role', 'elder', ""'"", '____', 'human', 'kin', 'caret', 'guardian', 'caregiver']"	"[-1.19491   -2.2170773 -2.3916283 -2.5264397 -2.8342113 -3.2177238
 -3.2889805 -3.567501  -3.6979103 -3.9821625 -4.004697  -4.1193857
 -4.659048  -4.966153  -5.00272   -5.16683   -5.214734  -5.2685947
 -5.2770777 -5.2930984 -5.318516  -5.3436184 -5.5331106 -5.5421667
 -5.5815573 -5.5889196 -5.7143927 -5.882948  -6.047716  -6.047838 ]"
"['child', 'grand', 'parent', '""', 'baby', 'father', '**', 'son', 'grandmother', 'young', 'grandfather', 'grandson', '(', 'man', 'student', '____', 'teenager', 'boy', 'relative', 'youth', 'teacher', '__', '\\""', 'person', '_', 'descendant', 'kid', 'pet', 'male', '___']"	"[-1.4868946 -2.739685  -2.7518406 -2.7521381 -3.1017733 -3.2876225
 -3.5751982 -3.9519005 -3.9793272 -4.0464277 -4.238538  -4.4293127
 -4.4746485 -4.5485125 -4.6011267 -4.633357  -4.633587  -4.6393147
 -4.674535  -4.7388144 -4.7659893 -4.8056803 -4.816147  -4.9392586
 -5.067999  -5.0897694 -5.151062  -5.2041855 -5.2136765 -5.22684  ]"
"['child', 'grand', 'parent', '""', 'baby', 'father', '**', 'son', 'grandmother', 'young', 'grandfather', 'grandson', '(', 'man', 'student', '____', 'teenager', 'boy', 'relative', 'youth', 'teacher', '__', '\\""', 'person', '_', 'descendant', 'kid', 'pet', 'male', '___']"	"[-1.4868946 -2.739685  -2.7518406 -2.7521381 -3.1017733 -3.2876225
 -3.5751982 -3.9519005 -3.9793272 -4.0464277 -4.238538  -4.4293127
 -4.4746485 -4.5485125 -4.6011267 -4.633357  -4.633587  -4.6393147
 -4.674535  -4.7388144 -4.7659893 -4.8056803 -4.816147  -4.9392586
 -5.067999  -5.0897694 -5.151062  -5.2041855 -5.2136765 -5.22684  ]"
"['nephew', 'relative', 'cousin', 'child', 'blood', 'sibling', 'descendant', 'brother', 'younger', 'N', 'male', '""', 'niece', 'family', 'first', 'son', 'relation', '**', '(', '\\""', 'close', 'young', 'half', 'kin', '\\', 'neph', ""'"", 'grand', 'grandson', 'step']"	"[-1.3272152 -1.977848  -2.09029   -3.2287483 -3.2829685 -3.3480282
 -3.4021702 -3.4948635 -3.6684933 -3.8656301 -3.919488  -4.2504835
 -4.324171  -4.3349676 -4.3908863 -4.442416  -4.6239824 -4.6292706
 -4.6428967 -4.6437063 -4.6604424 -4.9341106 -5.032687  -5.1503677
 -5.52195   -5.728718  -5.750532  -5.78071   -5.8223886 -5.8713675]"
"['nephew', 'relative', 'cousin', 'child', 'blood', 'sibling', 'descendant', 'brother', 'younger', 'N', 'male', '""', 'niece', 'family', 'first', 'son', 'relation', '**', '(', '\\""', 'close', 'young', 'half', 'kin', '\\', 'neph', ""'"", 'grand', 'grandson', 'step']"	"[-1.3272152 -1.977848  -2.09029   -3.2287483 -3.2829685 -3.3480282
 -3.4021702 -3.4948635 -3.6684933 -3.8656301 -3.919488  -4.2504835
 -4.324171  -4.3349676 -4.3908863 -4.442416  -4.6239824 -4.6292706
 -4.6428967 -4.6437063 -4.6604424 -4.9341106 -5.032687  -5.1503677
 -5.52195   -5.728718  -5.750532  -5.78071   -5.8223886 -5.8713675]"
"['cousin', 'parent', 'sibling', 'brother', '**', 'niece', '""', 'relative', 'nephew', 'child', 'uncle', 'grand', 'father', 'aunt', 'family', 'blood', 'son', '\\""', '*', '(', 'step', 'N', 'grandfather', 'sister', 'first', ""'"", 'mother', '__', 'descendant', 'grandmother']"	"[-1.57761   -2.0843468 -2.5006428 -2.7465515 -3.140851  -3.2507114
 -3.3225393 -3.3910885 -3.720089  -3.79772   -3.8656416 -3.8870564
 -4.022521  -4.146163  -4.2830048 -4.3307943 -4.4278994 -4.7355328
 -4.759405  -4.7918596 -5.0215244 -5.178357  -5.199458  -5.2784834
 -5.3494215 -5.4366245 -5.4743032 -5.5155716 -5.5505743 -5.584237 ]"
"['cousin', 'parent', 'sibling', 'brother', '**', 'niece', '""', 'relative', 'nephew', 'child', 'uncle', 'grand', 'father', 'aunt', 'family', 'blood', 'son', '\\""', '*', '(', 'step', 'N', 'grandfather', 'sister', 'first', ""'"", 'mother', '__', 'descendant', 'grandmother']"	"[-1.57761   -2.0843468 -2.5006428 -2.7465515 -3.140851  -3.2507114
 -3.3225393 -3.3910885 -3.720089  -3.79772   -3.8656416 -3.8870564
 -4.022521  -4.146163  -4.2830048 -4.3307943 -4.4278994 -4.7355328
 -4.759405  -4.7918596 -5.0215244 -5.178357  -5.199458  -5.2784834
 -5.3494215 -5.4366245 -5.4743032 -5.5155716 -5.5505743 -5.584237 ]"
