context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-3.635231	Ġrelative	['female', 'sibling', 'sister', 'family', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-16.838135	Ġmetal	['female', 'sibling', 'sister', 'family', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-13.75388	Ġmetal	['sibling', 'brother', 'parent', 'mother', '**']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-4.2087517	Ġrelative	['sibling', 'brother', 'parent', 'mother', '**']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-1.0940876	Ġrelative	['relative', 'family', 'blood', 'second', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-14.856079	Ġbird	['relative', 'family', 'blood', 'second', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-11.573575	Ġbird	['sibling', 'relative', 'blood', 'parent', 'family']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-2.3823814	Ġrelative	['sibling', 'relative', 'blood', 'parent', 'family']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-7.2325335	Ġrelative	['mother', 'female', '**', 'woman', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-13.86375	Ġvegetable	['mother', 'female', '**', 'woman', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-8.195521	Ġvegetable	"['parent', 'mother', '(', 'child', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-5.624218	Ġrelative	"['parent', 'mother', '(', 'child', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-6.0828953	Ġrelative	"['parent', 'father', 'male', '**', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-13.109083	Ġdisease	"['parent', 'father', 'male', '**', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-10.943699	Ġdisease	"['parent', 'father', '""', '(', 'child']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-4.264721	Ġrelative	"['parent', 'father', '""', '(', 'child']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-2.2558975	Ġrelative	['nephew', 'relative', 'N', 'family', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-13.755658	Ġprofession	['nephew', 'relative', 'N', 'family', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-11.094462	Ġprofession	['sibling', 'parent', 'relative', 'cousin', 'grand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-2.8975239	Ġrelative	['sibling', 'parent', 'relative', 'cousin', 'grand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-2.217945	Ġrelative	['niece', 'relative', 'female', 'family', 'daughter']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-13.818765	Ġprofession	['niece', 'relative', 'female', 'family', 'daughter']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-11.019105	Ġprofession	['sibling', 'cousin', 'sister', 'relative', 'nephew']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-2.8281078	Ġrelative	['sibling', 'cousin', 'sister', 'relative', 'nephew']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-9.57495	Ġrelative	['male', 'man', '**', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-14.5847645	Ġflower	['male', 'man', '**', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-10.451585	Ġflower	"['wife', 'spouse', '""', 'woman', 'female']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-7.175071	Ġrelative	"['wife', 'spouse', '""', 'woman', 'female']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-5.8358765	Ġrelative	['male', 'child', '\\', 'human', 'biological']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-10.745301	Ġbird	['male', 'child', '\\', 'human', 'biological']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-7.4751062	Ġbird	['daughter', 'parent', 'sibling', '\\', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-5.643936	Ġrelative	['daughter', 'parent', 'sibling', '\\', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-5.5031586	Ġrelative	['female', '\\', 'biological', 'child', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-11.58256	Ġfish	['female', '\\', 'biological', 'child', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-7.7378063	Ġfish	['sibling', 'parent', 'mother', 'sister', 'son']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-5.5097	Ġrelative	['sibling', 'parent', 'mother', 'sister', 'son']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-8.920211	Ġrelative	['female', 'woman', '\\', '**', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-14.434252	Ġsport	['female', 'woman', '\\', '**', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-10.556386	Ġsport	['husband', 'man', '(', '\\', '**']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-7.9078646	Ġrelative	['husband', 'man', '(', '\\', '**']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-5.0105257	Ġrelative	"['grandmother', 'female', 'woman', 'mother', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-16.645702	Ġweapon	"['grandmother', 'female', 'woman', 'mother', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-13.035851	Ġweapon	['parent', 'grandmother', 'grand', 'mother', 'baby']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-5.000517	Ġrelative	['parent', 'grandmother', 'grand', 'mother', 'baby']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-3.7580414	Ġrelative	['grandfather', 'grand', 'person', 'parent', 'male']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-9.569203	Ġcountry	['grandfather', 'grand', 'person', 'parent', 'male']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-9.872384	Ġcountry	"['grand', 'parent', 'baby', '""', '(']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-4.8906546	Ġrelative	"['grand', 'parent', 'baby', '""', '(']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-1.4634323	Ġmetal	['tool', 'metal', 'TOOL', '**', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-13.676004	D	['tool', 'metal', 'TOOL', '**', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-13.475332	Ġdisease	['metal', 'tool', '___', 'TOOL', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-1.1767864	Ġmetal	['metal', 'tool', '___', 'TOOL', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-0.32082558	Ġmetal	['metal', 'conductor', '**', 'material', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-14.439219	Ġdisease	['metal', 'conductor', '**', 'material', 'metallic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-13.470115	Ġdisease	['metal', 'conductor', '(', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-0.4762516	Ġmetal	['metal', 'conductor', '(', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-0.8943615	Ġmetal	['metal', 'material', 'tool', '___', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.646732	Ġprofession	['metal', 'material', 'tool', '___', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-14.52375	Ġprofession	['metal', '(', '___', 'tool', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-0.95924187	Ġmetal	['metal', '(', '___', 'tool', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-1.2278423	Ġmetal	['precious', 'metal', 'mineral', '(', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-12.373607	Ġrelative	['precious', 'metal', 'mineral', '(', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-11.730555	Ġrelative	['metal', 'precious', '(', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-1.395731	Ġmetal	['metal', 'precious', '(', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.3778286	Ġmetal	['metal', 'material', '**', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-9.940028	Ġstate	['metal', 'material', '**', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-11.398947	Ġstate	['metal', '(', '___', '____', 'material']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-0.38990974	Ġmetal	['metal', '(', '___', '____', 'material']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-0.77710724	Ġmetal	['metal', 'precious', 'coin', '\\', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-6.10758	Ġanimal	['element', 'object', 'alloy', '\\', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-3.0828533	Ġanimal	['object', 'element', 'alloy', '(', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-1.4505367	Ġmetal	['metal', 'coin', '(', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-2.843092	Ġmetal	['container', 'metal', '**', '(', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-13.696323	Ġcity	['container', 'metal', '**', '(', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-12.476855	Ġcity	['container', 'metal', '___', '(', 'box']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-2.5709152	Ġmetal	['container', 'metal', '___', '(', 'box']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-0.23277473	Ġmetal	['metal', 'mineral', 'metallic', 'chemical', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-14.189619	Ġbird	['metal', 'mineral', 'metallic', 'chemical', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-10.342438	Ġbird	['metal', 'mineral', '(', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-0.36196136	Ġmetal	['metal', 'mineral', '(', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-0.9096775	Ġmetal	['metal', 'musical', 'tool', '**', 'brass']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-10.195462	Ġfurniture	['metal', 'musical', 'tool', '**', 'brass']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-10.014679	Ġfurniture	['metal', '(', 'tool', '___', 'musical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-0.79878616	Ġmetal	['metal', '(', 'tool', '___', 'musical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-2.1979237	Ġmetal	['tool', 'metal', 'noun', '\\', 'substance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-9.305171	Ġcolor	['tool', 'metal', 'noun', '\\', 'substance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-8.922916	Ġcolor	['tool', 'metal', '(', '\\', 'substance']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-2.336237	Ġmetal	['tool', 'metal', '(', '\\', 'substance']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-0.43436432	Ġmetal	['metal', 'sculpture', 'material', 'piece', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-9.268421	Ġvehicle	['metal', 'sculpture', 'material', 'piece', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-7.4238834	Ġvehicle	['metal', '(', '___', 'coin', 'precious']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-0.6573353	Ġmetal	['metal', '(', '___', 'coin', 'precious']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-0.47043228	Ġmetal	['metal', 'mineral', 'chemical', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-11.771695	Ġtree	['metal', 'mineral', 'chemical', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-8.0805435	Ġtree	['metal', 'mineral', '(', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-0.69083977	Ġmetal	['metal', 'mineral', '(', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-1.4681835	Ġmetal	['precious', 'metal', 'rare', 'valuable', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-11.099999	Ġrelative	['precious', 'metal', 'rare', 'valuable', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.878613	Ġrelative	['metal', 'precious', '(', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-1.2480259	Ġmetal	['metal', 'precious', '(', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-3.3227787	Ġmetal	['coin', 'currency', 'metal', '**', 'C']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-13.06926	Ġweapon	['coin', 'currency', 'metal', '**', 'C']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-10.431191	Ġweapon	['coin', 'metal', 'currency', '___', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-2.748619	Ġmetal	['coin', 'metal', 'currency', '___', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-0.872015	Ġmetal	['metal', 'chemical', '___', '**', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-15.968176	Ġcrime	['metal', 'chemical', '___', '**', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-14.676316	Ġcrime	['metal', '___', '(', '__', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-1.124361	Ġmetal	['metal', '___', '(', '__', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-3.351862	Ġmetal	['liquid', 'metal', 'substance', 'chemical', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-15.201933	Ġfurniture	['liquid', 'metal', 'substance', 'chemical', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-13.589791	Ġfurniture	['liquid', 'metal', '(', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-3.080223	Ġmetal	['liquid', 'metal', '(', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-1.3012848	Ġmetal	['metal', 'mineral', 'chemical', '**', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-11.300789	Ġdisease	['metal', 'mineral', 'chemical', '**', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-10.193175	Ġdisease	['metal', 'mineral', '___', '(', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-1.4117908	Ġmetal	['metal', 'mineral', '___', '(', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-0.6061516	Ġmetal	['metal', 'mineral', 'chemical', '___', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-12.121244	Ġtoy	['metal', 'mineral', 'chemical', '___', 'metallic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-9.722103	Ġtoy	['metal', 'mineral', '___', '(', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-0.5915661	Ġmetal	['metal', 'mineral', '___', '(', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-1.9702797	Ġmetal	['mineral', 'metal', 'radioactive', 'element', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-10.240695	Ġcolor	['mineral', 'metal', 'radioactive', 'element', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-9.940366	Ġcolor	['mineral', 'metal', 'radioactive', '(', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-1.934475	Ġmetal	['mineral', 'metal', 'radioactive', '(', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-0.58620834	Ġmetal	['metal', '**', 'mineral', '____', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-7.2154446	ĠIn	['element', '**', 'metal', 'ELEMENT', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-7.6888275	ĠIn	['element', '**', '(', 'alloy', 'electrical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-0.8115597	Ġmetal	['metal', 'conductor', '(', 'mineral', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-0.69513893	Ġmetal	['metal', 'mineral', 'metallic', 'chemical', '___']	aff	aff
