context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-6.906	Ġrelative	['wife', '___', '_____', 'mother', 'house']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-5.188	Ġrelative	['grand', 'grandmother', '_____', '___', 'great']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-12.11	ĠWe	['grand', 'grandmother', '_____', '___', 'great']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-11.58	ĠWe	['grand', 'grandmother', '___', '_____', 'great']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-5.953	Ġrelative	['grand', 'grandmother', '___', '_____', 'great']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-5.633	Ġrelative	['grand', 'grandfather', 'person', '___', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-7.973	Ġcountry	['grand', 'grandfather', 'person', '___', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-7.953	Ġcountry	['grand', '___', 'grandfather', '_____', 'great']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-7.023	Ġrelative	['grand', '___', 'grandfather', '_____', 'great']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-1.477	Ġmetal	['metal', '_', 'material', 'magnetic', 'steel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-11.734	Ġdisease	['metal', '_', 'material', 'magnetic', 'steel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.9	Ġdisease	['_', 'metal', '_____', '___', 'steel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.0	Ġmetal	['_', 'metal', '_____', '___', 'steel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-1.398	Ġmetal	['metal', '_', 'metallic', 'copper', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-11.26	Ġdisease	['metal', '_', 'metallic', 'copper', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-10.64	Ġdisease	['metal', '_', '_____', 'copper', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-2.844	Ġmetal	['metal', '_', '_____', 'copper', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-2.195	Ġmetal	['metal', 'material', 'steel', '_', 'heavy']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.41	Ġprofession	['metal', 'material', 'steel', '_', 'heavy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-12.25	Ġprofession	['steel', 'metal', '_', '_____', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-3.047	Ġmetal	['steel', 'metal', '_', '_____', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-2.297	Ġmetal	['precious', 'metal', 'yellow', 'gold', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-8.766	Ġrelative	['precious', 'metal', 'yellow', 'gold', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-9.57	Ġrelative	['___', 'gold', 'metal', '_____', 'diamond']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-3.047	Ġmetal	['___', 'gold', 'metal', '_____', 'diamond']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-1.227	Ġmetal	['metal', '_', 'material', 'metallic', 'light']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-10.57	Ġstate	['metal', '_', 'material', 'metallic', 'light']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-10.305	Ġstate	['metal', '_', 'plastic', '_____', 'wood']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-2.172	Ġmetal	['metal', '_', 'plastic', '_____', 'wood']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-2.086	Ġmetal	['silver', 'metal', 'precious', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-4.0	Ġanimal	['alloy', '_', '**', 'expensive', 'item']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-3.484	Ġanimal	['alloy', '_', 'animal', 'iron', 'aluminum']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-3.414	Ġmetal	['silver', '___', '_', 'metal', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-2.438	Ġmetal	['tin', 'metal', 'container', '_____', 'small']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-10.42	Ġcity	['tin', 'metal', 'container', '_____', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-10.24	Ġcity	['tin', '_____', '___', '_', 'box']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-3.953	Ġmetal	['tin', '_____', '___', '_', 'box']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-1.297	Ġmetal	['metal', 'mineral', 'metallic', '_', 'zinc']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-9.16	Ġbird	['metal', 'mineral', 'metallic', '_', 'zinc']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-7.203	Ġbird	['metal', 'zinc', '_____', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-2.188	Ġmetal	['metal', 'zinc', '_____', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-1.414	Ġmetal	['metal', 'material', 'brass', '_', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-9.14	Ġfurniture	['metal', 'material', 'brass', '_', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-7.453	Ġfurniture	['metal', '_', '___', '_____', 'brass']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-3.172	Ġmetal	['metal', '_', '___', '_____', 'brass']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-2.281	Ġmetal	['metal', 'lead', 'material', 'small', 'piece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-6.39	Ġcolor	['metal', 'lead', 'material', 'small', 'piece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-6.68	Ġcolor	['lead', 'metal', '_____', '_', 'piece']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-3.469	Ġmetal	['lead', 'metal', '_____', '_', 'piece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.234	Ġmetal	['metal', 'material', 'bronze', '_', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-9.41	Ġvehicle	['metal', 'material', 'bronze', '_', 'metallic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-7.844	Ġvehicle	['metal', 'bronze', '_', '___', 'stone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.531	Ġmetal	['metal', 'bronze', '_', '___', 'stone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-1.281	Ġmetal	['metal', '_', 'mineral', 'chemical', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-11.336	Ġtree	['metal', '_', 'mineral', 'chemical', 'metallic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-8.984	Ġtree	['metal', '_', 'magnesium', '_____', 'salt']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-1.719	Ġmetal	['metal', '_', 'magnesium', '_____', 'salt']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-1.273	Ġmetal	['metal', 'precious', 'noble', 'metallic', 'rare']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-8.66	Ġrelative	['metal', 'precious', 'noble', 'metallic', 'rare']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.01	Ġrelative	['precious', 'platinum', 'metal', 'noble', 'gold']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-2.469	Ġmetal	['precious', 'platinum', 'metal', 'noble', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-2.648	Ġmetal	['metal', 'coin', 'small', '_', 'silver']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-10.44	ĠWe	['metal', 'coin', 'small', '_', 'silver']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-10.69	Ġweapon	['penny', 'nickel', '___', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-4.953	Ġmetal	['penny', 'nickel', '___', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-3.016	Ġmetal	['salt', 'sodium', '_', 'metal', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-11.266	Ġcrime	['salt', 'sodium', '_', 'metal', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-9.81	Ġcrime	['salt', 'sodium', '_', 'metal', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-3.031	Ġmetal	['salt', 'sodium', '_', 'metal', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-1.133	Ġmetal	['metal', 'liquid', 'metallic', 'chemical', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-12.08	Ġfurniture	['metal', 'liquid', 'metallic', 'chemical', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-10.12	Ġfurniture	['metal', 'liquid', 'gas', '_', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-1.609	Ġmetal	['metal', 'liquid', 'gas', '_', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-3.297	Ġmetal	['salt', 'chemical', '_', 'cation', 'potassium']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-9.414	Ġdisease	['salt', 'chemical', '_', 'cation', 'potassium']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-9.53	Ġdisease	['potassium', 'salt', '_', 'metal', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-2.938	Ġmetal	['potassium', 'salt', '_', 'metal', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-1.68	Ġmetal	['metal', 'mineral', 'chemical', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-12.0	Ġtoy	['metal', 'mineral', 'chemical', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-9.19	Ġtoy	['metal', '_', 'mang', '_____', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-2.016	Ġmetal	['metal', '_', 'mang', '_____', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-3.023	Ġmetal	['radioactive', '_____', 'metal', '_', 'nuclear']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.664	Ġcolor	['radioactive', '_____', 'metal', '_', 'nuclear']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-7.71	Ġcolor	['radioactive', 'uranium', 'metal', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-2.828	Ġmetal	['radioactive', 'uranium', 'metal', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.516	Ġmetal	['metal', '_', 'metallic', 'mineral', 'hard']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-8.56	ĠIn	['element', 'alloy', '_', 'electrical', 'iron']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-8.41	ĠIn	['element', 'alloy', '_', 'iron', 'alkali']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-1.859	Ġmetal	['metal', '_', 'semiconductor', 'diamond', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-1.719	Ġmetal	['metal', 'cobalt', 'mineral', 'metallic', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-8.875	ĠF	['metal', 'cobalt', 'mineral', 'metallic', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-7.633	ĠF	['cobalt', 'metal', '_', '_____', 'steel']	neg	neg
