tokens	logprobs
"['___', 'father', '_', '_____', '""', 'man', 'parent', '\\', 'mother', '\\', 'person', 'child', '(', '...""', '__', 'male', '_________', '...""', '...', 'son', 'cat', 'human', 'boy', 'doctor', 'teacher', '\\""', 'husband', '**', '[', '____']"	"[-1.25  -2.    -3.469 -3.531 -3.531 -3.656 -3.781 -3.906 -4.    -4.094
 -4.188 -4.656 -4.812 -4.906 -4.938 -4.97  -5.094 -5.094 -5.094 -5.125
 -5.25  -5.344 -5.344 -5.47  -5.5   -5.53  -5.53  -5.594 -5.625 -5.625]"
"['___', 'father', '_', '_____', '""', 'man', 'parent', '\\', 'mother', '\\', 'person', 'child', '(', '...""', '__', 'male', '_________', '...""', '...', 'son', 'cat', 'human', 'boy', 'doctor', 'teacher', '\\""', 'husband', '**', '[', '____']"	"[-1.25  -2.    -3.469 -3.531 -3.531 -3.656 -3.781 -3.906 -4.    -4.094
 -4.188 -4.656 -4.812 -4.906 -4.938 -4.97  -5.094 -5.094 -5.094 -5.125
 -5.25  -5.344 -5.344 -5.47  -5.5   -5.53  -5.53  -5.594 -5.625 -5.625]"
"['___', 'mother', 'person', 'woman', '_', '""', '\\', '\\', '_____', 'parent', 'human', 'female', '...""', '(', '...', '__', '\\""', 'mom', '_________', '...""', '**', 'child', 'father', 'good', 'wife', '[', 'noun', '.\\', '___', '...']"	"[-1.328 -1.906 -3.188 -3.188 -3.266 -3.469 -3.5   -3.547 -3.766 -4.016
 -4.14  -4.562 -4.625 -4.78  -4.797 -4.875 -5.08  -5.125 -5.125 -5.234
 -5.28  -5.36  -5.375 -5.47  -5.53  -5.625 -5.64  -5.78  -5.78  -5.797]"
"['___', 'mother', 'person', 'woman', '_', '""', '\\', '\\', '_____', 'parent', 'human', 'female', '...""', '(', '...', '__', '\\""', 'mom', '_________', '...""', '**', 'child', 'father', 'good', 'wife', '[', 'noun', '.\\', '___', '...']"	"[-1.328 -1.906 -3.188 -3.188 -3.266 -3.469 -3.5   -3.547 -3.766 -4.016
 -4.14  -4.562 -4.625 -4.78  -4.797 -4.875 -5.08  -5.125 -5.125 -5.234
 -5.28  -5.36  -5.375 -5.47  -5.53  -5.625 -5.64  -5.78  -5.78  -5.797]"
"['___', 'mother', '_', '_____', '""', '\\', '\\', 'woman', 'father', 'parent', 'person', 'child', '(', '...', '_________', 'cat', '__', '...""', '...""', 'man', 'mom', '**', 'human', '\\""', '[', 'teacher', '___', '`', '____', 'doctor']"	"[-1.125 -2.406 -3.219 -3.344 -3.438 -3.688 -4.    -4.33  -4.33  -4.36
 -4.375 -4.594 -4.656 -4.734 -4.75  -4.766 -4.78  -4.92  -5.    -5.14
 -5.312 -5.375 -5.375 -5.453 -5.484 -5.516 -5.547 -5.58  -5.61  -5.766]"
"['___', 'mother', '_', '_____', '""', '\\', '\\', 'woman', 'father', 'parent', 'person', 'child', '(', '...', '_________', 'cat', '__', '...""', '...""', 'man', 'mom', '**', 'human', '\\""', '[', 'teacher', '___', '`', '____', 'doctor']"	"[-1.125 -2.406 -3.219 -3.344 -3.438 -3.688 -4.    -4.33  -4.33  -4.36
 -4.375 -4.594 -4.656 -4.734 -4.75  -4.766 -4.78  -4.92  -5.    -5.14
 -5.312 -5.375 -5.375 -5.453 -5.484 -5.516 -5.547 -5.58  -5.61  -5.766]"
"['___', 'brother', '_____', 'friend', '_', '""', '\\', '\\', 'person', 'sibling', 'sister', '__', 'male', 'family', '_________', '...""', '___', '**', 'man', '(', '...""', '...', '____', 'father', '.\\', '----', 'good', 'son', '\\""', 'best']"	"[-0.8438 -1.75   -3.406  -3.688  -3.781  -4.062  -4.094  -4.25   -4.5
 -4.72   -4.78   -4.938  -5.     -5.03   -5.03   -5.125  -5.156  -5.25
 -5.25   -5.312  -5.375  -5.438  -5.562  -5.562  -5.594  -5.594  -5.72
 -5.844  -5.844  -5.906 ]"
"['___', 'brother', '_____', 'friend', '_', '""', '\\', '\\', 'person', 'sibling', 'sister', '__', 'male', 'family', '_________', '...""', '___', '**', 'man', '(', '...""', '...', '____', 'father', '.\\', '----', 'good', 'son', '\\""', 'best']"	"[-0.8438 -1.75   -3.406  -3.688  -3.781  -4.062  -4.094  -4.25   -4.5
 -4.72   -4.78   -4.938  -5.     -5.03   -5.03   -5.125  -5.156  -5.25
 -5.25   -5.312  -5.375  -5.438  -5.562  -5.562  -5.594  -5.594  -5.72
 -5.844  -5.844  -5.906 ]"
"['___', 'brother', '_____', '_', '""', 'sister', 'friend', '\\', 'sibling', '\\', '__', 'father', '_________', '____', '...""', '...""', 'person', '___', 'family', '...', '(', 'cat', '----', 'man', 'cousin', 'child', '**', 'relative', 'male', 'member']"	"[-0.9062 -2.031  -3.094  -3.688  -3.906  -3.969  -4.     -4.125  -4.438
 -4.688  -4.875  -4.906  -4.906  -4.906  -4.97   -5.062  -5.062  -5.156
 -5.188  -5.22   -5.22   -5.344  -5.5    -5.562  -5.562  -5.594  -5.625
 -5.688  -5.75   -5.875 ]"
"['___', 'brother', '_____', '_', '""', 'sister', 'friend', '\\', 'sibling', '\\', '__', 'father', '_________', '____', '...""', '...""', 'person', '___', 'family', '...', '(', 'cat', '----', 'man', 'cousin', 'child', '**', 'relative', 'male', 'member']"	"[-0.9062 -2.031  -3.094  -3.688  -3.906  -3.969  -4.     -4.125  -4.438
 -4.688  -4.875  -4.906  -4.906  -4.906  -4.97   -5.062  -5.062  -5.156
 -5.188  -5.22   -5.22   -5.344  -5.5    -5.562  -5.562  -5.594  -5.625
 -5.688  -5.75   -5.875 ]"
"['___', 'sister', '_____', 'friend', 'brother', '_', '\\', '""', '\\', 'person', 'sibling', '_________', 'female', 'woman', 'family', 'mother', '__', '(', '...', '...""', 'girl', '___', '...""', 'daughter', 'member', 'child', '**', '{\\', '____', '.\\']"	"[-1.125 -1.625 -3.125 -3.5   -3.562 -3.75  -3.781 -3.906 -4.094 -4.28
 -4.312 -4.688 -4.75  -4.75  -4.812 -4.906 -4.97  -5.22  -5.22  -5.22
 -5.28  -5.28  -5.344 -5.375 -5.438 -5.47  -5.53  -5.594 -5.594 -5.625]"
"['___', 'sister', '_____', 'friend', 'brother', '_', '\\', '""', '\\', 'person', 'sibling', '_________', 'female', 'woman', 'family', 'mother', '__', '(', '...', '...""', 'girl', '___', '...""', 'daughter', 'member', 'child', '**', '{\\', '____', '.\\']"	"[-1.125 -1.625 -3.125 -3.5   -3.562 -3.75  -3.781 -3.906 -4.094 -4.28
 -4.312 -4.688 -4.75  -4.75  -4.812 -4.906 -4.97  -5.22  -5.22  -5.22
 -5.28  -5.28  -5.344 -5.375 -5.438 -5.47  -5.53  -5.594 -5.594 -5.625]"
"['___', 'sister', 'brother', '_____', '_', 'friend', '""', 'sibling', '\\', 'mother', '_________', '\\', '...""', '__', '...', 'family', '____', '...""', '(', '___', 'child', 'person', 'cousin', 'relative', 'cat', 'member', 'parent', 'woman', '----', 'daughter']"	"[-1.0625 -1.969  -2.969  -3.     -3.719  -3.844  -3.844  -3.938  -4.062
 -4.594  -4.75   -4.812  -4.875  -4.938  -5.03   -5.03   -5.062  -5.156
 -5.188  -5.22   -5.25   -5.25   -5.28   -5.47   -5.47   -5.5    -5.594
 -5.656  -5.75   -5.78  ]"
"['___', 'sister', 'brother', '_____', '_', 'friend', '""', 'sibling', '\\', 'mother', '_________', '\\', '...""', '__', '...', 'family', '____', '...""', '(', '___', 'child', 'person', 'cousin', 'relative', 'cat', 'member', 'parent', 'woman', '----', 'daughter']"	"[-1.0625 -1.969  -2.969  -3.     -3.719  -3.844  -3.844  -3.938  -4.062
 -4.594  -4.75   -4.812  -4.875  -4.938  -5.03   -5.03   -5.062  -5.156
 -5.188  -5.22   -5.25   -5.25   -5.28   -5.47   -5.47   -5.5    -5.594
 -5.656  -5.75   -5.78  ]"
"['___', 'cousin', '_____', 'friend', 'relative', '\\', 'brother', 'family', 'person', '""', '_', '_________', '\\', 'sister', 'first', 'sibling', '__', '___', 'child', '(', 'member', '...""', 'relation', '...""', 'close', '.\\', '...', '____', 'category', 'nephew']"	"[-1.281 -2.531 -3.062 -3.219 -3.438 -3.594 -3.719 -3.812 -3.812 -3.875
 -3.906 -4.156 -4.188 -4.188 -4.594 -4.688 -4.72  -4.72  -4.78  -4.844
 -5.03  -5.062 -5.062 -5.125 -5.188 -5.25  -5.375 -5.375 -5.375 -5.406]"
"['___', 'cousin', '_____', 'friend', 'relative', '\\', 'brother', 'family', 'person', '""', '_', '_________', '\\', 'sister', 'first', 'sibling', '__', '___', 'child', '(', 'member', '...""', 'relation', '...""', 'close', '.\\', '...', '____', 'category', 'nephew']"	"[-1.281 -2.531 -3.062 -3.219 -3.438 -3.594 -3.719 -3.812 -3.812 -3.875
 -3.906 -4.156 -4.188 -4.188 -4.594 -4.688 -4.72  -4.72  -4.78  -4.844
 -5.03  -5.062 -5.062 -5.125 -5.188 -5.25  -5.375 -5.375 -5.375 -5.406]"
"['___', 'cousin', '_____', 'relative', 'friend', '_', '""', '\\', 'brother', '_________', 'family', 'sister', '__', 'first', '...""', 'sibling', 'relation', '\\', '(', '___', 'person', '____', 'child', '...""', 'close', 'member', '...', 'parent', 'category', 'class']"	"[-1.3125 -2.125  -2.875  -3.25   -3.531  -3.812  -3.844  -3.875  -4.062
 -4.22   -4.25   -4.5    -4.625  -4.656  -4.72   -4.75   -4.75   -4.78
 -4.844  -4.875  -4.875  -5.03   -5.062  -5.125  -5.156  -5.156  -5.22
 -5.312  -5.375  -5.53  ]"
"['___', 'cousin', '_____', 'relative', 'friend', '_', '""', '\\', 'brother', '_________', 'family', 'sister', '__', 'first', '...""', 'sibling', 'relation', '\\', '(', '___', 'person', '____', 'child', '...""', 'close', 'member', '...', 'parent', 'category', 'class']"	"[-1.3125 -2.125  -2.875  -3.25   -3.531  -3.812  -3.844  -3.875  -4.062
 -4.22   -4.25   -4.5    -4.625  -4.656  -4.72   -4.75   -4.75   -4.78
 -4.844  -4.875  -4.875  -5.03   -5.062  -5.125  -5.156  -5.156  -5.22
 -5.312  -5.375  -5.53  ]"
"['___', 'grandmother', 'person', 'grand', 'mother', '_____', 'woman', '_', '""', '\\', '\\', '_________', 'child', 'parent', '...""', '\\""', '(', '...""', '...', '___', 'female', 'great', 'member', 'human', '__', '**', 'friend', 'good', 'grandfather', '____']"	"[-1.625 -1.781 -3.031 -3.375 -3.406 -3.469 -3.562 -3.688 -3.719 -3.719
 -3.75  -4.438 -4.47  -4.594 -4.72  -4.78  -4.812 -4.844 -4.906 -5.
 -5.    -5.28  -5.375 -5.47  -5.594 -5.625 -5.72  -5.72  -5.75  -5.78 ]"
"['___', 'grandmother', 'person', 'grand', 'mother', '_____', 'woman', '_', '""', '\\', '\\', '_________', 'child', 'parent', '...""', '\\""', '(', '...""', '...', '___', 'female', 'great', 'member', 'human', '__', '**', 'friend', 'good', 'grandfather', '____']"	"[-1.625 -1.781 -3.031 -3.375 -3.406 -3.469 -3.562 -3.688 -3.719 -3.719
 -3.75  -4.438 -4.47  -4.594 -4.72  -4.78  -4.812 -4.844 -4.906 -5.
 -5.    -5.28  -5.375 -5.47  -5.594 -5.625 -5.72  -5.72  -5.75  -5.78 ]"
"['___', 'grandmother', 'grand', '_____', '_', '""', 'child', '\\', 'mother', 'cat', '_________', 'person', '\\', '(', '...""', 'parent', '...', '...""', 'woman', 'grandfather', '___', '\\""', '__', 'member', 'relative', 'category', '____', '`', '[', 'gr']"	"[-1.3125 -2.125  -2.969  -3.25   -3.5    -3.594  -3.875  -3.969  -4.125
 -4.28   -4.344  -4.438  -4.438  -4.625  -4.656  -4.72   -4.844  -4.938
 -5.03   -5.03   -5.062  -5.156  -5.312  -5.344  -5.53   -5.562  -5.562
 -5.594  -5.625  -5.656 ]"
"['___', 'grandmother', 'grand', '_____', '_', '""', 'child', '\\', 'mother', 'cat', '_________', 'person', '\\', '(', '...""', 'parent', '...', '...""', 'woman', 'grandfather', '___', '\\""', '__', 'member', 'relative', 'category', '____', '`', '[', 'gr']"	"[-1.3125 -2.125  -2.969  -3.25   -3.5    -3.594  -3.875  -3.969  -4.125
 -4.28   -4.344  -4.438  -4.438  -4.625  -4.656  -4.72   -4.844  -4.938
 -5.03   -5.03   -5.062  -5.156  -5.312  -5.344  -5.53   -5.562  -5.562
 -5.594  -5.625  -5.656 ]"
"['___', 'grandfather', 'person', 'father', 'grand', '_', 'man', '""', '_____', '\\', '\\', 'parent', 'grandmother', '_________', '\\""', '(', 'child', 'great', '...""', 'male', 'human', '...""', '___', '...', '**', '__', 'good', 'kind', 'son', 'Grand']"	"[-1.594 -2.188 -2.812 -3.031 -3.219 -3.438 -3.469 -3.594 -3.75  -3.844
 -4.    -4.312 -4.53  -4.625 -4.688 -4.78  -4.844 -4.875 -4.97  -5.03
 -5.03  -5.062 -5.156 -5.188 -5.312 -5.47  -5.5   -5.53  -5.53  -5.594]"
"['___', 'grandfather', 'person', 'father', 'grand', '_', 'man', '""', '_____', '\\', '\\', 'parent', 'grandmother', '_________', '\\""', '(', 'child', 'great', '...""', 'male', 'human', '...""', '___', '...', '**', '__', 'good', 'kind', 'son', 'Grand']"	"[-1.594 -2.188 -2.812 -3.031 -3.219 -3.438 -3.469 -3.594 -3.75  -3.844
 -4.    -4.312 -4.53  -4.625 -4.688 -4.78  -4.844 -4.875 -4.97  -5.03
 -5.03  -5.062 -5.156 -5.188 -5.312 -5.47  -5.5   -5.53  -5.53  -5.594]"
"['___', 'grandfather', 'grand', '_____', '_', 'father', '""', 'grandmother', '\\', 'child', 'person', 'parent', 'man', '_________', '\\', 'cat', '(', '...""', '...', 'boy', '___', '\\""', '...""', 'great', '__', '`', 'mother', 'grandson', '____', 'relative']"	"[-1.375 -2.719 -2.906 -3.312 -3.344 -3.406 -3.438 -3.875 -4.    -4.062
 -4.094 -4.344 -4.5   -4.5   -4.562 -4.656 -4.656 -4.78  -5.    -5.03
 -5.062 -5.062 -5.125 -5.156 -5.25  -5.344 -5.375 -5.47  -5.53  -5.53 ]"
"['___', 'grandfather', 'grand', '_____', '_', 'father', '""', 'grandmother', '\\', 'child', 'person', 'parent', 'man', '_________', '\\', 'cat', '(', '...""', '...', 'boy', '___', '\\""', '...""', 'great', '__', '`', 'mother', 'grandson', '____', 'relative']"	"[-1.375 -2.719 -2.906 -3.312 -3.344 -3.406 -3.438 -3.875 -4.    -4.062
 -4.094 -4.344 -4.5   -4.5   -4.562 -4.656 -4.656 -4.78  -5.    -5.03
 -5.062 -5.062 -5.125 -5.156 -5.25  -5.344 -5.375 -5.47  -5.53  -5.53 ]"
"['___', 'nephew', '_____', 'cousin', 'brother', 'friend', '""', '_', '\\', 'child', 'relative', 'son', '_________', 'person', '\\', 'niece', 'family', '___', '(', '__', 'first', '...""', '...""', '**', '...', 'member', 'male', 'sibling', 'boy', 'sister']"	"[-1.219 -2.562 -3.062 -3.344 -3.625 -3.656 -3.719 -3.812 -3.844 -3.844
 -4.03  -4.094 -4.094 -4.438 -4.47  -4.656 -4.72  -4.72  -4.78  -4.875
 -5.062 -5.125 -5.125 -5.188 -5.22  -5.312 -5.406 -5.406 -5.438 -5.438]"
"['___', 'nephew', '_____', 'cousin', 'brother', 'friend', '""', '_', '\\', 'child', 'relative', 'son', '_________', 'person', '\\', 'niece', 'family', '___', '(', '__', 'first', '...""', '...""', '**', '...', 'member', 'male', 'sibling', 'boy', 'sister']"	"[-1.219 -2.562 -3.062 -3.344 -3.625 -3.656 -3.719 -3.812 -3.844 -3.844
 -4.03  -4.094 -4.094 -4.438 -4.47  -4.656 -4.72  -4.72  -4.78  -4.875
 -5.062 -5.125 -5.125 -5.188 -5.22  -5.312 -5.406 -5.406 -5.438 -5.438]"
"['___', '_____', 'nephew', 'cousin', '_', '""', 'relative', 'brother', 'friend', '\\', '_________', 'child', '__', 'son', 'niece', '___', '...""', '(', 'family', 'sister', '\\', 'first', '...', '____', '...""', 'relation', 'sibling', 'person', '`', 'father']"	"[-1.281 -2.75  -3.125 -3.125 -3.594 -3.625 -3.75  -3.812 -3.906 -3.969
 -4.062 -4.312 -4.625 -4.688 -4.72  -4.75  -4.78  -4.844 -4.875 -5.03
 -5.03  -5.094 -5.094 -5.125 -5.188 -5.22  -5.22  -5.312 -5.344 -5.344]"
"['___', '_____', 'nephew', 'cousin', '_', '""', 'relative', 'brother', 'friend', '\\', '_________', 'child', '__', 'son', 'niece', '___', '...""', '(', 'family', 'sister', '\\', 'first', '...', '____', '...""', 'relation', 'sibling', 'person', '`', 'father']"	"[-1.281 -2.75  -3.125 -3.125 -3.594 -3.625 -3.75  -3.812 -3.906 -3.969
 -4.062 -4.312 -4.625 -4.688 -4.72  -4.75  -4.78  -4.844 -4.875 -5.03
 -5.03  -5.094 -5.094 -5.125 -5.188 -5.22  -5.22  -5.312 -5.344 -5.344]"
"['___', 'niece', '_____', 'cousin', 'sister', '\\', '""', 'friend', 'child', '_', '_________', 'relative', 'daughter', '\\', 'person', 'nephew', '___', 'family', '(', 'female', 'girl', '__', '...""', '...""', '...', 'member', '____', 'grand', '**', 'woman']"	"[-1.125 -2.531 -2.938 -3.344 -3.719 -3.719 -3.812 -3.938 -3.938 -3.969
 -4.03  -4.125 -4.28  -4.375 -4.406 -4.438 -4.656 -4.906 -4.97  -4.97
 -5.062 -5.094 -5.22  -5.25  -5.28  -5.344 -5.406 -5.47  -5.594 -5.594]"
"['___', 'niece', '_____', 'cousin', 'sister', '\\', '""', 'friend', 'child', '_', '_________', 'relative', 'daughter', '\\', 'person', 'nephew', '___', 'family', '(', 'female', 'girl', '__', '...""', '...""', '...', 'member', '____', 'grand', '**', 'woman']"	"[-1.125 -2.531 -2.938 -3.344 -3.719 -3.719 -3.812 -3.938 -3.938 -3.969
 -4.03  -4.125 -4.28  -4.375 -4.406 -4.438 -4.656 -4.906 -4.97  -4.97
 -5.062 -5.094 -5.22  -5.25  -5.28  -5.344 -5.406 -5.47  -5.594 -5.594]"
"['___', '_____', 'niece', 'cousin', '""', '_', '\\', 'relative', 'sister', '_________', 'friend', 'nephew', 'child', '__', '___', '...""', '(', 'daughter', 'brother', '\\', '...', 'family', '____', '...""', 'cat', 'first', 'grand', 'person', 'relation', 'sibling']"	"[-1.156 -2.656 -3.    -3.25  -3.656 -3.719 -3.719 -3.906 -4.    -4.03
 -4.188 -4.28  -4.312 -4.688 -4.78  -4.812 -4.875 -4.875 -4.906 -4.938
 -5.062 -5.156 -5.156 -5.188 -5.22  -5.28  -5.28  -5.344 -5.344 -5.406]"
"['___', '_____', 'niece', 'cousin', '""', '_', '\\', 'relative', 'sister', '_________', 'friend', 'nephew', 'child', '__', '___', '...""', '(', 'daughter', 'brother', '\\', '...', 'family', '____', '...""', 'cat', 'first', 'grand', 'person', 'relation', 'sibling']"	"[-1.156 -2.656 -3.    -3.25  -3.656 -3.719 -3.719 -3.906 -4.    -4.03
 -4.188 -4.28  -4.312 -4.688 -4.78  -4.812 -4.875 -4.875 -4.906 -4.938
 -5.062 -5.156 -5.156 -5.188 -5.22  -5.28  -5.28  -5.344 -5.344 -5.406]"
"['___', 'husband', 'man', '_', '""', 'father', '\\', '\\', 'male', '_____', 'person', '(', '\\""', '...""', 'wife', '__', 'human', '**', 'spouse', '_________', 'good', '...', 'bread', '[', '...""', '.\\', 'partner', 'woman', 'house', 'H']"	"[-1.406 -2.219 -2.438 -3.344 -3.375 -3.594 -3.594 -3.656 -3.812 -3.844
 -4.094 -4.53  -4.594 -4.625 -4.844 -4.875 -4.875 -4.875 -5.03  -5.062
 -5.28  -5.375 -5.438 -5.5   -5.562 -5.625 -5.688 -5.75  -5.906 -5.938]"
"['___', 'husband', 'man', '_', '""', 'father', '\\', '\\', 'male', '_____', 'person', '(', '\\""', '...""', 'wife', '__', 'human', '**', 'spouse', '_________', 'good', '...', 'bread', '[', '...""', '.\\', 'partner', 'woman', 'house', 'H']"	"[-1.406 -2.219 -2.438 -3.344 -3.375 -3.594 -3.594 -3.656 -3.812 -3.844
 -4.094 -4.53  -4.594 -4.625 -4.844 -4.875 -4.875 -4.875 -5.03  -5.062
 -5.28  -5.375 -5.438 -5.5   -5.562 -5.625 -5.688 -5.75  -5.906 -5.938]"
"['___', 'husband', '_____', '_', '""', 'man', 'father', '\\', 'wife', '\\', 'cat', '(', 'person', '_________', 'woman', '__', 'male', '...""', '...', 'child', '...""', '\\""', 'house', 'doctor', '**', 'spouse', 'mother', '[', 'friend', '____']"	"[-1.25  -2.875 -3.312 -3.312 -3.438 -3.469 -3.969 -3.969 -4.    -4.438
 -4.656 -4.656 -4.875 -4.875 -4.938 -5.03  -5.03  -5.062 -5.094 -5.156
 -5.188 -5.22  -5.25  -5.312 -5.344 -5.406 -5.5   -5.562 -5.594 -5.625]"
"['___', 'husband', '_____', '_', '""', 'man', 'father', '\\', 'wife', '\\', 'cat', '(', 'person', '_________', 'woman', '__', 'male', '...""', '...', 'child', '...""', '\\""', 'house', 'doctor', '**', 'spouse', 'mother', '[', 'friend', '____']"	"[-1.25  -2.875 -3.312 -3.312 -3.438 -3.469 -3.969 -3.969 -4.    -4.438
 -4.656 -4.656 -4.875 -4.875 -4.938 -5.03  -5.03  -5.062 -5.094 -5.156
 -5.188 -5.22  -5.25  -5.312 -5.344 -5.406 -5.5   -5.562 -5.594 -5.625]"
"['___', 'son', 'child', 'person', '_____', 'man', 'boy', '_', '""', 'father', 'male', 'human', 'brother', '\\', '\\', '(', 'member', 'friend', 'student', '_________', '**', 'daughter', '...""', '__', '...', 'good', '\\""', 'parent', '...""', '[']"	"[-1.3125 -1.906  -3.094  -3.219  -3.438  -3.656  -3.688  -3.844  -3.875
 -3.875  -4.125  -4.22   -4.25   -4.375  -4.75   -4.906  -4.938  -5.
 -5.03   -5.062  -5.062  -5.156  -5.22   -5.25   -5.312  -5.406  -5.406
 -5.438  -5.53   -5.562 ]"
