context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.670858	Ġstate	['provider', 'mother', 'son', '___', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-7.711801	Ġrelative	['provider', 'mother', 'son', '___', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-8.553187	Ġrelative	['woman', 'person', 'caregiver', 'parent', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-11.10021	Ġcolor	['woman', 'person', 'caregiver', 'parent', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-10.786884	Ġcolor	['mother', 'father', '__', '___', 'nurse']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.8116264	Ġrelative	['mother', 'father', '__', '___', 'nurse']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-3.7038746	Ġrelative	['brother', 'sibling', 'blood', 'friend', 'male']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-9.493147	Ġvehicle	['brother', 'sibling', 'blood', 'friend', 'male']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-9.497105	Ġvehicle	['sister', 'friend', '___', 'brother', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-4.345949	Ġrelative	['sister', 'friend', '___', 'brother', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-3.7396898	Ġrelative	['friend', 'blessing', 'blood', 'sister', 'best']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-11.579816	Ġmetal	['friend', 'blessing', 'blood', 'sister', 'best']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-11.119649	Ġmetal	['friend', '___', 'mother', 'blood', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-4.0471277	Ġrelative	['friend', '___', 'mother', 'blood', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-0.7207775	Ġrelative	['relative', 'blood', 'family', 'relation', 'sibling']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-9.348394	Ġbird	['relative', 'blood', 'family', 'relation', 'sibling']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-7.8641567	Ġbird	['sibling', 'relative', 'blood', 'brother', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-2.0751114	Ġrelative	['sibling', 'relative', 'blood', 'brother', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-5.0774937	Ġrelative	['mother', 'woman', 'grandmother', 'person', 'role']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-10.847274	Ġvegetable	['mother', 'woman', 'grandmother', 'person', 'role']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-7.182849	Ġvegetable	['mother', '___', 'woman', 'grandmother', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-5.219412	Ġrelative	['mother', '___', 'woman', 'grandmother', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-4.512789	Ġrelative	['father', 'man', 'grand', 'grandfather', 'male']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-12.10492	Ġdisease	['father', 'man', 'grand', 'grandfather', 'male']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-9.14856	Ġdisease	['father', '___', 'grand', 'man', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-5.2391815	Ġrelative	['father', '___', 'grand', 'man', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-2.169979	Ġrelative	['male', 'relative', 'cousin', 'child', 'nephew']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-13.618143	Ġprofession	['male', 'relative', 'cousin', 'child', 'nephew']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-12.175877	Ġprofession	['cousin', 'nephew', 'son', 'relative', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-2.8831902	Ġrelative	['cousin', 'nephew', 'son', 'relative', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-1.5578756	Ġrelative	['female', 'relative', 'blood', 'child', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-14.069607	Ġprofession	['female', 'relative', 'blood', 'child', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-12.41608	Ġprofession	['cousin', 'relative', 'daughter', 'niece', 'nephew']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-2.6103544	Ġrelative	['cousin', 'relative', 'daughter', 'niece', 'nephew']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-8.54063	Ġrelative	['provider', 'father', 'man', 'husband', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-9.530625	Ġflower	['provider', 'father', 'man', 'husband', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-7.7777786	Ġflower	['wife', 'father', 'provider', 'friend', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-8.667954	Ġrelative	['wife', 'father', 'provider', 'friend', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-6.7737436	Ġrelative	['boy', 'blessing', 'male', 'son', 'father']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-6.2985888	Ġbird	['boy', 'blessing', 'male', 'son', 'father']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-6.3789635	Ġbird	['father', 'daughter', 'son', '___', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-6.327219	Ġrelative	['father', 'daughter', 'son', '___', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-8.848438	Ġrelative	['blessing', 'daughter', 'gift', 'girl', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-9.690629	Ġfish	['blessing', 'daughter', 'gift', 'girl', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-7.279235	Ġfish	['son', 'daughter', 'mother', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-6.6506605	Ġrelative	['son', 'daughter', 'mother', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-7.8441286	Ġrelative	['mother', 'woman', 'wife', 'help', 'hom']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-10.446129	Ġsport	['mother', 'woman', 'wife', 'help', 'hom']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-9.277503	Ġsport	['mother', 'slave', 'house', 'maid', 'servant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-8.727933	Ġrelative	['mother', 'slave', 'house', 'maid', 'servant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-3.355692	Ġrelative	['grandmother', 'grandma', 'grand', 'woman', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-11.938591	Ġweapon	['grandmother', 'grandma', 'grand', 'woman', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-10.627281	Ġweapon	['grand', 'grandmother', 'grandma', 'mother', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-4.360359	Ġrelative	['grand', 'grandmother', 'grandma', 'mother', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-3.8574991	Ġrelative	['grand', 'grandfather', 'male', 'man', 'father']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-11.81703	Ġcountry	['grand', 'grandfather', 'male', 'man', 'father']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-10.149412	Ġcountry	['grand', 'grandfather', '___', 'father', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-4.2679176	Ġrelative	['grand', 'grandfather', '___', 'father', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-2.0235786	Ġmetal	['tool', 'metal', 'utens', 'noun', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-12.430193	Ġdisease	['tool', 'metal', 'utens', 'noun', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.989107	Ġdisease	['tool', 'metal', 'utens', 'noun', 'material']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-1.994916	Ġmetal	['tool', 'metal', 'utens', 'noun', 'material']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-0.67663765	Ġmetal	['metal', 'mineral', 'element', 'conductor', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-11.956184	Ġdisease	['metal', 'mineral', 'element', 'conductor', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-11.102022	Ġdisease	['metal', 'mineral', 'conductor', 'non', 'element']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-0.79548454	Ġmetal	['metal', 'mineral', 'conductor', 'non', 'element']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-0.9055252	Ġmetal	['metal', 'alloy', 'material', '__', 'fer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-10.1546135	Ġprofession	['metal', 'alloy', 'material', '__', 'fer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-10.016613	Ġprofession	['metal', 'alloy', 'material', '__', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-1.2023582	Ġmetal	['metal', 'alloy', 'material', '__', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-1.5976887	Ġmetal	['metal', 'precious', 'mineral', 'coin', 'commodity']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-9.802738	Ġrelative	['metal', 'precious', 'mineral', 'coin', 'commodity']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-8.730019	Ġrelative	['metal', 'precious', 'mineral', 'coin', 'element']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-1.5472832	Ġmetal	['metal', 'precious', 'mineral', 'coin', 'element']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.4101982	Ġmetal	['metal', 'non', 'element', 'chemical', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-10.362702	Ġstate	['metal', 'non', 'element', 'chemical', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-10.255087	Ġstate	['metal', 'non', 'element', '__', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-0.41264915	Ġmetal	['metal', 'non', 'element', '__', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-1.9250717	Ġmetal	['coin', 'metal', 'precious', 'currency', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-3.502821	Ġanimal	['element', 'metal', 'alloy', '__', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-2.9045563	Ġanimal	['metal', 'element', 'animal', '__', 'alloy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-1.4345083	Ġmetal	['metal', 'precious', 'coin', 'color', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-3.0275955	Ġmetal	['container', 'metal', 'recept', 'vessel', 'can']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-12.565901	Ġcity	['container', 'metal', 'recept', 'vessel', 'can']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-11.204466	Ġcity	['container', 'metal', 'can', 'cup', 'tin']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-2.8822374	Ġmetal	['container', 'metal', 'can', 'cup', 'tin']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-0.7445173	Ġmetal	['metal', 'mineral', 'chemical', 'element', 'non']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-8.826014	Ġbird	['metal', 'mineral', 'chemical', 'element', 'non']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-7.3222694	Ġbird	['metal', 'mineral', 'non', 'chemical', 'element']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-0.75009155	Ġmetal	['metal', 'mineral', 'non', 'chemical', 'element']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-2.247305	Ġmetal	['metal', 'musical', 'brass', 'instrument', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-7.497258	Ġfurniture	['metal', 'musical', 'brass', 'instrument', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-6.4656363	Ġfurniture	['metal', 'wood', 'brass', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-1.4036579	Ġmetal	['metal', 'wood', 'brass', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-7.834424	Ġmetal	['contact', 'prospect', 'person', 'lead', 'customer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-9.609528	Ġcolor	['contact', 'prospect', 'person', 'lead', 'customer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-10.693847	Ġcolor	['prospect', 'lead', 'contact', 'suspect', 'sale']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-9.990248	Ġmetal	['prospect', 'lead', 'contact', 'suspect', 'sale']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.7460394	Ġmetal	['metal', 'sculpture', 'medal', 'statue', 'color']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-8.05858	Ġvehicle	['metal', 'sculpture', 'medal', 'statue', 'color']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-7.6875243	Ġvehicle	['metal', 'sculpture', '____', 'medal', 'work']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-1.5886946	Ġmetal	['metal', 'sculpture', '____', 'medal', 'work']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-0.80288124	Ġmetal	['metal', 'alk', 'element', 'alkal', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-11.868185	Ġtree	['metal', 'alk', 'element', 'alkal', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-10.555428	Ġtree	['metal', 'alk', 'non', 'element', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-0.7583027	Ġmetal	['metal', 'alk', 'non', 'element', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-0.9312372	Ġmetal	['metal', 'precious', 'chemical', 'transition', 'noble']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-11.23401	Ġrelative	['metal', 'precious', 'chemical', 'transition', 'noble']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-10.273369	Ġrelative	['metal', 'precious', 'chemical', 'element', 'noble']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-0.9066067	Ġmetal	['metal', 'precious', 'chemical', 'element', 'noble']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-3.3491554	Ġmetal	['coin', 'currency', 'metal', 'type', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-11.927347	Ġweapon	['coin', 'currency', 'metal', 'type', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-10.078741	Ġweapon	['coin', 'currency', '__', 'penny', 'valuable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-3.9608364	Ġmetal	['coin', 'currency', '__', 'penny', 'valuable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-0.874382	Ġmetal	['metal', 'alk', 'element', 'chemical', 'c']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-14.141045	Ġcrime	['metal', 'alk', 'element', 'chemical', 'c']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-13.575838	Ġcrime	['metal', 'element', 'alk', 'chemical', 'gas']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-0.8888798	Ġmetal	['metal', 'element', 'alk', 'chemical', 'gas']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-1.3302221	Ġmetal	['liquid', 'metal', 'element', 'chemical', 'heavy']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-12.974055	Ġfurniture	['liquid', 'metal', 'element', 'chemical', 'heavy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-10.932119	Ġfurniture	['liquid', 'metal', 'element', 'planet', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-1.2447844	Ġmetal	['liquid', 'metal', 'element', 'planet', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-1.1893988	Ġmetal	['metal', 'alk', 'c', 'chemical', 'element']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-12.012509	Ġdisease	['metal', 'alk', 'c', 'chemical', 'element']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-10.824362	Ġdisease	['metal', 'alk', 'element', 'chemical', 'gas']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-1.0721254	Ġmetal	['metal', 'alk', 'element', 'chemical', 'gas']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-1.2417793	Ġmetal	['metal', 'mineral', 'chemical', 'element', 'transition']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-9.830029	Ġtoy	['metal', 'mineral', 'chemical', 'element', 'transition']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-8.625523	Ġtoy	['metal', 'mineral', 'element', 'chemical', 'transition']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-1.2246532	Ġmetal	['metal', 'mineral', 'element', 'chemical', 'transition']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-1.3790846	Ġmetal	['metal', 'chemical', 'element', 'mineral', 'radioactive']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-6.4451704	Ġcolor	['metal', 'chemical', 'element', 'mineral', 'radioactive']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-6.0931616	Ġcolor	['metal', 'mineral', 'element', 'chemical', 'radioactive']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-1.4734554	Ġmetal	['metal', 'mineral', 'element', 'chemical', 'radioactive']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-0.82479095	Ġmetal	['metal', 'transition', 'non', 'mineral', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-8.245418	ĠIn	['element', '__', 'alloy', 'metal', '___']	aff	neg
