tokens	logprobs
"['father', '_____', '___', 'parent', 'mother', '_________', 'son', 'man', 'husband', 'dad', 'god', '*', 'Father', 'friend', '\\', '\\', 'good', 'Ċ', 'brother', '[', 'doctor', 'daddy', '...""', 'teacher', '...', 'word', 'child', '[[', 'person', '.']"	"[-0.8373842 -2.5945969 -3.0643997 -3.9152136 -3.9330578 -3.9870853
 -4.075573  -4.2259674 -4.8140316 -4.9783573 -5.103569  -5.3046722
 -5.4242506 -5.4590044 -5.506276  -5.5231752 -5.536749  -5.605048
 -5.6262264 -5.6870337 -5.702216  -5.7089653 -5.8592367 -5.8636837
 -5.8932486 -6.0054445 -6.015542  -6.0225887 -6.0651884 -6.0864553]"
"['father', '_____', '___', 'parent', 'mother', '_________', 'son', 'man', 'husband', 'dad', 'god', '*', 'Father', 'friend', '\\', '\\', 'good', 'Ċ', 'brother', '[', 'doctor', 'daddy', '...""', 'teacher', '...', 'word', 'child', '[[', 'person', '.']"	"[-0.8373842 -2.5945969 -3.0643997 -3.9152136 -3.9330578 -3.9870853
 -4.075573  -4.2259674 -4.8140316 -4.9783573 -5.103569  -5.3046722
 -5.4242506 -5.4590044 -5.506276  -5.5231752 -5.536749  -5.605048
 -5.6262264 -5.6870337 -5.702216  -5.7089653 -5.8592367 -5.8636837
 -5.8932486 -6.0054445 -6.015542  -6.0225887 -6.0651884 -6.0864553]"
"['mother', '_____', '___', '_________', 'mom', 'woman', 'good', '*', 'parent', '...""', 'father', '\\', '**', 'Ċ', 'great', '_', '...', '...""', 'Mother', 'wonderful', 'very', '<', '...', 'child', 'person', 'kind', 'loving', 'god', 'm', 'daughter']"	"[-1.0219345 -2.2790518 -2.7415028 -3.2956047 -3.7932625 -4.372014
 -4.752837  -4.962881  -5.062353  -5.0811386 -5.1940594 -5.2020493
 -5.2670507 -5.3824644 -5.404787  -5.422909  -5.488243  -5.489826
 -5.5668917 -5.6083183 -5.6527834 -5.678073  -5.748085  -5.7519913
 -5.752268  -5.759302  -5.7669487 -5.7699156 -5.803256  -5.813058 ]"
"['mother', '_____', '___', '_________', 'mom', 'woman', 'good', '*', 'parent', '...""', 'father', '\\', '**', 'Ċ', 'great', '_', '...', '...""', 'Mother', 'wonderful', 'very', '<', '...', 'child', 'person', 'kind', 'loving', 'god', 'm', 'daughter']"	"[-1.0219345 -2.2790518 -2.7415028 -3.2956047 -3.7932625 -4.372014
 -4.752837  -4.962881  -5.062353  -5.0811386 -5.1940594 -5.2020493
 -5.2670507 -5.3824644 -5.404787  -5.422909  -5.488243  -5.489826
 -5.5668917 -5.6083183 -5.6527834 -5.678073  -5.748085  -5.7519913
 -5.752268  -5.759302  -5.7669487 -5.7699156 -5.803256  -5.813058 ]"
"['mother', '_____', '___', '_________', 'mom', 'father', 'parent', 'woman', '*', '\\', 'Mother', 'child', '___', '...""', '\\', 'daughter', '[', 'Ċ', '.', '...', 'son', 'good', 'word', 'god', 'man', '**', 'grandmother', '(', '...""', 'person']"	"[-1.0109625 -2.5970612 -2.903493  -3.816661  -4.1108904 -4.288047
 -4.56709   -4.6400194 -5.0396786 -5.109683  -5.1962557 -5.394253
 -5.431466  -5.4408684 -5.4899673 -5.5615683 -5.606969  -5.6096363
 -5.650303  -5.6533003 -5.6915655 -5.716735  -5.7309504 -5.7466154
 -5.748911  -5.7750216 -5.8267384 -5.860956  -5.873352  -5.890317 ]"
"['mother', '_____', '___', '_________', 'mom', 'father', 'parent', 'woman', '*', '\\', 'Mother', 'child', '___', '...""', '\\', 'daughter', '[', 'Ċ', '.', '...', 'son', 'good', 'word', 'god', 'man', '**', 'grandmother', '(', '...""', 'person']"	"[-1.0109625 -2.5970612 -2.903493  -3.816661  -4.1108904 -4.288047
 -4.56709   -4.6400194 -5.0396786 -5.109683  -5.1962557 -5.394253
 -5.431466  -5.4408684 -5.4899673 -5.5615683 -5.606969  -5.6096363
 -5.650303  -5.6533003 -5.6915655 -5.716735  -5.7309504 -5.7466154
 -5.748911  -5.7750216 -5.8267384 -5.860956  -5.873352  -5.890317 ]"
"['brother', '_____', '___', 'sister', '_________', 'member', 'friend', 'man', 'son', '\\', '*', 'cousin', 'good', 'sibling', '**', '[[', 'father', '<', 'Ċ', '\\', 'Brother', '_', '(', '...', '[', '...""', 'person', '__', 'great', '_________________']"	"[-0.5206671 -2.7310562 -3.2138004 -4.2068567 -4.2099924 -4.701502
 -4.8417673 -4.9805164 -5.1534843 -5.2882547 -5.357851  -5.439392
 -5.752783  -5.844349  -5.8503304 -5.8669176 -5.973935  -6.044855
 -6.0497303 -6.0637083 -6.0885334 -6.1435213 -6.212764  -6.2330294
 -6.2387705 -6.2550516 -6.278425  -6.398946  -6.4781723 -6.4837933]"
"['brother', '_____', '___', 'sister', '_________', 'member', 'friend', 'man', 'son', '\\', '*', 'cousin', 'good', 'sibling', '**', '[[', 'father', '<', 'Ċ', '\\', 'Brother', '_', '(', '...', '[', '...""', 'person', '__', 'great', '_________________']"	"[-0.5206671 -2.7310562 -3.2138004 -4.2068567 -4.2099924 -4.701502
 -4.8417673 -4.9805164 -5.1534843 -5.2882547 -5.357851  -5.439392
 -5.752783  -5.844349  -5.8503304 -5.8669176 -5.973935  -6.044855
 -6.0497303 -6.0637083 -6.0885334 -6.1435213 -6.212764  -6.2330294
 -6.2387705 -6.2550516 -6.278425  -6.398946  -6.4781723 -6.4837933]"
"['brother', '_____', '___', 'sister', '_________', 'member', 'son', '\\', 'cousin', '*', 'friend', 'man', '[', 'father', '\\', '...', 'husband', '(', 'sibling', '...""', '[[', '**', 'Ċ', '_', 'Brother', '.', 'word', '...', '__', 'person']"	"[-0.71899414 -2.6665945  -2.8934746  -3.925417   -4.3447657  -4.422248
 -4.9122562  -4.9368353  -5.022435   -5.031064   -5.134777   -5.1712675
 -5.4923344  -5.5854053  -5.628993   -5.776696   -5.785981   -5.833867
 -5.911969   -5.9399376  -6.000782   -6.0070868  -6.0822916  -6.1041937
 -6.133786   -6.210123   -6.2410784  -6.347165   -6.39168    -6.401534  ]"
"['brother', '_____', '___', 'sister', '_________', 'member', 'son', '\\', 'cousin', '*', 'friend', 'man', '[', 'father', '\\', '...', 'husband', '(', 'sibling', '...""', '[[', '**', 'Ċ', '_', 'Brother', '.', 'word', '...', '__', 'person']"	"[-0.71899414 -2.6665945  -2.8934746  -3.925417   -4.3447657  -4.422248
 -4.9122562  -4.9368353  -5.022435   -5.031064   -5.134777   -5.1712675
 -5.4923344  -5.5854053  -5.628993   -5.776696   -5.785981   -5.833867
 -5.911969   -5.9399376  -6.000782   -6.0070868  -6.0822916  -6.1041937
 -6.133786   -6.210123   -6.2410784  -6.347165   -6.39168    -6.401534  ]"
"['sister', '_____', '___', 'brother', '_________', 'friend', 'cousin', 'member', 'sibling', '\\', '*', '**', '[[', 'person', 'daughter', '...""', '_', '\\', 'mother', 'twin', 'very', '...', 'Ċ', 'woman', '__', 'girl', '[', '<', '___', '.']"	"[-0.84552574 -2.4457808  -2.590457   -3.1348505  -3.7230368  -4.670374
 -4.6914396  -4.726886   -4.7789307  -4.8385496  -4.9645348  -5.481839
 -5.536292   -5.570505   -5.607791   -5.6649656  -5.6697035  -5.689827
 -5.709996   -5.750433   -5.787571   -5.793969   -5.8120728  -5.8524075
 -5.88546    -5.974949   -6.0255957  -6.027254   -6.054125   -6.1404123 ]"
"['sister', '_____', '___', 'brother', '_________', 'friend', 'cousin', 'member', 'sibling', '\\', '*', '**', '[[', 'person', 'daughter', '...""', '_', '\\', 'mother', 'twin', 'very', '...', 'Ċ', 'woman', '__', 'girl', '[', '<', '___', '.']"	"[-0.84552574 -2.4457808  -2.590457   -3.1348505  -3.7230368  -4.670374
 -4.6914396  -4.726886   -4.7789307  -4.8385496  -4.9645348  -5.481839
 -5.536292   -5.570505   -5.607791   -5.6649656  -5.6697035  -5.689827
 -5.709996   -5.750433   -5.787571   -5.793969   -5.8120728  -5.8524075
 -5.88546    -5.974949   -6.0255957  -6.027254   -6.054125   -6.1404123 ]"
"['sister', '___', '_____', 'brother', '_________', '\\', 'cousin', 'member', '*', 'friend', '\\', '[', 'sibling', 'mother', '___', '...', '...""', 'daughter', '[[', '.', 'niece', 'word', '_', '**', 'Ċ', '__', 'person', '(', 'twin', 'son']"	"[-1.1714277 -2.275752  -2.5092802 -2.9515772 -3.9762468 -4.449319
 -4.493389  -4.5491753 -4.6734962 -4.9920053 -5.0817394 -5.156968
 -5.181425  -5.1990166 -5.3726416 -5.488615  -5.520068  -5.550228
 -5.572258  -5.740466  -5.7535563 -5.764655  -5.8220224 -5.8462467
 -5.894864  -5.9460506 -5.963853  -6.007539  -6.0404224 -6.062146 ]"
"['sister', '___', '_____', 'brother', '_________', '\\', 'cousin', 'member', '*', 'friend', '\\', '[', 'sibling', 'mother', '___', '...', '...""', 'daughter', '[[', '.', 'niece', 'word', '_', '**', 'Ċ', '__', 'person', '(', 'twin', 'son']"	"[-1.1714277 -2.275752  -2.5092802 -2.9515772 -3.9762468 -4.449319
 -4.493389  -4.5491753 -4.6734962 -4.9920053 -5.0817394 -5.156968
 -5.181425  -5.1990166 -5.3726416 -5.488615  -5.520068  -5.550228
 -5.572258  -5.740466  -5.7535563 -5.764655  -5.8220224 -5.8462467
 -5.894864  -5.9460506 -5.963853  -6.007539  -6.0404224 -6.062146 ]"
"['cousin', '_____', '___', 'friend', '_________', 'brother', 'relative', 'sister', '\\', 'member', 'person', '*', 'man', 'Ċ', '_', '**', '[[', 'family', 'B', 'son', 'very', '[', '...', '(', '__', '...""', 'nephew', 'good', '\\', '___']"	"[-0.6485462 -2.5917892 -3.0809593 -4.0100803 -4.070732  -4.3785286
 -4.6147566 -4.9331474 -5.0878305 -5.101817  -5.114766  -5.172229
 -5.4242535 -5.5673046 -5.654068  -5.712577  -5.7353554 -5.75583
 -5.8701124 -5.8903847 -6.0564528 -6.131716  -6.1352196 -6.1491585
 -6.178216  -6.189001  -6.1898746 -6.2362976 -6.2537737 -6.343956 ]"
"['cousin', '_____', '___', 'friend', '_________', 'brother', 'relative', 'sister', '\\', 'member', 'person', '*', 'man', 'Ċ', '_', '**', '[[', 'family', 'B', 'son', 'very', '[', '...', '(', '__', '...""', 'nephew', 'good', '\\', '___']"	"[-0.6485462 -2.5917892 -3.0809593 -4.0100803 -4.070732  -4.3785286
 -4.6147566 -4.9331474 -5.0878305 -5.101817  -5.114766  -5.172229
 -5.4242535 -5.5673046 -5.654068  -5.712577  -5.7353554 -5.75583
 -5.8701124 -5.8903847 -6.0564528 -6.131716  -6.1352196 -6.1491585
 -6.178216  -6.189001  -6.1898746 -6.2362976 -6.2537737 -6.343956 ]"
"['cousin', '___', '_____', '_________', 'friend', 'brother', '\\', 'relative', 'sister', 'member', '*', '[', '___', '\\', 'person', '_', 'Ċ', '...', 'son', '(', '[[', '...""', '**', 'neighbor', '""', 'B', 'word', '__', 'man', 'family']"	"[-0.7345114 -2.5486546 -2.6831932 -4.3448324 -4.4508514 -4.6246777
 -4.7046537 -4.708685  -5.019309  -5.034438  -5.057535  -5.459955
 -5.5146437 -5.612914  -5.6171017 -5.754099  -5.8358784 -5.859312
 -5.876832  -5.9709406 -5.980879  -6.0010166 -6.012418  -6.0670805
 -6.0760593 -6.110613  -6.1131124 -6.1206837 -6.2360535 -6.292553 ]"
"['cousin', '___', '_____', '_________', 'friend', 'brother', '\\', 'relative', 'sister', 'member', '*', '[', '___', '\\', 'person', '_', 'Ċ', '...', 'son', '(', '[[', '...""', '**', 'neighbor', '""', 'B', 'word', '__', 'man', 'family']"	"[-0.7345114 -2.5486546 -2.6831932 -4.3448324 -4.4508514 -4.6246777
 -4.7046537 -4.708685  -5.019309  -5.034438  -5.057535  -5.459955
 -5.5146437 -5.612914  -5.6171017 -5.754099  -5.8358784 -5.859312
 -5.876832  -5.9709406 -5.980879  -6.0010166 -6.012418  -6.0670805
 -6.0760593 -6.110613  -6.1131124 -6.1206837 -6.2360535 -6.292553 ]"
"['grandmother', '_____', 'grand', '___', '_________', 'mother', 'great', '\\', '*', '...""', 'wonderful', 'very', 'grandfather', 'woman', 'good', 'Ċ', '\\', '...""', '_', '**', '...', 'Grand', 'person', 'beautiful', 'gr', '<', '...', 'mom', '__', 'A']"	"[-1.8280993 -2.0505772 -2.7458305 -3.0206537 -3.1861315 -3.9765244
 -3.9854012 -4.4618225 -4.671528  -4.7296534 -4.733773  -4.828352
 -4.844016  -4.9401016 -4.975731  -5.069808  -5.0950623 -5.160282
 -5.1626625 -5.268732  -5.30908   -5.321377  -5.324379  -5.3244095
 -5.3630457 -5.531561  -5.616394  -5.658102  -5.69573   -5.711916 ]"
"['grandmother', '_____', 'grand', '___', '_________', 'mother', 'great', '\\', '*', '...""', 'wonderful', 'very', 'grandfather', 'woman', 'good', 'Ċ', '\\', '...""', '_', '**', '...', 'Grand', 'person', 'beautiful', 'gr', '<', '...', 'mom', '__', 'A']"	"[-1.8280993 -2.0505772 -2.7458305 -3.0206537 -3.1861315 -3.9765244
 -3.9854012 -4.4618225 -4.671528  -4.7296534 -4.733773  -4.828352
 -4.844016  -4.9401016 -4.975731  -5.069808  -5.0950623 -5.160282
 -5.1626625 -5.268732  -5.30908   -5.321377  -5.324379  -5.3244095
 -5.3630457 -5.531561  -5.616394  -5.658102  -5.69573   -5.711916 ]"
"['grandmother', '_____', '___', 'grand', '_________', 'mother', 'grandfather', '\\', '\\', '*', '...""', 'Grand', '___', '...', 'Ċ', 'gr', '...""', '[', 'woman', 'great', '""', 'word', '_', 'parent', '...', 'mom', '(', '[[', 'good', '__']"	"[-1.4079638 -2.2956038 -2.7549725 -2.7765617 -3.5546389 -4.0438757
 -4.3172626 -4.4165325 -4.694442  -4.730137  -5.0439854 -5.053074
 -5.199913  -5.3625364 -5.49403   -5.503948  -5.5975313 -5.6188498
 -5.6642885 -5.7040052 -5.711217  -5.723962  -5.735174  -5.8194704
 -5.8224134 -5.8696966 -5.897502  -5.9237614 -5.963482  -5.984069 ]"
"['grandmother', '_____', '___', 'grand', '_________', 'mother', 'grandfather', '\\', '\\', '*', '...""', 'Grand', '___', '...', 'Ċ', 'gr', '...""', '[', 'woman', 'great', '""', 'word', '_', 'parent', '...', 'mom', '(', '[[', 'good', '__']"	"[-1.4079638 -2.2956038 -2.7549725 -2.7765617 -3.5546389 -4.0438757
 -4.3172626 -4.4165325 -4.694442  -4.730137  -5.0439854 -5.053074
 -5.199913  -5.3625364 -5.49403   -5.503948  -5.5975313 -5.6188498
 -5.6642885 -5.7040052 -5.711217  -5.723962  -5.735174  -5.8194704
 -5.8224134 -5.8696966 -5.897502  -5.9237614 -5.963482  -5.984069 ]"
"['_____', 'grandfather', '___', '_________', 'grand', 'great', 'man', '*', '\\', 'father', '_', '...""', 'Ċ', 'person', '**', 'good', 'very', '\\', '...', 'Grand', 'wonderful', 'grandson', 'grandmother', '...""', 'gr', '__', '...', 'big', '[[', 'son']"	"[-1.5902929 -1.9306488 -2.7729282 -2.8820887 -2.9947271 -3.880683
 -4.2796793 -4.641226  -4.6906805 -4.8099337 -4.882887  -5.0979023
 -5.224839  -5.264162  -5.2943497 -5.390606  -5.415492  -5.43801
 -5.446781  -5.493621  -5.514332  -5.5486155 -5.5713634 -5.602479
 -5.633567  -5.7941313 -5.797266  -5.8157263 -5.821782  -5.855915 ]"
"['_____', 'grandfather', '___', '_________', 'grand', 'great', 'man', '*', '\\', 'father', '_', '...""', 'Ċ', 'person', '**', 'good', 'very', '\\', '...', 'Grand', 'wonderful', 'grandson', 'grandmother', '...""', 'gr', '__', '...', 'big', '[[', 'son']"	"[-1.5902929 -1.9306488 -2.7729282 -2.8820887 -2.9947271 -3.880683
 -4.2796793 -4.641226  -4.6906805 -4.8099337 -4.882887  -5.0979023
 -5.224839  -5.264162  -5.2943497 -5.390606  -5.415492  -5.43801
 -5.446781  -5.493621  -5.514332  -5.5486155 -5.5713634 -5.602479
 -5.633567  -5.7941313 -5.797266  -5.8157263 -5.821782  -5.855915 ]"
"['grandfather', '_____', '___', 'grand', '_________', 'grandmother', '\\', '*', 'father', '\\', 'Grand', '...""', 'man', 'grandson', '...', '_', 'great', 'son', 'doctor', 'Ċ', 'gr', 'mother', '[', '...""', '**', 'person', '...', 'parent', '(', '___']"	"[-1.6801491 -1.9175844 -2.575078  -2.8483438 -3.4002075 -4.458667
 -4.4819946 -4.534911  -4.6512527 -4.817356  -5.0577574 -5.074053
 -5.1157703 -5.319268  -5.341544  -5.3925085 -5.4415674 -5.472851
 -5.57446   -5.6035147 -5.61919   -5.7049704 -5.7142305 -5.7496758
 -5.7990894 -5.825226  -5.839657  -5.855633  -5.913006  -5.9417477]"
"['grandfather', '_____', '___', 'grand', '_________', 'grandmother', '\\', '*', 'father', '\\', 'Grand', '...""', 'man', 'grandson', '...', '_', 'great', 'son', 'doctor', 'Ċ', 'gr', 'mother', '[', '...""', '**', 'person', '...', 'parent', '(', '___']"	"[-1.6801491 -1.9175844 -2.575078  -2.8483438 -3.4002075 -4.458667
 -4.4819946 -4.534911  -4.6512527 -4.817356  -5.0577574 -5.074053
 -5.1157703 -5.319268  -5.341544  -5.3925085 -5.4415674 -5.472851
 -5.57446   -5.6035147 -5.61919   -5.7049704 -5.7142305 -5.7496758
 -5.7990894 -5.825226  -5.839657  -5.855633  -5.913006  -5.9417477]"
"['nephew', '_____', '___', '_________', 'brother', 'son', 'cousin', '*', '\\', 'uncle', 'boy', '**', 'Ċ', 'man', 'sister', 'friend', 'B', 'member', '___', '...""', 'niece', '[[', '_', '\\', 'child', '[', 'b', 'great', 'very', '...']"	"[-1.7229233 -2.0351992 -2.5586672 -3.5036325 -3.5202408 -3.6425114
 -3.7833967 -4.5539656 -4.572465  -4.656804  -4.798415  -5.0863295
 -5.12154   -5.1889496 -5.1924057 -5.251939  -5.274926  -5.301156
 -5.3201942 -5.330823  -5.348296  -5.5449944 -5.552518  -5.5663586
 -5.567216  -5.5767775 -5.6296835 -5.6348095 -5.638376  -5.679866 ]"
"['nephew', '_____', '___', '_________', 'brother', 'son', 'cousin', '*', '\\', 'uncle', 'boy', '**', 'Ċ', 'man', 'sister', 'friend', 'B', 'member', '___', '...""', 'niece', '[[', '_', '\\', 'child', '[', 'b', 'great', 'very', '...']"	"[-1.7229233 -2.0351992 -2.5586672 -3.5036325 -3.5202408 -3.6425114
 -3.7833967 -4.5539656 -4.572465  -4.656804  -4.798415  -5.0863295
 -5.12154   -5.1889496 -5.1924057 -5.251939  -5.274926  -5.301156
 -5.3201942 -5.330823  -5.348296  -5.5449944 -5.552518  -5.5663586
 -5.567216  -5.5767775 -5.6296835 -5.6348095 -5.638376  -5.679866 ]"
"['nephew', '_____', '___', 'cousin', 'brother', 'son', '_________', '\\', '*', 'uncle', 'sister', 'niece', '[', '\\', '___', '...""', 'Ċ', 'member', '(', '**', 'boy', '.', 'relative', '_', '...', 'B', 'friend', '.', 'man', 'husband']"	"[-1.8162537 -2.246091  -2.4861479 -3.6087694 -3.7073984 -3.8112679
 -3.823885  -4.2728167 -4.336631  -4.382489  -4.8585434 -4.897133
 -5.0424566 -5.0735683 -5.1510706 -5.215974  -5.216425  -5.30005
 -5.408348  -5.4252844 -5.4292336 -5.4748325 -5.4954586 -5.5097685
 -5.523054  -5.5751953 -5.5838823 -5.593172  -5.6663637 -5.79757  ]"
"['nephew', '_____', '___', 'cousin', 'brother', 'son', '_________', '\\', '*', 'uncle', 'sister', 'niece', '[', '\\', '___', '...""', 'Ċ', 'member', '(', '**', 'boy', '.', 'relative', '_', '...', 'B', 'friend', '.', 'man', 'husband']"	"[-1.8162537 -2.246091  -2.4861479 -3.6087694 -3.7073984 -3.8112679
 -3.823885  -4.2728167 -4.336631  -4.382489  -4.8585434 -4.897133
 -5.0424566 -5.0735683 -5.1510706 -5.215974  -5.216425  -5.30005
 -5.408348  -5.4252844 -5.4292336 -5.4748325 -5.4954586 -5.5097685
 -5.523054  -5.5751953 -5.5838823 -5.593172  -5.6663637 -5.79757  ]"
"['niece', '_____', '___', 'sister', '_________', 'cousin', '\\', 'daughter', '*', 'brother', 'nephew', 'girl', 'child', '...""', 'little', 'son', '___', 'Ċ', 'friend', '**', 'princess', 'member', 'B', '\\', '...', 'person', '[[', '<', '.', 'very']"	"[-1.5380411 -2.4900723 -2.8096752 -3.5820904 -3.837906  -3.867816
 -4.344342  -4.4020452 -4.404311  -4.529917  -4.7380705 -5.0075893
 -5.087185  -5.1084175 -5.155979  -5.2182674 -5.2302904 -5.2422285
 -5.311738  -5.3317347 -5.3516006 -5.362509  -5.364108  -5.3747663
 -5.427245  -5.4732647 -5.54887   -5.5600967 -5.606148  -5.6294374]"
