context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-13.703575	Ġweapon	['person', 'parent', 'grandmother', 'family', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-9.092473	Ġweapon	['child', 'person', 'young', 'parent', 'teenager']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-5.126025	Ġrelative	['child', 'person', 'young', 'parent', 'teenager']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-3.012518	Ġrelative	['grandfather', 'grand', 'male', 'relative', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-11.908527	Ġcountry	['grandfather', 'grand', 'male', 'relative', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-10.55645	Ġcountry	['person', 'noun', 'grand', 'relative', 'human']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-2.646534	Ġrelative	['person', 'noun', 'grand', 'relative', 'human']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-2.4152174	Ġmetal	['tool', 'metal', 'kitchen', 'household', 'cooking']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-16.01125	Ġdisease	['tool', 'metal', 'kitchen', 'household', 'cooking']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-11.258215	Ġdisease	['tool', 'vegetable', '(', 'metal', 'utens']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.2568684	Ġmetal	['tool', 'vegetable', '(', 'metal', 'utens']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-1.2112474	Ġmetal	['metal', 'mineral', 'material', 'chemical', 'substance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-14.638397	Ġdisease	['metal', 'mineral', 'material', 'chemical', 'substance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-11.461462	Ġdisease	['mineral', 'metal', 'chemical', 'material', 'liquid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-1.4199295	Ġmetal	['mineral', 'metal', 'chemical', 'material', 'liquid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-1.3268003	Ġmetal	['metal', 'material', 'solid', 'mineral', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.644352	Ġprofession	['metal', 'material', 'solid', 'mineral', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-11.160304	Ġprofession	['liquid', 'mineral', 'plant', 'metal', 'living']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-2.841279	Ġmetal	['liquid', 'mineral', 'plant', 'metal', 'living']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-2.55655	Ġmetal	['precious', 'mineral', 'metal', 'valuable', 'natural']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-11.45871	Ġrelative	['precious', 'mineral', 'metal', 'valuable', 'natural']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-10.453406	Ġrelative	['mineral', 'metal', '(', 'natural', 'liquid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-2.6105528	Ġmetal	['mineral', 'metal', '(', 'natural', 'liquid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.5861244	Ġmetal	['metal', 'material', 'chemical', 'solid', 'substance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-11.075431	Ġstate	['metal', 'material', 'chemical', 'solid', 'substance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-9.539232	Ġstate	['metal', 'mineral', 'chemical', 'solid', 'liquid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-0.9725647	Ġmetal	['metal', 'mineral', 'chemical', 'solid', 'liquid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-1.5864134	Ġmetal	['precious', 'metal', 'mineral', 'material', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-6.050541	Ġanimal	['object', 'item', 'alloy', 'element', 'artifact']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-2.878234	Ġanimal	['object', 'item', 'animal', 'alloy', 'artifact']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-2.2593231	Ġmetal	['mineral', 'metal', 'material', '(', 'precious']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-2.6658773	Ġmetal	['container', 'metal', '(', 'can', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-15.502849	Ġcity	['container', 'metal', '(', 'can', 'metallic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-11.390193	Ġcity	['container', '(', 'vehicle', 'metal', 'utens']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-3.2183647	Ġmetal	['container', '(', 'vehicle', 'metal', 'utens']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-1.434866	Ġmetal	['chemical', 'metal', 'mineral', 'metallic', 'transition']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-13.3839245	Ġbird	['chemical', 'metal', 'mineral', 'metallic', 'transition']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-9.134878	Ġbird	['mineral', 'metal', 'chemical', 'solid', 'molecule']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-1.4847641	Ġmetal	['mineral', 'metal', 'chemical', 'solid', 'molecule']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-1.5132246	Ġmetal	['metal', 'musical', 'type', 'material', 'piece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-8.427366	Ġfurniture	['metal', 'musical', 'type', 'material', 'piece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-8.000022	Ġfurniture	['metal', 'mineral', 'musical', 'material', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-1.9784126	Ġmetal	['metal', 'mineral', 'musical', 'material', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-3.8999271	Ġmetal	"['noun', '""', 'type', 'person', '(']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-10.402491	Ġcolor	"['noun', '""', 'type', 'person', '(']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-8.0573435	Ġcolor	['noun', '(', 'mineral', 'person', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-3.1972218	Ġmetal	['noun', '(', 'mineral', 'person', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.9252872	Ġmetal	['statue', 'metal', 'sculpture', 'type', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-5.992015	Ġvehicle	['statue', 'metal', 'sculpture', 'type', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-4.9293203	Ġvehicle	['mineral', 'metal', 'statue', 'sculpture', 'material']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.2836428	Ġmetal	['mineral', 'metal', 'statue', 'sculpture', 'material']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-0.560482	Ġmetal	"['metal', 'chemical', 'metallic', 'mineral', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-13.570364	Ġtree	"['metal', 'chemical', 'metallic', 'mineral', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-11.043857	Ġtree	['metal', 'chemical', 'mineral', 'solid', 'molecule']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-0.89819527	Ġmetal	['metal', 'chemical', 'mineral', 'solid', 'molecule']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-2.356882	Ġmetal	['precious', 'metal', 'chemical', 'mineral', 'rare']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-11.244849	Ġrelative	['precious', 'metal', 'chemical', 'mineral', 'rare']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-10.048416	Ġrelative	['mineral', 'metal', 'precious', 'chemical', 'gem']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-1.804471	Ġmetal	['mineral', 'metal', 'precious', 'chemical', 'gem']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-3.612545	Ġmetal	['coin', 'type', 'currency', 'five', 'form']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-11.521952	Ġweapon	['coin', 'type', 'currency', 'five', 'form']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-7.145334	Ġweapon	['coin', 'currency', 'precious', 'metal', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-3.4989347	Ġmetal	['coin', 'currency', 'precious', 'metal', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-2.5709038	Ġmetal	"['chemical', 'metal', 'mineral', '""', 'compound']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-14.448525	Ġcrime	"['chemical', 'metal', 'mineral', '""', 'compound']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.861443	Ġcrime	['chemical', 'metal', 'molecule', 'mineral', 'compound']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-1.8400908	Ġmetal	['chemical', 'metal', 'molecule', 'mineral', 'compound']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-1.805028	Ġmetal	['chemical', 'metal', 'liquid', '__', 'substance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-16.56265	Ġfurniture	['chemical', 'metal', 'liquid', '__', 'substance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-12.808143	Ġfurniture	['liquid', 'planet', 'chemical', 'metal', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-2.5755014	Ġmetal	['liquid', 'planet', 'chemical', 'metal', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-2.2675238	Ġmetal	"['chemical', 'metal', 'mineral', '""', 'nutrient']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-12.921953	Ġdisease	"['chemical', 'metal', 'mineral', '""', 'nutrient']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-9.91772	Ġdisease	['chemical', 'mineral', 'metal', 'molecule', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-2.1648598	Ġmetal	['chemical', 'mineral', 'metal', 'molecule', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-2.1997194	Ġmetal	['chemical', 'mineral', 'metal', 'transition', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-16.017927	Ġtoy	['chemical', 'mineral', 'metal', 'transition', 'metallic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-10.125664	Ġtoy	['mineral', 'metal', 'chemical', 'plant', 'non']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-1.5913486	Ġmetal	['mineral', 'metal', 'chemical', 'plant', 'non']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-3.2319078	Ġmetal	['radioactive', 'chemical', 'heavy', 'metal', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-11.282337	Ġcolor	['radioactive', 'chemical', 'heavy', 'metal', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-9.26028	Ġcolor	['mineral', 'chemical', 'metal', 'radioactive', 'fossil']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-2.7134438	Ġmetal	['mineral', 'chemical', 'metal', 'radioactive', 'fossil']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-0.505867	Ġmetal	['metal', 'chemical', '__', 'solid', 'mineral']	aff	aff
