context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-8.457817	Ġrelative	['husband', '_____', '___', 'man', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-9.29541	Ġflower	['husband', '_____', '___', 'man', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-8.790943	Ġflower	['husband', '_____', '___', 'wife', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-7.9908752	Ġrelative	['husband', '_____', '___', 'wife', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-9.075499	Ġrelative	['son', '_____', '___', 'boy', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-8.249739	Ġbird	['son', '_____', '___', 'boy', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-8.083384	Ġbird	['son', '_____', '___', 'boy', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-8.442156	Ġrelative	['son', '_____', '___', 'boy', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-8.225063	Ġrelative	['daughter', '_____', '___', 'child', 'son']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-9.744405	Ġfish	['daughter', '_____', '___', 'child', 'son']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-8.874596	Ġfish	['daughter', '_____', '___', 'son', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-7.831219	Ġrelative	['daughter', '_____', '___', 'son', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-7.745495	Ġrelative	['wife', '_____', '___', 'woman', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-9.110544	Ġsport	['wife', '_____', '___', 'woman', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-8.507182	Ġsport	['wife', '_____', '___', 'husband', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-7.6298313	Ġrelative	['wife', '_____', '___', 'husband', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-8.419639	Ġrelative	['grand', '_____', '___', 'great', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-10.4318495	ĠWe	['grand', '_____', '___', 'great', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-10.251298	ĠWe	['grand', '_____', '___', 'Grand', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-7.977555	Ġrelative	['grand', '_____', '___', 'Grand', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-8.7110405	Ġrelative	['grand', '_____', '___', 'big', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-9.426979	Ġcountry	['grand', '_____', '___', 'big', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-9.244091	Ġcountry	['grand', '_____', '___', 'Grand', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-8.739837	Ġrelative	['grand', '_____', '___', 'Grand', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-2.5341434	Ġmetal	['_____', '___', 'metal', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-10.924886	Ġdisease	['_____', '___', 'metal', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.645267	Ġdisease	['_____', '___', 'metal', 'iron', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-2.8411322	Ġmetal	['_____', '___', 'metal', 'iron', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-3.1185026	Ġmetal	['copper', '_____', '___', 'metal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-11.27822	Ġdisease	['copper', '_____', '___', 'metal', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-11.377069	Ġdisease	['copper', '_____', '___', '\\', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-4.094486	Ġmetal	['copper', '_____', '___', '\\', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-3.7355375	Ġmetal	['_____', 'steel', '___', '_________', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.0764	Ġprofession	['_____', 'steel', '___', '_________', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-11.980082	Ġprofession	['steel', '_____', '___', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-4.1933594	Ġmetal	['steel', '_____', '___', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-5.2674723	Ġmetal	['gold', '_____', '___', '_________', 'precious']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-9.343189	Ġrelative	['gold', '_____', '___', '_________', 'precious']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-9.37174	Ġrelative	['gold', '_____', '___', '*', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-6.1833467	Ġmetal	['gold', '_____', '___', '*', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-2.666644	Ġmetal	['_____', '___', 'metal', '\\', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-9.276175	Ġstate	['_____', '___', 'metal', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-9.4141655	Ġstate	['_____', '___', 'metal', '\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-2.7755136	Ġmetal	['_____', '___', 'metal', '\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-4.2838697	Ġmetal	['silver', '_____', '___', 'gold', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-6.925606	Ġanimal	['_____', '___', 'silver', '\\', 'expensive']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-6.775198	Ġanimal	['___', '_____', 'silver', '\\', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-5.085121	Ġmetal	['silver', '___', '_____', 'gold', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-4.4311323	Ġmetal	['tin', '_____', '___', '_________', 't']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-10.469648	Ġcity	['tin', '_____', '___', '_________', 't']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-10.51128	Ġcity	['tin', '___', '_____', 't', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-5.0102615	Ġmetal	['tin', '___', '_____', 't', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-3.8602762	Ġmetal	['zinc', '___', '_____', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-9.915102	Ġbird	['zinc', '___', '_____', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-10.29696	Ġbird	['zinc', '___', '_____', 'Z', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-4.9801207	Ġmetal	['zinc', '___', '_____', 'Z', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-2.9787102	Ġmetal	['_____', 'brass', '___', 'metal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-11.721924	Ġfurniture	['_____', 'brass', '___', 'metal', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-11.078894	Ġfurniture	['brass', '_____', '___', 'metal', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-3.4071856	Ġmetal	['brass', '_____', '___', 'metal', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-7.1280003	Ġmetal	['lead', '_____', '___', '_________', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-8.0484705	Ġcolor	['lead', '_____', '___', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-8.382038	Ġcolor	['lead', '___', '_____', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-7.803135	Ġmetal	['lead', '___', '_____', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-4.020356	Ġmetal	['bronze', '_____', '___', '_________', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-9.766147	Ġvehicle	['bronze', '_____', '___', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-9.621838	Ġvehicle	['bronze', '___', '_____', '\\', 'gold']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-4.8503866	Ġmetal	['bronze', '___', '_____', '\\', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-4.116991	Ġmetal	['magnesium', '_____', '___', '\\', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-10.178448	Ġtree	['magnesium', '_____', '___', '\\', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-10.40267	Ġtree	['magnesium', '_____', '___', '\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-5.074974	Ġmetal	['magnesium', '_____', '___', '\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-5.0570354	Ġmetal	['platinum', '_____', '___', 'gold', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-9.686364	Ġrelative	['platinum', '_____', '___', 'gold', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.5844	Ġrelative	['platinum', '___', '_____', 'gold', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-6.019409	Ġmetal	['platinum', '___', '_____', 'gold', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-5.1819286	Ġmetal	['nickel', '_____', '___', '$', 'dollar']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-10.821674	ĠWe	['nickel', '_____', '___', '$', 'dollar']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-10.907526	ĠWe	['nickel', '___', '_____', 'penny', '$']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-5.901083	Ġmetal	['nickel', '___', '_____', 'penny', '$']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-6.272893	Ġmetal	['_____', 'sodium', '___', '_________', 'water']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-11.071156	Ġcrime	['_____', 'sodium', '___', '_________', 'water']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-9.685301	Ġcrime	['sodium', '_____', '___', '\\', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-6.7253923	Ġmetal	['sodium', '_____', '___', '\\', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-4.594513	Ġmetal	['mercury', '_____', '_________', '___', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-14.155279	f	['mercury', '_____', '_________', '___', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-13.857787	Ġfurniture	['mercury', '_____', '___', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-5.419056	Ġmetal	['mercury', '_____', '___', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-5.3298597	Ġmetal	['_____', '___', 'potassium', '_________', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-9.489943	Ġdisease	['_____', '___', 'potassium', '_________', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-9.46009	Ġdisease	['potassium', '___', '_____', '\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-6.3964176	Ġmetal	['potassium', '___', '_____', '\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-3.1747704	Ġmetal	['mang', '_____', '___', 'metal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-10.517799	Ġtoy	['mang', '_____', '___', 'metal', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-10.638649	Ġtoy	['mang', '_____', '___', 'm', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-4.1507177	Ġmetal	['mang', '_____', '___', 'm', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-4.4025803	Ġmetal	['uranium', '___', '_____', '_________', 'nuclear']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-8.006668	Ġcolor	['uranium', '___', '_____', '_________', 'nuclear']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-8.209589	Ġcolor	['uranium', '___', '_____', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-5.6393356	Ġmetal	['uranium', '___', '_____', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-3.8830748	Ġmetal	['tung', '_____', '___', '_________', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-8.049952	ĠIn	['_____', '___', 'tung', 'element', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-7.544732	ĠIn	['_____', '___', 'tung', '\\', 'atom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-4.647028	Ġmetal	['tung', '_____', '___', 'w', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-3.1049147	Ġmetal	['_____', 'cobalt', 'metal', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-8.7471075	ĠF	['_____', 'cobalt', 'metal', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-7.9620976	ĠF	['cobalt', '_____', '___', '\\', 'metal']	neg	neg
