context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-8.809729	Ġrelative	['parent', '__', 'mother', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-14.214369	Ġcolor	['parent', '__', 'mother', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-12.30331	Ġcolor	['father', '___', '__', 'parent', 'daughter']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.6530557	Ġrelative	['father', '___', '__', 'parent', 'daughter']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-3.3756495	Ġrelative	['sibling', '\\', '__', 'sister', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-13.712982	Ġvehicle	['sibling', '\\', '__', 'sister', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-13.185024	Ġvehicle	['sister', 'sibling', '__', '\\', 'relative']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-4.2169476	Ġrelative	['sister', 'sibling', '__', '\\', 'relative']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-3.1134653	Ġrelative	['sibling', '\\', '____', 'female', 'sister']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-16.907087	Ġmetal	['sibling', '\\', '____', 'female', 'sister']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-14.950373	Ġmetal	['brother', 'sibling', '\\', 'parent', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-4.051531	Ġrelative	['brother', 'sibling', '\\', 'parent', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-1.787036	Ġrelative	['family', 'relative', '\\', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-13.009557	Ġbird	['family', 'relative', '\\', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-10.702114	Ġbird	['relative', 'blood', 'sibling', '\\', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-1.7370815	Ġrelative	['relative', 'blood', 'sibling', '\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-3.904252	Ġrelative	['__', '\\', 'grand', 'grandmother', 'maternal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-13.272698	Ġvegetable	['__', '\\', 'grand', 'grandmother', 'maternal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-9.080479	Ġvegetable	['child', '__', 'grand', '\\', 'young']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-5.649419	Ġrelative	['child', '__', 'grand', '\\', 'young']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-3.9217634	Ġrelative	['parent', 'father', '__', '\\', 'grand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-13.410239	Ġdisease	['parent', 'father', '__', '\\', 'grand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-10.960651	Ġdisease	['father', 'parent', '__', '\\', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-5.0188456	Ġrelative	['father', 'parent', '__', '\\', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-1.4853649	Ġrelative	['relative', '\\', '____', '(n', 'niece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-12.571544	Ġprofession	['relative', '\\', '____', '(n', 'niece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-10.681857	Ġprofession	['relative', 'niece', 'cousin', 'sibling', 'nephew']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-1.6902456	Ġrelative	['relative', 'niece', 'cousin', 'sibling', 'nephew']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-1.9729233	Ġrelative	['female', 'relative', 'niece', '\\', 'daughter']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-13.242207	Ġprofession	['female', 'relative', 'niece', '\\', 'daughter']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-11.496954	Ġprofession	['relative', 'nephew', 'niece', 'sibling', 'cousin']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-1.6544504	Ġrelative	['relative', 'nephew', 'niece', 'sibling', 'cousin']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-6.985304	Ġrelative	['spouse', '__', '\\', '____', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-12.6331835	Ġflower	['spouse', '__', '\\', '____', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-9.601936	Ġflower	['wife', '__', '___', 'spouse', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-7.4226213	Ġrelative	['wife', '__', '___', 'spouse', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-5.7159567	Ġrelative	['child', '__', '\\', 'male', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-12.439135	Ġbird	['child', '__', '\\', 'male', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-8.404754	Ġbird	['daughter', 'father', 'parent', '__', 'son']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-5.6184254	Ġrelative	['daughter', 'father', 'parent', '__', 'son']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-5.050973	Ġrelative	['child', 'female', 'daughter', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-13.454565	Ġfish	['child', 'female', 'daughter', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-10.1802025	Ġfish	['son', 'daughter', 'father', '__', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-5.2367	Ġrelative	['son', 'daughter', 'father', '__', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-7.4894676	Ġrelative	['husband', '__', 'spouse', '____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-15.52671	Ġsport	['husband', '__', 'spouse', '____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-12.641031	Ġsport	['husband', '__', '___', '____', 'spouse']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-7.2898917	Ġrelative	['husband', '__', '___', '____', 'spouse']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-5.3580036	Ġrelative	['grandmother', 'grandma', '__', 'grand', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-13.107713	Ġweapon	['grandmother', 'grandma', '__', 'grand', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-9.335236	Ġweapon	['child', 'grandmother', '__', 'young', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-6.1847734	Ġrelative	['child', 'grandmother', '__', 'young', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-4.3514156	Ġrelative	['grand', 'grandfather', '__', '\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-10.081827	Ġcountry	['grand', 'grandfather', '__', '\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-9.631611	Ġcountry	['grand', 'grandfather', 'child', 'parent', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-5.1941338	Ġrelative	['grand', 'grandfather', 'child', 'parent', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-3.402155	Ġmetal	['__', 'piece', 'tool', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-12.712395	Ġdisease	['__', 'piece', 'tool', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.074227	Ġdisease	['____', '__', '\\', '___', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.1005554	Ġmetal	['____', '__', '\\', '___', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-1.5123434	Ġmetal	['metal', '____', '__', '___', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-10.482403	Ġdisease	['metal', '____', '__', '___', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-9.309504	Ġdisease	['metal', '____', '\\', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-1.2371397	Ġmetal	['metal', '____', '\\', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-1.6266146	Ġmetal	['metal', '__', '___', 'material', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.965786	Ġprofession	['metal', '__', '___', 'material', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-12.988299	Ġprofession	['metal', '__', '___', 'material', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-1.630352	Ġmetal	['metal', '__', '___', 'material', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-2.0353136	Ġmetal	['precious', 'metal', '__', '____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-11.0779	Ġrelative	['precious', 'metal', '__', '____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-11.000023	Ġrelative	['metal', '__', '____', '\\', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-1.2455826	Ġmetal	['metal', '__', '____', '\\', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-1.4136581	Ġmetal	['metal', '__', '____', '\\', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-7.545202	Ġstate	['metal', '__', '____', '\\', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-7.9016514	Ġstate	['metal', '__', '\\', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-1.3663912	Ġmetal	['metal', '__', '\\', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-1.4729242	Ġmetal	['metal', '____', 'type', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-6.641673	Ġanimal	['alloy', '____', 'element', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-4.241973	Ġanimal	['alloy', '\\', '____', 'element', 'object']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-1.2019825	Ġmetal	['metal', '\\', '____', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-3.4250784	Ġmetal	['container', '__', '____', '\\', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-14.126204	Ġcity	['container', '__', '____', '\\', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-11.798097	Ġcity	['container', '__', '____', '\\', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-3.0667572	Ġmetal	['container', '__', '____', '\\', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-1.5026407	Ġmetal	['metal', '__', 'chemical', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-11.781692	Ġbird	['metal', '__', 'chemical', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-10.200873	Ġbird	['metal', '__', '\\', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-1.2968178	Ġmetal	['metal', '__', '\\', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-1.9543791	Ġmetal	['musical', 'metal', 'type', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-10.916882	Ġfurniture	['musical', 'metal', 'type', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-8.917975	Ġfurniture	['metal', 'musical', '____', '\\', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-1.351367	Ġmetal	['metal', 'musical', '____', '\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-2.1027212	Ġmetal	['metal', '__', '\\', '___', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-7.024576	Ġcolor	['metal', '__', '\\', '___', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-6.5787334	Ġcolor	['metal', '__', '___', '\\', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-1.9545221	Ġmetal	['metal', '__', '___', '\\', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.3957281	Ġmetal	['metal', 'type', '__', '____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-9.299257	Ġvehicle	['metal', 'type', '__', '____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-8.3084	Ġvehicle	['metal', '__', '\\', '____', 'material']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-0.9068899	Ġmetal	['metal', '__', '\\', '____', 'material']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-2.1620417	Ġmetal	['chemical', '\\', '__', 'metal', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-10.896045	Ġtree	['chemical', '\\', '__', 'metal', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-10.439212	Ġtree	['metal', '\\', '__', '____', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-1.4466705	Ġmetal	['metal', '\\', '__', '____', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-2.1739626	Ġmetal	['precious', 'metal', 'type', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-10.71522	Ġrelative	['precious', 'metal', 'type', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-10.8803625	Ġrelative	['metal', '__', '\\', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-1.1033278	Ġmetal	['metal', '__', '\\', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-4.0703545	Ġmetal	['coin', 'type', '____', 'currency', 'unit']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-12.479969	Ġweapon	['coin', 'type', '____', 'currency', 'unit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-10.259202	Ġweapon	['coin', 'currency', '____', '\\', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-3.1348982	Ġmetal	['coin', 'currency', '____', '\\', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-1.3553343	Ġmetal	['chemical', 'metal', '____', '__', 'compound']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-13.85297	Ġcrime	['chemical', 'metal', '____', '__', 'compound']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-12.935588	Ġcrime	['metal', 'compound', '\\', 'chemical', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-1.077735	Ġmetal	['metal', 'compound', '\\', 'chemical', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-2.8646517	Ġmetal	['liquid', 'chemical', '\\', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-13.682451	Ġfurniture	['liquid', 'chemical', '\\', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-12.031704	Ġfurniture	['liquid', '\\', '____', 'metal', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-2.6152744	Ġmetal	['liquid', '\\', '____', 'metal', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-1.8206806	Ġmetal	['chemical', 'metal', 'mineral', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-9.387806	Ġdisease	['chemical', 'metal', 'mineral', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-8.3635645	Ġdisease	['metal', '\\', 'mineral', 'chemical', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-1.5214968	Ġmetal	['metal', '\\', 'mineral', 'chemical', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-1.8133974	Ġmetal	['chemical', 'metal', '__', '\\', 'transition']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-10.791914	Ġtoy	['chemical', 'metal', '__', '\\', 'transition']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-9.940556	Ġtoy	['metal', '\\', 'chemical', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-1.1499052	Ġmetal	['metal', '\\', 'chemical', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-3.087901	Ġmetal	['chemical', 'type', '__', '\\', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-8.6712475	Ġcolor	['chemical', 'type', '__', '\\', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-8.941912	Ġcolor	['\\', 'metal', '__', 'mineral', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-2.2550297	Ġmetal	['\\', 'metal', '__', 'mineral', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.9044294	Ġmetal	['metal', '____', '__', '\\', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-8.514683	ĠIn	['element', '\\', '____', '__', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-8.343605	ĠIn	['element', '\\', '____', '__', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-1.7931261	Ġmetal	['____', 'metal', '\\', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-2.3037148	Ġmetal	['chemical', 'mineral', 'metal', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-10.505139	Ġflower	['chemical', 'mineral', 'metal', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-9.15329	Ġflower	['metal', '\\', 'mineral', '__', 'chemical']	neg	neg
