context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-8.84	Ġrelative	['mother', '_____', '___', 'woman', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-6.594	Ġrelative	['brother', '___', '_____', '_', 'sister']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-9.84	Ġvehicle	['brother', '___', '_____', '_', 'sister']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-9.2	Ġvehicle	['brother', '___', '_____', '_', 'sister']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-7.016	Ġrelative	['brother', '___', '_____', '_', 'sister']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-6.953	Ġrelative	['sister', '___', '_____', '_', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-10.76	Ġmetal	['sister', '___', '_____', '_', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-9.72	Ġmetal	['sister', '___', '_____', 'brother', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-7.25	Ġrelative	['sister', '___', '_____', 'brother', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-3.453	Ġrelative	['cousin', '_____', '___', 'relative', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-7.055	Ġbird	['cousin', '_____', '___', 'relative', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-6.188	Ġbird	['___', 'cousin', '_____', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-4.297	Ġrelative	['___', 'cousin', '_____', 'cat', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-7.11	Ġrelative	['_____', 'grandmother', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-7.953	Ġvegetable	['_____', 'grandmother', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-6.47	Ġvegetable	['_____', '___', 'grandmother', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-7.53	Ġrelative	['_____', '___', 'grandmother', 'cat', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-6.75	Ġrelative	['_____', '___', 'grandfather', '_', 'grand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-11.59	Ġdisease	['_____', '___', 'grandfather', '_', 'grand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-10.94	Ġdisease	['___', '_____', 'grandfather', '_', 'grand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-7.203	Ġrelative	['___', '_____', 'grandfather', '_', 'grand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-3.922	Ġrelative	['___', '_____', 'uncle', 'brother', 'nephew']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-10.65	Ġprofession	['___', '_____', 'uncle', 'brother', 'nephew']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-10.72	Ġprofession	['___', '_____', 'brother', '_', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-4.875	Ġrelative	['___', '_____', 'brother', '_', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-4.484	Ġrelative	['___', 'niece', '_____', 'sister', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-10.39	Ġprofession	['___', 'niece', '_____', 'sister', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-10.44	Ġprofession	['___', '_____', 'sister', '_', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-5.28	Ġrelative	['___', '_____', 'sister', '_', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-8.73	Ġrelative	['husband', '_____', 'wife', '___', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-7.21	ĠF	['husband', '_____', 'wife', '___', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-7.83	ĠF	['husband', '___', '_____', 'wife', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-8.33	Ġrelative	['husband', '___', '_____', 'wife', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-8.27	Ġrelative	['son', '___', '_____', 'father', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-6.234	Ġbird	['son', '___', '_____', 'father', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-5.492	Ġbird	['___', '_____', 'son', 'boy', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-8.484	Ġrelative	['___', '_____', 'son', 'boy', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-8.266	Ġrelative	['daughter', '___', '_____', 'mother', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-8.234	Ġfish	['daughter', '___', '_____', 'mother', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-6.188	Ġfish	['___', '_____', 'child', 'daughter', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-8.2	Ġrelative	['___', '_____', 'child', 'daughter', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-8.76	Ġrelative	['wife', '___', '_____', 'woman', 'husband']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-7.71	Ġsport	['wife', '___', '_____', 'woman', 'husband']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-7.547	Ġsport	['wife', '___', '_____', 'woman', 'husband']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-8.5	Ġrelative	['wife', '___', '_____', 'woman', 'husband']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-7.516	Ġrelative	['grand', '_____', '___', 'grandmother', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-10.84	ĠWe	['grand', '_____', '___', 'grandmother', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-10.06	Ġweapon	['grand', '___', '_____', 'grandmother', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-7.812	Ġrelative	['grand', '___', '_____', 'grandmother', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-7.344	Ġrelative	['grand', '___', '_____', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-8.67	Ġcountry	['grand', '___', '_____', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-8.7	Ġcountry	['___', 'grand', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-8.08	Ġrelative	['___', 'grand', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-3.0	Ġmetal	['_____', '___', '_', 'metal', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-11.97	Ġdisease	['_____', '___', '_', 'metal', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.875	Ġdisease	['_____', '___', '_', 'metal', 'ball']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.875	Ġmetal	['_____', '___', '_', 'metal', 'ball']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-2.344	Ġmetal	['_____', 'metal', '___', 'copper', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-12.125	Ġdisease	['_____', 'metal', '___', 'copper', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-10.92	Ġdisease	['_____', '___', 'copper', 'metal', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-3.188	Ġmetal	['_____', '___', 'copper', 'metal', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-2.812	Ġmetal	['_____', 'metal', '___', '_', 'steel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.5	Ġprofession	['_____', 'metal', '___', '_', 'steel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-11.72	Ġprofession	['___', '_____', 'metal', 'steel', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-3.5	Ġmetal	['___', '_____', 'metal', 'steel', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-3.344	Ġmetal	['_____', '___', 'gold', '_', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-8.62	Ġrelative	['_____', '___', 'gold', '_', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-9.5	Ġrelative	['___', '_____', 'gold', '_', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-4.39	Ġmetal	['___', '_____', 'gold', '_', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-2.625	Ġmetal	['_____', '___', 'metal', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-8.91	Ġstate	['_____', '___', 'metal', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-8.91	Ġstate	['___', '_____', '_', 'metal', 'glass']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-3.531	Ġmetal	['___', '_____', '_', 'metal', 'glass']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-2.938	Ġmetal	['_____', '___', 'metal', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-5.72	Ġanimal	['___', '_____', '_', 'element', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-3.469	Ġanimal	['___', '_____', '_', 'animal', 'apple']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-3.86	Ġmetal	['___', '_____', '_', 'metal', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-3.219	Ġmetal	['_____', '_', 'container', 'metal', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-9.84	Ġcity	['_____', '_', 'container', 'metal', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-9.06	Ġcity	['_____', '___', '_', 'tin', 'box']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-4.22	Ġmetal	['_____', '___', '_', 'tin', 'box']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-2.312	Ġmetal	['_____', 'metal', 'zinc', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-9.44	Ġbird	['_____', 'metal', 'zinc', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-7.22	Ġbird	['_____', 'metal', 'zinc', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-3.0	Ġmetal	['_____', 'metal', 'zinc', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-3.125	Ġmetal	['_____', '___', '_', 'metal', 'brass']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-8.125	Ġfurniture	['_____', '___', '_', 'metal', 'brass']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-7.656	Ġfurniture	['___', '_____', '_', 'brass', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-4.03	Ġmetal	['___', '_____', '_', 'brass', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-4.61	Ġmetal	['_____', '___', '_', 'lead', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-7.812	Ġcolor	['_____', '___', '_', 'lead', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-7.64	Ġcolor	['___', '_____', 'lead', '_', '...']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-5.594	Ġmetal	['___', '_____', 'lead', '_', '...']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-3.156	Ġmetal	['_____', '___', '_', 'metal', 'bronze']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-8.55	Ġvehicle	['_____', '___', '_', 'metal', 'bronze']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-7.625	Ġvehicle	['_____', '___', '_', 'metal', 'bronze']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-3.781	Ġmetal	['_____', '___', '_', 'metal', 'bronze']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-2.969	Ġmetal	['_____', 'metal', '_', 'magnesium', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-9.06	Ġtree	['_____', 'metal', '_', 'magnesium', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-7.594	Ġtree	['_____', 'magnesium', '___', 'metal', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-3.531	Ġmetal	['_____', 'magnesium', '___', 'metal', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-3.094	Ġmetal	['_____', '___', '_', 'metal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-7.953	Ġrelative	['_____', '___', '_', 'metal', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.06	Ġrelative	['___', '_____', '_', 'gold', 'diamond']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-3.75	Ġmetal	['___', '_____', '_', 'gold', 'diamond']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-3.547	Ġmetal	['nickel', '_', '___', 'coin', 'penny']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-10.83	ĠWe	['nickel', '_', '___', 'coin', 'penny']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-10.31	Ġweapon	['nickel', 'penny', '___', 'coin', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-4.875	Ġmetal	['nickel', 'penny', '___', 'coin', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-3.875	Ġmetal	['sodium', '_____', '_', 'salt', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-13.0	Ġcrime	['sodium', '_____', '_', 'salt', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.94	Ġcrime	['sodium', '_____', 'salt', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-4.062	Ġmetal	['sodium', '_____', 'salt', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-2.375	Ġmetal	['_____', 'metal', '_', 'liquid', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-12.53	Ġfurniture	['_____', 'metal', '_', 'liquid', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-9.66	Ġfurniture	['_____', 'metal', '___', '_', 'mercury']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-2.875	Ġmetal	['_____', 'metal', '___', '_', 'mercury']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-4.125	Ġmetal	['potassium', '_____', '_', 'sodium', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-10.06	Ġdisease	['potassium', '_____', '_', 'sodium', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-9.34	Ġdisease	['potassium', '_____', 'salt', 'sodium', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-4.28	Ġmetal	['potassium', '_____', 'salt', 'sodium', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-2.5	Ġmetal	['_____', 'metal', '_', '_________', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-11.0	Ġtoy	['_____', 'metal', '_', '_________', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-9.34	Ġtoy	['_____', 'metal', '_', 'nickel', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-2.812	Ġmetal	['_____', 'metal', '_', 'nickel', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-3.5	Ġmetal	['_____', 'radioactive', 'nuclear', '_', 'uranium']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.062	Ġcolor	['_____', 'radioactive', 'nuclear', '_', 'uranium']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-7.125	Ġcolor	['_____', '___', 'radioactive', 'metal', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-3.562	Ġmetal	['_____', '___', 'radioactive', 'metal', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-2.656	Ġmetal	['_____', 'metal', 'tung', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-7.844	ĠIn	['_____', '___', 'alloy', 'electrical', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-6.344	Ġinsect	['___', '_____', 'alloy', 'electrical', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-3.406	Ġmetal	['tung', '_____', '___', 'metal', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-2.469	Ġmetal	['_____', 'metal', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-8.28	ĠF	['_____', 'metal', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-7.28	Ġflower	['metal', '_____', '___', 'cobalt', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-3.062	Ġmetal	['metal', '_____', '___', 'cobalt', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-2.656	Ġmetal	['_____', 'metal', '___', '_', 'hard']	aff	aff
