context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-12.565068	▁disease	['___', '____', '(', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-10.817902	▁disease	['____', '___', '______', '_______', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-4.4878464	▁relative	['____', '___', '______', '_______', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-2.8565903	▁relative	['___', '____', 'relative', '(', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-15.501697	▁profession	['___', '____', 'relative', '(', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-13.446052	▁profession	['___', '____', '(', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-3.429861	▁relative	['___', '____', '(', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-3.0049744	▁relative	['___', 'daughter', 'relative', 'niece', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-14.730754	▁profession	['___', 'daughter', 'relative', 'niece', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-12.329446	▁profession	['___', '____', '(', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-3.1671944	▁relative	['___', '____', '(', '______', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-5.5643024	▁relative	['___', '____', '(', '________', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-10.242527	▁flower	['___', '____', '(', '________', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-9.307001	▁flower	['____', '___', '(', '________', '_______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-4.8175583	▁relative	['____', '___', '(', '________', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-5.397032	▁relative	['___', '____', '(', 'son', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-9.550745	▁bird	['___', '____', '(', 'son', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-8.327156	▁bird	['____', '___', '(', '______', '_______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-5.1324806	▁relative	['____', '___', '(', '______', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-6.193125	▁relative	['____', '___', '(', '______', 'blessing']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-11.861127	▁fish	['____', '___', '(', '______', 'blessing']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-9.328787	▁fish	['____', '___', '______', '(', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-5.099991	▁relative	['____', '___', '______', '(', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-6.0782986	▁relative	['____', '___', '(', '________', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-13.114292	▁sport	['____', '___', '(', '________', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-11.2052965	▁sport	['____', '___', '(', '________', '_______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-5.6329403	▁relative	['____', '___', '(', '________', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-3.4269352	▁relative	['___', '____', '(', '______', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-13.019137	▁weapon	['___', '____', '(', '______', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-10.904231	▁weapon	['____', '___', '______', '_______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-4.2666492	▁relative	['____', '___', '______', '_______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-3.4413757	▁relative	['___', 'grand', '____', '______', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-11.508461	▁country	['___', 'grand', '____', '______', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-10.332706	▁country	['___', '____', 'grand', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-3.6136608	▁relative	['___', '____', 'grand', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-5.651224	▁metal	['___', 'tool', 'noun', 'kitchen', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-12.597633	▁disease	['___', 'tool', 'noun', 'kitchen', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-11.783438	▁disease	['___', '____', '(', 'tool', 'noun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-6.0235176	▁metal	['___', '____', '(', 'tool', 'noun']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-1.6675453	▁metal	['metal', 'mineral', '___', 'noun', 'non']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-10.284688	▁disease	['metal', 'mineral', '___', 'noun', 'non']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-10.38919	▁disease	['___', 'metal', 'mineral', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-2.2840233	▁metal	['___', 'metal', 'mineral', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-2.0763874	▁metal	['metal', '___', '____', '_____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-14.398962	▁profession	['metal', '___', '____', '_____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-12.3606	▁profession	['___', '____', 'metal', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-2.5948696	▁metal	['___', '____', 'metal', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-2.759203	▁metal	['___', 'noun', 'mineral', 'metal', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-8.899609	▁relative	['___', 'noun', 'mineral', 'metal', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-9.3455715	▁relative	['___', '____', '__', 'mineral', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-3.31526	▁metal	['___', '____', '__', 'mineral', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-1.0855579	▁metal	['metal', 'non', '___', '____', '________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-7.814272	▁state	['metal', 'non', '___', '____', '________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-6.8858204	▁state	['metal', '___', '____', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-1.7919617	▁metal	['metal', '___', '____', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-3.004139	▁metal	['___', 'noun', '____', 'metal', 'coin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-4.5688343	▁animal	['___', 'element', '____', '__', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-4.191387	▁animal	['___', '____', '__', 'object', '_______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-3.1316242	▁metal	['___', '____', 'metal', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-3.4830952	▁metal	['container', 'noun', '___', '____', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-12.156207	▁city	['container', 'noun', '___', '____', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-11.1056	▁city	['___', '____', 'container', '\\', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-4.9278584	▁metal	['___', '____', 'container', '\\', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-0.9223728	▁metal	['metal', 'non', '___', 'transition', 'metallo']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-10.554436	▁bird	['metal', 'non', '___', 'transition', 'metallo']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-9.271378	▁bird	['metal', '___', '____', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-1.6608448	▁metal	['metal', '___', '____', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-2.907196	▁metal	['musical', '___', 'metal', 'noun', 'brass']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-9.526059	▁furniture	['musical', '___', 'metal', 'noun', 'brass']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-8.927763	▁furniture	['___', 'musical', 'metal', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-3.08992	▁metal	['___', 'musical', 'metal', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-11.473762	▁metal	['___', '____', '______', '________', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-12.267342	▁color	['___', '____', '______', '________', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-10.737786	▁color	['___', '____', '______', '$\\', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-10.814261	▁metal	['___', '____', '______', '$\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-3.0853882	▁metal	['___', '____', 'sculpture', 'metal', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-10.572404	▁vehicle	['___', '____', 'sculpture', 'metal', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-8.337397	▁vehicle	['___', '____', '__', '(', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-4.7457104	▁metal	['___', '____', '__', '(', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-1.2534904	▁metal	['metal', '________', 'non', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-12.428752	▁tree	['metal', '________', 'non', '__', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-10.614487	▁tree	['___', '____', 'metal', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-2.412117	▁metal	['___', '____', 'metal', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-1.7759876	▁metal	['metal', '__', 'mineral', 'chemical', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-9.365659	▁relative	['metal', '__', 'mineral', 'chemical', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.608406	▁relative	['metal', '___', '__', '____', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-2.0782413	▁metal	['metal', '___', '__', '____', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-5.053829	▁metal	['coin', '___', '__', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-13.45235	▁weapon	['coin', '___', '__', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-10.5633335	▁weapon	['___', '____', 'coin', '__', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-5.714222	▁metal	['___', '____', 'coin', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-1.4327698	▁metal	['metal', '___', 'cation', 'mineral', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-16.79422	▁crime	['metal', '___', 'cation', 'mineral', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-14.983538	▁crime	['___', '____', '__', 'metal', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-3.001236	▁metal	['___', '____', '__', 'metal', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-2.565937	▁metal	['liquid', 'metal', '___', 'chemical', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-13.066099	▁furniture	['liquid', 'metal', '___', 'chemical', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-11.594128	▁furniture	['___', '____', '__', '________', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-3.1812935	▁metal	['___', '____', '__', '________', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-1.7242851	▁metal	['metal', 'mineral', '___', 'non', 'cation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-15.484904	▁disease	['metal', 'mineral', '___', 'non', 'cation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-13.823304	▁disease	['___', 'mineral', '____', 'metal', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-3.078724	▁metal	['___', 'mineral', '____', 'metal', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-2.1394882	▁metal	['mineral', 'metal', '___', 'chemical', 'non']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-11.242941	▁toy	['mineral', 'metal', '___', 'chemical', 'non']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-10.297567	▁toy	['___', 'mineral', '____', '__', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-2.9714966	▁metal	['___', 'mineral', '____', '__', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-2.999277	▁metal	['___', '__', 'metal', '________', 'radioactive']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-11.368485	▁color	['___', '__', 'metal', '________', 'radioactive']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-10.448484	▁color	['___', '____', '__', '________', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-4.520838	▁metal	['___', '____', '__', '________', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.3815594	▁metal	['metal', '___', '________', 'non', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-8.855667	▁insect	['element', '___', '__', '________', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-8.15267	▁insect	['element', '___', '__', '____', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-2.064968	▁metal	['___', 'metal', 'mineral', '________', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-1.7690544	▁metal	['metal', 'mineral', '___', 'chemical', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-9.819292	▁flower	['metal', 'mineral', '___', 'chemical', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-8.819914	▁flower	['___', 'mineral', '____', '__', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-2.6604042	▁metal	['___', 'mineral', '____', '__', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-0.94470406	▁metal	['metal', '___', '________', 'non', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	country	-12.134899	▁country	['metal', '___', '________', 'non', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	country	-10.31317	▁country	['metal', '___', '____', '__', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	metal	-1.7913647	▁metal	['metal', '___', '____', '__', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chromium is a ___."" Completed sentence: A chromium is a"	metal	-1.5071125	▁metal	['metal', 'transition', '___', '________', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chromium is a ___."" Completed sentence: A chromium is a"	bird	-13.63255	▁bird	['metal', 'transition', '___', '________', '(']	aff	neg
