tokens	logprobs
"['___', '____', '(', '______', '_______', '________', 'parent', '', '__', '____________', 'father', '', '(', '\\', '___________', 'teacher', 'babys', '""', '\\', 'friend', '$', 'mother', 'person', '', '_____', '$\\', '[', 'hero', 'guardian', '_________']"	"[-2.2343044 -2.2503529 -3.178814  -3.2380009 -3.2459068 -3.3237514
 -3.5397758 -3.6541462 -3.6734009 -3.7927895 -3.8075676 -3.9839325
 -3.9869423 -4.188154  -4.252636  -4.3660107 -4.389307  -4.472475
 -4.4962864 -4.5073338 -4.5429783 -4.6289673 -4.700903  -4.7258873
 -4.729664  -4.854061  -4.937111  -5.0062637 -5.1539173 -5.214945 ]"
"['___', '____', '(', '______', '_______', '________', 'parent', '', '__', '____________', 'father', '', '(', '\\', '___________', 'teacher', 'babys', '""', '\\', 'friend', '$', 'mother', 'person', '', '_____', '$\\', '[', 'hero', 'guardian', '_________']"	"[-2.2343044 -2.2503529 -3.178814  -3.2380009 -3.2459068 -3.3237514
 -3.5397758 -3.6541462 -3.6734009 -3.7927895 -3.8075676 -3.9839325
 -3.9869423 -4.188154  -4.252636  -4.3660107 -4.389307  -4.472475
 -4.4962864 -4.5073338 -4.5429783 -4.6289673 -4.700903  -4.7258873
 -4.729664  -4.854061  -4.937111  -5.0062637 -5.1539173 -5.214945 ]"
"['___', '____', '(', 'parent', 'mother', '_______', '______', 'person', '__', '\\', '________', '(', '', '___________', 'friend', '""', '_____', 'family', '\\', '____________', '$', 'woman', 'caregiver', '/', 'caretaker', '', '_________', '$\\', 'noun', '__________']"	"[-2.190256  -2.3114643 -2.3574982 -3.2502098 -3.3090916 -3.361042
 -3.4777088 -3.5215855 -3.5983238 -3.751913  -3.7813568 -3.8852768
 -4.1367607 -4.170698  -4.25058   -4.336788  -4.4020042 -4.506111
 -4.541361  -4.6364403 -4.654648  -4.7324104 -4.7854633 -4.8086414
 -4.827074  -4.845703  -4.846342  -4.8727684 -4.981907  -4.997963 ]"
"['___', '____', '(', 'parent', 'mother', '_______', '______', 'person', '__', '\\', '________', '(', '', '___________', 'friend', '""', '_____', 'family', '\\', '____________', '$', 'woman', 'caregiver', '/', 'caretaker', '', '_________', '$\\', 'noun', '__________']"	"[-2.190256  -2.3114643 -2.3574982 -3.2502098 -3.3090916 -3.361042
 -3.4777088 -3.5215855 -3.5983238 -3.751913  -3.7813568 -3.8852768
 -4.1367607 -4.170698  -4.25058   -4.336788  -4.4020042 -4.506111
 -4.541361  -4.6364403 -4.654648  -4.7324104 -4.7854633 -4.8086414
 -4.827074  -4.845703  -4.846342  -4.8727684 -4.981907  -4.997963 ]"
"['____', '___', '(', '_______', '________', '______', '', 'teacher', '', '__', 'mother', '(', '\\', '____________', 'friend', '___________', 'parent', 'person', '""', '$', 'babys', '$\\', '_____', '', '\\', '[', 'noun', '/', '_________', '__________']"	"[-2.2104168 -2.3828678 -3.081892  -3.2087135 -3.503622  -3.5331612
 -3.819603  -3.8552513 -3.8784142 -4.015646  -4.016405  -4.0588055
 -4.061426  -4.0725956 -4.1149235 -4.2773914 -4.351242  -4.4784374
 -4.480978  -4.504629  -4.5134945 -4.554142  -4.643345  -4.6607113
 -4.738142  -4.9145546 -5.0053177 -5.261011  -5.3276978 -5.3397846]"
"['____', '___', '(', '_______', '________', '______', '', 'teacher', '', '__', 'mother', '(', '\\', '____________', 'friend', '___________', 'parent', 'person', '""', '$', 'babys', '$\\', '_____', '', '\\', '[', 'noun', '/', '_________', '__________']"	"[-2.2104168 -2.3828678 -3.081892  -3.2087135 -3.503622  -3.5331612
 -3.819603  -3.8552513 -3.8784142 -4.015646  -4.016405  -4.0588055
 -4.061426  -4.0725956 -4.1149235 -4.2773914 -4.351242  -4.4784374
 -4.480978  -4.504629  -4.5134945 -4.554142  -4.643345  -4.6607113
 -4.738142  -4.9145546 -5.0053177 -5.261011  -5.3276978 -5.3397846]"
"['___', '(', '____', 'family', 'friend', '__', 'brother', '______', 'sibling', 'relative', '________', '\\', '___________', '(', '_______', '$\\', '_____', '', 'close', 'blood', '', '\\', 'male', '____________', 'person', '$', '""', '_', 'best', '_________']"	"[-1.7880764 -2.2878456 -2.7333508 -2.8777103 -2.9489288 -3.114046
 -3.166914  -3.41576   -3.5070171 -3.5494423 -3.7340946 -3.9361649
 -3.976551  -4.001831  -4.118866  -4.158432  -4.217575  -4.4352074
 -4.6478653 -4.7700443 -4.7803364 -4.9113007 -4.9276752 -4.9291325
 -4.959015  -4.9712677 -5.0660057 -5.16494   -5.1912346 -5.2408333]"
"['___', '(', '____', 'family', 'friend', '__', 'brother', '______', 'sibling', 'relative', '________', '\\', '___________', '(', '_______', '$\\', '_____', '', 'close', 'blood', '', '\\', 'male', '____________', 'person', '$', '""', '_', 'best', '_________']"	"[-1.7880764 -2.2878456 -2.7333508 -2.8777103 -2.9489288 -3.114046
 -3.166914  -3.41576   -3.5070171 -3.5494423 -3.7340946 -3.9361649
 -3.976551  -4.001831  -4.118866  -4.158432  -4.217575  -4.4352074
 -4.6478653 -4.7700443 -4.7803364 -4.9113007 -4.9276752 -4.9291325
 -4.959015  -4.9712677 -5.0660057 -5.16494   -5.1912346 -5.2408333]"
"['___', '____', '(', '______', 'friend', 'brother', '__', '________', '_______', '$\\', 'sibling', 'relative', '(', '\\', '', '___________', '', 'family', '_____', '____________', '$', 'parent', '\\', '', '_', 'cousin', 'father', '/', '""', 'best']"	"[-2.1537666 -2.2552261 -2.6740818 -3.0605888 -3.1031952 -3.30344
 -3.446867  -3.5359879 -3.5372257 -3.5883942 -3.624342  -3.638527
 -3.7198734 -3.766758  -3.9935837 -4.051634  -4.107271  -4.300503
 -4.331085  -4.354706  -4.4378967 -4.7321835 -4.737398  -4.890764
 -4.896908  -4.978155  -5.0495586 -5.156519  -5.245159  -5.2593746]"
"['___', '____', '(', '______', 'friend', 'brother', '__', '________', '_______', '$\\', 'sibling', 'relative', '(', '\\', '', '___________', '', 'family', '_____', '____________', '$', 'parent', '\\', '', '_', 'cousin', 'father', '/', '""', 'best']"	"[-2.1537666 -2.2552261 -2.6740818 -3.0605888 -3.1031952 -3.30344
 -3.446867  -3.5359879 -3.5372257 -3.5883942 -3.624342  -3.638527
 -3.7198734 -3.766758  -3.9935837 -4.051634  -4.107271  -4.300503
 -4.331085  -4.354706  -4.4378967 -4.7321835 -4.737398  -4.890764
 -4.896908  -4.978155  -5.0495586 -5.156519  -5.245159  -5.2593746]"
"['friend', '___', '(', '____', 'family', '______', '__', '___________', '\\', 'sister', 'best', '________', 'sibling', '$\\', '(', 'relative', '_______', '', '_____', 'person', '""', '', '____________', 'close', '$', '\\', 'blood', 'female', '_', 'brother']"	"[-2.2304897 -2.281456  -2.434473  -2.8380547 -3.0238132 -3.2247849
 -3.4022903 -3.501213  -3.5932064 -3.6482105 -3.7417126 -3.8136826
 -3.9101543 -3.97604   -4.009804  -4.109562  -4.1583214 -4.1921577
 -4.2460823 -4.4091606 -4.4711647 -4.5454025 -4.868496  -4.928358
 -5.0539646 -5.073944  -5.083008  -5.1335335 -5.209774  -5.219351 ]"
"['friend', '___', '(', '____', 'family', '______', '__', '___________', '\\', 'sister', 'best', '________', 'sibling', '$\\', '(', 'relative', '_______', '', '_____', 'person', '""', '', '____________', 'close', '$', '\\', 'blood', 'female', '_', 'brother']"	"[-2.2304897 -2.281456  -2.434473  -2.8380547 -3.0238132 -3.2247849
 -3.4022903 -3.501213  -3.5932064 -3.6482105 -3.7417126 -3.8136826
 -3.9101543 -3.97604   -4.009804  -4.109562  -4.1583214 -4.1921577
 -4.2460823 -4.4091606 -4.4711647 -4.5454025 -4.868496  -4.928358
 -5.0539646 -5.073944  -5.083008  -5.1335335 -5.209774  -5.219351 ]"
"['____', '___', 'friend', '______', '(', '__', '___________', '_______', '________', 'relative', '', '\\', 'sister', 'sibling', '$\\', '', '(', '_____', 'family', 'best', '____________', 'brother', 'cousin', '""', 'mother', '', '$', '_', '__________', '___']"	"[-2.3426476 -2.3520145 -2.5089817 -3.0690212 -3.1413784 -3.576456
 -3.5806065 -3.5890198 -3.6181145 -3.7060223 -3.7542572 -3.7718258
 -3.772152  -3.7813911 -3.7883587 -3.887869  -3.9222298 -4.308941
 -4.326     -4.3472977 -4.5590324 -4.601347  -4.6056385 -4.670662
 -4.709093  -4.7365837 -4.7514286 -5.131525  -5.2109375 -5.2333546]"
"['____', '___', 'friend', '______', '(', '__', '___________', '_______', '________', 'relative', '', '\\', 'sister', 'sibling', '$\\', '', '(', '_____', 'family', 'best', '____________', 'brother', 'cousin', '""', 'mother', '', '$', '_', '__________', '___']"	"[-2.3426476 -2.3520145 -2.5089817 -3.0690212 -3.1413784 -3.576456
 -3.5806065 -3.5890198 -3.6181145 -3.7060223 -3.7542572 -3.7718258
 -3.772152  -3.7813911 -3.7883587 -3.887869  -3.9222298 -4.308941
 -4.326     -4.3472977 -4.5590324 -4.601347  -4.6056385 -4.670662
 -4.709093  -4.7365837 -4.7514286 -5.131525  -5.2109375 -5.2333546]"
"['relative', '___', 'family', '(', '____', '$\\', '\\', '__', 'first', '', '(', 'blood', '________', '$', '______', 'cousin', 'close', '_______', '_____', 'second', '', '\\', 'biological', 'person', '___________', '_', '____________', 'relation', 'kin', '""']"	"[-2.0488052 -2.1907196 -2.6659431 -2.807108  -3.2134838 -3.2650814
 -3.2885494 -3.4725647 -3.6447868 -3.7355938 -3.8424416 -3.883892
 -3.914711  -3.9295235 -3.93511   -4.0341187 -4.204365  -4.317049
 -4.383156  -4.3842087 -4.402067  -4.4970207 -4.5957756 -4.6033554
 -4.7793255 -4.784443  -4.861534  -4.9423847 -5.0201225 -5.0701523]"
"['relative', '___', 'family', '(', '____', '$\\', '\\', '__', 'first', '', '(', 'blood', '________', '$', '______', 'cousin', 'close', '_______', '_____', 'second', '', '\\', 'biological', 'person', '___________', '_', '____________', 'relation', 'kin', '""']"	"[-2.0488052 -2.1907196 -2.6659431 -2.807108  -3.2134838 -3.2650814
 -3.2885494 -3.4725647 -3.6447868 -3.7355938 -3.8424416 -3.883892
 -3.914711  -3.9295235 -3.93511   -4.0341187 -4.204365  -4.317049
 -4.383156  -4.3842087 -4.402067  -4.4970207 -4.5957756 -4.6033554
 -4.7793255 -4.784443  -4.861534  -4.9423847 -5.0201225 -5.0701523]"
['___', '____', 'relative', '(', '__', '______', '$\\', 'family', '\\', '________', '(', '', '_______', '$', '____________', '', '_____', '___________', 'brother', 'sibling', '\\', 'cousin', '_', 'close', 'blood', 'friend', 'parent', '__________', '', 'relation']	"[-1.9270439 -2.364725  -2.649393  -2.868679  -3.0989704 -3.2074013
 -3.2327805 -3.4972763 -3.5125065 -3.6636868 -3.7031193 -3.7663517
 -3.7933044 -3.9182472 -3.952299  -3.9925385 -4.1032867 -4.2768364
 -4.36689   -4.4855766 -4.633791  -4.640089  -4.705267  -4.7378693
 -4.796858  -4.815727  -4.9729805 -5.0413876 -5.0877285 -5.1865807]"
['___', '____', 'relative', '(', '__', '______', '$\\', 'family', '\\', '________', '(', '', '_______', '$', '____________', '', '_____', '___________', 'brother', 'sibling', '\\', 'cousin', '_', 'close', 'blood', 'friend', 'parent', '__________', '', 'relation']	"[-1.9270439 -2.364725  -2.649393  -2.868679  -3.0989704 -3.2074013
 -3.2327805 -3.4972763 -3.5125065 -3.6636868 -3.7031193 -3.7663517
 -3.7933044 -3.9182472 -3.952299  -3.9925385 -4.1032867 -4.2768364
 -4.36689   -4.4855766 -4.633791  -4.640089  -4.705267  -4.7378693
 -4.796858  -4.815727  -4.9729805 -5.0413876 -5.0877285 -5.1865807]"
"['___', '____', '(', '______', '_______', '__', '________', 'person', '___________', '_____', 'mother', '\\', 'family', '_________', '(', '""', 'parent', '', '____________', 'grandmother', 'grand', '\\', '/', '__________', '_', 'relative', 'friend', '$\\', '', '$']"	"[-2.1358109 -2.4281387 -2.475151  -2.8782196 -3.2577171 -3.3731937
 -3.4665966 -3.499176  -3.5353203 -3.6688995 -3.7953873 -3.860981
 -3.8816872 -4.051502  -4.2269096 -4.3190136 -4.3672924 -4.42461
 -4.5462074 -4.6010685 -4.647459  -4.763111  -4.771946  -4.8069534
 -4.853634  -4.9581757 -5.054682  -5.0702095 -5.077406  -5.09268  ]"
"['___', '____', '(', '______', '_______', '__', '________', 'person', '___________', '_____', 'mother', '\\', 'family', '_________', '(', '""', 'parent', '', '____________', 'grandmother', 'grand', '\\', '/', '__________', '_', 'relative', 'friend', '$\\', '', '$']"	"[-2.1358109 -2.4281387 -2.475151  -2.8782196 -3.2577171 -3.3731937
 -3.4665966 -3.499176  -3.5353203 -3.6688995 -3.7953873 -3.860981
 -3.8816872 -4.051502  -4.2269096 -4.3190136 -4.3672924 -4.42461
 -4.5462074 -4.6010685 -4.647459  -4.763111  -4.771946  -4.8069534
 -4.853634  -4.9581757 -5.054682  -5.0702095 -5.077406  -5.09268  ]"
"['____', '___', '______', '_______', '(', '________', '___________', '__', '____________', '\\', '', 'mother', '(', '_____', '', 'parent', 'grandmother', '""', 'relative', 'friend', 'teacher', 'person', '_________', '$\\', '$', '__________', 'babys', '\\', '___', '/']"	"[-2.0321617 -2.1952896 -2.9834461 -3.0018463 -3.153717  -3.249405
 -3.5415    -3.6800022 -3.8625355 -3.9771576 -4.0006847 -4.0942535
 -4.1186714 -4.1224327 -4.1529655 -4.5177174 -4.5345917 -4.534935
 -4.6239567 -4.665539  -4.6961384 -4.7013397 -4.706583  -4.7326717
 -4.734968  -4.783264  -4.797579  -4.8125687 -4.9071903 -5.026123 ]"
"['____', '___', '______', '_______', '(', '________', '___________', '__', '____________', '\\', '', 'mother', '(', '_____', '', 'parent', 'grandmother', '""', 'relative', 'friend', 'teacher', 'person', '_________', '$\\', '$', '__________', 'babys', '\\', '___', '/']"	"[-2.0321617 -2.1952896 -2.9834461 -3.0018463 -3.153717  -3.249405
 -3.5415    -3.6800022 -3.8625355 -3.9771576 -4.0006847 -4.0942535
 -4.1186714 -4.1224327 -4.1529655 -4.5177174 -4.5345917 -4.534935
 -4.6239567 -4.665539  -4.6961384 -4.7013397 -4.706583  -4.7326717
 -4.734968  -4.783264  -4.797579  -4.8125687 -4.9071903 -5.026123 ]"
"['___', '____', '(', '______', '__', 'father', '________', '_______', 'parent', '_____', 'family', 'person', '___________', '\\', '(', '', '_________', 'grand', '____________', '\\', '""', '_', 'grandfather', '/', 'relative', '$\\', 'great', 'man', '$', '__________']"	"[-2.0143318 -2.4575806 -2.767086  -2.8603916 -3.1581154 -3.1703854
 -3.192999  -3.3573112 -3.6931152 -3.8025513 -3.8308353 -3.8647442
 -3.8750572 -3.928625  -4.1776657 -4.3111744 -4.334961  -4.467703
 -4.487707  -4.4894314 -4.536434  -4.542507  -4.614403  -4.817356
 -4.890585  -4.8993187 -5.0394993 -5.053446  -5.078823  -5.13842  ]"
"['___', '____', '(', '______', '__', 'father', '________', '_______', 'parent', '_____', 'family', 'person', '___________', '\\', '(', '', '_________', 'grand', '____________', '\\', '""', '_', 'grandfather', '/', 'relative', '$\\', 'great', 'man', '$', '__________']"	"[-2.0143318 -2.4575806 -2.767086  -2.8603916 -3.1581154 -3.1703854
 -3.192999  -3.3573112 -3.6931152 -3.8025513 -3.8308353 -3.8647442
 -3.8750572 -3.928625  -4.1776657 -4.3111744 -4.334961  -4.467703
 -4.487707  -4.4894314 -4.536434  -4.542507  -4.614403  -4.817356
 -4.890585  -4.8993187 -5.0394993 -5.053446  -5.078823  -5.13842  ]"
"['____', '___', '______', '_______', '________', '(', '__', 'father', '____________', '___________', 'parent', '', '\\', '(', '', 'grandfather', 'grand', '_____', 'relative', '\\', '$\\', '""', '$', '_________', '/', '___', '', '_', 'friend', '__________']"	"[-2.0100079 -2.0542107 -2.851345  -3.0750313 -3.1351585 -3.1558151
 -3.411665  -3.6373806 -3.7434978 -3.8080406 -3.8683872 -4.006939
 -4.033472  -4.221327  -4.239456  -4.36767   -4.468899  -4.4773693
 -4.4878464 -4.53417   -4.642315  -4.741091  -4.763714  -4.835745
 -5.0104237 -5.0630913 -5.073658  -5.0785484 -5.117712  -5.1572857]"
"['____', '___', '______', '_______', '________', '(', '__', 'father', '____________', '___________', 'parent', '', '\\', '(', '', 'grandfather', 'grand', '_____', 'relative', '\\', '$\\', '""', '$', '_________', '/', '___', '', '_', 'friend', '__________']"	"[-2.0100079 -2.0542107 -2.851345  -3.0750313 -3.1351585 -3.1558151
 -3.411665  -3.6373806 -3.7434978 -3.8080406 -3.8683872 -4.006939
 -4.033472  -4.221327  -4.239456  -4.36767   -4.468899  -4.4773693
 -4.4878464 -4.53417   -4.642315  -4.741091  -4.763714  -4.835745
 -5.0104237 -5.0630913 -5.073658  -5.0785484 -5.117712  -5.1572857]"
"['___', '____', 'relative', '(', '__', 'family', 'son', '$\\', '\\', 'cousin', '(', '______', '________', '_____', 'child', 'nephew', '', '_______', 'grandson', '\\', 'brother', '', '$', '___________', '""', '_', 'male', '__________', 'close', 'type']"	"[-1.904419  -2.8125381 -2.8565903 -2.889555  -3.1645374 -3.1938972
 -3.204424  -3.5578995 -3.6552296 -3.655384  -3.759571  -3.7897263
 -3.9583168 -3.997837  -3.9990482 -4.0222054 -4.1014614 -4.13472
 -4.1552334 -4.2686806 -4.3471584 -4.4127903 -4.4537106 -4.462826
 -4.65415   -4.655548  -4.8511124 -4.9421196 -4.94948   -4.9598484]"
"['___', '____', 'relative', '(', '__', 'family', 'son', '$\\', '\\', 'cousin', '(', '______', '________', '_____', 'child', 'nephew', '', '_______', 'grandson', '\\', 'brother', '', '$', '___________', '""', '_', 'male', '__________', 'close', 'type']"	"[-1.904419  -2.8125381 -2.8565903 -2.889555  -3.1645374 -3.1938972
 -3.204424  -3.5578995 -3.6552296 -3.655384  -3.759571  -3.7897263
 -3.9583168 -3.997837  -3.9990482 -4.0222054 -4.1014614 -4.13472
 -4.1552334 -4.2686806 -4.3471584 -4.4127903 -4.4537106 -4.462826
 -4.65415   -4.655548  -4.8511124 -4.9421196 -4.94948   -4.9598484]"
['___', '____', '(', '______', '__', '$\\', 'relative', '\\', '_______', '________', '', '(', '', '____________', '___________', '_____', 'brother', '\\', '$', '_', 'family', 'cousin', 'son', '__________', 'sibling', 'child', '[', '_________', '/', '']	"[-1.9393749 -2.1030674 -2.8559628 -2.9943829 -3.0693817 -3.2925014
 -3.429861  -3.4903984 -3.50778   -3.5901527 -3.7293854 -3.8484821
 -3.8771877 -4.0427284 -4.1332703 -4.13463   -4.2211056 -4.276478
 -4.3151608 -4.4364014 -4.4408646 -4.495327  -4.7293587 -4.762211
 -5.015177  -5.0510273 -5.0596714 -5.0942497 -5.099764  -5.1337776]"
['___', '____', '(', '______', '__', '$\\', 'relative', '\\', '_______', '________', '', '(', '', '____________', '___________', '_____', 'brother', '\\', '$', '_', 'family', 'cousin', 'son', '__________', 'sibling', 'child', '[', '_________', '/', '']	"[-1.9393749 -2.1030674 -2.8559628 -2.9943829 -3.0693817 -3.2925014
 -3.429861  -3.4903984 -3.50778   -3.5901527 -3.7293854 -3.8484821
 -3.8771877 -4.0427284 -4.1332703 -4.13463   -4.2211056 -4.276478
 -4.3151608 -4.4364014 -4.4408646 -4.495327  -4.7293587 -4.762211
 -5.015177  -5.0510273 -5.0596714 -5.0942497 -5.099764  -5.1337776]"
"['___', 'daughter', 'relative', 'niece', '$\\', '\\', '(', '____', '__', 'family', 'child', '(', 'cousin', '______', 'sister', '_____', '', '$', '', 'female', '\\', '________', '""', '_______', 'granddaughter', '___________', 'type', 'grand', '_', '__________']"	"[-2.1800346 -2.2852936 -3.0049744 -3.0767708 -3.1731129 -3.2704372
 -3.2789059 -3.3525085 -3.3957825 -3.5222607 -3.676487  -3.8469238
 -3.8769112 -3.9507675 -4.048893  -4.0589466 -4.1489353 -4.2926216
 -4.35207   -4.4735565 -4.539339  -4.614521  -4.6339073 -4.683401
 -4.8047028 -4.8448067 -4.9031773 -4.9195557 -4.949375  -5.0912457]"
"['___', 'daughter', 'relative', 'niece', '$\\', '\\', '(', '____', '__', 'family', 'child', '(', 'cousin', '______', 'sister', '_____', '', '$', '', 'female', '\\', '________', '""', '_______', 'granddaughter', '___________', 'type', 'grand', '_', '__________']"	"[-2.1800346 -2.2852936 -3.0049744 -3.0767708 -3.1731129 -3.2704372
 -3.2789059 -3.3525085 -3.3957825 -3.5222607 -3.676487  -3.8469238
 -3.8769112 -3.9507675 -4.048893  -4.0589466 -4.1489353 -4.2926216
 -4.35207   -4.4735565 -4.539339  -4.614521  -4.6339073 -4.683401
 -4.8047028 -4.8448067 -4.9031773 -4.9195557 -4.949375  -5.0912457]"
['___', '____', '(', '______', '\\', 'relative', '__', '$\\', '(', '', '_______', '', '________', 'niece', '_____', 'sister', 'cousin', '___________', 'family', '$', '____________', '\\', 'daughter', '_', 'child', 'sibling', '__________', 'grand', '[', '']	"[-2.1591625 -2.325182  -3.0810337 -3.1435947 -3.1491528 -3.1671944
 -3.190672  -3.3400002 -3.6453094 -3.6809025 -3.6849155 -3.7569046
 -3.8649044 -3.9727573 -4.131872  -4.1416874 -4.14221   -4.203123
 -4.219738  -4.2636414 -4.2894917 -4.3452835 -4.4467087 -4.580017
 -4.597761  -4.6219826 -4.877449  -4.8933907 -4.92124   -4.9248066]"
